detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.8288554408401811,0.21827167225353705,0.4587579668137644,0.8288554408401811,0.9110020964036881,0.9287168823049066,0.21827167225353705,0.13420237544288363,0.08406929681065342,0.4587579668137644,0.14494784627631666,0.3138101205374477,0.8288554408401811,0.3990290107177606,0.42982643012242056,0.9110020964036881,0.47079771608896814,0.44020438031472,0.9287168823049066,0.4407825695275176,0.48793431277738897,419.0,0.4243654822335025,48.0,0.047715736040609136,354.0,0.3583756345177665,356.0,0.3604060913705584,185.0,0.18680203045685279,0.047715736040609136,WACC_0p3_WRT_0p7,0.27553299492385785,182,False,,,False,False,False,False,False,216.0,0.344
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,0.6608214911225444,0.4341904384776724,0.21565262677911418,0.6608214911225444,0.861214477083488,0.9484057720112629,0.4341904384776724,0.35565689352225255,0.07853354495541987,0.21565262677911418,0.2968070637088773,0.0811544369297631,0.6608214911225444,0.3363677747992831,0.3244537163232613,0.861214477083488,0.42562541528404135,0.4355890617994466,0.9484057720112629,0.4812143417327967,0.46719143027846616,851.0,0.8629441624365483,831.0,0.8426395939086294,48.0,0.047715736040609136,90.0,0.09035532994923857,593.0,0.601015228426396,0.047715736040609136,WACC_0p5_WRT_0p5,0.4889340101522842,183,False,,,False,False,False,False,False,385.0,0.6144
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.3482372959678755,0.8358520900211553,0.7724517385934547,0.3482372959678755,0.768597342629269,0.9850319166248499,0.8358520900211553,0.3782055248735753,0.45764656514758006,0.7724517385934547,0.35149709333201085,0.4209546452614439,0.3482372959678755,0.38306744639529827,0.03483015042742277,0.768597342629269,0.4108345982888771,0.35776274434039196,0.9850319166248499,0.4769217467264171,0.5081101698984328,884.0,0.8964467005076142,899.0,0.9116751269035533,267.0,0.2700507614213198,48.0,0.047715736040609136,556.0,0.5634517766497462,0.047715736040609136,WACC_0p7_WRT_0p3,0.5378680203045685,184,False,,,False,False,False,False,False,593.0,0.9472
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8268665967439329,0.1836483899343673,0.5526946459270465,0.8268665967439329,0.8338355593440597,0.8078177102404752,0.1836483899343673,0.058403872575657136,0.12524451735871017,0.5526946459270465,0.23941890838275426,0.3132757375442923,0.8268665967439329,0.540513409374454,0.2863531873694789,0.8338355593440597,0.551957863020786,0.28187769632327375,0.8078177102404752,0.4971266284319531,0.3106910818085221,48.0,0.047715736040609136,682.0,0.6913705583756345,951.0,0.9644670050761421,900.0,0.9126903553299492,751.0,0.7614213197969543,0.047715736040609136,WACC_0p1_WRT_0p9,0.6755329949238578,185,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.9086025093947991,0.16859720089854915,0.5783803988309695,0.9086025093947991,0.9346307541705923,0.9193727513134282,0.16859720089854915,0.05849937633843694,0.11009782456011222,0.5783803988309695,0.1586207131470325,0.41975968568393696,0.9086025093947991,0.4501692635685624,0.45843324582623673,0.9346307541705923,0.4739382550642307,0.46069249910636156,0.9193727513134282,0.4312341253820393,0.4881386259313889,49.0,0.048730964467005075,137.0,0.13807106598984772,612.0,0.6203045685279188,385.0,0.3898477157360406,104.0,0.10456852791878173,0.048730964467005075,WACC_0p1_WRT_0p9,0.26030456852791883,186,False,,,False,False,False,False,False,71.0,0.112
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.6075308881214619,0.5026673222899575,0.31057796490880235,0.6075308881214619,0.845424737807465,0.9546499435411034,0.5026673222899575,0.33551538637685213,0.16715193591310534,0.31057796490880235,0.3081524096194968,0.0024255552893055476,0.6075308881214619,0.3792559554505898,0.22827493267087212,0.845424737807465,0.4113583774311194,0.43406636037634555,0.9546499435411034,0.432485901742393,0.5221640417987105,827.0,0.8385786802030457,853.0,0.86497461928934,250.0,0.25279187817258886,49.0,0.048730964467005075,114.0,0.11472081218274112,0.048730964467005075,WACC_0p7_WRT_0p3,0.4239593908629442,187,False,,,False,False,False,False,False,443.0,0.7072
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.8964074216000293,0.15360818465679646,0.5600874874159927,0.8964074216000293,0.9310174106187524,0.9208016752835784,0.15360818465679646,0.15698409164378282,0.0033759069869863656,0.5600874874159927,0.14510250280076328,0.41498498461522937,0.8964074216000293,0.43208450962813366,0.4643229119718956,0.9310174106187524,0.5137317567865619,0.4172856538321905,0.9208016752835784,0.5098389585811653,0.410962716702413,489.0,0.4954314720812183,49.0,0.048730964467005075,534.0,0.5411167512690356,683.0,0.6923857868020304,839.0,0.8507614213197969,0.048730964467005075,WACC_0p3_WRT_0p7,0.5256852791878173,188,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.8226783645680172,0.22620903663614667,0.44949221071984696,0.8226783645680172,0.9091718595826936,0.9294406632648541,0.22620903663614667,0.0780311879344865,0.14817784870166018,0.44949221071984696,0.14586745859981387,0.3036247521200331,0.8226783645680172,0.44028438919547064,0.3823939753725466,0.9091718595826936,0.49462515382933164,0.414546705753362,0.9294406632648541,0.4312570137772411,0.49818364948761296,193.0,0.1949238578680203,50.0,0.049746192893401014,563.0,0.5705583756345177,536.0,0.5431472081218274,105.0,0.10558375634517767,0.049746192893401014,WACC_0p3_WRT_0p7,0.2927918781725888,189,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.950217365987689,0.21974613659022596,0.6408036382542377,0.950217365987689,0.9469610281514941,0.9144966514361114,0.21974613659022596,0.058546092758067235,0.16120004383215872,0.6408036382542377,0.18474616577629047,0.45605747247794726,0.950217365987689,0.49557047583564073,0.4546468901520483,0.9469610281514941,0.5068590432593004,0.44010198489219365,0.9144966514361114,0.4256294341420116,0.48886721729409977,50.0,0.049746192893401014,371.0,0.3756345177664975,824.0,0.8355329949238579,632.0,0.6406091370558376,75.0,0.0751269035532995,0.049746192893401014,WACC_0p1_WRT_0p9,0.39532994923857867,190,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,340,0.19,1570,0.0533333333333333,0.6911676686783427,0,310,1360,366,0.959,0.328,str('kl'),0.072,True,0.7357770093785041,0.33787476506338016,0.3191381846500258,0.7357770093785041,0.8834234224492727,0.939623077000497,0.33787476506338016,0.31454233515029084,0.023332429913089314,0.3191381846500258,0.24768813690430871,0.07145004774571709,0.7357770093785041,0.33662031916274254,0.39915669021576156,0.8834234224492727,0.4298959004531063,0.4535275219961664,0.939623077000497,0.4813447811269167,0.45827829587358027,783.0,0.7939086294416243,707.0,0.716751269035533,50.0,0.049746192893401014,104.0,0.10456852791878173,595.0,0.6030456852791878,0.049746192893401014,WACC_0p5_WRT_0p5,0.45360406091370564,191,False,,,False,False,False,False,False,310.0,0.4944
PCACD,PokerHand,240,0.19,4527,0.0533333333333333,0.3544513034780161,0,521,3056,4682,0.256,0.671,str('kl'),0.012,True,0.4847458707802317,0.6604425189075306,0.5292921214766901,0.4847458707802317,0.8090441509565227,0.96903692110181,0.6604425189075306,0.3647887110099712,0.2956538078975594,0.5292921214766901,0.3296826584482316,0.19960946302845856,0.4847458707802317,0.4156492184639583,0.06909665231627338,0.8090441509565227,0.4166708677772017,0.392373283179321,0.96903692110181,0.42145151689351174,0.5475854042082982,866.0,0.8781725888324873,876.0,0.8883248730964467,458.0,0.4639593908629442,64.0,0.06395939086294417,50.0,0.049746192893401014,0.049746192893401014,WACC_0p9_WRT_0p1,0.4688324873096447,192,False,,,False,False,False,False,False,521.0,0.832
PCACD,PokerHand,439,0.19,9391,0.0533333333333333,0.1223822910459342,0,604,2606,3848,0.907,0.27,str('kl'),0.029,True,0.31173215821671263,0.882760136385109,0.8374775095427832,0.31173215821671263,0.7577810527983123,0.9893093000471033,0.882760136385109,0.5917737821185663,0.2909863542665426,0.8374775095427832,0.5419755449707274,0.2955019645720558,0.31173215821671263,0.5351473537978154,0.2234151955811028,0.7577810527983123,0.4117359021550701,0.3460451506432422,0.9893093000471033,0.47156043717099266,0.5177488628761107,983.0,0.9969543147208122,981.0,0.9949238578680203,939.0,0.9522842639593908,50.0,0.049746192893401014,498.0,0.5045685279187817,0.049746192893401014,WACC_0p7_WRT_0p3,0.6996954314720811,193,False,,,False,False,False,False,False,604.0,0.9648
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,0.7101185331166712,0.1123486623057979,0.4381448668944074,0.7101185331166712,0.7513829088906377,0.7457896946126986,0.1123486623057979,0.10222662794744916,0.010122034358348742,0.4381448668944074,0.14594604083449486,0.29219882605991254,0.7101185331166712,0.4090925502960281,0.3010259828206431,0.7513829088906377,0.4872536770232037,0.26412923186743403,0.7457896946126986,0.43467456230710827,0.31111513230559035,309.0,0.31269035532994927,51.0,0.050761421319796954,421.0,0.4263959390862944,490.0,0.4964467005076142,131.0,0.1319796954314721,0.050761421319796954,WACC_0p3_WRT_0p7,0.28365482233502537,194,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,591,0.19,2172,0.0533333333333333,0.5879815161982069,0,388,1701,1478,0.705,0.548,str('kl'),0.061,True,0.658848947597923,0.43672509986529884,0.2191662736606555,0.658848947597923,0.860630022297646,0.9486368990660187,0.43672509986529884,0.31665731380982637,0.12006778605547247,0.2191662736606555,0.28744809281859596,0.06828181915794046,0.658848947597923,0.36318969322723804,0.29565925437068497,0.860630022297646,0.4125042691878164,0.44812575310982955,0.9486368990660187,0.4487623473617848,0.4998745517042339,789.0,0.8,813.0,0.8243654822335026,171.0,0.17258883248730963,51.0,0.050761421319796954,240.0,0.24263959390862944,0.050761421319796954,WACC_0p7_WRT_0p3,0.41807106598984767,195,False,,,False,False,False,False,False,388.0,0.6192
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.18549089177824307,0.33551549986316676,0.2632242407211029,0.18549089177824307,0.3853509169476698,0.47414783877657973,0.33551549986316676,0.28624653000689965,0.04926896985626711,0.2632242407211029,0.21449732558469733,0.04872691513640556,0.18549089177824307,0.33685849860824363,0.15136760683000056,0.3853509169476698,0.459476425949009,0.07412550900133918,0.47414783877657973,0.4928939543082649,0.018746115531685148,717.0,0.7269035532994924,582.0,0.5898477157360406,51.0,0.050761421319796954,275.0,0.2781725888324873,715.0,0.7248730964467005,0.050761421319796954,WACC_0p5_WRT_0p5,0.47411167512690355,196,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.9616757396379976,0.23382965543313286,0.6579914615542626,0.9616757396379976,0.9503560869850737,0.9131540498047491,0.23382965543313286,0.05874479871120665,0.1750848567219262,0.6579914615542626,0.19060535406234613,0.46738610749191645,0.9616757396379976,0.5074536968124777,0.4542220428255199,0.9503560869850737,0.5266906205873905,0.4236654663976832,0.9131540498047491,0.466862690695375,0.4462913591093741,51.0,0.050761421319796954,423.0,0.42842639593908627,865.0,0.8771573604060914,772.0,0.782741116751269,435.0,0.44060913705583754,0.050761421319796954,WACC_0p1_WRT_0p9,0.5159390862944162,197,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.6174020225268609,0.48998320002997425,0.2929947378783807,0.6174020225268609,0.8483495055871928,0.9534933220553198,0.48998320002997425,0.3413965374010165,0.14858666262895776,0.2929947378783807,0.2979612697915162,0.004966531913135508,0.6174020225268609,0.35815566280205186,0.2592463597248091,0.8483495055871928,0.41264456174611364,0.43570494384107916,0.9534933220553198,0.4239522981236268,0.529541023931693,833.0,0.8446700507614213,833.0,0.8446700507614213,137.0,0.13807106598984772,52.0,0.05177664974619289,61.0,0.06091370558375635,0.05177664974619289,WACC_0p7_WRT_0p3,0.3880203045685279,198,False,,,False,False,False,False,False,435.0,0.6944
PCACD,PokerHand,223,0.19,960,0.0533333333333333,0.8475051137530589,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,True,0.8523307943996216,0.18810652178396048,0.49397153561498913,0.8523307943996216,0.9179577263129329,0.9259662259772646,0.18810652178396048,0.11773961168115238,0.0703669101028081,0.49397153561498913,0.14599595815512423,0.3479755774598649,0.8523307943996216,0.43584941603009913,0.4164813783695224,0.9179577263129329,0.5035228954408875,0.41443483087204547,0.9259662259772646,0.4667422535949762,0.45922397238228846,368.0,0.3725888324873096,52.0,0.05177664974619289,543.0,0.550253807106599,600.0,0.6081218274111675,431.0,0.4365482233502538,0.05177664974619289,WACC_0p3_WRT_0p7,0.40385786802030454,199,False,,,False,False,False,False,False,176.0,0.28
PCACD,PokerHand,258,0.22,712,0.0933333333333333,0.9424517547707116,0,14,176,2707,0.699,0.636,str('intersection'),0.017,False,0.8783844585262112,0.17477349550514468,0.5693976259851766,0.8783844585262112,0.8969608270686034,0.8774888851929447,0.17477349550514468,0.058769131719312,0.11600436378583268,0.5693976259851766,0.1712248878962448,0.39817273808893183,0.8783844585262112,0.502768619597776,0.3756158389284352,0.8969608270686034,0.539303076856711,0.3576577502118924,0.8774888851929447,0.4514711784058589,0.4260177067870858,52.0,0.05177664974619289,243.0,0.24568527918781727,846.0,0.8578680203045685,845.0,0.8568527918781725,265.0,0.26802030456852793,0.05177664974619289,WACC_0p1_WRT_0p9,0.45604060913705585,200,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,0.36620611536536685,0.4478970127392536,0.3294662513699622,0.36620611536536685,0.6016225958770476,0.7103790019787551,0.4478970127392536,0.3162589736502999,0.13163803908895366,0.3294662513699622,0.2572825648654472,0.07218368650451501,0.36620611536536685,0.3372704699808649,0.02893564538450194,0.6016225958770476,0.4535892411962601,0.1480333546807875,0.7103790019787551,0.48120712319045633,0.2291718787882988,787.0,0.7979695431472081,728.0,0.7380710659898477,52.0,0.05177664974619289,236.0,0.23857868020304568,592.0,0.6,0.05177664974619289,WACC_0p5_WRT_0p5,0.4852791878172589,201,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.9554957886448913,0.2262338605222809,0.6487213933129932,0.9554957886448913,0.9485249983986346,0.9138781676017681,0.2262338605222809,0.05887552663547671,0.16735833388680418,0.6487213933129932,0.18503990651612381,0.4636814867968694,0.9554957886448913,0.46428819842551594,0.4912075902193753,0.9485249983986346,0.5022502457142491,0.44627475268438543,0.9138781676017681,0.4352928028366292,0.4785853647651389,53.0,0.05279187817258883,373.0,0.37766497461928933,687.0,0.6964467005076143,596.0,0.6040609137055838,138.0,0.13908629441624365,0.05279187817258883,WACC_0p1_WRT_0p9,0.37401015228426393,202,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.7002370706227325,0.38354255862963554,0.2658274613248644,0.7002370706227325,0.8728931162557392,0.9437873660355932,0.38354255862963554,0.2934345107539467,0.09010804787568882,0.2658274613248644,0.2571112732602484,0.008716188064615993,0.7002370706227325,0.33730264276865846,0.3629344278540741,0.8728931162557392,0.4406336952420084,0.43225942101373077,0.9437873660355932,0.4573254377552041,0.4864619282803891,735.0,0.7451776649746192,727.0,0.7370558375634517,53.0,0.05279187817258883,163.0,0.16446700507614212,325.0,0.32893401015228424,0.05279187817258883,WACC_0p5_WRT_0p5,0.40568527918781727,203,False,,,False,False,False,False,False,346.0,0.552
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,0.6117962003033058,0.17286148483605643,0.32700410900067517,0.6117962003033058,0.6935340234933761,0.7118857497997514,0.17286148483605643,0.09837338947943094,0.07448809535662548,0.32700410900067517,0.14879415177194943,0.17820995722872573,0.6117962003033058,0.37482800769866814,0.2369681926046377,0.6935340234933761,0.4550890668227955,0.23844495667058063,0.7118857497997514,0.4222978480688916,0.2895879017308598,294.0,0.29746192893401013,66.0,0.06598984771573604,230.0,0.23248730964467004,248.0,0.25076142131979695,54.0,0.05380710659898477,0.05380710659898477,WACC_0p9_WRT_0p1,0.18010152284263958,204,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,660,0.52,841,0.4933333333333333,0.8895543886841097,0,10,1504,291,0.48,0.714,str('intersection'),0.043,True,0.39163184969790354,0.11117095939863426,0.2027075137213986,0.39163184969790354,0.46557376542983714,0.48027692340618,0.11117095939863426,0.1546227628273923,0.043451803428758026,0.2027075137213986,0.14602361681948345,0.056683896901915165,0.39163184969790354,0.3911535410090741,0.0004783086888294208,0.46557376542983714,0.48352966545215736,0.017955900022320226,0.48027692340618,0.4657475067099915,0.014529416696188513,483.0,0.48934010152284263,54.0,0.05380710659898477,301.0,0.30456852791878175,458.0,0.4639593908629442,424.0,0.4294416243654822,0.05380710659898477,WACC_0p3_WRT_0p7,0.34822335025380713,205,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,0.8601066450776638,0.1781147785227488,0.5056354899893493,0.8601066450776638,0.9202616719983115,0.9250551132727762,0.1781147785227488,0.05915001409137407,0.11896476443137471,0.5056354899893493,0.15932732472713734,0.3463081652622119,0.8601066450776638,0.4716346235694014,0.3884720215082624,0.9202616719983115,0.5233750246067145,0.39688664739159707,0.9250551132727762,0.46288531731777566,0.4621697959550006,54.0,0.05380710659898477,142.0,0.1431472081218274,720.0,0.7299492385786802,756.0,0.766497461928934,382.0,0.3868020304568528,0.05380710659898477,WACC_0p1_WRT_0p9,0.4160406091370558,206,False,,,False,False,False,False,False,162.0,0.2576
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,0.7254391621259892,0.3511585998356239,0.3036311766485812,0.7254391621259892,0.8803603699859851,0.9408343842077485,0.3511585998356239,0.32072099906476065,0.03043760077086327,0.3036311766485812,0.2847252373404922,0.01890593930808898,0.7254391621259892,0.3375171869960732,0.38792197512991605,0.8803603699859851,0.4414696595605837,0.4388907104254014,0.9408343842077485,0.4764772133437969,0.46435717086395156,799.0,0.8101522842639594,807.0,0.8182741116751269,54.0,0.05380710659898477,168.0,0.16954314720812183,553.0,0.5604060913705584,0.05380710659898477,WACC_0p5_WRT_0p5,0.48243654822335025,207,False,,,False,False,False,False,False,318.0,0.5072
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,0.4403603332980341,0.7174766510424685,0.6083550690939268,0.4403603332980341,0.7958929380784137,0.974237667459988,0.7174766510424685,0.5418533413907615,0.17562330965170703,0.6083550690939268,0.5197857268930829,0.08856934220084389,0.4403603332980341,0.520303212654621,0.0799428793565869,0.7958929380784137,0.413093081957478,0.38279985612093564,0.974237667459988,0.4678405902796634,0.5063970771803246,972.0,0.9857868020304569,973.0,0.9868020304568528,904.0,0.916751269035533,54.0,0.05380710659898477,450.0,0.4558375634517767,0.05380710659898477,WACC_0p7_WRT_0p3,0.6797969543147209,208,False,,,False,False,False,False,False,541.0,0.864
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.5227540856169787,0.10484519532381942,0.3024738843183077,0.5227540856169787,0.5810018809645583,0.5860452655801056,0.10484519532381942,0.064726118133359,0.040119077190460414,0.3024738843183077,0.15115033803150937,0.1513235462867983,0.5227540856169787,0.4244849530762843,0.09826913254069436,0.5810018809645583,0.49269963839914915,0.08830224256540914,0.5860452655801056,0.42233632480360733,0.16370894077649828,97.0,0.09746192893401015,78.0,0.07817258883248732,503.0,0.5096446700507614,523.0,0.5299492385786801,55.0,0.05482233502538071,0.05482233502538071,WACC_0p9_WRT_0p1,0.25401015228426393,209,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,834,0.57,832,0.5599999999999999,0.8929726664018848,0,8,3582,3850,0.439,0.056,str('intersection'),0.048,True,0.319627568890673,0.10234280470836696,0.1552744352219708,0.319627568890673,0.39637847415729993,0.4130061850639212,0.10234280470836696,0.09119120776754505,0.011151596940821906,0.1552744352219708,0.14624010913498775,0.009034326086983041,0.319627568890673,0.4501117964018485,0.1304842275111755,0.39637847415729993,0.48138645140439074,0.0850079772470908,0.4130061850639212,0.4351111272474908,0.022104942183569565,259.0,0.26192893401015227,55.0,0.05482233502538071,611.0,0.6192893401015228,440.0,0.44568527918781725,135.0,0.13604060913705585,0.05482233502538071,WACC_0p3_WRT_0p7,0.3035532994923858,210,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,0.7024564192612115,0.3806907598077495,0.2691565351885275,0.7024564192612115,0.8735506981630681,0.9435273203089029,0.3806907598077495,0.31807763992519905,0.06261311988255047,0.2691565351885275,0.2801593485002315,0.011002813311703996,0.7024564192612115,0.3444754945417415,0.35798092471947,0.8735506981630681,0.4139682369523413,0.45958246121072677,0.9435273203089029,0.46481597572698397,0.4787113445819189,791.0,0.8020304568527918,793.0,0.8040609137055837,78.0,0.07817258883248732,55.0,0.05482233502538071,409.0,0.41421319796954315,0.05482233502538071,WACC_0p7_WRT_0p3,0.43065989847715735,211,False,,,False,False,False,False,False,342.0,0.5456
PCACD,PokerHand,178,0.19,676,0.0533333333333333,0.958931872108621,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,False,0.9354024502832607,0.20153708259644423,0.6185809248829012,0.9354024502832607,0.9425714426862208,0.9162325461276519,0.20153708259644423,0.059177483156435284,0.14235959944000895,0.6185809248829012,0.19998713416135327,0.4185937907215479,0.9354024502832607,0.4948524195238352,0.44055003075942556,0.9425714426862208,0.5157160406114795,0.4268554020747414,0.9162325461276519,0.442379885594983,0.47385266053266895,55.0,0.05482233502538071,492.0,0.4984771573604061,822.0,0.833502538071066,701.0,0.7106598984771574,197.0,0.19898477157360406,0.05482233502538071,WACC_0p1_WRT_0p9,0.45928934010152284,212,False,,,False,False,False,False,False,36.0,0.056
PCACD,PokerHand,164,0.19,2191,0.0533333333333333,0.5852123593060674,0,391,125,2560,0.315,0.515,str('kl'),0.024,True,0.6567844663922726,0.4393778985144173,0.22284368704073643,0.6567844663922726,0.8600183268365006,0.9488787986513539,0.4393778985144173,0.37221038839545717,0.0671675101189601,0.22284368704073643,0.3255392008046419,0.10269551376390545,0.6567844663922726,0.33756257145704516,0.31922189493522746,0.8600183268365006,0.43778234680698963,0.42223598002951096,0.9488787986513539,0.4707223708156398,0.47815642783571416,877.0,0.8893401015228426,871.0,0.883248730964467,55.0,0.05482233502538071,141.0,0.14213197969543148,490.0,0.4964467005076142,0.05482233502538071,WACC_0p5_WRT_0p5,0.49319796954314715,213,False,,,False,False,False,False,False,391.0,0.624
PCACD,PokerHand,832,0.45,798,0.4000000000000001,0.9062281956674916,0,13,2203,3195,0.283,0.068,str('intersection'),0.019,True,0.5084364016006436,0.10297269058444905,0.2931120287438363,0.5084364016006436,0.5671874662008798,0.572581372457271,0.10297269058444905,0.08369523099201881,0.01927745959243024,0.2931120287438363,0.14680320828696533,0.14630882045687096,0.5084364016006436,0.4532964964962796,0.055139905104364006,0.5671874662008798,0.4936763387256252,0.07351112747525457,0.572581372457271,0.4367203241685749,0.1358610482886961,226.0,0.22842639593908629,56.0,0.05583756345177665,631.0,0.6395939086294417,530.0,0.5370558375634518,150.0,0.15126903553299492,0.05583756345177665,WACC_0p3_WRT_0p7,0.32243654822335027,214,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,265,0.19,1268,0.0533333333333333,0.759073819689613,0,265,338,1016,0.296,0.886,str('kl'),0.028,True,0.7864028778183815,0.2728219881041275,0.3950781485323782,0.7864028778183815,0.8984236141954921,0.933691137998431,0.2728219881041275,0.2659293011883816,0.006892686915745905,0.3950781485323782,0.23173174264875854,0.16334640588361968,0.7864028778183815,0.33801463234511914,0.44838824547326234,0.8984236141954921,0.4555453713597734,0.4428782428357187,0.933691137998431,0.4844935239645331,0.44919761403389785,665.0,0.6741116751269035,657.0,0.665989847715736,56.0,0.05583756345177665,249.0,0.2517766497461929,630.0,0.6385786802030456,0.05583756345177665,WACC_0p5_WRT_0p5,0.457258883248731,215,False,,,False,False,False,False,False,265.0,0.4224
