detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,754,0.06,1745,0.1764705882352941,0.9792406695748198,0,39,4159,3023,0.482,0.921,str('intersection'),0.059,False,0.8856745389129471,0.0965425213560763,0.48507603957347295,0.8856745389129471,0.8427886889683878,0.7926080638915487,0.0965425213560763,0.05491474590691446,0.04162777544916184,0.48507603957347295,0.1718912463699134,0.3131847932035595,0.8856745389129471,0.3981552701194977,0.4875192687934494,0.8427886889683878,0.4525971498412697,0.39019153912711807,0.7926080638915487,0.3850521044527049,0.4075559594388438,61.0,0.034502587694077054,595.0,0.34157561817136284,761.0,0.4370327774583094,480.0,0.27544565842438185,39.0,0.02185163887291547,0.02185163887291547,WACC_0p9_WRT_0p1,0.22208165612420933,153,False,,,False,False,False,False,False,39.0,0.034389140271493215
PCACD,SensorStream,697,0.04,2048,0.0588235294117647,0.9035776717754122,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,False,0.9671177415562234,0.05748869336484662,0.4912373598332243,0.9671177415562234,0.9592618876852259,0.918579302424568,0.05748869336484662,0.058968987156673404,0.0014802937918267853,0.4912373598332243,0.14034209731566594,0.35089526251755837,0.9671177415562234,0.4106621390725606,0.5564556024836629,0.9592618876852259,0.4300459954096874,0.5292158922755386,0.918579302424568,0.3852871051600105,0.5332921972645575,93.0,0.05290396779758482,104.0,0.05922944220816561,901.0,0.5175388154111559,228.0,0.1305347901092582,40.0,0.022426682001150087,0.022426682001150087,WACC_0p9_WRT_0p1,0.1565267395054629,154,False,,,False,False,False,False,False,183.0,0.16470588235294117
PCACD,SensorStream,976,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,False,0.8865506771105166,0.09765034875895365,0.4863562104433183,0.8865506771105166,0.8430501130301115,0.7925124391024694,0.09765034875895365,0.0528182971964273,0.04483205156252635,0.4863562104433183,0.16964355538731427,0.316712655056004,0.8865506771105166,0.47312723882187036,0.41342343828864625,0.8430501130301115,0.5037187993447313,0.33933131368538016,0.7925124391024694,0.439508472685919,0.35300396641655035,40.0,0.022426682001150087,553.0,0.3174238067855089,1480.0,0.8504887866589994,1307.0,0.7510063254744106,574.0,0.3294997124784359,0.022426682001150087,WACC_0p1_WRT_0p9,0.454169062679701,155,False,,,False,False,False,False,False,37.0,0.03257918552036199
PCACD,SensorStream,1170,0.06,3151,0.1764705882352941,0.6999403595753083,0,558,2579,90,0.903,0.374,str('intersection'),0.07,True,0.6600257395786283,0.24700944898104396,0.15536889916492566,0.6600257395786283,0.7754590989463399,0.8172361635477683,0.24700944898104396,0.31039351592681697,0.063384066945773,0.15536889916492566,0.2043129582135189,0.04894405904859325,0.6600257395786283,0.309307761586926,0.3507179779917023,0.7754590989463399,0.42334420507517784,0.35211489387116207,0.8172361635477683,0.47005194056277,0.3471842229849983,1567.0,0.9005175388154112,1158.0,0.6653248993674525,40.0,0.022426682001150087,182.0,0.10408280621046578,1193.0,0.6854514088556641,0.022426682001150087,WACC_0p5_WRT_0p5,0.47556066705002875,156,False,,,False,False,False,False,False,558.0,0.5040723981900452
PCACD,SensorStream,736,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,4870,1765,0.774,0.906,str('intersection'),0.078,True,0.7326893000226109,0.15095415228257006,0.26154138843394087,0.7326893000226109,0.7971406135330278,0.8093054082622562,0.15095415228257006,0.14098340714751778,0.009970745135052278,0.26154138843394087,0.1278580027616367,0.13368338567230417,0.7326893000226109,0.36209083305068523,0.37059846697192567,0.7971406135330278,0.4465229030828876,0.3506177104501402,0.8093054082622562,0.4221164671860036,0.38718894107625257,879.0,0.5048878665899943,41.0,0.023001725129384705,362.0,0.20759056929269695,400.0,0.22944220816561242,299.0,0.17136285221391603,0.023001725129384705,WACC_0p3_WRT_0p7,0.22725704427832089,157,False,,,False,False,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,1282,0.06,2314,0.1764705882352941,0.845866099335453,0,297,2535,4658,0.466,0.947,str('intersection'),0.088,True,0.7779202308840856,0.09116255306419051,0.3276306426925405,0.7779202308840856,0.8106367191635597,0.8043687461745952,0.09116255306419051,0.08615183548379925,0.005010717580391261,0.3276306426925405,0.15466075601961426,0.17296988667292623,0.7779202308840856,0.3976093686600544,0.38031086222403115,0.8106367191635597,0.4578036980587491,0.35283302110481063,0.8043687461745952,0.3857572877900615,0.4186114583845337,459.0,0.26336975273145485,286.0,0.16388729154686602,756.0,0.4341575618171363,539.0,0.30937320299022425,41.0,0.023001725129384705,0.023001725129384705,WACC_0p9_WRT_0p1,0.23875790684301323,158,False,,,False,False,False,False,False,297.0,0.2678733031674208
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.7133209415933954,0.2762546034202213,0.17682149808375267,0.7133209415933954,0.8374474372117099,0.8788494560311468,0.2762546034202213,0.28901158038404434,0.012756976963823052,0.17682149808375267,0.21156870638055905,0.03474720829680639,0.7133209415933954,0.3099487424239939,0.40337219916940154,0.8374474372117099,0.3962260511999021,0.44122138601180777,0.8788494560311468,0.43254702715877696,0.44630242887236987,1500.0,0.8619896492236918,1239.0,0.7119033927544566,41.0,0.023001725129384705,57.0,0.03220241518113859,457.0,0.2622196664749856,0.023001725129384705,WACC_0p5_WRT_0p5,0.3782633697527315,159,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,660,0.06,1725,0.1764705882352941,0.9846879832357428,0,26,443,2884,0.644,0.776,str('intersection'),0.028,False,0.8900754641650062,0.10210724345787564,0.4915064592534744,0.8900754641650062,0.844101846821711,0.7921277315077425,0.10210724345787564,0.052852586592505336,0.049254656865370304,0.4915064592534744,0.17186785620244083,0.3196386030510336,0.8900754641650062,0.45562879668337747,0.4344466674816287,0.844101846821711,0.47991648212701565,0.3641853646946953,0.7921277315077425,0.4408334104692463,0.3512943210384962,41.0,0.023001725129384705,592.0,0.339850488786659,1336.0,0.7676825761932144,889.0,0.5106382978723404,608.0,0.34905117883841286,0.023001725129384705,WACC_0p1_WRT_0p9,0.3980448533640023,160,False,,,False,False,False,False,False,26.0,0.02262443438914027
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.8029655690005433,0.06297877268157963,0.42064546190722846,0.8029655690005433,0.772023805295314,0.7342050929750701,0.06297877268157963,0.052909192812036945,0.010069579869542683,0.42064546190722846,0.16056263363306653,0.26008282827416196,0.8029655690005433,0.43365033935449676,0.3693152296460465,0.772023805295314,0.45925643077501244,0.31276737452030157,0.7342050929750701,0.4118115136140961,0.32239357936097396,42.0,0.023576768257619323,374.0,0.21449108683151236,1139.0,0.6543990799309948,562.0,0.32259919493962047,186.0,0.10638297872340426,0.023576768257619323,WACC_0p1_WRT_0p9,0.26428982173663024,161,False,,,False,False,False,False,False,6.0,0.004524886877828055
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,0.8464130311406137,0.046898556158425746,0.4277090183709133,0.8464130311406137,0.8310737530602109,0.796893202252236,0.046898556158425746,0.07850272198325098,0.03160416582482523,0.4277090183709133,0.1280698486723841,0.2996391696985292,0.8464130311406137,0.4205797788834504,0.42583325225716334,0.8310737530602109,0.47392964041157304,0.3571441126486379,0.796893202252236,0.41192638693920486,0.3849668153130312,362.0,0.20759056929269695,42.0,0.023576768257619323,1006.0,0.5779183438757907,784.0,0.4502587694077056,187.0,0.10695802185163887,0.023576768257619323,WACC_0p3_WRT_0p7,0.2732604945370903,162,False,,,False,False,False,False,False,144.0,0.12941176470588237
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,0.8854558179870277,0.0962659610645737,0.4847564551075012,0.8854558179870277,0.8427234265326254,0.7926319358588554,0.0962659610645737,0.061387766710424146,0.03487819435414956,0.4847564551075012,0.1868282623562152,0.297928192751286,0.8854558179870277,0.4636329978105189,0.42182282017650874,0.8427234265326254,0.4481248807428339,0.39459854578979153,0.7926319358588554,0.38587055329245146,0.40676138256640393,120.0,0.0684301322599195,884.0,0.5077630822311673,1398.0,0.8033352501437608,425.0,0.24381828637147787,42.0,0.023576768257619323,0.023576768257619323,WACC_0p9_WRT_0p1,0.32938470385278895,163,False,,,False,False,False,False,False,40.0,0.03529411764705882
PCACD,SensorStream,821,0.06,6205,0.1764705882352941,0.3796134712556837,0,787,515,2064,0.79,0.821,str('kl'),0.023,False,0.4012312622508082,0.5891146273092389,0.46785232504288554,0.4012312622508082,0.6982394278917812,0.8454818984992125,0.5891146273092389,0.2984260633578037,0.2906885639514352,0.46785232504288554,0.2512299818084564,0.21662234323442914,0.4012312622508082,0.3106424548800799,0.09058880737072827,0.6982394278917812,0.43106785456441976,0.2671715733273614,0.8454818984992125,0.4608048819185075,0.384677016580705,1533.0,0.8809660724554341,1516.0,0.8711903392754456,42.0,0.023576768257619323,238.0,0.13628522139160437,1016.0,0.5836687751581369,0.023576768257619323,WACC_0p5_WRT_0p5,0.49913743530764804,164,False,,,False,False,False,False,False,787.0,0.7113122171945702
PCACD,SensorStream,1624,0.06,12969,0.1764705882352941,0.0310860663922138,0,1078,419,4940,0.946,0.263,str('kl'),0.059,False,0.4132964710099453,0.96133761058284,0.9564231008466052,0.4132964710099453,0.6142215931785049,0.8762142942488488,0.96133761058284,0.4139322509390472,0.5474053596437928,0.9564231008466052,0.36516127218005046,0.5912618286665547,0.4132964710099453,0.4180646329893646,0.004768161979419261,0.6142215931785049,0.38997391726561287,0.22424767591289202,0.8762142942488488,0.45545299470616263,0.42076129954268615,1726.0,0.9919493962047153,1728.0,0.9930994824611846,984.0,0.5652673950546291,42.0,0.023576768257619323,914.0,0.5250143760782059,0.023576768257619323,WACC_0p7_WRT_0p3,0.6197814836112708,165,False,,,False,False,False,False,False,1078.0,0.9746606334841629
PCACD,SensorStream,1093,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,2699,2650,0.342,0.667,str('intersection'),0.095,False,0.8922950874157852,0.10491383203956077,0.4947496656740608,0.8922950874157852,0.8447641429381507,0.7918854740581982,0.10491383203956077,0.06012749628741551,0.04478633575214526,0.4947496656740608,0.1468641309306547,0.3478855347434061,0.8922950874157852,0.4055600975498373,0.48673498986594793,0.8447641429381507,0.4556011975939716,0.3891629453441791,0.7918854740581982,0.3866455531557793,0.4052399209024189,106.0,0.060379528464634846,173.0,0.09890741805635422,847.0,0.4864864864864865,513.0,0.2944220816561242,43.0,0.024151811385853938,0.024151811385853938,WACC_0p9_WRT_0p1,0.19286946520989076,166,False,,,False,False,False,False,False,18.0,0.015384615384615385
PCACD,SensorStream,1520,0.06,5572,0.1764705882352941,0.4304810641727962,0,757,778,2276,0.618,0.233,str('kl'),0.029,False,0.4423275691857823,0.5347886634873356,0.39654539483314494,0.4423275691857823,0.7105018352500957,0.840996503736719,0.5347886634873356,0.26134148281284403,0.27344718067449153,0.39654539483314494,0.2116932593987494,0.18485213543439555,0.4423275691857823,0.31203553701107384,0.13029203217470847,0.7105018352500957,0.4051958102880428,0.3053060249620529,0.840996503736719,0.4090404446261345,0.4319560591105845,1387.0,0.79700977573318,1241.0,0.7130534790109259,43.0,0.024151811385853938,84.0,0.04772857964347326,165.0,0.09430707303047729,0.024151811385853938,WACC_0p5_WRT_0p5,0.3352501437607821,167,False,,,False,False,False,False,False,757.0,0.6841628959276018
PCACD,SensorStream,1349,0.06,2607,0.1764705882352941,0.7895180790131446,0,397,4342,4534,0.54,0.59,str('intersection'),0.039,True,0.7323962458565827,0.15134154597336325,0.26111319182331844,0.7323962458565827,0.7970531713799512,0.8093373932195299,0.15134154597336325,0.08518288472618177,0.06615866124718148,0.26111319182331844,0.12846220686725782,0.13265098495606062,0.7323962458565827,0.42228305075605166,0.31011319510053104,0.7970531713799512,0.47830396616756504,0.3187492052123862,0.8093373932195299,0.44052471051502956,0.36881268270450035,449.0,0.2576193214491087,43.0,0.024151811385853938,1024.0,0.5882691201840138,868.0,0.49856239217941345,601.0,0.3450258769407706,0.024151811385853938,WACC_0p3_WRT_0p7,0.3427257044278321,168,False,,,False,False,False,False,False,397.0,0.3583710407239819
PCACD,SensorStream,1042,0.06,1808,0.1764705882352941,0.9624806811428434,0,79,3526,3651,0.372,0.481,str('intersection'),0.046,False,0.8721340195109488,0.07942129723374121,0.4652912858107689,0.8721340195109488,0.8387484387090838,0.7940859235664649,0.07942129723374121,0.05293368004995161,0.0264876171837896,0.4652912858107689,0.18548440006235714,0.2798068857484117,0.8721340195109488,0.49789029250737105,0.3742437270035778,0.8387484387090838,0.5076121774967891,0.33113626121229467,0.7940859235664649,0.42323101458248413,0.37085490898398077,43.0,0.024151811385853938,862.0,0.49511213341000576,1639.0,0.9419206440483037,1362.0,0.7826336975273146,318.0,0.18228867165037377,0.024151811385853938,WACC_0p1_WRT_0p9,0.4852213916043704,169,False,,,False,False,False,False,False,79.0,0.07058823529411765
PCACD,SensorStream,1444,0.05,7136,0.1176470588235294,0.313524381625346,0,840,861,338,0.704,0.343,str('kl'),0.017,True,0.41912334569450604,0.6651598151849406,0.5431370382173635,0.41912334569450604,0.7496641049902221,0.910959211242754,0.6651598151849406,0.4938487612284766,0.171311053956464,0.5431370382173635,0.4051931791927165,0.13794385902464695,0.41912334569450604,0.3969337916094662,0.022189554085039864,0.7496641049902221,0.3906992489478745,0.35896485604234757,0.910959211242754,0.4939273637622694,0.4170318474804846,1737.0,0.9982748706152962,1735.0,0.9971247843588269,747.0,0.4289821736630247,43.0,0.024151811385853938,1521.0,0.8740655549166187,0.024151811385853938,WACC_0p7_WRT_0p3,0.6645198389879241,170,False,,,False,False,False,False,False,840.0,0.7592760180995475
PCACD,SensorStream,404,0.07,3109,0.2352941176470588,0.7062829992495867,0,30,2277,535,0.897,0.159,str('intersection'),0.026,True,0.5938640545111576,0.234772735079901,0.11511641588182668,0.5938640545111576,0.709631630884934,0.7570271640532376,0.234772735079901,0.18446286492140593,0.050309870158495085,0.11511641588182668,0.14296717459558514,0.02785075871375846,0.5938640545111576,0.3126801600050879,0.28118389450606973,0.709631630884934,0.4030826815509493,0.3065489493339847,0.7570271640532376,0.4012896611464469,0.3557375029067907,1074.0,0.6170212765957447,130.0,0.07418056354226567,44.0,0.024726854514088556,77.0,0.04370327774583094,97.0,0.055204140310523286,0.024726854514088556,WACC_0p5_WRT_0p5,0.16296722254169063,171,False,,,False,False,False,False,False,30.0,0.026244343891402715
PCACD,SensorStream,690,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,210,517,0.328,0.794,str('intersection'),0.063,True,0.8108133730624201,0.04768050357501433,0.37569251529573755,0.8108133730624201,0.8204514479985354,0.8007786735220302,0.04768050357501433,0.1257602324519918,0.07807972887697748,0.37569251529573755,0.14103972962467137,0.23465278567106618,0.8108133730624201,0.3544893292646124,0.45632404379780767,0.8204514479985354,0.4321567137048846,0.3882947342936508,0.8007786735220302,0.38712265137195695,0.4136560221500733,777.0,0.44623346751006326,115.0,0.0655549166187464,283.0,0.16216216216216217,246.0,0.14088556641748132,44.0,0.024726854514088556,0.024726854514088556,WACC_0p9_WRT_0p1,0.16791259344450832,172,False,,,False,False,False,False,False,219.0,0.19728506787330316
PCACD,SensorStream,1493,0.07,2856,0.2352941176470588,0.7464021967515426,0,28,3692,87,0.624,0.883,str('intersection'),0.059,True,0.6262766527878605,0.19192592541059914,0.1624761409171436,0.6262766527878605,0.7193029739630172,0.7534895396438431,0.19192592541059914,0.20895283168906859,0.01702690627846945,0.1624761409171436,0.18121138883425886,0.018735247917115255,0.6262766527878605,0.32123025946849854,0.30504639331936195,0.7193029739630172,0.3909210854102219,0.3283818885527953,0.7534895396438431,0.42466269170575277,0.32882684793809036,1168.0,0.6710753306497987,784.0,0.4502587694077056,72.0,0.04082806210465785,44.0,0.024726854514088556,336.0,0.1926394479585969,0.024726854514088556,WACC_0p7_WRT_0p3,0.27590569292696954,173,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,1449,0.06,3994,0.1764705882352941,0.5878786118581419,0,649,3377,3272,0.99,0.332,str('intersection'),0.081,True,0.5694902195008735,0.3666900177514604,0.17590322750527965,0.5694902195008735,0.7484449093417378,0.8271175270537139,0.3666900177514604,0.15922355581267142,0.20746646193878895,0.17590322750527965,0.12897793832691254,0.04692528917836711,0.5694902195008735,0.37590275213463686,0.19358746736623667,0.7484449093417378,0.47381420368161903,0.27463070566011877,0.8271175270537139,0.43629899057745736,0.39081853647625653,991.0,0.5692926969522715,44.0,0.024726854514088556,510.0,0.29269695227142034,782.0,0.44910868315123637,516.0,0.2961472110408281,0.024726854514088556,WACC_0p3_WRT_0p7,0.32639447958596896,174,False,,,False,False,False,False,False,649.0,0.5864253393665159
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.8793819305520801,0.08858587251108582,0.47588158378867407,0.8793819305520801,0.8409110865067024,0.7932948611901215,0.08858587251108582,0.05302508834186963,0.035560784169216195,0.47588158378867407,0.1915909771824742,0.28429060660619987,0.8793819305520801,0.4757060439043576,0.4036758866477225,0.8409110865067024,0.5082050182946553,0.3327060682120472,0.7932948611901215,0.437639085963043,0.3556557752270785,44.0,0.024726854514088556,977.0,0.5612420931569868,1504.0,0.8642898217366303,1369.0,0.7866589994249569,538.0,0.30879815986198966,0.024726854514088556,WACC_0p1_WRT_0p9,0.5091431857389305,175,False,,,False,False,False,False,False,60.0,0.05339366515837104
PCACD,SensorStream,1456,0.05,2632,0.1176470588235294,0.785007249189073,0,414,1384,78,0.15,0.039,str('kl'),0.073,False,0.8000378637365473,0.1616219094764619,0.3035280815408571,0.8000378637365473,0.8633222250816059,0.8693848676676252,0.1616219094764619,0.16983520492994283,0.008213295453480929,0.3035280815408571,0.1774854262573846,0.1260426552834725,0.8000378637365473,0.3521989589258291,0.4478389048107182,0.8633222250816059,0.4379659197654727,0.4253563053161332,0.8693848676676252,0.38939667352930635,0.4799881941383189,1030.0,0.5917193789534215,708.0,0.40655549166187466,253.0,0.14491086831512365,306.0,0.17538815411155836,45.0,0.025301897642323174,0.025301897642323174,WACC_0p9_WRT_0p1,0.26877515813686026,176,False,,,False,False,False,False,False,414.0,0.3737556561085973
PCACD,SensorStream,947,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,4517,3183,0.128,0.454,str('intersection'),0.042,False,0.8922950874157852,0.10491383203956077,0.4947496656740608,0.8922950874157852,0.8447641429381507,0.7918854740581982,0.10491383203956077,0.05326903067529116,0.05164480136426961,0.4947496656740608,0.16141137370850628,0.33333829196555453,0.8922950874157852,0.4645112166353976,0.42778387078038765,0.8447641429381507,0.4937919352824327,0.350972207655718,0.7918854740581982,0.40440118566858013,0.38748428838961807,45.0,0.025301897642323174,389.0,0.22311673375503163,1405.0,0.8073605520414031,1139.0,0.6543990799309948,127.0,0.07245543415756182,0.025301897642323174,WACC_0p1_WRT_0p9,0.3565267395054629,177,False,,,False,False,False,False,False,18.0,0.015384615384615385
PCACD,SensorStream,757,0.06,5779,0.1764705882352941,0.4132371782511478,0,766,2686,2861,0.976,0.355,str('kl'),0.086,False,0.4283961054001361,0.5532049216392589,0.42071812445224305,0.4283961054001361,0.7063449341371196,0.8425170324498434,0.5532049216392589,0.33926276586126214,0.2139421557779968,0.42071812445224305,0.27255799086544424,0.1481601335867988,0.4283961054001361,0.31272360727905213,0.11567249812108399,0.7063449341371196,0.4026766956849744,0.30366823845214524,0.8425170324498434,0.4334109543097142,0.4091060781401292,1649.0,0.9476710753306498,1610.0,0.9252443933294997,45.0,0.025301897642323174,74.0,0.041978148361127086,478.0,0.2742955721679126,0.025301897642323174,WACC_0p5_WRT_0p5,0.44289821736630247,178,False,,,False,False,False,False,False,766.0,0.6923076923076923
PCACD,SensorStream,718,0.06,7905,0.1764705882352941,0.2651408101802359,0,885,2804,3689,0.488,0.623,str('kl'),0.031,False,0.30874794732600774,0.7113700219042851,0.6283217631688678,0.30874794732600774,0.6706440509337096,0.8555758511514087,0.7113700219042851,0.34349816967463054,0.3678718522296546,0.6283217631688678,0.2785269413635183,0.3497948218053495,0.30874794732600774,0.325051292410765,0.01630334508475728,0.6706440509337096,0.3912217618717187,0.2794222890619909,0.8555758511514087,0.4515620826918463,0.4040137684595624,1653.0,0.9499712478435882,1630.0,0.9367452558941921,79.0,0.044853364002300174,45.0,0.025301897642323174,838.0,0.48131109833237495,0.025301897642323174,WACC_0p7_WRT_0p3,0.48763657274295563,179,False,,,False,False,False,False,False,885.0,0.8
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.931031777965049,0.08815570750566486,0.4385102906016021,0.931031777965049,0.9484944777042644,0.9225178507799588,0.08815570750566486,0.12713236970049832,0.038976662194833464,0.4385102906016021,0.15664926135370857,0.2818610292478936,0.931031777965049,0.3573196350256047,0.5737121429394443,0.9484944777042644,0.4179951539038368,0.5304993238004276,0.9225178507799588,0.38940673902763656,0.5331111117523223,792.0,0.4548591144335825,317.0,0.18171362852213915,312.0,0.17883841288096608,149.0,0.0851063829787234,46.0,0.025876940770557792,0.025876940770557792,WACC_0p9_WRT_0p1,0.18527889591719376,180,False,,,False,False,False,False,False,276.0,0.248868778280543
PCACD,SensorStream,380,0.06,1861,0.1764705882352941,0.9488270249462832,0,111,958,2807,0.971,0.848,str('intersection'),0.083,False,0.8611031290429692,0.0654733575451547,0.4491734807832802,0.8611031290429692,0.8354570171062291,0.7952898735566427,0.0654733575451547,0.05349680111397447,0.011976556431180223,0.4491734807832802,0.12955496377416648,0.3196185170091137,0.8611031290429692,0.4423871572399985,0.41871597180297065,0.8354570171062291,0.513738871917313,0.32171814518891606,0.7952898735566427,0.4205911028231276,0.3746987707335151,47.0,0.02645198389879241,46.0,0.025876940770557792,1238.0,0.7113283496262219,1445.0,0.8303622771707878,286.0,0.16388729154686602,0.025876940770557792,WACC_0p3_WRT_0p7,0.3515813686026452,181,False,,,False,False,False,False,False,111.0,0.09954751131221719
PCACD,SensorStream,52,0.06,9290,0.1764705882352941,0.1888159505899639,0,949,770,3601,0.672,0.25,str('kl'),0.09,False,0.24708452516247537,0.7928840335377718,0.735315059371033,0.24708452516247537,0.6522447820438454,0.8623060128481124,0.7928840335377718,0.2810666751936614,0.5118173583441104,0.735315059371033,0.21640727767083368,0.5189077817001994,0.24708452516247537,0.3131894273339057,0.06610490217143034,0.6522447820438454,0.41404705054556135,0.23819773149828405,0.8623060128481124,0.44161951024184837,0.420686502606264,1469.0,0.8441633122484187,1291.0,0.7418056354226567,46.0,0.025876940770557792,125.0,0.07130534790109258,624.0,0.35825186889016675,0.025876940770557792,WACC_0p5_WRT_0p5,0.4082806210465784,182,False,,,False,False,False,False,False,949.0,0.857918552036199
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,0.8985795361041806,0.11286016343829966,0.5039321989390627,0.8985795361041806,0.8466393106986374,0.7911995673348354,0.11286016343829966,0.058397003535163694,0.054463159903135966,0.5039321989390627,0.16448599259232602,0.3394462063467367,0.8985795361041806,0.3921350222136985,0.5064445138904821,0.8466393106986374,0.43734280830225336,0.40929650239638404,0.7911995673348354,0.38954769827494756,0.40165186905988787,88.0,0.050028752156411734,450.0,0.2581943645773433,689.0,0.3956296722254169,297.0,0.1702127659574468,47.0,0.02645198389879241,0.02645198389879241,WACC_0p9_WRT_0p1,0.18010350776308223,183,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,1484,0.06,3807,0.1764705882352941,0.6105454249274361,0,627,4695,1925,0.233,0.976,str('kl'),0.048,False,0.5878029064929883,0.3424821400803693,0.14412855988451936,0.5878029064929883,0.753909089567906,0.8251188163069897,0.3424821400803693,0.185780003515037,0.1567021365653323,0.14412855988451936,0.15380087391567757,0.009672314031158202,0.5878029064929883,0.3142920270469995,0.2735108794459888,0.753909089567906,0.42542012407335106,0.328488965494555,0.8251188163069897,0.41659521350125744,0.40852360280573224,1082.0,0.6216216216216216,266.0,0.15238642898217367,47.0,0.02645198389879241,194.0,0.1109833237492812,229.0,0.1311098332374928,0.02645198389879241,WACC_0p5_WRT_0p5,0.20851063829787236,184,False,,,False,False,False,False,False,627.0,0.5665158371040724
PCACD,SensorStream,1198,0.06,2129,0.1764705882352941,0.8852463262697748,0,222,4531,2408,0.329,0.613,str('intersection'),0.062,True,0.8097358093388974,0.04910495487552919,0.37411803116403064,0.8097358093388974,0.8201299221409132,0.8008962825979355,0.04910495487552919,0.09309213379068902,0.04398717891515983,0.37411803116403064,0.12978854625916408,0.24432948490486656,0.8097358093388974,0.39941394303840577,0.41032186630049167,0.8201299221409132,0.4499497052306331,0.3701802169102801,0.8008962825979355,0.3906629597535788,0.41023332284435676,525.0,0.30132259919493964,47.0,0.02645198389879241,772.0,0.44335825186889016,449.0,0.2576193214491087,50.0,0.02817711328349626,0.02645198389879241,WACC_0p3_WRT_0p7,0.21138585393904546,185,False,,,False,False,False,False,False,222.0,0.2
