detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,831,0.32,283,0.09375,0.7117059064440721,0,187,3568,1855,0.171,0.032,str('kl'),0.025,True,0.7423891193715373,0.2759612016404599,0.27330982380872,0.7423891193715373,0.8529277702488098,0.9173816913600618,0.2759612016404599,0.29346294991698985,0.01750174827652995,0.27330982380872,0.24465867494721613,0.028651148861503856,0.7423891193715373,0.3317716193440901,0.4106175000274472,0.8529277702488098,0.3996393831350132,0.45328838711379665,0.9173816913600618,0.4134833179138425,0.5038983734462192,918.0,0.724901185770751,897.0,0.708300395256917,130.0,0.10197628458498023,91.0,0.07114624505928854,164.0,0.12885375494071147,0.07114624505928854,WACC_0p7_WRT_0p3,0.3470355731225297,345,False,,,False,False,False,False,False,187.0,0.35361216730038025
PCACD,RialtoBridgeTimelapse,570,0.32,210,0.09375,0.768589005480573,0,134,1122,522,0.224,0.246,str('kl'),0.024,True,0.7850335201480008,0.2180923961402609,0.3393229155310466,0.7850335201480008,0.8664198014218935,0.9122531444320888,0.2180923961402609,0.2684600550890332,0.05036765894877229,0.3393229155310466,0.19439426493508855,0.14492865059595805,0.7850335201480008,0.32524429893118056,0.4597892212168202,0.8664198014218935,0.4309362384540082,0.43548356296788526,0.9122531444320888,0.4277858392969596,0.4844673051351292,852.0,0.6727272727272727,686.0,0.541501976284585,91.0,0.07114624505928854,287.0,0.22608695652173913,302.0,0.23794466403162054,0.07114624505928854,WACC_0p5_WRT_0p5,0.3498814229249012,346,False,,,False,False,False,False,False,134.0,0.25285171102661597
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,0.16614810939426136,0.05957824085456703,0.10656986853969433,0.5876643538995576,0.2357191046238073,0.3519452492757503,0.9454618768705859,0.5608398059096954,0.3846220709608905,0.9171768609780534,0.5751068821555094,0.342069978822544,0.8929595363370378,0.5359734879628002,0.35698604837423764,91.0,0.07114624505928854,869.0,0.6861660079051384,1254.0,0.9905138339920949,1253.0,0.9897233201581027,1243.0,0.9818181818181818,0.07114624505928854,WACC_0p1_WRT_0p9,0.7438735177865613,347,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,582,0.32,143,0.09375,0.8417317728379693,0,81,1706,458,0.953,0.853,str('intersection'),0.033,True,0.8398675488475786,0.14368216446080495,0.4242054253129119,0.8398675488475786,0.8837684430041386,0.905658635321509,0.14368216446080495,0.1805194914366821,0.03683732697587716,0.4242054253129119,0.13770320987534396,0.28650221543756793,0.8398675488475786,0.32668798505286356,0.5131795637947151,0.8837684430041386,0.4176694680698996,0.466098974934239,0.905658635321509,0.40492457458446307,0.500734060737046,673.0,0.5312252964426878,92.0,0.07193675889328063,102.0,0.07984189723320158,186.0,0.14624505928853754,101.0,0.07905138339920949,0.07193675889328063,WACC_0p3_WRT_0p7,0.18166007905138343,348,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,0.1716279201854971,0.059895900210275195,0.11173201997522192,0.5941995146377838,0.18469777106577454,0.4095017435720092,0.9496835851164559,0.4609707220760701,0.4887128630403858,0.918512544402368,0.47371727222124643,0.4447952721811215,0.8924518207058898,0.4439309000347048,0.448520920671185,92.0,0.07193675889328063,605.0,0.4774703557312253,978.0,0.7723320158102767,677.0,0.5343873517786562,523.0,0.4126482213438735,0.07193675889328063,WACC_0p1_WRT_0p9,0.4537549407114624,349,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.6379364231668405,0.4177043766079255,0.21120763248405042,0.6379364231668405,0.8198805469874566,0.9299434941872865,0.4177043766079255,0.4052754921872714,0.012428884420654096,0.21120763248405042,0.329428672815017,0.11822104033096656,0.6379364231668405,0.3254379122147278,0.31249851095211273,0.8198805469874566,0.4060546600872662,0.4138258869001904,0.9299434941872865,0.4646576201116407,0.4652858740756458,1154.0,0.9114624505928853,1105.0,0.8727272727272727,92.0,0.07193675889328063,119.0,0.0932806324110672,809.0,0.6387351778656126,0.07193675889328063,WACC_0p5_WRT_0p5,0.5176284584980236,350,False,,,False,False,False,False,False,300.0,0.5684410646387833
PCACD,RialtoBridgeTimelapse,412,0.32,1100,0.09375,0.4522901689296054,0,375,4830,1340,0.989,0.472,str('kl'),0.048,True,0.547909056476405,0.5398722597964573,0.3766993345396726,0.547909056476405,0.7913972756622235,0.940770462475432,0.5398722597964573,0.46452956767765746,0.07534269211879979,0.3766993345396726,0.4264885213003779,0.04978918676070532,0.547909056476405,0.43179914329997493,0.11610991317643005,0.7913972756622235,0.39968809281653545,0.39170918284568806,0.940770462475432,0.46664303195488654,0.4741274305205454,1208.0,0.9541501976284585,1205.0,0.9517786561264822,802.0,0.633201581027668,92.0,0.07193675889328063,838.0,0.6616600790513834,0.07193675889328063,WACC_0p7_WRT_0p3,0.6545454545454545,351,False,,,False,False,False,False,False,375.0,0.7110266159695817
PCACD,RialtoBridgeTimelapse,1068,0.32,113,0.09375,0.8864575097018035,0,52,4584,2666,0.658,0.621,str('intersection'),0.017,True,0.8733977587016534,0.09818139162552954,0.47610984367180553,0.8733977587016534,0.8943768846366659,0.9016261890539955,0.09818139162552954,0.12641419525538342,0.028232803629853878,0.47610984367180553,0.13776611612744852,0.33834372754435704,0.8733977587016534,0.38660477773474744,0.48679298096690593,0.8943768846366659,0.45096650500909913,0.44341037962756674,0.9016261890539955,0.4224728599175551,0.4791533291364404,491.0,0.38735177865612647,93.0,0.07272727272727272,514.0,0.40553359683794465,450.0,0.3549407114624506,241.0,0.18972332015810275,0.07272727272727272,WACC_0p3_WRT_0p7,0.28205533596837945,352,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,964,0.32,81,0.09375,0.9495365476025592,0,20,4076,4358,0.214,0.334,str('intersection'),0.017,True,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,0.13399033209495373,0.06686721298036409,0.06712311911458964,0.5493133502533776,0.15339308044590608,0.3959202698074715,0.9206871613255757,0.4184430335982013,0.5022441277273744,0.9093385228058348,0.46944160673166363,0.4398969160741712,0.8959390199031404,0.4041014653375428,0.4918375545655976,161.0,0.12648221343873517,253.0,0.1992094861660079,712.0,0.5620553359683794,638.0,0.5035573122529644,93.0,0.07272727272727272,0.07272727272727272,WACC_0p9_WRT_0p1,0.2928063241106719,353,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,136,0.32,73,0.09375,0.9691897616822736,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,0.15311481487709414,0.059997188973556215,0.09311762590353792,0.5721209933962066,0.157242725814104,0.41487826758210256,0.9354208792832274,0.44659050975842374,0.48883036952480363,0.9140000440925816,0.4935727453440995,0.4204272987484821,0.894167097620414,0.4140893285933499,0.4800777690270641,93.0,0.07272727272727272,298.0,0.23478260869565218,889.0,0.7019762845849803,903.0,0.7130434782608696,169.0,0.13280632411067195,0.07272727272727272,WACC_0p1_WRT_0p9,0.3710671936758893,354,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,253,0.32,265,0.09375,0.7242417046820927,0,175,199,3266,0.516,0.278,str('kl'),0.058,False,0.7517870181001562,0.2632081751297163,0.2878576739244112,0.7517870181001562,0.8559011205667723,0.9162514711253654,0.2632081751297163,0.3130168217308007,0.049808646601084416,0.2878576739244112,0.24612830749174022,0.04172936643267097,0.7517870181001562,0.32577734643625084,0.4260096716639054,0.8559011205667723,0.4265544384042539,0.42934668216251837,0.9162514711253654,0.436943847554483,0.4793076235708824,977.0,0.7715415019762846,901.0,0.7114624505928854,93.0,0.07272727272727272,251.0,0.1976284584980237,409.0,0.32252964426877473,0.07272727272727272,WACC_0p5_WRT_0p5,0.41517786561264824,355,False,,,False,False,False,False,False,175.0,0.33079847908745247
PCACD,RialtoBridgeTimelapse,615,0.32,8668,0.09375,0.0572249389469495,0,517,4104,4101,0.959,0.518,str('kl'),0.043,True,0.3201903339594095,0.9417834309702987,0.9211383643138359,0.3201903339594095,0.6976922474796495,0.9763893124659428,0.9417834309702987,0.5823843377589148,0.35939909321138386,0.9211383643138359,0.5814260390505588,0.3397123252632771,0.3201903339594095,0.569306144724975,0.2491158107655655,0.6976922474796495,0.4000389386012015,0.29765330887844804,0.9763893124659428,0.43242378122504543,0.5439655312408974,1255.0,0.991304347826087,1260.0,0.9952569169960475,1256.0,0.9920948616600791,93.0,0.07272727272727272,356.0,0.28063241106719367,0.07272727272727272,WACC_0p7_WRT_0p3,0.666403162055336,356,False,,,False,False,False,False,False,517.0,0.9809885931558935
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,0.12729619391746344,0.060239618863368836,0.0670565750540946,0.5413299963274055,0.18199153050300865,0.3593384658243969,0.9155299215193942,0.4573609863544343,0.4581689351649599,0.9077068516141862,0.45772970158883586,0.4499771500253503,0.8965592454399808,0.43140918153462526,0.4651500639053555,94.0,0.07351778656126483,578.0,0.4561264822134387,959.0,0.7573122529644268,509.0,0.4015810276679842,344.0,0.2711462450592885,0.07351778656126483,WACC_0p1_WRT_0p9,0.3919367588932806,357,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.6865716604854746,0.3517059562384818,0.18690497426076888,0.6865716604854746,0.83526798651212,0.9240944708125841,0.3517059562384818,0.3573210633577748,0.005615107119293028,0.18690497426076888,0.30652259015826644,0.11961761589749756,0.6865716604854746,0.36362080503188,0.3229508554535946,0.83526798651212,0.4004175435345198,0.43485044297760017,0.9240944708125841,0.42208545535536585,0.5020090154572183,1069.0,0.8442687747035573,1063.0,0.8395256916996048,339.0,0.2671936758893281,94.0,0.07351778656126483,235.0,0.18498023715415018,0.07351778656126483,WACC_0p7_WRT_0p3,0.441897233201581,358,False,,,False,False,False,False,False,247.0,0.467680608365019
PCACD,RialtoBridgeTimelapse,1196,0.32,255,0.09375,0.731577879728459,0,166,500,3999,0.44,0.673,str('kl'),0.05,False,0.7572868378030663,0.2557448741833109,0.29637133799035925,0.7572868378030663,0.8576411787579276,0.9155900458754335,0.2557448741833109,0.28950986144816776,0.03376498726485688,0.29637133799035925,0.2691726227892734,0.027198715201085855,0.7572868378030663,0.3259017810431575,0.4313850567599088,0.8576411787579276,0.42101997776895,0.43662120098897755,0.9155900458754335,0.4684723141379335,0.44711773173749997,905.0,0.7146245059288537,964.0,0.7612648221343874,94.0,0.07351778656126483,204.0,0.16047430830039525,861.0,0.6798418972332015,0.07351778656126483,WACC_0p5_WRT_0p5,0.47794466403162056,359,False,,,False,False,False,False,False,166.0,0.31368821292775667
PCACD,RialtoBridgeTimelapse,1179,0.32,86,0.09375,0.9382047941901251,0,25,1397,2323,0.361,0.971,str('intersection'),0.078,True,0.9121919168293185,0.12296343735150089,0.536162799561514,0.9121919168293185,0.9066507583753461,0.8969606841608243,0.12296343735150089,0.09774257510357745,0.025220862247923442,0.536162799561514,0.14273989553199257,0.39342290402952146,0.9121919168293185,0.3741589093436746,0.538033007485644,0.9066507583753461,0.4318079202023416,0.47484283817300454,0.8969606841608243,0.40429647131775986,0.49266421284306444,363.0,0.28616600790513835,135.0,0.10592885375494071,424.0,0.33438735177865614,289.0,0.2276679841897233,95.0,0.07430830039525692,0.07430830039525692,WACC_0p9_WRT_0p1,0.2056916996047431,360,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,448,0.33,85,0.1250000000000001,0.9404181222299524,0,3,3016,419,0.167,0.296,str('intersection'),0.032,True,0.8787097354665688,0.1154415401751478,0.5137986630760868,0.8787097354665688,0.8719680297659828,0.8643600920627368,0.1154415401751478,0.1406789968651489,0.025237456690001103,0.5137986630760868,0.1378855475690225,0.3759131155070643,0.8787097354665688,0.4121591185766666,0.46655061688990224,0.8719680297659828,0.48154495341262815,0.3904230763533546,0.8643600920627368,0.4411494929881746,0.4232105990745622,556.0,0.43873517786561267,95.0,0.07430830039525692,678.0,0.5351778656126482,764.0,0.6031620553359683,483.0,0.38102766798418974,0.07430830039525692,WACC_0p3_WRT_0p7,0.40648221343873525,361,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,908,0.32,274,0.09375,0.7178712216227423,0,181,1202,4248,0.459,0.728,str('kl'),0.089,False,0.7470111631041356,0.26968904996509224,0.2804646997434058,0.7470111631041356,0.8543901136511818,0.916825830150755,0.26968904996509224,0.3187389555534978,0.04904990558840555,0.2804646997434058,0.2771456007091105,0.0033190990342953364,0.7470111631041356,0.32603589188149046,0.42097527122264516,0.8543901136511818,0.4477518860708768,0.406638227580305,0.916825830150755,0.47123227357024555,0.4455935565805095,989.0,0.7810276679841898,989.0,0.7810276679841898,95.0,0.07430830039525692,418.0,0.32964426877470354,893.0,0.7051383399209487,0.07430830039525692,WACC_0p5_WRT_0p5,0.5342292490118578,362,False,,,False,False,False,False,False,181.0,0.34220532319391633
PCACD,RialtoBridgeTimelapse,70,0.32,2606,0.09375,0.2872632128473924,0,455,4869,4221,0.439,0.113,str('kl'),0.046,True,0.42419083835376226,0.7077589077739778,0.6041228308061701,0.42419083835376226,0.7522547381849389,0.9556491962818494,0.7077589077739778,0.4554611536480129,0.2522977541259649,0.6041228308061701,0.41931237470612553,0.1848104561000446,0.42419083835376226,0.4387343540946139,0.014543515740851665,0.7522547381849389,0.4006949990152687,0.3515597391696702,0.9556491962818494,0.4126679054700119,0.5429812908118374,1196.0,0.9446640316205533,1199.0,0.9470355731225296,846.0,0.6679841897233202,95.0,0.07430830039525692,156.0,0.1225296442687747,0.07430830039525692,WACC_0p7_WRT_0p3,0.551304347826087,363,False,,,False,False,False,False,False,455.0,0.8631178707224335
PCACD,RialtoBridgeTimelapse,372,0.32,81,0.09375,0.9495365476025592,0,20,4325,1609,0.719,0.933,str('intersection'),0.097,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,0.13399033209495373,0.060261695234952235,0.0737286368600015,0.5493133502533776,0.1707005710408852,0.37861277921249237,0.9206871613255757,0.4970943095407363,0.4235928517848394,0.9093385228058348,0.5413926701558448,0.36794585264999,0.8959390199031404,0.4695442238842126,0.4263947960189278,95.0,0.07430830039525692,440.0,0.34703557312252964,1149.0,0.9075098814229249,1196.0,0.9446640316205533,872.0,0.6885375494071146,0.07430830039525692,WACC_0p1_WRT_0p9,0.5924110671936759,364,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,0.09151208652195368,0.2132187773794444,0.12170669085749071,0.49865427218057423,0.15878752545713248,0.33986674672344175,0.88796144023089,0.32606400796271295,0.561897432268177,0.8989846090180521,0.41101253031862794,0.48797207869942416,0.8998747158756464,0.424867560235821,0.4750071556398254,733.0,0.5786561264822134,316.0,0.2490118577075099,96.0,0.07509881422924901,152.0,0.11936758893280633,266.0,0.20948616600790515,0.07509881422924901,WACC_0p5_WRT_0p5,0.24632411067193677,365,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,0.1105388252644864,0.10989815620397647,0.0006406690605099269,0.521345346880737,0.1379793622063948,0.38336598467434213,0.902619855074307,0.39348375141407693,0.50913610366023,0.903622305560022,0.46741513197719814,0.43620717358282385,0.8981118497772757,0.4219543001592484,0.47615754961802725,420.0,0.3312252964426877,96.0,0.07509881422924901,557.0,0.43952569169960476,617.0,0.48695652173913045,232.0,0.1826086956521739,0.07509881422924901,WACC_0p3_WRT_0p7,0.3030830039525692,366,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.8907757996658516,0.09516514739303733,0.5030108715028061,0.8907757996658516,0.8998750289685588,0.899536252345345,0.09516514739303733,0.06027941742522465,0.03488572996781268,0.5030108715028061,0.1760343292512932,0.3269765422515129,0.8907757996658516,0.4696848811002306,0.42109091856562103,0.8998750289685588,0.5209523890756474,0.3789226398929113,0.899536252345345,0.4518003256262142,0.44773592671913076,96.0,0.07509881422924901,507.0,0.4,1022.0,0.8071146245059289,1102.0,0.8703557312252964,638.0,0.5035573122529644,0.07509881422924901,WACC_0p1_WRT_0p9,0.5312252964426877,367,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,0.1251172201280593,0.13052185072262512,0.005404630594565835,0.5387313766851155,0.13799345331421722,0.4007379233708983,0.9138512154536709,0.3399895245393685,0.5738616909143024,0.9071757348870944,0.48268203883444605,0.4244936960526483,0.8967611317997273,0.4432929713285795,0.4534681604711478,513.0,0.40474308300395256,97.0,0.07588932806324111,179.0,0.14071146245059288,774.0,0.6110671936758894,515.0,0.40632411067193674,0.07588932806324111,WACC_0p3_WRT_0p7,0.3277470355731225,368,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,591,0.32,65,0.09375,0.9910937084364936,0,4,2540,3086,0.515,0.261,str('intersection'),0.077,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,0.17442947877191128,0.06034884289198524,0.11408063587992603,0.5975406219090525,0.1766763642595928,0.4208642576494598,0.9518419375552792,0.45772949043700206,0.4941124471182772,0.9191954138496317,0.5120864359469383,0.4071089779026934,0.8921922505966127,0.4306564786725098,0.4615357719241029,97.0,0.07588932806324111,519.0,0.40948616600790516,961.0,0.758893280632411,1045.0,0.825296442687747,338.0,0.266403162055336,0.07588932806324111,WACC_0p1_WRT_0p9,0.46719367588932814,369,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.5373563354114114,0.5541923897945088,0.39609774454059,0.5373563354114114,0.7880585573550749,0.942039565199687,0.5541923897945088,0.47405758146628274,0.08013480832822606,0.39609774454059,0.4265697014832158,0.030471956942625833,0.5373563354114114,0.3592432242607841,0.17811311115062728,0.7880585573550749,0.4012283493607411,0.3868302079943338,0.942039565199687,0.5018774261713375,0.44016213902834955,1215.0,0.9596837944664032,1206.0,0.9525691699604744,310.0,0.24426877470355732,97.0,0.07588932806324111,1162.0,0.9177865612648222,0.07588932806324111,WACC_0p7_WRT_0p3,0.6300395256916996,370,False,,,False,False,False,False,False,383.0,0.7262357414448669
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,0.7567272747846133,0.2565042058397622,0.29550514022021845,0.7567272747846133,0.8574641416428361,0.9156573406467762,0.2565042058397622,0.3590876280437759,0.10258342220401373,0.29550514022021845,0.3181137440037264,0.02260860378350793,0.7567272747846133,0.32612051831019995,0.4306067564744134,0.8574641416428361,0.47627258265487227,0.38119155898796386,0.9156573406467762,0.48993647989516337,0.4257208607516128,1072.0,0.8466403162055336,1085.0,0.8569169960474309,97.0,0.07588932806324111,711.0,0.5612648221343873,1064.0,0.8403162055335969,0.07588932806324111,WACC_0p5_WRT_0p5,0.636205533596838,371,False,,,False,False,False,False,False,167.0,0.3155893536121673
PCACD,RialtoBridgeTimelapse,7,0.32,140,0.09375,0.8457624636742179,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,True,0.8428892969298465,0.1395816272540569,0.4288830601180565,0.8428892969298465,0.8847244775263934,0.9052952305939891,0.1395816272540569,0.14453111080820297,0.004949483554146067,0.4288830601180565,0.13805318016013382,0.29082987995792264,0.8428892969298465,0.37608689097792986,0.46680240595191663,0.8847244775263934,0.4604890957094809,0.4242353818169125,0.9052952305939891,0.411063050298412,0.4942321802955771,569.0,0.4490118577075099,98.0,0.0766798418972332,437.0,0.34466403162055337,544.0,0.42924901185770753,144.0,0.11304347826086956,0.0766798418972332,WACC_0p3_WRT_0p7,0.2825296442687747,372,False,,,False,False,False,False,False,79.0,0.1482889733840304
PCACD,RialtoBridgeTimelapse,960,0.32,278,0.09375,0.7151065419100675,0,184,2636,2641,0.615,0.301,str('kl'),0.071,False,0.7449385244525352,0.27250163780353726,0.277256276529007,0.7449385244525352,0.8537343627251807,0.9170750920560911,0.27250163780353726,0.24671132917341032,0.025790308630126935,0.277256276529007,0.18929260876842377,0.0879636677605832,0.7449385244525352,0.32612172100264547,0.4188168034498897,0.8537343627251807,0.42544437326265655,0.4282899894625241,0.9170750920560911,0.4398528070753333,0.47722228498075775,804.0,0.6347826086956522,639.0,0.5043478260869565,98.0,0.0766798418972332,243.0,0.19130434782608696,453.0,0.35731225296442687,0.0766798418972332,WACC_0p5_WRT_0p5,0.3528853754940712,373,False,,,False,False,False,False,False,184.0,0.34790874524714827
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,0.16886786770045098,0.0605359381656834,0.10833192953476758,0.5909079070763392,0.1533666855754966,0.4375412215008426,0.9475572094478308,0.4443939165363487,0.5031632929114822,0.9178397919123715,0.5082901377116804,0.4095496542006911,0.8927075451903353,0.4491569996090819,0.44355054558125345,98.0,0.0766798418972332,252.0,0.1984189723320158,877.0,0.6924901185770751,1016.0,0.8023715415019763,601.0,0.4743083003952569,0.0766798418972332,WACC_0p1_WRT_0p9,0.44885375494071145,374,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,450,0.32,712,0.09375,0.535474122349429,0,321,28,2445,0.414,0.197,str('kl'),0.087,True,0.610270810809258,0.4552468420058322,0.26206360490419894,0.610270810809258,0.811127573618044,0.9332706459043602,0.4552468420058322,0.32882669190688496,0.12642015009894725,0.26206360490419894,0.28581134918823964,0.023747744284040695,0.610270810809258,0.3877655845835879,0.22250522622567015,0.811127573618044,0.4020008303996562,0.4091267432183878,0.9332706459043602,0.4235589809655888,0.5097116649387714,1009.0,0.7968379446640316,1008.0,0.7960474308300395,524.0,0.4134387351778656,98.0,0.0766798418972332,252.0,0.1984189723320158,0.0766798418972332,WACC_0p7_WRT_0p3,0.45628458498023716,375,False,,,False,False,False,False,False,321.0,0.6083650190114068
PCACD,RialtoBridgeTimelapse,819,0.32,183,0.09375,0.794802896090824,0,111,4396,1458,0.845,0.431,str('kl'),0.066,False,0.8046856782763155,0.19142425458639273,0.3697442532317779,0.8046856782763155,0.8726374413759749,0.9098897153918891,0.19142425458639273,0.2039556387175988,0.01253138413120608,0.3697442532317779,0.138175579896301,0.2315686733354769,0.8046856782763155,0.33211107921988414,0.4725745990564314,0.8726374413759749,0.42619699446421244,0.44644044691176243,0.9098897153918891,0.4335078384104128,0.4763818769814763,718.0,0.566798418972332,99.0,0.0774703557312253,132.0,0.10355731225296443,249.0,0.19604743083003953,371.0,0.2924901185770751,0.0774703557312253,WACC_0p3_WRT_0p7,0.24727272727272726,376,False,,,False,False,False,False,False,111.0,0.20912547528517111
PCACD,RialtoBridgeTimelapse,1016,0.32,538,0.09375,0.5890355021383336,0,283,3451,2721,0.233,0.984,str('kl'),0.062,True,0.6504249688025268,0.40075731661380876,0.18825071672136176,0.6504249688025268,0.8238317303539764,0.9284415832402789,0.40075731661380876,0.27608425538462633,0.12467306122918242,0.18825071672136176,0.2278441890947124,0.03959347237335065,0.6504249688025268,0.3264384368642194,0.32398653193830734,0.8238317303539764,0.40449076320213745,0.41934096715183894,0.9284415832402789,0.4170083093911384,0.5114332738491405,867.0,0.6845849802371542,852.0,0.6727272727272727,99.0,0.0774703557312253,110.0,0.08616600790513834,191.0,0.15019762845849802,0.0774703557312253,WACC_0p5_WRT_0p5,0.33422924901185774,377,False,,,False,False,False,False,False,283.0,0.5361216730038023
