detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,586,0.73,64,0.7142857142857141,0.5199513525110855,0,56,811,1593,968,220,5,0.3703851222840437,0.4607911899885039,0.41765448518758413,0.3703851222840437,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4607911899885039,0.5030370388426758,0.04224584885417193,0.41765448518758413,0.4519803009773647,0.034325815789780556,0.3703851222840437,0.44610675809174033,0.07572163580769664,0.22270073803295595,0.22882315185037427,0.006122413817418321,0.2592592592592596,0.2429490491538011,0.016310210105458467,1310.0,0.43144363876071196,1099.0,0.36189848384970336,908.0,0.2989452867501648,180.0,0.05899802241265656,271.0,0.08899143045484509,0.05899802241265656,WACC_0p7_WRT_0p3,0.24805537244561635,479,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,2392,0.74,34,0.7499999999999998,0.6265363711819671,0,22,457,517,407,110,43,0.24132013731434054,0.3502585780335155,0.2982792642761968,0.24132013731434054,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3502585780335155,0.4126936429553847,0.06243506492186918,0.2982792642761968,0.3375463637632636,0.0392670994870668,0.24132013731434054,0.36201452007570534,0.1206943827613648,0.1838357749346038,0.2383250548453349,0.0544892799107311,0.22222222222222254,0.27303369254606413,0.05081147032384159,421.0,0.13843111404087013,337.0,0.11074489123269611,181.0,0.05932762030323006,278.0,0.0912986156888596,1075.0,0.35398813447593935,0.05932762030323006,WACC_0p5_WRT_0p5,0.15075807514831907,480,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,394,0.73,108,0.7142857142857141,0.4309420365106688,0,100,4900,2412,257,219,7,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530971473222692,0.5667529930472992,0.01365584572502998,0.5173449191080508,0.5511799778775965,0.033835058769545734,0.478167493343437,0.5448572900789053,0.06668979673546827,0.22270073803295595,0.2546277546564275,0.031927016623471555,0.2592592592592596,0.23633730575200693,0.02292195350725265,2217.0,0.7303889255108768,2178.0,0.7175346077785102,2185.0,0.7198417930125247,557.0,0.18325642715886617,181.0,0.05932762030323006,0.05932762030323006,WACC_0p9_WRT_0p1,0.48206987475280166,481,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2703,0.71,48,0.6428571428571426,0.5686032077643577,0,45,4001,882,707,216,44,0.3114720494590426,0.4103374141702957,0.3631644073039193,0.3114720494590426,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4103374141702957,0.4588948986263846,0.04855748445608893,0.3631644073039193,0.40752851400189305,0.04436410669797375,0.3114720494590426,0.4030378312104696,0.09156578175142699,0.3004306642296604,0.22910886977165898,0.07132179445800144,0.3333333333333337,0.2450814981641281,0.0882518351692056,779.0,0.2564271588661833,734.0,0.24159525379037575,478.0,0.15721819380355967,182.0,0.05965721819380356,309.0,0.1015161502966381,0.05965721819380356,WACC_0p7_WRT_0p3,0.16328279499011206,482,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,2894,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,657,55,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.36022290511244154,0.356107678774993,0.051428571428571455,0.3363120722135105,0.28488350078493907,0.22155713330854457,0.428808289078266,0.20725115576972145,0.3004306642296604,0.36379367840443794,0.06336301417477752,0.3333333333333337,0.3700263554369597,0.036693022103626016,182.0,0.05965721819380356,332.0,0.10909690177982861,733.0,0.24126565589980223,2640.0,0.8698088332234674,2604.0,0.8579433091628214,0.05965721819380356,WACC_0p1_WRT_0p9,0.42755438365194465,483,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,1044,0.72,86,0.6785714285714283,0.4697578353865064,0,79,4066,1656,411,189,10,0.4311650106214855,0.5128437262658452,0.4738712243671128,0.4311650106214855,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5128437262658452,0.56659520834204,0.053751482076194845,0.4738712243671128,0.5357045417412524,0.06183331737413955,0.4311650106214855,0.5252229530049242,0.09405794238343868,0.2615657011313083,0.24411517504475772,0.017450526086550566,0.2962962962962967,0.23635308992825685,0.059943206368039875,2215.0,0.7297297297297297,2022.0,0.6661173368490442,1987.0,0.6545814106789717,349.0,0.11470006591957811,182.0,0.05965721819380356,0.05965721819380356,WACC_0p9_WRT_0p1,0.44495715227422544,484,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2928,0.69,34,0.5714285714285711,0.6265363711819671,0,33,7,1144,347,197,61,0.3080507851631509,0.3502585780335155,0.2982792642761968,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3502585780335155,0.3682504104975761,0.01799183246406061,0.2982792642761968,0.2882097855710922,0.010069478705104551,0.3080507851631509,0.4419014806595382,0.13385069549638734,0.3781605904263649,0.3949125718016601,0.01675198137529521,0.4074074074074079,0.4413573088278497,0.0339499014204418,206.0,0.06756756756756757,182.0,0.05965721819380356,858.0,0.2824653922214898,2832.0,0.9330916282135794,2910.0,0.9588002636783125,0.05965721819380356,WACC_0p3_WRT_0p7,0.4603164139749506,485,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,919,0.73,60,0.7142857142857141,0.5308869724893325,0,52,2474,1420,402,160,9,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44945054704809956,0.49873020554251885,0.04927965849441929,0.4054065908119476,0.44917965106407487,0.043773060252127294,0.3571430583830649,0.45044886391655325,0.09330580553348833,0.22270073803295595,0.2291342637174112,0.006433525684455238,0.2592592592592596,0.2416610852842336,0.01759817397502597,1236.0,0.4070533948582729,1077.0,0.35464733025708634,945.0,0.3111404087013843,183.0,0.05998681608437706,252.0,0.08272907053394858,0.05998681608437706,WACC_0p7_WRT_0p3,0.24311140408701384,486,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,756,0.73,173,0.7142857142857141,0.3504130440091398,0,162,2943,488,881,86,6,0.5756809463262493,0.6366086951016329,0.6075373907097634,0.5756809463262493,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6366086951016329,0.6230113555060678,0.013597339595565083,0.6075373907097634,0.5831262558517883,0.02441113485797508,0.5756809463262493,0.5433038192466435,0.03237712707960583,0.22270073803295595,0.25438486317744957,0.03168412514449362,0.2592592592592596,0.23637007225723106,0.02288918700202852,2686.0,0.8849703361898484,2436.0,0.8025708635464733,2174.0,0.7162162162162162,550.0,0.18094924192485168,183.0,0.05998681608437706,0.05998681608437706,WACC_0p9_WRT_0p1,0.5289386947923533,487,False,,,False,False,False,False,False,162.0,0.4214659685863874
IBDD,Electricity,185,0.68,36,0.5357142857142857,0.6169684576436263,0,36,2100,1053,1000,209,6,0.35129761109045354,0.36018085873994304,0.30899532743913843,0.35129761109045354,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36018085873994304,0.47567754080721814,0.11549668206727509,0.30899532743913843,0.3990095947985993,0.09001426735946089,0.35129761109045354,0.3827553164801741,0.031457705389720536,0.4170255535247168,0.22934506209510896,0.18768049142960785,0.44444444444444453,0.2561285468740938,0.18831589757035072,945.0,0.3111404087013843,678.0,0.22313777191825973,305.0,0.1001977587343441,184.0,0.06031641397495056,581.0,0.1911667765326302,0.06031641397495056,WACC_0p7_WRT_0p3,0.1771918259723138,488,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,2958,0.69,27,0.5714285714285711,0.6649568125048124,0,28,290,836,512,184,35,0.3080507851631509,0.31041515740241665,0.25524836999461,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31041515740241665,0.3822580533274637,0.07184289592504706,0.25524836999461,0.31479978045746765,0.05955141046285767,0.3080507851631509,0.362438369334445,0.054387584171294134,0.3781605904263649,0.2652491223210306,0.11291146810533431,0.4074074074074079,0.3034883944446428,0.10391901296276507,253.0,0.08305866842452209,252.0,0.08272907053394858,184.0,0.06031641397495056,863.0,0.2841133816743573,1919.0,0.6321687541199736,0.06031641397495056,WACC_0p5_WRT_0p5,0.22847725774555042,489,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,931,0.71,90,0.6428571428571426,0.462018189093476,0,87,642,1980,388,228,1,0.4405370344287458,0.5208700261252841,0.48253962821530677,0.4405370344287458,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208700261252841,0.5023705233574023,0.018499502767881815,0.48253962821530677,0.4607458765735171,0.02179375164178965,0.4405370344287458,0.4487893657553077,0.00825233132656189,0.3004306642296604,0.23807364319067925,0.062357021038981164,0.3333333333333337,0.23643777415542766,0.09689555917790604,1294.0,0.42617007251153594,1184.0,0.3899143045484509,927.0,0.3052076466710613,274.0,0.08998022412656559,184.0,0.06031641397495056,0.06031641397495056,WACC_0p9_WRT_0p1,0.25431773236651284,490,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,1794,0.71,32,0.6428571428571426,0.636667418954684,0,30,1385,1139,285,228,155,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3397523062692165,0.363017103695073,0.02326479742585652,0.2869324907707538,0.28924008955983094,0.0023075987890771588,0.22905233884867993,0.4023509528915621,0.17329861404288216,0.3004306642296604,0.3760622777051327,0.07563161347547226,0.3333333333333337,0.4128011565931346,0.0794678232598009,193.0,0.06328279499011207,184.0,0.06031641397495056,473.0,0.15557020435069216,2731.0,0.8998022412656559,2800.0,0.9225444957152275,0.06031641397495056,WACC_0p3_WRT_0p7,0.42030323005932757,491,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,40,0.69,5,0.5714285714285711,0.930187772387851,0,6,1,1,608,61,8,0.3080507851631509,0.03536082863482116,0.08571428571428578,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03536082863482116,0.3604513947860285,0.32509056615120735,0.08571428571428578,0.34245453815680116,0.25674025244251536,0.3080507851631509,0.4217822081828756,0.11373142301972472,0.3781605904263649,0.37847292028468776,0.0003123298583228573,0.4074074074074079,0.3862612435042914,0.021146163903116466,184.0,0.06031641397495056,370.0,0.12162162162162163,665.0,0.2188529993408042,2749.0,0.9057350032959789,2693.0,0.8872775214238628,0.06031641397495056,WACC_0p1_WRT_0p9,0.43876071193144367,492,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,1436,0.72,25,0.6785714285714283,0.6777165852112971,0,18,3303,328,941,250,39,0.17934544671698122,0.29718280052161783,0.24095742456334718,0.17934544671698122,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29718280052161783,0.4230846099201766,0.12590180939855877,0.24095742456334718,0.36185698979392844,0.12089956523058126,0.17934544671698122,0.36249360022761784,0.18314815351063662,0.2615657011313083,0.23215424049039715,0.02941146064091113,0.2962962962962967,0.258488931318747,0.03780736497754972,495.0,0.16282135794330915,459.0,0.15095583388266315,185.0,0.06064601186552406,218.0,0.07152274225444957,645.0,0.2122610415293342,0.06064601186552406,WACC_0p5_WRT_0p5,0.13164139749505605,493,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,2311,0.73,36,0.7142857142857141,0.6169684576436263,0,28,329,1044,729,210,85,0.2529060302701837,0.36018085873994304,0.30899532743913843,0.2529060302701837,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36018085873994304,0.3695421974970821,0.00936133875713907,0.30899532743913843,0.2909173375358319,0.018077989903306557,0.2529060302701837,0.37059624332371993,0.11769021305353622,0.22270073803295595,0.32150323721344676,0.0988024991804908,0.2592592592592596,0.35061028357419,0.09135102431493042,213.0,0.06987475280158208,185.0,0.06064601186552406,227.0,0.07448912326961107,2164.0,0.7129202373104813,2449.0,0.8068556361239289,0.06064601186552406,WACC_0p3_WRT_0p7,0.34495715227422546,494,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,464,0.73,458,0.7142857142857141,0.1834011257344273,0,310,3971,80,206,118,5,0.7779175363337703,0.8098062399791125,0.7945907391774415,0.7779175363337703,0.2926260546199875,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8098062399791125,0.6506187634825813,0.1591874764965312,0.7945907391774415,0.6252761683193321,0.16931457085810941,0.7779175363337703,0.5912484504417124,0.18666908589205788,0.2926260546199875,0.28721192149541164,0.005414133124575837,0.2592592592592596,0.2365901013895715,0.022669157869688067,2825.0,0.930784442979565,2676.0,0.8816743572841134,2574.0,0.8480553724456164,1547.0,0.5095583388266315,185.0,0.06064601186552406,0.06064601186552406,WACC_0p9_WRT_0p1,0.64614370468029,495,False,,,False,False,False,False,False,310.0,0.8089005235602095
IBDD,Electricity,3027,0.67,32,0.5,0.636667418954684,0,33,2009,1148,522,169,3,0.3945444370177566,0.3397523062692165,0.2869324907707538,0.3945444370177566,0.455890516623069,0.48148148148148157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3397523062692165,0.5099928411442095,0.17024053487499302,0.2869324907707538,0.45317890272324585,0.16624641195249207,0.3945444370177566,0.4513984931012044,0.05685405608344779,0.455890516623069,0.2295169608392717,0.2263735557837973,0.48148148148148157,0.2436831768628185,0.23779830461866305,1421.0,0.46802900461437047,1107.0,0.36453526697429134,958.0,0.31542518127883984,186.0,0.06097560975609756,285.0,0.0936058009228741,0.06097560975609756,WACC_0p7_WRT_0p3,0.26051417270929467,496,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,337,0.72,49,0.6785714285714283,0.56512474322221,0,42,798,1196,428,182,7,0.31568416087440226,0.413944710732523,0.3670602875911248,0.31568416087440226,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.413944710732523,0.49356649816095377,0.07962178742843079,0.3670602875911248,0.4466785025731459,0.0796182149820211,0.31568416087440226,0.43030037975805197,0.1146162188836497,0.2615657011313083,0.22958935615141057,0.03197634497989771,0.2962962962962967,0.2425377500517339,0.05375854624456283,1173.0,0.3862887277521424,1053.0,0.34673698088332233,750.0,0.24686882003955174,187.0,0.061305207646671064,268.0,0.08800263678312459,0.061305207646671064,WACC_0p7_WRT_0p3,0.22584047462096243,497,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1100,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4656,671,397,185,142,0.33172995487678936,0.4276864976501123,0.38190141746212125,0.33172995487678936,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4276864976501123,0.3700814374673231,0.057605060182789214,0.38190141746212125,0.29150613959863825,0.090395277863483,0.33172995487678936,0.37306917003295076,0.0413392151561614,0.2615657011313083,0.32691697691981,0.0653512757885017,0.2962962962962967,0.3386861926558393,0.0423898963595426,216.0,0.07086354647330258,187.0,0.061305207646671064,241.0,0.07910349373764008,2231.0,0.7350032959789057,2371.0,0.7811470006591957,0.061305207646671064,WACC_0p3_WRT_0p7,0.345484508899143,498,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,561,0.73,266,0.7142857142857141,0.2766875084310952,0,235,3633,262,952,106,1,0.6649560176253941,0.7130648060714568,0.6901099905571735,0.6649560176253941,0.24911919276697034,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7130648060714568,0.6552695477800425,0.0577952582914143,0.6901099905571735,0.6203307099749309,0.06977928058224259,0.6649560176253941,0.5817463007056993,0.08320971691969481,0.24911919276697034,0.27036147983768843,0.021242287070718097,0.2592592592592596,0.23662951435335433,0.022629744905905247,2844.0,0.9370468029004614,2662.0,0.8770599868160843,2498.0,0.8230059327620303,1015.0,0.33421226104152935,187.0,0.061305207646671064,0.061305207646671064,WACC_0p9_WRT_0p1,0.6065260382333552,499,False,,,False,False,False,False,False,235.0,0.612565445026178
IBDD,Electricity,1676,0.73,41,0.7142857142857141,0.5951445848926633,0,33,1061,661,733,130,61,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38281302307427506,0.4291577034412402,0.04634468036696515,0.33343806492021705,0.36107382868528715,0.027635763765070098,0.279332800595958,0.363002085595396,0.08366928499943799,0.22270073803295595,0.24440350772045424,0.02170276968749829,0.2592592592592596,0.27614789059063866,0.016888631331379078,538.0,0.17699406723796968,456.0,0.14996704021094265,188.0,0.06163480553724456,355.0,0.11667765326301911,1166.0,0.3839815425181279,0.06163480553724456,WACC_0p5_WRT_0p5,0.17785102175346076,500,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,602,0.74,154,0.7499999999999998,0.3703220335715145,0,140,1022,1159,566,116,2,0.5515729293584589,0.6159623355554664,0.5852393223999037,0.5515729293584589,0.20544996439520077,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6159623355554664,0.59526717791093,0.020695157644536444,0.5852393223999037,0.5629430974841655,0.02229622491573824,0.5515729293584589,0.5261708092528345,0.02540212010562437,0.20544996439520077,0.2736490951964415,0.06819913080124071,0.22222222222222254,0.23663601068721496,0.014413788464992416,2487.0,0.8193803559657218,2281.0,0.7514831905075807,1998.0,0.6582069874752802,1143.0,0.3764007910349374,188.0,0.06163480553724456,0.06163480553724456,WACC_0p9_WRT_0p1,0.533421226104153,501,False,,,False,False,False,False,False,140.0,0.36387434554973824
IBDD,Electricity,151,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3757,1,2,250,1,0.5067238364414649,0.5775531001994092,0.5437573482153619,0.5067238364414649,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5775531001994092,0.5351703961332195,0.042382704066189714,0.5437573482153619,0.46272357296137784,0.08103377525398409,0.5067238364414649,0.467092952815109,0.03963088362635592,0.22270073803295595,0.22967925023215371,0.006978512199197762,0.2592592592592596,0.24677598004115983,0.012483279218099746,1811.0,0.5965721819380356,1201.0,0.39551746868820037,1127.0,0.3711272247857614,189.0,0.06196440342781806,341.0,0.11206328279499012,0.06196440342781806,WACC_0p7_WRT_0p3,0.30744891232696114,502,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1538,0.71,31,0.6428571428571426,0.6419656258679005,0,29,960,1098,633,219,135,0.22263668114980414,0.3342578694703253,0.2809984990279513,0.22263668114980414,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3342578694703253,0.3706612095416622,0.03640334007133689,0.2809984990279513,0.2922883582502815,0.011289859222330167,0.22263668114980414,0.37331735041224473,0.1506806692624406,0.3004306642296604,0.34374094886861184,0.043310284638951424,0.3333333333333337,0.3643962043469863,0.03106287101365257,218.0,0.07152274225444957,189.0,0.06196440342781806,243.0,0.07976268951878708,2418.0,0.7966381015161503,2568.0,0.8460777851021754,0.06196440342781806,WACC_0p3_WRT_0p7,0.3711931443638761,503,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,839,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4296,2793,11,211,4,0.47234872246440507,0.5481138906800592,0.5119630019344639,0.47234872246440507,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5481138906800592,0.5730708010643878,0.024956910384328568,0.5119630019344639,0.5682485088237756,0.056285506889311776,0.47234872246440507,0.5624602864919858,0.09011156402758069,0.22270073803295595,0.25815405805417124,0.03545332002121529,0.2592592592592596,0.23664539880396163,0.02261386045529795,2280.0,0.7511535926170072,2322.0,0.7649967040210943,2342.0,0.7715886618325642,645.0,0.2122610415293342,189.0,0.06196440342781806,0.06196440342781806,WACC_0p9_WRT_0p1,0.5123928806855635,504,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,1615,0.73,48,0.7142857142857141,0.5686032077643577,0,40,4086,411,463,126,90,0.3114720494590426,0.4103374141702957,0.3631644073039193,0.3114720494590426,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4103374141702957,0.4061342169476107,0.004203197222684973,0.3631644073039193,0.3547727766248196,0.008391630679099704,0.3114720494590426,0.36356101360924825,0.05208896415020564,0.22270073803295595,0.26410675338498135,0.0414060153520254,0.2592592592592596,0.29216560755634496,0.032906348297085386,374.0,0.12294001318391562,426.0,0.14007910349373764,190.0,0.062294001318391565,825.0,0.27158866183256425,1632.0,0.537574159525379,0.062294001318391565,WACC_0p5_WRT_0p5,0.2268951878707976,505,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,2837,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4261,1354,697,225,22,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4790536008140415,0.523131602695001,0.044078001880959505,0.4373778888791649,0.4763495823838259,0.03897169350466101,0.3917094874376366,0.47579060694803343,0.08408111951039682,0.22270073803295595,0.22983656323094942,0.007135825197993467,0.2592592592592596,0.2406516628556717,0.01860759640358789,1640.0,0.540210942649967,1345.0,0.44297956493078444,1237.0,0.40738299274884643,190.0,0.062294001318391565,232.0,0.07613711272247857,0.062294001318391565,WACC_0p7_WRT_0p3,0.30580092287409355,506,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,675,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1750,1025,666,163,9,0.4929341887095774,0.5657435007011216,0.5310029807572112,0.4929341887095774,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5657435007011216,0.5374335271492637,0.028309973551857825,0.5310029807572112,0.4924805218750501,0.038522458882161104,0.4929341887095774,0.4771202336403225,0.01581395506925487,0.22270073803295595,0.23002425453890807,0.007323516505952116,0.2592592592592596,0.23670152867716537,0.022557730582094204,1851.0,0.6097560975609756,1540.0,0.507251153592617,1258.0,0.41430454845088993,192.0,0.06295319709953856,190.0,0.062294001318391565,0.062294001318391565,WACC_0p9_WRT_0p1,0.33131179960448254,507,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,194,0.72,31,0.6785714285714283,0.6419656258679005,0,24,2219,872,1000,174,7,0.22263668114980414,0.3342578694703253,0.2809984990279513,0.22263668114980414,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3342578694703253,0.47549224436409265,0.14123437489376733,0.2809984990279513,0.4042770898151615,0.12327859078721021,0.22263668114980414,0.394913717668817,0.17227703651901285,0.2615657011313083,0.2299510331406318,0.03161466799067647,0.2962962962962967,0.2465555741519002,0.04974072214439654,942.0,0.3101516150296638,715.0,0.23533289386947923,405.0,0.13315754779169414,191.0,0.06262359920896507,337.0,0.11074489123269611,0.06262359920896507,WACC_0p7_WRT_0p3,0.17040210942649966,508,False,,,False,False,False,False,False,24.0,0.060209424083769635
