detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,30,0.64,43,0.5555555555555555,0.5640682802891559,0,12,673,102,160,215,10,0.15218876416428145,0.3908062572877116,0.2820949159956197,0.15218876416428145,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3908062572877116,0.41925391117798216,0.02844765389027054,0.2820949159956197,0.3397508940220344,0.0576559780264147,0.15218876416428145,0.3056318360482206,0.15344307188393913,0.29876072804747417,0.1912353811452695,0.10752534690220467,0.3750000000000001,0.22596310248856735,0.14903689751143276,2880.0,0.9533112582781457,2807.0,0.9291390728476822,2632.0,0.8711920529801325,59.0,0.019205298013245033,250.0,0.08245033112582781,0.019205298013245033,WACC_0p7_WRT_0p3,0.5710596026490067,239,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1348,0.48,42,0.111111111111111,0.5690982484118152,0,35,1854,1295,497,206,190,0.8304377528328565,0.38537389171523956,0.2756931383849624,0.8304377528328565,0.859752145609495,0.8750000000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38537389171523956,0.19323539948798688,0.19213849222725268,0.2756931383849624,0.12839245149295056,0.14730068689201184,0.8304377528328565,0.2242519457118613,0.6061858071209951,0.859752145609495,0.3411526220773716,0.5185995235321234,0.8750000000000002,0.3884045541063036,0.48659544589369663,67.0,0.02185430463576159,60.0,0.0195364238410596,828.0,0.273841059602649,2918.0,0.9658940397350994,2925.0,0.9682119205298013,0.0195364238410596,WACC_0p3_WRT_0p7,0.4498675496688742,240,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,871,0.64,51,0.5555555555555555,0.5275178527246052,0,19,693,274,719,249,10,0.19497598724106613,0.43028071905742643,0.32861364198686616,0.19497598724106613,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43028071905742643,0.39438655866276445,0.03589416039466198,0.32861364198686616,0.31634859956190653,0.012265042424959627,0.19497598724106613,0.28483136822819594,0.08985538098712981,0.29876072804747417,0.19132154674770785,0.10743918129976632,0.3750000000000001,0.2298979028368375,0.1451020971631626,2848.0,0.9427152317880795,2619.0,0.866887417218543,2393.0,0.7920529801324503,60.0,0.0195364238410596,364.0,0.12019867549668874,0.0195364238410596,WACC_0p7_WRT_0p3,0.5482781456953643,241,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,272,0.71,221,0.7499999999999998,0.2099529091206867,0,32,4457,512,148,98,4,0.6795992163719554,0.7732508581496584,0.7327872065736716,0.6795992163719554,0.16515003231526368,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7732508581496584,0.44391797514625486,0.3293328830034036,0.7327872065736716,0.41628611040750113,0.31650109616617045,0.6795992163719554,0.3915926644534909,0.2880065519184645,0.16515003231526368,0.21071967272758624,0.04556964041232256,0.15625000000000028,0.2088092705217927,0.052559270521792434,2908.0,0.9625827814569536,2928.0,0.9692052980132451,2931.0,0.9701986754966887,435.0,0.14370860927152318,60.0,0.0195364238410596,0.0195364238410596,WACC_0p9_WRT_0p1,0.613046357615894,242,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,1142,0.61,32,0.4722222222222221,0.6270113850445408,0,11,2605,1024,691,128,88,0.2793604495396393,0.322827704151896,0.20198550994331171,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.2250699914009444,0.09775771275095158,0.20198550994331171,0.16675771513253992,0.03522779481077179,0.2793604495396393,0.17838367634262403,0.10097677319701526,0.4039466188403531,0.2588646572006237,0.14508196163972942,0.46875000000000017,0.2954300860098568,0.17331991399014335,258.0,0.08509933774834437,261.0,0.08609271523178808,61.0,0.019867549668874173,2250.0,0.7447019867549669,2148.0,0.7109271523178808,0.019867549668874173,WACC_0p5_WRT_0p5,0.32933774834437085,243,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,438,0.71,119,0.7499999999999998,0.3445518217163099,0,10,3185,529,996,138,2,0.4741931695982447,0.6278840325463854,0.5614794996337873,0.4741931695982447,0.09233794163520007,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6278840325463854,0.3961581053526241,0.23172592719376128,0.5614794996337873,0.3562657918074935,0.20521370782629378,0.4741931695982447,0.30644239173371535,0.16775077786452935,0.09233794163520007,0.19142431090253476,0.09908636926733469,0.15625000000000028,0.21017006146642353,0.05392006146642325,2851.0,0.9437086092715232,2867.0,0.9490066225165563,2635.0,0.8721854304635761,61.0,0.019867549668874173,67.0,0.02185430463576159,0.019867549668874173,WACC_0p7_WRT_0p3,0.5613245033112583,244,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1233,0.61,89,0.4722222222222221,0.4074949264716948,0,62,4448,167,950,72,34,0.37813820102424495,0.5599054794105697,0.4813700935814795,0.37813820102424495,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5599054794105697,0.498370683500063,0.061534795910506646,0.4813700935814795,0.4330255600046713,0.04834453357680818,0.37813820102424495,0.42767386086653214,0.049535659842287194,0.4039466188403531,0.22928934811766885,0.17465727072268425,0.46875000000000017,0.2088586347678314,0.25989136523216877,2949.0,0.976158940397351,2943.0,0.9741721854304636,2958.0,0.9791390728476821,1319.0,0.43642384105960264,61.0,0.019867549668874173,0.019867549668874173,WACC_0p9_WRT_0p1,0.6771523178807948,245,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2958,0.63,54,0.5277777777777777,0.5152458152458637,0,29,593,638,581,190,10,0.2137038555109995,0.4435345195344672,0.34423259877799167,0.2137038555109995,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4435345195344672,0.28626181488460245,0.15727270464986476,0.34423259877799167,0.21644158953634715,0.12779100924164452,0.2137038555109995,0.20446561430590451,0.009238241205094977,0.3338226916451004,0.1915581806987344,0.14226451094636602,0.4062500000000001,0.2420749082950471,0.164175091704953,1332.0,0.44072847682119204,788.0,0.26059602649006625,430.0,0.14205298013245032,62.0,0.02019867549668874,919.0,0.3039735099337748,0.02019867549668874,WACC_0p7_WRT_0p3,0.23350993377483445,246,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1127,0.58,40,0.3888888888888887,0.5795189786689212,0,26,3721,828,645,178,158,0.40653213491499735,0.3741195030375651,0.2624303907850093,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741195030375651,0.19715146701567013,0.17696803602189495,0.2624303907850093,0.1286306190717162,0.1337997717132931,0.40653213491499735,0.19809274200694,0.20843939290805735,0.5091325096332321,0.3116883789244523,0.1974441307087798,0.5625000000000003,0.3585166610746272,0.20398333892537313,86.0,0.028145695364238412,62.0,0.02019867549668874,306.0,0.10099337748344371,2762.0,0.9142384105960265,2720.0,0.9003311258278146,0.02019867549668874,WACC_0p3_WRT_0p7,0.3927814569536424,247,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1836,0.65,73,0.5833333333333334,0.4503226609855006,0,29,2784,130,240,135,7,0.3127804988770959,0.5136515261356592,0.42686206783663555,0.3127804988770959,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136515261356592,0.5448000382624936,0.031148512126834338,0.42686206783663555,0.4668471640865062,0.03998509624987062,0.3127804988770959,0.45626067862257697,0.14348017974548105,0.2636987644498477,0.21456285852206178,0.04913590592778591,0.34375,0.20898748160721817,0.13476251839278183,2975.0,0.9847682119205298,2968.0,0.9824503311258278,2969.0,0.9827814569536424,602.0,0.1990066225165563,62.0,0.02019867549668874,0.02019867549668874,WACC_0p9_WRT_0p1,0.633841059602649,248,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,2218,0.66,40,0.6111111111111112,0.5795189786689212,0,7,598,1022,841,159,62,0.11561913730800713,0.3741195030375651,0.2624303907850093,0.11561913730800713,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741195030375651,0.22697772443461686,0.14714177860294822,0.2624303907850093,0.16224058516872328,0.10018980561628602,0.11561913730800713,0.17878945946185024,0.0631703221538431,0.22863680085222132,0.2301014662008419,0.0014646653486205807,0.3125,0.27378383986521815,0.03871616013478185,275.0,0.09072847682119205,225.0,0.07417218543046358,63.0,0.02052980132450331,1359.0,0.44966887417218543,1775.0,0.5874172185430464,0.02052980132450331,WACC_0p5_WRT_0p5,0.24450331125827818,249,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2297,0.65,28,0.5833333333333334,0.655282133655523,0,4,645,728,165,232,117,0.10979820237249532,0.2922952956520352,0.16600455716569795,0.10979820237249532,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2922952956520352,0.203170577320965,0.08912471833107022,0.16600455716569795,0.12875885712404667,0.037245700041651286,0.10979820237249532,0.18177575774657442,0.0719775553740791,0.2636987644498477,0.26877317158151665,0.0050744071316689565,0.34375,0.3190254923031027,0.024724507696897324,113.0,0.03708609271523179,63.0,0.02052980132450331,88.0,0.02880794701986755,2389.0,0.7907284768211921,2418.0,0.8003311258278145,0.02052980132450331,WACC_0p3_WRT_0p7,0.33549668874172184,250,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2362,0.56,17,0.3333333333333334,0.759630248135186,0,9,2205,966,483,163,143,0.49131325849856855,0.17959933201399916,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17959933201399916,0.19195765186638647,0.012358319852387306,0.0909090909090908,0.13099216533331448,0.04008307442422368,0.49131325849856855,0.18468459082852645,0.3066286676700421,0.5792564368284842,0.3030770961836901,0.27617934064479405,0.6249999999999998,0.3496024273555293,0.27539757264447046,63.0,0.02052980132450331,78.0,0.025496688741721854,116.0,0.0380794701986755,2699.0,0.8933774834437086,2670.0,0.883774834437086,0.02052980132450331,WACC_0p1_WRT_0p9,0.37225165562913903,251,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,614,0.68,166,0.6666666666666667,0.2722399594803485,0,84,4557,1384,319,175,3,0.5845454263163795,0.7059808437612236,0.6535127788431928,0.5845454263163795,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7059808437612236,0.3311928606722776,0.374787983088946,0.6535127788431928,0.29320000226350434,0.36031277657968847,0.5845454263163795,0.2701118248667386,0.3144336014496409,0.15851287365696873,0.19172217284663085,0.03320929918966212,0.24999999999999994,0.2204365237687935,0.029563476231206448,2397.0,0.7933774834437086,2284.0,0.7559602649006623,2094.0,0.6930463576158941,63.0,0.02052980132450331,155.0,0.05099337748344371,0.02052980132450331,WACC_0p7_WRT_0p3,0.4627814569536424,252,False,,,False,False,False,False,False,84.0,0.4853801169590643
IBDD,GasSensor,632,0.63,69,0.5277777777777777,0.4624810097232888,0,43,1270,23,725,194,7,0.2942261264727055,0.5005205094988481,0.41138780580672335,0.2942261264727055,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5005205094988481,0.5200704893042536,0.019549979805405515,0.41138780580672335,0.44926482525539685,0.0378770194486735,0.2942261264727055,0.45236068677671215,0.15813456030400663,0.3338226916451004,0.21309202564098248,0.12073066600411794,0.4062500000000001,0.20931979296174097,0.19693020703825914,2968.0,0.9824503311258278,2951.0,0.9768211920529801,2967.0,0.9821192052980132,533.0,0.176158940397351,63.0,0.02052980132450331,0.02052980132450331,WACC_0p9_WRT_0p1,0.6276158940397352,253,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,1384,0.71,145,0.7499999999999998,0.3016430673989335,0,16,1104,1256,616,139,1,0.5396745128450199,0.6742254872091519,0.6160906414922664,0.5396745128450199,0.11554969015587113,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6742254872091519,0.31907669504407327,0.3551487921650786,0.6160906414922664,0.27422196356007217,0.3418686779321943,0.5396745128450199,0.25564925801434785,0.28402525483067204,0.11554969015587113,0.19182364708127966,0.07627395692540853,0.15625000000000028,0.21203673370381376,0.055786733703813485,2149.0,0.7112582781456953,1936.0,0.640728476821192,1667.0,0.5516556291390728,64.0,0.020860927152317882,82.0,0.02682119205298013,0.020860927152317882,WACC_0p7_WRT_0p3,0.39026490066225167,254,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,1894,0.52,6,0.2222222222222222,0.9662727596968796,0,3,4549,90,870,211,192,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013333333333333352,0.20156608281604713,0.18823274948271376,0.1515151515151515,0.12877089677442255,0.022744254740728942,0.6608755056657125,0.21453664000943115,0.44633886565628134,0.7195042912189895,0.3209318771071788,0.3985724141118107,0.7500000000000001,0.3694379466578276,0.3805620533421725,101.0,0.033112582781456956,64.0,0.020860927152317882,624.0,0.20629139072847683,2818.0,0.9327814569536423,2805.0,0.928476821192053,0.020860927152317882,WACC_0p3_WRT_0p7,0.4243046357615894,255,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,1864,0.51,12,0.1944444444444444,0.8308307093448042,0,9,3964,52,285,180,156,0.7032660674574985,0.10270283390761148,0.16666666666666666,0.7032660674574985,0.7545662548166159,0.7812500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10270283390761148,0.19288357105800283,0.09018073715039135,0.16666666666666666,0.15083540745771476,0.015831259208951898,0.7032660674574985,0.24102857633720917,0.46223749112028933,0.7545662548166159,0.3051156768770944,0.4494505779395215,0.7812500000000001,0.3531523653816049,0.42809763461839523,64.0,0.020860927152317882,171.0,0.056291390728476824,1231.0,0.40728476821192056,2716.0,0.8990066225165563,2688.0,0.8897350993377483,0.020860927152317882,WACC_0p1_WRT_0p9,0.45463576158940394,256,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2553,0.66,150,0.6111111111111112,0.2942755707459753,0,93,4122,283,537,127,9,0.5509177564412677,0.6821823835943467,0.6254674554142132,0.5509177564412677,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6821823835943467,0.5583485995100598,0.12383378408428691,0.6254674554142132,0.5338838122942539,0.09158364311995937,0.5509177564412677,0.4746129210610847,0.07630483538018301,0.22863680085222132,0.2133701653837404,0.015266635468480921,0.3125,0.20946128752124377,0.10303871247875623,2984.0,0.9877483443708609,2990.0,0.9897350993377484,2978.0,0.9857615894039735,548.0,0.18112582781456954,64.0,0.020860927152317882,0.020860927152317882,WACC_0p9_WRT_0p1,0.633046357615894,257,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,415,0.65,67,0.5833333333333334,0.4688233082004368,0,23,2750,1332,875,216,6,0.28454739703479587,0.4936708271435284,0.40331578956308045,0.28454739703479587,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936708271435284,0.28368206176313243,0.20998876538039596,0.40331578956308045,0.2294554131154797,0.17386037644760075,0.28454739703479587,0.21217530467253204,0.07237209236226383,0.2636987644498477,0.19191144261455292,0.07178732183529477,0.34375,0.22772136594411502,0.11602863405588498,1250.0,0.41357615894039734,1009.0,0.3337748344370861,583.0,0.19271523178807948,65.0,0.02119205298013245,289.0,0.09536423841059603,0.02119205298013245,WACC_0p7_WRT_0p3,0.2113245033112583,258,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1495,0.59,38,0.4166666666666665,0.5904609574799902,0,23,1287,328,323,195,120,0.3641415731232112,0.36230216592161063,0.24850423593455787,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36230216592161063,0.20985982547905027,0.15244234044256036,0.24850423593455787,0.14454423816231188,0.10395999777224599,0.3641415731232112,0.17905841596366745,0.18508315715954377,0.4740705460356057,0.2617530367197761,0.2123175093158296,0.5312500000000001,0.3123416827458615,0.21890831725413862,147.0,0.048344370860927154,137.0,0.045033112582781455,65.0,0.02119205298013245,2303.0,0.7622516556291391,2347.0,0.7768211920529802,0.02119205298013245,WACC_0p5_WRT_0p5,0.3307284768211921,259,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1222,0.6,26,0.4444444444444443,0.6709169245804714,0,11,2804,610,807,179,124,0.32175101133142525,0.27540972145309095,0.14610573235212732,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27540972145309095,0.2022213544593828,0.07318836699370815,0.14610573235212732,0.1287794228160591,0.017326309536068202,0.32175101133142525,0.17965544986374118,0.14209556146768407,0.43900858243797936,0.28204006737711323,0.15696851506086612,0.5000000000000001,0.3439766747209242,0.15602332527907592,106.0,0.0347682119205298,65.0,0.02119205298013245,69.0,0.022516556291390728,2530.0,0.8374172185430464,2638.0,0.8731788079470199,0.02119205298013245,WACC_0p3_WRT_0p7,0.3578145695364238,260,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1970,0.51,26,0.1944444444444444,0.6709169245804714,0,22,67,1459,793,215,200,0.7032660674574985,0.27540972145309095,0.16666666666666666,0.7032660674574985,0.7545662548166159,0.7812500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27540972145309095,0.19289011958482652,0.08251960186826443,0.16666666666666666,0.13124294309878493,0.03542372356788173,0.7032660674574985,0.24510436740131605,0.4581617000561825,0.7545662548166159,0.3770406195765021,0.3775256352401138,0.7812500000000001,0.42127492449285214,0.35997507550714797,65.0,0.02119205298013245,79.0,0.025827814569536423,1360.0,0.45,3017.0,0.9986754966887417,3017.0,0.9986754966887417,0.02119205298013245,WACC_0p1_WRT_0p9,0.49887417218543045,261,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,993,0.62,46,0.4999999999999999,0.549637074198386,0,24,2985,686,845,170,74,0.23696988774785335,0.40639195986574306,0.3004619055656905,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40639195986574306,0.22961833156872397,0.1767736282970191,0.3004619055656905,0.1735045548381696,0.12695735072752093,0.23696988774785335,0.17922591910431548,0.05774396864353787,0.36888465524272673,0.23320861169621107,0.13567604354651566,0.43750000000000017,0.28603860334422504,0.15146139665577513,298.0,0.09834437086092715,305.0,0.10066225165562914,66.0,0.02152317880794702,1481.0,0.4900662251655629,2005.0,0.6635761589403973,0.02152317880794702,WACC_0p5_WRT_0p5,0.27483443708609273,262,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,773,0.7,100,0.722222222222222,0.3822656077674847,0,16,1618,517,922,235,6,0.41663966079008213,0.5871531436111166,0.5134801355686559,0.41663966079008213,0.08838894646171654,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5871531436111166,0.3506965431730295,0.23645660043808708,0.5134801355686559,0.2696656241177119,0.24381451145094402,0.41663966079008213,0.23884016718301873,0.1777994936070634,0.08838894646171654,0.19192777926175617,0.10353883280003963,0.1875000000000003,0.2313985990575127,0.043898599057512394,2647.0,0.876158940397351,1868.0,0.6182119205298013,1172.0,0.3877483443708609,66.0,0.02152317880794702,407.0,0.13443708609271524,0.02152317880794702,WACC_0p7_WRT_0p3,0.4076158940397351,263,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,2873,0.67,57,0.638888888888889,0.5036257053454236,0,11,818,1072,149,211,46,0.2314368430344296,0.4560842382269425,0.35902182956036993,0.2314368430344296,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4560842382269425,0.23766744714312268,0.2184167910838198,0.35902182956036993,0.176636283946338,0.18238554561403192,0.2314368430344296,0.1793024912783412,0.05213435175608841,0.19357483725459504,0.21510076301094172,0.02152592575634668,0.28124999999999994,0.272606247381057,0.008643752618942957,389.0,0.12847682119205298,328.0,0.10827814569536424,67.0,0.02185430463576159,634.0,0.2096026490066225,1755.0,0.580794701986755,0.02185430463576159,WACC_0p5_WRT_0p5,0.2098013245033113,264,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,537,0.68,210,0.6666666666666667,0.2210718545875749,0,116,1467,1055,889,154,4,0.6626310359565049,0.761242397045419,0.7186358214339954,0.6626310359565049,0.15913517194240154,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.761242397045419,0.30874359285050124,0.4524988041949177,0.7186358214339954,0.26339592884897733,0.45523989258501807,0.6626310359565049,0.2378682256505076,0.4247628103059973,0.15913517194240154,0.1921219646022271,0.03298679265982557,0.24999999999999994,0.2348185014337111,0.015181498566288837,1931.0,0.6390728476821192,1727.0,0.571523178807947,1149.0,0.3801324503311258,67.0,0.02185430463576159,545.0,0.18013245033112582,0.02185430463576159,WACC_0p7_WRT_0p3,0.3585430463576159,265,False,,,False,False,False,False,False,116.0,0.672514619883041
IBDD,GasSensor,1889,0.55,22,0.3055555555555556,0.7059989306798597,0,14,2740,1318,475,174,169,0.5337038202903547,0.2375211548657515,0.106060606060606,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2375211548657515,0.19570828065641932,0.04181287420933219,0.106060606060606,0.12912715260741348,0.02306654654680748,0.5337038202903547,0.2034968720439976,0.3302069482463571,0.6143184004261106,0.32091018174036134,0.2934082186857493,0.65625,0.38057673097845135,0.27567326902154865,76.0,0.024834437086092714,67.0,0.02185430463576159,412.0,0.1360927152317881,2817.0,0.9324503311258279,2874.0,0.9513245033112583,0.02185430463576159,WACC_0p3_WRT_0p7,0.41331125827814574,266,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1521,0.59,39,0.4166666666666665,0.584921573581124,0,24,3879,591,681,240,117,0.3641415731232112,0.3682847005323861,0.25555436089675126,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3682847005323861,0.22670134783042262,0.14158335270196348,0.25555436089675126,0.15258785634822752,0.10296650454852374,0.3641415731232112,0.17944226236736105,0.18469931075585017,0.4740705460356057,0.2633596837716199,0.21071086226398583,0.5312500000000001,0.3126305548083303,0.21861944519166981,272.0,0.08973509933774834,182.0,0.059933774834437084,68.0,0.02218543046357616,2324.0,0.769205298013245,2353.0,0.7788079470198676,0.02218543046357616,WACC_0p5_WRT_0p5,0.34397350993377485,267,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2638,0.52,26,0.2222222222222222,0.6709169245804714,0,21,4608,733,373,225,191,0.6608755056657125,0.27540972145309095,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27540972145309095,0.1933023812659892,0.08210734018710175,0.1515151515151515,0.12937349853178623,0.022141652983365262,0.6608755056657125,0.2087817066310471,0.4520937990346654,0.7195042912189895,0.31958425574860355,0.39992003547038596,0.7500000000000001,0.37192271509423835,0.37807728490576176,68.0,0.02218543046357616,70.0,0.0228476821192053,520.0,0.1718543046357616,2809.0,0.9298013245033112,2823.0,0.9344370860927153,0.02218543046357616,WACC_0p1_WRT_0p9,0.4162251655629139,268,False,,,False,False,False,False,False,21.0,0.11695906432748537
