detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1017,0.8,1798,0.7931034482758623,0.3757496779230539,0,18,897,1252,403,190,4,0.3782349848304077,0.5844463307715378,0.48807258645382595,0.3782349848304077,0.04883003039395005,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5844463307715378,0.5267964400068844,0.05764989076465343,0.48807258645382595,0.4557358730930821,0.03233671336074384,0.3782349848304077,0.5058997825443011,0.12766479771389344,0.04883003039395005,0.26640878028790527,0.2175787498939552,0.14814814814814795,0.25935961752243153,0.11121146937428358,611.0,0.46107331821617537,454.0,0.3424036281179138,285.0,0.2146636432350718,102.0,0.07634164777021919,174.0,0.1307634164777022,0.07634164777021919,WACC_0p7_WRT_0p3,0.24504913076341647,268,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.1545233405677463,0.43492972505333977,0.30388061580023673,0.1545233405677463,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43492972505333977,0.39930659363343035,0.035623131419909415,0.30388061580023673,0.3241885181705078,0.02030790237027108,0.1545233405677463,0.44698114175097475,0.29245780118322845,0.32831597478860913,0.33124528201594433,0.0029293072273351983,0.4444444444444445,0.3914626446937258,0.05298179975071865,121.0,0.09070294784580499,102.0,0.07634164777021919,110.0,0.08238851095993953,466.0,0.35147392290249435,898.0,0.6780045351473923,0.07634164777021919,WACC_0p3_WRT_0p7,0.25578231292517006,269,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,0.5644422133002432,0.7088970398652247,0.641385465963722,0.5644422133002432,0.11145735280973554,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7088970398652247,0.5670653871399564,0.14183165272526832,0.641385465963722,0.5534879016284303,0.08789756433529172,0.5644422133002432,0.6044951270844074,0.0400529137841642,0.11145735280973554,0.28018533290421016,0.16872798009447462,0.11111111111111095,0.24218446037198593,0.131073349260875,898.0,0.6780045351473923,998.0,0.7535903250188964,891.0,0.672713529856387,160.0,0.12018140589569161,103.0,0.07709750566893424,0.07709750566893424,WACC_0p9_WRT_0p1,0.46031746031746035,270,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,873,0.77,1149,0.6896551724137933,0.4636593051345303,0,14,3302,527,234,116,61,0.23276811178124443,0.48722424305037104,0.3683030943469151,0.23276811178124443,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48722424305037104,0.40388499711691983,0.08333924593345121,0.3683030943469151,0.3247195474431618,0.04358354690375332,0.23276811178124443,0.4475875042793917,0.21481939249814727,0.10442129971814543,0.3408926366048364,0.23647133688669095,0.2592592592592592,0.3827614590736158,0.12350219981435662,129.0,0.09674981103552532,104.0,0.07785336356764928,111.0,0.08314436885865457,535.0,0.4036281179138322,841.0,0.6349206349206349,0.07785336356764928,WACC_0p3_WRT_0p7,0.25925925925925924,271,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.37234303537046975,0.3176839757251734,0.1594436449649415,0.37234303537046975,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3176839757251734,0.38970180565672585,0.07201782993155248,0.1594436449649415,0.32928524082978766,0.16984159586484615,0.37234303537046975,0.4732642019595405,0.10092116658907074,0.5074317148449796,0.3639178860643428,0.14351382878063684,0.5925925925925923,0.4243223163521573,0.16827027624043506,104.0,0.07785336356764928,112.0,0.08390022675736962,179.0,0.1345427059712774,762.0,0.5752078609221466,1065.0,0.8042328042328042,0.07785336356764928,WACC_0p1_WRT_0p9,0.3351473922902494,272,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.5530344410960168,0.7012727099632026,0.631992928306645,0.5530344410960168,0.1076205617584383,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7012727099632026,0.5597306616568067,0.14154204830639583,0.631992928306645,0.5328130069558497,0.09917992135079534,0.5530344410960168,0.580704372449105,0.02766993135308815,0.1076205617584383,0.28962155289851116,0.18200099114007284,0.18518518518518506,0.2421991457804069,0.057013960595221846,846.0,0.6386999244142101,884.0,0.6674225245653818,697.0,0.5260770975056689,201.0,0.15117157974300832,104.0,0.07785336356764928,0.07785336356764928,WACC_0p9_WRT_0p1,0.41224489795918373,273,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.3956498741474059,0.5960854886178703,0.5024110568208217,0.3956498741474059,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5960854886178703,0.390646722782081,0.20543876583578924,0.5024110568208217,0.34811466905490834,0.1542963877659133,0.3956498741474059,0.45430313128246025,0.05865325713505437,0.05964236470405262,0.3204597543291366,0.260817389625084,0.22222222222222204,0.3779225320102712,0.15570030978804916,105.0,0.07860922146636433,155.0,0.1164021164021164,126.0,0.0944822373393802,410.0,0.309145880574452,802.0,0.6054421768707483,0.07860922146636433,WACC_0p1_WRT_0p9,0.24081632653061225,274,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.08704441508432041,0.3487481674231525,0.1977121346629741,0.08704441508432041,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3487481674231525,0.3968581723532664,0.048110004930113914,0.1977121346629741,0.3256486689301322,0.12793653426715812,0.08704441508432041,0.45259262233290637,0.36554820724858594,0.28353703977451644,0.3463594680297024,0.06282242825518597,0.4074074074074075,0.4006727382863371,0.006734669121070402,117.0,0.08767951625094482,105.0,0.07860922146636433,123.0,0.09221466364323508,586.0,0.4421768707482993,957.0,0.7226001511715797,0.07860922146636433,WACC_0p3_WRT_0p7,0.28465608465608466,275,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,431,0.79,3258,0.7586206896551726,0.259015398849084,0,104,4563,2860,248,184,2,0.5713989316378393,0.7135465292389367,0.6471132485478923,0.5713989316378393,0.11379711505132334,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7135465292389367,0.6057530680248527,0.10779346121408395,0.6471132485478923,0.586932991707704,0.06018025684018835,0.5713989316378393,0.6403324446039077,0.06893351296606842,0.11379711505132334,0.2971439164281536,0.18334680137683024,0.18518518518518506,0.24223566629227558,0.05705048110709052,1155.0,0.872260015117158,1169.0,0.8828420256991686,1097.0,0.8284202569916855,250.0,0.18820861678004536,105.0,0.07860922146636433,0.07860922146636433,WACC_0p9_WRT_0p1,0.5700680272108845,276,False,,,False,False,False,False,False,104.0,0.673202614379085
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,0.20116386319878057,0.46306923950888107,0.33854614740393124,0.20116386319878057,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46306923950888107,0.4044309398576088,0.05863829965127226,0.33854614740393124,0.32708584442523864,0.011460302978692605,0.20116386319878057,0.47427656794085155,0.27311270474207094,0.37309490980270205,0.359708958431426,0.013385951371276072,0.48148148148148173,0.4185570841603971,0.06292439732108462,131.0,0.0982615268329554,106.0,0.07936507936507936,183.0,0.13756613756613756,718.0,0.5419501133786848,1037.0,0.783068783068783,0.07936507936507936,WACC_0p3_WRT_0p7,0.328042328042328,277,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.25822358725601047,0.36789133097119936,0.22129491332171627,0.25822358725601047,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36789133097119936,0.40798796443899543,0.04009663346779607,0.22129491332171627,0.32811352274213723,0.10681860942042096,0.25822358725601047,0.4453763113400405,0.18715272408403005,0.41787384481679474,0.3568354775129836,0.061038367303811125,0.5185185185185187,0.38097470287484586,0.13754381564367285,137.0,0.10279667422524566,110.0,0.08238851095993953,107.0,0.0801209372637944,687.0,0.5185185185185185,825.0,0.6228269085411943,0.0801209372637944,WACC_0p5_WRT_0p5,0.28133030990173846,278,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.3160966579422371,0.5429164776789611,0.4369112760071916,0.3160966579422371,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5429164776789611,0.3917405942306004,0.1511758834483607,0.4369112760071916,0.3272869767463239,0.1096242992608677,0.3160966579422371,0.4708467571968862,0.15475009925464905,0.10442129971814543,0.36951648321702846,0.26509518349888306,0.2592592592592592,0.42334048069279157,0.16408122143353238,107.0,0.0801209372637944,108.0,0.08087679516250945,170.0,0.12773998488284202,823.0,0.6213151927437641,1061.0,0.8012093726379441,0.0801209372637944,WACC_0p1_WRT_0p9,0.3422524565381708,279,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.8288208278283101,0.28093772460448946,0.16107382550335586,0.8288208278283101,0.8656631949577217,0.888888888888889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28093772460448946,0.3967436993341654,0.11580597472967596,0.16107382550335586,0.327201550061025,0.16612772455766917,0.8288208278283101,0.4625979197043679,0.3662229081239422,0.8656631949577217,0.37418125248298467,0.49148194247473703,0.888888888888889,0.4164811687244912,0.47240772016439775,116.0,0.08692365835222977,107.0,0.0801209372637944,142.0,0.10657596371882086,890.0,0.671957671957672,1031.0,0.7785336356764928,0.0801209372637944,WACC_0p3_WRT_0p7,0.34482237339380195,280,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.4297642768213203,0.618885686214732,0.5304989959930926,0.4297642768213203,0.06616094504152403,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.618885686214732,0.5402437467820809,0.07864193943265108,0.5304989959930926,0.47214791169399384,0.05835108429909874,0.4297642768213203,0.528821176116438,0.09905689929511768,0.06616094504152403,0.26847511796786344,0.2023141729263394,0.18518518518518506,0.2594622422454639,0.07427705706027882,718.0,0.5419501133786848,515.0,0.3885109599395314,385.0,0.29024943310657597,108.0,0.08087679516250945,175.0,0.13151927437641722,0.08087679516250945,WACC_0p7_WRT_0p3,0.28662131519274375,281,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,0.9429402759427701,0.26047356412178196,0.20134228187919487,0.9429402759427701,0.9552210649859074,0.962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26047356412178196,0.39177040848849815,0.13129684436671618,0.20134228187919487,0.3382925660799027,0.13695028420070784,0.9429402759427701,0.4774466658932925,0.4654936100494776,0.9552210649859074,0.3522933988632369,0.6029276661226706,0.962962962962963,0.39262794018116165,0.5703350227818014,108.0,0.08087679516250945,130.0,0.09750566893424037,188.0,0.14134542705971279,645.0,0.48677248677248675,907.0,0.6848072562358276,0.08087679516250945,WACC_0p1_WRT_0p9,0.2982615268329554,282,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,0.725845684514999,0.816770276623661,0.774276284103123,0.725845684514999,0.16574239487742803,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.816770276623661,0.6075364554424705,0.2092338211811905,0.774276284103123,0.6003549876401948,0.1739212964629282,0.725845684514999,0.6588749745339438,0.06697070998105514,0.16574239487742803,0.2788102424055658,0.11306784752813775,0.22222222222222204,0.24357039483560414,0.021348172613382094,1164.0,0.8790627362055934,1230.0,0.9289493575207861,1186.0,0.8956916099773242,149.0,0.11186696900982615,108.0,0.08087679516250945,0.08087679516250945,WACC_0p9_WRT_0p1,0.5792894935752079,283,False,,,False,False,False,False,False,145.0,0.9411764705882353
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.4726142344536666,0.6475242501190532,0.565779314837193,0.4726142344536666,0.08057272773221817,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6475242501190532,0.5546591444135365,0.09286510570551676,0.565779314837193,0.506041604640113,0.05973771019707996,0.4726142344536666,0.5437843233216658,0.07117008886799919,0.08057272773221817,0.2684853376717289,0.1879126099395107,0.07407407407407422,0.25207504869997915,0.17800097462590492,813.0,0.6137566137566137,720.0,0.5434618291761149,465.0,0.3507180650037793,109.0,0.08163265306122448,150.0,0.1126228269085412,0.08163265306122448,WACC_0p7_WRT_0p3,0.3404383975812547,284,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,988,0.75,1530,0.6206896551724139,0.40744056008646,0,35,1742,1128,532,116,81,0.3257950680805575,0.5493983636331945,0.4448964181372391,0.3257950680805575,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5493983636331945,0.41518625801981446,0.13421210561338004,0.4448964181372391,0.32784070787601194,0.11705571026122719,0.3257950680805575,0.4968251744410472,0.17103010636048965,0.19397916974633084,0.39615060157836474,0.2021714318320339,0.3333333333333333,0.44662034429444136,0.11328701096110805,156.0,0.11715797430083144,109.0,0.08163265306122448,249.0,0.1874527588813303,1093.0,0.8253968253968254,1146.0,0.8654572940287226,0.08163265306122448,WACC_0p3_WRT_0p7,0.4154195011337869,285,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.5378007423109912,0.6910913403595882,0.6194503313005516,0.5378007423109912,0.10249699178086723,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6910913403595882,0.6019515105936913,0.08913982976589685,0.6194503313005516,0.5698630077264746,0.049587323574077025,0.5378007423109912,0.6153573417318361,0.07755659942084492,0.10249699178086723,0.2847827501665745,0.18228575838570726,0.18518518518518506,0.24357099793074866,0.05838581274556359,1134.0,0.8563869992441421,1083.0,0.817838246409675,969.0,0.7316704459561603,177.0,0.1330309901738473,109.0,0.08163265306122448,0.08163265306122448,WACC_0p9_WRT_0p1,0.5241118669690098,286,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.21920276779725728,0.4781579103855225,0.3571341297217625,0.21920276779725728,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4781579103855225,0.3940786677058346,0.08407924267968792,0.3571341297217625,0.33699805689355694,0.020136072828205565,0.21920276779725728,0.4658177098667258,0.24661494206946855,0.37309490980270205,0.36634397262444074,0.006750937178261307,0.48148148148148173,0.3891773736699804,0.09230410781150133,110.0,0.08238851095993953,129.0,0.09674981103552532,151.0,0.11337868480725624,783.0,0.5910808767951625,884.0,0.6674225245653818,0.08238851095993953,WACC_0p1_WRT_0p9,0.31020408163265306,287,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,315,0.79,3294,0.7586206896551726,0.256857138162781,0,109,4333,2963,856,200,4,0.5749702746547557,0.7159334192352294,0.6500536976708421,0.5749702746547557,0.11499826955222942,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7159334192352294,0.5935943704050629,0.12233904883016644,0.6500536976708421,0.5786824622351375,0.07137123543570456,0.5749702746547557,0.6346583844129571,0.05968810975820138,0.11499826955222942,0.30330734767408674,0.18830907812185732,0.18518518518518506,0.2435996892155198,0.05841450403033474,1084.0,0.81859410430839,1129.0,0.8526077097505669,1070.0,0.8080120937263794,294.0,0.2214663643235072,110.0,0.08238851095993953,0.08238851095993953,WACC_0p9_WRT_0p1,0.5566137566137567,288,False,,,False,False,False,False,False,109.0,0.7058823529411765
IBDD,ForestCovertype,1018,0.75,1170,0.6206896551724139,0.4601041424896315,0,17,1309,748,946,77,76,0.23865095316664295,0.49115601190765323,0.37314670519869014,0.23865095316664295,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49115601190765323,0.3940917551734135,0.09706425673423974,0.37314670519869014,0.33055844774194254,0.0425882574567476,0.23865095316664295,0.4677171795408954,0.22906622637425247,0.19397916974633084,0.39005058924890934,0.1960714195025785,0.3333333333333333,0.4594759932901214,0.12614265995678808,111.0,0.08314436885865457,114.0,0.0854119425547997,157.0,0.11791383219954649,1053.0,0.7951625094482238,1195.0,0.9024943310657596,0.08314436885865457,WACC_0p1_WRT_0p9,0.39682539682539686,289,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,296,0.79,4409,0.7586206896551726,0.1995953203648771,0,134,4061,3365,430,186,3,0.6697232368091054,0.7792611075625723,0.7280681205767112,0.6697232368091054,0.14686665811831812,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7792611075625723,0.6040899198826639,0.17517118767990836,0.7280681205767112,0.5905165614114106,0.1375515591653006,0.6697232368091054,0.6431983445275332,0.026524892281572177,0.14686665811831812,0.29422878350878057,0.14736212539046245,0.18518518518518506,0.24393606249513586,0.058750877309950794,1148.0,0.8669690098261527,1186.0,0.8956916099773242,1112.0,0.8397581254724111,226.0,0.17006802721088435,111.0,0.08314436885865457,0.08314436885865457,WACC_0p9_WRT_0p1,0.5711262282690854,290,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,219,0.82,2668,0.8620689655172413,0.2982516479664905,0,20,3023,193,659,110,7,0.5064734547551207,0.6701538977997711,0.5936571507570634,0.5064734547551207,0.09196064389418276,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6701538977997711,0.5556417055351488,0.11451219226462228,0.5936571507570634,0.5082760068226488,0.08538114393441454,0.5064734547551207,0.5169464710663526,0.010473016311231875,0.09196064389418276,0.26925030328413024,0.17728965938994748,0.07407407407407422,0.25033287746454175,0.1762588033904675,822.0,0.6205593348450491,730.0,0.5510204081632653,323.0,0.24338624338624337,112.0,0.08390022675736962,139.0,0.10430839002267574,0.08390022675736962,WACC_0p7_WRT_0p3,0.3206349206349206,291,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.522514311394812,0.6808747274887383,0.6068643175327337,0.522514311394812,0.09735568633616874,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6808747274887383,0.5897398221919895,0.09113490529674884,0.6068643175327337,0.5545936856703487,0.05227063186238501,0.522514311394812,0.5975613426425603,0.07504703124774836,0.09735568633616874,0.2870878150671166,0.18973212873094786,0.22222222222222204,0.24413266175715653,0.02191043953493449,1056.0,0.7974300831443688,1004.0,0.7581254724111867,826.0,0.6235827664399093,187.0,0.14058956916099774,112.0,0.08390022675736962,0.08390022675736962,WACC_0p9_WRT_0p1,0.4807256235827664,292,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.27337401286709606,0.5143630025123377,0.40173577938134397,0.27337401286709606,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5143630025123377,0.39528003623945557,0.11908296627288212,0.40173577938134397,0.3335431923335157,0.06819258704782827,0.27337401286709606,0.4863166267740964,0.21294261390700037,0.32831597478860913,0.4040285059601294,0.07571253117152027,0.4444444444444445,0.44709322731280243,0.0026487828683579573,113.0,0.08465608465608465,118.0,0.08843537414965986,210.0,0.15797430083144368,1142.0,0.8624338624338624,1147.0,0.8662131519274376,0.08465608465608465,WACC_0p1_WRT_0p9,0.4119425547996977,293,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,610,0.8,5389,0.7931034482758623,0.1601716160772653,0,130,3774,4994,965,186,2,0.7349589017600893,0.82286105171116,0.7817796103108399,0.7349589017600893,0.16880745523702526,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.82286105171116,0.6427619390342798,0.18009911267688017,0.7817796103108399,0.6258406685790677,0.15593894173177214,0.7349589017600893,0.6803526047762595,0.054606296983829794,0.16880745523702526,0.30917594054416336,0.1403684853071381,0.14814814814814795,0.2442695469472758,0.09612139879912784,1297.0,0.9795918367346939,1300.0,0.981859410430839,1259.0,0.9508692365835223,333.0,0.2509448223733938,113.0,0.08465608465608465,0.08465608465608465,WACC_0p9_WRT_0p1,0.6495842781557067,294,False,,,False,False,False,False,False,130.0,0.8431372549019608
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,0.2471451006272308,0.4968330346704283,0.38014032309884244,0.2471451006272308,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4968330346704283,0.39595781007164477,0.10087522459878351,0.38014032309884244,0.33975729405208827,0.04038302904675417,0.2471451006272308,0.4708918378182646,0.2237467371910338,0.10442129971814543,0.3339543119530635,0.2295330122349181,0.2592592592592592,0.39901964756110947,0.13976038830185028,114.0,0.0854119425547997,138.0,0.10355253212396069,172.0,0.1292517006802721,492.0,0.3711262282690854,948.0,0.7157974300831443,0.0854119425547997,WACC_0p1_WRT_0p9,0.2810279667422525,295,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.35906830198391576,0.5716363701120024,0.4722917848061359,0.35906830198391576,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5716363701120024,0.5082026938930732,0.06343367621892926,0.4722917848061359,0.44133649442935535,0.03095529037678052,0.35906830198391576,0.4665346871095055,0.10746638512558976,0.05964236470405262,0.26947362327092966,0.20983125856687704,0.22222222222222204,0.28658686422937035,0.06436464200714831,496.0,0.3741496598639456,397.0,0.29931972789115646,153.0,0.11489040060468632,115.0,0.08616780045351474,285.0,0.2146636432350718,0.08616780045351474,WACC_0p7_WRT_0p3,0.21783824640967503,296,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,925,0.67,874,0.3448275862068968,0.517350431275242,0,15,2981,1465,661,152,140,0.42940275942769984,0.42784549761509244,0.2951534392693012,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42784549761509244,0.3964246391318177,0.03142085848327475,0.2951534392693012,0.33433497682284385,0.039181537553542645,0.42940275942769984,0.4957662479650991,0.06636348853739926,0.5522106498590724,0.4147862561777744,0.137424393681298,0.6296296296296294,0.47959039497309564,0.1500392346565338,115.0,0.08616780045351474,121.0,0.09070294784580499,245.0,0.18442932728647016,1200.0,0.9062736205593348,1241.0,0.9372637944066515,0.08616780045351474,WACC_0p1_WRT_0p9,0.4409674981103553,297,False,,,False,False,False,False,False,15.0,0.0915032679738562
