detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1633,0.5,41,0.5882352941176471,0.8251761665207873,0,2,2735,2178,0.674,25,0.005,0.2419439989293023,0.08546419338913737,0.0,0.2419439989293023,0.3382810703545885,0.36615308700756916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08546419338913737,0.14230012018480895,0.05683592679567158,0.0,0.1893307590633527,0.1893307590633527,0.2419439989293023,0.44539489125482606,0.20345089232552377,0.3382810703545885,0.5324987104705295,0.19421764011594106,0.36615308700756916,0.5324237510611192,0.16627066405355,680.0,0.31655011655011656,119.0,0.05501165501165501,1031.0,0.4801864801864802,1101.0,0.5128205128205128,995.0,0.4634032634032634,0.05501165501165501,WACC_0p3_WRT_0p7,0.3655944055944056,496,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1382,0.6,120,0.8823529411764705,0.5582995752489783,0,35,4495,1431,0.073,27,0.1,0.31831834401227505,0.3496213155692621,0.3659209104334498,0.31831834401227505,0.10368588282606807,0.07314234683205105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3496213155692621,0.3243349194171367,0.025286396152125412,0.3659209104334498,0.2504751208400728,0.11544578959337704,0.31831834401227505,0.3074625167340138,0.010855827278261232,0.10368588282606807,0.39425204787385737,0.2905661650477893,0.07314234683205105,0.461328737079508,0.38818639024745694,1736.0,0.8088578088578089,1342.0,0.6251748251748251,119.0,0.05501165501165501,414.0,0.19254079254079254,498.0,0.2317016317016317,0.05501165501165501,WACC_0p5_WRT_0p5,0.38265734265734264,497,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,383,0.62,193,0.9411764705882352,0.439235872528666,0,28,4742,689,0.001,11,0.005,0.4959502436517113,0.4743631103210179,0.5135726873883064,0.4959502436517113,0.23099059275102468,0.02808992441271982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4743631103210179,0.4658354071796622,0.008527703141355703,0.5135726873883064,0.42342974531863237,0.09014294206967405,0.4959502436517113,0.33267462971845596,0.16327561393325535,0.23099059275102468,0.28706137251436753,0.05607077976334285,0.02808992441271982,0.39977188705649025,0.3716819626437704,2030.0,0.9459207459207459,2037.0,0.9491841491841492,321.0,0.14918414918414918,119.0,0.05501165501165501,235.0,0.10909090909090909,0.05501165501165501,WACC_0p7_WRT_0p3,0.4416783216783216,498,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1514,0.42,36,0.3529411764705882,0.857145161997279,0,11,2777,3826,0.578,22,0.025,0.5299255883946323,0.07286546097320304,0.18325572979209706,0.5299255883946323,0.5983601866821902,0.617634800890509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07286546097320304,0.09156427830031268,0.018698817327109638,0.18325572979209706,0.22145029788903225,0.038194568096935194,0.5299255883946323,0.5555923677907234,0.025666779396091077,0.5983601866821902,0.6231066219443097,0.024746435262119504,0.617634800890509,0.6049590943105614,0.012675706579947654,119.0,0.05501165501165501,823.0,0.3832167832167832,1757.0,0.8186480186480186,1792.0,0.8349650349650349,1642.0,0.765034965034965,0.05501165501165501,WACC_0p1_WRT_0p9,0.5713752913752913,499,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,0.2727289659683501,0.3051510199558789,0.32029063639346134,0.2727289659683501,0.07841313716080571,0.06932179449945935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3051510199558789,0.33557002063338376,0.03041900067750486,0.32029063639346134,0.2842952691569536,0.03599536723650776,0.2727289659683501,0.30749461564673175,0.03476564967838164,0.07841313716080571,0.35008777702291527,0.27167463986210955,0.06932179449945935,0.4103440083583086,0.34102221385884923,1768.0,0.8237762237762237,1702.0,0.793006993006993,120.0,0.05547785547785548,266.0,0.12354312354312354,260.0,0.12074592074592075,0.05547785547785548,WACC_0p5_WRT_0p5,0.38331002331002323,500,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1578,0.54,52,0.7058823529411765,0.7665047579769856,0,5,4260,3403,0.555,22,0.001,0.06601576705131414,0.13849376294459648,0.0903177109181613,0.06601576705131414,0.19858439753972504,0.24442693662334558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13849376294459648,0.16901715443062984,0.030523391486033363,0.0903177109181613,0.18934200323423242,0.09902429231607111,0.06601576705131414,0.44467654540386187,0.37866077835254774,0.19858439753972504,0.5317479217238765,0.3331635241841515,0.24442693662334558,0.5516029372815758,0.30717600065823025,921.0,0.4289044289044289,120.0,0.05547785547785548,1025.0,0.4773892773892774,1095.0,0.51002331002331,1156.0,0.5384615384615384,0.05547785547785548,WACC_0p3_WRT_0p7,0.40205128205128204,501,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,0.6355164045837428,0.02055964971813919,0.27154404829402295,0.6355164045837428,0.6735384142909958,0.6762821056451006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02055964971813919,0.09162155727540099,0.0710619075572618,0.27154404829402295,0.23557468922867988,0.03596935906534307,0.6355164045837428,0.5780976096304741,0.05741879495326874,0.6735384142909958,0.6400211565083777,0.03351725778261816,0.6762821056451006,0.627792573440909,0.04848953220419161,120.0,0.05547785547785548,1108.0,0.5160839160839161,1892.0,0.8815850815850815,1919.0,0.8941724941724942,1926.0,0.8974358974358975,0.05547785547785548,WACC_0p1_WRT_0p9,0.6489510489510489,502,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1669,0.6,92,0.8823529411764705,0.6246809586204416,0,9,4226,1590,0.21,28,0.1,0.24382063901196874,0.27695230568081275,0.29135637719417307,0.24382063901196874,0.06238763240237371,0.0668991736890129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27695230568081275,0.3001320593669663,0.023179753686153548,0.29135637719417307,0.23375593973503858,0.057600437459134485,0.24382063901196874,0.3075215762340398,0.06370093722207107,0.06238763240237371,0.41288433235883926,0.35049669995646554,0.0668991736890129,0.4605090194019735,0.3936098457129606,1666.0,0.7762237762237763,1081.0,0.5034965034965035,121.0,0.055944055944055944,487.0,0.22657342657342658,492.0,0.2289044289044289,0.055944055944055944,WACC_0p5_WRT_0p5,0.35822843822843825,503,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1853,0.46,42,0.4705882352941177,0.8192413638175582,0,11,2572,1977,0.195,12,0.05,0.3695352401007396,0.10316031777852624,0.07089405673173575,0.3695352401007396,0.46336179703023994,0.4939554554885713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10316031777852624,0.16839688657594015,0.06523656879741391,0.07089405673173575,0.18935869338726286,0.1184646366555271,0.3695352401007396,0.4236627330145954,0.05412749291385577,0.46336179703023994,0.5165512057303946,0.05318940870015465,0.4939554554885713,0.5279595585123666,0.03400410302379536,915.0,0.4261072261072261,121.0,0.055944055944055944,910.0,0.42377622377622376,992.0,0.462004662004662,963.0,0.4484848484848485,0.055944055944055944,WACC_0p3_WRT_0p7,0.3632634032634033,504,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1796,0.44,32,0.411764705882353,0.8860014521814766,0,5,822,4620,0.875,8,0.25,0.4854994828253356,0.03567632146096788,0.17229740516361342,0.4854994828253356,0.5416766999120717,0.5512987650808828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03567632146096788,0.09214066777827445,0.056464346317306575,0.17229740516361342,0.2569752170729879,0.08467781190937451,0.4854994828253356,0.5839662406187478,0.09846675779341219,0.5416766999120717,0.6384085272788802,0.09673182736680852,0.5512987650808828,0.6385059691654876,0.0872072040846048,121.0,0.055944055944055944,1452.0,0.6764568764568765,1921.0,0.8951048951048951,1913.0,0.8913752913752914,2005.0,0.9342657342657342,0.055944055944055944,WACC_0p1_WRT_0p9,0.6906293706293707,505,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1525,0.5,56,0.5882352941176471,0.7481535771688193,0,16,767,1739,0.796,45,0.025,0.18431733867731825,0.16978234138450304,0.08311008237495703,0.18431733867731825,0.3208561510512955,0.37339706622021346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16978234138450304,0.1618242159837512,0.007958125400751831,0.08311008237495703,0.18964907333975925,0.10653899096480222,0.18431733867731825,0.39157418415930284,0.2072568454819846,0.3208561510512955,0.49478587391797685,0.17392972286668135,0.37339706622021346,0.5068142154343833,0.13341714921416986,861.0,0.40093240093240096,122.0,0.05641025641025641,732.0,0.3407925407925408,864.0,0.40233100233100233,807.0,0.37575757575757573,0.05641025641025641,WACC_0p3_WRT_0p7,0.31524475524475526,506,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,206,0.61,175,0.9117647058823528,0.4637953385614978,0,62,5000,715,0.999,1,0.05,0.44638268416294963,0.4502771730664523,0.4790303970486821,0.44638268416294963,0.18909581881212395,0.050219426058278074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4502771730664523,0.4350261161309672,0.015251056935485119,0.4790303970486821,0.37733131067491793,0.10169908637376418,0.44638268416294963,0.3075294870940017,0.13885319706894794,0.18909581881212395,0.2942434870388784,0.10514766822675448,0.050219426058278074,0.3794395703037961,0.32922014424551804,1985.0,0.924941724941725,1989.0,0.9268065268065268,122.0,0.05641025641025641,141.0,0.06526806526806526,185.0,0.08578088578088579,0.05641025641025641,WACC_0p5_WRT_0p5,0.4118414918414919,507,False,,,False,False,False,False,False,62.0,0.488
CSDDM,RialtoBridgeTimelapse,11,0.61,179,0.9117647058823528,0.4581272915442554,0,66,3355,540,0.342,29,0.05,0.4527437521788945,0.4564820959503167,0.4853971712668983,0.4527437521788945,0.1926221150904263,0.05075250622494931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4564820959503167,0.4162145882974562,0.04026750765286047,0.4853971712668983,0.3667714804584193,0.11862569080847901,0.4527437521788945,0.320428353816454,0.1323153983624405,0.1926221150904263,0.2884830842064716,0.09586096911604533,0.05075250622494931,0.36090056737691595,0.31014806115196664,1955.0,0.9109557109557109,1973.0,0.9193473193473194,231.0,0.10722610722610723,122.0,0.05641025641025641,150.0,0.06946386946386947,0.05641025641025641,WACC_0p7_WRT_0p3,0.4126806526806527,508,False,,,False,False,False,False,False,66.0,0.52
CSDDM,RialtoBridgeTimelapse,1901,0.45,32,0.4411764705882353,0.8860014521814766,1,1,2791,4660,0.943,2,0.025,0.4524915992996788,0.03287652676252775,0.15317043537005975,0.4524915992996788,0.5100708587338681,0.5194877150994226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03287652676252775,0.09215845072666044,0.05928192396413269,0.15317043537005975,0.2540762839676328,0.10090584859757307,0.4524915992996788,0.5831142846482843,0.1306226853486055,0.5100708587338681,0.6446409368674192,0.13457007813355104,0.5194877150994226,0.6311547010336118,0.11166698593418922,122.0,0.05641025641025641,1403.0,0.6536130536130537,1916.0,0.8927738927738927,1950.0,0.9086247086247087,1949.0,0.9081585081585082,0.05641025641025641,WACC_0p1_WRT_0p9,0.683916083916084,509,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1593,0.55,59,0.735294117647059,0.7352165118411276,0,10,3979,2680,0.68,1,0.005,0.009743841943863773,0.16994582851721451,0.13241827019057148,0.009743841943863773,0.15990017625711406,0.21555854809374228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16994582851721451,0.2083574229725116,0.0384115944552971,0.13241827019057148,0.1897571555435145,0.057338885352943014,0.009743841943863773,0.3882422869732424,0.3784984450293786,0.15990017625711406,0.5027863826126004,0.3428862063554864,0.21555854809374228,0.5196151565167714,0.30405660842302906,1217.0,0.566899766899767,123.0,0.05687645687645688,715.0,0.3328671328671329,908.0,0.4228438228438228,899.0,0.41864801864801865,0.05687645687645688,WACC_0p3_WRT_0p7,0.3596270396270396,510,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2120,0.59,104,0.8529411764705881,0.5940716293887062,0,35,4340,1214,0.435,22,0.025,0.25616725524689116,0.3132607369223113,0.318783802749986,0.25616725524689116,0.054815353818233443,0.10158903294620969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3132607369223113,0.3690568384427594,0.05579610152044806,0.318783802749986,0.29397793137910033,0.02480587137088569,0.25616725524689116,0.3076185509615785,0.05145129571468732,0.054815353818233443,0.3816184781687047,0.32680312435047126,0.10158903294620969,0.4532779277627398,0.3516888948165301,1861.0,0.8671328671328671,1770.0,0.8247086247086247,123.0,0.05687645687645688,363.0,0.16876456876456877,448.0,0.2083916083916084,0.05687645687645688,WACC_0p5_WRT_0p5,0.4251748251748251,511,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,684,0.62,145,0.9411764705882352,0.5109290782813245,0,11,398,205,0.306,42,0.005,0.415491250159511,0.3958791436850612,0.43304151807747643,0.415491250159511,0.18638766623046107,0.013975444989752152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3958791436850612,0.452777129787755,0.056897986102693754,0.43304151807747643,0.4070837626764238,0.025957755401052607,0.415491250159511,0.4302772063787609,0.014785956219249885,0.18638766623046107,0.31126787089598196,0.12488020466552088,0.013975444989752152,0.3427547771845018,0.32877933219474964,2007.0,0.9351981351981352,2023.0,0.9426573426573427,945.0,0.4400932400932401,183.0,0.08484848484848485,123.0,0.05687645687645688,0.05687645687645688,WACC_0p9_WRT_0p1,0.49193473193473203,512,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,866,0.35,26,0.1470588235294117,0.9366141088171028,0,5,2121,4423,0.382,45,0.01,0.8204377458597348,0.07269029192573129,0.3923154346260573,0.8204377458597348,0.8375794368245304,0.8328380914794613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07269029192573129,0.09216403760477906,0.019473745679047777,0.3923154346260573,0.27689141571968306,0.11542401890637422,0.8204377458597348,0.6306524781203547,0.1897852677393801,0.8375794368245304,0.6931844828889211,0.1443949539356093,0.8328380914794613,0.65057230512828,0.1822657863511813,123.0,0.05687645687645688,1650.0,0.7687645687645688,2092.0,0.9748251748251748,2114.0,0.985081585081585,2060.0,0.9599067599067599,0.05687645687645688,WACC_0p1_WRT_0p9,0.7490909090909091,513,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1259,0.59,100,0.8529411764705881,0.6038677141777369,0,31,1255,1206,0.461,26,0.1,0.2451734223722825,0.3025367696554858,0.30778010784686866,0.2451734223722825,0.04872085650224273,0.10066771057605714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3025367696554858,0.27032423262299426,0.03221253703249155,0.30778010784686866,0.23157118357410178,0.07620892427276688,0.2451734223722825,0.3084090791785581,0.06323565680627558,0.04872085650224273,0.40608263245274007,0.35736177595049734,0.10066771057605714,0.45393221817536966,0.3532645075993125,1556.0,0.7249417249417249,1035.0,0.48205128205128206,124.0,0.057342657342657345,464.0,0.21585081585081586,451.0,0.2097902097902098,0.057342657342657345,WACC_0p5_WRT_0p5,0.33799533799533804,514,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,241,0.48,57,0.5294117647058822,0.7437670756911433,0,23,3752,4111,0.999,50,0.005,0.24705121878513145,0.18018392048191678,0.07412680533379079,0.24705121878513145,0.3830754695451612,0.4374317169138728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18018392048191678,0.15036561207520913,0.029818308406707655,0.07412680533379079,0.18975991406045647,0.11563310872666568,0.24705121878513145,0.48934259654110773,0.24229137775597628,0.3830754695451612,0.5744796742088679,0.19140420466370672,0.4374317169138728,0.5875283799531907,0.15009666303931796,766.0,0.35664335664335667,124.0,0.057342657342657345,1305.0,0.607925407925408,1402.0,0.6531468531468532,1479.0,0.689044289044289,0.057342657342657345,WACC_0p3_WRT_0p7,0.47282051282051285,515,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1821,0.44,35,0.411764705882353,0.8640556621555494,0,8,1114,4874,0.297,47,0.25,0.4690801103214277,0.05970081072898638,0.1515385400882075,0.4690801103214277,0.5367118756512131,0.553362767967444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05970081072898638,0.0921670330660128,0.032466222337026424,0.1515385400882075,0.26275817813909225,0.11121963805088475,0.4690801103214277,0.6079721006879055,0.1388919903664778,0.5367118756512131,0.6616520338781838,0.12494015822697069,0.553362767967444,0.653028591311736,0.09966582334429197,124.0,0.057342657342657345,1517.0,0.7067599067599067,2041.0,0.951048951048951,2040.0,0.9505827505827505,2076.0,0.9673659673659674,0.057342657342657345,WACC_0p1_WRT_0p9,0.7266200466200466,516,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1547,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3193,2332,0.33,46,0.01,0.13562599978713483,0.13883400383463587,0.07101065227673678,0.13562599978713483,0.2628829600695989,0.307597193037026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13883400383463587,0.18169880284188872,0.042864799007252846,0.07101065227673678,0.1898366352032634,0.11882598292652663,0.13562599978713483,0.4193069720145758,0.28368097222744093,0.2628829600695989,0.5048525818691082,0.24196962179950932,0.307597193037026,0.5254205595442053,0.21782336650717932,1037.0,0.482983682983683,125.0,0.05780885780885781,890.0,0.4144522144522145,921.0,0.4289044289044289,941.0,0.4382284382284382,0.05780885780885781,WACC_0p3_WRT_0p7,0.3644755244755245,517,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1472,0.6,124,0.8823529411764705,0.550096657873837,0,39,4197,1167,0.59,10,0.001,0.3275242160161096,0.35860121103954146,0.3751350405737492,0.3275242160161096,0.10878921328948672,0.07391383171003958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35860121103954146,0.34328679773238185,0.015314413307159602,0.3751350405737492,0.2766171741431435,0.09851786643060567,0.3275242160161096,0.3084649162973532,0.019059299718756417,0.10878921328948672,0.37183107806566684,0.26304186477618013,0.07391383171003958,0.44459972044960183,0.37068588873956226,1790.0,0.8340326340326341,1646.0,0.7668997668997669,125.0,0.05780885780885781,322.0,0.14965034965034965,391.0,0.18181818181818182,0.05780885780885781,WACC_0p5_WRT_0p5,0.398041958041958,518,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1564,0.4,31,0.2941176470588236,0.8937626023116552,0,8,287,2750,0.414,43,0.05,0.6233377440904674,0.038379216102293216,0.256146677297116,0.6233377440904674,0.6698558795858857,0.6778130283649905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038379216102293216,0.09222878479041631,0.053849568688123094,0.256146677297116,0.23759514717504843,0.01855153012206756,0.6233377440904674,0.5703662213716179,0.05297152271884953,0.6698558795858857,0.6324189226860172,0.03743695689986848,0.6778130283649905,0.6031314085434192,0.07468161982157129,125.0,0.05780885780885781,1145.0,0.5333333333333333,1847.0,0.8606060606060606,1867.0,0.8699300699300699,1624.0,0.7566433566433567,0.05780885780885781,WACC_0p1_WRT_0p9,0.6156643356643356,519,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1526,0.53,62,0.6764705882352942,0.722910779703128,0,16,4684,2820,0.47,1,0.005,0.06640756487852562,0.18901674564188253,0.13233046515993654,0.06640756487852562,0.22032791702863488,0.2803380029126092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18901674564188253,0.2148736141007385,0.02585686845885596,0.13233046515993654,0.189878725638803,0.057548260478866464,0.06640756487852562,0.4040851364293667,0.3376775715508411,0.22032791702863488,0.4994200839848826,0.2790921669562477,0.2803380029126092,0.5282511932697495,0.24791319035714027,1252.0,0.5832167832167832,126.0,0.05827505827505827,806.0,0.3752913752913753,891.0,0.4149184149184149,964.0,0.4489510489510489,0.05827505827505827,WACC_0p3_WRT_0p7,0.3761305361305361,520,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,760,0.61,135,0.9117647058823528,0.5288243461588614,0,31,4532,857,0.379,5,0.25,0.37340270727181296,0.3790886356163519,0.4059849533980565,0.37340270727181296,0.14863893008577728,0.04410344393903807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3790886356163519,0.3841401507782369,0.005051515161884956,0.4059849533980565,0.3105434745292898,0.0954414788687667,0.37340270727181296,0.30851541905198926,0.0648872882198237,0.14863893008577728,0.3619565893913423,0.213317659305565,0.04410344393903807,0.4408252117193917,0.3967217677803536,1895.0,0.882983682983683,1839.0,0.8568764568764569,126.0,0.05827505827505827,295.0,0.13706293706293707,368.0,0.1710955710955711,0.05827505827505827,WACC_0p5_WRT_0p5,0.42125874125874124,521,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1690,0.61,125,0.9117647058823528,0.5480869462239153,0,22,787,390,0.344,40,0.001,0.3517849068539602,0.35800148733003895,0.3843477607112427,0.3517849068539602,0.136654972522759,0.04229179523147395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35800148733003895,0.45087875127996263,0.09287726394992368,0.3843477607112427,0.39180573748757747,0.0074579767763347515,0.3517849068539602,0.38818583061572315,0.03640092376176296,0.136654972522759,0.2899557820799038,0.1533008095571448,0.04229179523147395,0.3528588285771831,0.3105670333457091,2004.0,0.9337995337995338,2009.0,0.9361305361305361,714.0,0.3324009324009324,126.0,0.05827505827505827,139.0,0.06433566433566433,0.05827505827505827,WACC_0p7_WRT_0p3,0.46498834498834496,522,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1364,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1322,4372,0.791,23,0.005,0.43607222679577085,0.05690101603054625,0.13241157029465384,0.43607222679577085,0.5051060344730097,0.5215517179859838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05690101603054625,0.09230160353561535,0.0354005875050691,0.13241157029465384,0.23948248143176853,0.1070709111371147,0.43607222679577085,0.5611867014064628,0.12511447461069192,0.5051060344730097,0.6236034026001769,0.11849736812716716,0.5215517179859838,0.6130015453116918,0.09144982732570806,126.0,0.05827505827505827,1182.0,0.5505827505827506,1799.0,0.8382284382284382,1799.0,0.8382284382284382,1754.0,0.8172494172494172,0.05827505827505827,WACC_0p1_WRT_0p9,0.6205128205128205,523,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1224,0.54,62,0.7058823529411765,0.722910779703128,0,15,1227,2003,0.375,43,0.025,0.03339968135286863,0.18621695094344246,0.13928572690305793,0.03339968135286863,0.1887220758504313,0.2485269529311488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18621695094344246,0.19083314928792802,0.004616198344485567,0.13928572690305793,0.18989774803144252,0.05061202112838459,0.03339968135286863,0.3983434793168598,0.3649437979639912,0.1887220758504313,0.48361802414098926,0.294895948290558,0.2485269529311488,0.5017672126527394,0.2532402597215906,1106.0,0.5151515151515151,127.0,0.05874125874125874,776.0,0.3613053613053613,803.0,0.37389277389277387,765.0,0.3561771561771562,0.05874125874125874,WACC_0p3_WRT_0p7,0.3330536130536131,524,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.29746907977956394,0.3050189508243521,0.3299832095711644,0.29746907977956394,0.10654466740021497,0.037739935374430274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3050189508243521,0.34561941125412193,0.040600460429769836,0.3299832095711644,0.2905444550238959,0.03943875454726847,0.29746907977956394,0.3085720302203203,0.011102950440756376,0.10654466740021497,0.35508938647473853,0.24854471907452358,0.037739935374430274,0.4180835079911133,0.38034357261668306,1794.0,0.8358974358974359,1743.0,0.8121212121212121,127.0,0.05874125874125874,273.0,0.12680652680652682,279.0,0.1296037296037296,0.05874125874125874,WACC_0p5_WRT_0p5,0.3926340326340326,525,False,,,False,False,False,False,False,4.0,0.024
