detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,2,0.88,242,0.9324324324324323,0.88884013415348,0,6,4792,3930,0.737,32,0.25,0.03692341017565224,0.07196258127370883,0.0659921413791378,0.03692341017565224,0.017780736353332088,0.0363028587089282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07196258127370883,0.14202567316147519,0.07006309188776635,0.0659921413791378,0.1492147243628046,0.08322258298366682,0.03692341017565224,0.3564171212213072,0.31949371104565494,0.017780736353332088,0.4572819659049596,0.4395012295516275,0.0363028587089282,0.4861225378301563,0.4498196791212281,831.0,0.4533042053522665,46.0,0.024576734025122882,782.0,0.4265428727471327,994.0,0.5423265974877116,1026.0,0.559803386127799,0.024576734025122882,WACC_0p3_WRT_0p7,0.40131075914800657,219,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,277,0.92,802,0.9864864864864864,0.5708870992435724,0,122,1644,456,0.949,1,0.005,0.4055333909170348,0.39308594668454855,0.40768581505070667,0.4055333909170348,0.22932246980907522,0.07517886478482917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39308594668454855,0.41253838986007935,0.019452443175530798,0.40768581505070667,0.36743716982533975,0.04024864522536692,0.4055333909170348,0.3318213363647714,0.07371205455226337,0.22932246980907522,0.19621395740335074,0.03310851240572449,0.07517886478482917,0.256474039438317,0.18129517465348782,1746.0,0.9530311305297652,1727.0,0.9426542872747132,626.0,0.3413435281267067,46.0,0.024576734025122882,120.0,0.06499180775532495,0.024576734025122882,WACC_0p7_WRT_0p3,0.4653194975423266,220,False,,,False,False,False,False,False,122.0,0.6335078534031413
CSDDM,PokerHand,1743,0.93,821,1.0,0.5646664097567123,0,36,893,227,0.425,43,0.025,0.4213921259176933,0.3982583221464028,0.4170917150915441,0.4213921259176933,0.24575248128372848,0.08942497448251921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3982583221464028,0.4786335484138801,0.08037522626747734,0.4170917150915441,0.42912176062968266,0.012030045538138578,0.4213921259176933,0.3895463664980011,0.0318457594196922,0.24575248128372848,0.21651437867713416,0.02923810260659432,0.08942497448251921,0.22071450306232174,0.13128952857980253,1783.0,0.9732386673948662,1770.0,0.9661387220098306,979.0,0.5341343528126706,98.0,0.052976515565264885,46.0,0.024576734025122882,0.024576734025122882,WACC_0p9_WRT_0p1,0.5102129983615511,221,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,0.14548519332337215,0.01977273235360871,0.04480406580444429,0.14548519332337215,0.18045171478274474,0.16097372254773712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01977273235360871,0.08586844191061022,0.0660957095570015,0.04480406580444429,0.20705235995032992,0.16224829414588562,0.14548519332337215,0.4996761125997376,0.3541909192763655,0.18045171478274474,0.5637656231931416,0.38331390841039686,0.16097372254773712,0.5658126605756812,0.40483893802794413,46.0,0.024576734025122882,1105.0,0.6029492080830148,1625.0,0.8869470234844348,1655.0,0.9033315128345166,1659.0,0.9055161114145276,0.024576734025122882,WACC_0p1_WRT_0p9,0.6646641179683233,222,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,672,0.9,433,0.9594594594594594,0.7345621938033269,0,87,3966,1896,0.34,12,0.001,0.21633575679470396,0.22770763198397515,0.23196404957852648,0.21633575679470396,0.10043896610291694,0.02321771289631542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22770763198397515,0.22897604408085603,0.0012684120968808887,0.23196404957852648,0.20089334666018466,0.031070702918341825,0.21633575679470396,0.244588488430095,0.02825273163539105,0.10043896610291694,0.3087750026743233,0.20833603657140634,0.02321771289631542,0.3687254583756771,0.3455077454793617,1373.0,0.7493173129437466,1016.0,0.5543418896777718,47.0,0.025122883670125613,417.0,0.227198252321136,461.0,0.2512288367012561,0.025122883670125613,WACC_0p5_WRT_0p5,0.3614418350628072,223,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,307,0.87,311,0.9189189189189187,0.8223545793872677,0,54,4912,3685,0.313,29,0.005,0.09677392580887619,0.14132324304965596,0.13202136653651214,0.09677392580887619,0.017250539486847453,0.05485152238443931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14132324304965596,0.15317868970625392,0.011855446656597962,0.13202136653651214,0.14922578304563167,0.017204416509119524,0.09677392580887619,0.3685055741309318,0.27173164832205565,0.017250539486847453,0.44795156923773,0.43070102975088254,0.05485152238443931,0.493802637051461,0.4389511146670217,941.0,0.513380666302567,47.0,0.025122883670125613,842.0,0.4593118514472966,952.0,0.519388312397597,1086.0,0.5925723648279628,0.025122883670125613,WACC_0p3_WRT_0p7,0.42195521572910977,224,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1128,0.93,552,1.0,0.6701057928003569,0,12,4792,755,0.676,20,0.005,0.31159775048898464,0.29016970412662807,0.30769487933925005,0.31159775048898464,0.1788053952488953,0.058575773665546386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29016970412662807,0.38524717874443176,0.09507747461780369,0.30769487933925005,0.3447785854357802,0.03708370609653017,0.31159775048898464,0.29561058953461017,0.01598716095437447,0.1788053952488953,0.19621691204040131,0.017411516791506015,0.058575773665546386,0.26453994124977726,0.20596416758423086,1712.0,0.9344620425996724,1692.0,0.9235390496996176,372.0,0.2026215182960131,47.0,0.025122883670125613,145.0,0.07864554888039323,0.025122883670125613,WACC_0p7_WRT_0p3,0.43287820862916443,225,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1042,0.8,205,0.8243243243243245,0.9327801116112876,0,12,809,3864,0.812,30,0.025,0.10434529422367962,0.036555486563049744,0.01221227744725352,0.10434529422367962,0.1464885070456779,0.1365569335248155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.036555486563049744,0.08617196593563138,0.04961647937258164,0.01221227744725352,0.1995227942710638,0.18731051682381028,0.10434529422367962,0.5155032844702057,0.41115799024652605,0.1464885070456779,0.5617654198803843,0.4152769128347064,0.1365569335248155,0.567856859912048,0.4312999263872326,47.0,0.025122883670125613,991.0,0.5406881485527034,1678.0,0.9158929546695794,1646.0,0.898416166029492,1670.0,0.9115237575095576,0.025122883670125613,WACC_0p1_WRT_0p9,0.6583287820862916,226,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,0.21798620232503327,0.20845247753597387,0.22081769083130384,0.21798620232503327,0.1149656302967228,0.022483261199105705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20845247753597387,0.28693856060126754,0.07848608306529367,0.22081769083130384,0.24320599560308187,0.022388304771778028,0.21798620232503327,0.2446811830535099,0.02669498072847662,0.1149656302967228,0.2414098698396431,0.1264442395429203,0.022483261199105705,0.293825584005503,0.2713423228063973,1533.0,0.8367012561441836,1410.0,0.7695248498088476,48.0,0.025669033315128344,191.0,0.10376843255051885,213.0,0.11578372474057892,0.025669033315128344,WACC_0p5_WRT_0p5,0.3702894593118514,227,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,37,0.84,600,0.8783783783783783,0.6479644186967337,0,112,2945,2840,0.479,44,0.001,0.25022364027754956,0.32370891211143954,0.30410171818955695,0.25022364027754956,0.08054117579876525,0.10840211419061985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32370891211143954,0.12765503442064005,0.1960538776907995,0.30410171818955695,0.14930532912189082,0.15479638906766613,0.25022364027754956,0.3948618412552403,0.14463820097769076,0.08054117579876525,0.4636585334409396,0.38311735764217436,0.10840211419061985,0.48202584822172573,0.3736237340311059,642.0,0.3500819224467504,48.0,0.025669033315128344,1010.0,0.5510649918077554,1025.0,0.5592572364827962,998.0,0.5445111960677226,0.025669033315128344,WACC_0p3_WRT_0p7,0.40611687602403057,228,False,,,False,False,False,False,False,112.0,0.581151832460733
CSDDM,PokerHand,538,0.93,577,1.0,0.6583441862580567,0,15,3229,598,0.175,16,0.05,0.323845149962249,0.30222682889492586,0.3198979338521783,0.323845149962249,0.18627324324236563,0.06201695618843208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30222682889492586,0.35027392087128184,0.04804709197635598,0.3198979338521783,0.329763711326091,0.009865777473912707,0.323845149962249,0.3012819019558325,0.022563248006416514,0.18627324324236563,0.1962848961031256,0.010011652860759973,0.06201695618843208,0.2441227644014919,0.1821058082130598,1651.0,0.9011469142545058,1669.0,0.9109776078645548,410.0,0.2233752048061169,48.0,0.025669033315128344,85.0,0.045876570180229385,0.025669033315128344,WACC_0p7_WRT_0p3,0.42140906608410705,229,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,549,0.74,202,0.7432432432432433,0.9366824437566444,0,17,425,3554,0.425,46,0.01,0.19148429742695808,0.03978278375232112,0.06432533066998104,0.19148429742695808,0.23631150742229645,0.2141761052545046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03978278375232112,0.08626784908558764,0.046485065333266525,0.06432533066998104,0.228857304468003,0.16453197379802198,0.19148429742695808,0.5323887067594258,0.3409044093324678,0.23631150742229645,0.5721311096159699,0.33581960219367346,0.2141761052545046,0.5850220784878338,0.37084597323332924,48.0,0.025669033315128344,1322.0,0.7214636810486074,1732.0,0.945385035499727,1690.0,0.9224467504096122,1750.0,0.955215729109776,0.025669033315128344,WACC_0p1_WRT_0p9,0.7140360458765702,230,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,474,0.9,330,0.9594594594594594,0.8066296909782098,0,30,3142,1406,0.756,1,0.1,0.14129163558857707,0.15382939077165,0.1571916455304473,0.14129163558857707,0.054680836698035175,0.017193331524507614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15382939077165,0.22293283215470136,0.06910344138305136,0.1571916455304473,0.21527503077117852,0.05808338524073123,0.14129163558857707,0.2450408794975185,0.10374924390894141,0.054680836698035175,0.2785172563365101,0.22383641963847492,0.017193331524507614,0.3298630188378187,0.3126696873133111,1354.0,0.7389404696886948,1196.0,0.6526488257782632,49.0,0.026215182960131075,318.0,0.17312943746586565,329.0,0.1791370835608957,0.026215182960131075,WACC_0p5_WRT_0p5,0.3540141998907701,231,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1488,0.92,525,0.9864864864864864,0.6834211090522786,0,73,2830,602,0.516,14,0.05,0.28835135736586426,0.2777244446600921,0.290928070152918,0.28835135736586426,0.15787076154756402,0.04225393515117439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2777244446600921,0.34110166072094167,0.06337721606084956,0.290928070152918,0.31456354057826746,0.02363547042534947,0.28835135736586426,0.3046292153413338,0.016277857975469545,0.15787076154756402,0.1964061385452165,0.03853537699765247,0.04225393515117439,0.25109576511861326,0.20884182996743886,1637.0,0.8935008192244676,1653.0,0.9022392135445112,443.0,0.241398143091207,49.0,0.026215182960131075,102.0,0.0551611141452758,0.026215182960131075,WACC_0p7_WRT_0p3,0.42370289459311855,232,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1254,0.87,247,0.9189189189189187,0.883422345979475,0,20,4467,4040,0.654,42,0.01,0.03318386014012886,0.07872110800327002,0.06866154557775508,0.03318386014012886,0.03135018407882463,0.04974664806664186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07872110800327002,0.1311794841299482,0.05245837612667818,0.06866154557775508,0.1495766363058893,0.08091509072813421,0.03318386014012886,0.39485961244791684,0.361675752307788,0.03135018407882463,0.48054924611225963,0.449199062033435,0.04974664806664186,0.5035060356106927,0.4537593875440509,692.0,0.3773894046968869,49.0,0.026215182960131075,1009.0,0.5505188421627526,1146.0,0.6253413435281268,1151.0,0.6280720917531404,0.026215182960131075,WACC_0p3_WRT_0p7,0.4415073730202076,233,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,848,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2121,97,0.818,17,0.025,0.2635789556810669,0.2533369052011231,0.2662453635231846,0.2635789556810669,0.14276579737789735,0.035293571368338876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2533369052011231,0.5354412956458018,0.28210439044467867,0.2662453635231846,0.5389294951605178,0.2726841316373332,0.2635789556810669,0.495032681978394,0.23145372629732713,0.14276579737789735,0.29222609526392185,0.1494602978860245,0.035293571368338876,0.22197746309398866,0.18668389172564978,1810.0,0.98798470780994,1822.0,0.9945385035499726,1605.0,0.8760240305843802,369.0,0.2009830693610049,49.0,0.026215182960131075,0.026215182960131075,WACC_0p9_WRT_0p1,0.6171490988530858,234,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,372,0.81,227,0.8378378378378379,0.9057888086369767,0,26,2905,4509,0.826,38,0.1,0.07153620672474642,0.0630203510595957,0.027745225466010142,0.07153620672474642,0.12543627925076403,0.12582233669695136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0630203510595957,0.08628957007817448,0.02326921901857877,0.027745225466010142,0.20256259479797087,0.17481736933196074,0.07153620672474642,0.49956223426760277,0.42802602754285635,0.12543627925076403,0.5682895335864833,0.4428532543357192,0.12582233669695136,0.5588189442756727,0.4329966075787213,49.0,0.026215182960131075,1035.0,0.5647187329328236,1622.0,0.8853085745494266,1679.0,0.9164391043145822,1607.0,0.8771163298743856,0.026215182960131075,WACC_0p1_WRT_0p9,0.6539595849262698,235,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,990,0.91,387,0.9729729729729728,0.7643650905391198,0,41,3867,1687,0.425,27,0.025,0.1946830132960879,0.19595130454066337,0.20399429138379788,0.1946830132960879,0.09399636530960069,0.007735484581679994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19595130454066337,0.23748785438397416,0.04153654984331079,0.20399429138379788,0.19939429938942374,0.004599991994374136,0.1946830132960879,0.24512661167874664,0.050443598382658744,0.09399636530960069,0.29580617869895887,0.20180981338935816,0.007735484581679994,0.350075308249805,0.342339823668125,1401.0,0.764609503003823,987.0,0.5385035499726926,50.0,0.026761332605133806,378.0,0.2058984161660295,405.0,0.2206444565811032,0.026761332605133806,WACC_0p5_WRT_0p5,0.3512834516657565,236,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,428,0.88,286,0.9324324324324323,0.8445715090688101,0,28,4381,3562,0.618,19,0.005,0.08302047468756346,0.11734348515339933,0.11192229923450872,0.08302047468756346,0.007559765207664201,0.04000343234850474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11734348515339933,0.1419863727063937,0.02464288755299436,0.11192229923450872,0.1495983328864588,0.037676033651950075,0.08302047468756346,0.3689290782480303,0.2859086035604668,0.007559765207664201,0.45022624258791616,0.44266647738025194,0.04000343234850474,0.48954629708557434,0.4495428647370696,829.0,0.4522119060622611,50.0,0.026761332605133806,846.0,0.4614964500273075,963.0,0.525395958492627,1051.0,0.5734571272528672,0.026761332605133806,WACC_0p3_WRT_0p7,0.40786455488803935,237,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,289,0.92,675,0.9864864864864864,0.6166828186813729,0,112,4944,658,0.292,44,0.05,0.35784615804598896,0.3461395791853737,0.360171246462787,0.35784615804598896,0.20024519449952177,0.0617800634573435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3461395791853737,0.4110319915852958,0.0648924123999221,0.360171246462787,0.37206021947081536,0.01188897300802838,0.35784615804598896,0.3341989984076872,0.023647159638301773,0.20024519449952177,0.19792728195606019,0.0023179125434615866,0.0617800634573435,0.2508973450094137,0.1891172815520702,1745.0,0.9524849808847624,1732.0,0.945385035499727,637.0,0.3473511742217368,50.0,0.026761332605133806,101.0,0.054614964500273075,0.026761332605133806,WACC_0p7_WRT_0p3,0.4653194975423266,238,False,,,False,False,False,False,False,112.0,0.581151832460733
CSDDM,PokerHand,954,0.89,4394,0.945945945945946,0.1187150395360288,0,179,4477,122,0.158,8,0.1,0.8482383080204658,0.8602329706494511,0.8679740441070688,0.8482383080204658,0.4789811960541685,0.17019605125021542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8602329706494511,0.5613583292947054,0.29887464135474573,0.8679740441070688,0.5334916937945531,0.3344823503125157,0.8482383080204658,0.46148066955772576,0.3867576384627401,0.4789811960541685,0.24849228324263947,0.23048891281152903,0.17019605125021542,0.22219172407873594,0.05199567282852052,1823.0,0.9950846531949754,1819.0,0.9929000546149646,1417.0,0.7733478973238668,215.0,0.11687602403058438,50.0,0.026761332605133806,0.026761332605133806,WACC_0p9_WRT_0p1,0.5809939923539049,239,False,,,False,False,False,False,False,179.0,0.9319371727748691
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,0.13474548754777413,0.07960038882071335,0.023671323150204312,0.13474548754777413,0.19716024643273655,0.19163768696889125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07960038882071335,0.08649674232902921,0.006896353508315856,0.023671323150204312,0.19888731799593531,0.175215994845731,0.13474548754777413,0.5211920987371664,0.3864466111893923,0.19716024643273655,0.5728752323906818,0.3757149859579453,0.19163768696889125,0.5761252399856366,0.3844875530167453,50.0,0.026761332605133806,974.0,0.531403604587657,1699.0,0.9273620972146368,1695.0,0.9251774986346258,1703.0,0.9295466957946478,0.026761332605133806,WACC_0p1_WRT_0p9,0.6680502457673403,240,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,212,0.92,402,0.9864864864864864,0.7542752259409082,0,16,4348,1458,0.5,18,0.05,0.21457073303197857,0.20509007072475272,0.21741458815131348,0.21457073303197857,0.11288304896485908,0.021523608232419222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20509007072475272,0.26695450026431916,0.061864429539566446,0.21741458815131348,0.24317327379155468,0.025758685640241197,0.21457073303197857,0.24516419010583632,0.030593457073857744,0.11288304896485908,0.2619735456422433,0.14909049667738422,0.021523608232419222,0.32672963504663605,0.3052060268142168,1482.0,0.8088476242490442,1409.0,0.7689787001638448,51.0,0.027307482250136537,262.0,0.14254505734571274,315.0,0.17149098853085745,0.027307482250136537,WACC_0p5_WRT_0p5,0.3838339705079191,241,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1668,0.92,618,0.9864864864864864,0.6401145446896148,0,95,1285,496,0.395,11,0.025,0.3334466248921706,0.3221191153990813,0.33586005829455434,0.3334466248921706,0.18536758679985335,0.054924465480093096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3221191153990813,0.3847649849346464,0.06264586953556511,0.33586005829455434,0.34176087248563564,0.005900814191081294,0.3334466248921706,0.3045991989302865,0.02884742596188411,0.18536758679985335,0.19868945456630688,0.013321867766453527,0.054924465480093096,0.26003442320765685,0.20510995772756374,1710.0,0.9333697433096668,1684.0,0.9191698525395958,442.0,0.24085199344620425,51.0,0.027307482250136537,128.0,0.0693610049153468,0.027307482250136537,WACC_0p7_WRT_0p3,0.4380120152921901,242,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,1034,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4493,4800,0.529,13,0.001,0.012037971543932621,0.06294441400290537,0.0443520585475433,0.012037971543932621,0.06508680064011763,0.07424547599957289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06294441400290537,0.11799510470888021,0.055050690705974833,0.0443520585475433,0.14972244555856007,0.10537038701101677,0.012037971543932621,0.41750834253770697,0.40547037099377436,0.06508680064011763,0.49593514162493224,0.4308483409848146,0.07424547599957289,0.5211162574690793,0.44687078146950643,519.0,0.2829055161114145,51.0,0.027307482250136537,1153.0,0.6291643910431458,1259.0,0.6870562534134352,1271.0,0.693610049153468,0.027307482250136537,WACC_0p3_WRT_0p7,0.46400873839432,243,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,445,0.76,268,0.7702702702702704,0.8618008237788097,0,49,427,3390,0.876,18,0.1,0.11135798118763021,0.11413662847130333,0.05862556167942894,0.11135798118763021,0.18938177842592085,0.194453935371521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11413662847130333,0.0865275598566298,0.027609068614673535,0.05862556167942894,0.21479458149119157,0.15616901981176262,0.11135798118763021,0.4975450052718905,0.3861870240842603,0.18938177842592085,0.5450769588777337,0.3556951804518128,0.194453935371521,0.5560649619616549,0.3616110265901339,51.0,0.027307482250136537,1187.0,0.6477334789732386,1614.0,0.8809393773894046,1552.0,0.8470780993992354,1588.0,0.8667394866193336,0.027307482250136537,WACC_0p1_WRT_0p9,0.6539595849262698,244,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,817,0.92,396,0.9864864864864864,0.758265363816058,0,15,3797,1015,0.824,38,0.1,0.2104157893740176,0.20099967796842577,0.2132746885696165,0.2104157893740176,0.110349573370565,0.020356183300247976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20099967796842577,0.3152451701699158,0.11424549220149005,0.2132746885696165,0.2752664924252745,0.061991803855658,0.2104157893740176,0.2453066186564043,0.03489082928238671,0.110349573370565,0.2256066462355648,0.11525707286499981,0.020356183300247976,0.291244572077107,0.27088838877685906,1589.0,0.8672856362643364,1552.0,0.8470780993992354,52.0,0.02785363189513927,139.0,0.07536865101037685,211.0,0.11469142545057345,0.02785363189513927,WACC_0p5_WRT_0p5,0.3864554888039323,245,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1826,0.89,236,0.945945945945946,0.8954905856438329,1,1,1477,3044,0.831,27,0.005,0.03937938385644415,0.06394041973804701,0.06204380835465121,0.03937938385644415,0.004495892366144337,0.022756026589750185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06394041973804701,0.12290257514728223,0.05896215540923522,0.06204380835465121,0.14978731087858416,0.08774350252393295,0.03937938385644415,0.3969725746489439,0.3575931907924998,0.004495892366144337,0.47502673406265805,0.4705308416965137,0.022756026589750185,0.4866883273434121,0.46393230075366193,581.0,0.3167667941015838,52.0,0.02785363189513927,1019.0,0.55598033861278,1098.0,0.5991261605679956,1033.0,0.5636264336428182,0.02785363189513927,WACC_0p3_WRT_0p7,0.41267067176406336,246,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,745,0.92,655,0.9864864864864864,0.6246715333032917,0,107,4290,710,0.967,17,0.05,0.3495274833053685,0.3379501427688106,0.35188269169189784,0.3495274833053685,0.1951728851814755,0.05944274456826152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3379501427688106,0.38864003348122794,0.05068989071241736,0.35188269169189784,0.3466961166197782,0.005186575072119615,0.3495274833053685,0.3065341627053594,0.0429933206000091,0.1951728851814755,0.19896634702573165,0.003793461844256163,0.05944274456826152,0.2526808935956766,0.19323814902741507,1717.0,0.937192790824686,1700.0,0.9279082468596396,460.0,0.2506826870562534,52.0,0.02785363189513927,109.0,0.05898416166029492,0.02785363189513927,WACC_0p7_WRT_0p3,0.4405243036592027,247,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,452,0.91,2247,0.9729729729729728,0.2970513333243089,0,168,1774,177,0.59,1,0.001,0.6812983615801849,0.675006632264549,0.6888477196484043,0.6812983615801849,0.3907099215390712,0.14287099849792376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.675006632264549,0.5159920797372919,0.15901455252725716,0.6888477196484043,0.46780879491717076,0.22103892473123354,0.6812983615801849,0.42186024762613156,0.2594381139540533,0.3907099215390712,0.2340711583185329,0.1566387632205383,0.14287099849792376,0.22296020899830107,0.08008921050037732,1803.0,0.9841616602949208,1794.0,0.9792463134898962,1188.0,0.6482796286182414,167.0,0.0906608410704533,52.0,0.02785363189513927,0.02785363189513927,WACC_0p9_WRT_0p1,0.5460404150737302,248,False,,,False,False,False,False,False,168.0,0.8743455497382199
