detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06533234690167788,0.0939263294932138,0.02859398259153592,0.02229094312191352,0.16765349059615572,0.1453625474742422,0.14345667720878372,0.3544858471960992,0.2110291699873155,0.1785761650885256,0.4090822392626409,0.2305060741741153,0.18703380389501764,0.4163309763632211,0.22929717246820344,191.0,0.1660839160839161,81.0,0.06993006993006994,673.0,0.5874125874125874,842.0,0.7351398601398601,786.0,0.6861888111888111,0.06993006993006994,WACC_0p3_WRT_0p7,0.4489510489510489,345,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,741,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1798,4786,0.646,11,0.1,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1031375934263091,0.08065222715761829,0.022485366268690812,0.32860676572402725,0.19538741853476918,0.13321934718925807,0.6523341398473291,0.406553450891682,0.24578068895564714,0.6698496278609549,0.486355267447312,0.18349436041364292,0.672261193114634,0.49012907935333166,0.18213211376130228,81.0,0.06993006993006994,404.0,0.3522727272727273,914.0,0.7980769230769231,1046.0,0.9134615384615384,1040.0,0.9082167832167832,0.06993006993006994,WACC_0p1_WRT_0p9,0.6083916083916084,346,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,615,0.72,16,0.769230769230769,0.797001904203346,0,9,4520,1592,0.917,5,0.05,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17727609254942728,0.1814917105521844,0.004215618002757132,0.1257375587557613,0.21129053580954235,0.08555297705378107,0.0648903312968959,0.2588631194831978,0.19397278818630187,0.15397481512062677,0.25835047928891597,0.1043756641682892,0.19725077911773978,0.26924843304486734,0.07199765392712756,619.0,0.5402097902097902,547.0,0.4772727272727273,82.0,0.07080419580419581,231.0,0.20104895104895104,236.0,0.20541958041958042,0.07080419580419581,WACC_0p5_WRT_0p5,0.29895104895104896,347,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22950873121537774,0.2219885767026247,0.007520154512753036,0.1804176462966303,0.23984483850140387,0.05942719220477358,0.07081425956833537,0.27275707729716653,0.20194281772883116,0.1424958940238527,0.2317767172952766,0.08928082327142389,0.20201799118465305,0.2693888769688779,0.06737088578422487,760.0,0.6634615384615384,714.0,0.6232517482517482,182.0,0.15821678321678323,82.0,0.07080419580419581,238.0,0.20716783216783216,0.07080419580419581,WACC_0p7_WRT_0p3,0.3445804195804196,348,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,298,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3263,0.999,47,0.05,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.1323497857369217,0.034556919146464124,0.04655631508527741,0.16766706688213737,0.12111075179685996,0.20694348576329888,0.3041586349355823,0.09721514917228344,0.25377726853487687,0.338094968872684,0.08431770033780711,0.27067833807195374,0.37352010685796333,0.10284176878600959,398.0,0.34702797202797203,82.0,0.07080419580419581,385.0,0.3356643356643357,594.0,0.5183566433566433,631.0,0.5506993006993007,0.07080419580419581,WACC_0p3_WRT_0p7,0.3645104895104895,349,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,663,0.71,25,0.6923076923076921,0.6613855477136371,0,19,4746,800,0.809,43,0.001,0.1052239916103237,0.32056633880315555,0.2516205802049717,0.1052239916103237,0.204819391328284,0.2910106132938225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32056633880315555,0.32026239148621083,0.0003039473169447193,0.2516205802049717,0.32563962049522005,0.07401904029024836,0.1052239916103237,0.3250077800728711,0.21978378846254742,0.204819391328284,0.2435207171373871,0.0387013258091031,0.2910106132938225,0.23321149989521237,0.05779911339861013,957.0,0.8356643356643356,938.0,0.8190559440559441,508.0,0.4431818181818182,151.0,0.13111888111888112,82.0,0.07080419580419581,0.07080419580419581,WACC_0p9_WRT_0p1,0.459965034965035,350,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05083791443529348,0.08065295269218614,0.029815038256892662,0.14083147102458332,0.19136308528799068,0.050531614263407354,0.326167069923665,0.3901957598854286,0.06402868996176359,0.34643113635313355,0.4696270327983233,0.12319589644518975,0.3470747146726414,0.49031812569670696,0.14324341102406557,82.0,0.07080419580419581,363.0,0.31643356643356646,843.0,0.736013986013986,1014.0,0.8854895104895105,1041.0,0.9090909090909091,0.07080419580419581,WACC_0p1_WRT_0p9,0.5835664335664336,351,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,476,0.71,16,0.6923076923076921,0.797001904203346,0,10,1428,1602,0.999,11,0.25,0.14643209877781216,0.18401135155210702,0.10866707741942142,0.14643209877781216,0.2348294379975822,0.27854739872823814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18401135155210702,0.1432161536039345,0.04079519794817252,0.10866707741942142,0.17777167287229487,0.06910459545287345,0.14643209877781216,0.25915858645949186,0.1127264876816797,0.2348294379975822,0.28815751263238015,0.05332807463479794,0.27854739872823814,0.307547827715587,0.029000428987348836,460.0,0.4012237762237762,203.0,0.17657342657342656,83.0,0.07167832167832168,383.0,0.3339160839160839,399.0,0.3479020979020979,0.07167832167832168,WACC_0p5_WRT_0p5,0.26625874125874127,352,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13508125580462707,0.12941797012083153,0.005663285683795538,0.11944699573092585,0.16780911209138524,0.048362116360459395,0.3533107397265977,0.2610969132409442,0.09221382648565352,0.41025217286392546,0.3097921415435998,0.10046003132032566,0.43544540664438314,0.3316049365492693,0.10384047009511382,383.0,0.3339160839160839,83.0,0.07167832167832168,99.0,0.08566433566433566,487.0,0.42482517482517484,490.0,0.42744755244755245,0.07167832167832168,WACC_0p3_WRT_0p7,0.26870629370629373,353,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,362,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1071,4899,0.999,1,0.25,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.057573173437973274,0.08067735157562368,0.023104178137650408,0.1877752946994444,0.20101893263736823,0.013243637937923824,0.40770883740458125,0.4177967176285682,0.010087880223986934,0.42728575923008894,0.4871062124219202,0.05982045319183127,0.42837133428313967,0.4900809861955427,0.06170965191240302,83.0,0.07167832167832168,464.0,0.40472027972027974,951.0,0.8304195804195804,1050.0,0.916958041958042,1039.0,0.9073426573426573,0.07167832167832168,WACC_0p1_WRT_0p9,0.6262237762237761,354,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,0.19131502896885597,0.24297924922073733,0.1462766836239506,0.19131502896885597,0.3042051397777638,0.36461123040564974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24297924922073733,0.21936226102172693,0.023616988199010397,0.1462766836239506,0.23618612000757655,0.08990943638362595,0.19131502896885597,0.2664109840878653,0.07509595511900932,0.3042051397777638,0.23215539019518844,0.07204974958257537,0.36461123040564974,0.24598886430859565,0.1186223660970541,754.0,0.6582167832167832,698.0,0.6092657342657343,136.0,0.11800699300699301,84.0,0.07255244755244755,141.0,0.12237762237762238,0.07255244755244755,WACC_0p7_WRT_0p3,0.31608391608391606,355,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,974,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4983,3052,0.928,49,0.1,0.5163942746884294,0.14855177380998655,0.21333464308064765,0.5163942746884294,0.5719614186178357,0.598038645865379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14855177380998655,0.13735565048660286,0.011196123323383683,0.21333464308064765,0.16791823011864881,0.04541641296199883,0.5163942746884294,0.29491262740678503,0.22148164728164432,0.5719614186178357,0.335242427260552,0.2367189913572837,0.598038645865379,0.36515944941185874,0.2328791964535203,424.0,0.36975524475524474,84.0,0.07255244755244755,326.0,0.2840909090909091,581.0,0.506993006993007,607.0,0.5297202797202797,0.07255244755244755,WACC_0p3_WRT_0p7,0.3526223776223776,356,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.1868639098620237,0.2813705601116961,0.2588308814702546,0.1868639098620237,0.04876366500497718,0.1260694595063881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2813705601116961,0.2757911679306206,0.005579392181075504,0.2588308814702546,0.2753820403949989,0.01655115892474429,0.1868639098620237,0.2809540435680165,0.09409013370599281,0.04876366500497718,0.24152045837512234,0.19275679337014517,0.1260694595063881,0.23327401828761302,0.10720455878122492,885.0,0.7727272727272727,833.0,0.7272727272727273,238.0,0.20716783216783216,138.0,0.11975524475524475,84.0,0.07255244755244755,0.07255244755244755,WACC_0p9_WRT_0p1,0.37989510489510486,357,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07956418691688798,0.08074086036883879,0.0011766734519508132,0.28166294204916614,0.17276343286046222,0.10889950918870392,0.5707923723664129,0.3679594917668805,0.20283288059953242,0.5889950049839994,0.4271936965294372,0.1618013084545622,0.5909645735041354,0.43657583895187485,0.1543887345522606,84.0,0.07255244755244755,159.0,0.1381118881118881,738.0,0.6442307692307693,907.0,0.791958041958042,862.0,0.7526223776223776,0.07255244755244755,WACC_0p1_WRT_0p9,0.4798951048951049,358,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12161073779926744,0.16657068912109776,0.044959951321830324,0.04334257707336684,0.19278816243453897,0.14944558536117214,0.19022720476476523,0.2592569069371432,0.06902970217237797,0.2485429271100145,0.28943482616962946,0.04089189905961496,0.27285216742338647,0.31788821527526356,0.04503604785187709,561.0,0.48951048951048953,385.0,0.3356643356643357,85.0,0.07342657342657342,387.0,0.3374125874125874,439.0,0.38286713286713286,0.07342657342657342,WACC_0p5_WRT_0p5,0.3237762237762238,359,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,388,0.71,23,0.6923076923076921,0.6869339820420217,0,17,4325,1113,0.999,50,0.001,0.07814155322073797,0.2948410781170558,0.2246899187975749,0.07814155322073797,0.21047291075888827,0.2886626987273847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2948410781170558,0.24241560437048087,0.05242547374657491,0.2246899187975749,0.25524102973346385,0.030551110935888942,0.07814155322073797,0.2618376985986554,0.18369614537791745,0.21047291075888827,0.23229785456973806,0.02182494381084979,0.2886626987273847,0.23847791753608064,0.05018478119130407,813.0,0.7097902097902098,770.0,0.6722027972027972,107.0,0.09265734265734266,85.0,0.07342657342657342,103.0,0.08916083916083917,0.07342657342657342,WACC_0p7_WRT_0p3,0.32744755244755247,360,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,444,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1493,2809,0.451,1,0.25,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12834599680194722,0.09862361137818348,0.029722385423763736,0.07250317205606475,0.16801708812666344,0.09551391607059868,0.2717689722456815,0.32946639445885484,0.057697422213173366,0.32939754998696996,0.39634933076863615,0.06695178078166619,0.35414878703388486,0.4100502170980351,0.055901430064150215,221.0,0.19230769230769232,85.0,0.07342657342657342,528.0,0.4606643356643357,810.0,0.7071678321678322,767.0,0.6695804195804196,0.07342657342657342,WACC_0p3_WRT_0p7,0.42062937062937067,361,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,0.42241760482982343,0.4467477474872208,0.4560784297746526,0.42241760482982343,0.182772876944768,0.06048134232264915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4467477474872208,0.41955434681078896,0.027193400676431834,0.4560784297746526,0.39599946237624634,0.06007896739840629,0.42241760482982343,0.3447290084895982,0.07768859634022524,0.182772876944768,0.23385577235795357,0.051082895413185586,0.06048134232264915,0.23335027122827942,0.17286892890563027,1065.0,0.9300699300699301,1042.0,0.909965034965035,620.0,0.541083916083916,96.0,0.08304195804195805,85.0,0.07342657342657342,0.07342657342657342,WACC_0p9_WRT_0p1,0.5075174825174824,362,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014570866244404781,0.08084929654493674,0.06627843030053196,0.12089182265976252,0.20560091353361618,0.08470909087385366,0.2661240926717544,0.4308404229316946,0.1647163302599402,0.2723083941074011,0.5013538129397684,0.22904541883236734,0.26298233557328254,0.5097205906936327,0.2467382551203502,85.0,0.07342657342657342,506.0,0.44143356643356646,997.0,0.8706293706293706,1073.0,0.9370629370629371,1073.0,0.9370629370629371,0.07342657342657342,WACC_0p1_WRT_0p9,0.6519230769230769,363,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.05345918094311544,0.21302336474138892,0.16315983001616294,0.05345918094311544,0.14611880540339361,0.20051339099615983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21302336474138892,0.226866635374409,0.013843270633020072,0.16315983001616294,0.23635776958434973,0.07319793956818679,0.05345918094311544,0.2594793984722181,0.20602021752910268,0.14611880540339361,0.24118905292544965,0.09507024752205603,0.20051339099615983,0.2634371469052311,0.06292375590907129,775.0,0.6765734265734266,699.0,0.6101398601398601,86.0,0.0743006993006993,136.0,0.11800699300699301,208.0,0.18094405594405594,0.0743006993006993,WACC_0p5_WRT_0p5,0.331993006993007,364,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1639904224132736,0.10977552645810452,0.05421489595516908,0.14684311106443487,0.1680484711730387,0.021205360108603827,0.4192900219153868,0.3094338743983393,0.10985614751704748,0.486233740457499,0.34302853014760315,0.14320521030989586,0.518765812963912,0.37295171271173755,0.14581410025217445,281.0,0.24475524475524477,86.0,0.0743006993006993,418.0,0.36451048951048953,623.0,0.5437062937062938,630.0,0.5498251748251748,0.0743006993006993,WACC_0p3_WRT_0p7,0.35541958041958044,365,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.18465959142875235,0.3376489510092858,0.29362495950239365,0.18465959142875235,0.11873042702646601,0.2118878230347569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3376489510092858,0.26892937615963924,0.06871957484964658,0.29362495950239365,0.26001655925472117,0.033608400247672476,0.18465959142875235,0.2802557295371108,0.09559613810835846,0.11873042702646601,0.2323797582414196,0.11364933121495359,0.2118878230347569,0.25585128731413315,0.04396346427937625,873.0,0.7622377622377622,784.0,0.6844405594405595,235.0,0.20454545454545456,86.0,0.0743006993006993,174.0,0.15122377622377622,0.0743006993006993,WACC_0p7_WRT_0p3,0.3753496503496504,366,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,1.0,0.2267315248291945,0.5433862357335121,1.0,1.0,0.9946519120677669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2267315248291945,0.08086685906175588,0.14586466576743862,0.5433862357335121,0.24418622449114788,0.29920001124236417,1.0,0.5257715492828162,0.4742284507171838,1.0,0.5731880425109643,0.42681195748903566,0.9946519120677669,0.5428063916533472,0.4518455204144197,86.0,0.0743006993006993,736.0,0.6424825174825175,1132.0,0.9886363636363636,1122.0,0.9798951048951049,1117.0,0.9755244755244755,0.0743006993006993,WACC_0p1_WRT_0p9,0.7321678321678322,367,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1033,0.72,13,0.769230769230769,0.8589735981724855,0,6,2662,1001,0.539,33,0.25,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11487547879658765,0.1690844209080452,0.05420894211145756,0.060413058409706705,0.19971993817300068,0.13930687976329398,0.10868543728384897,0.2595209824350973,0.15083554515124833,0.16768830423305892,0.2728865616311147,0.10519825739805577,0.19155554781288817,0.27995756654830584,0.08840201873541767,571.0,0.4982517482517482,452.0,0.3942307692307692,87.0,0.07517482517482517,302.0,0.2631118881118881,285.0,0.24825174825174826,0.07517482517482517,WACC_0p5_WRT_0p5,0.2958041958041958,368,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,343,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3338,0.999,25,0.025,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.12566748513310433,0.027874618542646765,0.04655631508527741,0.1680593134067288,0.1215029983214514,0.20694348576329888,0.29896639079002163,0.09202290502672275,0.25377726853487687,0.3503448382818696,0.09656756974699271,0.27067833807195374,0.37628367613352454,0.1056053380615708,363.0,0.31643356643356646,87.0,0.07517482517482517,353.0,0.3076923076923077,649.0,0.5664335664335665,640.0,0.5585664335664335,0.07517482517482517,WACC_0p3_WRT_0p7,0.3648601398601399,369,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,60,0.73,29,0.846153846153846,0.6157099001455713,0,21,2594,179,0.573,1,0.05,0.2623644976875709,0.35308759961257286,0.33390834449408335,0.2623644976875709,0.05401035217840555,0.1326149901332898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35308759961257286,0.4125525290343534,0.059464929421780555,0.33390834449408335,0.4045991363499086,0.07069079185582522,0.2623644976875709,0.3710392224212666,0.10867472473369566,0.05401035217840555,0.24648094129926165,0.1924705891208561,0.1326149901332898,0.23366662715786168,0.10105163702457187,1059.0,0.9248251748251748,1049.0,0.916083916083916,753.0,0.6573426573426573,169.0,0.14685314685314685,87.0,0.07517482517482517,0.07517482517482517,WACC_0p9_WRT_0p1,0.544055944055944,370,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,0.0588557012944539,0.10140496079122806,0.09455402108238646,0.0588557012944539,0.005979058479147856,0.028962308591891448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10140496079122806,0.1541854500882138,0.05278048929698574,0.09455402108238646,0.18482679039278818,0.09027276931040172,0.0588557012944539,0.259739811334685,0.2008841100402311,0.005979058479147856,0.28410964263141114,0.27813058415226327,0.028962308591891448,0.3165039920377487,0.28754168344585723,511.0,0.4458041958041958,294.0,0.2561188811188811,88.0,0.07604895104895106,350.0,0.30506993006993005,432.0,0.3767482517482518,0.07604895104895106,WACC_0p5_WRT_0p5,0.2919580419580419,371,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10452812559313732,0.12297689963381589,0.018448774040678573,0.0935001387601385,0.1681073501476307,0.0746072113874922,0.2884852532442151,0.3187712658432347,0.030286012599019585,0.3346318914118324,0.3592793044890494,0.024647413077216962,0.35197495768245207,0.3922591732438137,0.040284215561361636,350.0,0.30506993006993005,88.0,0.07604895104895106,481.0,0.4195804195804196,686.0,0.5987762237762237,702.0,0.6127622377622378,0.07604895104895106,WACC_0p3_WRT_0p7,0.4024475524475524,372,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,389,0.73,32,0.846153846153846,0.5852883172140086,0,24,935,340,0.871,25,0.25,0.2946126830310605,0.383719737039827,0.365975802674749,0.2946126830310605,0.07252302391424009,0.1354107496221503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.383719737039827,0.32467678908893516,0.05904294795089182,0.365975802674749,0.31108986376593495,0.05488593890881405,0.2946126830310605,0.30397535448207413,0.00936267145101366,0.07252302391424009,0.23245411045968173,0.15993108654544164,0.1354107496221503,0.2404509841358683,0.105040234513718,964.0,0.8417832167832168,904.0,0.7893356643356644,383.0,0.3339160839160839,88.0,0.07604895104895106,112.0,0.09702797202797203,0.07604895104895106,WACC_0p7_WRT_0p3,0.42762237762237765,373,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.057573173437973274,0.08112911667558562,0.023555943237612342,0.1877752946994444,0.19785105959370833,0.010075764894263928,0.40770883740458125,0.39930026662735746,0.00840857077722379,0.42728575923008894,0.4726130786633451,0.045327319433256186,0.42837133428313967,0.4806731874651212,0.05230185318198155,88.0,0.07604895104895106,435.0,0.3793706293706294,876.0,0.7648601398601399,1021.0,0.8916083916083916,1004.0,0.8767482517482518,0.07604895104895106,WACC_0p1_WRT_0p9,0.5977272727272728,374,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,560,0.71,321,0.6923076923076921,0.0,0,58,1046,54,0.57,50,0.01,0.8063210967200731,0.9865294819946403,0.9487885559909806,0.8063210967200731,0.2925166622926774,0.35179229335877177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9865294819946403,0.550297233659462,0.43623224833517826,0.9487885559909806,0.5576407643979948,0.39114779159298574,0.8063210967200731,0.43785098652439813,0.368470110195675,0.2925166622926774,0.2683252298185748,0.024191432474102603,0.35179229335877177,0.23381744563887225,0.11797484771989952,1139.0,0.9947552447552448,1139.0,0.9947552447552448,1024.0,0.8942307692307693,285.0,0.24825174825174826,88.0,0.07604895104895106,0.07604895104895106,WACC_0p9_WRT_0p1,0.6416083916083917,375,False,,,False,False,False,False,False,58.0,0.9827586206896551
