detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,783,0.73,522,0.5517241379310345,0.6184569262898767,0,2,414,643,935,148,103,0.5699113929746985,0.6974467466229347,0,9.0,2.0,7.0,0.5699113929746985,0.6336790697988166,9.0,219,9.0,0.006535947712418301,False
IBDD,ForestCovertype,638,0.71,1096,0.4827586206896551,0.4729288161415486,0,18,1532,1319,327,176,126,0.5576548856435144,0.7074524121917111,0,9.0,18.0,9.0,0.5576548856435144,0.6325536489176127,9.0,220,9.0,0.1111111111111111,False
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.745499035902303,0.5530372490141374,0,9.0,39.0,30.0,0.5530372490141374,0.6492681424582203,9.0,221,9.0,0.24836601307189543,False
IBDD,ForestCovertype,630,0.72,679,0.5172413793103449,0.566884028791931,0,7,992,555,354,155,114,0.5522946306581,0.7076607520545837,0,9.0,7.0,2.0,0.5522946306581,0.6299776913563419,9.0,222,9.0,0.0392156862745098,False
IBDD,ForestCovertype,901,0.67,619,0.3448275862068968,0.5850316633955939,0,9,1265,1210,473,247,197,0.5429268655273554,0.7131714909201747,0,9.0,9.0,0.0,0.5429268655273554,0.628049178223765,9.0,223,9.0,0.05228758169934641,False
IBDD,ForestCovertype,38,0.6,675,0.103448275862069,0.5680430864210766,0,14,1,1457,856,192,10,0.5409610955493316,0.7189258478515601,0,9.0,14.0,5.0,0.5409610955493316,0.6299434717004458,9.0,224,9.0,0.08496732026143791,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.7506368207159412,0.5368396233186659,0,9.0,24.0,15.0,0.5368396233186659,0.6437382220173036,9.0,225,9.0,0.1503267973856209,False
IBDD,ForestCovertype,523,0.78,2480,0.724137931034483,0.3126014898053963,0,68,4383,2238,951,236,7,0.7507432599491181,0.5261763574428054,0,9.0,68.0,59.0,0.5261763574428054,0.6384598086959618,9.0,226,9.0,0.43790849673202614,False
IBDD,ForestCovertype,1266,0.77,976,0.6896551724137933,0.4956882415953034,0,6,3036,378,554,94,86,0.5193128468479644,0.7194619454577152,0,9.0,6.0,3.0,0.5193128468479644,0.6193873961528398,9.0,227,9.0,0.032679738562091505,False
IBDD,ForestCovertype,1299,0.6,430,0.103448275862069,0.656466646966858,0,8,1,832,345,168,9,0.5122843576151002,0.7200149079349977,0,9.0,8.0,1.0,0.5122843576151002,0.6161496327750489,9.0,228,9.0,0.0457516339869281,False
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.7569691722896246,0.5015684752058752,0,9.0,79.0,70.0,0.5015684752058752,0.62926882374775,9.0,229,9.0,0.5098039215686274,False
IBDD,ForestCovertype,539,0.8,2555,0.7931034482758623,0.3067505601141213,0,45,825,3572,166,198,5,0.7602216347006047,0.49400813809962946,0,9.0,45.0,36.0,0.49400813809962946,0.627114886400117,9.0,230,9.0,0.2875816993464052,False
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,0.7646052844974445,0.4916394797870139,0,9.0,101.0,92.0,0.4916394797870139,0.6281223821422292,9.0,231,9.0,0.6535947712418301,False
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,0.48825063483176223,0.7280004519729505,0,9.0,7.0,2.0,0.48825063483176223,0.6081255434023564,9.0,232,9.0,0.0392156862745098,False
IBDD,ForestCovertype,592,0.82,2198,0.8620689655172413,0.3363061191939601,0,12,590,2527,57,118,3,0.7690297912147063,0.4747163560406933,0,9.0,12.0,3.0,0.4747163560406933,0.6218730736276998,9.0,233,9.0,0.0718954248366013,False
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.7691768939696808,0.43845313412733133,0,9.0,152.0,143.0,0.43845313412733133,0.6038150140485061,9.0,234,9.0,0.9869281045751634,False
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.7868786344575053,0.43830689164555886,0,9.0,84.0,75.0,0.43830689164555886,0.6125927630515321,9.0,235,9.0,0.5424836601307189,False
IBDD,ForestCovertype,255,0.78,3030,0.724137931034483,0.2732641889049046,0,92,4338,3544,633,242,6,0.7881170301430934,0.4104923748671415,0,9.0,92.0,83.0,0.4104923748671415,0.5993047025051175,9.0,236,9.0,0.5947712418300654,False
IBDD,ForestCovertype,1206,0.67,1682,0.3448275862068968,0.3888443140048506,0,47,1169,3398,377,149,147,0.6254214070308262,0.6363479639097537,0,10.0,47.0,37.0,0.6254214070308262,0.6308846854702899,10.0,237,10.0,0.3006535947712418,False
IBDD,ForestCovertype,71,0.77,5806,0.6896551724137933,0.1455316944691547,0,151,3584,5000,510,250,10,0.6396531399428461,0.6223587512566183,0,10.0,151.0,141.0,0.6223587512566183,0.6310059455997322,10.0,238,10.0,0.9803921568627451,False
IBDD,ForestCovertype,95,0.78,5985,0.724137931034483,0.1395673110240881,0,152,4391,5000,1000,250,1,0.6184451357004402,0.6367945396339526,0,10.0,152.0,142.0,0.6184451357004402,0.6276198376671964,10.0,239,10.0,0.9869281045751634,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,0.6645560870171932,0.6147553843165828,0,10.0,3.0,7.0,0.6147553843165828,0.6396557356668879,10.0,240,10.0,0.013071895424836602,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,0.6806990823389427,0.6145698675583005,0,10.0,11.0,1.0,0.6145698675583005,0.6476344749486216,10.0,241,10.0,0.06535947712418301,False
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,0.6094702305637372,0.6415532983616679,0,10.0,28.0,18.0,0.6094702305637372,0.6255117644627025,10.0,242,10.0,0.17647058823529413,False
IBDD,ForestCovertype,83,0.79,6159,0.7586206896551726,0.1339380789690278,0,153,1355,5000,1000,250,1,0.6066173169604552,0.6472227498125785,0,10.0,153.0,143.0,0.6066173169604552,0.6269200333865168,10.0,243,10.0,0.9934640522875817,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,0.6017044762517805,0.659274964219106,0,10.0,7.0,3.0,0.6017044762517805,0.6304897202354433,10.0,244,10.0,0.0392156862745098,False
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,0.5997634915704881,0.6640434776652793,0,10.0,15.0,5.0,0.5997634915704881,0.6319034846178837,10.0,245,10.0,0.0915032679738562,False
IBDD,ForestCovertype,1079,0.76,1322,0.6551724137931035,0.4361274542609539,0,26,689,1220,303,135,73,0.5989906860762567,0.6644062976971811,0,10.0,26.0,16.0,0.5989906860762567,0.6316984918867189,10.0,246,10.0,0.16339869281045752,False
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,0.6822577987998624,0.5896097177001731,0,10.0,7.0,3.0,0.5896097177001731,0.6359337582500177,10.0,247,10.0,0.0392156862745098,False
IBDD,ForestCovertype,308,0.84,2097,0.9310344827586208,0.3455433008944887,0,2,239,717,661,39,3,0.6873123854676558,0.5792651879685012,0,10.0,2.0,8.0,0.5792651879685012,0.6332887867180785,10.0,248,10.0,0.006535947712418301,False
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,0.6906924970557619,0.5755827517858887,0,10.0,29.0,19.0,0.5755827517858887,0.6331376244208253,10.0,249,10.0,0.1830065359477124,False
IBDD,ForestCovertype,951,0.8,1460,0.7931034482758623,0.4166348708051465,0,8,3108,86,601,104,31,0.7164006398799696,0.5748719936012795,0,10.0,8.0,2.0,0.5748719936012795,0.6456363167406245,10.0,250,10.0,0.0457516339869281,False
IBDD,ForestCovertype,791,0.7,1024,0.4482758620689654,0.4862657909473269,0,16,235,1793,399,241,53,0.5720310660291051,0.671873104988759,0,10.0,16.0,6.0,0.5720310660291051,0.621952085508932,10.0,251,10.0,0.09803921568627451,False
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,0.7190064828961897,0.5709090747057802,0,10.0,2.0,8.0,0.5709090747057802,0.644957778800985,10.0,252,10.0,0.006535947712418301,False
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,0.7262366588437831,0.5692664193605181,0,10.0,10.0,0.0,0.5692664193605181,0.6477515391021507,10.0,253,10.0,0.058823529411764705,False
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.5646503856321083,0.6875714385094956,0,10.0,10.0,0.0,0.5646503856321083,0.6261109120708019,10.0,254,10.0,0.058823529411764705,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.7327811375607275,0.5637195216914598,0,10.0,22.0,12.0,0.5637195216914598,0.6482503296260936,10.0,255,10.0,0.13725490196078433,False
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.7381432442544975,0.5563235144037554,0,10.0,45.0,35.0,0.5563235144037554,0.6472333793291265,10.0,256,10.0,0.2875816993464052,False
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.5528221133189458,0.6972735792593431,0,10.0,7.0,3.0,0.5528221133189458,0.6250478462891444,10.0,257,10.0,0.0392156862745098,False
IBDD,ForestCovertype,238,0.77,2171,0.6896551724137933,0.3387332431111859,0,57,339,3865,348,246,4,0.7401014857373931,0.5435436084764601,0,10.0,57.0,47.0,0.5435436084764601,0.6418225471069265,10.0,258,10.0,0.3660130718954248,False
IBDD,ForestCovertype,787,0.69,783,0.4137931034482758,0.5389246267195807,0,11,3926,825,227,203,164,0.5415260970549839,0.7100510851646598,0,10.0,11.0,1.0,0.5415260970549839,0.6257885911098218,10.0,259,10.0,0.06535947712418301,False
IBDD,ForestCovertype,858,0.8,2112,0.7931034482758623,0.3441436770813804,0,32,3149,1769,737,177,3,0.7444579631031584,0.5209516166285655,0,10.0,32.0,22.0,0.5209516166285655,0.632704789865862,10.0,260,10.0,0.20261437908496732,False
IBDD,ForestCovertype,649,0.7,665,0.4482758620689654,0.5709710049697153,0,8,294,1235,605,171,118,0.5207748655691232,0.7112850042204338,0,10.0,8.0,2.0,0.5207748655691232,0.6160299348947785,10.0,261,10.0,0.0457516339869281,False
IBDD,ForestCovertype,1017,0.8,1798,0.7931034482758623,0.3757496779230539,0,18,897,1252,403,190,4,0.7487017701764507,0.5158693341172258,0,10.0,18.0,8.0,0.5158693341172258,0.6322855521468382,10.0,262,10.0,0.1111111111111111,False
IBDD,ForestCovertype,908,0.79,2195,0.7586206896551726,0.3365743236018916,0,45,975,2686,784,211,7,0.7494474322732455,0.5102446548451272,0,10.0,45.0,35.0,0.5102446548451272,0.6298460435591864,10.0,263,10.0,0.2875816993464052,False
IBDD,ForestCovertype,63,0.83,3650,0.8965517241379309,0.2367013682410448,0,21,188,5000,2,57,1,0.503522694262892,0.7160808108407473,0,10.0,21.0,11.0,0.503522694262892,0.6098017525518196,10.0,264,10.0,0.13071895424836602,False
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.7569631907327395,0.499963269741135,0,10.0,80.0,70.0,0.499963269741135,0.6284632302369373,10.0,265,10.0,0.5163398692810458,False
IBDD,ForestCovertype,596,0.78,3875,0.724137931034483,0.2249525691860384,0,127,1664,3455,314,220,6,0.759390793147588,0.4894783590989174,0,10.0,127.0,117.0,0.4894783590989174,0.6244345761232527,10.0,266,10.0,0.8235294117647058,False
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,0.7608305154616226,0.4809360631800945,0,10.0,26.0,16.0,0.4809360631800945,0.6208832893208586,10.0,267,10.0,0.16339869281045752,False
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,0.7614067576555036,0.47692928271636786,0,10.0,48.0,38.0,0.47692928271636786,0.6191680201859358,10.0,268,10.0,0.30718954248366015,False
IBDD,ForestCovertype,335,0.78,5255,0.724137931034483,0.1651175093623541,0,146,3486,4586,394,215,6,0.7648516869541049,0.4740960237075645,0,10.0,146.0,136.0,0.4740960237075645,0.6194738553308347,10.0,269,10.0,0.9477124183006536,False
IBDD,ForestCovertype,385,0.79,4429,0.7586206896551726,0.19870636093727,0,135,4815,3831,528,192,2,0.7687878748631536,0.45902612534362097,0,10.0,135.0,125.0,0.45902612534362097,0.6139070001033873,10.0,270,10.0,0.8758169934640523,False
IBDD,ForestCovertype,1153,0.66,437,0.3103448275862071,0.6533015200767609,0,6,2743,833,967,229,213,0.45757805623933023,0.7216727837052748,0,10.0,6.0,4.0,0.45757805623933023,0.5896254199723026,10.0,271,10.0,0.032679738562091505,False
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,0.7817569192109076,0.4268490568428471,0,10.0,27.0,17.0,0.4268490568428471,0.6043029880268773,10.0,272,10.0,0.16993464052287582,False
IBDD,ForestCovertype,1287,0.76,1352,0.6551724137931035,0.4317223437374622,0,28,4673,712,86,175,69,0.6209694280993869,0.6257922923873153,0,11.0,28.0,17.0,0.6209694280993869,0.623380860243351,11.0,273,11.0,0.17647058823529413,False
IBDD,ForestCovertype,1018,0.75,1170,0.6206896551724139,0.4601041424896315,0,17,1309,748,946,77,76,0.6256329187334089,0.6196120949507257,0,11.0,17.0,6.0,0.6196120949507257,0.6226225068420672,11.0,274,11.0,0.10457516339869281,False
IBDD,ForestCovertype,1093,0.75,1682,0.6206896551724139,0.3888443140048506,0,40,3743,1717,683,89,81,0.6149747700257939,0.6261595536249642,0,11.0,40.0,29.0,0.6149747700257939,0.6205671618253791,11.0,275,11.0,0.2549019607843137,False
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,0.6308167502030227,0.6141549127197508,0,11.0,56.0,45.0,0.6141549127197508,0.6224858314613868,11.0,276,11.0,0.35947712418300654,False
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,0.647733902232802,0.6111553025999279,0,11.0,9.0,2.0,0.6111553025999279,0.6294446024163649,11.0,277,11.0,0.05228758169934641,False
IBDD,ForestCovertype,833,0.74,1375,0.5862068965517242,0.4284107423803214,0,31,2924,1753,321,202,99,0.6106783692466945,0.6326124468405075,0,11.0,31.0,20.0,0.6106783692466945,0.621645408043601,11.0,278,11.0,0.19607843137254902,False
IBDD,ForestCovertype,1035,0.76,1924,0.6551724137931035,0.3624503361377597,0,48,1797,1628,570,183,48,0.6611568875514918,0.6094292703394373,0,11.0,48.0,37.0,0.6094292703394373,0.6352930789454645,11.0,279,11.0,0.30718954248366015,False
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,0.668517905360798,0.6091493323272048,0,11.0,27.0,16.0,0.6091493323272048,0.6388336188440014,11.0,280,11.0,0.16993464052287582,False
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.6718487881682662,0.6030270504087357,0,11.0,34.0,23.0,0.6030270504087357,0.6374379192885009,11.0,281,11.0,0.21568627450980393,False
IBDD,ForestCovertype,704,0.7,1385,0.4482758620689654,0.4269881460245353,0,33,1135,2428,435,149,135,0.5983903352952186,0.634186785006927,0,11.0,33.0,22.0,0.5983903352952186,0.6162885601510728,11.0,282,11.0,0.20915032679738563,False
IBDD,ForestCovertype,1065,0.67,2237,0.3448275862068968,0.3328523776744829,0,65,3018,3937,786,236,126,0.598272967978956,0.6356674426037935,0,11.0,65.0,54.0,0.598272967978956,0.6169702052913748,11.0,283,11.0,0.41830065359477125,False
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.5981784593571583,0.6531839156981182,0,11.0,22.0,11.0,0.5981784593571583,0.6256811875276382,11.0,284,11.0,0.13725490196078433,False
IBDD,ForestCovertype,387,0.79,2709,0.7586206896551726,0.2952566661382529,0,70,1879,3032,805,175,10,0.6770325750052109,0.5952479351033519,0,11.0,70.0,59.0,0.5952479351033519,0.6361402550542814,11.0,285,11.0,0.45098039215686275,False
IBDD,ForestCovertype,521,0.69,295,0.4137931034482758,0.7302861105877727,1,1,2086,30,720,154,5,0.6790621179746185,0.5832852578146877,0,11.0,1.0,10.0,0.5832852578146877,0.631173687894653,11.0,286,11.0,0.0,False
IBDD,ForestCovertype,743,0.73,1475,0.5517241379310345,0.4146281148656433,0,35,4565,1592,703,128,117,0.5827344626503103,0.6576048186105844,0,11.0,35.0,24.0,0.5827344626503103,0.6201696406304473,11.0,287,11.0,0.2222222222222222,False
IBDD,ForestCovertype,1082,0.78,1239,0.724137931034483,0.4488561774271344,0,17,345,982,534,67,39,0.5824810456601235,0.662223372007739,0,11.0,17.0,6.0,0.5824810456601235,0.6223522088339313,11.0,288,11.0,0.10457516339869281,False
IBDD,ForestCovertype,657,0.84,1559,0.9310344827586208,0.4037540518848755,1,1,194,24,216,37,2,0.7017524619679523,0.572662645022254,0,11.0,1.0,10.0,0.572662645022254,0.6372075534951032,11.0,289,11.0,0.0,False
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,0.5714237087794909,0.6700994817553034,0,11.0,24.0,13.0,0.5714237087794909,0.6207615952673972,11.0,290,11.0,0.1503267973856209,False
IBDD,ForestCovertype,436,0.77,1101,0.6896551724137933,0.4720354098802336,0,12,2151,1407,745,157,4,0.7068899649335382,0.5702395353197515,0,11.0,12.0,1.0,0.5702395353197515,0.6385647501266448,11.0,291,11.0,0.0718954248366013,False
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,0.7238847623847013,0.5637930813497956,0,11.0,49.0,38.0,0.5637930813497956,0.6438389218672484,11.0,292,11.0,0.3137254901960784,False
IBDD,ForestCovertype,732,0.71,906,0.4827586206896551,0.5102938810761655,0,12,1663,884,729,237,119,0.5575486181103012,0.6822504948735909,0,11.0,12.0,1.0,0.5575486181103012,0.6198995564919461,11.0,293,11.0,0.0718954248366013,False
IBDD,ForestCovertype,474,0.76,1688,0.6551724137931035,0.3881451684331921,0,39,2257,1593,409,235,3,0.7327511855340064,0.5543472007432545,0,11.0,39.0,28.0,0.5543472007432545,0.6435491931386305,11.0,294,11.0,0.24836601307189543,False
IBDD,ForestCovertype,1028,0.67,638,0.3448275862068968,0.57910153205104,0,10,4549,630,185,246,142,0.5413477118119978,0.7067746033582488,0,11.0,10.0,1.0,0.5413477118119978,0.6240611575851234,11.0,295,11.0,0.058823529411764705,False
IBDD,ForestCovertype,380,0.79,1886,0.7586206896551726,0.3663672909303782,0,30,3353,1781,751,209,8,0.7379325794361203,0.5303656255120789,0,11.0,30.0,19.0,0.5303656255120789,0.6341491024740996,11.0,296,11.0,0.1895424836601307,False
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.7391717024811683,0.5217056593879414,0,11.0,7.0,4.0,0.5217056593879414,0.6304386809345548,11.0,297,11.0,0.0392156862745098,False
IBDD,ForestCovertype,875,0.77,2629,0.6896551724137933,0.3011435394861789,0,75,4514,2520,200,249,8,0.7397653080601072,0.5166369969921595,0,11.0,75.0,64.0,0.5166369969921595,0.6282011525261333,11.0,298,11.0,0.48366013071895425,False
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,0.7475820627733535,0.5155138864546458,0,11.0,141.0,130.0,0.5155138864546458,0.6315479746139996,11.0,299,11.0,0.9150326797385621,False
IBDD,ForestCovertype,599,0.79,3980,0.7586206896551726,0.2197013291513858,0,124,4821,2025,462,182,4,0.7513917711777769,0.49560190837058504,0,11.0,124.0,113.0,0.49560190837058504,0.6234968397741809,11.0,300,11.0,0.803921568627451,False
IBDD,ForestCovertype,788,0.6,557,0.103448275862069,0.6057307585141828,0,12,2103,1222,886,233,209,0.4954047864263555,0.7132815048715346,0,11.0,12.0,1.0,0.4954047864263555,0.6043431456489451,11.0,301,11.0,0.0718954248366013,False
IBDD,ForestCovertype,185,0.78,3435,0.724137931034483,0.2486251160712015,0,120,4400,2972,119,233,4,0.7527723459594416,0.49267873056050254,0,11.0,120.0,109.0,0.49267873056050254,0.6227255382599721,11.0,302,11.0,0.7777777777777778,False
IBDD,ForestCovertype,138,0.79,4580,0.7586206896551726,0.1921214776473465,0,138,3722,4158,332,181,4,0.755203817704886,0.4834911455417097,0,11.0,138.0,127.0,0.4834911455417097,0.6193474816232978,11.0,303,11.0,0.8954248366013072,False
IBDD,ForestCovertype,116,0.79,5737,0.7586206896551726,0.1478800497032785,0,150,3837,4893,270,227,2,0.7592592748210399,0.4818344234012961,0,11.0,150.0,139.0,0.4818344234012961,0.6205468491111681,11.0,304,11.0,0.9738562091503268,False
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,0.7596085680099914,0.4633241422523525,0,11.0,47.0,36.0,0.4633241422523525,0.611466355131172,11.0,305,11.0,0.3006535947712418,False
IBDD,ForestCovertype,337,0.81,3088,0.8275862068965519,0.2695403314996143,0,30,720,3553,187,168,3,0.7629847840407065,0.45425780892472706,0,11.0,30.0,19.0,0.45425780892472706,0.6086212964827168,11.0,306,11.0,0.1895424836601307,False
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,0.44417421943524865,0.7193108881868646,0,11.0,7.0,4.0,0.44417421943524865,0.5817425538110567,11.0,307,11.0,0.0392156862745098,False
IBDD,ForestCovertype,122,0.79,3702,0.7586206896551726,0.233922996041562,0,121,1800,4611,575,206,5,0.7691183123921066,0.42169005884970595,0,11.0,121.0,110.0,0.42169005884970595,0.5954041856209062,11.0,308,11.0,0.7843137254901961,False
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.780782069160626,0.38832186983672284,0,11.0,111.0,100.0,0.38832186983672284,0.5845519694986744,11.0,309,11.0,0.7189542483660131,False
IBDD,ForestCovertype,853,0.77,1535,0.6896551724137933,0.406799999694077,0,32,1153,1800,867,94,74,0.6204822188229703,0.617069932104319,0,12.0,32.0,20.0,0.617069932104319,0.6187760754636447,12.0,310,12.0,0.20261437908496732,False
IBDD,ForestCovertype,1019,0.77,2475,0.6896551724137933,0.3129978177556183,0,68,2682,3149,483,222,29,0.6221507829968751,0.6134134383186696,0,12.0,68.0,56.0,0.6134134383186696,0.6177821106577723,12.0,311,12.0,0.43790849673202614,False
IBDD,ForestCovertype,1130,0.67,2329,0.3448275862068968,0.3249378695194129,0,68,32,4676,109,206,9,0.61079625526366,0.6244941732074195,0,12.0,68.0,56.0,0.61079625526366,0.6176452142355398,12.0,312,12.0,0.43790849673202614,False
IBDD,ForestCovertype,1261,0.75,1666,0.6206896551724139,0.3907209582283976,0,39,2584,2371,933,247,48,0.6306794709466285,0.6104794561932558,0,12.0,39.0,27.0,0.6104794561932558,0.6205794635699422,12.0,313,12.0,0.24836601307189543,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,0.6378568313757159,0.6081701349762738,0,12.0,29.0,17.0,0.6081701349762738,0.6230134831759948,12.0,314,12.0,0.1830065359477124,False
IBDD,ForestCovertype,1143,0.78,2745,0.724137931034483,0.2926640518493779,0,76,4947,3105,279,194,23,0.6535514389931062,0.6078295679229184,0,12.0,76.0,64.0,0.6078295679229184,0.6306905034580124,12.0,315,12.0,0.49019607843137253,False
IBDD,ForestCovertype,768,0.83,2431,0.8965517241379309,0.3165204169065143,0,7,776,878,167,92,6,0.6582999212578919,0.6054103890428102,0,12.0,7.0,5.0,0.6054103890428102,0.6318551551503511,12.0,316,12.0,0.0392156862745098,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.6682736517839459,0.6015467517212686,0,12.0,8.0,4.0,0.6015467517212686,0.6349102017526073,12.0,317,12.0,0.0457516339869281,False
IBDD,ForestCovertype,714,0.73,1431,0.5517241379310345,0.4205737039149376,0,34,3316,1809,903,226,101,0.5987941556342444,0.6272469536821497,0,12.0,34.0,22.0,0.5987941556342444,0.613020554658197,12.0,318,12.0,0.21568627450980393,False
IBDD,ForestCovertype,1004,0.75,1424,0.6206896551724139,0.4215364064980306,0,33,4686,802,762,150,89,0.5971564947204498,0.6348371171755799,0,12.0,33.0,21.0,0.5971564947204498,0.6159968059480149,12.0,319,12.0,0.20915032679738563,False
IBDD,ForestCovertype,1253,0.68,831,0.3793103448275865,0.5272503194620911,0,13,2080,1580,149,172,42,0.5945404022669161,0.651348626803329,0,12.0,13.0,1.0,0.5945404022669161,0.6229445145351225,12.0,320,12.0,0.0784313725490196,False
IBDD,ForestCovertype,432,0.83,2125,0.8965517241379309,0.3429386834108706,0,4,278,2162,928,8,7,0.6708241054334193,0.5802766819869714,0,12.0,4.0,8.0,0.5802766819869714,0.6255503937101954,12.0,321,12.0,0.0196078431372549,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,0.5751190255264416,0.6587691012254917,0,12.0,64.0,52.0,0.5751190255264416,0.6169440633759666,12.0,322,12.0,0.4117647058823529,False
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,0.6840721335672316,0.5721388706248938,0,12.0,32.0,20.0,0.5721388706248938,0.6281055020960626,12.0,323,12.0,0.20261437908496732,False
IBDD,ForestCovertype,846,0.71,1445,0.4827586206896551,0.418662336665997,0,36,1209,2294,964,183,127,0.5706144512064196,0.6663892676659797,0,12.0,36.0,24.0,0.5706144512064196,0.6185018594361997,12.0,324,12.0,0.22875816993464052,False
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,0.6882533432519015,0.5618747865983275,0,12.0,2.0,10.0,0.5618747865983275,0.6250640649251145,12.0,325,12.0,0.006535947712418301,False
IBDD,ForestCovertype,580,0.79,2701,0.7586206896551726,0.2958374786774693,0,69,3115,2279,536,214,5,0.6992203775994354,0.5611284444491073,0,12.0,69.0,57.0,0.5611284444491073,0.6301744110242713,12.0,326,12.0,0.4444444444444444,False
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,0.7087732913564523,0.5543249090594965,0,12.0,3.0,9.0,0.5543249090594965,0.6315491002079744,12.0,327,12.0,0.013071895424836602,False
