detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,3016,0.68,85,0.6666666666666667,0.4174418201017158,0,20,2631,1167,364,133,5,0.7683497079069453,0.491853896189934,0,14.0,20.0,6.0,0.491853896189934,0.6301018020484397,14.0,562,14.0,0.1111111111111111,False
IBDD,GasSensor,306,0.66,182,0.6111111111111112,0.2522219864499632,0,116,2933,3795,572,232,5,0.7717657620342547,0.47695413973643996,0,14.0,116.0,102.0,0.47695413973643996,0.6243599508853473,14.0,563,14.0,0.672514619883041,False
IBDD,GasSensor,2763,0.66,180,0.6111111111111112,0.2546263400636848,0,115,3829,3182,129,186,3,0.7736486567893546,0.4615376136718302,0,14.0,115.0,101.0,0.4615376136718302,0.6175931352305923,14.0,564,14.0,0.6666666666666666,False
IBDD,GasSensor,279,0.7,332,0.722222222222222,0.121239585565972,0,93,4489,3427,638,192,7,0.7745393483905402,0.45891793085168153,0,14.0,93.0,79.0,0.45891793085168153,0.6167286396211109,14.0,565,14.0,0.5380116959064327,False
IBDD,GasSensor,579,0.68,131,0.6666666666666667,0.3236985284243419,0,56,2451,4132,209,151,1,0.7804083211056397,0.4326232048518586,0,14.0,56.0,42.0,0.4326232048518586,0.6065157629787492,14.0,566,14.0,0.3216374269005848,False
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.4281658862604605,0.7536093371745836,0,14.0,4.0,10.0,0.4281658862604605,0.590887611717522,14.0,567,14.0,0.017543859649122806,False
IBDD,GasSensor,334,0.66,272,0.6111111111111112,0.1647075370019561,0,148,3946,4694,509,146,2,0.7821763070398348,0.37518374957236716,0,14.0,148.0,134.0,0.37518374957236716,0.578680028306101,14.0,568,14.0,0.8596491228070176,False
IBDD,GasSensor,2467,0.64,50,0.5555555555555555,0.5317664129558218,0,18,3084,1420,966,219,85,0.6519314986317191,0.6555804429061852,0,15.0,18.0,3.0,0.6519314986317191,0.6537559707689522,15.0,569,15.0,0.09941520467836257,False
IBDD,GasSensor,1817,0.65,66,0.5833333333333334,0.4720647597395849,0,22,3938,1243,273,81,64,0.6507684904806001,0.6607584855315785,0,15.0,22.0,7.0,0.6507684904806001,0.6557634880060893,15.0,570,15.0,0.12280701754385964,False
IBDD,GasSensor,2942,0.64,66,0.5555555555555555,0.4720647597395849,0,29,1311,1185,388,165,48,0.6536164311233008,0.6464114441371079,0,15.0,29.0,14.0,0.6464114441371079,0.6500139376302043,15.0,571,15.0,0.16374269005847952,False
IBDD,GasSensor,1147,0.59,46,0.4166666666666665,0.549637074198386,0,31,4985,125,410,91,72,0.6586134459879389,0.6441815600657689,0,15.0,31.0,16.0,0.6441815600657689,0.651397503026854,15.0,572,15.0,0.17543859649122806,False
IBDD,GasSensor,644,0.68,28,0.6666666666666667,0.655282133655523,1,1,59,363,134,132,8,0.6408987882544172,0.6693497117129139,0,15.0,1.0,14.0,0.6408987882544172,0.6551242499836656,15.0,573,15.0,0.0,False
IBDD,GasSensor,2714,0.55,41,0.3055555555555556,0.574246579521966,0,31,4315,257,307,102,94,0.6601410405243595,0.6396066107910755,0,15.0,31.0,16.0,0.6396066107910755,0.6498738256577175,15.0,574,15.0,0.17543859649122806,False
IBDD,GasSensor,51,0.65,197,0.5833333333333334,0.2349852048696272,0,126,4466,4380,1000,250,10,0.6605194086310496,0.6366887174121388,0,15.0,126.0,111.0,0.6366887174121388,0.6486040630215942,15.0,575,15.0,0.7309941520467836,False
IBDD,GasSensor,2280,0.64,65,0.5555555555555555,0.4753549567344414,0,28,4156,1440,592,154,93,0.632848444868873,0.669524278606165,0,15.0,28.0,13.0,0.632848444868873,0.6511863617375191,15.0,576,15.0,0.15789473684210525,False
IBDD,GasSensor,1106,0.61,38,0.4722222222222221,0.5904609574799902,0,17,460,837,421,196,43,0.6271264918298982,0.6823765606947806,0,15.0,17.0,2.0,0.6271264918298982,0.6547515262623393,15.0,577,15.0,0.0935672514619883,False
IBDD,GasSensor,1663,0.61,46,0.4722222222222221,0.549637074198386,0,25,1895,1146,958,196,105,0.6267914237396597,0.6839905649379875,0,15.0,25.0,10.0,0.6267914237396597,0.6553909943388236,15.0,578,15.0,0.14035087719298245,False
IBDD,GasSensor,1584,0.59,69,0.4166666666666665,0.4624810097232888,0,48,3991,1044,816,191,79,0.6606197120157308,0.6217758799473603,0,15.0,48.0,33.0,0.6217758799473603,0.6411977959815456,15.0,579,15.0,0.27485380116959063,False
IBDD,GasSensor,1766,0.66,91,0.6111111111111112,0.4026860740596607,0,38,3715,2303,746,191,21,0.66340597164484,0.6208937973163252,0,15.0,38.0,23.0,0.6208937973163252,0.6421498844805826,15.0,580,15.0,0.21637426900584794,False
IBDD,GasSensor,1296,0.58,32,0.3888888888888887,0.6270113850445408,0,19,3075,1055,757,229,128,0.6160128886854803,0.6877534971919603,0,15.0,19.0,4.0,0.6160128886854803,0.6518831929387203,15.0,581,15.0,0.10526315789473684,False
IBDD,GasSensor,1007,0.62,43,0.4999999999999999,0.5640682802891559,0,21,1306,973,828,239,122,0.6151546550601223,0.6888584554273929,0,15.0,21.0,6.0,0.6151546550601223,0.6520065552437576,15.0,582,15.0,0.11695906432748537,False
IBDD,GasSensor,2431,0.64,55,0.5555555555555555,0.511303474766581,0,21,1042,1095,743,192,68,0.6091065117604053,0.6995243833895983,0,15.0,21.0,6.0,0.6091065117604053,0.6543154475750018,15.0,583,15.0,0.11695906432748537,False
IBDD,GasSensor,1159,0.61,38,0.4722222222222221,0.5904609574799902,0,17,2982,1456,677,246,168,0.6077866706160777,0.6997367476105152,0,15.0,17.0,2.0,0.6077866706160777,0.6537617091132965,15.0,584,15.0,0.0935672514619883,False
IBDD,GasSensor,993,0.62,46,0.4999999999999999,0.549637074198386,0,24,2985,686,845,170,74,0.6045735811339518,0.7056692490695857,0,15.0,24.0,9.0,0.6045735811339518,0.6551214151017688,15.0,585,15.0,0.13450292397660818,False
IBDD,GasSensor,1081,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1048,877,991,165,110,0.5987916477493128,0.7137430008579916,0,15.0,15.0,0.0,0.5987916477493128,0.6562673243036522,15.0,586,15.0,0.08187134502923976,False
IBDD,GasSensor,1582,0.6,26,0.4444444444444443,0.6709169245804714,0,11,2486,471,376,178,74,0.5947053738605984,0.7166662859285932,0,15.0,11.0,4.0,0.5947053738605984,0.6556858298945958,15.0,587,15.0,0.05847953216374269,False
IBDD,GasSensor,1694,0.62,85,0.4999999999999999,0.4174418201017158,0,56,4373,2180,349,242,52,0.6857557287239847,0.592127177281461,0,15.0,56.0,41.0,0.592127177281461,0.6389414530027229,15.0,588,15.0,0.3216374269005848,False
IBDD,GasSensor,424,0.61,46,0.4722222222222221,0.549637074198386,0,25,210,1816,91,246,10,0.6977452036404961,0.5844848620611417,0,15.0,25.0,10.0,0.5844848620611417,0.6411150328508188,15.0,589,15.0,0.14035087719298245,False
IBDD,GasSensor,863,0.63,44,0.5277777777777777,0.5591513547817943,0,20,249,1619,590,172,4,0.7024761362004568,0.5777427602330216,0,15.0,20.0,5.0,0.5777427602330216,0.6401094482167392,15.0,590,15.0,0.1111111111111111,False
IBDD,GasSensor,314,0.68,254,0.6666666666666667,0.1796310912923308,0,140,3632,3074,701,185,9,0.7051018916452182,0.5641375294130833,0,15.0,140.0,125.0,0.5641375294130833,0.6346197105291507,15.0,591,15.0,0.8128654970760234,False
IBDD,GasSensor,226,0.67,207,0.638888888888889,0.2242049961044062,0,122,1059,3980,303,225,10,0.7064335017161862,0.5553859843586566,0,15.0,122.0,107.0,0.5553859843586566,0.6309097430374214,15.0,592,15.0,0.7076023391812866,False
IBDD,GasSensor,958,0.59,28,0.4166666666666665,0.655282133655523,0,14,393,1262,704,220,169,0.5499555466990262,0.7170676268427734,0,15.0,14.0,1.0,0.5499555466990262,0.6335115867708998,15.0,593,15.0,0.07602339181286549,False
IBDD,GasSensor,2362,0.56,17,0.3333333333333334,0.759630248135186,0,9,2205,966,483,163,143,0.5446696435360399,0.7198199794009774,0,15.0,9.0,6.0,0.5446696435360399,0.6322448114685086,15.0,594,15.0,0.04678362573099415,False
IBDD,GasSensor,105,0.68,174,0.6666666666666667,0.2620021163698971,0,92,1152,2756,1000,250,1,0.711337303794733,0.5445547360813774,0,15.0,92.0,77.0,0.5445547360813774,0.6279460199380552,15.0,595,15.0,0.5321637426900585,False
IBDD,GasSensor,213,0.68,74,0.6666666666666667,0.4473857849831172,0,12,3008,407,855,249,7,0.7123439925984644,0.5411226404513633,0,15.0,12.0,3.0,0.5411226404513633,0.6267333165249138,15.0,596,15.0,0.06432748538011696,False
IBDD,GasSensor,2779,0.63,32,0.5277777777777777,0.6270113850445408,0,9,2053,1203,731,143,7,0.7207950324502403,0.540843921211621,0,15.0,9.0,6.0,0.540843921211621,0.6308194768309306,15.0,597,15.0,0.04678362573099415,False
IBDD,GasSensor,2051,0.56,20,0.3333333333333334,0.7259030078320655,0,11,287,995,913,145,133,0.5398969328657968,0.7285056460176984,0,15.0,11.0,4.0,0.5398969328657968,0.6342012894417476,15.0,598,15.0,0.05847953216374269,False
IBDD,GasSensor,777,0.69,133,0.6944444444444442,0.3204083314294854,0,50,792,1116,929,163,1,0.7232275113241833,0.5371473470873953,0,15.0,50.0,35.0,0.5371473470873953,0.6301874292057893,15.0,599,15.0,0.28654970760233917,False
IBDD,GasSensor,726,0.64,117,0.5555555555555555,0.3482291179753648,0,70,1505,1169,389,197,9,0.7239457640924037,0.5331394486311355,0,15.0,70.0,55.0,0.5331394486311355,0.6285426063617696,15.0,600,15.0,0.40350877192982454,False
IBDD,GasSensor,470,0.69,81,0.6944444444444442,0.4278625503588218,0,15,598,1437,767,153,3,0.7465591480089059,0.5302645795854085,0,15.0,15.0,0.0,0.5302645795854085,0.6384118637971572,15.0,601,15.0,0.08187134502923976,False
IBDD,GasSensor,601,0.66,123,0.6111111111111112,0.3373776059743679,0,69,2560,2865,592,203,3,0.7525030630609432,0.5241557324266672,0,15.0,69.0,54.0,0.5241557324266672,0.6383293977438051,15.0,602,15.0,0.39766081871345027,False
IBDD,GasSensor,782,0.68,175,0.6666666666666667,0.260755423668957,0,93,3580,2982,828,209,8,0.755410227016877,0.5189729563038543,0,15.0,93.0,78.0,0.5189729563038543,0.6371915916603657,15.0,603,15.0,0.5380116959064327,False
IBDD,GasSensor,137,0.67,204,0.638888888888889,0.22738365700543,0,120,3168,5000,1000,21,10,0.5145184757114281,0.7438023051784906,0,15.0,120.0,105.0,0.5145184757114281,0.6291603904449593,15.0,604,15.0,0.695906432748538,False
IBDD,GasSensor,773,0.7,100,0.722222222222222,0.3822656077674847,0,16,1618,517,922,235,6,0.7643006550720657,0.5074775587030487,0,15.0,16.0,1.0,0.5074775587030487,0.6358891068875572,15.0,605,15.0,0.08771929824561403,False
IBDD,GasSensor,877,0.67,87,0.638888888888889,0.4124118519790563,0,33,3224,413,497,214,6,0.7650402100310535,0.4947827088477137,0,15.0,33.0,18.0,0.4947827088477137,0.6299114594393835,15.0,606,15.0,0.1871345029239766,False
IBDD,GasSensor,632,0.63,69,0.5277777777777777,0.4624810097232888,0,43,1270,23,725,194,7,0.7651777068027543,0.4910853534974522,0,15.0,43.0,28.0,0.4910853534974522,0.6281315301501033,15.0,607,15.0,0.24561403508771928,False
IBDD,GasSensor,280,0.68,196,0.6666666666666667,0.2360930248416642,0,110,3993,2046,991,243,6,0.7657668981520823,0.4863385742014928,0,15.0,110.0,95.0,0.4863385742014928,0.6260527361767876,15.0,608,15.0,0.6374269005847953,False
IBDD,GasSensor,562,0.63,159,0.5277777777777777,0.281608716960925,0,103,3613,4238,395,249,4,0.7676922906440546,0.4856440521977809,0,15.0,103.0,88.0,0.4856440521977809,0.6266681714209178,15.0,609,15.0,0.5964912280701754,False
IBDD,GasSensor,1975,0.66,138,0.6111111111111112,0.3123930037355982,0,83,695,3007,654,163,3,0.7684348647095285,0.47210985773537223,0,15.0,83.0,68.0,0.47210985773537223,0.6202723612224503,15.0,610,15.0,0.47953216374269003,False
IBDD,GasSensor,824,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1082,479,397,156,3,0.7717452965299615,0.4688516006455156,0,15.0,30.0,15.0,0.4688516006455156,0.6202984485877385,15.0,611,15.0,0.1695906432748538,False
IBDD,GasSensor,33,0.58,249,0.3888888888888887,0.1839637868743406,0,141,1,708,2,113,1,0.46569511638913347,0.74922590440785,0,15.0,141.0,126.0,0.46569511638913347,0.6074605103984917,15.0,612,15.0,0.8187134502923976,False
IBDD,GasSensor,335,0.66,226,0.6111111111111112,0.2050797905965612,0,132,4447,1086,863,165,3,0.774421437269977,0.4540288035031237,0,15.0,132.0,117.0,0.4540288035031237,0.6142251203865503,15.0,613,15.0,0.7660818713450293,False
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.7776582404287783,0.42455570531680775,0,15.0,27.0,12.0,0.42455570531680775,0.601106972872793,15.0,614,15.0,0.15204678362573099,False
IBDD,GasSensor,143,0.6,79,0.4444444444444443,0.4332651452710245,0,54,4460,1,1000,250,6,0.7790448075793522,0.41178521028772863,0,15.0,54.0,39.0,0.41178521028772863,0.5954150089335404,15.0,615,15.0,0.30994152046783624,False
IBDD,GasSensor,299,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3741,109,800,204,3,0.7806093573821032,0.31014035883407876,0,15.0,90.0,75.0,0.31014035883407876,0.545374858108091,15.0,616,15.0,0.52046783625731,False
IBDD,GasSensor,1757,0.63,46,0.5277777777777777,0.549637074198386,0,22,2494,1150,450,241,42,0.6506252250581536,0.6601905454485837,0,16.0,22.0,6.0,0.6506252250581536,0.6554078852533687,16.0,617,16.0,0.12280701754385964,False
IBDD,GasSensor,2750,0.67,105,0.638888888888889,0.3716937940813978,0,44,2326,2805,687,198,25,0.651949160854358,0.6449851618238922,0,16.0,44.0,28.0,0.6449851618238922,0.6484671613391251,16.0,618,16.0,0.25146198830409355,False
IBDD,GasSensor,2561,0.65,73,0.5833333333333334,0.4503226609855006,0,29,3156,2110,797,191,45,0.6579125271019165,0.6420181636748148,0,16.0,29.0,13.0,0.6420181636748148,0.6499653453883656,16.0,619,16.0,0.16374269005847952,False
IBDD,GasSensor,1330,0.6,48,0.4444444444444443,0.5405193392188457,0,28,4228,1285,199,185,129,0.6380697141128603,0.6632260296776212,0,16.0,28.0,12.0,0.6380697141128603,0.6506478718952408,16.0,620,16.0,0.15789473684210525,False
IBDD,GasSensor,63,0.67,228,0.638888888888889,0.2031605328771289,0,128,4649,3062,1000,250,1,0.6365376778262687,0.6688227553403262,0,16.0,128.0,112.0,0.6365376778262687,0.6526802165832974,16.0,621,16.0,0.7426900584795322,False
IBDD,GasSensor,1966,0.65,66,0.5833333333333334,0.4720647597395849,0,22,3175,1506,292,235,43,0.6582445000617533,0.6351056332102318,0,16.0,22.0,6.0,0.6351056332102318,0.6466750666359926,16.0,622,16.0,0.12280701754385964,False
IBDD,GasSensor,1306,0.6,72,0.4444444444444443,0.453299495709033,0,50,1632,1392,420,172,81,0.6603606458162804,0.6295938664085016,0,16.0,50.0,34.0,0.6295938664085016,0.644977256112391,16.0,623,16.0,0.28654970760233917,False
IBDD,GasSensor,1362,0.6,43,0.4444444444444443,0.5640682802891559,0,24,4150,1036,633,166,137,0.6262260824349569,0.6729876147829581,0,16.0,24.0,8.0,0.6262260824349569,0.6496068486089575,16.0,624,16.0,0.13450292397660818,False
IBDD,GasSensor,2522,0.63,44,0.5277777777777777,0.5591513547817943,0,20,3178,288,862,81,69,0.625318909172865,0.6798487025337262,0,16.0,20.0,4.0,0.625318909172865,0.6525838058532956,16.0,625,16.0,0.1111111111111111,False
IBDD,GasSensor,2815,0.65,84,0.5833333333333334,0.4200008431571447,0,37,1968,1365,601,213,65,0.6225114965543868,0.6820095796344865,0,16.0,37.0,21.0,0.6225114965543868,0.6522605380944366,16.0,626,16.0,0.21052631578947367,False
IBDD,GasSensor,1934,0.63,124,0.5277777777777777,0.3356202151844399,0,90,4875,2718,676,250,53,0.6621147180746223,0.6144904805812968,0,16.0,90.0,74.0,0.6144904805812968,0.6383025993279596,16.0,627,16.0,0.52046783625731,False
IBDD,GasSensor,2146,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2374,1376,699,148,99,0.614266154845827,0.6820401517084959,0,16.0,14.0,2.0,0.614266154845827,0.6481531532771614,16.0,628,16.0,0.07602339181286549,False
IBDD,GasSensor,1685,0.6,62,0.4444444444444443,0.4855332559672515,0,42,3653,790,996,143,90,0.6628947999140444,0.612712407549115,0,16.0,42.0,26.0,0.612712407549115,0.6378036037315797,16.0,629,16.0,0.23976608187134502,False
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,0.6086085830859775,0.6872376237880155,0,16.0,11.0,5.0,0.6086085830859775,0.6479231034369966,16.0,630,16.0,0.05847953216374269,False
IBDD,GasSensor,2705,0.57,37,0.3611111111111109,0.5961442374557577,0,25,2214,1672,745,169,61,0.605095784695163,0.6991573669965819,0,16.0,25.0,9.0,0.605095784695163,0.6521265758458725,16.0,631,16.0,0.14035087719298245,False
IBDD,GasSensor,2562,0.68,128,0.6666666666666667,0.3287284965470012,0,53,2883,2920,664,223,31,0.6745549465678552,0.5916651630216585,0,16.0,53.0,37.0,0.5916651630216585,0.6331100547947568,16.0,632,16.0,0.30409356725146197,False
IBDD,GasSensor,580,0.68,56,0.6666666666666667,0.5074309139010431,0,6,134,1358,711,104,5,0.6830307090916329,0.591395305879325,0,16.0,6.0,10.0,0.591395305879325,0.6372130074854789,16.0,633,16.0,0.029239766081871343,False
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,0.5910692618845355,0.7150537525932308,0,16.0,14.0,2.0,0.5910692618845355,0.6530615072388831,16.0,634,16.0,0.07602339181286549,False
IBDD,GasSensor,117,0.56,71,0.3333333333333334,0.4563173915149869,0,51,1059,1,1000,195,4,0.6954794201542215,0.580402489522506,0,16.0,51.0,35.0,0.580402489522506,0.6379409548383637,16.0,635,16.0,0.29239766081871343,False
IBDD,GasSensor,2850,0.65,137,0.5833333333333334,0.3139727505049461,0,84,3503,3749,58,232,15,0.6957873759032981,0.5797515728568807,0,16.0,84.0,68.0,0.5797515728568807,0.6377694743800895,16.0,636,16.0,0.4853801169590643,False
IBDD,GasSensor,1958,0.67,111,0.638888888888889,0.3596470464564817,0,49,4064,927,36,175,15,0.7022472836661662,0.5649079546440936,0,16.0,49.0,33.0,0.5649079546440936,0.6335776191551299,16.0,637,16.0,0.2807017543859649,False
IBDD,GasSensor,247,0.67,254,0.638888888888889,0.1796310912923308,0,141,4619,4397,579,183,10,0.7039101732832473,0.5515016821355467,0,16.0,141.0,125.0,0.5515016821355467,0.627705927709397,16.0,638,16.0,0.8187134502923976,False
IBDD,GasSensor,1164,0.61,25,0.4722222222222221,0.6791742810347048,0,7,215,704,938,208,64,0.5427193207795136,0.7159688588792804,0,16.0,7.0,9.0,0.5427193207795136,0.6293440898293969,16.0,639,16.0,0.03508771929824561,False
IBDD,GasSensor,2998,0.66,137,0.6111111111111112,0.3139727505049461,0,82,2553,4000,214,240,10,0.7103045836322778,0.5398107746046048,0,16.0,82.0,66.0,0.5398107746046048,0.6250576791184412,16.0,640,16.0,0.47368421052631576,False
IBDD,GasSensor,794,0.66,131,0.6111111111111112,0.3236985284243419,0,77,4318,1501,87,167,7,0.7196644080449695,0.5344275413835976,0,16.0,77.0,61.0,0.5344275413835976,0.6270459747142836,16.0,641,16.0,0.4444444444444444,False
IBDD,GasSensor,2442,0.57,33,0.3611111111111109,0.6204797365105363,0,21,2441,1334,910,175,151,0.5334691123337545,0.7201584571685862,0,16.0,21.0,5.0,0.5334691123337545,0.6268137847511703,16.0,642,16.0,0.11695906432748537,False
IBDD,GasSensor,533,0.71,106,0.7499999999999998,0.3696393754468656,0,7,489,1957,241,81,2,0.7237510296615054,0.5312328808868322,0,16.0,7.0,9.0,0.5312328808868322,0.6274919552741688,16.0,643,16.0,0.03508771929824561,False
IBDD,GasSensor,422,0.67,132,0.638888888888889,0.3220472452878232,0,69,3688,1147,463,177,5,0.7455698846267379,0.5273861636376774,0,16.0,69.0,53.0,0.5273861636376774,0.6364780241322077,16.0,644,16.0,0.39766081871345027,False
IBDD,GasSensor,1496,0.61,62,0.4722222222222221,0.4855332559672515,0,40,3629,79,811,250,22,0.7500153459154479,0.5218505827465402,0,16.0,40.0,24.0,0.5218505827465402,0.6359329643309941,16.0,645,16.0,0.22807017543859648,False
IBDD,GasSensor,2149,0.68,183,0.6666666666666667,0.2510296457495612,0,99,4664,3575,730,224,1,0.7534925926011526,0.5151142450255785,0,16.0,99.0,83.0,0.5151142450255785,0.6343034188133656,16.0,646,16.0,0.5730994152046783,False
IBDD,GasSensor,1085,0.62,27,0.4999999999999999,0.6629599030766806,0,7,872,1033,500,238,207,0.5147762474373236,0.7240708937763952,0,16.0,7.0,9.0,0.5147762474373236,0.6194235706068594,16.0,647,16.0,0.03508771929824561,False
IBDD,GasSensor,125,0.65,112,0.5833333333333334,0.3577021982993458,0,59,1105,1068,1000,250,6,0.7540415697234221,0.5145546375690305,0,16.0,59.0,43.0,0.5145546375690305,0.6342981036462263,16.0,648,16.0,0.3391812865497076,False
IBDD,GasSensor,761,0.68,191,0.6666666666666667,0.2417178584495025,0,105,1473,3187,114,162,3,0.7559181601010952,0.5055638410194517,0,16.0,105.0,89.0,0.5055638410194517,0.6307410005602735,16.0,649,16.0,0.6081871345029239,False
IBDD,GasSensor,427,0.68,125,0.6666666666666667,0.333876827657152,0,51,686,3031,284,195,8,0.757143174749035,0.504461050768732,0,16.0,51.0,35.0,0.504461050768732,0.6308021127588835,16.0,650,16.0,0.29239766081871343,False
IBDD,GasSensor,2931,0.57,14,0.3611111111111109,0.7995211066466084,0,4,999,531,398,206,188,0.5033741636152891,0.7384655482937238,0,16.0,4.0,12.0,0.5033741636152891,0.6209198559545064,16.0,651,16.0,0.017543859649122806,False
IBDD,GasSensor,884,0.65,124,0.5833333333333334,0.3356202151844399,0,71,2748,4121,128,225,7,0.7573630160254313,0.5033243093025196,0,16.0,71.0,55.0,0.5033243093025196,0.6303436626639755,16.0,652,16.0,0.4093567251461988,False
IBDD,GasSensor,91,0.67,149,0.638888888888889,0.2957293566730178,0,81,1537,1882,1000,180,1,0.7593954088631215,0.5026812861975435,0,16.0,81.0,65.0,0.5026812861975435,0.6310383475303325,16.0,653,16.0,0.4678362573099415,False
IBDD,GasSensor,586,0.67,83,0.638888888888889,0.4225901512118666,0,29,3021,859,378,151,6,0.7605495315112182,0.5022517916625101,0,16.0,29.0,13.0,0.5022517916625101,0.6314006615868641,16.0,654,16.0,0.16374269005847952,False
IBDD,GasSensor,265,0.68,160,0.6666666666666667,0.2802455102018257,0,79,506,2908,423,178,4,0.7640666650551164,0.49764414576586236,0,16.0,79.0,63.0,0.49764414576586236,0.6308554054104893,16.0,655,16.0,0.45614035087719296,False
IBDD,GasSensor,614,0.68,166,0.6666666666666667,0.2722399594803485,0,84,4557,1384,319,175,3,0.7644114789390266,0.4924890616145895,0,16.0,84.0,68.0,0.4924890616145895,0.628450270276808,16.0,656,16.0,0.4853801169590643,False
IBDD,GasSensor,853,0.7,110,0.722222222222222,0.3616093374307862,0,20,2711,1446,375,136,3,0.7646329708044615,0.4795172906192873,0,16.0,20.0,4.0,0.4795172906192873,0.6220751307118744,16.0,657,16.0,0.1111111111111111,False
IBDD,GasSensor,916,0.68,296,0.6666666666666667,0.1462718813149126,0,154,1281,4110,567,187,3,0.7669746955079008,0.4730055650515841,0,16.0,154.0,138.0,0.4730055650515841,0.6199901302797424,16.0,658,16.0,0.8947368421052632,False
IBDD,GasSensor,312,0.6,2163,0.4444444444444443,0.0,0,172,303,4908,828,238,4,0.7672268657550102,0.46429994011368536,0,16.0,172.0,156.0,0.46429994011368536,0.6157634029343477,16.0,659,16.0,1.0,False
IBDD,GasSensor,286,0.7,259,0.722222222222222,0.1753825310611141,0,75,4177,4101,43,170,3,0.7716840855075794,0.4629605089292583,0,16.0,75.0,59.0,0.4629605089292583,0.6173222972184188,16.0,660,16.0,0.4327485380116959,False
IBDD,GasSensor,685,0.68,151,0.6666666666666667,0.2928313808355587,0,72,3761,466,939,180,3,0.7717571048220176,0.4487954167973039,0,16.0,72.0,56.0,0.4487954167973039,0.6102762608096608,16.0,661,16.0,0.4152046783625731,False
IBDD,GasSensor,327,0.69,190,0.6944444444444442,0.2428603883410288,0,91,4136,1429,459,189,9,0.7721197596012807,0.42222651198453137,0,16.0,91.0,75.0,0.42222651198453137,0.597173135792906,16.0,662,16.0,0.5263157894736842,False
IBDD,GasSensor,352,0.67,178,0.638888888888889,0.2570574092642453,0,104,1024,3465,126,191,3,0.7730342930485824,0.41443845190968887,0,16.0,104.0,88.0,0.41443845190968887,0.5937363724791356,16.0,663,16.0,0.6023391812865497,False
IBDD,GasSensor,474,0.74,223,0.8333333333333333,0.2079906181463822,1,1,1497,475,104,87,1,0.776402181245995,0.36176386453647835,0,16.0,1.0,15.0,0.36176386453647835,0.5690830228912367,16.0,664,16.0,0.0,False
IBDD,GasSensor,695,0.69,139,0.6944444444444442,0.3108245814131894,0,54,1387,294,225,142,2,0.7768444809572324,0.35592570687321035,0,16.0,54.0,38.0,0.35592570687321035,0.5663850939152213,16.0,665,16.0,0.30994152046783624,False
IBDD,GasSensor,266,0.67,228,0.638888888888889,0.2031605328771289,0,128,1921,58,925,69,2,0.778127922834059,0.3185267449716733,0,16.0,128.0,112.0,0.3185267449716733,0.5483273339028661,16.0,666,16.0,0.7426900584795322,False
IBDD,GasSensor,2437,0.66,166,0.6111111111111112,0.2722399594803485,0,106,4579,55,49,77,4,0.7796032042674871,0.29877036900033427,0,16.0,106.0,90.0,0.29877036900033427,0.5391867866339106,16.0,667,16.0,0.6140350877192983,False
IBDD,GasSensor,2839,0.64,55,0.5555555555555555,0.511303474766581,0,21,2238,1883,488,248,16,0.6465916632119627,0.6489415399791234,0,17.0,21.0,4.0,0.6465916632119627,0.647766601595543,17.0,668,17.0,0.11695906432748537,False
IBDD,GasSensor,1109,0.62,68,0.4999999999999999,0.4656291788150456,0,43,3757,1257,264,211,87,0.642861356393983,0.6499571339718117,0,17.0,43.0,26.0,0.642861356393983,0.6464092451828973,17.0,669,17.0,0.24561403508771928,False
IBDD,GasSensor,1938,0.64,64,0.5555555555555555,0.4786953876813131,0,27,2945,2161,226,177,60,0.6474623459595016,0.6428334389379596,0,17.0,27.0,10.0,0.6428334389379596,0.6451478924487306,17.0,670,17.0,0.15204678362573099,False
IBDD,GasSensor,2460,0.63,67,0.5277777777777777,0.4688233082004368,0,41,3479,1074,261,243,72,0.6420173897850219,0.6555019146142084,0,17.0,41.0,24.0,0.6420173897850219,0.6487596521996151,17.0,671,17.0,0.23391812865497075,False
IBDD,GasSensor,986,0.59,46,0.4166666666666665,0.549637074198386,0,31,225,2553,130,205,43,0.6396059663189558,0.6580907119792314,0,17.0,31.0,14.0,0.6396059663189558,0.6488483391490936,17.0,672,17.0,0.17543859649122806,False
