detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,801,0.06,1538,0.0588235294117647,0.4414425544732256,0,20,3498,763,626,182,177,0.4813959763895109,0.695330995764091,0,9.0,20.0,11.0,0.4813959763895109,0.588363486076801,9.0,219,9.0,0.2638888888888889,False
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.7706648735409822,0.4593375830325063,0,9.0,2.0,7.0,0.4593375830325063,0.6150012282867443,9.0,220,9.0,0.013888888888888888,False
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,0.4417963620184475,0.7036223103846437,0,9.0,23.0,14.0,0.4417963620184475,0.5727093362015456,9.0,221,9.0,0.3055555555555556,False
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.42403575298690216,0.7165356420099194,0,9.0,19.0,10.0,0.42403575298690216,0.5702856974984107,9.0,222,9.0,0.25,False
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,0.651091149311169,0.6412549170069252,0,10.0,15.0,5.0,0.6412549170069252,0.6461730331590471,10.0,223,10.0,0.19444444444444445,False
IBDD,SensorStream,964,0.41,2454,0.7450980392156863,0.3484931266603064,0,7,2580,827,551,185,11,0.6518620997722244,0.624262322301192,0,10.0,7.0,3.0,0.624262322301192,0.6380622110367082,10.0,224,10.0,0.08333333333333333,False
IBDD,SensorStream,873,0.22,2644,0.3725490196078431,0.333655994280986,0,22,3092,1566,350,132,102,0.6203842659616233,0.643294120804067,0,10.0,22.0,12.0,0.6203842659616233,0.6318391933828451,10.0,225,10.0,0.2916666666666667,False
IBDD,SensorStream,122,0.5,5244,0.9215686274509804,0.1973939025987133,0,3,819,730,2,250,1,0.6712872319169088,0.6189690185348731,0,10.0,3.0,7.0,0.6189690185348731,0.6451281252258909,10.0,226,10.0,0.027777777777777776,False
IBDD,SensorStream,896,0.4,5891,0.7254901960784313,0.1742417775704727,0,39,4425,698,891,189,25,0.6761255048596315,0.6189369139488903,0,10.0,39.0,29.0,0.6189369139488903,0.6475312094042609,10.0,227,10.0,0.5277777777777778,False
IBDD,SensorStream,575,0.21,3595,0.3529411764705882,0.2725213326082013,0,28,51,2294,372,230,7,0.6178154072194302,0.6455920012483336,0,10.0,28.0,18.0,0.6178154072194302,0.6317037042338819,10.0,228,10.0,0.375,False
IBDD,SensorStream,1113,0.29,1646,0.5098039215686274,0.4279432958400451,0,10,364,1,2,127,1,0.6824044377329472,0.6152260940003336,0,10.0,10.0,0.0,0.6152260940003336,0.6488152658666404,10.0,229,10.0,0.125,False
IBDD,SensorStream,670,0.37,3670,0.6666666666666666,0.2684127972751519,0,19,4318,384,68,198,46,0.6893419006114001,0.6147199853656301,0,10.0,19.0,9.0,0.6147199853656301,0.6520309429885152,10.0,230,10.0,0.25,False
IBDD,SensorStream,199,0.31,1416,0.5490196078431373,0.4578812622349187,0,7,2158,537,808,157,10,0.693094271749434,0.6112885944577908,0,10.0,7.0,3.0,0.6112885944577908,0.6521914331036125,10.0,231,10.0,0.08333333333333333,False
IBDD,SensorStream,151,0.37,1527,0.6666666666666666,0.4428702850939771,1,1,219,438,910,118,4,0.6937932964434684,0.60853899077982,0,10.0,1.0,9.0,0.60853899077982,0.6511661436116443,10.0,232,10.0,0.0,False
IBDD,SensorStream,378,0.17,3032,0.2745098039215686,0.3064114721534885,0,25,54,1983,491,12,7,0.7004608058270335,0.5944952633639977,0,10.0,25.0,15.0,0.5944952633639977,0.6474780345955156,10.0,233,10.0,0.3333333333333333,False
IBDD,SensorStream,682,0.35,2977,0.6274509803921567,0.3100539220316598,0,15,664,1675,433,214,62,0.593496219346248,0.6468919684575678,0,10.0,15.0,5.0,0.593496219346248,0.6201940939019079,10.0,234,10.0,0.19444444444444445,False
IBDD,SensorStream,215,0.42,3423,0.7647058823529412,0.2822767030424148,0,12,2433,1740,541,183,6,0.7022625371422093,0.5907551912437691,0,10.0,12.0,2.0,0.5907551912437691,0.6465088641929893,10.0,235,10.0,0.1527777777777778,False
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,0.586354588025853,0.6470561296168691,0,10.0,16.0,6.0,0.586354588025853,0.6167053588213611,10.0,236,10.0,0.20833333333333334,False
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,0.7052628986003838,0.5860899866340339,0,10.0,17.0,7.0,0.5860899866340339,0.6456764426172088,10.0,237,10.0,0.2222222222222222,False
IBDD,SensorStream,182,0.43,3039,0.7843137254901961,0.3059526330169088,0,5,507,577,672,148,4,0.7243730145695115,0.5860346784786614,0,10.0,5.0,5.0,0.5860346784786614,0.6552038465240865,10.0,238,10.0,0.05555555555555555,False
IBDD,SensorStream,778,0.18,1295,0.2941176470588235,0.4756472471518174,0,7,3897,454,928,105,83,0.5837279999640631,0.6478670034084985,0,10.0,7.0,3.0,0.5837279999640631,0.6157975016862808,10.0,239,10.0,0.08333333333333333,False
IBDD,SensorStream,671,0.36,3151,0.6470588235294117,0.2987515146910945,0,16,2324,1504,919,175,19,0.5809069843313689,0.6552536431541175,0,10.0,16.0,6.0,0.5809069843313689,0.6180803137427432,10.0,240,10.0,0.20833333333333334,False
IBDD,SensorStream,1006,0.3,2738,0.5294117647058824,0.326705231958836,0,18,1888,1366,631,218,148,0.5789676639159315,0.6574487144110369,0,10.0,18.0,8.0,0.5789676639159315,0.6182081891634842,10.0,241,10.0,0.2361111111111111,False
IBDD,SensorStream,273,0.46,5524,0.8431372549019609,0.1870423449189741,0,13,479,2068,306,170,3,0.7267022248378806,0.5778332954546909,0,10.0,13.0,3.0,0.5778332954546909,0.6522677601462857,10.0,242,10.0,0.16666666666666666,False
IBDD,SensorStream,1017,0.33,1341,0.5882352941176472,0.4687051199543905,0,4,3223,50,867,242,17,0.7326963314038029,0.5742910104452382,0,10.0,4.0,6.0,0.5742910104452382,0.6534936709245205,10.0,243,10.0,0.041666666666666664,False
IBDD,SensorStream,45,0.5,4999,0.9215686274509804,0.2069153381812867,1,1,548,1859,453,188,1,0.7385410098990395,0.5682738400815143,0,10.0,1.0,9.0,0.5682738400815143,0.6534074249902768,10.0,244,10.0,0.0,False
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,0.563263789068117,0.6746660348796052,0,10.0,23.0,13.0,0.563263789068117,0.6189649119738612,10.0,245,10.0,0.3055555555555556,False
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,0.741725052898868,0.5591604930452572,0,10.0,19.0,9.0,0.5591604930452572,0.6504427729720625,10.0,246,10.0,0.25,False
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.7492223906358485,0.5563542249218307,0,10.0,3.0,7.0,0.5563542249218307,0.6527883077788397,10.0,247,10.0,0.027777777777777776,False
IBDD,SensorStream,866,0.05,2823,0.0392156862745098,0.3206223530767682,0,26,843,1815,300,221,212,0.5470225253749468,0.6776229519418786,0,10.0,26.0,16.0,0.5470225253749468,0.6123227386584127,10.0,248,10.0,0.3472222222222222,False
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.7519407053296517,0.543187199134272,0,10.0,20.0,10.0,0.543187199134272,0.6475639522319618,10.0,249,10.0,0.2638888888888889,False
IBDD,SensorStream,154,0.44,6200,0.803921568627451,0.1640679476437122,0,22,2496,3685,314,235,6,0.7531362601852267,0.538793654317693,0,10.0,22.0,12.0,0.538793654317693,0.6459649572514599,10.0,250,10.0,0.2916666666666667,False
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,0.5330053454633916,0.6815868666391884,0,10.0,19.0,9.0,0.5330053454633916,0.60729610605129,10.0,251,10.0,0.25,False
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,0.5311315603450248,0.6834752704012195,0,10.0,26.0,16.0,0.5311315603450248,0.6073034153731222,10.0,252,10.0,0.3472222222222222,False
IBDD,SensorStream,293,0.52,13182,0.96078431372549,0.0139501647548366,0,6,3430,2032,177,191,1,0.753503981750021,0.5098135896891276,0,10.0,6.0,4.0,0.5098135896891276,0.6316587857195743,10.0,253,10.0,0.06944444444444445,False
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,0.507861666058505,0.6842685366419826,0,10.0,26.0,16.0,0.507861666058505,0.5960651013502438,10.0,254,10.0,0.3472222222222222,False
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,0.5029950096200092,0.6848986529964859,0,10.0,30.0,20.0,0.5029950096200092,0.5939468313082475,10.0,255,10.0,0.4027777777777778,False
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,0.7553085101891622,0.5027123753772235,0,10.0,17.0,7.0,0.5027123753772235,0.6290104427831928,10.0,256,10.0,0.2222222222222222,False
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.7572585879622703,0.5022258357155421,0,10.0,24.0,14.0,0.5022258357155421,0.6297422118389062,10.0,257,10.0,0.3194444444444444,False
IBDD,SensorStream,578,0.45,6998,0.823529411764706,0.1399730890365127,0,29,1552,503,391,193,5,0.7575272486879177,0.5007293178544582,0,10.0,29.0,19.0,0.5007293178544582,0.629128283271188,10.0,258,10.0,0.3888888888888889,False
IBDD,SensorStream,227,0.47,9448,0.8627450980392156,0.0802335661646573,0,27,3134,3806,103,226,5,0.7679019967282055,0.4978133936144278,0,10.0,27.0,17.0,0.4978133936144278,0.6328576951713166,10.0,259,10.0,0.3611111111111111,False
IBDD,SensorStream,419,0.41,6124,0.7450980392156863,0.1665224442457064,0,36,2192,3173,201,156,2,0.7679534354185883,0.4700361133087362,0,10.0,36.0,26.0,0.4700361133087362,0.6189947743636622,10.0,260,10.0,0.4861111111111111,False
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.7692390297781012,0.4662362869533798,0,10.0,30.0,20.0,0.4662362869533798,0.6177376583657406,10.0,261,10.0,0.4027777777777778,False
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,0.7705521361149731,0.43740755100818407,0,10.0,1.0,9.0,0.43740755100818407,0.6039798435615786,10.0,262,10.0,0.0,False
IBDD,SensorStream,875,0.33,3612,0.5882352941176472,0.2715826036755157,0,22,2350,1767,102,204,40,0.6483226422080187,0.6341632693970912,0,11.0,22.0,11.0,0.6341632693970912,0.641242955802555,11.0,263,11.0,0.2916666666666667,False
IBDD,SensorStream,987,0.2,1233,0.3333333333333333,0.4854044117358188,0,4,3717,303,628,95,61,0.6301014365051725,0.6346368951645722,0,11.0,4.0,7.0,0.6301014365051725,0.6323691658348723,11.0,264,11.0,0.041666666666666664,False
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.6150759243940039,0.6385266616262286,0,11.0,14.0,3.0,0.6150759243940039,0.6268012930101163,11.0,265,11.0,0.18055555555555555,False
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,0.6791696192043657,0.6142349130009859,0,11.0,4.0,7.0,0.6142349130009859,0.6467022661026758,11.0,266,11.0,0.041666666666666664,False
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,0.6806980429754634,0.612035457613092,0,11.0,14.0,3.0,0.612035457613092,0.6463667502942777,11.0,267,11.0,0.18055555555555555,False
IBDD,SensorStream,1068,0.34,2714,0.607843137254902,0.3284569508515641,0,14,639,1442,917,228,86,0.6053558292229275,0.6406476087586035,0,11.0,14.0,3.0,0.6053558292229275,0.6230017189907655,11.0,268,11.0,0.18055555555555555,False
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.6894643928336461,0.6013762207584591,0,11.0,6.0,5.0,0.6013762207584591,0.6454203067960527,11.0,269,11.0,0.06944444444444445,False
IBDD,SensorStream,838,0.22,2446,0.3725490196078431,0.349142781335662,0,20,2449,1074,161,82,52,0.5983739894967237,0.6446128663471856,0,11.0,20.0,9.0,0.5983739894967237,0.6214934279219546,11.0,270,11.0,0.2638888888888889,False
IBDD,SensorStream,339,0.39,3260,0.7058823529411764,0.2919848822457676,0,15,2367,1727,543,199,9,0.698648340879601,0.5923119210663293,0,11.0,15.0,4.0,0.5923119210663293,0.6454801309729652,11.0,271,11.0,0.19444444444444445,False
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,0.6995039918143983,0.5837430464549459,0,11.0,6.0,5.0,0.5837430464549459,0.6416235191346721,11.0,272,11.0,0.06944444444444445,False
IBDD,SensorStream,814,0.08,2529,0.0980392156862745,0.3425035741737876,0,23,2088,1326,535,62,56,0.5812030070368681,0.6447424984053894,0,11.0,23.0,12.0,0.5812030070368681,0.6129727527211288,11.0,273,11.0,0.3055555555555556,False
IBDD,SensorStream,452,0.43,4681,0.7843137254901961,0.219994616566659,0,25,2701,1634,302,235,9,0.7034888756535866,0.58079956199228,0,11.0,25.0,14.0,0.58079956199228,0.6421442188229334,11.0,274,11.0,0.3333333333333333,False
IBDD,SensorStream,279,0.43,3354,0.7843137254901961,0.2863286519263387,0,7,707,1047,801,201,8,0.7171998484974206,0.5778608812948542,0,11.0,7.0,4.0,0.5778608812948542,0.6475303648961375,11.0,275,11.0,0.08333333333333333,False
IBDD,SensorStream,190,0.43,3488,0.7843137254901961,0.2785336575860521,0,10,2896,897,227,206,10,0.7302587995931448,0.573603347930964,0,11.0,10.0,1.0,0.573603347930964,0.6519310737620544,11.0,276,11.0,0.125,False
IBDD,SensorStream,795,0.29,3731,0.5098039215686274,0.2651326192297448,0,24,4719,2300,885,196,148,0.5628107059854225,0.670004029314046,0,11.0,24.0,13.0,0.5628107059854225,0.6164073676497343,11.0,277,11.0,0.3194444444444444,False
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,0.7415382636376273,0.5577211394632874,0,11.0,11.0,0.0,0.5577211394632874,0.6496297015504573,11.0,278,11.0,0.1388888888888889,False
IBDD,SensorStream,111,0.43,4257,0.7843137254901961,0.2388884370542214,0,20,1366,553,514,191,10,0.741655635169493,0.5547976692795925,0,11.0,20.0,9.0,0.5547976692795925,0.6482266522245428,11.0,279,11.0,0.2638888888888889,False
IBDD,SensorStream,39,0.52,6727,0.96078431372549,0.1478329631739324,0,2,2659,923,257,157,1,0.7424046874777626,0.5541923707997275,0,11.0,2.0,9.0,0.5541923707997275,0.6482985291387451,11.0,280,11.0,0.013888888888888888,False
IBDD,SensorStream,287,0.39,3818,0.7058823529411764,0.2605459280164671,0,17,2303,2229,903,244,4,0.7469665575730482,0.5502114818322624,0,11.0,17.0,6.0,0.5502114818322624,0.6485890197026554,11.0,281,11.0,0.2222222222222222,False
IBDD,SensorStream,208,0.46,4123,0.8431372549019609,0.2452528689932774,0,4,885,596,628,141,4,0.7490109768521661,0.5418504560228379,0,11.0,4.0,7.0,0.5418504560228379,0.6454307164375019,11.0,282,11.0,0.041666666666666664,False
IBDD,SensorStream,1123,0.31,2340,0.5490196078431373,0.3579570887566398,0,13,2481,1,2,140,1,0.7507828951805966,0.5414068714011119,0,11.0,13.0,2.0,0.5414068714011119,0.6460948832908542,11.0,283,11.0,0.16666666666666666,False
IBDD,SensorStream,1111,0.09,308,0.1176470588235294,0.7610070276656483,0,2,2529,1,870,134,10,0.7527453574216086,0.5298744612367355,0,11.0,2.0,9.0,0.5298744612367355,0.6413099093291721,11.0,284,11.0,0.013888888888888888,False
IBDD,SensorStream,1036,0.28,2171,0.4901960784313725,0.3728709466896353,0,15,703,1168,682,209,127,0.528065623260038,0.6730675782638696,0,11.0,15.0,4.0,0.528065623260038,0.6005666007619539,11.0,285,11.0,0.19444444444444445,False
IBDD,SensorStream,843,0.08,2982,0.0980392156862745,0.3097200219794276,0,26,1921,1580,246,225,210,0.5247632572302108,0.6738627875822519,0,11.0,26.0,15.0,0.5247632572302108,0.5993130224062313,11.0,286,11.0,0.3472222222222222,False
IBDD,SensorStream,11,0.48,7975,0.8823529411764705,0.1139648726181143,0,14,1029,2377,106,188,3,0.7531335646966799,0.517654388749644,0,11.0,14.0,3.0,0.517654388749644,0.635393976723162,11.0,287,11.0,0.18055555555555555,False
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,0.5038590962305044,0.6772844684394203,0,11.0,22.0,11.0,0.5038590962305044,0.5905717823349623,11.0,288,11.0,0.2916666666666667,False
IBDD,SensorStream,402,0.47,11465,0.8627450980392156,0.0417242911492733,0,34,3084,3850,932,196,5,0.7544538611709243,0.5000200311437666,0,11.0,34.0,23.0,0.5000200311437666,0.6272369461573455,11.0,289,11.0,0.4583333333333333,False
IBDD,SensorStream,705,0.49,7851,0.9019607843137254,0.1170835469896968,0,11,1200,1389,579,176,3,0.7646302672579923,0.4965357312439974,0,11.0,11.0,0.0,0.4965357312439974,0.6305829992509948,11.0,290,11.0,0.1388888888888889,False
IBDD,SensorStream,504,0.49,8669,0.9019607843137254,0.0973588011602822,0,12,2574,3655,243,228,1,0.7654124430600782,0.4915795309047592,0,11.0,12.0,1.0,0.4915795309047592,0.6284959869824187,11.0,291,11.0,0.1527777777777778,False
IBDD,SensorStream,310,0.15,474,0.2352941176470588,0.6754260537487795,1,1,2462,1,793,128,2,0.767205276188822,0.46977298282954566,0,11.0,1.0,10.0,0.46977298282954566,0.6184891295091838,11.0,292,11.0,0.0,False
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,0.4682510713318184,0.6774374313547175,0,11.0,20.0,9.0,0.4682510713318184,0.5728442513432679,11.0,293,11.0,0.2638888888888889,False
IBDD,SensorStream,577,0.49,13013,0.9019607843137254,0.0165182336576434,0,17,4756,406,18,187,2,0.7676356952510487,0.39867072439568924,0,11.0,17.0,6.0,0.39867072439568924,0.5831532098233689,11.0,294,11.0,0.2222222222222222,False
IBDD,SensorStream,758,0.37,3645,0.6666666666666666,0.2697729076275825,0,18,3361,1594,973,176,67,0.6361178882091174,0.6333235586352507,0,12.0,18.0,6.0,0.6333235586352507,0.6347207234221841,12.0,295,12.0,0.2361111111111111,False
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,0.647022321364399,0.6259659420896729,0,12.0,20.0,8.0,0.6259659420896729,0.636494131727036,12.0,296,12.0,0.2638888888888889,False
IBDD,SensorStream,214,0.15,1976,0.2352941176470588,0.3915940037706716,0,16,264,1122,369,9,8,0.6477532431595651,0.6123303758688683,0,12.0,16.0,4.0,0.6123303758688683,0.6300418095142166,12.0,297,12.0,0.20833333333333334,False
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.6726974452585726,0.6102635318098104,0,12.0,10.0,2.0,0.6102635318098104,0.6414804885341915,12.0,298,12.0,0.125,False
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,0.6776968726882986,0.5998904460416659,0,12.0,5.0,7.0,0.5998904460416659,0.6387936593649822,12.0,299,12.0,0.05555555555555555,False
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,0.6885717487920422,0.5994232315915091,0,12.0,11.0,1.0,0.5994232315915091,0.6439974901917757,12.0,300,12.0,0.1388888888888889,False
IBDD,SensorStream,1065,0.26,1935,0.4509803921568627,0.3957651499046605,0,13,4057,676,840,128,82,0.5956076947095776,0.6377030856303063,0,12.0,13.0,1.0,0.5956076947095776,0.616655390169942,12.0,301,12.0,0.16666666666666666,False
IBDD,SensorStream,935,0.38,3775,0.6862745098039215,0.2627997043823089,0,18,244,2401,530,207,5,0.6905784703259059,0.5906960745542769,0,12.0,18.0,6.0,0.5906960745542769,0.6406372724400914,12.0,302,12.0,0.2361111111111111,False
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,0.5905131725564271,0.6404305542405464,0,12.0,14.0,2.0,0.5905131725564271,0.6154718633984868,12.0,303,12.0,0.18055555555555555,False
IBDD,SensorStream,1037,0.23,1255,0.392156862745098,0.4818871868479999,0,5,3979,200,79,121,61,0.6936302778745307,0.58567522045892,0,12.0,5.0,7.0,0.58567522045892,0.6396527491667253,12.0,304,12.0,0.05555555555555555,False
IBDD,SensorStream,252,0.51,13107,0.9411764705882352,0.0150857528707589,0,8,1548,3134,242,249,1,0.6990785540878306,0.572910702767336,0,12.0,8.0,4.0,0.572910702767336,0.6359946284275833,12.0,305,12.0,0.09722222222222222,False
IBDD,SensorStream,170,0.45,6195,0.823529411764706,0.1642285008301686,0,19,1060,1510,623,232,9,0.7010469057209354,0.5705728804627238,0,12.0,19.0,7.0,0.5705728804627238,0.6358098930918297,12.0,306,12.0,0.25,False
IBDD,SensorStream,88,0.44,1829,0.803921568627451,0.4069725732878414,1,1,2293,441,2,165,1,0.722876370367606,0.5695450862142073,0,12.0,1.0,11.0,0.5695450862142073,0.6462107282909066,12.0,307,12.0,0.0,False
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.7273446083164457,0.5613632322126313,0,12.0,2.0,10.0,0.5613632322126313,0.6443539202645385,12.0,308,12.0,0.013888888888888888,False
IBDD,SensorStream,247,0.46,12942,0.8431372549019609,0.0176070896294606,0,63,4722,2605,189,207,8,0.7282421797002847,0.5596627007191929,0,12.0,63.0,51.0,0.5596627007191929,0.6439524402097387,12.0,309,12.0,0.8611111111111112,False
IBDD,SensorStream,840,0.16,1979,0.2549019607843137,0.3912922026901677,0,16,4226,722,931,103,92,0.5567082287019066,0.6433227010549145,0,12.0,16.0,4.0,0.5567082287019066,0.6000154648784106,12.0,310,12.0,0.20833333333333334,False
IBDD,SensorStream,926,0.32,2180,0.5686274509803922,0.3720479085446252,0,11,2447,962,931,154,60,0.5555738997063516,0.6683745384175508,0,12.0,11.0,1.0,0.5555738997063516,0.6119742190619513,12.0,311,12.0,0.1388888888888889,False
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,0.7431758574518285,0.5485040503668919,0,12.0,8.0,4.0,0.5485040503668919,0.6458399539093602,12.0,312,12.0,0.09722222222222222,False
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,0.7491545460198916,0.5352991267784719,0,12.0,5.0,7.0,0.5352991267784719,0.6422268363991818,12.0,313,12.0,0.05555555555555555,False
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,0.7521694618413627,0.5227091059935711,0,12.0,15.0,3.0,0.5227091059935711,0.637439283917467,12.0,314,12.0,0.19444444444444445,False
IBDD,SensorStream,593,0.4,2227,0.7254901960784313,0.3678042570273968,0,5,862,85,184,173,7,0.7563659816668644,0.4947515909341137,0,12.0,5.0,7.0,0.4947515909341137,0.625558786300489,12.0,315,12.0,0.05555555555555555,False
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,0.7588044100328268,0.49394362754479726,0,12.0,36.0,24.0,0.49394362754479726,0.626374018788812,12.0,316,12.0,0.4861111111111111,False
IBDD,SensorStream,222,0.43,3940,0.7843137254901961,0.2542870080611121,0,15,1267,103,46,215,5,0.7622696712019025,0.4835314809042105,0,12.0,15.0,3.0,0.4835314809042105,0.6229005760530565,12.0,317,12.0,0.19444444444444445,False
IBDD,SensorStream,404,0.5,6725,0.9215686274509804,0.147892138965793,0,10,559,3484,546,195,1,0.7648924299596455,0.4812482264248645,0,12.0,10.0,2.0,0.4812482264248645,0.6230703281922549,12.0,318,12.0,0.125,False
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,0.453401227671273,0.668868205972736,0,12.0,21.0,9.0,0.453401227671273,0.5611347168220044,12.0,319,12.0,0.2777777777777778,False
IBDD,SensorStream,1112,0.1,299,0.1372549019607843,0.7668903458794278,1,1,3046,1,771,129,10,0.7659147216956729,0.4483982350832638,0,12.0,1.0,11.0,0.4483982350832638,0.6071564783894683,12.0,320,12.0,0.0,False
IBDD,SensorStream,831,0.11,641,0.1568627450980392,0.6154612468744325,0,9,2933,113,966,46,40,0.6252367856570239,0.6290605204039016,0,13.0,9.0,4.0,0.6252367856570239,0.6271486530304627,13.0,321,13.0,0.1111111111111111,False
IBDD,SensorStream,887,0.17,1112,0.2745098039215686,0.5059454789145799,0,4,3666,387,999,126,103,0.6215676452538513,0.6327821413023076,0,13.0,4.0,9.0,0.6215676452538513,0.6271748932780794,13.0,322,13.0,0.041666666666666664,False
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.6596044845857378,0.6076367198630652,0,13.0,37.0,24.0,0.6076367198630652,0.6336206022244015,13.0,323,13.0,0.5,False
IBDD,SensorStream,143,0.37,5125,0.6666666666666666,0.2019617426752928,0,33,2267,1972,384,196,10,0.6691240363623501,0.6063097508091772,0,13.0,33.0,20.0,0.6063097508091772,0.6377168935857636,13.0,324,13.0,0.4444444444444444,False
IBDD,SensorStream,1084,0.14,778,0.2156862745098039,0.576962814741347,0,3,1184,67,576,76,53,0.6747746889622372,0.5941735296453904,0,13.0,3.0,10.0,0.5941735296453904,0.6344741093038138,13.0,325,13.0,0.027777777777777776,False
IBDD,SensorStream,454,0.45,4442,0.823529411764706,0.2304233092578135,0,7,175,2060,825,79,1,0.6863613771870963,0.5911365623296236,0,13.0,7.0,6.0,0.5911365623296236,0.6387489697583599,13.0,326,13.0,0.08333333333333333,False
IBDD,SensorStream,449,0.29,5216,0.5098039215686274,0.1984592956385165,0,41,2099,3528,975,221,8,0.6885475454526044,0.5900442717163936,0,13.0,41.0,28.0,0.5900442717163936,0.639295908584499,13.0,327,13.0,0.5555555555555556,False
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.5805719638402632,0.6329097350114062,0,13.0,31.0,18.0,0.5805719638402632,0.6067408494258347,13.0,328,13.0,0.4166666666666667,False
IBDD,SensorStream,821,0.45,13829,0.823529411764706,0.0044138619488336,0,69,4880,3494,373,222,15,0.690007908559555,0.5725761524787241,0,13.0,69.0,56.0,0.5725761524787241,0.6312920305191395,13.0,329,13.0,0.9444444444444444,False
IBDD,SensorStream,110,0.41,2222,0.7450980392156863,0.3682514326242948,0,4,2843,496,163,250,10,0.7088339884503049,0.567621651379646,0,13.0,4.0,9.0,0.567621651379646,0.6382278199149755,13.0,330,13.0,0.041666666666666664,False
