detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1286,0.89,4883,0.8863636363636365,0.1920091729423799,0,588,3911,2017,79,214,3,0.7389684014858213,0.5331347181154346,0,9.0,588.0,579.0,0.5331347181154346,0.636051559800628,9.0,290,9.0,0.643640350877193,False
IBDD,PokerHand,280,0.89,4380,0.8863636363636365,0.2121206633345697,0,520,3903,1814,844,240,1,0.7395256059905564,0.5329689267625477,0,9.0,520.0,511.0,0.5329689267625477,0.636247266376552,9.0,291,9.0,0.569078947368421,False
IBDD,PokerHand,556,0.9,365,0.9090909090909092,0.6714625466309434,0,4,1780,165,802,102,98,0.526504429545175,0.7430768435674066,0,9.0,4.0,5.0,0.526504429545175,0.6347906365562908,9.0,292,9.0,0.003289473684210526,False
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,0.7396644170741559,0.5238703073966242,0,9.0,193.0,184.0,0.5238703073966242,0.6317673622353901,9.0,293,9.0,0.21052631578947367,False
IBDD,PokerHand,1809,0.89,5265,0.8863636363636365,0.1780744942761652,0,622,4206,2980,718,183,3,0.7420928615744046,0.4952978427637182,0,9.0,622.0,613.0,0.4952978427637182,0.6186953521690614,9.0,294,9.0,0.680921052631579,False
IBDD,PokerHand,1326,0.91,3674,0.931818181818182,0.2446365230738727,0,422,993,2053,477,181,2,0.7432731542383848,0.488563480828336,0,9.0,422.0,413.0,0.488563480828336,0.6159183175333605,9.0,295,9.0,0.4616228070175439,False
IBDD,PokerHand,432,0.91,6310,0.931818181818182,0.1445780721795582,0,497,2914,3464,801,188,2,0.7505360514241782,0.48605170168209705,0,9.0,497.0,488.0,0.48605170168209705,0.6182938765531376,9.0,296,9.0,0.543859649122807,False
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.47523997843070814,0.7712509748099883,0,9.0,7.0,2.0,0.47523997843070814,0.6232454766203482,9.0,297,9.0,0.006578947368421052,False
IBDD,PokerHand,2068,0.91,2427,0.931818181818182,0.3213326719116675,0,258,3119,335,1000,245,3,0.7546550766005968,0.47357553519848766,0,9.0,258.0,249.0,0.47357553519848766,0.6141153058995422,9.0,298,9.0,0.2817982456140351,False
IBDD,PokerHand,28,0.89,5576,0.8863636363636365,0.167456939039158,0,651,3962,1615,137,191,2,0.7560065218229465,0.4714561483048838,0,9.0,651.0,642.0,0.4714561483048838,0.6137313350639151,9.0,299,9.0,0.7127192982456141,False
IBDD,PokerHand,1410,0.9,3669,0.9090909090909092,0.2448884489247008,0,429,954,1872,548,213,1,0.7672476285488654,0.46364565145415537,0,9.0,429.0,420.0,0.46364565145415537,0.6154466400015104,9.0,300,9.0,0.4692982456140351,False
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,0.769883084127261,0.4474520163551504,0,9.0,329.0,320.0,0.4474520163551504,0.6086675502412058,9.0,301,9.0,0.35964912280701755,False
IBDD,PokerHand,2006,0.88,4840,0.8636363636363638,0.1936455227076556,0,584,4100,22,355,156,2,0.7714007815769987,0.3069895768202624,0,9.0,584.0,575.0,0.3069895768202624,0.5391951791986305,9.0,302,9.0,0.6392543859649122,False
IBDD,PokerHand,577,0.91,1667,0.931818181818182,0.3908043805293704,0,143,1243,524,886,200,25,0.6341391087415938,0.6343876382072325,0,10.0,143.0,133.0,0.6341391087415938,0.6342633734744132,10.0,303,10.0,0.15570175438596492,False
IBDD,PokerHand,896,0.91,1763,0.931818181818182,0.380449818742381,0,159,4656,1186,518,199,66,0.6349312929076276,0.6287756685011064,0,10.0,159.0,149.0,0.6287756685011064,0.631853480704367,10.0,304,10.0,0.17324561403508773,False
IBDD,PokerHand,2072,0.92,1387,0.9545454545454548,0.4248075074753789,0,97,190,1869,2,250,1,0.624650151439886,0.6468780859301522,0,10.0,97.0,87.0,0.624650151439886,0.6357641186850191,10.0,305,10.0,0.10526315789473684,False
IBDD,PokerHand,1721,0.92,1117,0.9545454545454548,0.464835714288334,0,65,2475,1170,79,241,9,0.6441402056481808,0.6195129835967184,0,10.0,65.0,55.0,0.6195129835967184,0.6318265946224495,10.0,306,10.0,0.07017543859649122,False
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,0.6150084670394342,0.6592012968836851,0,10.0,2.0,8.0,0.6150084670394342,0.6371048819615597,10.0,307,10.0,0.0010964912280701754,False
IBDD,PokerHand,848,0.91,1134,0.931818181818182,0.4620432319522685,0,69,4160,343,496,167,93,0.61229383174619,0.6599180660834075,0,10.0,69.0,59.0,0.61229383174619,0.6361059489147988,10.0,308,10.0,0.07456140350877193,False
IBDD,PokerHand,597,0.9,3608,0.9090909090909092,0.2479898843651156,0,422,4975,2035,612,207,14,0.6506481602272044,0.6059360320483879,0,10.0,422.0,412.0,0.6059360320483879,0.6282920961377961,10.0,309,10.0,0.4616228070175439,False
IBDD,PokerHand,893,0.92,1602,0.9545454545454548,0.398159410551366,0,128,1467,841,39,248,28,0.658181662320101,0.6015000063507386,0,10.0,128.0,118.0,0.6015000063507386,0.6298408343354198,10.0,310,10.0,0.13925438596491227,False
IBDD,PokerHand,1406,0.93,1801,0.9772727272727276,0.3765060343859916,0,25,120,2716,302,89,1,0.6649999138875339,0.6001611216971957,0,10.0,25.0,15.0,0.6001611216971957,0.6325805177923648,10.0,311,10.0,0.02631578947368421,False
IBDD,PokerHand,247,0.84,1027,0.7727272727272727,0.4803653785408449,0,56,4,1862,284,23,2,0.5964151119068322,0.6615782075229593,0,10.0,56.0,46.0,0.5964151119068322,0.6289966597148957,10.0,312,10.0,0.06030701754385965,False
IBDD,PokerHand,323,0.92,3554,0.9545454545454548,0.2507794775322208,0,367,761,1088,141,155,9,0.6714093679844867,0.5934220791041848,0,10.0,367.0,357.0,0.5934220791041848,0.6324157235443357,10.0,313,10.0,0.40131578947368424,False
IBDD,PokerHand,678,0.79,368,0.6590909090909093,0.669952011639676,0,8,3349,430,383,119,118,0.5902436431916324,0.6630290715614933,0,10.0,8.0,2.0,0.5902436431916324,0.6266363573765628,10.0,314,10.0,0.007675438596491228,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.6810487264509892,0.5893806832742431,0,10.0,6.0,4.0,0.5893806832742431,0.6352147048626162,10.0,315,10.0,0.005482456140350877,False
IBDD,PokerHand,1923,0.9,3328,0.9090909090909092,0.2629334469587355,0,391,3425,2221,6,200,6,0.6888896601430666,0.5885562469471518,0,10.0,391.0,381.0,0.5885562469471518,0.6387229535451092,10.0,316,10.0,0.4276315789473684,False
IBDD,PokerHand,512,0.91,977,0.931818181818182,0.4895915920391607,0,48,3243,906,553,167,95,0.5885489358191393,0.6729837843363704,0,10.0,48.0,38.0,0.5885489358191393,0.6307663600777549,10.0,317,10.0,0.051535087719298246,False
IBDD,PokerHand,1864,0.91,3742,0.931818181818182,0.2412439538992602,0,432,542,4710,464,173,1,0.6920960876432306,0.5837240555408924,0,10.0,432.0,422.0,0.5837240555408924,0.6379100715920615,10.0,318,10.0,0.4725877192982456,False
IBDD,PokerHand,1489,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,218,2358,951,167,1,0.6924607114010944,0.5797636458327203,0,10.0,153.0,143.0,0.5797636458327203,0.6361121786169074,10.0,319,10.0,0.16666666666666666,False
IBDD,PokerHand,768,0.91,484,0.931818181818182,0.6193710461305852,0,10,135,448,345,82,20,0.5794721486615083,0.6869611710283244,0,10.0,10.0,0.0,0.5794721486615083,0.6332166598449164,10.0,320,10.0,0.009868421052631578,False
IBDD,PokerHand,142,0.9,4824,0.9090909090909092,0.1942581100955381,0,581,5000,3106,1000,250,10,0.5770981716313617,0.6897569007891788,0,10.0,581.0,571.0,0.5770981716313617,0.6334275362102703,10.0,321,10.0,0.6359649122807017,False
IBDD,PokerHand,1493,0.91,2355,0.931818181818182,0.3269028436015576,0,247,1280,1742,964,238,9,0.7006521521561183,0.5763740194917889,0,10.0,247.0,237.0,0.5763740194917889,0.6385130858239536,10.0,322,10.0,0.26973684210526316,False
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,0.7031331996984236,0.5742877068724299,0,10.0,301.0,291.0,0.5742877068724299,0.6387104532854267,10.0,323,10.0,0.32894736842105265,False
IBDD,PokerHand,1952,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,608,1846,434,239,2,0.703826678610881,0.5627871639723648,0,10.0,183.0,173.0,0.5627871639723648,0.6333069212916229,10.0,324,10.0,0.19956140350877194,False
IBDD,PokerHand,752,0.92,1092,0.9545454545454548,0.4690204134121599,0,59,1901,634,746,158,88,0.5614964454620853,0.6898359774727125,0,10.0,59.0,49.0,0.5614964454620853,0.625666211467399,10.0,325,10.0,0.06359649122807018,False
IBDD,PokerHand,1531,0.91,2778,0.931818181818182,0.296348030947956,0,320,2945,2715,37,231,6,0.7056909052828969,0.5532563686946012,0,10.0,320.0,310.0,0.5532563686946012,0.629473636988749,10.0,326,10.0,0.34978070175438597,False
IBDD,PokerHand,1749,0.92,2574,0.9545454545454548,0.3104557422458803,0,281,2578,4158,133,248,5,0.7075648852595655,0.5472443475086954,0,10.0,281.0,271.0,0.5472443475086954,0.6274046163841305,10.0,327,10.0,0.30701754385964913,False
IBDD,PokerHand,379,0.92,919,0.9545454545454548,0.5009041674507366,0,36,2293,956,266,163,4,0.708090921463419,0.5441340267188992,0,10.0,36.0,26.0,0.5441340267188992,0.6261124740911591,10.0,328,10.0,0.03837719298245614,False
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,0.7105660662604762,0.5440077147859612,0,10.0,799.0,789.0,0.5440077147859612,0.6272868905232187,10.0,329,10.0,0.875,False
IBDD,PokerHand,1170,0.91,2458,0.931818181818182,0.3189850960104124,0,259,1493,502,135,230,6,0.717399245708619,0.5439601378046512,0,10.0,259.0,249.0,0.5439601378046512,0.6306796917566351,10.0,330,10.0,0.28289473684210525,False
IBDD,PokerHand,47,0.91,771,0.931818181818182,0.5333580840767086,0,28,2363,119,273,250,1,0.7246843440313548,0.5419960782734248,0,10.0,28.0,18.0,0.5419960782734248,0.6333402111523898,10.0,331,10.0,0.029605263157894735,False
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,0.5368289952634945,0.699028251501416,0,10.0,4.0,6.0,0.5368289952634945,0.6179286233824552,10.0,332,10.0,0.003289473684210526,False
IBDD,PokerHand,1373,0.89,4356,0.8863636363636365,0.213137133780871,0,518,3585,2169,989,193,3,0.7357532784128402,0.5350195189724102,0,10.0,518.0,508.0,0.5350195189724102,0.6353863986926251,10.0,333,10.0,0.5668859649122807,False
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,0.7378811646044449,0.5330755229529223,0,10.0,307.0,297.0,0.5330755229529223,0.6354783437786835,10.0,334,10.0,0.3355263157894737,False
IBDD,PokerHand,4,0.87,3016,0.840909090909091,0.2811429996921298,0,353,36,5000,360,120,10,0.5297752912304072,0.7077771323203734,0,10.0,353.0,343.0,0.5297752912304072,0.6187762117753903,10.0,335,10.0,0.38596491228070173,False
IBDD,PokerHand,1233,0.91,3121,0.931818181818182,0.2748126386057703,0,367,2972,2585,615,212,2,0.7384814076508744,0.5241884735873457,0,10.0,367.0,357.0,0.5241884735873457,0.63133494061911,10.0,336,10.0,0.40131578947368424,False
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.5157882987301083,0.7222688104857287,0,10.0,15.0,5.0,0.5157882987301083,0.6190285546079185,10.0,337,10.0,0.015350877192982455,False
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,0.741632775381958,0.49521160199521064,0,10.0,95.0,85.0,0.49521160199521064,0.6184221886885843,10.0,338,10.0,0.10307017543859649,False
IBDD,PokerHand,475,0.85,235,0.7954545454545455,0.7526581659245982,0,2,2436,187,105,90,83,0.4841367455666809,0.7307736363962637,0,10.0,2.0,8.0,0.4841367455666809,0.6074551909814723,10.0,339,10.0,0.0010964912280701754,False
IBDD,PokerHand,1913,0.9,4406,0.9090909090909092,0.2110257518035085,0,523,3914,2768,568,230,5,0.7505065063880582,0.4840267121257938,0,10.0,523.0,513.0,0.4840267121257938,0.617266609256926,10.0,340,10.0,0.5723684210526315,False
IBDD,PokerHand,1377,0.9,6712,0.9090909090909092,0.1331515490012244,0,666,3818,3718,166,227,1,0.7513577720764246,0.4700141731148405,0,10.0,666.0,656.0,0.4700141731148405,0.6106859725956326,10.0,341,10.0,0.7291666666666666,False
IBDD,PokerHand,1250,0.92,2588,0.9545454545454548,0.309452427191372,0,283,2602,3276,306,228,3,0.7631165275984543,0.45220754291882004,0,10.0,283.0,273.0,0.45220754291882004,0.6076620352586372,10.0,342,10.0,0.3092105263157895,False
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.44300488228497,0.7467128115803485,0,10.0,12.0,2.0,0.44300488228497,0.5948588469326592,10.0,343,10.0,0.01206140350877193,False
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.7679844505129833,0.4275261892823377,0,10.0,517.0,507.0,0.4275261892823377,0.5977553198976605,10.0,344,10.0,0.5657894736842105,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.7696691943240324,0.4129629058853065,0,10.0,475.0,465.0,0.4129629058853065,0.5913160501046695,10.0,345,10.0,0.5197368421052632,False
IBDD,PokerHand,1973,0.92,2380,0.9545454545454548,0.3249496957563701,0,246,2346,3172,996,207,9,0.6309450120598136,0.6266995413368268,0,11.0,246.0,235.0,0.6266995413368268,0.6288222766983202,11.0,346,11.0,0.26864035087719296,False
IBDD,PokerHand,1220,0.92,1209,0.9545454545454548,0.4502029777665025,0,80,2353,1417,487,222,10,0.6326923255125484,0.6263929453519674,0,11.0,80.0,69.0,0.6263929453519674,0.629542635432258,11.0,347,11.0,0.08662280701754387,False
IBDD,PokerHand,827,0.91,2014,0.931818181818182,0.3558330436774131,0,195,4002,692,530,137,49,0.623909598152761,0.6284828987591657,0,11.0,195.0,184.0,0.623909598152761,0.6261962484559633,11.0,348,11.0,0.21271929824561403,False
IBDD,PokerHand,653,0.91,655,0.931818181818182,0.5634869128563282,0,21,973,105,778,70,50,0.6227095145976655,0.631958175143565,0,11.0,21.0,10.0,0.6227095145976655,0.6273338448706153,11.0,349,11.0,0.021929824561403508,False
IBDD,PokerHand,588,0.92,1944,0.9545454545454548,0.3623755259912025,0,185,827,1571,183,171,16,0.6153382484738976,0.6400130064410213,0,11.0,185.0,174.0,0.6153382484738976,0.6276756274574595,11.0,350,11.0,0.20175438596491227,False
IBDD,PokerHand,521,0.88,569,0.8636363636363638,0.5894894840163664,0,17,2090,722,776,239,17,0.6117016856620442,0.641383921733945,0,11.0,17.0,6.0,0.6117016856620442,0.6265428036979945,11.0,351,11.0,0.017543859649122806,False
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.6104935711361279,0.6492639195971339,0,11.0,35.0,24.0,0.6104935711361279,0.6298787453666309,11.0,352,11.0,0.03728070175438596,False
IBDD,PokerHand,168,0.92,1341,0.9545454545454548,0.4310438613892051,0,91,135,1355,229,204,1,0.6083980748110229,0.653208398661933,0,11.0,91.0,80.0,0.6083980748110229,0.630803236736478,11.0,353,11.0,0.09868421052631579,False
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,0.6079059953307087,0.6546119105174167,0,11.0,14.0,3.0,0.6079059953307087,0.6312589529240626,11.0,354,11.0,0.01425438596491228,False
IBDD,PokerHand,1817,0.92,1879,0.9545454545454548,0.3686650559472358,0,176,169,2175,359,94,6,0.6362214039753225,0.6078857508559947,0,11.0,176.0,165.0,0.6078857508559947,0.6220535774156586,11.0,355,11.0,0.19188596491228072,False
IBDD,PokerHand,1936,0.9,4301,0.9090909090909092,0.2154878232037101,0,511,4987,2864,562,202,10,0.605043738050196,0.6568312687145891,0,11.0,511.0,500.0,0.605043738050196,0.6309375033823925,11.0,356,11.0,0.5592105263157895,False
IBDD,PokerHand,1116,0.91,934,0.931818181818182,0.4979115495192165,0,44,2150,1144,432,181,5,0.6424596181296353,0.6049547553497135,0,11.0,44.0,33.0,0.6049547553497135,0.6237071867396744,11.0,357,11.0,0.047149122807017545,False
IBDD,PokerHand,98,0.92,345,0.9545454545454548,0.6818607601069415,1,1,2704,1,1000,181,10,0.6631919877245459,0.5999636168701118,0,11.0,1.0,10.0,0.5999636168701118,0.6315778022973288,11.0,358,11.0,0.0,False
IBDD,PokerHand,176,0.81,887,0.7045454545454547,0.507454922644612,0,44,2016,1255,30,226,4,0.6638861722664635,0.5916757484253485,0,11.0,44.0,33.0,0.5916757484253485,0.627780960345906,11.0,359,11.0,0.047149122807017545,False
IBDD,PokerHand,1903,0.91,854,0.931818181818182,0.5144624195558725,0,39,2194,1041,531,190,5,0.6666673740987301,0.5908452006000766,0,11.0,39.0,28.0,0.5908452006000766,0.6287562873494034,11.0,360,11.0,0.041666666666666664,False
IBDD,PokerHand,270,0.91,2464,0.931818181818182,0.3185341465373837,0,261,1158,1957,868,214,8,0.6819392535800501,0.5869982554004612,0,11.0,261.0,250.0,0.5869982554004612,0.6344687544902556,11.0,361,11.0,0.2850877192982456,False
IBDD,PokerHand,2066,0.92,2533,0.9545454545454548,0.3134257100409024,0,272,414,2744,2,203,2,0.6851873143467693,0.5869561311127491,0,11.0,272.0,261.0,0.5869561311127491,0.6360717227297592,11.0,362,11.0,0.29714912280701755,False
IBDD,PokerHand,1777,0.91,2750,0.931818181818182,0.2982218647723208,0,314,822,2338,524,173,7,0.6881130454485124,0.5850343554019833,0,11.0,314.0,303.0,0.5850343554019833,0.6365737004252479,11.0,363,11.0,0.3432017543859649,False
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.5838011073072563,0.6683983238450675,0,11.0,44.0,33.0,0.5838011073072563,0.6260997155761618,11.0,364,11.0,0.047149122807017545,False
IBDD,PokerHand,659,0.9,758,0.9090909090909092,0.5365005679829316,0,27,2948,1002,905,201,131,0.5778413807932888,0.6784199565753123,0,11.0,27.0,16.0,0.5778413807932888,0.6281306686843006,11.0,365,11.0,0.02850877192982456,False
IBDD,PokerHand,2012,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,398,2645,343,198,5,0.6898137422908049,0.5751642175049232,0,11.0,174.0,163.0,0.5751642175049232,0.6324889798978641,11.0,366,11.0,0.18969298245614036,False
IBDD,PokerHand,396,0.89,6206,0.8863636363636365,0.1476527728831661,0,696,4051,553,474,123,6,0.696324990460239,0.5722796509400084,0,11.0,696.0,685.0,0.5722796509400084,0.6343023207001237,11.0,367,11.0,0.7620614035087719,False
IBDD,PokerHand,2073,0.9,5426,0.9090909090909092,0.1725019491586517,0,624,1820,4717,196,247,3,0.6984102000830787,0.5719066011912597,0,11.0,624.0,613.0,0.5719066011912597,0.6351584006371692,11.0,368,11.0,0.6831140350877193,False
IBDD,PokerHand,1327,0.91,2610,0.931818181818182,0.307886698928412,0,293,1216,1590,97,232,7,0.7003493378424847,0.5716966610532578,0,11.0,293.0,282.0,0.5716966610532578,0.6360229994478712,11.0,369,11.0,0.3201754385964912,False
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.5694968010100312,0.6795258696221548,0,11.0,15.0,4.0,0.5694968010100312,0.6245113353160929,11.0,370,11.0,0.015350877192982455,False
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.5670911437889493,0.6798057891565131,0,11.0,33.0,22.0,0.5670911437889493,0.6234484664727312,11.0,371,11.0,0.03508771929824561,False
IBDD,PokerHand,390,0.91,3644,0.931818181818182,0.2461532488514989,0,419,836,3608,106,175,7,0.7026674112187228,0.5579830170564293,0,11.0,419.0,408.0,0.5579830170564293,0.630325214137576,11.0,372,11.0,0.4583333333333333,False
IBDD,PokerHand,617,0.91,2078,0.931818181818182,0.3500472628287462,0,206,4363,411,27,250,22,0.7064964029034352,0.5464898318012048,0,11.0,206.0,195.0,0.5464898318012048,0.62649311735232,11.0,373,11.0,0.22478070175438597,False
IBDD,PokerHand,209,0.91,3875,0.931818181818182,0.2347830653530975,0,447,786,2646,393,186,3,0.7106290324230043,0.5428333235572619,0,11.0,447.0,436.0,0.5428333235572619,0.6267311779901331,11.0,374,11.0,0.48903508771929827,False
IBDD,PokerHand,1093,0.89,5645,0.8863636363636365,0.1651816317267764,0,657,4324,1786,257,169,2,0.7142648588421742,0.5415986587327056,0,11.0,657.0,646.0,0.5415986587327056,0.6279317587874399,11.0,375,11.0,0.7192982456140351,False
IBDD,PokerHand,1360,0.9,4661,0.9090909090909092,0.2006172137871944,0,558,1743,3389,534,198,3,0.7171353462963901,0.5375999100539617,0,11.0,558.0,547.0,0.5375999100539617,0.6273676281751759,11.0,376,11.0,0.6107456140350878,False
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,0.5317706439536216,0.6981902739930236,0,11.0,24.0,13.0,0.5317706439536216,0.6149804589733225,11.0,377,11.0,0.025219298245614034,False
IBDD,PokerHand,238,0.89,5656,0.8863636363636365,0.1648214733192827,0,658,4039,2819,947,208,4,0.7295358411898814,0.5311871121714075,0,11.0,658.0,647.0,0.5311871121714075,0.6303614766806445,11.0,378,11.0,0.7203947368421053,False
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,0.7317426450401366,0.5289185470204544,0,11.0,674.0,663.0,0.5289185470204544,0.6303305960302955,11.0,379,11.0,0.7379385964912281,False
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,0.7331585894347245,0.5280267745454027,0,11.0,565.0,554.0,0.5280267745454027,0.6305926819900636,11.0,380,11.0,0.618421052631579,False
IBDD,PokerHand,291,0.9,3837,0.9090909090909092,0.2366061294479656,0,447,2664,1334,222,138,2,0.7363862031757185,0.5280130867396216,0,11.0,447.0,436.0,0.5280130867396216,0.63219964495767,11.0,381,11.0,0.48903508771929827,False
IBDD,PokerHand,173,0.9,4773,0.9090909090909092,0.1962243781965084,0,576,3856,3623,529,239,2,0.7379415977593098,0.5097039372060996,0,11.0,576.0,565.0,0.5097039372060996,0.6238227674827047,11.0,382,11.0,0.6304824561403509,False
IBDD,PokerHand,1166,0.79,290,0.6590909090909093,0.7138939686606764,0,6,10,363,626,126,1,0.5010259907829385,0.7170229221258279,0,11.0,6.0,5.0,0.5010259907829385,0.6090244564543832,11.0,383,11.0,0.005482456140350877,False
IBDD,PokerHand,1329,0.92,947,0.9545454545454548,0.4953565289833003,0,41,2532,175,340,170,5,0.73915719384281,0.4925458791539102,0,11.0,41.0,30.0,0.4925458791539102,0.6158515364983601,11.0,384,11.0,0.043859649122807015,False
IBDD,PokerHand,481,0.86,838,0.8181818181818182,0.517957956965057,0,38,4891,1303,626,250,243,0.49214048084112316,0.720715776552882,0,11.0,38.0,27.0,0.49214048084112316,0.6064281286970026,11.0,385,11.0,0.04057017543859649,False
IBDD,PokerHand,1716,0.9,4667,0.9090909090909092,0.2003792208169575,0,560,4291,3143,837,235,7,0.7431403226675776,0.4719269456771218,0,11.0,560.0,549.0,0.4719269456771218,0.6075336341723496,11.0,386,11.0,0.6129385964912281,False
IBDD,PokerHand,1536,0.9,2090,0.9090909090909092,0.3489822842984842,0,209,3313,56,434,212,8,0.7435306076603553,0.4617040515745191,0,11.0,209.0,198.0,0.4617040515745191,0.6026173296174372,11.0,387,11.0,0.22807017543859648,False
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,0.7496106826046094,0.45700175553151706,0,11.0,781.0,770.0,0.45700175553151706,0.6033062190680633,11.0,388,11.0,0.8552631578947368,False
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.7508814299773625,0.454149974608046,0,11.0,319.0,308.0,0.454149974608046,0.6025157022927042,11.0,389,11.0,0.34868421052631576,False
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.4513458052058626,0.7222073838299625,0,11.0,8.0,3.0,0.4513458052058626,0.5867765945179125,11.0,390,11.0,0.007675438596491228,False
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,0.7562662355763007,0.44484215775746494,0,11.0,384.0,373.0,0.44484215775746494,0.6005541966668828,11.0,391,11.0,0.4199561403508772,False
IBDD,PokerHand,94,0.91,985,0.931818181818182,0.488084133527969,0,49,4104,1,1000,250,10,0.7670723315856111,0.414376532586446,0,11.0,49.0,38.0,0.414376532586446,0.5907244320860285,11.0,392,11.0,0.05263157894736842,False
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,0.3914573092966433,0.7393405919091419,0,11.0,9.0,2.0,0.3914573092966433,0.5653989506028926,11.0,393,11.0,0.008771929824561403,False
IBDD,PokerHand,257,0.88,5091,0.8636363636363638,0.1842918921586893,0,607,4427,147,342,206,1,0.7689330346806181,0.3753492068693535,0,11.0,607.0,596.0,0.3753492068693535,0.5721411207749858,11.0,394,11.0,0.6644736842105263,False
IBDD,PokerHand,1076,0.87,8170,0.840909090909091,0.0967828929625878,0,810,3959,163,57,96,1,0.7695486875784797,0.3141814600267626,0,11.0,810.0,799.0,0.3141814600267626,0.5418650738026212,11.0,395,11.0,0.8870614035087719,False
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,0.620729592291667,0.6202014983147301,0,12.0,292.0,280.0,0.6202014983147301,0.6204655453031986,12.0,396,12.0,0.3190789473684211,False
IBDD,PokerHand,64,0.92,1745,0.9545454545454548,0.3823476764958465,0,155,2220,2184,1000,250,9,0.6266193142684389,0.6139970441702131,0,12.0,155.0,143.0,0.6139970441702131,0.6203081792193259,12.0,397,12.0,0.16885964912280702,False
IBDD,PokerHand,707,0.92,1259,0.9545454545454548,0.4427104761487194,0,83,532,1232,986,166,29,0.6124128637324827,0.6259702532713269,0,12.0,83.0,71.0,0.6124128637324827,0.6191915585019048,12.0,398,12.0,0.08991228070175439,False
IBDD,PokerHand,1550,0.92,1075,0.9545454545454548,0.4719210460220678,0,58,281,550,206,75,8,0.6115692464605779,0.6364271261413962,0,12.0,58.0,46.0,0.6115692464605779,0.623998186300987,12.0,399,12.0,0.0625,False
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,0.6275288317269633,0.6098772311744205,0,12.0,134.0,122.0,0.6098772311744205,0.6187030314506918,12.0,400,12.0,0.14583333333333334,False
