detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1323,0.72,33,0.6785714285714283,0.6315273913256072,0,26,2874,853,527,200,76,0.5899256510052808,0.6842316758973476,0,13.0,26.0,13.0,0.5899256510052808,0.6370786634513141,13.0,491,13.0,0.06544502617801047,False
IBDD,Electricity,299,0.73,127,0.7142857142857141,0.4032760431131678,0,119,525,2863,1000,209,1,0.6852677525011533,0.5861865833056258,0,13.0,119.0,106.0,0.5861865833056258,0.6357271679033896,13.0,492,13.0,0.3089005235602094,False
IBDD,Electricity,198,0.74,4,0.7499999999999998,0.9615795586771548,1,1,1,1,2,13,1,0.5832419966186871,0.6956330600399523,0,13.0,1.0,12.0,0.5832419966186871,0.6394375283293197,13.0,493,13.0,0.0,False
IBDD,Electricity,1721,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1830,433,276,163,25,0.691229423829209,0.5802664092036756,0,13.0,23.0,10.0,0.5802664092036756,0.6357479165164424,13.0,494,13.0,0.05759162303664921,False
IBDD,Electricity,2305,0.73,45,0.7142857142857141,0.5794812334491506,0,37,3496,760,616,193,144,0.5781190066584643,0.6991888094010137,0,13.0,37.0,24.0,0.5781190066584643,0.638653908029739,13.0,495,13.0,0.09424083769633508,False
IBDD,Electricity,165,0.74,34,0.7499999999999998,0.6265363711819671,0,22,2356,1,2,214,1,0.6962187324594141,0.5774491850913609,0,13.0,22.0,9.0,0.5774491850913609,0.6368339587753875,13.0,496,13.0,0.0549738219895288,False
IBDD,Electricity,1785,0.74,38,0.7499999999999998,0.6079043575991482,0,26,3539,726,894,233,20,0.7025971331750549,0.575164204664921,0,13.0,26.0,13.0,0.575164204664921,0.638880668919988,13.0,497,13.0,0.06544502617801047,False
IBDD,Electricity,929,0.74,33,0.7499999999999998,0.6315273913256072,0,21,2743,722,155,182,8,0.7084841023494861,0.5713275627048682,0,13.0,21.0,8.0,0.5713275627048682,0.6399058325271771,13.0,498,13.0,0.05235602094240838,False
IBDD,Electricity,806,0.72,49,0.6785714285714283,0.56512474322221,0,42,682,1112,162,214,10,0.7093087053118845,0.5679514259056682,0,13.0,42.0,29.0,0.5679514259056682,0.6386300656087763,13.0,499,13.0,0.10732984293193717,False
IBDD,Electricity,1275,0.74,44,0.7499999999999998,0.5832655206981239,0,31,4068,50,764,183,45,0.713504163304704,0.5659759109255437,0,13.0,31.0,18.0,0.5659759109255437,0.6397400371151238,13.0,500,13.0,0.07853403141361257,False
IBDD,Electricity,2623,0.74,60,0.7499999999999998,0.5308869724893325,0,47,3680,1068,279,180,141,0.5605322543741954,0.7006615128931973,0,13.0,47.0,34.0,0.5605322543741954,0.6305968836336964,13.0,501,13.0,0.12041884816753927,False
IBDD,Electricity,2611,0.74,72,0.7499999999999998,0.499966262112698,0,59,2647,2263,812,249,4,0.7279944353818919,0.5601186417096692,0,13.0,59.0,46.0,0.5601186417096692,0.6440565385457806,13.0,502,13.0,0.1518324607329843,False
IBDD,Electricity,1890,0.72,30,0.6785714285714283,0.6474320576490926,0,23,2798,591,574,217,124,0.5597121837731116,0.7069073761315766,0,13.0,23.0,10.0,0.5597121837731116,0.6333097799523442,13.0,503,13.0,0.05759162303664921,False
IBDD,Electricity,1300,0.71,22,0.6428571428571426,0.698826024826517,0,21,2911,740,162,167,134,0.5572521838608889,0.7155732445384975,0,13.0,21.0,8.0,0.5572521838608889,0.6364127141996931,13.0,504,13.0,0.05235602094240838,False
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,0.7346920525862264,0.5517784715167772,0,13.0,32.0,19.0,0.5517784715167772,0.6432352620515018,13.0,505,13.0,0.08115183246073299,False
IBDD,Electricity,1896,0.74,69,0.7499999999999998,0.5071915798046006,0,56,416,2295,643,190,2,0.7352385565103006,0.5500335297417203,0,13.0,56.0,43.0,0.5500335297417203,0.6426360431260104,13.0,506,13.0,0.14397905759162305,False
IBDD,Electricity,2852,0.71,25,0.6428571428571426,0.6777165852112971,0,24,475,846,812,191,140,0.5418607729117073,0.72518765831354,0,13.0,24.0,11.0,0.5418607729117073,0.6335242156126237,13.0,507,13.0,0.060209424083769635,False
IBDD,Electricity,615,0.74,152,0.7499999999999998,0.3725581447239429,0,138,3414,4385,707,214,1,0.7389565184274978,0.5361186255903099,0,13.0,138.0,125.0,0.5361186255903099,0.6375375720089038,13.0,508,13.0,0.3586387434554974,False
IBDD,Electricity,273,0.74,136,0.7499999999999998,0.391576424623955,0,122,2290,5000,1000,161,10,0.5246735238697989,0.730521623988034,0,13.0,122.0,109.0,0.5246735238697989,0.6275975739289165,13.0,509,13.0,0.31675392670157065,False
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.5243955755183929,0.740969005935501,0,13.0,11.0,2.0,0.5243955755183929,0.6326822907269469,13.0,510,13.0,0.02617801047120419,False
IBDD,Electricity,657,0.73,118,0.7142857142857141,0.4158289952077859,0,110,4556,2526,404,203,9,0.7447623493114534,0.5195950161414971,0,13.0,110.0,97.0,0.5195950161414971,0.6321786827264753,13.0,511,13.0,0.28534031413612565,False
IBDD,Electricity,2916,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1960,208,792,164,116,0.5113281106184492,0.7536006177596225,0,13.0,14.0,1.0,0.5113281106184492,0.6324643641890358,13.0,512,13.0,0.034031413612565446,False
IBDD,Electricity,1460,0.71,79,0.6428571428571426,0.484200393167689,0,76,2198,3127,358,188,5,0.7468172730039468,0.5032168183867092,0,13.0,76.0,63.0,0.5032168183867092,0.625017045695328,13.0,513,13.0,0.19633507853403143,False
IBDD,Electricity,839,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4296,2793,11,211,4,0.7498713573832578,0.5021703430261328,0,13.0,97.0,84.0,0.5021703430261328,0.6260208502046953,13.0,514,13.0,0.2513089005235602,False
IBDD,Electricity,2376,0.74,115,0.7499999999999998,0.4202252716212888,0,101,1376,3658,721,240,7,0.7501812883016532,0.5017928890470086,0,13.0,101.0,88.0,0.5017928890470086,0.6259870886743308,13.0,515,13.0,0.2617801047120419,False
IBDD,Electricity,10,0.73,91,0.7142857142857141,0.460136442071784,0,83,969,2667,513,199,2,0.7573859168702429,0.4846322798206736,0,13.0,83.0,70.0,0.4846322798206736,0.6210090983454583,13.0,516,13.0,0.21465968586387435,False
IBDD,Electricity,1482,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3856,163,816,126,124,0.4837849531325363,0.7575700669635188,0,13.0,23.0,10.0,0.4837849531325363,0.6206775100480275,13.0,517,13.0,0.05759162303664921,False
IBDD,Electricity,842,0.73,99,0.7142857142857141,0.4457799518448435,0,91,1975,1755,980,203,2,0.7596394729547827,0.4837505596296225,0,13.0,91.0,78.0,0.4837505596296225,0.6216950162922026,13.0,518,13.0,0.2356020942408377,False
IBDD,Electricity,354,0.73,88,0.7142857142857141,0.4658445274206108,0,80,4147,1005,100,204,8,0.7601587398115762,0.4828333694253333,0,13.0,80.0,67.0,0.4828333694253333,0.6214960546184547,13.0,519,13.0,0.20680628272251309,False
IBDD,Electricity,963,0.73,187,0.7142857142857141,0.3370887523094868,0,173,4255,4127,284,225,8,0.7634345260759361,0.46599716194009183,0,13.0,173.0,160.0,0.46599716194009183,0.6147158440080139,13.0,520,13.0,0.450261780104712,False
IBDD,Electricity,526,0.74,187,0.7499999999999998,0.3370887523094868,0,171,4367,4555,454,194,5,0.7667062763937895,0.43600873730175144,0,13.0,171.0,158.0,0.43600873730175144,0.6013575068477705,13.0,521,13.0,0.44502617801047123,False
IBDD,Electricity,1951,0.71,32,0.6428571428571426,0.636667418954684,0,30,450,1069,766,248,204,0.4256977253051457,0.7612414774127935,0,13.0,30.0,17.0,0.4256977253051457,0.5934696013589695,13.0,522,13.0,0.07591623036649214,False
IBDD,Electricity,321,0.73,77,0.7142857142857141,0.4885595662217817,0,69,1232,390,558,146,9,0.7729833777341315,0.42183268538522084,0,13.0,69.0,56.0,0.42183268538522084,0.5974080315596761,13.0,523,13.0,0.17801047120418848,False
IBDD,Electricity,57,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,597,35,9,0.4205460989909095,0.8162272784555906,0,13.0,4.0,9.0,0.4205460989909095,0.6183866887232501,13.0,524,13.0,0.007853403141361256,False
IBDD,Electricity,40,0.69,5,0.5714285714285711,0.930187772387851,0,6,1,1,608,61,8,0.4185566645337414,0.8339951895714799,0,13.0,6.0,7.0,0.4185566645337414,0.6262759270526106,13.0,525,13.0,0.013089005235602094,False
IBDD,Electricity,1091,0.73,129,0.7142857142857141,0.4006065611337189,0,121,3908,2282,142,196,2,0.7746687119906994,0.4141160138109768,0,13.0,121.0,108.0,0.4141160138109768,0.5943923629008381,13.0,526,13.0,0.31413612565445026,False
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.39467328351287145,0.8344061402305211,0,13.0,8.0,5.0,0.39467328351287145,0.6145397118716962,13.0,527,13.0,0.01832460732984293,False
IBDD,Electricity,386,0.73,161,0.7142857142857141,0.3627167154193049,0,152,4222,252,402,142,3,0.7769780551103561,0.2967298216983445,0,13.0,152.0,139.0,0.2967298216983445,0.5368539384043503,13.0,528,13.0,0.39528795811518325,False
IBDD,Electricity,2409,0.72,57,0.6785714285714283,0.5395700629986553,0,50,472,1303,518,129,25,0.6261169760549626,0.6393969434782949,0,14.0,50.0,36.0,0.6261169760549626,0.6327569597666287,14.0,529,14.0,0.12827225130890052,False
IBDD,Electricity,1266,0.73,37,0.7142857142857141,0.6123767684992667,0,29,806,820,214,208,56,0.625204778808075,0.6432395566539859,0,14.0,29.0,15.0,0.625204778808075,0.6342221677310305,14.0,530,14.0,0.07329842931937172,False
IBDD,Electricity,1140,0.73,62,0.7142857142857141,0.5253323572805145,0,54,3738,778,479,123,67,0.6308407234129179,0.6216835886051841,0,14.0,54.0,40.0,0.6216835886051841,0.626262156009051,14.0,531,14.0,0.1387434554973822,False
IBDD,Electricity,2709,0.72,37,0.6785714285714283,0.6123767684992667,0,30,2562,1220,32,162,24,0.6381281698474117,0.6165197748492287,0,14.0,30.0,16.0,0.6165197748492287,0.6273239723483202,14.0,532,14.0,0.07591623036649214,False
IBDD,Electricity,766,0.74,38,0.7499999999999998,0.6079043575991482,0,26,298,5,381,101,8,0.6487868871847092,0.6164225787361403,0,14.0,26.0,12.0,0.6164225787361403,0.6326047329604247,14.0,533,14.0,0.06544502617801047,False
IBDD,Electricity,1784,0.74,48,0.7499999999999998,0.5686032077643577,0,35,1585,866,692,168,65,0.6158882060204944,0.6569396654728288,0,14.0,35.0,21.0,0.6158882060204944,0.6364139357466616,14.0,534,14.0,0.08900523560209424,False
IBDD,Electricity,1480,0.73,65,0.7142857142857141,0.5173226275773177,0,57,2982,1912,132,218,53,0.6490722232348909,0.6092879439741481,0,14.0,57.0,43.0,0.6092879439741481,0.6291800836045195,14.0,535,14.0,0.14659685863874344,False
IBDD,Electricity,2103,0.72,95,0.6785714285714283,0.4528086068783853,0,88,3873,2540,496,217,25,0.6592556853690741,0.6088679964155026,0,14.0,88.0,74.0,0.6088679964155026,0.6340618408922883,14.0,536,14.0,0.22774869109947643,False
IBDD,Electricity,1311,0.72,52,0.6785714285714283,0.5550921110787378,0,45,480,1730,905,240,43,0.603344069240501,0.6634932611705006,0,14.0,45.0,31.0,0.603344069240501,0.6334186652055007,14.0,537,14.0,0.11518324607329843,False
IBDD,Electricity,2423,0.73,72,0.7142857142857141,0.499966262112698,0,64,1715,1600,218,245,35,0.6638746755871745,0.6031773890249474,0,14.0,64.0,50.0,0.6031773890249474,0.633526032306061,14.0,538,14.0,0.1649214659685864,False
IBDD,Electricity,2012,0.73,94,0.7142857142857141,0.454611535799055,0,86,4702,2220,153,197,20,0.6749935611124429,0.6009901449542655,0,14.0,86.0,72.0,0.6009901449542655,0.6379918530333542,14.0,539,14.0,0.22251308900523561,False
IBDD,Electricity,2427,0.72,33,0.6785714285714283,0.6315273913256072,0,26,4515,279,584,199,94,0.6774808858885477,0.5983034599517447,0,14.0,26.0,12.0,0.5983034599517447,0.6378921729201462,14.0,540,14.0,0.06544502617801047,False
IBDD,Electricity,1269,0.73,38,0.7142857142857141,0.6079043575991482,0,30,2559,1013,819,228,83,0.5896064407746107,0.6689394200280288,0,14.0,30.0,16.0,0.5896064407746107,0.6292729304013197,14.0,541,14.0,0.07591623036649214,False
IBDD,Electricity,2945,0.69,27,0.5714285714285711,0.6649568125048124,0,28,4264,873,977,163,127,0.5866269489509497,0.6805757659417285,0,14.0,28.0,14.0,0.5866269489509497,0.633601357446339,14.0,542,14.0,0.07068062827225131,False
IBDD,Electricity,439,0.73,128,0.7142857142857141,0.4019361286569392,0,120,414,2461,406,81,9,0.6800094341650653,0.5860457071561602,0,14.0,120.0,106.0,0.5860457071561602,0.6330275706606128,14.0,543,14.0,0.31151832460732987,False
IBDD,Electricity,877,0.74,70,0.7499999999999998,0.5047492957538864,0,57,338,512,87,65,9,0.6815316909905772,0.5814893864486927,0,14.0,57.0,43.0,0.5814893864486927,0.6315105387196349,14.0,544,14.0,0.14659685863874344,False
IBDD,Electricity,1349,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3750,2361,962,194,29,0.684271580384552,0.5789491648919568,0,14.0,71.0,57.0,0.5789491648919568,0.6316103726382545,14.0,545,14.0,0.18324607329842932,False
IBDD,Electricity,186,0.8,23,0.9642857142857144,0.691498189633118,1,1,8,1,2,2,1,0.5763742961831197,0.6954834972217476,0,14.0,1.0,13.0,0.5763742961831197,0.6359288967024337,14.0,546,14.0,0.0,False
IBDD,Electricity,2827,0.73,39,0.7142857142857141,0.6035451845450552,0,31,308,1198,218,127,81,0.5753802682520819,0.6964895400709555,0,14.0,31.0,17.0,0.5753802682520819,0.6359349041615188,14.0,547,14.0,0.07853403141361257,False
IBDD,Electricity,2866,0.73,82,0.7142857142857141,0.4778618317981492,0,74,2872,2337,490,236,10,0.6923116955878952,0.5734939896550929,0,14.0,74.0,60.0,0.5734939896550929,0.632902842621494,14.0,548,14.0,0.19109947643979058,False
IBDD,Electricity,1334,0.72,22,0.6785714285714283,0.698826024826517,0,15,2780,190,157,227,16,0.699294036325781,0.5721484523730038,0,14.0,15.0,1.0,0.5721484523730038,0.6357212443493925,14.0,549,14.0,0.03664921465968586,False
IBDD,Electricity,482,0.7,51,0.6071428571428569,0.5583717938339305,0,49,2398,928,93,176,10,0.7069848803422865,0.5690698653794334,0,14.0,49.0,35.0,0.5690698653794334,0.6380273728608599,14.0,550,14.0,0.1256544502617801,False
IBDD,Electricity,941,0.73,59,0.7142857142857141,0.5337329569329065,0,51,4559,985,825,223,10,0.7080839549974894,0.5678908110538459,0,14.0,51.0,37.0,0.5678908110538459,0.6379873830256677,14.0,551,14.0,0.13089005235602094,False
IBDD,Electricity,750,0.72,61,0.6785714285714283,0.5280872662717262,0,54,353,2089,27,236,6,0.7134995276950911,0.5595411595713715,0,14.0,54.0,40.0,0.5595411595713715,0.6365203436332313,14.0,552,14.0,0.1387434554973822,False
IBDD,Electricity,192,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1970,1500,1000,210,6,0.7171328913062118,0.5590562145376682,0,14.0,85.0,71.0,0.5590562145376682,0.63809455292194,14.0,553,14.0,0.2198952879581152,False
IBDD,Electricity,2083,0.71,13,0.6428571428571426,0.7843016038821788,0,12,4682,323,877,218,133,0.5588381195157731,0.6997769378710176,0,14.0,12.0,2.0,0.5588381195157731,0.6293075286933953,14.0,554,14.0,0.028795811518324606,False
IBDD,Electricity,539,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3084,945,998,180,5,0.7177059466766872,0.5532011154390312,0,14.0,67.0,53.0,0.5532011154390312,0.6354535310578592,14.0,555,14.0,0.17277486910994763,False
IBDD,Electricity,356,0.73,116,0.7142857142857141,0.4187473386096327,0,108,2363,2242,366,128,2,0.7214303316729452,0.5487865349386444,0,14.0,108.0,94.0,0.5487865349386444,0.6351084333057948,14.0,556,14.0,0.2801047120418848,False
IBDD,Electricity,1449,0.74,33,0.7499999999999998,0.6315273913256072,0,21,2265,946,591,104,80,0.5482392710932299,0.7044299923678387,0,14.0,21.0,7.0,0.5482392710932299,0.6263346317305343,14.0,557,14.0,0.05235602094240838,False
IBDD,Electricity,1072,0.73,280,0.7142857142857141,0.2678881705934078,0,239,1898,2757,249,238,2,0.7284446251832496,0.5442627771147928,0,14.0,239.0,225.0,0.5442627771147928,0.6363537011490212,14.0,558,14.0,0.6230366492146597,False
IBDD,Electricity,2311,0.73,36,0.7142857142857141,0.6169684576436263,0,28,329,1044,729,210,85,0.5410162162802347,0.722462583862803,0,14.0,28.0,14.0,0.5410162162802347,0.6317394000715189,14.0,559,14.0,0.07068062827225131,False
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,0.5408965002975515,0.7239386029941636,0,14.0,21.0,7.0,0.5408965002975515,0.6324175516458576,14.0,560,14.0,0.05235602094240838,False
IBDD,Electricity,2618,0.71,23,0.6428571428571426,0.691498189633118,0,22,4757,741,954,204,176,0.5394010198820041,0.7242754257368998,0,14.0,22.0,8.0,0.5394010198820041,0.6318382228094519,14.0,561,14.0,0.0549738219895288,False
IBDD,Electricity,700,0.73,59,0.7142857142857141,0.5337329569329065,0,51,3224,1138,869,200,8,0.7328918965327605,0.5392832595473291,0,14.0,51.0,37.0,0.5392832595473291,0.6360875780400448,14.0,562,14.0,0.13089005235602094,False
IBDD,Electricity,255,0.75,12,0.7857142857142856,0.7970613765886635,0,3,109,1,1000,117,6,0.5258102614227788,0.7250746035348851,0,14.0,3.0,11.0,0.5258102614227788,0.6254424324788319,14.0,563,14.0,0.005235602094240838,False
IBDD,Electricity,2746,0.71,17,0.6428571428571426,0.7410307533983356,0,16,3875,493,929,177,175,0.5190126898919324,0.7390745320211813,0,14.0,16.0,2.0,0.5190126898919324,0.6290436109565569,14.0,564,14.0,0.03926701570680628,False
IBDD,Electricity,2880,0.73,117,0.7142857142857141,0.4172819839037627,0,109,712,3684,362,245,5,0.7445455243594739,0.5141425849764613,0,14.0,109.0,95.0,0.5141425849764613,0.6293440546679676,14.0,565,14.0,0.28272251308900526,False
IBDD,Electricity,1307,0.71,19,0.6428571428571426,0.7228899759224219,0,18,696,585,436,184,164,0.5048539737583173,0.752295378223846,0,14.0,18.0,4.0,0.5048539737583173,0.6285746759910816,14.0,566,14.0,0.04450261780104712,False
IBDD,Electricity,2215,0.73,89,0.7142857142857141,0.4639207293207574,0,81,1976,570,501,155,8,0.7454663603032178,0.5025123364705009,0,14.0,81.0,67.0,0.5025123364705009,0.6239893483868593,14.0,567,14.0,0.2094240837696335,False
IBDD,Electricity,139,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1523,259,1000,221,10,0.7499742995368004,0.5001999464640633,0,14.0,36.0,22.0,0.5001999464640633,0.6250871230004318,14.0,568,14.0,0.09162303664921466,False
IBDD,Electricity,83,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1681,248,2,202,1,0.7546397295719651,0.4830527434723222,0,14.0,23.0,9.0,0.4830527434723222,0.6188462365221437,14.0,569,14.0,0.05759162303664921,False
IBDD,Electricity,880,0.74,226,0.7499999999999998,0.3046317863341556,0,199,591,4502,804,153,2,0.7590420716922538,0.48286895908985267,0,14.0,199.0,185.0,0.48286895908985267,0.6209555153910532,14.0,570,14.0,0.518324607329843,False
IBDD,Electricity,319,0.73,70,0.7142857142857141,0.5047492957538864,0,62,2885,1609,792,193,1,0.7597777102727536,0.4770751078821853,0,14.0,62.0,48.0,0.4770751078821853,0.6184264090774695,14.0,571,14.0,0.15968586387434555,False
IBDD,Electricity,2413,0.71,23,0.6428571428571426,0.691498189633118,0,22,1220,739,680,220,211,0.47541355557084075,0.7537215385347104,0,14.0,22.0,8.0,0.47541355557084075,0.6145675470527756,14.0,572,14.0,0.0549738219895288,False
IBDD,Electricity,1136,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2937,478,690,231,187,0.47433019106330715,0.7574461090548378,0,14.0,15.0,1.0,0.47433019106330715,0.6158881500590725,14.0,573,14.0,0.03664921465968586,False
IBDD,Electricity,655,0.74,202,0.7499999999999998,0.3238716668808341,0,183,1358,3768,139,156,1,0.7630042621331191,0.44960986504493067,0,14.0,183.0,169.0,0.44960986504493067,0.6063070635890249,14.0,574,14.0,0.47643979057591623,False
IBDD,Electricity,373,0.73,173,0.7142857142857141,0.3504130440091398,0,162,3014,4174,915,221,3,0.764741752162221,0.4330723275949678,0,14.0,162.0,148.0,0.4330723275949678,0.5989070398785944,14.0,575,14.0,0.4214659685863874,False
IBDD,Electricity,556,0.73,184,0.7142857142857141,0.3398584335660483,0,171,4072,4524,864,233,9,0.7662950203011563,0.42621016872351336,0,14.0,171.0,157.0,0.42621016872351336,0.5962525945123348,14.0,576,14.0,0.44502617801047123,False
IBDD,Electricity,2970,0.67,13,0.5,0.7843016038821788,0,15,49,326,456,178,118,0.420535377818452,0.7727949432527241,0,14.0,15.0,1.0,0.420535377818452,0.596665160535588,14.0,577,14.0,0.03664921465968586,False
IBDD,Electricity,692,0.73,318,0.7142857142857141,0.2460497095654884,0,264,3580,3374,387,132,1,0.7689481937672517,0.4157558745823616,0,14.0,264.0,250.0,0.4157558745823616,0.5923520341748066,14.0,578,14.0,0.6884816753926701,False
IBDD,Electricity,1753,0.73,177,0.7142857142857141,0.3464997360432442,0,164,1491,280,71,127,1,0.772157021517446,0.3467405679797629,0,14.0,164.0,150.0,0.3467405679797629,0.5594487947486044,14.0,579,14.0,0.42670157068062825,False
IBDD,Electricity,2328,0.72,36,0.6785714285714283,0.6169684576436263,0,29,4565,587,312,181,66,0.6243629692620692,0.6291707625583798,0,15.0,29.0,14.0,0.6243629692620692,0.6267668659102246,15.0,580,15.0,0.07329842931937172,False
IBDD,Electricity,2110,0.71,34,0.6428571428571426,0.6265363711819671,0,32,609,991,834,156,58,0.6227129766526945,0.6292557300748297,0,15.0,32.0,17.0,0.6227129766526945,0.6259843533637621,15.0,581,15.0,0.08115183246073299,False
IBDD,Electricity,2682,0.73,48,0.7142857142857141,0.5686032077643577,0,40,3972,42,414,120,80,0.6220958632251227,0.6388353130400705,0,15.0,40.0,25.0,0.6220958632251227,0.6304655881325966,15.0,582,15.0,0.10209424083769633,False
IBDD,Electricity,2784,0.7,40,0.6071428571428569,0.5992936564701963,0,38,143,1457,38,209,30,0.6217787586415036,0.6392246244659875,0,15.0,38.0,23.0,0.6217787586415036,0.6305016915537456,15.0,583,15.0,0.0968586387434555,False
IBDD,Electricity,1182,0.73,40,0.7142857142857141,0.5992936564701963,0,32,4297,1426,395,165,84,0.615012286505221,0.6451976457237908,0,15.0,32.0,17.0,0.615012286505221,0.630104966114506,15.0,584,15.0,0.08115183246073299,False
IBDD,Electricity,1834,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1045,1319,682,126,83,0.6147789436545193,0.6502416890339595,0,15.0,51.0,36.0,0.6147789436545193,0.6325103163442394,15.0,585,15.0,0.13089005235602094,False
IBDD,Electricity,1587,0.73,65,0.7142857142857141,0.5173226275773177,0,57,3839,1265,914,250,81,0.6248612525148837,0.6141279339060484,0,15.0,57.0,42.0,0.6141279339060484,0.6194945932104661,15.0,586,15.0,0.14659685863874344,False
IBDD,Electricity,798,0.69,40,0.5714285714285711,0.5992936564701963,0,39,115,1331,898,217,10,0.6140932580540601,0.656769626473,0,15.0,39.0,24.0,0.6140932580540601,0.6354314422635301,15.0,587,15.0,0.09947643979057591,False
IBDD,Electricity,2297,0.73,64,0.7142857142857141,0.5199513525110855,0,56,1240,1791,326,151,49,0.6470636917132894,0.6119039557344079,0,15.0,56.0,41.0,0.6119039557344079,0.6294838237238487,15.0,588,15.0,0.14397905759162305,False
IBDD,Electricity,1378,0.74,44,0.7499999999999998,0.5832655206981239,0,31,3326,881,414,182,17,0.6533501196505157,0.6052554349537845,0,15.0,31.0,16.0,0.6052554349537845,0.6293027773021501,15.0,589,15.0,0.07853403141361257,False
IBDD,Electricity,2289,0.73,42,0.7142857142857141,0.5910931476464545,0,34,2199,1425,876,222,11,0.6553443693227975,0.6035146091363994,0,15.0,34.0,19.0,0.6035146091363994,0.6294294892295984,15.0,590,15.0,0.08638743455497382,False
IBDD,Electricity,248,0.72,11,0.6785714285714283,0.8108429810104846,0,5,159,1,1000,250,1,0.6032764397411121,0.6612662407258711,0,15.0,5.0,10.0,0.6032764397411121,0.6322713402334916,15.0,591,15.0,0.010471204188481676,False
IBDD,Electricity,1842,0.73,82,0.7142857142857141,0.4778618317981492,0,74,1757,1789,556,250,13,0.6559621444056113,0.6005702975850681,0,15.0,74.0,59.0,0.6005702975850681,0.6282662209953397,15.0,592,15.0,0.19109947643979058,False
IBDD,Electricity,207,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1966,1608,1000,209,8,0.6698693306069249,0.5957440408690556,0,15.0,100.0,85.0,0.5957440408690556,0.6328066857379903,15.0,593,15.0,0.2591623036649215,False
IBDD,Electricity,195,0.7,27,0.6071428571428569,0.6649568125048124,0,27,2190,735,1000,205,10,0.6729962406326652,0.5916422236557544,0,15.0,27.0,12.0,0.5916422236557544,0.6323192321442097,15.0,594,15.0,0.06806282722513089,False
IBDD,Electricity,2060,0.72,44,0.6785714285714283,0.5832655206981239,0,37,770,1453,769,143,127,0.5878915819837147,0.6685490880682635,0,15.0,37.0,22.0,0.5878915819837147,0.6282203350259892,15.0,595,15.0,0.09424083769633508,False
IBDD,Electricity,1832,0.72,37,0.6785714285714283,0.6123767684992667,0,30,3324,1347,136,244,133,0.5857802992658814,0.6787699873238773,0,15.0,30.0,15.0,0.5857802992658814,0.6322751432948793,15.0,596,15.0,0.07591623036649214,False
IBDD,Electricity,297,0.76,7,0.8214285714285713,0.8806552086226336,1,1,1,1,2,7,1,0.5807316239278716,0.6791482440941206,0,15.0,1.0,14.0,0.5807316239278716,0.6299399340109961,15.0,597,15.0,0.0,False
IBDD,Electricity,477,0.67,140,0.5,0.3866213160747044,0,134,2042,3633,673,245,4,0.6775299504490988,0.576667832004831,0,15.0,134.0,119.0,0.576667832004831,0.6270988912269648,15.0,598,15.0,0.3481675392670157,False
IBDD,Electricity,197,0.72,36,0.6785714285714283,0.6169684576436263,0,29,2096,1184,1000,205,7,0.677692180571799,0.5755214998656285,0,15.0,29.0,14.0,0.5755214998656285,0.6266068402187137,15.0,599,15.0,0.07329842931937172,False
IBDD,Electricity,262,0.76,7,0.8214285714285713,0.8806552086226336,1,1,1,1,2,5,1,0.5739581562510063,0.6923380251210334,0,15.0,1.0,14.0,0.5739581562510063,0.6331480906860198,15.0,600,15.0,0.0,False
IBDD,Electricity,1496,0.7,20,0.6071428571428569,0.7144893762700298,0,20,1163,238,972,180,23,0.6903281473053279,0.5724792077985368,0,15.0,20.0,5.0,0.5724792077985368,0.6314036775519323,15.0,601,15.0,0.049738219895287955,False
IBDD,Electricity,1577,0.71,29,0.6428571428571426,0.6530777483102728,0,27,3383,1034,452,225,161,0.5681768698902039,0.6952249448841141,0,15.0,27.0,12.0,0.5681768698902039,0.631700907387159,15.0,602,15.0,0.06806282722513089,False
