detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,875,0.53,42,0.175,0.7100489005050012,0,35,743,792,6.864,2,0.394,0.7765369938810751,0.23237956702162024,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23237956702162024,0.1917201036270355,0.04065946339458473,0.1923206755939201,0.28771910844316184,0.09539843284924174,0.7765369938810751,0.5778702186316035,0.19866677524947163,0.7981604195003855,0.527963576032641,0.27019684346774453,0.8133517137881768,0.5598053105923889,0.2535464031957879,408.0,0.3789571694599628,317.0,0.2942271880819367,254.0,0.23556797020484171,308.0,0.28584729981378026,310.0,0.2877094972067039,0.23556797020484171,WACC_0p5_WRT_0p5,0.2964618249534451,526,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,899,0.64,5328,0.45,0.0605892373896281,0,38,473,288,3.59,18,0.672,0.9226316964254888,0.9344981217409426,0.92429685740377,0.9226316964254888,0.48098393585813426,0.5200472640267408,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9344981217409426,0.4414595298576855,0.4930385918832571,0.92429685740377,0.5232341744645628,0.4010626829392072,0.9226316964254888,0.6848127899673028,0.23781890645818604,0.48098393585813426,0.5287544537261347,0.04777051786800046,0.5200472640267408,0.5377391973079657,0.01769193328122487,1013.0,0.9422718808193669,1030.0,0.9581005586592178,672.0,0.6247672253258846,311.0,0.2886405959031657,254.0,0.23556797020484171,0.23556797020484171,WACC_0p9_WRT_0p1,0.6098696461824953,527,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,128,0.53,8,0.175,0.9207954347842416,0,10,1,5000,0.001,15,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018018018018018018,0.13803433818352887,0.12001632016551085,0.1923206755939201,0.29374726858459627,0.10142659299067616,0.7765369938810751,0.6885613662573105,0.08797562762376465,0.7981604195003855,0.6532747620229339,0.14488565747745163,0.8133517137881768,0.6936828961515861,0.11966881763659076,254.0,0.23556797020484171,334.0,0.3100558659217877,696.0,0.6471135940409684,1016.0,0.9450651769087524,1044.0,0.9711359404096834,0.23556797020484171,WACC_0p1_WRT_0p9,0.6217877094972066,528,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03377843025653291,0.13819546067502292,0.10441703041849001,0.16554677533736495,0.28866304447615265,0.1231162691387877,0.7126904207042394,0.6432105055790399,0.06947991512519947,0.740491967929067,0.6294799957052855,0.11101197222378156,0.7600236320133702,0.6513217352707905,0.10870189674257968,255.0,0.23649906890130354,322.0,0.2988826815642458,507.0,0.47113594040968343,849.0,0.7895716945996276,798.0,0.7420856610800745,0.23649906890130354,WACC_0p1_WRT_0p9,0.5076350093109869,529,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,0.5530739877621504,0.1533757981913815,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1533757981913815,0.3734447587269177,0.22006896053553618,0.09861202469597724,0.4805430332466379,0.38193100855066064,0.5530739877621504,0.694069895203733,0.14099590744158252,0.5963208390007713,0.5435024528567327,0.052818386144038554,0.6267034275763541,0.5378225568523815,0.08888087072397266,923.0,0.8584729981378026,930.0,0.8649906890130353,722.0,0.6713221601489758,352.0,0.3268156424581006,255.0,0.23649906890130354,0.23649906890130354,WACC_0p9_WRT_0p1,0.5916201117318437,530,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.6169205609389862,0.6156125533731793,0.555748041772112,0.6169205609389862,0.6539892905720898,0.6800315093511607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6156125533731793,0.29062054662676506,0.32499200674641426,0.555748041772112,0.3700635962293376,0.1856844455427744,0.6169205609389862,0.578302258132889,0.03861830280609713,0.6539892905720898,0.5102010299692922,0.1437882606027976,0.6800315093511607,0.5380888301670051,0.1419426791841556,744.0,0.6918063314711359,551.0,0.5121042830540037,256.0,0.23743016759776536,261.0,0.24208566108007448,257.0,0.2383612662942272,0.23743016759776536,WACC_0p5_WRT_0p5,0.3843575418994413,531,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012012012012012005,0.13873419933634165,0.12672218732432966,0.16554677533736495,0.30433706363838264,0.1387902883010177,0.7126904207042394,0.6469880284638228,0.06570239224041663,0.740491967929067,0.6144993604885498,0.1259926074405172,0.7600236320133702,0.6466603220108553,0.11336331000251487,257.0,0.2383612662942272,358.0,0.3324022346368715,522.0,0.4851024208566108,728.0,0.6769087523277467,763.0,0.7094972067039106,0.2383612662942272,WACC_0p1_WRT_0p9,0.48845437616387344,532,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.5211507011737326,0.20239181176392465,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20239181176392465,0.4046729747885633,0.20228116302463864,0.08522507456769966,0.5108463003959142,0.4256212258282145,0.5211507011737326,0.7034190223337276,0.18226832115999492,0.567486613215112,0.5245052451752624,0.04298136803984953,0.6000393866889507,0.5398556866737538,0.060183700015196906,958.0,0.8910614525139665,1006.0,0.9357541899441341,761.0,0.707635009310987,301.0,0.27932960893854747,260.0,0.24115456238361266,0.24115456238361266,WACC_0p9_WRT_0p1,0.6109869646182495,533,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,0.006748598010882741,0.15908932459567235,0.028125872680249873,0.006748598010882741,0.04847054907324585,0.12008665071569131,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15908932459567235,0.2791126456571596,0.12002332106148725,0.028125872680249873,0.37351932644152847,0.3453934537612786,0.006748598010882741,0.6355543176661109,0.6288057196552281,0.04847054907324585,0.5186182242738344,0.4701476752005886,0.12008665071569131,0.5401495563212949,0.4200629056056036,697.0,0.6480446927374302,561.0,0.521415270018622,476.0,0.44227188081936686,284.0,0.2635009310986965,261.0,0.24208566108007448,0.24208566108007448,WACC_0p9_WRT_0p1,0.42346368715083793,534,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.14041528815085952,0.1193942671298385,0.20570762572219772,0.2620335152143197,0.056325889492122,0.8084602804694929,0.667061798819401,0.14139848165009195,0.8269946452860447,0.6362882582124468,0.19070638707359788,0.8400157546755802,0.6782746217196444,0.16174113295593584,264.0,0.24487895716945995,261.0,0.24208566108007448,597.0,0.5549348230912476,900.0,0.8370577281191807,978.0,0.909683426443203,0.24208566108007448,WACC_0p3_WRT_0p7,0.5577281191806331,535,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,0.840383567057911,0.04645392134107858,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.1580455244973698,0.11159160315629123,0.21909457585047531,0.262197005496788,0.04310242964631267,0.840383567057911,0.6240896043553381,0.21629396270257284,0.855828871071704,0.5839207477826559,0.2719081232890481,0.8666797955629836,0.6209044036596467,0.24577539190333686,313.0,0.2905027932960894,262.0,0.2430167597765363,423.0,0.3929236499068901,516.0,0.4795158286778399,578.0,0.537243947858473,0.2430167597765363,WACC_0p3_WRT_0p7,0.38864059590316574,536,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.5530739877621504,0.10552055769062116,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10552055769062116,0.21348040337330307,0.10795984568268191,0.09861202469597724,0.29157129050697195,0.1929592658109947,0.5530739877621504,0.5802661522499418,0.02719216448779138,0.5963208390007713,0.5363210797549092,0.059999759245862094,0.6267034275763541,0.5608621705834625,0.06584125699289156,458.0,0.425512104283054,330.0,0.3063314711359404,264.0,0.24487895716945995,339.0,0.31471135940409684,316.0,0.29329608938547486,0.24487895716945995,WACC_0p5_WRT_0p5,0.3169459962756052,537,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,783,0.56,22,0.2500000000000001,0.7943631027539207,0,21,3762,1787,9.805,15,0.918,0.6807671341158215,0.14122907810386945,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14122907810386945,0.3516312382996276,0.21040216019575816,0.15215982520908736,0.4664783034588875,0.3143184782498002,0.6807671341158215,0.6898997039193404,0.009132569803518953,0.7116577421434078,0.5560657053889618,0.155592036754446,0.7333595911259669,0.541412975775118,0.1919466153508489,890.0,0.8277467411545624,889.0,0.8268156424581006,701.0,0.6517690875232774,388.0,0.36033519553072624,266.0,0.2467411545623836,0.2467411545623836,WACC_0p9_WRT_0p1,0.58268156424581,538,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,495,0.63,19,0.425,0.8131960987038674,0,2,5000,1657,0.001,20,0.999,0.45730412799689674,0.12086908248230546,0.05845117431114445,0.45730412799689674,0.5098181616437935,0.546711304914144,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12086908248230546,0.21544174863756732,0.09457266615526186,0.05845117431114445,0.317417086257662,0.2589659119465176,0.45730412799689674,0.6098041917951947,0.152500063798298,0.5098181616437935,0.5234063790757197,0.013588217431926286,0.546711304914144,0.5414842071308265,0.005227097783317536,467.0,0.4338919925512104,402.0,0.37337057728119183,356.0,0.33054003724394787,297.0,0.2756052141527002,267.0,0.24767225325884543,0.24767225325884543,WACC_0p9_WRT_0p1,0.3322160148975791,539,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,0.7126904207042394,0.16988509605484847,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16988509605484847,0.45603959555317386,0.2861544994983254,0.16554677533736495,0.5311186780647035,0.3655719027273385,0.7126904207042394,0.6936136509471518,0.019076769757087608,0.740491967929067,0.5322619462803909,0.2082300216486761,0.7600236320133702,0.5416923052334591,0.21833132677991107,1031.0,0.9590316573556797,1039.0,0.9664804469273743,719.0,0.6685288640595903,327.0,0.30353817504655495,268.0,0.24860335195530725,0.24860335195530725,WACC_0p9_WRT_0p1,0.6292364990689013,540,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,863,0.58,29,0.2999999999999999,0.7585594600805405,0,20,1288,628,2.501,11,0.811,0.6169205609389862,0.17993571883184806,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17993571883184806,0.40762525905917296,0.2276895402273249,0.1253859249525324,0.4478326134898226,0.3224466885372902,0.6169205609389862,0.6714799402564022,0.05455937931741606,0.6539892905720898,0.5314403724880309,0.12254891808405888,0.6800315093511607,0.5423134835476008,0.13771802580355996,965.0,0.8975791433891993,824.0,0.7662942271880819,616.0,0.5726256983240223,323.0,0.29981378026070765,269.0,0.24953445065176907,0.24953445065176907,WACC_0p9_WRT_0p1,0.557169459962756,541,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,684,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1271,3378,0.044,9,0.74,0.6169205609389862,0.004545475908927958,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.004545475908927958,0.14229769851259658,0.13775222260366862,0.1253859249525324,0.29634378102620906,0.17095785607367667,0.6169205609389862,0.6560417340921292,0.03912117315314301,0.6539892905720898,0.6174811282068972,0.03650816236519261,0.6800315093511607,0.6521758745403776,0.027855634810783125,270.0,0.2504655493482309,336.0,0.31191806331471134,556.0,0.5167597765363129,755.0,0.702048417132216,806.0,0.749534450651769,0.2504655493482309,WACC_0p1_WRT_0p9,0.506145251396648,542,False,,,False,False,False,False,False,5.0,0.09523809523809523
