detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,216,0.32,13,0.0625,0.953345895805536,0,4,2024,3739,0.001,8,0.999,0.9216549842923334,0.03302107468301078,0.28723404255319157,0.9216549842923334,0.9303718810206596,0.9354838709677419,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03302107468301078,0.2126269951826866,0.17960592049967583,0.28723404255319157,0.2569616768324098,0.03027236572078179,0.9216549842923334,0.5000770477795797,0.42157793651275366,0.9303718810206596,0.4588611228534095,0.4715107581672501,0.9354838709677419,0.5383020828334062,0.3971817881343357,186.0,0.16606822262118492,191.0,0.17055655296229802,363.0,0.3249551166965889,862.0,0.7728904847396768,988.0,0.8859964093357271,0.16606822262118492,WACC_0p1_WRT_0p9,0.46409335727109513,451,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,471,0.6,3946,0.9375,0.1710932370416,0,71,4938,729,9.53,14,0.449,0.785531162504005,0.8153188229021492,0.7961442282057531,0.785531162504005,0.2817115960840206,0.06281367890562291,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8153188229021492,0.6527550240468248,0.16256379885532435,0.7961442282057531,0.5955389633967494,0.20060526480900376,0.785531162504005,0.6515017649219091,0.13402939758209587,0.2817115960840206,0.3811545709052833,0.09944297482126274,0.06281367890562291,0.36022161204102043,0.29740793313539754,1111.0,0.9964093357271095,1062.0,0.952423698384201,917.0,0.822262118491921,361.0,0.3231597845601436,186.0,0.16606822262118492,0.16606822262118492,WACC_0p9_WRT_0p1,0.6520646319569121,452,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,933,0.6,7432,0.9375,0.0833272343019312,0,86,4468,800,5.681,13,0.42,0.8955476243158205,0.9100550554698584,0.9007164867891884,0.8955476243158205,0.323615470468698,0.07288003047433045,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9100550554698584,0.6366720905143327,0.2733829649555257,0.9007164867891884,0.6321257714496907,0.26859071533949763,0.8955476243158205,0.6728275836383862,0.22272004067743423,0.323615470468698,0.3947500387315241,0.0711345682628261,0.07288003047433045,0.3606147434833913,0.28773471300906084,1105.0,0.9910233393177738,1103.0,0.9892280071813285,986.0,0.8842010771992819,436.0,0.3904847396768402,187.0,0.16696588868940754,0.16696588868940754,WACC_0p9_WRT_0p1,0.6843806104129263,453,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.5299299057540002,0.4429888705663759,0.38515697445163183,0.5299299057540002,0.5822312861239571,0.6129032258064516,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4429888705663759,0.2333864602850207,0.20960241028135523,0.38515697445163183,0.2555499832495974,0.12960699120203445,0.5299299057540002,0.5401572910601414,0.010227385306141201,0.5822312861239571,0.4707805542078041,0.11145073191615301,0.6129032258064516,0.5491809563924184,0.06372226941403325,204.0,0.1822262118491921,188.0,0.16786355475763015,539.0,0.4829443447037702,939.0,0.8420107719928187,1025.0,0.9192100538599641,0.16786355475763015,WACC_0p3_WRT_0p7,0.518850987432675,454,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.5299299057540002,0.09927425163282118,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09927425163282118,0.21404678117493886,0.11477252954211768,0.12765957446808515,0.275644271358091,0.14798469689000585,0.5299299057540002,0.5361635388322326,0.006233633078232326,0.5822312861239571,0.4929540563569273,0.08927722976702984,0.6129032258064516,0.5500007223723449,0.06290250343410675,188.0,0.16786355475763015,220.0,0.19658886894075403,519.0,0.4649910233393178,1045.0,0.9371633752244165,1028.0,0.921903052064632,0.16786355475763015,WACC_0p1_WRT_0p9,0.5377019748653501,455,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,250,0.49,30,0.59375,0.8431236035240404,0,6,3070,1463,3.56,1,0.001,0.25572235077716704,0.08991692348457989,0.015957446808510654,0.25572235077716704,0.33853286969626545,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08991692348457989,0.25988601580070564,0.16996909231612575,0.015957446808510654,0.28882707013229153,0.2728696233237809,0.25572235077716704,0.45816148210513186,0.20243913132796482,0.33853286969626545,0.38808546846517233,0.049552598768906886,0.3870967741935484,0.4466337537196073,0.05953697952605891,246.0,0.2199281867145422,244.0,0.21813285457809695,191.0,0.17055655296229802,398.0,0.35637342908438063,548.0,0.4910233393177738,0.17055655296229802,WACC_0p5_WRT_0p5,0.2912028725314183,456,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,73,0.59,61,0.90625,0.7470141559551237,0,5,5000,1111,0.001,7,0.999,0.06360262748554416,0.19365922338002242,0.10994058013857606,0.06360262748554416,0.006738177125378798,0.06451612903225806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19365922338002242,0.3661757224001713,0.1725164990201489,0.10994058013857606,0.39078037833327045,0.2808397981946944,0.06360262748554416,0.47223972290650856,0.4086370954209644,0.006738177125378798,0.3381273462130583,0.3313891690876795,0.06451612903225806,0.4049499789910467,0.3404338499587886,468.0,0.41921005385996407,537.0,0.48114901256732495,241.0,0.21543985637342908,191.0,0.17055655296229802,349.0,0.3123877917414722,0.17055655296229802,WACC_0p7_WRT_0p3,0.31974865350089765,457,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,228,0.49,32,0.59375,0.8344547419318553,0,8,5000,2250,0.001,2,0.001,0.25572235077716704,0.09927425163282118,0.015957446808510654,0.25572235077716704,0.33853286969626545,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09927425163282118,0.23483237230800239,0.1355581206751812,0.015957446808510654,0.27565778101921706,0.25970033421070643,0.25572235077716704,0.45827328276919055,0.2025509319920235,0.33853286969626545,0.3820332840139996,0.04350041431773416,0.3870967741935484,0.4661741651206135,0.07907739092706512,205.0,0.18312387791741472,221.0,0.19748653500897667,192.0,0.17145421903052063,366.0,0.3276481149012567,649.0,0.5816876122082585,0.17145421903052063,WACC_0p5_WRT_0p5,0.2922800718132854,458,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,231,0.52,43,0.6875000000000001,0.794565717155781,0,7,2718,957,0.001,8,0.999,0.13820482721566696,0.14233119635086153,0.05328340083566528,0.13820482721566696,0.2340906912272546,0.29032258064516114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14233119635086153,0.395698585452596,0.2533673891017345,0.05328340083566528,0.4127735488152051,0.3594901479795398,0.13820482721566696,0.5143599934891679,0.376155166273501,0.2340906912272546,0.3384668996434786,0.104376208416224,0.29032258064516114,0.405576365981667,0.11525378533650588,574.0,0.5143626570915619,612.0,0.5484739676840216,413.0,0.36983842010771995,193.0,0.17235188509874327,352.0,0.31508078994614,0.17235188509874327,WACC_0p7_WRT_0p3,0.38402154398563737,459,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,500,0.47,39,0.5312499999999999,0.8077811048621666,0,14,1842,2099,5.955,1,0.603,0.3340673664848338,0.12806626455331568,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12806626455331568,0.222187658061235,0.09412139350791932,0.04787234042553199,0.26835408137682176,0.22048174095128978,0.3340673664848338,0.49111733238960853,0.1570499659047747,0.40816098867560596,0.4289380547062299,0.02077706603062396,0.45161290322580655,0.4989438721844125,0.047330968958605946,193.0,0.17235188509874327,207.0,0.18491921005385997,322.0,0.2881508078994614,652.0,0.5843806104129264,807.0,0.7235188509874326,0.17235188509874327,WACC_0p1_WRT_0p9,0.3906642728904848,460,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,0.8549002073783538,0.8750531741073102,0.8620805215460583,0.8549002073783538,0.30813338510293975,0.06916084897627182,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8750531741073102,0.5636694079852997,0.31138376612201046,0.8620805215460583,0.5743923163341346,0.28768820521192373,0.8549002073783538,0.632480080370955,0.22242012700739877,0.30813338510293975,0.3896931875265367,0.08155980242359695,0.06916084897627182,0.3623003799802699,0.2931395310039981,994.0,0.8913824057450629,1016.0,0.9111310592459605,865.0,0.7755834829443446,408.0,0.3653500897666068,193.0,0.17235188509874327,0.17235188509874327,WACC_0p9_WRT_0p1,0.6231597845601435,461,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,0.21654984292333374,0.09927425163282118,0.005756052166300051,0.21654984292333374,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09927425163282118,0.23122391205720197,0.13194966042438078,0.005756052166300051,0.25800596233263107,0.252249910166331,0.21654984292333374,0.4654426222997349,0.24889277937640114,0.30371881020659514,0.4045382543928462,0.10081944418625105,0.3548387096774193,0.4759980055540986,0.12115929587667928,201.0,0.17953321364452424,194.0,0.1732495511669659,216.0,0.19299820466786355,498.0,0.44614003590664275,692.0,0.6202872531418312,0.1732495511669659,WACC_0p3_WRT_0p7,0.3224416517055655,462,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.983104026603071,0.9854507149309415,0.9839401297770808,0.983104026603071,0.7563015835723084,0.7741935483870968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9854507149309415,0.22463529695164747,0.7608154179792941,0.9839401297770808,0.2728407198551338,0.711099409921947,0.983104026603071,0.5256624383476767,0.45744158825539427,0.7563015835723084,0.4660913831101221,0.29021020046218626,0.7741935483870968,0.5358458661453134,0.23834768224178338,194.0,0.1732495511669659,216.0,0.19299820466786355,463.0,0.414721723518851,908.0,0.8141831238779175,977.0,0.8761220825852782,0.1732495511669659,WACC_0p1_WRT_0p9,0.49425493716337526,463,False,,,False,False,False,False,False,98.0,0.9797979797979798
BNDM,RialtoBridgeTimelapse,974,0.5,30,0.625,0.8431236035240404,0,4,4006,2518,1.365,3,0.483,0.21654984292333374,0.08991692348457989,0.0,0.21654984292333374,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08991692348457989,0.22501218918027027,0.1350952656956904,0.0,0.26810132835038003,0.26810132835038003,0.21654984292333374,0.4644065809894586,0.24785673806612485,0.30371881020659514,0.41403080366076983,0.1103119934541747,0.3548387096774193,0.47750096022037736,0.12266225054295804,195.0,0.1741472172351885,206.0,0.18402154398563733,213.0,0.19030520646319568,564.0,0.5053859964093357,697.0,0.6247755834829444,0.1741472172351885,WACC_0p1_WRT_0p9,0.3357271095152603,464,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,873,0.48,125,0.5625,0.648686155082018,0,42,4967,3613,9.88,2,0.073,0.29489485863100035,0.2997962703897084,0.227097347136319,0.29489485863100035,0.37334692918593565,0.4193548387096774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2997962703897084,0.2387625308762008,0.0610337395135076,0.227097347136319,0.25910078465774034,0.032003437521421346,0.29489485863100035,0.4780606893145664,0.18316583068356607,0.37334692918593565,0.44107610453990775,0.0677291753539721,0.4193548387096774,0.5051213833336176,0.08576654462394018,210.0,0.18761220825852784,195.0,0.1741472172351885,262.0,0.23429084380610413,727.0,0.651705565529623,831.0,0.7450628366247756,0.1741472172351885,WACC_0p3_WRT_0p7,0.3985637342908438,465,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.02361245165239222,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23180856444875808,0.45448596117778806,0.22267739672902997,0.15205079131017024,0.4598503433589645,0.3077995520487943,0.10790516529054703,0.5395836003851909,0.4316784350946439,0.02361245165239222,0.33916000757960385,0.3155475559272116,0.03225806451612903,0.3721246461882732,0.3398665816721441,760.0,0.6813285457809695,735.0,0.6588868940754039,537.0,0.48114901256732495,195.0,0.1741472172351885,221.0,0.19748653500897667,0.1741472172351885,WACC_0p7_WRT_0p3,0.4385996409335727,466,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,841,0.6,5994,0.9375,0.1131389293003309,0,79,1979,600,9.958,11,0.522,0.8581780609090719,0.8778757652840757,0.8651961693442866,0.8581780609090719,0.3093818779224737,0.06946076796555342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8778757652840757,0.6229813291213676,0.2548944361627081,0.8651961693442866,0.5870765847516967,0.2781195845925899,0.8581780609090719,0.6406991743674915,0.21747888654158043,0.3093818779224737,0.38760296107472664,0.07822108315225296,0.06946076796555342,0.3623264387649106,0.2928656707993572,1091.0,0.9784560143626571,1041.0,0.933572710951526,885.0,0.7935368043087971,394.0,0.3527827648114901,195.0,0.1741472172351885,0.1741472172351885,WACC_0p9_WRT_0p1,0.6464991023339317,467,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,0.020687303654167027,0.15220302655815293,0.0641801776353003,0.020687303654167027,0.12964851275824385,0.19354838709677408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15220302655815293,0.2525955290585594,0.10039250250040649,0.0641801776353003,0.2881077186795324,0.22392754104423207,0.020687303654167027,0.45984428180561726,0.4391569781514502,0.12964851275824385,0.3676116211546397,0.23796310839639584,0.19354838709677408,0.4408978653833016,0.24734947828652754,232.0,0.2073608617594255,242.0,0.2163375224416517,197.0,0.17594254937163376,303.0,0.2710951526032316,520.0,0.4658886894075404,0.17594254937163376,WACC_0p5_WRT_0p5,0.2673249551166966,468,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.4687865786884584,0.542567017738304,0.4950738612972201,0.4687865786884584,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.542567017738304,0.22557599974270232,0.31699101799560164,0.4950738612972201,0.27984896979690665,0.21522489150031343,0.4687865786884584,0.5574612030623425,0.08867462437388407,0.40816098867560596,0.47481948113952815,0.06665849246392219,0.45161290322580655,0.5337545274448462,0.08214162421903964,197.0,0.17594254937163376,231.0,0.20646319569120286,613.0,0.5493716337522442,962.0,0.8626570915619389,966.0,0.8662477558348295,0.17594254937163376,WACC_0p1_WRT_0p9,0.5321364452423698,469,False,,,False,False,False,False,False,57.0,0.5656565656565656
