detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,0.1465033695702748,0.3859077862293957,0.30971977705728715,0.1465033695702748,0.17283112906024486,0.3059760423027473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3859077862293957,0.3815049359894286,0.0044028502399671154,0.30971977705728715,0.4096058792869153,0.09988610222962813,0.1465033695702748,0.5516395939955892,0.4051362244253144,0.17283112906024486,0.43232850640076476,0.2594973773405199,0.3059760423027473,0.43480656880226076,0.1288305264995135,839.0,0.7817164179104478,831.0,0.7742537313432836,469.0,0.43656716417910446,340.0,0.3162313432835821,258.0,0.23973880597014927,0.23973880597014927,WACC_0p9_WRT_0p1,0.5097014925373134,583,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.490335511124058,0.6332955713058779,0.587799993035548,0.490335511124058,0.456431884811018,0.543927113513234,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6332955713058779,0.4097966230417029,0.223498948264175,0.587799993035548,0.43035037141016697,0.157449621625381,0.490335511124058,0.6292873388392111,0.13895182771515308,0.456431884811018,0.4508272141212076,0.005604670689810409,0.543927113513234,0.4351822105304808,0.10874490298275319,924.0,0.8610074626865671,933.0,0.8694029850746269,721.0,0.6716417910447762,393.0,0.3656716417910448,260.0,0.2416044776119403,0.2416044776119403,WACC_0p9_WRT_0p1,0.601865671641791,584,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,610,0.04,738,0.0181818181818181,0.7045172339076278,0,72,24,4988,7.345,7,0.417,0.9722222222222224,0.22556746495743435,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22556746495743435,0.17978482882483676,0.04578263613259759,0.2843050676696045,0.28685259015956904,0.0025475224899645377,0.9722222222222224,0.6823181340986706,0.28990408812355184,0.9763666036874357,0.6239666661142761,0.35239993757315957,0.9801707440657927,0.6719534627647593,0.30821728130103343,260.0,0.2416044776119403,414.0,0.38526119402985076,827.0,0.7705223880597015,1070.0,0.9972014925373134,1073.0,1.0,0.2416044776119403,WACC_0p1_WRT_0p9,0.6789179104477612,585,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,68,0.11,424,0.1454545454545454,0.8575782970561894,0,31,1721,3976,0.001,9,0.284,0.7777777777777779,0.057316836803187596,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.057316836803187596,0.18015740530759183,0.12284056850440424,0.21690778704656274,0.26883995779191155,0.05193217074534881,0.7777777777777779,0.5891180437668999,0.188659734010878,0.8109328294994845,0.5556259877500357,0.25530684174944884,0.8413659525263423,0.6110705865681,0.2302953659582423,261.0,0.24253731343283583,350.0,0.3255597014925373,620.0,0.5774253731343284,808.0,0.7527985074626866,937.0,0.8731343283582089,0.24253731343283583,WACC_0p1_WRT_0p9,0.5542910447761195,586,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,971,0.33,3601,0.5454545454545456,0.2662729899175463,0,25,2961,341,7.292,20,0.158,0.5931940431815267,0.7073024524163082,0.6709886172301643,0.5931940431815267,0.29099811062306674,0.4051223219737832,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7073024524163082,0.5506355403234535,0.15666691209285466,0.6709886172301643,0.5296888869984339,0.14129973023173048,0.5931940431815267,0.6960556998674962,0.10286165668596947,0.29099811062306674,0.45500558104827654,0.1640074704252098,0.4051223219737832,0.4358184554916893,0.03069613351790612,1067.0,0.9944029850746269,1064.0,0.9916044776119403,870.0,0.8106343283582089,402.0,0.37406716417910446,261.0,0.24253731343283583,0.24253731343283583,WACC_0p9_WRT_0p1,0.6826492537313433,587,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.44444444444444436,0.08597862870464511,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08597862870464511,0.22377590198091393,0.13779727327626884,0.10136959169277686,0.2584130329833174,0.15704344129054054,0.44444444444444436,0.5023205573817768,0.05787611293733247,0.5273320737487112,0.4243740340315936,0.10295803971711753,0.6034148813158554,0.4821732858642426,0.12124159545161284,377.0,0.35074626865671643,314.0,0.29197761194029853,262.0,0.24347014925373134,311.0,0.2891791044776119,388.0,0.36100746268656714,0.24347014925373134,WACC_0p5_WRT_0p5,0.30727611940298505,588,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,582,0.29,582,0.4727272727272728,0.7701207172015825,0,9,1337,556,0.001,11,0.999,0.27777777777777785,0.15345358409015483,0.0484258950010244,0.27777777777777785,0.3855316958733247,0.48443934571061215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15345358409015483,0.3586179671948478,0.20516438310469295,0.0484258950010244,0.3655465246901296,0.3171206296891052,0.27777777777777785,0.5662291745844443,0.2884513968066665,0.3855316958733247,0.4247748125312289,0.0392431166579042,0.48443934571061215,0.436032306274094,0.04840703943651814,788.0,0.7341417910447762,651.0,0.6063432835820896,526.0,0.48973880597014924,312.0,0.29011194029850745,262.0,0.24347014925373134,0.24347014925373134,WACC_0p9_WRT_0p1,0.4727611940298508,589,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,75,0.08,478,0.0909090909090909,0.8244843658016918,0,47,3481,5000,2.551,9,0.537,0.861111111111111,0.09369496333075705,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09369496333075705,0.18018732298044113,0.08649235964968408,0.2457923358850092,0.2581645822951846,0.01237224641017537,0.861111111111111,0.6413740897243653,0.21973702138674578,0.8818330184371779,0.5871286917824674,0.29470432665471047,0.9008537203289637,0.6214144486791078,0.27943927164985594,262.0,0.24347014925373134,311.0,0.2891791044776119,742.0,0.691231343283582,973.0,0.9067164179104478,985.0,0.917910447761194,0.24347014925373134,WACC_0p1_WRT_0p9,0.6097014925373134,590,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.6944444444444445,0.08857255381455265,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08857255381455265,0.18074205623418999,0.09216950241963734,0.1880232382081163,0.27352233446058194,0.08549909625246563,0.6944444444444445,0.5495061348982085,0.144938309546236,0.7400326405617912,0.4994780534890982,0.240554587072693,0.7818781847237207,0.5587155920520632,0.2231625926716575,263.0,0.24440298507462688,368.0,0.3423507462686567,460.0,0.4281716417910448,559.0,0.5205223880597015,634.0,0.5904850746268657,0.24440298507462688,WACC_0p1_WRT_0p9,0.42518656716417913,591,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,461,0.31,543,0.5090909090909091,0.7892773783904784,0,4,718,332,0.001,11,0.999,0.22222222222222227,0.13239584274125646,0.024755602385300935,0.22222222222222227,0.3382649032481958,0.44478083384219774,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13239584274125646,0.3679627069542238,0.23556686421296733,0.024755602385300935,0.3848376034753587,0.3600820010900578,0.22222222222222227,0.5822897241648807,0.3600675019426584,0.3382649032481958,0.4337164908600632,0.0954515876118674,0.44478083384219774,0.43702350795059935,0.007757325891598388,810.0,0.7546641791044776,730.0,0.6800373134328358,600.0,0.558768656716418,343.0,0.31902985074626866,263.0,0.24440298507462688,0.24440298507462688,WACC_0p9_WRT_0p1,0.5113805970149253,592,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,0.7222222222222223,0.055882230956676875,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.055882230956676875,0.1809488273389851,0.12506659638230821,0.19765142115426515,0.25532693520128935,0.0576755140470242,0.7222222222222223,0.5427795874318256,0.17944263479039668,0.7636660368743559,0.492830416327602,0.27083562054675386,0.8017074406579279,0.5517752193941667,0.24993222126376113,264.0,0.2453358208955224,303.0,0.28171641791044777,432.0,0.40205223880597013,540.0,0.5027985074626866,610.0,0.5680970149253731,0.2453358208955224,WACC_0p1_WRT_0p9,0.4,593,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,294,0.35,930,0.5818181818181818,0.6406151524300556,0,13,5000,411,0.001,13,0.001,0.1111111111111113,0.29581109928087995,0.2084451480054796,0.1111111111111113,0.2437313179979382,0.36546381010536894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29581109928087995,0.4663140853902908,0.17050298610941084,0.2084451480054796,0.4706224204281996,0.26217727242271993,0.1111111111111113,0.5856251877952706,0.47451407668415935,0.2437313179979382,0.42229657823026445,0.17856526023232625,0.36546381010536894,0.43792199902700124,0.0724581889216323,1025.0,0.9552238805970149,1023.0,0.9533582089552238,611.0,0.5690298507462687,301.0,0.2798507462686567,265.0,0.2462686567164179,0.2462686567164179,WACC_0p9_WRT_0p1,0.6007462686567164,594,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,786,0.29,568,0.4727272727272728,0.7768458771407709,0,8,3196,502,1.368,3,0.264,0.27777777777777785,0.1460610287208773,0.04360049401588402,0.27777777777777785,0.3855316958733247,0.48443934571061215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1460610287208773,0.2649633857362615,0.11890235701538418,0.04360049401588402,0.3110168541587346,0.2674163601428506,0.27777777777777785,0.5031966598917063,0.2254188821139284,0.3855316958733247,0.41562571592866326,0.030094020055338566,0.48443934571061215,0.45550455320627936,0.028934792504332785,485.0,0.45149253731343286,499.0,0.46455223880597013,267.0,0.24813432835820895,282.0,0.2621268656716418,304.0,0.2826492537313433,0.24813432835820895,WACC_0p5_WRT_0p5,0.34179104477611943,595,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.27777777777777785,0.17606699279740992,0.07384486051451603,0.27777777777777785,0.3855316958733247,0.48443934571061215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17606699279740992,0.3558588302051381,0.17979183740772817,0.07384486051451603,0.3586229775596939,0.28477811704517786,0.27777777777777785,0.5817950509515715,0.3040172731737936,0.3855316958733247,0.4368378259400427,0.051306130066718025,0.48443934571061215,0.4391392460452399,0.04530009966537224,781.0,0.7276119402985075,626.0,0.5830223880597015,598.0,0.5569029850746269,355.0,0.3302238805970149,267.0,0.24813432835820895,0.24813432835820895,WACC_0p9_WRT_0p1,0.4891791044776119,596,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,820,0.04,719,0.0181818181818181,0.7117238027607095,0,69,190,3524,6.715,6,0.37,0.9722222222222224,0.2176457263295577,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2176457263295577,0.18264026785236395,0.035005458477193746,0.2843050676696045,0.30238666910774675,0.018081601438142247,0.9722222222222224,0.6647932296237952,0.30742899259842726,0.9763666036874357,0.6223319470494103,0.35403465663802536,0.9801707440657927,0.6584647211414676,0.32170602292432515,267.0,0.24813432835820895,472.0,0.439365671641791,788.0,0.7341417910447762,1069.0,0.996268656716418,1070.0,0.9972014925373134,0.24813432835820895,WACC_0p1_WRT_0p9,0.6830223880597014,597,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,0.7777777777777779,0.040395604671905824,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.040395604671905824,0.18296037694910117,0.14256477227719533,0.21690778704656274,0.2572906566332259,0.04038286958666318,0.7777777777777779,0.5915217798990217,0.18625599787875624,0.8109328294994845,0.539109604421255,0.27182322507822954,0.8413659525263423,0.5909496877470652,0.25041626477927703,268.0,0.2490671641791045,308.0,0.28638059701492535,627.0,0.5839552238805971,720.0,0.6707089552238806,804.0,0.7490671641791045,0.2490671641791045,WACC_0p1_WRT_0p9,0.5078358208955225,598,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,643,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1244,2197,7.196,4,0.6,0.7500000000000001,0.023278583369652987,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023278583369652987,0.18305670003161012,0.15977811666195713,0.20727960410041396,0.2818736765065484,0.07459407240613442,0.7500000000000001,0.5997257717547293,0.1502742282452708,0.7872994331869202,0.539497364494679,0.2478020686922412,0.8215366965921351,0.5869999126682113,0.23453678392392385,269.0,0.25,398.0,0.37033582089552236,653.0,0.6082089552238806,722.0,0.6725746268656716,773.0,0.7201492537313433,0.25,WACC_0p1_WRT_0p9,0.5242537313432836,599,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,276,0.12,371,0.1636363636363636,0.8944305999027181,0,14,5000,3954,0.001,16,0.999,0.7500000000000001,0.016807363163632065,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016807363163632065,0.2060188023054683,0.18921143914183622,0.20727960410041396,0.2472386938536836,0.039959089753269644,0.7500000000000001,0.5979855270908028,0.15201447290919734,0.7872994331869202,0.5253685484690855,0.26193088471783466,0.8215366965921351,0.5584876381028261,0.26304905848930904,329.0,0.30597014925373134,270.0,0.25093283582089554,650.0,0.605410447761194,663.0,0.6175373134328358,633.0,0.5895522388059702,0.25093283582089554,WACC_0p3_WRT_0p7,0.47388059701492546,600,False,,,False,False,False,False,False,14.0,0.14285714285714285
