detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,500,0.73,49,0.6190476190476188,0.6011771687531359,0,48,5000,306,10.0,20,0.922,0.15835196374560953,0.36702358662321993,0.29862663645467474,0.15835196374560953,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36702358662321993,0.6101258443531359,0.24310225772991595,0.29862663645467474,0.5889222947142357,0.290295658259561,0.15835196374560953,0.6075290425383949,0.44917707879278534,0.2726841656994985,0.29976401842709416,0.027079852727595666,0.35610222400481384,0.22196019755887733,0.1341420264459365,1242.0,0.8973246565437455,1173.0,0.8474331164135936,901.0,0.6507592190889371,442.0,0.3188720173535792,326.0,0.23499638467100506,0.23499638467100506,WACC_0p9_WRT_0p1,0.5898770788141721,672,False,,,False,False,False,False,False,48.0,0.39166666666666666
BNDM,Electricity,649,0.74,40,0.6666666666666665,0.6257654938553259,0,26,3148,92,10.0,20,0.001,0.12392830860254353,0.341134662953004,0.2699402571687865,0.12392830860254353,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.341134662953004,0.6621880439249342,0.32105338097193026,0.2699402571687865,0.6781879628224446,0.40824770565365814,0.12392830860254353,0.6734842005995184,0.5495558919969749,0.21673679383022912,0.307142886171703,0.09040609234147387,0.30657162585133796,0.222586932229569,0.08398469362176897,1371.0,0.9906001446131598,1383.0,0.9992769342010123,1177.0,0.8503253796095445,469.0,0.3383947939262473,327.0,0.23571945046999276,0.23571945046999276,WACC_0p9_WRT_0p1,0.6828633405639913,673,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,233,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3353,3796,0.001,20,0.001,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.3090806245219465,0.27155105039703964,0.14285714285714268,0.3445267910636811,0.20166964820653843,0.46666666666666623,0.4951033302566543,0.028436663589988087,0.5524210250458449,0.3862462637563178,0.16617476128952707,0.6037552147721927,0.41095234935460745,0.1928028654175853,328.0,0.23644251626898047,452.0,0.32610267534345627,563.0,0.4063629790310918,880.0,0.6355748373101953,973.0,0.702819956616052,0.23644251626898047,WACC_0p1_WRT_0p9,0.4614605929139552,674,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.309769695606563,0.2722401214816561,0.04761904761904767,0.3861903243764401,0.3385712767573924,0.20000000000000012,0.5151871685888653,0.31518716858886514,0.32863153756876795,0.423027705941877,0.09439616837310905,0.40563282215828983,0.4459863929240343,0.04035357076574447,330.0,0.2378886478669559,583.0,0.420824295010846,626.0,0.45191612436731743,1069.0,0.7722342733188721,1142.0,0.8250180766449747,0.2378886478669559,WACC_0p1_WRT_0p9,0.5415762834417932,675,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,834,0.71,1237,0.5238095238095235,0.2035495359595184,0,114,4861,1,2.39,10,0.291,0.7150306496566742,0.7856837186891392,0.7625255413805619,0.7150306496566742,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7856837186891392,0.6214949311476485,0.1641887875414907,0.7625255413805619,0.5606990184388879,0.20182652294167402,0.7150306496566742,0.6102229751561161,0.10480767450055806,0.3845789094380374,0.3030078768657844,0.08157103257225301,0.45516342031176577,0.22402115636597075,0.231142263945795,1273.0,0.9197396963123644,1066.0,0.7700650759219089,917.0,0.6623282718727405,453.0,0.32682574114244395,330.0,0.2378886478669559,0.2378886478669559,WACC_0p9_WRT_0p1,0.5833694866232827,676,False,,,False,False,False,False,False,114.0,0.9416666666666667
BNDM,Electricity,391,0.72,249,0.5714285714285712,0.4017657531297038,0,96,4480,322,10.0,10,0.001,0.4375279456184144,0.5769828618723067,0.5312732880153456,0.4375279456184144,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5769828618723067,0.5643599163826611,0.012622945489645598,0.5312732880153456,0.5492751961675424,0.01800190815219682,0.4375279456184144,0.6235675946732159,0.18603964905480147,0.32863153756876795,0.3015748072899856,0.02705673027878236,0.40563282215828983,0.224029150613855,0.18160367154443482,1115.0,0.8054953000723066,1029.0,0.7433116413593637,961.0,0.6941431670281996,448.0,0.3232104121475054,331.0,0.2386117136659436,0.2386117136659436,WACC_0p9_WRT_0p1,0.5609544468546639,677,False,,,False,False,False,False,False,96.0,0.7916666666666666
BNDM,Electricity,715,0.72,19,0.5714285714285712,0.7147067622553254,0,19,1178,253,0.001,20,0.999,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24748884937399399,0.45587945286600906,0.20839060349201508,0.16617544403545367,0.41320023023698327,0.2470247862015296,0.20000000000000012,0.5002202313624474,0.3002202313624473,0.32863153756876795,0.2831606533185437,0.045470884250224275,0.40563282215828983,0.22427337145524798,0.18135945070304185,761.0,0.549530007230658,633.0,0.4569775849602314,583.0,0.420824295010846,381.0,0.274765003615329,332.0,0.2393347794649313,0.2393347794649313,WACC_0p9_WRT_0p1,0.3882863340563992,678,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,543,0.73,17,0.6190476190476188,0.7277610648884518,0,16,620,131,0.001,1,0.001,0.13333333333333336,0.23374403987467554,0.15094542429680613,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23374403987467554,0.35109435217699814,0.1173503123023226,0.15094542429680613,0.3335710373903859,0.18262561309357978,0.13333333333333336,0.41499056917441696,0.2816572358410836,0.2726841656994985,0.2933614381312098,0.020677272431711302,0.35610222400481384,0.2649033614476895,0.09119886255712434,431.0,0.3109182935647144,417.0,0.3007953723788865,333.0,0.24005784526391902,412.0,0.29718004338394793,511.0,0.368763557483731,0.24005784526391902,WACC_0p5_WRT_0p5,0.3035430224150398,679,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,0.20000000000000012,0.06663977337427214,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06663977337427214,0.3104308615440913,0.24379108816981915,0.04761904761904767,0.33896453991965325,0.2913454923006056,0.20000000000000012,0.482781385763932,0.28278138576393186,0.32863153756876795,0.38542473519400905,0.0567931976252411,0.40563282215828983,0.41272444766362354,0.00709162550533371,333.0,0.24005784526391902,434.0,0.31308749096167754,527.0,0.38033261026753434,871.0,0.6290672451193059,986.0,0.7122198120028923,0.24005784526391902,WACC_0p1_WRT_0p9,0.45495300072306577,680,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2599225419824347,0.3528837211848251,0.09296117920239039,0.1799526727311456,0.3400854312241264,0.16013275849298078,0.13333333333333336,0.41562018271141077,0.2822868493780774,0.2726841656994985,0.2966387522848228,0.02395458658532429,0.35610222400481384,0.26621614352629497,0.08988608047851887,438.0,0.31597975415762836,437.0,0.3152566883586406,334.0,0.24078091106290672,423.0,0.3051337671728127,518.0,0.373825018076645,0.24078091106290672,WACC_0p5_WRT_0p5,0.31019522776572667,681,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,0.20000000000000012,0.2183786501246288,0.1339197107576822,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2183786501246288,0.4940408864949505,0.2756622363703217,0.1339197107576822,0.47507114222626606,0.34115143146858384,0.20000000000000012,0.5286067764600854,0.32860677646008524,0.32863153756876795,0.28161487208639047,0.047016665482377484,0.40563282215828983,0.2245482053311226,0.18108461682716723,889.0,0.6420824295010846,788.0,0.5690527838033261,662.0,0.4779464931308749,373.0,0.26898047722342733,334.0,0.24078091106290672,0.24078091106290672,WACC_0p9_WRT_0p1,0.439768618944324,682,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.31072511307250084,0.31072511307250084,0.04761904761904767,0.35500885786027764,0.30738981024122997,0.20000000000000012,0.5344624289623218,0.33446242896232165,0.32863153756876795,0.4737700026489818,0.14513846508021383,0.40563282215828983,0.5104806578308723,0.10484783567258243,335.0,0.24150397686189443,483.0,0.3485177151120752,685.0,0.4945770065075922,1322.0,0.9551699204627621,1348.0,0.9739696312364425,0.24150397686189443,WACC_0p1_WRT_0p9,0.6027476500361533,683,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1249,0.74,824,0.6666666666666665,0.2538372324061937,0,71,4625,9,2.688,11,0.365,0.6446278746313286,0.7327360563555624,0.703856562192774,0.6446278746313286,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7327360563555624,0.6412725468557045,0.09146350949985793,0.703856562192774,0.5922074103468715,0.11164915184590252,0.6446278746313286,0.6531738309468236,0.00854595631549493,0.21673679383022912,0.30900272522446637,0.09226593139423725,0.30657162585133796,0.22484491833666997,0.08172670751466798,1323.0,0.9558929862617498,1184.0,0.8553868402024585,1079.0,0.779464931308749,482.0,0.3477946493130875,335.0,0.24150397686189443,0.24150397686189443,WACC_0p9_WRT_0p1,0.6360086767895878,684,False,,,False,False,False,False,False,71.0,0.5833333333333334
BNDM,Electricity,58,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3204,229,10.0,8,0.321,0.06666666666666661,0.27127361399958266,0.19253029709796904,0.06666666666666661,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27127361399958266,0.547415531512709,0.2761419175131264,0.19253029709796904,0.5435999479175484,0.35106965081957936,0.06666666666666661,0.5914942477412247,0.5248275810745581,0.21673679383022912,0.2970437907748551,0.08030699694462598,0.30657162585133796,0.22510892960678894,0.08146269624454902,1057.0,0.7635574837310195,1002.0,0.7237888647866956,830.0,0.5994215473608099,425.0,0.3065798987707881,337.0,0.24295010845986983,0.24295010845986983,WACC_0p9_WRT_0p1,0.5272595806218366,685,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,158,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,525,10.0,14,0.999,0.34303859447175744,0.5059204604707873,0.452532162059798,0.34303859447175744,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5059204604707873,0.5578164398632449,0.0518959793924576,0.452532162059798,0.5362512807921578,0.08371911873235977,0.34303859447175744,0.6162753950209702,0.27323680054921273,0.2726841656994985,0.2993888044892987,0.026704638789800228,0.35610222400481384,0.22520785218120062,0.13089437182361321,1085.0,0.7838033261026753,984.0,0.7107736804049168,942.0,0.6804049168474331,440.0,0.31742588575560376,338.0,0.24367317425885757,0.24367317425885757,WACC_0p9_WRT_0p1,0.5472161966738972,686,False,,,False,False,False,False,False,85.0,0.7
BNDM,Electricity,516,0.76,5041,0.7619047619047618,0.0295542694326002,0,20,1463,1,10.0,20,0.792,0.9586240227943597,0.9688824585534117,0.9655200189952997,0.9586240227943597,0.31375018424833534,0.20751042954438623,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9688824585534117,0.6378436659735236,0.3310387925798881,0.9655200189952997,0.6336882364264775,0.3318317825688222,0.9586240227943597,0.6251167563205746,0.33350726647378504,0.31375018424833534,0.3028615707410213,0.010888613507314016,0.20751042954438623,0.22565705840601638,0.018146628861630154,1314.0,0.9493853940708604,1307.0,0.9443239334779465,965.0,0.6970354302241504,452.0,0.32610267534345627,339.0,0.24439624005784527,0.24439624005784527,WACC_0p9_WRT_0p1,0.6322487346348518,687,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11053426995387963,0.3586395689898886,0.24810529903600895,0.04761904761904767,0.3701867411751682,0.3225676935561205,0.20000000000000012,0.45433644441760246,0.25433644441760234,0.32863153756876795,0.2763373752985912,0.05229416227017675,0.40563282215828983,0.26086171019186216,0.14477111196642767,458.0,0.3304410701373825,538.0,0.3882863340563991,440.0,0.31742588575560376,340.0,0.24511930585683298,492.0,0.35502530730296455,0.24511930585683298,WACC_0p7_WRT_0p3,0.32725958062183663,688,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,378,0.74,833,0.6666666666666665,0.2524929015449779,0,72,501,2,10.0,1,0.999,0.6465099378370308,0.7341514955491183,0.7054249481975258,0.6465099378370308,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7341514955491183,0.41942454388808953,0.31472695166102876,0.7054249481975258,0.37537528188734204,0.33004966631018373,0.6465099378370308,0.47788109549341734,0.16862884234361347,0.21673679383022912,0.29298164575463415,0.07624485192440503,0.30657162585133796,0.2258678954560368,0.08070373039530115,648.0,0.467823571945047,551.0,0.39768618944323936,510.0,0.3680404916847433,410.0,0.2957339117859725,340.0,0.24511930585683298,0.24511930585683298,WACC_0p9_WRT_0p1,0.35488069414316703,689,False,,,False,False,False,False,False,72.0,0.5916666666666667
