detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.13333333333333308,0.1934547328505075,0.07417416557214875,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1934547328505075,0.1583630903208594,0.03509164252964808,0.07417416557214875,0.19364547930324524,0.1194713137310965,0.13333333333333308,0.48522875673968724,0.35189542340635416,0.23529411764705863,0.4424366258386787,0.20714250819162008,0.34999999999999964,0.48694500714357475,0.1369450071435751,155.0,0.16576964477933262,126.0,0.13455328310010764,332.0,0.356297093649085,411.0,0.4413347685683531,452.0,0.48546824542518835,0.13455328310010764,WACC_0p3_WRT_0p7,0.3166846071044133,350,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.1666666666666665,0.1148992354170431,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1148992354170431,0.15343012245663556,0.03853088703959247,0.0012676751965674425,0.2160034403240843,0.21473576512751685,0.1666666666666665,0.5332292738344762,0.36656260716780964,0.26470588235294107,0.5017731519487791,0.23706726959583807,0.3749999999999998,0.5359148661546236,0.1609148661546238,126.0,0.13455328310010764,268.0,0.2874058127018299,506.0,0.5435952637244349,667.0,0.7168998923573735,690.0,0.7416576964477933,0.13455328310010764,WACC_0p1_WRT_0p9,0.48482238966630786,351,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.7351235487630408,0.8040639949753999,0.775086876416154,0.7351235487630408,0.1771475604566122,0.022371406841364343,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8040639949753999,0.49679440206627146,0.3072695929091285,0.775086876416154,0.47320608578049883,0.3018807906356552,0.7351235487630408,0.5583454275246519,0.17677812123838887,0.1771475604566122,0.3409390274193272,0.163791466962715,0.022371406841364343,0.3157047385822693,0.2933333317409049,876.0,0.9418729817007535,879.0,0.9451022604951561,607.0,0.6523143164693218,152.0,0.16254036598493002,126.0,0.13455328310010764,0.13455328310010764,WACC_0p9_WRT_0p1,0.5672766415500539,352,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,0.5451095757897881,0.6635057135979255,0.6137413283826731,0.5451095757897881,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6635057135979255,0.15938676297746138,0.5041189506204642,0.6137413283826731,0.19371233129612117,0.42002899708655195,0.5451095757897881,0.43112274722452315,0.11398682856526499,0.17647058823529424,0.3813512403712765,0.20488065213598225,0.29999999999999993,0.43183569548346584,0.1318356954834659,157.0,0.16792249730893433,127.0,0.1356297093649085,157.0,0.16792249730893433,234.0,0.25080731969860065,287.0,0.3078579117330463,0.1356297093649085,WACC_0p3_WRT_0p7,0.2060279870828848,353,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,0.19999999999999987,0.20854200465410205,0.09149270499668637,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20854200465410205,0.15359984312764863,0.054942161526453426,0.09149270499668637,0.20116423916778522,0.10967153417109886,0.19999999999999987,0.4719572898201357,0.2719572898201358,0.29411764705882343,0.4554742055901277,0.16135655853130426,0.39999999999999974,0.49782929372757584,0.0978292937275761,128.0,0.13670613562970937,175.0,0.18729817007534985,286.0,0.3067814854682454,476.0,0.511302475780409,513.0,0.5511302475780409,0.13670613562970937,WACC_0p1_WRT_0p9,0.3386437029063509,354,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.2586840465841325,0.45162929473346786,0.3705303515406093,0.2586840465841325,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45162929473346786,0.17533014092976007,0.2762991538037078,0.3705303515406093,0.19408705813122437,0.17644329340938494,0.2586840465841325,0.46981460073900433,0.2111305541548718,0.23529411764705863,0.4166615778317882,0.18136746018472957,0.34999999999999964,0.44378380635444925,0.0937838063544496,242.0,0.25941872981700753,129.0,0.1377825618945102,280.0,0.30032292787944026,326.0,0.34983853606027987,306.0,0.32831001076426264,0.1377825618945102,WACC_0p3_WRT_0p7,0.2751345532831001,355,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,682,0.61,49,0.4418604651162791,0.9170671269788532,0,8,121,2616,1.231,3,0.344,0.3666666666666667,0.02765759413475019,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02765759413475019,0.15379079181795388,0.1261331976832037,0.07404978793527921,0.22530365660592522,0.151253868670646,0.3666666666666667,0.569382551753791,0.20271588508712435,0.4411764705882354,0.5486755024297373,0.10749903184150189,0.525,0.5636436753977171,0.03864367539771707,129.0,0.1377825618945102,324.0,0.34768568353067814,666.0,0.7158234660925726,859.0,0.9235737351991389,824.0,0.8858988159311088,0.1377825618945102,WACC_0p1_WRT_0p9,0.6021528525296016,356,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.360705469665492,0.527097196738857,0.45715925656610795,0.360705469665492,0.20588235294117666,0.32500000000000007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.527097196738857,0.17088234342431952,0.3562148533145375,0.45715925656610795,0.2014305969236916,0.2557286596424163,0.360705469665492,0.41688894314987307,0.056183473484381075,0.20588235294117666,0.37133431863668864,0.165451965695512,0.32500000000000007,0.4061737156271602,0.08117371562716014,224.0,0.24004305705059203,177.0,0.18945102260495156,130.0,0.13885898815931108,211.0,0.22604951560818085,230.0,0.2465016146393972,0.13885898815931108,WACC_0p5_WRT_0p5,0.20818083961248654,357,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,504,0.71,233,0.6744186046511628,0.666511672769305,0,7,3426,1844,3.378,1,0.338,0.04466660236399618,0.2933150209267916,0.18880286441899877,0.04466660236399618,0.14705882352941188,0.2749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2933150209267916,0.1659031415289179,0.1274118793978737,0.18880286441899877,0.19442020731094395,0.005617342891945182,0.04466660236399618,0.4169883393647772,0.37232173700078103,0.14705882352941188,0.375552426692432,0.22849360316302011,0.2749999999999999,0.4066759014522433,0.1316759014522434,190.0,0.20344456404736275,131.0,0.13993541442411195,131.0,0.13993541442411195,223.0,0.23896663078579117,232.0,0.24865446716899892,0.13993541442411195,WACC_0p3_WRT_0p7,0.19418729817007535,358,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,0.1562645055316582,0.3758668945028704,0.2835633947327792,0.1562645055316582,0.11764705882352947,0.2499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3758668945028704,0.20810252111885713,0.1677643733840133,0.2835633947327792,0.23088777490007645,0.05267561983270275,0.1562645055316582,0.4179072646644766,0.2616427591328184,0.11764705882352947,0.3420395399420486,0.22439248111851914,0.2499999999999999,0.368677497110782,0.11867749711078213,387.0,0.4155005382131324,357.0,0.3832077502691066,132.0,0.14101184068891282,154.0,0.16469321851453175,185.0,0.19806243272335844,0.14101184068891282,WACC_0p5_WRT_0p5,0.2604951560818084,359,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.19999999999999987,0.22679869323057628,0.11244938855015986,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22679869323057628,0.1648050619781638,0.06199363125241247,0.11244938855015986,0.19442586909517692,0.08197648054501706,0.19999999999999987,0.46052759856709685,0.26052759856709695,0.29411764705882343,0.4468989995638291,0.15278135250500569,0.39999999999999974,0.4845567443819801,0.08455674438198035,181.0,0.193756727664155,132.0,0.14101184068891282,248.0,0.2658772874058127,430.0,0.46178686759956944,440.0,0.47255113024757806,0.14101184068891282,WACC_0p3_WRT_0p7,0.30699677072120557,360,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,594,0.62,7314,0.4651162790697675,0.1076420882132997,0,129,2179,1960,5.653,2,0.632,0.8457130068942704,0.8858698955108303,0.868991111192723,0.8457130068942704,0.4117647058823529,0.4999999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8858698955108303,0.15430574513366138,0.7315641503771689,0.868991111192723,0.20040431698587072,0.6685867942068523,0.8457130068942704,0.48669380122501515,0.35901920566925527,0.4117647058823529,0.44616858076299004,0.03440387488063712,0.4999999999999999,0.48683937641661934,0.013160623583380548,132.0,0.14101184068891282,170.0,0.18191603875134554,341.0,0.36598493003229277,426.0,0.45748116254036597,449.0,0.4822389666307858,0.14101184068891282,WACC_0p1_WRT_0p9,0.3257265877287406,361,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,0.8139982420793075,0.8624096585244192,0.8420613226632054,0.8139982420793075,0.2069741251560408,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8624096585244192,0.20542417557159692,0.6569854829528223,0.8420613226632054,0.22190913503839912,0.6201521876248063,0.8139982420793075,0.41820966134639675,0.39578858073291073,0.2069741251560408,0.3453293684531777,0.1383552432971369,0.29999999999999993,0.37800437254330266,0.07800437254330272,368.0,0.395048439181916,307.0,0.3293864370290635,133.0,0.14208826695371368,159.0,0.17007534983853606,192.0,0.20559741657696448,0.14208826695371368,WACC_0p5_WRT_0p5,0.24843918191603875,362,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,0.1666666666666665,0.2167685065190123,0.10093583021694896,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2167685065190123,0.1547508028872868,0.06201770363172551,0.10093583021694896,0.2014162057790513,0.10048037556210235,0.1666666666666665,0.4807610792713636,0.31409441260469706,0.26470588235294107,0.4326436436672156,0.16793776131427451,0.3749999999999998,0.48338953697930653,0.10838953697930676,133.0,0.14208826695371368,176.0,0.1883745963401507,314.0,0.3369214208826695,377.0,0.4047362755651238,432.0,0.4639397201291712,0.14208826695371368,WACC_0p1_WRT_0p9,0.30721205597416573,363,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.13333333333333308,0.24622931195147954,0.13475361563255053,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24622931195147954,0.16886075422632743,0.07736855772515211,0.13475361563255053,0.1948665035489923,0.06011288791644176,0.13333333333333308,0.4462258867159594,0.31289255338262634,0.23529411764705863,0.4306123187664119,0.19531820111935325,0.34999999999999964,0.4611317655479366,0.11113176554793697,207.0,0.2217438105489774,134.0,0.14316469321851452,210.0,0.22497308934337998,365.0,0.39181916038751347,346.0,0.3713670613562971,0.14316469321851452,WACC_0p3_WRT_0p7,0.2706135629709365,364,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.4379049148735157,0.5842036356598609,0.522711208351899,0.4379049148735157,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5842036356598609,0.16029573336594788,0.423907902293913,0.522711208351899,0.19492147978888075,0.32778972856301825,0.4379049148735157,0.4449042170106807,0.006999302137165042,0.26470588235294107,0.42075985041892694,0.15605396806598587,0.3749999999999998,0.45738774149558037,0.08238774149558059,165.0,0.17653390742734124,135.0,0.1442411194833154,207.0,0.2217438105489774,334.0,0.35844994617868675,333.0,0.3573735199138859,0.1442411194833154,WACC_0p3_WRT_0p7,0.25166846071044136,365,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14868610733264517,0.1550171823199632,0.006331074987318025,0.02278467540410275,0.1982566356753316,0.17547196027122886,0.19999999999999987,0.4893360436856101,0.2893360436856103,0.29411764705882343,0.482777568453981,0.18865992139515758,0.39999999999999974,0.5050132626994637,0.10501326269946393,135.0,0.1442411194833154,157.0,0.16792249730893433,346.0,0.3713670613562971,583.0,0.6264800861141012,546.0,0.5866523143164694,0.1442411194833154,WACC_0p1_WRT_0p9,0.37933261571582344,366,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,197,0.7,219,0.6511627906976744,0.6765276639148178,0,7,3009,1822,1.046,2,0.968,0.06666666666666678,0.28269532620538496,0.17661261530680225,0.06666666666666678,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28269532620538496,0.16344649942575393,0.11924882677963103,0.17661261530680225,0.19575024860488077,0.01913763329807852,0.06666666666666678,0.41879472293856973,0.35212805627190297,0.17647058823529424,0.35178815154419407,0.17531756330889983,0.29999999999999993,0.3939273679755829,0.09392736797558299,177.0,0.18945102260495156,142.0,0.15177610333692143,136.0,0.14531754574811626,173.0,0.18514531754574812,213.0,0.22820236813778255,0.14531754574811626,WACC_0p5_WRT_0p5,0.179978471474704,367,False,,,False,False,False,False,False,7.0,0.04195804195804196
