detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1321,0.78,59,0.7857142857142857,0.8562881615152325,0,11,3897,5000,3.602,7,0.999,0.07414438407109207,0.10325021236547133,0.050055340058023756,0.07414438407109207,0.1362715938411611,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10325021236547133,0.237298946184655,0.13404873381918367,0.050055340058023756,0.2470461078842402,0.19699076782621644,0.07414438407109207,0.5136370319038907,0.43949264783279857,0.1362715938411611,0.5151288876674495,0.37885729382628835,0.1899018646725446,0.5806154405636137,0.3907135758910691,328.0,0.24384787472035793,328.0,0.24384787472035793,701.0,0.5219985085756897,1126.0,0.8389261744966443,1077.0,0.8023862788963461,0.24384787472035793,WACC_0p1_WRT_0p9,0.5302013422818792,708,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,628,0.85,115,0.8857142857142857,0.7528915014330956,0,20,4382,3314,3.454,4,0.561,0.1128214957256631,0.21153260740256113,0.16476100751354,0.1128214957256631,0.026342523966399814,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21153260740256113,0.24085772735943542,0.029325119956874285,0.16476100751354,0.24723512520978655,0.08247411769624655,0.1128214957256631,0.49395824051377446,0.3811367447881113,0.026342523966399814,0.4608573864964191,0.4345148625300193,0.0867984656308685,0.5322585418508287,0.44546007621996014,342.0,0.25428784489187173,329.0,0.24459358687546606,560.0,0.4168530947054437,707.0,0.5264727815063386,705.0,0.5249813571961223,0.24459358687546606,WACC_0p3_WRT_0p7,0.3934377330350484,709,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,460,0.89,141,0.9428571428571428,0.7211724947004468,0,10,1721,1120,2.536,2,0.557,0.15019795819943915,0.24475041167670683,0.19994927989491326,0.15019795819943915,0.0320717940227296,0.027882237607053533,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24475041167670683,0.2873557389772987,0.04260532730059188,0.19994927989491326,0.27086765063494495,0.07091837074003168,0.15019795819943915,0.4796897540525104,0.32949179585307126,0.0320717940227296,0.3822481412507192,0.3501763472279896,0.027882237607053533,0.4568716145791363,0.4289893769720827,524.0,0.3900074571215511,449.0,0.3340790454884415,456.0,0.33929903057419836,330.0,0.2453392990305742,410.0,0.3049962714392245,0.2453392990305742,WACC_0p7_WRT_0p3,0.3227442207307979,710,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,45,0.85,83,0.8857142857142857,0.8035155621187371,0,5,5000,3016,10.0,3,0.999,0.05316804186957414,0.15851644098877507,0.10859994132782207,0.05316804186957414,0.026342523966399814,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15851644098877507,0.26701450852318903,0.10849806753441396,0.10859994132782207,0.24907855671042525,0.1404786153826032,0.05316804186957414,0.46093881334472914,0.407770771475155,0.026342523966399814,0.4344978820277317,0.4081553580613319,0.0867984656308685,0.5120544682289108,0.42525600259804225,421.0,0.3131991051454139,339.0,0.25205070842654737,330.0,0.2453392990305742,582.0,0.4332587621178225,621.0,0.46234153616703955,0.2453392990305742,WACC_0p5_WRT_0p5,0.34123788217747947,711,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.07414438407109207,0.08895842204771376,0.034915765919761116,0.07414438407109207,0.1362715938411611,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08895842204771376,0.2375741943516415,0.14861577230392775,0.034915765919761116,0.25010751233331363,0.21519174641355251,0.07414438407109207,0.5009350383030552,0.4267906542319631,0.1362715938411611,0.5064289769318736,0.3701573830907125,0.1899018646725446,0.5857670816651545,0.39586521699260985,330.0,0.2453392990305742,346.0,0.25727069351230425,615.0,0.45786726323639076,1052.0,0.7837434750186428,1111.0,0.8277404921700223,0.2453392990305742,WACC_0p1_WRT_0p9,0.5143922445935869,712,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,818,0.73,38,0.7142857142857142,0.9238525302313164,0,2,2222,2231,1.332,5,0.241,0.15831307642826561,0.032493268592482506,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.032493268592482506,0.23821793810912648,0.20572466951664398,0.026466856451410187,0.24970924410861292,0.22324238765720272,0.15831307642826561,0.5095226139750253,0.35120953754675965,0.2147923580374193,0.5102781419993864,0.29548578396196706,0.26354714970231335,0.5656343308980033,0.30208718119568995,331.0,0.24608501118568232,345.0,0.25652498135719615,680.0,0.506338553318419,1084.0,0.8076062639821029,961.0,0.7158836689038032,0.24608501118568232,WACC_0p1_WRT_0p9,0.5064876957494407,713,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,0.7118779143216316,0.7439355568805451,0.7287459069446943,0.7118779143216316,0.2566388670211858,0.05551435512061815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7439355568805451,0.4387210399525377,0.30521451692800744,0.7287459069446943,0.3982670883617341,0.33047881858296024,0.7118779143216316,0.5579149489127437,0.15396296540888788,0.2566388670211858,0.383182140741485,0.12654327372029917,0.05551435512061815,0.4288789966613742,0.37336464154075605,1160.0,0.8642803877703207,1149.0,0.8560775540641312,1014.0,0.7554064131245339,333.0,0.24757643549589858,331.0,0.24608501118568232,0.24608501118568232,WACC_0p9_WRT_0p1,0.5938851603281133,714,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,393,0.86,236,0.8999999999999999,0.6408334106012261,0,31,4168,1865,9.465,4,0.999,0.24486645735270057,0.32888570612857,0.28907544951243686,0.24486645735270057,0.06992151169251912,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32888570612857,0.31480235622010794,0.01408334990846205,0.28907544951243686,0.2918835590375077,0.0028081095250708232,0.24486645735270057,0.4609796253932393,0.2161131680405387,0.06992151169251912,0.3925324998293661,0.32261098813684697,0.07206940862491482,0.4522238550973348,0.38015444647242,655.0,0.48769574944071586,548.0,0.4079045488441462,332.0,0.24683072334079045,377.0,0.2803877703206562,389.0,0.28933631618195377,0.24683072334079045,WACC_0p5_WRT_0p5,0.34243102162565253,715,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,0.040476907128222675,0.10863600544858124,0.05576061643433421,0.040476907128222675,0.10486328816265789,0.16044375066063712,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10863600544858124,0.2910314036164189,0.18239539816783765,0.05576061643433421,0.24758266410889135,0.19182204767455713,0.040476907128222675,0.4807593821683337,0.44028247504011103,0.10486328816265789,0.4749966238297367,0.3701333356670788,0.16044375066063712,0.5625781099841042,0.4021343593234671,538.0,0.4004474272930649,332.0,0.24683072334079045,464.0,0.3452647278150634,795.0,0.5920954511558538,935.0,0.6964951528709918,0.24683072334079045,WACC_0p3_WRT_0p7,0.45622669649515285,716,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.0739556915179126,0.17699117165175582,0.12817058631616227,0.0739556915179126,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17699117165175582,0.27486456622140804,0.09787339456965222,0.12817058631616227,0.275247117437829,0.14707653112166671,0.0739556915179126,0.46130793712294804,0.38735224560503545,0.04204667680565151,0.4332087140766496,0.39116203727099813,0.1015275226368223,0.5010433350462097,0.3995158124093874,451.0,0.33557046979865773,469.0,0.348993288590604,334.0,0.2483221476510067,575.0,0.4280387770320656,567.0,0.4220730797912006,0.2483221476510067,WACC_0p5_WRT_0p5,0.3565995525727069,717,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,0.07414438407109207,0.16428025949236946,0.11470566745551611,0.07414438407109207,0.1362715938411611,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16428025949236946,0.25631752264700425,0.09203726315463479,0.11470566745551611,0.24848865640353338,0.13378298894801727,0.07414438407109207,0.4809662844865165,0.40682190041542443,0.1362715938411611,0.456765411975646,0.3204938181344849,0.1899018646725446,0.53764896432805,0.3477470996555054,397.0,0.2953020134228188,334.0,0.2483221476510067,466.0,0.34675615212527966,684.0,0.5093214019388516,741.0,0.551826994780015,0.2483221476510067,WACC_0p3_WRT_0p7,0.39030574198359436,718,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,0.10781186101396145,0.0859445398241445,0.0317231012953001,0.10781186101396145,0.16767989951966436,0.21935997868445212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0859445398241445,0.23874523402678116,0.15280069420263664,0.0317231012953001,0.2704381095580666,0.23871500826276648,0.10781186101396145,0.5004463558964177,0.3926344948824563,0.16767989951966436,0.4559550524133134,0.288275152893649,0.21935997868445212,0.5287946108862754,0.3094346322018233,334.0,0.2483221476510067,444.0,0.3303504847129008,608.0,0.4526472781506339,674.0,0.5018642803877703,696.0,0.5182699478001491,0.2483221476510067,WACC_0p1_WRT_0p9,0.41029082774049214,719,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.7024833783308143,0.7355862954166402,0.7199013703175743,0.7024833783308143,0.2528828073173613,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7355862954166402,0.49521306178959584,0.24037323362704438,0.7199013703175743,0.4341489872423268,0.2857523830752475,0.7024833783308143,0.5670980589243232,0.13538531940649112,0.2528828073173613,0.43461536613051144,0.18173255881315015,0.1899018646725446,0.4324697395756517,0.2425678749031071,1255.0,0.9351230425055929,1245.0,0.9276659209545116,1080.0,0.8046234153616704,583.0,0.43400447427293065,334.0,0.2483221476510067,0.2483221476510067,WACC_0p9_WRT_0p1,0.6699478001491425,720,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,67,0.85,131,0.8857142857142857,0.7326258206411369,0,28,5000,2296,6.564,4,0.001,0.13670179765348178,0.23275588919393836,0.18724324668679213,0.13670179765348178,0.026675850590018695,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23275588919393836,0.28916721846395077,0.05641132927001241,0.18724324668679213,0.26087487356963623,0.07363162688284411,0.13670179765348178,0.4613155843324506,0.32461378667896884,0.026675850590018695,0.405539376063403,0.3788635254733843,0.0867984656308685,0.49142452678703025,0.40462606115616173,531.0,0.395227442207308,394.0,0.2930648769574944,335.0,0.24906785980611484,430.0,0.319910514541387,526.0,0.39149888143176736,0.24906785980611484,WACC_0p5_WRT_0p5,0.32975391498881435,721,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,378,0.81,77,0.8285714285714286,0.8151387211818062,0,11,4366,4568,7.347,4,0.636,0.039471756478002766,0.14634406036984232,0.09570549950337759,0.039471756478002766,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14634406036984232,0.2448156118125209,0.09847155144267858,0.09570549950337759,0.24852836250121424,0.15282286299783665,0.039471756478002766,0.4815130542081484,0.4420412977301456,0.08915913532340619,0.47969988668038316,0.39054075135697697,0.14571469365468334,0.5645895760493278,0.41887488239464443,359.0,0.2669649515287099,335.0,0.24906785980611484,475.0,0.3534675615212528,830.0,0.6181953765846383,950.0,0.7076808351976137,0.24906785980611484,WACC_0p3_WRT_0p7,0.4390753169276659,722,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,220,0.89,2225,0.9428571428571428,0.2895253206200794,0,60,4550,1614,0.77,11,0.237,0.6588344530276314,0.6967939282011709,0.6788078539421214,0.6588344530276314,0.23543138985440376,0.05035751444669953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6967939282011709,0.39498658663273983,0.3018073415684311,0.6788078539421214,0.381286575422935,0.2975212785191864,0.6588344530276314,0.5479532998598224,0.110881153167809,0.23543138985440376,0.3833772976359814,0.14794590778157762,0.05035751444669953,0.435824056054555,0.38546654160785543,1046.0,0.779269202087994,1085.0,0.808351976137211,934.0,0.6957494407158836,335.0,0.24906785980611484,343.0,0.2550335570469799,0.24906785980611484,WACC_0p7_WRT_0p3,0.5574944071588367,723,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,600,0.81,63,0.8285714285714286,0.8461658835055033,0,4,175,538,7.649,1,0.338,0.02364316865678791,0.11385079177735992,0.06128474199764092,0.02364316865678791,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11385079177735992,0.2981900156112571,0.18433922383389717,0.06128474199764092,0.2904102648432743,0.2291255228456334,0.02364316865678791,0.46146449460248185,0.43782132594569395,0.08915913532340619,0.40276713049031776,0.31360799516691157,0.14571469365468334,0.44995243410305297,0.3042377404483696,571.0,0.4250559284116331,543.0,0.4041759880686055,336.0,0.24981357196122297,414.0,0.307979120059657,385.0,0.28635346756152125,0.24981357196122297,WACC_0p5_WRT_0p5,0.334675615212528,724,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,41,0.84,72,0.8714285714285713,0.8255293326585136,0,2,3859,3224,0.001,9,0.999,0.027227857947000167,0.1354624681046379,0.08417841512986039,0.027227857947000167,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1354624681046379,0.23949056833183988,0.10402810022720196,0.08417841512986039,0.25020216130259365,0.16602374617273324,0.027227857947000167,0.4814593670670813,0.45423150912008114,0.04204667680565151,0.44920032108499014,0.40715364427933864,0.1015275226368223,0.52536250574942,0.4238349831125977,336.0,0.24981357196122297,347.0,0.25801640566741235,473.0,0.35197613721103654,651.0,0.48471290082028334,681.0,0.5070842654735273,0.24981357196122297,WACC_0p1_WRT_0p9,0.37032065622669647,725,False,,,False,False,False,False,False,2.0,0.00980392156862745
