detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,724,0.07,535,0.6666666666666666,0.9507941278709804,0,46,4763,3,4942,str('KL'),2,str('tstat'),0.999,31,0.04496489421142976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04496489421142976,0.23890690525074765,0.19394201103931788,0.23890690525074765,257,257.0,46.0,0.09868421052631579,False
CDBD,SensorStream,525,0.08,600,0.7777777777777778,0.912325078800351,0,81,47,3,1591,str('KL'),1,str('tstat'),0.001,47,0.07879455025022775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07879455025022775,0.23892911935722816,0.1601345691070004,0.23892911935722816,258,258.0,81.0,0.17543859649122806,False
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,0.07266103831889592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07266103831889592,0.2389614370287578,0.16630039870986188,0.2389614370287578,259,259.0,67.0,0.14473684210526316,False
CDBD,SensorStream,974,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1097,3,3932,str('KL'),1,str('tstat'),0.993,11,0.03668707835972069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03668707835972069,0.23898586726898927,0.20229878890926858,0.23898586726898927,260,260.0,38.0,0.08114035087719298,False
CDBD,SensorStream,674,0.09,613,0.8888888888888888,0.9051327684616072,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1,0.07053971378295021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07053971378295021,0.2390851661056103,0.16854545232266008,0.2390851661056103,261,261.0,88.0,0.19078947368421054,False
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,0.01355171361346186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01355171361346186,0.2391250347459526,0.22557332113249073,0.2391250347459526,262,262.0,15.0,0.03070175438596491,False
CDBD,SensorStream,618,0.08,666,0.7777777777777778,0.8773062096166705,0,117,4682,3,1867,str('H'),3,str('tstat'),0.999,56,0.11079519732989698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11079519732989698,0.23918898873344044,0.12839379140354346,0.23918898873344044,263,263.0,117.0,0.2543859649122807,False
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,0.034372493017065735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034372493017065735,0.23919197117746316,0.20481947816039742,0.23919197117746316,264,264.0,41.0,0.08771929824561403,False
CDBD,SensorStream,548,0.08,645,0.7777777777777778,0.8880578907198385,0,109,3742,3,1308,str('H'),1,str('stdev'),0.999,7,0.10097018697073984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10097018697073984,0.2392353480769104,0.13826516110617057,0.2392353480769104,265,265.0,109.0,0.23684210526315788,False
CDBD,SensorStream,560,0.08,618,0.7777777777777778,0.9024069678877708,0,95,3272,3,895,str('KL'),1,str('stdev'),0.999,5,0.08785783454264014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08785783454264014,0.239276910533813,0.15141907599117288,0.239276910533813,266,266.0,95.0,0.20614035087719298,False
CDBD,SensorStream,635,0.07,582,0.6666666666666666,0.9225447996849816,0,70,1134,3,4535,str('H'),1,str('stdev'),0.001,29,0.0707794565485592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0707794565485592,0.2393210342171442,0.16854157766858502,0.2393210342171442,267,267.0,70.0,0.1513157894736842,False
CDBD,SensorStream,408,0.1,531,1.0,0.9533116630020052,1,1,653,3,2792,str('KL'),1,str('stdev'),0.999,3,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2395134590331922,0.2395134590331922,0.2395134590331922,268,268.0,1.0,0.0,False
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,0.015942063632146584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015942063632146584,0.23953915776781945,0.22359709413567286,0.23953915776781945,269,269.0,21.0,0.043859649122807015,False
CDBD,SensorStream,329,0.09,531,0.8888888888888888,0.9533116630020052,0,33,5000,3,5000,str('H'),2,str('tstat'),0.999,1,0.026513283552177035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026513283552177035,0.23965753050632482,0.2131442469541478,0.23965753050632482,270,270.0,33.0,0.07017543859649122,False
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,0.07392408142338408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07392408142338408,0.2398579327411619,0.16593385131777783,0.2398579327411619,271,271.0,73.0,0.15789473684210525,False
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,0.022264988681824152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022264988681824152,0.23995306362667915,0.21768807494485498,0.23995306362667915,272,272.0,27.0,0.05701754385964912,False
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,0.04750801637959916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04750801637959916,0.24016909913121987,0.1926610827516207,0.24016909913121987,273,273.0,52.0,0.1118421052631579,False
CDBD,SensorStream,604,0.08,611,0.7777777777777778,0.906229308972622,0,89,4175,3,471,str('KL'),3,str('tstat'),0.999,32,0.08436493511653738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08436493511653738,0.24017905224355868,0.1558141171270213,0.24017905224355868,274,274.0,89.0,0.19298245614035087,False
CDBD,SensorStream,173,0.1,586,1.0,0.9202467437675216,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1,0.030215105050667213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030215105050667213,0.24020941306929985,0.20999430801863264,0.24020941306929985,275,275.0,36.0,0.07675438596491228,False
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,0.08690694722764422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08690694722764422,0.2404822971276656,0.1535753499000214,0.2404822971276656,276,276.0,72.0,0.15570175438596492,False
CDBD,SensorStream,533,0.09,823,0.8888888888888888,0.8062634762398821,0,158,2350,3,815,str('H'),2,str('stdev'),0.999,1,0.1608876148190735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1608876148190735,0.24068486251853533,0.07979724769946184,0.24068486251853533,277,277.0,158.0,0.3442982456140351,False
CDBD,SensorStream,297,0.1,547,1.0,0.9433527308572306,0,7,4970,3,644,str('KL'),1,str('tstat'),0.001,1,0.009100587205820547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009100587205820547,0.2407613026578427,0.23166071545202216,0.2407613026578427,278,278.0,7.0,0.013157894736842105,False
CDBD,SensorStream,406,0.08,477,0.7777777777777778,0.9892842346596228,0,8,157,3,1423,str('H'),2,str('stdev'),0.999,6,0.008468384853958814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008468384853958814,0.24077355621402602,0.2323051713600672,0.24077355621402602,279,279.0,8.0,0.015350877192982455,False
CDBD,SensorStream,511,0.1,599,1.0,0.9128847614750552,0,43,3118,3,1598,str('KL'),1,str('tstat'),0.999,1,0.03694256949026087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03694256949026087,0.24085139608540931,0.20390882659514845,0.24085139608540931,280,280.0,43.0,0.09210526315789473,False
CDBD,SensorStream,455,0.07,588,0.6666666666666666,0.919103581548077,0,73,4660,3,621,str('KL'),3,str('stdev'),0.999,33,0.07392408142338408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07392408142338408,0.24087973250498063,0.16695565108159655,0.24087973250498063,281,281.0,73.0,0.15789473684210525,False
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.03076931634822906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03076931634822906,0.24088757305388847,0.21011825670565942,0.24088757305388847,282,282.0,32.0,0.06798245614035088,False
CDBD,SensorStream,89,0.08,615,0.7777777777777778,0.9040397939422896,0,92,2543,3,5000,str('KL'),3,str('stdev'),0.145,1,0.08636573923713274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08636573923713274,0.2409726823536791,0.15460694311654638,0.2409726823536791,283,283.0,92.0,0.19956140350877194,False
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.023871560852530414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023871560852530414,0.24103517810524414,0.21716361725271371,0.24103517810524414,284,284.0,29.0,0.06140350877192982,False
CDBD,SensorStream,547,0.09,612,0.8888888888888888,0.9056805915144238,0,87,4965,3,558,str('H'),1,str('stdev'),0.001,6,0.07003910675068596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07003910675068596,0.24149382078816647,0.17145471403748053,0.24149382078816647,285,285.0,87.0,0.18859649122807018,False
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,0.021859825643638215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021859825643638215,0.24169046672883604,0.21983064108519781,0.24169046672883604,286,286.0,29.0,0.06140350877192982,False
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.040616879338033124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040616879338033124,0.241701586478403,0.20108470714036988,0.241701586478403,287,287.0,51.0,0.10964912280701754,False
CDBD,SensorStream,294,0.08,479,0.7777777777777778,0.9878809367190596,0,9,4285,3,2870,str('KL'),1,str('tstat'),0.001,7,0.009750734718200448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009750734718200448,0.24172902072390337,0.23197828600570292,0.24172902072390337,288,288.0,9.0,0.017543859649122806,False
CDBD,SensorStream,499,0.08,644,0.7777777777777778,0.8885785559959163,0,108,797,3,3775,str('H'),1,str('stdev'),0.001,40,0.10049439702849446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10049439702849446,0.24180225903028274,0.1413078620017883,0.24180225903028274,289,289.0,108.0,0.23464912280701755,False
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,0.10183828096460584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10183828096460584,0.24211353163143295,0.1402752506668271,0.24211353163143295,290,290.0,9.0,0.017543859649122806,False
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.034372493017065735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034372493017065735,0.2421739073118586,0.20780141429479285,0.2421739073118586,291,291.0,41.0,0.08771929824561403,False
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.031780727878468404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031780727878468404,0.2421835418751251,0.21040281399665672,0.2421835418751251,292,292.0,38.0,0.08114035087719298,False
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,0.07795251963919725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07795251963919725,0.2421860885985395,0.16423356895934224,0.2421860885985395,293,293.0,98.0,0.21271929824561403,False
CDBD,SensorStream,546,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1603,3,4734,str('H'),1,str('stdev'),0.001,30,0.04445253387456051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04445253387456051,0.242205672797192,0.19775313892263147,0.242205672797192,294,294.0,58.0,0.125,False
CDBD,SensorStream,614,0.09,868,0.8888888888888888,0.78839273224569,0,162,3420,3,5000,str('KL'),1,str('stdev'),0.001,57,0.17721810706340244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17721810706340244,0.24223711754167476,0.06501901047827233,0.24223711754167476,295,295.0,162.0,0.3530701754385965,False
CDBD,SensorStream,591,0.08,1049,0.7777777777777778,0.7248038447103147,0,177,1969,3,2074,str('KL'),2,str('stdev'),0.001,59,0.25015361957322557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25015361957322557,0.24227913851116573,0.007874481062059846,0.24227913851116573,296,296.0,177.0,0.38596491228070173,False
CDBD,SensorStream,501,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8,0.073526340362447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.073526340362447,0.24232352035517163,0.16879717999272464,0.24232352035517163,297,297.0,92.0,0.19956140350877194,False
CDBD,SensorStream,572,0.1,585,1.0,0.9208197863078664,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1,0.029691452159449398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029691452159449398,0.24240165206475198,0.21271019990530257,0.24240165206475198,298,298.0,35.0,0.07456140350877193,False
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.012998837953272686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012998837953272686,0.2424769986735096,0.2294781607202369,0.2424769986735096,299,299.0,14.0,0.02850877192982456,False
CDBD,SensorStream,282,0.09,594,0.8888888888888888,0.915697241222193,0,75,5000,3,4663,str('KL'),1,str('tstat'),0.001,1,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060885776569242774,0.24255401462288725,0.1816682380536445,0.24255401462288725,300,300.0,75.0,0.16228070175438597,False
CDBD,SensorStream,684,0.08,548,0.7777777777777778,0.94273998799199,0,52,3906,3,5000,str('H'),2,str('tstat'),0.999,9,0.05100105498067158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05100105498067158,0.24256497575970623,0.19156392077903464,0.24256497575970623,301,301.0,52.0,0.1118421052631579,False
CDBD,SensorStream,471,0.07,608,0.6666666666666666,0.9078808571043252,0,87,335,3,550,str('H'),2,str('tstat'),0.001,7,0.08417953662706736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08417953662706736,0.24261460935994003,0.15843507273287266,0.24261460935994003,302,302.0,87.0,0.18859649122807018,False
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.06306812788156926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06306812788156926,0.24272393094618394,0.17965580306461468,0.24272393094618394,303,303.0,65.0,0.14035087719298245,False
CDBD,SensorStream,119,0.1,548,1.0,0.94273998799199,0,8,2809,3,2116,str('H'),1,str('stdev'),0.999,1,0.009660518712412075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009660518712412075,0.24276582681239878,0.2331053080999867,0.24276582681239878,304,304.0,8.0,0.015350877192982455,False
CDBD,SensorStream,39,0.09,555,0.8888888888888888,0.9384817851853774,0,50,439,3,3125,str('H'),1,str('stdev'),0.001,29,0.040064997165638896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040064997165638896,0.2430572531285993,0.2029922559629604,0.2430572531285993,305,305.0,50.0,0.1074561403508772,False
CDBD,SensorStream,125,0.1,560,1.0,0.9354729077165884,0,20,2150,3,1726,str('H'),1,str('tstat'),0.001,1,0.016301260592824513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016301260592824513,0.2430651918521974,0.2267639312593729,0.2430651918521974,306,306.0,20.0,0.041666666666666664,False
CDBD,SensorStream,470,0.07,539,0.6666666666666666,0.9482953106463672,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100,0.04724834224917252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04724834224917252,0.24307609464131014,0.19582775239213762,0.24307609464131014,307,307.0,48.0,0.10307017543859649,False
CDBD,SensorStream,53,0.09,592,0.8888888888888888,0.9168288563265828,0,74,5000,3,5000,str('H'),1,str('stdev'),0.999,1,0.0598516936182582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0598516936182582,0.24309118598658933,0.18323949236833112,0.24309118598658933,308,308.0,74.0,0.1600877192982456,False
CDBD,SensorStream,107,0.1,575,1.0,0.9266045998339056,0,30,1,3,2668,str('H'),1,str('stdev'),0.001,1,0.024405222752740097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024405222752740097,0.2431551978168478,0.2187499750641077,0.2431551978168478,309,309.0,30.0,0.06359649122807018,False
CDBD,SensorStream,165,0.1,552,1.0,0.9403001270517648,0,12,1,3,1843,str('KL'),1,str('tstat'),0.001,1,0.011890091816617335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011890091816617335,0.24324964623537607,0.23135955441875872,0.24324964623537607,310,310.0,12.0,0.02412280701754386,False
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.029386291839801123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029386291839801123,0.24325076188178296,0.21386447004198184,0.24325076188178296,311,311.0,35.0,0.07456140350877193,False
CDBD,SensorStream,73,0.07,510,0.6666666666666666,0.9668472923299408,0,30,1,3,4868,str('H'),1,str('tstat'),0.001,19,0.030295327136931453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030295327136931453,0.24346083283800554,0.2131655057010741,0.24346083283800554,312,312.0,30.0,0.06359649122807018,False
CDBD,SensorStream,302,0.1,549,1.0,0.9421283602190216,0,9,5000,3,1337,str('H'),1,str('tstat'),0.001,1,0.010219431234807501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010219431234807501,0.2434895752990421,0.2332701440642346,0.2434895752990421,313,313.0,9.0,0.017543859649122806,False
CDBD,SensorStream,811,0.06,495,0.5555555555555555,0.9768606258735526,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3,0.10371302006126054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10371302006126054,0.24349851223694538,0.13978549217568484,0.24349851223694538,314,314.0,23.0,0.04824561403508772,False
CDBD,SensorStream,488,0.09,810,0.8888888888888888,0.8116081292869488,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53,0.15600360914129555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15600360914129555,0.24370098990400227,0.08769738076270672,0.24370098990400227,315,315.0,154.0,0.3355263157894737,False
CDBD,SensorStream,632,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3262,3,4789,str('H'),3,str('tstat'),0.999,18,0.04134053626825951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04134053626825951,0.2437370522115453,0.20239651594328578,0.2437370522115453,316,316.0,42.0,0.08991228070175439,False
CDBD,SensorStream,554,0.1,630,1.0,0.8959538537682081,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3,0.05241422848140139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05241422848140139,0.24380497504613463,0.19139074656473323,0.24380497504613463,317,317.0,57.0,0.12280701754385964,False
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,0.1303458546806691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1303458546806691,0.2438532599105362,0.1135074052298671,0.2438532599105362,318,318.0,139.0,0.3026315789473684,False
CDBD,SensorStream,188,0.08,508,0.7777777777777778,0.9681652915425292,0,28,528,3,482,str('KL'),1,str('tstat'),0.001,14,0.027767118969013255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027767118969013255,0.24387850219249402,0.21611138322348075,0.24387850219249402,319,319.0,28.0,0.05921052631578947,False
CDBD,SensorStream,613,0.09,758,0.8888888888888888,0.8338795203819422,0,143,1,3,3075,str('KL'),1,str('stdev'),0.001,55,0.1356517547548522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1356517547548522,0.24392203530907025,0.10827028055421806,0.24392203530907025,320,320.0,143.0,0.31140350877192985,False
CDBD,SensorStream,307,0.1,573,1.0,0.927773607511589,0,28,3122,3,3655,str('H'),1,str('stdev'),0.001,1,0.023336970036447302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023336970036447302,0.24394355578780047,0.22060658575135317,0.24394355578780047,321,321.0,28.0,0.05921052631578947,False
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,0.03610040703272039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03610040703272039,0.2440250643356252,0.20792465730290483,0.2440250643356252,322,322.0,37.0,0.07894736842105263,False
CDBD,SensorStream,716,0.07,557,0.6666666666666666,0.9372749998008604,0,59,4063,3,4814,str('H'),3,str('tstat'),0.001,79,0.05731882956918172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05731882956918172,0.24406041995850633,0.1867415903893246,0.24406041995850633,323,323.0,59.0,0.12719298245614036,False
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,0.049970919284072934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049970919284072934,0.24423080622006324,0.1942598869359903,0.24423080622006324,324,324.0,55.0,0.11842105263157894,False
CDBD,SensorStream,260,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1,0.04226660047370448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04226660047370448,0.244242302792811,0.20197570231910653,0.244242302792811,325,325.0,54.0,0.1162280701754386,False
CDBD,SensorStream,70,0.07,480,0.6666666666666666,0.9871814788838916,0,10,3503,3,5000,str('KL'),1,str('tstat'),0.001,24,0.01171371263213246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01171371263213246,0.2443940545866327,0.2326803419545002,0.2443940545866327,326,326.0,10.0,0.019736842105263157,False
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,0.07981489120963661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07981489120963661,0.24444290095127344,0.16462800974163683,0.24444290095127344,327,327.0,82.0,0.17763157894736842,False
CDBD,SensorStream,968,0.09,543,0.8888888888888888,0.9458149350453144,0,41,3616,3,1210,str('H'),2,str('stdev'),0.598,2,0.033363880135865394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033363880135865394,0.24452870807577862,0.21116482793991323,0.24452870807577862,328,328.0,41.0,0.08771929824561403,False
CDBD,SensorStream,1306,0.09,541,0.8888888888888888,0.9470528346712742,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1,0.032232673161630664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032232673161630664,0.2446610424579253,0.21242836929629463,0.2446610424579253,329,329.0,40.0,0.08552631578947369,False
