detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1560,0.54,568,0.8823529411764706,0.636548266291406,0,51,412,5,4748,str('KL'),3,str('stdev'),0.999,88,0.06563073748318615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06563073748318615,0.3341890286246409,0.26855829114145474,0.3341890286246409,520,520.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1385,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3303,str('H'),3,str('tstat'),0.001,100,0.01798522415703222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01798522415703222,0.334259464717358,0.31627424056032577,0.334259464717358,521,521.0,20.0,0.03725490196078431,False
CDBD,PokerHand,866,0.55,598,0.9411764705882352,0.6186018773326063,0,78,5000,5,2767,str('KL'),2,str('tstat'),0.999,41,0.05468225018332137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05468225018332137,0.3343469187567816,0.27966466857346023,0.3343469187567816,522,522.0,78.0,0.15098039215686274,False
CDBD,PokerHand,998,0.5,1392,0.6470588235294116,0.3238262364776766,0,468,3594,1,5000,str('H'),3,str('tstat'),0.001,45,0.43057212760547586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43057212760547586,0.3344024970753366,0.09616963053013927,0.3344024970753366,523,523.0,468.0,0.9156862745098039,False
CDBD,PokerHand,496,0.42,1315,0.1764705882352939,0.3436872703204697,0,454,395,2,4839,str('H'),3,str('tstat'),0.875,14,0.7450159003346271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7450159003346271,0.33447122355532616,0.4105446767793009,0.33447122355532616,524,524.0,454.0,0.888235294117647,False
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,0.059675651706555394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059675651706555394,0.33449661451309287,0.27482096280653745,0.33449661451309287,525,525.0,42.0,0.0803921568627451,False
CDBD,PokerHand,701,0.55,693,0.9411764705882352,0.5671843107161583,0,149,2399,5,3107,str('KL'),2,str('stdev'),0.999,38,0.10412403377710229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10412403377710229,0.334532376143097,0.23040834236599472,0.334532376143097,526,526.0,149.0,0.2901960784313726,False
CDBD,PokerHand,556,0.5,288,0.6470588235294116,0.8731689942713363,0,41,477,3,3067,str('H'),1,str('stdev'),0.999,68,0.09069958460353349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09069958460353349,0.33483382123661876,0.24413423663308526,0.33483382123661876,527,527.0,41.0,0.0784313725490196,False
CDBD,PokerHand,412,0.47,906,0.4705882352941173,0.4736924871303626,0,258,4705,4,1887,str('H'),3,str('tstat'),0.233,10,0.45404374623402144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45404374623402144,0.33488249712882356,0.11916124910519788,0.33488249712882356,528,528.0,258.0,0.503921568627451,False
CDBD,PokerHand,1374,0.56,640,1.0,0.5949319512624012,0,27,4252,5,2743,str('H'),1,str('tstat'),0.999,30,0.06704774139707124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06704774139707124,0.33499717300736526,0.267949431610294,0.33499717300736526,529,529.0,27.0,0.050980392156862744,False
CDBD,PokerHand,1176,0.55,812,0.9411764705882352,0.511907629059432,0,214,348,5,2888,str('KL'),3,str('tstat'),0.001,33,0.1572766411854024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1572766411854024,0.3350339916435369,0.1777573504581345,0.3350339916435369,530,530.0,214.0,0.4176470588235294,False
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.3538292161406025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3538292161406025,0.3350954791107701,0.018733737029832387,0.3350954791107701,531,531.0,327.0,0.6392156862745098,False
CDBD,PokerHand,1231,0.56,943,1.0,0.4597269934710309,0,117,3155,5,833,str('H'),2,str('tstat'),0.459,1,0.19705728295691652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19705728295691652,0.3351537728488932,0.13809648989197668,0.3351537728488932,532,532.0,117.0,0.22745098039215686,False
CDBD,PokerHand,803,0.56,585,1.0,0.6262657019702439,0,12,5000,5,3226,str('H'),2,str('tstat'),0.628,29,0.03691802846773427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03691802846773427,0.3351716769740122,0.2982536485062779,0.3351716769740122,533,533.0,12.0,0.021568627450980392,False
CDBD,PokerHand,673,0.55,726,0.9411764705882352,0.5509586987072289,0,165,1,5,5000,str('KL'),2,str('stdev'),0.999,100,0.11972615675593486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11972615675593486,0.3351731123822884,0.21544695562635358,0.3351731123822884,534,534.0,165.0,0.3215686274509804,False
CDBD,PokerHand,1647,0.56,620,1.0,0.6060035448721236,0,22,1215,5,2185,str('H'),2,str('stdev'),0.712,6,0.05640158734288316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05640158734288316,0.3352405125884715,0.27883892524558834,0.3352405125884715,535,535.0,22.0,0.041176470588235294,False
CDBD,PokerHand,386,0.5,1038,0.6470588235294116,0.4262353387588619,0,318,1936,0,2932,str('KL'),1,str('stdev'),0.347,51,0.3506285572631542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3506285572631542,0.33529042686880467,0.015338130394349503,0.33529042686880467,536,536.0,318.0,0.6215686274509804,False
CDBD,PokerHand,752,0.55,559,0.9411764705882352,0.6421170570550938,0,41,1,5,2680,str('H'),2,str('tstat'),0.001,43,0.032070670065561045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032070670065561045,0.33543322200380876,0.30336255193824774,0.33543322200380876,537,537.0,41.0,0.0784313725490196,False
CDBD,PokerHand,611,0.55,530,0.9411764705882352,0.6606899132595618,0,15,5000,5,734,str('KL'),3,str('tstat'),0.001,1,0.01421149862655383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01421149862655383,0.3354407769250628,0.32122927829850895,0.3354407769250628,538,538.0,15.0,0.027450980392156862,False
CDBD,PokerHand,828,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3676,str('KL'),2,str('tstat'),0.001,24,0.01798522415703222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01798522415703222,0.3354531330739845,0.31746790891695226,0.3354531330739845,539,539.0,20.0,0.03725490196078431,False
CDBD,PokerHand,1155,0.5,1033,0.6470588235294116,0.4279202408825348,0,313,766,0,3601,str('KL'),3,str('tstat'),0.445,44,0.3493924044507451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3493924044507451,0.33545937270046033,0.013933031750284763,0.33545937270046033,540,540.0,313.0,0.611764705882353,False
CDBD,PokerHand,361,0.56,685,1.0,0.5712339738543506,0,45,300,5,3106,str('H'),2,str('tstat'),0.838,2,0.08983509497526138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08983509497526138,0.33566824220485636,0.24583314722959498,0.33566824220485636,541,541.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1645,0.55,528,0.9411764705882352,0.6620079507968962,0,13,568,5,1008,str('KL'),2,str('tstat'),0.001,18,0.012944108297184937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012944108297184937,0.3356911270152867,0.32274701871810174,0.3356911270152867,542,542.0,13.0,0.023529411764705882,False
CDBD,PokerHand,1336,0.55,905,0.9411764705882352,0.4740777927766245,0,257,4842,5,3137,str('KL'),1,str('stdev'),0.597,24,0.19178858307133256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19178858307133256,0.3357572634858008,0.14396868041446825,0.3357572634858008,543,543.0,257.0,0.5019607843137255,False
CDBD,PokerHand,1116,0.55,651,0.9411764705882352,0.5889889233333947,0,121,320,5,4559,str('H'),2,str('tstat'),0.001,39,0.08315729012683458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08315729012683458,0.3358115929069781,0.2526543027801435,0.3358115929069781,544,544.0,121.0,0.23529411764705882,False
CDBD,PokerHand,999,0.5,1424,0.6470588235294116,0.3158933581887375,0,473,2271,8,5000,str('KL'),3,str('stdev'),0.001,1,0.4370805438010952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4370805438010952,0.33582547972582544,0.10125506407526974,0.33582547972582544,545,545.0,473.0,0.9254901960784314,False
CDBD,PokerHand,783,0.55,549,0.9411764705882352,0.6484105522409138,0,33,5000,5,2042,str('KL'),2,str('tstat'),0.001,56,0.026019010146550465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026019010146550465,0.3359213083066039,0.30990229816005344,0.3359213083066039,546,546.0,33.0,0.06274509803921569,False
CDBD,PokerHand,1595,0.56,670,1.0,0.5789560171784564,0,35,1644,5,1772,str('H'),2,str('stdev'),0.894,1,0.08240978063123122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08240978063123122,0.3359223210460383,0.2535125404148071,0.3359223210460383,547,547.0,35.0,0.06666666666666667,False
CDBD,PokerHand,35,0.5,1124,0.6470588235294116,0.3984591201775964,0,371,852,1,4992,str('KL'),2,str('stdev'),0.142,49,0.37143282910518094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37143282910518094,0.3359454162008598,0.035487412904321114,0.3359454162008598,548,548.0,371.0,0.7254901960784313,False
CDBD,PokerHand,1646,0.55,619,0.9411764705882352,0.6065664451275847,0,99,5000,5,990,str('KL'),2,str('tstat'),0.999,29,0.06625520615335254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06625520615335254,0.3359792972830744,0.26972409112972184,0.3359792972830744,549,549.0,99.0,0.19215686274509805,False
CDBD,PokerHand,1057,0.56,1174,1.0,0.3832706605904844,0,212,1575,7,5000,str('H'),2,str('stdev'),0.001,21,0.27057568752966077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27057568752966077,0.3359917679598797,0.0654160804302189,0.3359917679598797,550,550.0,212.0,0.4137254901960784,False
CDBD,PokerHand,1391,0.55,596,0.9411764705882352,0.619770037394447,0,77,4977,5,4028,str('KL'),2,str('tstat'),0.999,19,0.053558978103736964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053558978103736964,0.33610293061080393,0.282543952507067,0.33610293061080393,551,551.0,77.0,0.14901960784313725,False
CDBD,PokerHand,1293,0.56,1272,1.0,0.355290515698853,0,239,5000,5,2459,str('KL'),1,str('tstat'),0.492,1,0.29748066105697946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29748066105697946,0.33612206432881186,0.03864140327183241,0.33612206432881186,552,552.0,239.0,0.4666666666666667,False
CDBD,PokerHand,388,0.42,1215,0.1764705882352939,0.3712908490469623,0,414,3987,2,4997,str('KL'),2,str('tstat'),0.56,39,0.7226694694677596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7226694694677596,0.3361448384973487,0.38652463097041084,0.3361448384973487,553,553.0,414.0,0.8098039215686275,False
CDBD,PokerHand,1219,0.56,1312,1.0,0.3444844091972771,0,250,4238,5,2154,str('H'),1,str('stdev'),0.96,1,0.3078715296705742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3078715296705742,0.3364291319189026,0.02855760224832843,0.3364291319189026,554,554.0,250.0,0.48823529411764705,False
CDBD,PokerHand,955,0.56,956,1.0,0.4549498186040565,0,124,5000,7,5000,str('KL'),2,str('tstat'),0.001,44,0.20165088902397305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20165088902397305,0.3364766064011623,0.13482571737718924,0.3364766064011623,555,555.0,124.0,0.2411764705882353,False
CDBD,PokerHand,772,0.55,531,0.9411764705882352,0.6600327549605003,0,16,2520,5,2275,str('H'),3,str('tstat'),0.001,1,0.014843404812457705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014843404812457705,0.33659558530293243,0.3217521804904747,0.33659558530293243,556,556.0,16.0,0.029411764705882353,False
CDBD,PokerHand,626,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,2546,6,4574,str('KL'),3,str('tstat'),0.999,1,0.3851898204333447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3851898204333447,0.3366444291681129,0.04854539126523183,0.3366444291681129,557,557.0,401.0,0.7843137254901961,False
CDBD,PokerHand,1279,0.55,928,0.9411764705882352,0.46532155300795,0,262,2089,5,3750,str('H'),3,str('tstat'),0.999,49,0.19984927464994706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19984927464994706,0.33666345576690676,0.1368141811169597,0.33666345576690676,558,558.0,262.0,0.5117647058823529,False
CDBD,PokerHand,1408,0.56,684,1.0,0.5717434991568403,0,44,981,5,2881,str('H'),2,str('stdev'),0.344,3,0.08934514880707392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08934514880707392,0.3367302791680627,0.24738513036098878,0.3367302791680627,559,559.0,44.0,0.08431372549019608,False
CDBD,PokerHand,380,0.5,1125,0.6470588235294116,0.3981487873869315,0,372,4872,1,4264,str('KL'),2,str('stdev'),0.836,9,0.37166953090759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37166953090759,0.3367524410117681,0.03491708989582187,0.3367524410117681,560,560.0,372.0,0.7274509803921568,False
CDBD,PokerHand,462,0.5,1071,0.6470588235294116,0.4153142931696917,0,345,1106,0,3738,str('H'),2,str('tstat'),0.152,27,0.35871508803069047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35871508803069047,0.33676277322212783,0.021952314808562634,0.33676277322212783,561,561.0,345.0,0.6745098039215687,False
CDBD,PokerHand,406,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,224,1,2486,str('KL'),2,str('stdev'),0.985,15,0.3560336385881062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3560336385881062,0.33682342162472184,0.019210216963384374,0.33682342162472184,562,562.0,334.0,0.6529411764705882,False
CDBD,PokerHand,969,0.55,769,0.9411764705882352,0.5308876865946539,0,190,1353,5,4854,str('H'),1,str('tstat'),0.045,26,0.1390259156259053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1390259156259053,0.3369537091787029,0.19792779355279758,0.3369537091787029,563,563.0,190.0,0.37058823529411766,False
CDBD,PokerHand,237,0.5,1403,0.6470588235294116,0.3210789396092752,0,469,3862,2,3628,str('KL'),2,str('tstat'),0.728,2,0.43282196871527456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43282196871527456,0.3371575649973076,0.09566440371796697,0.3371575649973076,564,564.0,469.0,0.9176470588235294,False
CDBD,PokerHand,600,0.43,1212,0.2352941176470586,0.3721536231363358,0,412,547,2,3200,str('H'),2,str('stdev'),0.001,13,0.692572499252433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.692572499252433,0.3371717112079268,0.3554007880445062,0.3371717112079268,565,565.0,412.0,0.8058823529411765,False
CDBD,PokerHand,1502,0.55,669,0.9411764705882352,0.579476941261468,0,133,4929,5,2018,str('H'),2,str('stdev'),0.747,5,0.09230376262827114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09230376262827114,0.3375541560677782,0.24525039343950708,0.3375541560677782,566,566.0,133.0,0.25882352941176473,False
CDBD,PokerHand,10,0.55,607,0.9411764705882352,0.6133929725149837,0,87,585,5,4592,str('H'),2,str('tstat'),0.008,25,0.0596909964484765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0596909964484765,0.33756475672798086,0.2778737602795044,0.33756475672798086,567,567.0,87.0,0.16862745098039217,False
CDBD,PokerHand,1369,0.56,845,1.0,0.4980104076634843,0,83,197,5,3416,str('KL'),1,str('tstat'),0.999,4,0.16024495588096205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16024495588096205,0.33777768820913007,0.17753273232816802,0.33777768820913007,568,568.0,83.0,0.1607843137254902,False
CDBD,PokerHand,1434,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4717,5,2298,str('KL'),2,str('stdev'),0.557,1,0.10605425770337082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10605425770337082,0.3378063364104853,0.23175207870711448,0.3378063364104853,569,569.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1179,0.5,919,0.6470588235294116,0.4687218132811033,0,264,122,4,781,str('KL'),1,str('stdev'),0.583,12,0.3205043056789152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3205043056789152,0.3378756801164307,0.01737137443751552,0.3378756801164307,570,570.0,264.0,0.515686274509804,False
CDBD,PokerHand,1285,0.55,851,0.9411764705882352,0.4955419907967634,0,233,1933,5,4145,str('H'),3,str('stdev'),0.001,78,0.1721748377045708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1721748377045708,0.33789579789654084,0.16572096019197005,0.33789579789654084,571,571.0,233.0,0.4549019607843137,False
CDBD,PokerHand,625,0.49,1148,0.5882352941176467,0.3910861913671845,0,385,5000,6,2651,str('KL'),3,str('tstat'),0.999,33,0.4135020220397644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135020220397644,0.33789718181701317,0.07560484022275121,0.33789718181701317,572,572.0,385.0,0.7529411764705882,False
CDBD,PokerHand,63,0.49,296,0.5882352941176467,0.8636317592081788,0,45,1666,3,3915,str('KL'),1,str('tstat'),0.293,70,0.1251627055452786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1251627055452786,0.3379009691892425,0.2127382636439639,0.3379009691892425,573,573.0,45.0,0.08627450980392157,False
CDBD,PokerHand,227,0.5,1040,0.6470588235294116,0.4255636471424022,0,320,1163,4,3353,str('H'),1,str('stdev'),0.435,20,0.3511222244152308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3511222244152308,0.3379398534189772,0.013182370996253578,0.3379398534189772,574,574.0,320.0,0.6254901960784314,False
CDBD,PokerHand,1038,0.55,588,0.9411764705882352,0.6244821430329915,0,69,5000,5,2078,str('KL'),3,str('tstat'),0.001,84,0.049027940900248874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049027940900248874,0.33796062528207327,0.2889326843818244,0.33796062528207327,575,575.0,69.0,0.13333333333333333,False
CDBD,PokerHand,1523,0.56,894,1.0,0.4783444475665693,0,102,3615,5,3800,str('H'),1,str('tstat'),0.71,2,0.1791552273554695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1791552273554695,0.3379730390230671,0.1588178116675976,0.3379730390230671,576,576.0,102.0,0.1980392156862745,False
CDBD,PokerHand,1344,0.55,611,0.9411764705882352,0.6111026067150782,0,91,2576,5,3373,str('H'),3,str('tstat'),0.999,100,0.061893352135089244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061893352135089244,0.338051058511455,0.2761577063763658,0.338051058511455,577,577.0,91.0,0.17647058823529413,False
CDBD,PokerHand,1251,0.54,757,0.8823529411764706,0.5363738653469525,0,186,2887,5,4199,str('KL'),3,str('stdev'),0.999,34,0.14521914839292285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14521914839292285,0.3380519413079267,0.19283279291500385,0.3380519413079267,578,578.0,186.0,0.3627450980392157,False
CDBD,PokerHand,1188,0.56,1298,1.0,0.3482286360639767,0,247,165,5,1646,str('KL'),1,str('tstat'),0.547,1,0.3042711793107389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3042711793107389,0.338162615205792,0.03389143589505311,0.338162615205792,579,579.0,247.0,0.4823529411764706,False
CDBD,PokerHand,796,0.56,1015,1.0,0.4340540878779653,0,153,5000,7,5000,str('H'),2,str('stdev'),0.999,39,0.22174367568383088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22174367568383088,0.338170652353974,0.1164269766701431,0.338170652353974,580,580.0,153.0,0.2980392156862745,False
CDBD,PokerHand,696,0.55,632,0.9411764705882352,0.5993185650630108,0,108,5000,5,5000,str('H'),3,str('stdev'),0.446,73,0.07322457754230716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07322457754230716,0.3381887726967991,0.26496419515449193,0.3381887726967991,581,581.0,108.0,0.20980392156862746,False
CDBD,PokerHand,1328,0.56,1243,1.0,0.3633394268614303,0,234,745,5,3801,str('H'),1,str('stdev'),0.907,3,0.28974103917183147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28974103917183147,0.3382240047091493,0.048482965537317846,0.3382240047091493,582,582.0,234.0,0.4568627450980392,False
CDBD,PokerHand,1144,0.51,1172,0.7058823529411763,0.3838656854923389,0,309,4072,9,3679,str('H'),3,str('stdev'),0.999,1,0.35218000286804035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35218000286804035,0.33830984562387983,0.01387015724416052,0.33830984562387983,583,583.0,309.0,0.6039215686274509,False
CDBD,PokerHand,923,0.55,562,0.9411764705882352,0.6402509108549529,0,44,616,5,2148,str('KL'),3,str('stdev'),0.999,100,0.03386510731052022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03386510731052022,0.33834704463572524,0.304481937325205,0.33834704463572524,584,584.0,44.0,0.08431372549019608,False
CDBD,PokerHand,362,0.43,1171,0.2352941176470586,0.3841635785022225,0,395,4501,2,1619,str('KL'),3,str('stdev'),0.275,70,0.6825290830805228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6825290830805228,0.3384142588752629,0.34411482420525996,0.3384142588752629,585,585.0,395.0,0.7725490196078432,False
CDBD,PokerHand,1318,0.56,883,1.0,0.4826638672712678,0,97,4261,5,2507,str('H'),3,str('tstat'),0.999,60,0.17500178664748192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17500178664748192,0.33847402433807666,0.16347223769059474,0.33847402433807666,586,586.0,97.0,0.18823529411764706,False
CDBD,PokerHand,1105,0.55,791,0.9411764705882352,0.521048175845892,0,200,3048,5,1089,str('H'),2,str('stdev'),0.001,58,0.14848733111329915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14848733111329915,0.33850540302649756,0.19001807191319842,0.33850540302649756,587,587.0,200.0,0.39019607843137255,False
CDBD,PokerHand,422,0.5,935,0.6470588235294116,0.4626996031830311,0,266,531,4,1056,str('H'),3,str('tstat'),0.68,4,0.3246315785332599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3246315785332599,0.3386366459959622,0.014005067462702303,0.3386366459959622,588,588.0,266.0,0.5196078431372549,False
CDBD,PokerHand,1348,0.55,626,0.9411764705882352,0.6026450619488093,0,104,4702,5,2983,str('KL'),1,str('tstat'),0.999,8,0.07002590537682157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07002590537682157,0.3387965128995755,0.26877060752275395,0.3387965128995755,589,589.0,104.0,0.2019607843137255,False
CDBD,PokerHand,926,0.56,631,1.0,0.5998707857834413,0,24,5000,5,549,str('KL'),1,str('tstat'),0.999,25,0.06229868764631188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06229868764631188,0.3390113260528524,0.27671263840654053,0.3390113260528524,590,590.0,24.0,0.045098039215686274,False
CDBD,PokerHand,1428,0.55,552,0.9411764705882352,0.6465105682289578,0,36,3716,5,4094,str('KL'),1,str('stdev'),0.999,24,0.027845984943928818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027845984943928818,0.33924643675059973,0.3114004518066709,0.33924643675059973,591,591.0,36.0,0.06862745098039216,False
