detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,812,0.43,1711,0.640625,0.5960246153505968,0,108,2336,4,2463,str('H'),3,str('stdev'),0.892,67,0.30470734725920007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30470734725920007,0.3082780205574019,0.0035706732982018208,0.3082780205574019,279,279.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,167,0.46,1560,0.6875,0.6564034260287053,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28,0.2603301537946339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2603301537946339,0.30827951981341073,0.04794936601877681,0.30827951981341073,280,280.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,0.2784049086476828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2784049086476828,0.30829265042237963,0.02988774177469683,0.30829265042237963,281,281.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,614,0.37,1718,0.546875,0.5933563861751936,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71,0.38200744800817826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38200744800817826,0.3084695971907861,0.07353785081739217,0.3084695971907861,282,282.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1093,0.16,1519,0.21875,0.6738079840960288,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13,0.5870918685114614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5870918685114614,0.3086261570429142,0.27846571146854726,0.3086261570429142,283,283.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.2749742339607283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2749742339607283,0.3086651790191865,0.03369094505845821,0.3086651790191865,284,284.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,682,0.14,1568,0.1875,0.653060769147432,0,113,4299,47,1910,str('KL'),2,str('tstat'),0.905,9,0.6181649601259268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6181649601259268,0.30877492340990353,0.3093900367160233,0.30877492340990353,285,285.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.308882190973439,0.282858647474529,0.308882190973439,286,286.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,225,0.65,1138,0.984375,0.8624988213507152,0,8,1925,0,4826,str('KL'),1,str('stdev'),0.554,22,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.30894605169430356,0.29593427994484856,0.30894605169430356,287,287.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,398,0.64,1052,0.96875,0.913835301343112,0,14,5000,0,2318,str('H'),3,str('stdev'),0.371,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3089914301542359,0.2959796584047809,0.3089914301542359,288,288.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3090119688386434,0.2960001970891884,0.3090119688386434,289,289.0,33.0,0.14479638009049775,False
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.34395130361091925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34395130361091925,0.3090762668068021,0.03487503680411713,0.3090762668068021,290,290.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,815,0.48,1543,0.7187499999999999,0.6635638190473014,0,80,1903,48,3023,str('H'),1,str('stdev'),0.509,27,0.23421428598840804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23421428598840804,0.3090771680870982,0.07486288209869013,0.3090771680870982,291,291.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,0.34765004642539793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34765004642539793,0.3091431638225673,0.03850688260283064,0.3091431638225673,292,292.0,207.0,0.9321266968325792,False
CDBD,ForestCovertype,1219,0.39,2053,0.578125,0.4769308172157613,0,183,2462,35,3701,str('KL'),3,str('tstat'),0.516,23,0.38459029447858456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38459029447858456,0.30920248186658494,0.07538781261199962,0.30920248186658494,293,293.0,183.0,0.8235294117647058,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,0.057906051481106655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.057906051481106655,0.30921743370987526,0.2513113822287686,0.30921743370987526,294,294.0,16.0,0.06787330316742081,False
CDBD,ForestCovertype,579,0.24,1703,0.34375,0.5990874117156897,0,128,4716,45,4177,str('H'),2,str('stdev'),0.313,26,0.5336974165798416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5336974165798416,0.309383275653878,0.22431414092596358,0.309383275653878,295,295.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,1314,0.31,1552,0.4531249999999999,0.6597632578440904,0,101,2224,48,3753,str('H'),3,str('stdev'),0.239,69,0.4313862967811081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4313862967811081,0.3094392936881575,0.12194700309295065,0.3094392936881575,296,296.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,596,0.36,1669,0.5312499999999999,0.6122667542011576,0,106,472,35,1225,str('H'),2,str('tstat'),0.131,23,0.3928002025124569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3928002025124569,0.3094644084303388,0.08333579408211811,0.3094644084303388,297,297.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,0.028351209473617026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028351209473617026,0.3095898480289313,0.2812386385553143,0.3095898480289313,298,298.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.027765971078543093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.027765971078543093,0.30988115685528583,0.2821151857767427,0.30988115685528583,299,299.0,59.0,0.26244343891402716,False
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.3044791687058582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3044791687058582,0.3098843604295867,0.005405191723728497,0.3098843604295867,300,300.0,185.0,0.832579185520362,False
CDBD,ForestCovertype,315,0.64,1103,0.96875,0.8829077039310743,0,33,2668,0,765,str('H'),3,str('tstat'),0.999,1,0.01410816674145048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01410816674145048,0.30991714057372105,0.29580897383227056,0.30991714057372105,301,301.0,33.0,0.14479638009049775,False
CDBD,ForestCovertype,1059,0.17,1886,0.234375,0.5323825840992762,0,158,2201,39,1828,str('H'),3,str('stdev'),0.364,91,0.6396521524155175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6396521524155175,0.3099339533930006,0.3297181990225169,0.3099339533930006,302,302.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,0.572144048741092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.572144048741092,0.31002186261005976,0.2621221861310323,0.31002186261005976,303,303.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,0.25356376459485447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25356376459485447,0.3100239497777031,0.05646018518284862,0.3100239497777031,304,304.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,184,0.47,1714,0.7031249999999999,0.5948797551308538,0,109,309,6,1906,str('KL'),3,str('tstat'),0.001,100,0.25399467930665065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25399467930665065,0.3100942609210325,0.05609958161438183,0.3100942609210325,305,305.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,567,0.6,1274,0.90625,0.7887411903033945,0,68,3245,0,4936,str('KL'),3,str('tstat'),0.19,1,0.07807063049673008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07807063049673008,0.31027075177836355,0.23220012128163348,0.31027075177836355,306,306.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,147,0.46,1548,0.6875,0.661449669683962,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89,0.26025070991145477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26025070991145477,0.31056648125873354,0.05031577134727877,0.31056648125873354,307,307.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.2672766183630828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2672766183630828,0.31057058082080874,0.04329396245772593,0.31057058082080874,308,308.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.5235055490180919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5235055490180919,0.3106858787875632,0.21281967023052867,0.3106858787875632,309,309.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3108099429649899,0.2977981712155349,0.3108099429649899,310,310.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.2743014337473189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2743014337473189,0.31098714017198253,0.03668570642466362,0.31098714017198253,311,311.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,1240,0.47,1800,0.7031249999999999,0.5628848062814094,0,136,4140,32,3496,str('KL'),2,str('stdev'),0.33,22,0.2613953463658521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2613953463658521,0.31102772505135157,0.04963237868549947,0.31102772505135157,312,312.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3111205419741972,0.2981087702247422,0.3111205419741972,313,313.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,712,0.15,1494,0.203125,0.6846524420655578,0,97,1486,50,915,str('KL'),1,str('tstat'),0.166,9,0.5946141886902986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5946141886902986,0.3111634747269403,0.2834507139633583,0.3111634747269403,314,314.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,934,0.14,1488,0.1875,0.6872820937132497,0,98,1660,49,3246,str('H'),2,str('stdev'),0.004,40,0.6053702208590942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6053702208590942,0.3111699205888261,0.2942003002702681,0.3111699205888261,315,315.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,850,0.24,1436,0.34375,0.7105265800638924,0,85,180,41,2352,str('H'),2,str('tstat'),0.557,28,0.4811231268810134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4811231268810134,0.3115200218413703,0.1696031050396431,0.3115200218413703,316,316.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,777,0.37,1655,0.546875,0.6177717064960352,0,102,3881,52,1607,str('H'),2,str('stdev'),0.663,53,0.3793712939432737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3793712939432737,0.3115901718733123,0.0677811220699614,0.3115901718733123,317,317.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2561611781608447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2561611781608447,0.31159084383364155,0.055429665672796835,0.31159084383364155,318,318.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.27061058225728146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27061058225728146,0.3116190034186181,0.04100842116133663,0.3116190034186181,319,319.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,502,0.65,1275,0.984375,0.7882285240062801,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3118429604643957,0.2988311887149407,0.3118429604643957,320,320.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,778,0.25,1746,0.359375,0.5827910304259378,0,132,4553,26,424,str('H'),2,str('tstat'),0.277,4,0.5323648983332834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5323648983332834,0.3118736045601404,0.22049129377314297,0.3118736045601404,321,321.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1243,0.06,1374,0.0624999999999999,0.7393663616244617,0,77,1752,31,407,str('H'),3,str('tstat'),0.002,41,0.6858377440701617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6858377440701617,0.3119573810711768,0.3738803629989849,0.3119573810711768,322,322.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,0.7368971562171425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7368971562171425,0.3120309643403885,0.42486619187675395,0.3120309643403885,323,323.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,0.2601408275851825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2601408275851825,0.3120436130220615,0.05190278543687904,0.3120436130220615,324,324.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,192,0.47,1799,0.7031249999999999,0.5632479864231943,0,135,4913,4,4591,str('H'),3,str('stdev'),0.046,56,0.26129727213560083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26129727213560083,0.3121925308443218,0.05089525870872097,0.3121925308443218,325,325.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,1248,0.47,1606,0.7031249999999999,0.6374124018248309,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40,0.24827617129566212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24827617129566212,0.312292607177944,0.06401643588228187,0.312292607177944,326,326.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.31229730576315917,0.29928553401370417,0.31229730576315917,327,327.0,27.0,0.11764705882352941,False
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.28226969422552056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28226969422552056,0.3123893975211489,0.030119703295628353,0.3123893975211489,328,328.0,172.0,0.7737556561085973,False
CDBD,ForestCovertype,1167,0.47,1731,0.7031249999999999,0.5884298049056977,0,118,1216,31,4369,str('H'),1,str('tstat'),0.641,37,0.2552801560338329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2552801560338329,0.3124455624379836,0.05716540640415069,0.3124455624379836,329,329.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,1383,0.48,1822,0.7187499999999999,0.554945454763575,0,117,3120,26,4942,str('H'),2,str('stdev'),0.6,18,0.2514548556620034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2514548556620034,0.31253765786021653,0.06108280219821316,0.31253765786021653,330,330.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,818,0.49,2522,0.7343749999999999,0.3424488334582818,0,93,17,36,3561,str('KL'),3,str('stdev'),0.047,30,0.34785761510443514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34785761510443514,0.3125419197050972,0.03531569539933793,0.3125419197050972,331,331.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,0.2648625928170826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2648625928170826,0.31260522895372744,0.04774263613664487,0.31260522895372744,332,332.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,862,0.15,1469,0.203125,0.6956797831332299,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57,0.5906160318828625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5906160318828625,0.31269053658868584,0.27792549529417665,0.31269053658868584,333,333.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1000,0.16,1481,0.21875,0.6903634463011588,0,96,3358,50,2404,str('H'),3,str('tstat'),0.951,74,0.5808416377636876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5808416377636876,0.3127261949482709,0.26811544281541666,0.3127261949482709,334,334.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,91,0.64,1048,0.96875,0.9163240039797932,0,12,5000,0,1216,str('KL'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.31274509743120393,0.29973332568174893,0.31274509743120393,335,335.0,12.0,0.049773755656108594,False
CDBD,ForestCovertype,696,0.16,1725,0.21875,0.5906990003412953,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21,0.6221466585165699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6221466585165699,0.3127577057611859,0.30938895275538403,0.3127577057611859,336,336.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,124,0.64,1096,0.96875,0.8870670462594089,0,29,3825,0,1329,str('KL'),3,str('tstat'),0.999,17,0.01316294465583295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01316294465583295,0.31290087408653805,0.2997379294307051,0.31290087408653805,337,337.0,29.0,0.12669683257918551,False
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2561611781608447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2561611781608447,0.313071398182537,0.05691022002169227,0.313071398182537,338,338.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,0.2522167186500266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2522167186500266,0.31307695902877286,0.060860240378746266,0.31307695902877286,339,339.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,273,0.65,1220,0.984375,0.817039608135131,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3131990084919719,0.3001872367425169,0.3131990084919719,340,340.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,1278,0.26,1757,0.375,0.5786866151741278,0,129,851,45,2360,str('H'),3,str('tstat'),0.207,67,0.5248537049648049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5248537049648049,0.31321404647570905,0.21163965848909583,0.31321404647570905,341,341.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,190,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4891,4,658,str('KL'),3,str('tstat'),0.929,1,0.2876867445940008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2876867445940008,0.3133218247631005,0.02563508016909971,0.3133218247631005,342,342.0,178.0,0.8009049773755657,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.3716941195933211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3716941195933211,0.3134118064042303,0.05828231318909083,0.3134118064042303,343,343.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,445,0.61,1003,0.921875,0.9449947065268298,0,7,4368,0,4382,str('KL'),3,str('tstat'),0.704,1,0.03702743381590057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03702743381590057,0.3134361477845365,0.2764087139686359,0.3134361477845365,344,344.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,1198,0.26,1604,0.375,0.63822673048359,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24,0.4930901962678793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4930901962678793,0.31352060287380257,0.17956959339407674,0.31352060287380257,345,345.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,1213,0.48,1403,0.7187499999999999,0.7257183174192214,0,77,2707,31,4993,str('KL'),3,str('tstat'),0.133,69,0.23421189149019037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23421189149019037,0.3135223865496912,0.07931049505950086,0.3135223865496912,346,346.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.25466350570253454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25466350570253454,0.3136200411602709,0.05895653545773638,0.3136200411602709,347,347.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,0.025358932313018608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025358932313018608,0.31363871120938425,0.28827977889636563,0.31363871120938425,348,348.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,0.6163140099160181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6163140099160181,0.31378113567598487,0.3025328742400333,0.31378113567598487,349,349.0,211.0,0.9502262443438914,False
CDBD,ForestCovertype,125,0.65,1282,0.984375,0.7846510701444156,0,42,3277,0,5000,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3138094459359462,0.30079767418649117,0.3138094459359462,350,350.0,42.0,0.18552036199095023,False
CDBD,ForestCovertype,1371,0.6,1065,0.90625,0.9058118162814008,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18,0.06086091130927814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06086091130927814,0.31383048240400385,0.25296957109472573,0.31383048240400385,351,351.0,22.0,0.09502262443438914,False
