detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,351,0.64,12,0.6842105263157897,0.7594395963496259,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46,0.24336483221637803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24336483221637803,0.23697597316150967,0.006388859054868357,0.23697597316150967,352,352.0,12.0,0.13095238095238096,False
CDBD,Electricity,1696,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4127,6,3291,str('H'),2,str('tstat'),0.999,3,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565873859139291,0.23699464693774544,0.3195927389761837,0.23699464693774544,353,353.0,30.0,0.34523809523809523,False
CDBD,Electricity,466,0.62,7,0.5789473684210528,0.8585304723925451,0,9,712,3,403,str('KL'),2,str('stdev'),0.265,24,0.20951642661885453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20951642661885453,0.2370443350666506,0.027527908447796068,0.2370443350666506,354,354.0,9.0,0.09523809523809523,False
CDBD,Electricity,981,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3820,3,2346,str('H'),2,str('stdev'),0.729,11,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23705388414189893,0.1920445914934603,0.23705388414189893,355,355.0,2.0,0.011904761904761904,False
CDBD,Electricity,1110,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1206,5,4689,str('H'),3,str('tstat'),0.707,8,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588541,0.23713994595880067,0.03388535570005341,0.23713994595880067,356,356.0,14.0,0.15476190476190477,False
CDBD,Electricity,449,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4184,3,798,str('KL'),2,str('stdev'),0.001,52,0.2190154334473597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2190154334473597,0.23720848409172082,0.018193050644361136,0.23720848409172082,357,357.0,11.0,0.11904761904761904,False
CDBD,Electricity,1294,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4316,6,5000,str('KL'),3,str('stdev'),0.999,84,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2372432337833518,0.2842262011202722,0.2372432337833518,358,358.0,24.0,0.27380952380952384,False
CDBD,Electricity,1501,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.23729090109409,0.2709725834668155,0.23729090109409,359,359.0,22.0,0.25,False
CDBD,Electricity,1688,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.23729917539671988,0.2841702595069041,0.23729917539671988,360,360.0,24.0,0.27380952380952384,False
CDBD,Electricity,1290,0.57,15,0.3157894736842103,0.7170609447850901,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.23737840285245998,0.26396338756992194,0.23737840285245998,361,361.0,20.0,0.2261904761904762,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21287188967563347,0.23743942215852998,0.024567532482896504,0.23743942215852998,362,362.0,7.0,0.07142857142857142,False
CDBD,Electricity,846,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.23745704859454245,0.16867206304865506,0.23745704859454245,363,363.0,4.0,0.03571428571428571,False
CDBD,Electricity,41,0.57,17,0.3157894736842103,0.6930217351023501,0,23,402,4,4916,str('KL'),2,str('tstat'),0.001,1,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2374809027227191,0.27748929468608113,0.2374809027227191,364,364.0,23.0,0.2619047619047619,False
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.23754998861118282,0.28391944629244115,0.23754998861118282,365,365.0,24.0,0.27380952380952384,False
CDBD,Electricity,1546,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1519,6,513,str('KL'),3,str('stdev'),0.999,20,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.23780661977308037,0.24902628123037335,0.23780661977308037,366,366.0,17.0,0.19047619047619047,False
CDBD,Electricity,471,0.66,7,0.7894736842105267,0.8585304723925451,0,5,2733,3,4492,str('KL'),1,str('stdev'),0.933,50,0.10813427552923653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10813427552923653,0.23793842908809804,0.1298041535588615,0.23793842908809804,367,367.0,5.0,0.047619047619047616,False
CDBD,Electricity,217,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1161,3,1326,str('KL'),3,str('stdev'),0.999,87,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23795742780535023,0.1929481351569116,0.23795742780535023,368,368.0,3.0,0.023809523809523808,False
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13981163298029806,0.23814758907338393,0.09833595609308587,0.23814758907338393,369,369.0,6.0,0.05952380952380952,False
CDBD,Electricity,522,0.66,6,0.7894736842105267,0.8857838805649572,0,4,4843,3,744,str('KL'),1,str('stdev'),0.279,7,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.2381538494018138,0.1526456841868922,0.2381538494018138,370,370.0,4.0,0.03571428571428571,False
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.19962751977778373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19962751977778373,0.23855138834390488,0.03892386856612115,0.23855138834390488,371,371.0,10.0,0.10714285714285714,False
CDBD,Electricity,833,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2927,3,960,str('H'),2,str('tstat'),0.931,8,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.23869872478848037,0.07629282362959675,0.23869872478848037,372,372.0,6.0,0.05952380952380952,False
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,0.5070065546980336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5070065546980336,0.23871461149306053,0.26829194320497307,0.23871461149306053,373,373.0,27.0,0.30952380952380953,False
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.23874499091742998,0.25545426670589977,0.23874499091742998,374,374.0,18.0,0.20238095238095238,False
CDBD,Electricity,450,0.67,9,0.8421052631578951,0.812987456885262,0,6,3269,3,3189,str('KL'),1,str('stdev'),0.566,49,0.12648316846187074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12648316846187074,0.23887563019201735,0.11239246173014661,0.23887563019201735,375,375.0,6.0,0.05952380952380952,False
CDBD,Electricity,1089,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23893143740948336,0.19392214476104472,0.23893143740948336,376,376.0,2.0,0.011904761904761904,False
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2390338491087002,0.2824355857949238,0.2390338491087002,377,377.0,24.0,0.27380952380952384,False
CDBD,Electricity,1245,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1443,6,5000,str('KL'),3,str('stdev'),0.001,70,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.23907205086105507,0.2551272067622746,0.23907205086105507,378,378.0,18.0,0.20238095238095238,False
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.36687489584957267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36687489584957267,0.23909775023882257,0.1277771456107501,0.23909775023882257,379,379.0,10.0,0.10714285714285714,False
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23925329574933993,0.23925329574933993,0.23925329574933993,380,380.0,1.0,0.0,False
CDBD,Electricity,85,0.69,6,0.9473684210526316,0.8857838805649572,1,1,854,3,1496,str('KL'),1,str('stdev'),0.411,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23932505414123786,0.23932505414123786,0.23932505414123786,381,381.0,1.0,0.0,False
CDBD,Electricity,255,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4081,3,4513,str('H'),1,str('tstat'),0.001,39,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06786831739911627,0.2395064691400277,0.17163815174091146,0.2395064691400277,382,382.0,3.0,0.023809523809523808,False
CDBD,Electricity,14,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.23966939622346478,0.300138125136901,0.23966939622346478,383,383.0,27.0,0.30952380952380953,False
CDBD,Electricity,1328,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24004171983075337,0.2613000705916285,0.24004171983075337,384,384.0,20.0,0.2261904761904762,False
CDBD,Electricity,9,0.64,14,0.6842105263157897,0.7302330882401644,0,14,3862,5,4732,str('KL'),2,str('stdev'),0.233,48,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588541,0.24004772261610335,0.030977579042750725,0.24004772261610335,385,385.0,14.0,0.15476190476190477,False
CDBD,Electricity,397,0.64,11,0.6842105263157897,0.7757761037474475,0,11,877,3,465,str('H'),1,str('stdev'),0.707,32,0.2276190054555897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2276190054555897,0.2400579877473947,0.012438982291805012,0.2400579877473947,386,386.0,11.0,0.11904761904761904,False
CDBD,Electricity,418,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4420,3,497,str('KL'),2,str('stdev'),0.999,8,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1761776233321735,0.2401353420890414,0.0639577187568679,0.2401353420890414,387,387.0,7.0,0.07142857142857142,False
CDBD,Electricity,404,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4762,3,3784,str('H'),1,str('tstat'),0.707,24,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.2401466924758482,0.17136170692996083,0.2401466924758482,388,388.0,4.0,0.03571428571428571,False
CDBD,Electricity,1020,0.62,15,0.5789473684210528,0.7170609447850901,0,17,4029,5,1025,str('KL'),3,str('tstat'),0.651,43,0.3202171312921696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3202171312921696,0.24016266032551148,0.08005447096665813,0.24016266032551148,389,389.0,17.0,0.19047619047619047,False
CDBD,Electricity,991,0.68,6,0.8947368421052636,0.8857838805649572,0,2,23,3,2540,str('KL'),1,str('tstat'),0.257,2,0.05201478455050156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05201478455050156,0.24043640147172435,0.18842161692122278,0.24043640147172435,390,390.0,2.0,0.011904761904761904,False
CDBD,Electricity,546,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2130,3,3849,str('H'),1,str('tstat'),0.001,16,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13981163298029806,0.24044432779836836,0.1006326948180703,0.24044432779836836,391,391.0,6.0,0.05952380952380952,False
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,0.522091579713968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.522091579713968,0.24071185706583384,0.28137972264813416,0.24071185706583384,392,392.0,12.0,0.13095238095238096,False
CDBD,Electricity,1713,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1011,6,4039,str('H'),2,str('tstat'),0.999,3,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.2409825990003095,0.29289673803539185,0.2409825990003095,393,393.0,26.0,0.2976190476190476,False
CDBD,Electricity,1142,0.57,117,0.3157894736842103,0.3092547943309569,0,78,1,5,1,str('KL'),3,str('stdev'),0.001,13,0.7994784858299175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7994784858299175,0.24098653089802022,0.5584919549318973,0.24098653089802022,394,394.0,78.0,0.9166666666666666,False
CDBD,Electricity,238,0.65,4,0.7368421052631582,0.9544569844927168,0,3,3671,3,949,str('KL'),3,str('tstat'),0.001,100,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.24105029551266896,0.19604100286423032,0.24105029551266896,395,395.0,3.0,0.023809523809523808,False
CDBD,Electricity,686,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3177,5,3934,str('KL'),2,str('stdev'),0.036,62,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.24108311009019404,0.2738870873186062,0.24108311009019404,396,396.0,23.0,0.2619047619047619,False
CDBD,Electricity,899,0.64,4,0.6842105263157897,0.9544569844927168,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.24115575240813547,0.17237076686224811,0.24115575240813547,397,397.0,4.0,0.03571428571428571,False
CDBD,Electricity,421,0.66,4,0.7894736842105267,0.9544569844927168,0,2,694,3,2919,str('KL'),2,str('stdev'),0.552,23,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.24135814341300313,0.1963488507645645,0.24135814341300313,398,398.0,2.0,0.011904761904761904,False
CDBD,Electricity,1527,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1978,6,5000,str('KL'),3,str('tstat'),0.999,57,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24137613522444767,0.25282312239888205,0.24137613522444767,399,399.0,18.0,0.20238095238095238,False
CDBD,Electricity,1718,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2034,6,1999,str('H'),2,str('tstat'),0.999,3,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565873859139291,0.24148906014774166,0.31509832576618746,0.24148906014774166,400,400.0,30.0,0.34523809523809523,False
CDBD,Electricity,16,0.62,12,0.5789473684210528,0.7594395963496259,0,13,261,3,4373,str('H'),1,str('stdev'),0.999,61,0.2843778192025302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2843778192025302,0.2416348373456766,0.0427429818568536,0.2416348373456766,401,401.0,13.0,0.14285714285714285,False
CDBD,Electricity,1241,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4154,6,4750,str('H'),3,str('stdev'),0.999,48,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24176668534605136,0.25243257227727833,0.24176668534605136,402,402.0,18.0,0.20238095238095238,False
CDBD,Electricity,38,0.66,4,0.7894736842105267,0.9544569844927168,0,2,987,3,2496,str('KL'),3,str('tstat'),0.331,1,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.241772118558239,0.19676282590980035,0.241772118558239,403,403.0,2.0,0.011904761904761904,False
CDBD,Electricity,131,0.66,5,0.7894736842105267,0.9172456313549024,0,3,336,3,2397,str('KL'),1,str('stdev'),0.555,23,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.24196234054846025,0.17826023476375433,0.24196234054846025,404,404.0,3.0,0.023809523809523808,False
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.24210068855651565,0.17331570301062826,0.24210068855651565,405,405.0,4.0,0.03571428571428571,False
CDBD,Electricity,1018,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1921,4,4784,str('H'),2,str('tstat'),0.614,3,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2421133786500821,0.27285681875871814,0.2421133786500821,406,406.0,23.0,0.2619047619047619,False
CDBD,Electricity,1344,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2049,str('KL'),2,str('stdev'),0.001,14,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24216232203674626,0.25917946838563566,0.24216232203674626,407,407.0,20.0,0.2261904761904762,False
CDBD,Electricity,417,0.68,9,0.8947368421052636,0.812987456885262,0,5,2877,3,2890,str('KL'),1,str('stdev'),0.4,1,0.08877712807164126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08877712807164126,0.2421672333699903,0.15339010529834904,0.2421672333699903,408,408.0,5.0,0.047619047619047616,False
CDBD,Electricity,373,0.65,9,0.7368421052631582,0.812987456885262,0,8,1378,3,2178,str('H'),1,str('stdev'),0.999,48,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17426831026884407,0.24221959798916923,0.06795128772032516,0.24221959798916923,409,409.0,8.0,0.08333333333333333,False
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.24226619360872628,0.29754132775163955,0.24226619360872628,410,410.0,27.0,0.30952380952380953,False
CDBD,Electricity,815,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4995,3,1468,str('H'),1,str('stdev'),0.43,16,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.24232888999081775,0.16054432753275405,0.24232888999081775,411,411.0,4.0,0.03571428571428571,False
CDBD,Electricity,1027,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2238,3,4082,str('KL'),3,str('stdev'),0.135,53,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.24234760664604593,0.12899864250409465,0.24234760664604593,412,412.0,5.0,0.047619047619047616,False
CDBD,Electricity,508,0.64,5,0.6842105263157897,0.9172456313549024,0,5,417,3,1791,str('KL'),2,str('stdev'),0.999,8,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.24239471435416807,0.14547076236967632,0.24239471435416807,413,413.0,5.0,0.047619047619047616,False
CDBD,Electricity,1191,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2425161980748238,0.2516830595485059,0.2425161980748238,414,414.0,18.0,0.20238095238095238,False
CDBD,Electricity,1706,0.57,19,0.3157894736842103,0.6715179292778071,0,25,5000,6,3179,str('H'),3,str('stdev'),0.001,70,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277695690985769,0.24253454839178076,0.28523502070679607,0.24253454839178076,415,415.0,25.0,0.2857142857142857,False
CDBD,Electricity,1649,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1808,6,3091,str('H'),2,str('tstat'),0.999,3,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.24260673533263769,0.2912726017030637,0.24260673533263769,416,416.0,26.0,0.2976190476190476,False
CDBD,Electricity,538,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4889,3,1596,str('KL'),3,str('stdev'),0.001,78,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.24264831249479332,0.0802424113359097,0.24264831249479332,417,417.0,6.0,0.05952380952380952,False
CDBD,Electricity,88,0.64,24,0.6842105263157897,0.6259749137705239,0,22,5000,5,5000,str('KL'),2,str('stdev'),0.999,100,0.3601890315036877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3601890315036877,0.24266146269524863,0.11752756880843906,0.24266146269524863,418,418.0,22.0,0.25,False
CDBD,Electricity,803,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3091,3,3661,str('H'),3,str('stdev'),0.985,54,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.2427935359703997,0.17400855042451235,0.2427935359703997,419,419.0,4.0,0.03571428571428571,False
CDBD,Electricity,1247,0.57,16,0.3157894736842103,0.7046876179501987,0,22,550,6,5000,str('KL'),2,str('stdev'),0.001,48,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.24284377840502738,0.2654197061558782,0.24284377840502738,420,420.0,22.0,0.25,False
CDBD,Electricity,872,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4983,5,197,str('KL'),3,str('stdev'),0.306,6,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2429588902795924,0.24387401072386133,0.2429588902795924,421,421.0,17.0,0.19047619047619047,False
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.02693402293274315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02693402293274315,0.2429695452967781,0.21603552236403495,0.2429695452967781,422,422.0,2.0,0.011904761904761904,False
CDBD,Electricity,1389,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,2559,str('KL'),2,str('stdev'),0.999,17,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24305192080372695,0.2511473368196028,0.24305192080372695,423,423.0,18.0,0.20238095238095238,False
CDBD,Electricity,1396,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3278,6,907,str('KL'),3,str('stdev'),0.999,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24306652131354392,0.258275269108838,0.24306652131354392,424,424.0,20.0,0.2261904761904762,False
