detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.41039559520087954,0.266328713391484,0.14971811721784273,0.34382725961370947,0.4727296344463485,0.5196599890382607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266328713391484,0.26673696001496033,0.0004082466234763271,0.14971811721784273,0.25258618891646434,0.10286807169862161,0.34382725961370947,0.3182998201785017,0.025527439435207744,0.4727296344463485,0.251561357936504,0.2211682765098445,0.5196599890382607,0.2454501436540248,0.27420984538423593,1306.0,0.746994848311391,1390.0,0.7950772753291356,724.0,0.41385231825987406,99.0,0.05609616485403549,71.0,0.04006868918145392,0.04006868918145392,WACC_0p9_WRT_0p1,0.410417859187178,214,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.34648172399862165,0.19182601316275905,0.092330905385006,0.30149011930081526,0.40262461681139655,0.43547415340914086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19182601316275905,0.19394774571202536,0.002121732549266314,0.092330905385006,0.20452350696728083,0.11219260158227483,0.30149011930081526,0.2989471519862918,0.00254296731452347,0.40262461681139655,0.26001776287711303,0.14260685393428352,0.43547415340914086,0.2460441627253347,0.18942999068380617,237.0,0.13508872352604465,456.0,0.2604464796794505,408.0,0.2329708070978821,188.0,0.1070406410990269,72.0,0.040641099026903264,0.040641099026903264,WACC_0p9_WRT_0p1,0.1552375500858615,215,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,98,0.68,7,0.8947368421052636,0.8585304723925451,0,3,1766,3,99,str('KL'),1,str('stdev'),0.001,16,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08595783356033686,0.23716158279107963,0.15120374923074276,0.07215629996063329,0.24851853600511353,0.17636223604448026,0.02790386801919945,0.26320106781556685,0.2352971997963674,0.03911293145482466,0.24800845610454852,0.20889552464972386,0.05728068660779719,0.2534106445685108,0.1961299579607136,903.0,0.5163136805953062,1326.0,0.7584430452203778,111.0,0.06296508299942759,72.0,0.040641099026903264,108.0,0.061247853463079566,0.040641099026903264,WACC_0p7_WRT_0p3,0.28792215226101886,216,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,89,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4307,3,2914,str('KL'),2,str('stdev'),0.599,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.1725976078875083,0.14297423871446518,3.809328458364875e-05,0.2031808147537199,0.20314272146913626,0.11957762478840554,0.30743520706841027,0.1878575822800047,0.16382342271691802,0.3065835103839556,0.14276008766703757,0.16775659580199537,0.29438326646043217,0.1266266706584368,72.0,0.040641099026903264,429.0,0.24499141385231826,531.0,0.3033772180881511,901.0,0.5151688609044076,588.0,0.3360045792787636,0.040641099026903264,WACC_0p1_WRT_0p9,0.2880366342301087,217,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,0.4836541132309403,0.03655023426120395,0.15684256172727445,0.47885634170388425,0.5115642070290002,0.5099184934969864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03655023426120395,0.17299961775746983,0.1364493834962659,0.15684256172727445,0.17962591580219328,0.022783354074918827,0.47885634170388425,0.29839907400370985,0.1804572677001744,0.5115642070290002,0.3319470296322439,0.1796171773967563,0.5099184934969864,0.32924767178043735,0.18067082171654902,75.0,0.04235832856325129,72.0,0.040641099026903264,401.0,0.2289639381797367,1266.0,0.7240984544934173,968.0,0.5535203205495135,0.040641099026903264,WACC_0p3_WRT_0p7,0.3179164281625644,218,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,73,0.59,19,0.4210526315789473,0.6715179292778071,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1,0.3783437314734412,0.2290209053462449,0.12099122340321869,0.3225809333253989,0.4375801419174615,0.4774603024492046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2290209053462449,0.2567323339434395,0.027711428597194582,0.12099122340321869,0.2468339001842504,0.1258426767810317,0.3225809333253989,0.32574592291688875,0.003164989591489864,0.4375801419174615,0.27173063744461,0.16584950447285146,0.4774603024492046,0.24612478006582222,0.2313355223833824,1173.0,0.6708643388666286,1299.0,0.7429879793932456,855.0,0.48883800801373783,365.0,0.20835718374356038,73.0,0.0412135088723526,0.0412135088723526,WACC_0p9_WRT_0p1,0.43045220377790494,219,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,153,0.65,42,0.7368421052631582,0.5152879436942217,0,33,2699,3,5000,str('H'),1,str('stdev'),0.001,100,0.31224554104707025,0.40629587418427765,0.3760370337301505,0.2722581604004311,0.09487517133141997,0.17854511485665106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40629587418427765,0.32804045377682767,0.07825542040744998,0.3760370337301505,0.28245429529343236,0.09358273843671816,0.2722581604004311,0.32321256759567313,0.050954407195242024,0.09487517133141997,0.24830489007921236,0.15342971874779238,0.17854511485665106,0.2716513137757983,0.09310619891914726,1655.0,0.9467658843732112,1646.0,0.9416141957641672,810.0,0.46307956496851743,73.0,0.0412135088723526,284.0,0.1619919862621637,0.0412135088723526,WACC_0p7_WRT_0p3,0.5109330280480824,220,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.005118064821808045,0.17913287792553353,0.1740148131037255,0.10935226208227365,0.17978353466887345,0.0704312725865998,0.33527157022382864,0.2675756940267544,0.06769587619707423,0.36126000543784753,0.26463588771623037,0.09662411772161716,0.356110739487543,0.258725279912327,0.097385459575216,114.0,0.06468231253577561,74.0,0.04178591871780195,146.0,0.08299942759015455,249.0,0.14195764167143674,143.0,0.08128219805380653,0.04178591871780195,WACC_0p3_WRT_0p7,0.08254149971379507,221,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.054989605970946105,0.20675777286121416,0.15176816689026806,0.0031357620949347517,0.2057160246445753,0.20258026254964057,0.15116477564013486,0.26758428942601903,0.11641951378588417,0.20418246272933901,0.24851010244504163,0.04432763971570261,0.2125769139781464,0.25267551023004436,0.04009859625189796,372.0,0.21236405266170577,488.0,0.27876359473382945,147.0,0.0835718374356039,74.0,0.04178591871780195,103.0,0.05838580423583286,0.04178591871780195,WACC_0p7_WRT_0p3,0.13497424155695475,222,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1168,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,523,str('H'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2623754519866425,0.03366128921324582,0.10811436494989088,0.25777288405847243,0.14965851910858155,0.37900833468363093,0.30739328143355343,0.0716150532500775,0.4916441307123255,0.257883145384219,0.23376098532810646,0.530369136013467,0.2461485934621631,0.2842205425513039,1247.0,0.7132226674298798,1464.0,0.8374356038923869,530.0,0.3028048082427018,159.0,0.090440755580996,74.0,0.04178591871780195,0.04178591871780195,WACC_0p9_WRT_0p1,0.3971379507727533,223,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2368647596313061,0.29056476330892933,0.05370000367762323,0.11716864962173021,0.27263973151097304,0.15547108188924283,0.37120916158553213,0.3271555879932487,0.04405357359228346,0.48737670790974785,0.24910185328272907,0.23827485462701878,0.5278831178027802,0.24673122825862678,0.2811518895441534,1522.0,0.8706353749284488,1607.0,0.9192902117916428,885.0,0.5060103033772181,82.0,0.04636519748139668,75.0,0.04235832856325129,0.04235832856325129,WACC_0p9_WRT_0p1,0.4769318832283916,224,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0011637789383082205,0.1780849160592533,0.1769211371209451,0.03019824803598939,0.19074226948755232,0.16054402145156293,0.15336720949397234,0.2639788103759384,0.11061160088196606,0.18502058229140947,0.24881556216452244,0.06379497987311297,0.18260648809279864,0.24706465632023555,0.06445816822743691,103.0,0.05838580423583286,207.0,0.1179164281625644,117.0,0.06639954207212365,77.0,0.04350314825414997,76.0,0.04293073840870063,0.04293073840870063,WACC_0p9_WRT_0p1,0.06582713222667431,225,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,342,0.65,11,0.7368421052631582,0.7757761037474475,0,10,1436,3,1325,str('KL'),2,str('stdev'),0.001,55,0.09728708312692143,0.14832839219380017,0.10530817244190949,0.0686351574964576,0.1618280538953488,0.19049122926623233,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14832839219380017,0.205614574349728,0.05728618215592782,0.10530817244190949,0.18568575284540653,0.08037758040349705,0.0686351574964576,0.2588531820183667,0.1902180245219091,0.1618280538953488,0.25375453123473674,0.09192647733938794,0.19049122926623233,0.2634260985620123,0.07293486929578,369.0,0.21064682312535776,133.0,0.0755580995993131,76.0,0.04293073840870063,121.0,0.06868918145392101,192.0,0.10933028048082427,0.04293073840870063,WACC_0p5_WRT_0p5,0.10143102461362337,226,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,232,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031510532827232,0.17330541340151615,0.14179488057428413,0.05178878297351932,0.19052053087574275,0.13873174790222342,0.23767866139994084,0.28574141149507387,0.04806275009513303,0.2779776544034919,0.32800095029223997,0.05002329588874804,0.2799989844233339,0.3391277589167885,0.059128774493454606,76.0,0.04293073840870063,204.0,0.11619919862621637,288.0,0.16428162564396107,1211.0,0.6926159129937035,1076.0,0.6153405838580424,0.04293073840870063,WACC_0p1_WRT_0p9,0.3262736119061248,227,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,102,0.66,6694,0.7894736842105267,0.0,0,47,4912,3,1,str('KL'),2,str('stdev'),0.001,57,0.936955197366991,1.0,1.0,0.8949215265616656,0.28408007965062354,0.14730642348780962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.3284125847359551,0.6715874152640449,1.0,0.3107826309428269,0.6892173690571731,0.8949215265616656,0.30069729653594374,0.5942242300257219,0.28408007965062354,0.24859047982945626,0.035489599821167284,0.14730642348780962,0.2540220173606723,0.1067155938728627,1656.0,0.9473382942186606,1707.0,0.976531196336577,432.0,0.2467086433886663,76.0,0.04293073840870063,111.0,0.06296508299942759,0.04293073840870063,WACC_0p7_WRT_0p3,0.4552947910704064,228,False,,,False,False,False,False,False,47.0,0.5476190476190477
CDBD,Electricity,557,0.64,4,0.6842105263157897,0.9544569844927168,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.17331684114572768,0.16954898773827395,0.08288638406609307,0.19144083926296865,0.10855445519687558,0.27441690064688634,0.28292253737729356,0.008505636730407218,0.3022896903317649,0.2865792787101383,0.01571041162162662,0.2980499869304924,0.28060724097558154,0.017442745954910854,77.0,0.04350314825414997,219.0,0.1247853463079565,266.0,0.15168860904407555,608.0,0.34745277618775045,393.0,0.22438465941614197,0.04350314825414997,WACC_0p1_WRT_0p9,0.17836290784201486,229,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04091834173192464,0.18116770838506333,0.1402493666531387,0.17649577695578286,0.17997395195972313,0.003478175003940265,0.44789342149558964,0.2635657159627748,0.18432770553281486,0.45683335279482296,0.2736361297244868,0.18319722307033615,0.4431389592143511,0.285294771631614,0.1578441875827371,128.0,0.0726960503720664,78.0,0.044075558099599316,113.0,0.06410990269032628,392.0,0.22381224957069262,457.0,0.2610188895248998,0.044075558099599316,WACC_0p3_WRT_0p7,0.13314253005151688,230,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,685,0.63,4,0.6315789473684212,0.9544569844927168,0,5,777,3,1319,str('H'),3,str('tstat'),0.506,23,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.005118064821808045,0.173737927416546,0.16861986259473796,0.10935226208227365,0.18069943398105387,0.07134717189878022,0.33527157022382864,0.316778642595467,0.018492927628361633,0.36126000543784753,0.34015158526048,0.021108420177367526,0.356110739487543,0.3627085926869141,0.006597853199371062,78.0,0.044075558099599316,86.0,0.048654836863194044,687.0,0.3926731539782484,1394.0,0.797366914710933,1369.0,0.7830566685746995,0.044075558099599316,WACC_0p1_WRT_0p9,0.4131654264453348,231,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,635,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.17432944702054687,0.14470607784750375,3.809328458364875e-05,0.18507824185517396,0.1850401485705903,0.11957762478840554,0.28640597972084103,0.16682835493243547,0.16382342271691802,0.3106393100186462,0.14681588730172818,0.16775659580199537,0.31617617957394273,0.14841958377194736,79.0,0.044647967945048654,124.0,0.07040641099026904,292.0,0.16657126502575845,960.0,0.5489410417859187,828.0,0.4733829421866056,0.044647967945048654,WACC_0p1_WRT_0p9,0.2607899255867201,232,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,107,0.66,209,0.7894736842105267,0.1916083859827567,0,43,1,3,1,str('KL'),2,str('stdev'),0.001,19,0.7134270078221434,0.781880919321843,0.7744781874185424,0.6765413016083777,0.1948049400980832,0.1431359661637634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.781880919321843,0.27949776210312377,0.5023831572187192,0.7744781874185424,0.27878830078624983,0.4956898866322925,0.6765413016083777,0.30595670944018144,0.3705845921681962,0.1948049400980832,0.25176419360874286,0.05695925351065967,0.1431359661637634,0.24767245063326404,0.10453648446950065,1447.0,0.8277046365197481,1634.0,0.934745277618775,499.0,0.28506010303377216,102.0,0.057813394390383514,79.0,0.044647967945048654,0.044647967945048654,WACC_0p9_WRT_0p1,0.4299942759015455,233,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,87,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1365,3,4022,str('KL'),2,str('stdev'),0.999,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.17757318061054925,0.14794981143750613,3.809328458364875e-05,0.19446032013209036,0.1944222268475067,0.11957762478840554,0.25951896087196435,0.1399413360835588,0.16382342271691802,0.28345037786319405,0.11962695514627603,0.16775659580199537,0.2631563304642958,0.09539973466230045,101.0,0.057240984544934176,278.0,0.15855752718946767,80.0,0.045220377790498,569.0,0.3251287922152261,189.0,0.10761305094447625,0.045220377790498,WACC_0p5_WRT_0p5,0.13875214653692042,234,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,231,0.58,3,0.3684210526315788,1.0,0,8,206,3,3138,str('H'),2,str('tstat'),0.001,9,0.685814220107848,0.08029157525473726,0.2831465883109075,0.6932741230531057,0.6946651512362553,0.6773281115073522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08029157525473726,0.17454475144419948,0.09425317618946222,0.2831465883109075,0.18697596553866344,0.09617062277224406,0.6932741230531057,0.2747067052355194,0.4185674178175863,0.6946651512362553,0.28034139133797176,0.4143237598982835,0.6773281115073522,0.28601415333122576,0.3913139581761264,80.0,0.045220377790498,147.0,0.0835718374356039,210.0,0.11963365769891242,523.0,0.2987979393245564,472.0,0.26960503720664,0.045220377790498,WACC_0p1_WRT_0p9,0.16336576989124213,235,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1448,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1035,6,249,str('H'),2,str('tstat'),0.001,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.2573202020756115,0.05513205369613097,0.06556245343354515,0.23285226300802403,0.16728980957447886,0.4629817140460795,0.3014129750916867,0.16156873895439283,0.5617953390340922,0.24896031289214132,0.31283502614195086,0.593587041746939,0.277557192212073,0.316029849534866,1182.0,0.6760160274756726,1097.0,0.6273611906124785,444.0,0.25357756153405836,80.0,0.045220377790498,355.0,0.20263308528906698,0.045220377790498,WACC_0p7_WRT_0p3,0.3609616485403549,236,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1247,0.57,16,0.3157894736842103,0.7046876179501987,0,22,550,6,5000,str('KL'),2,str('stdev'),0.001,48,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.21432597511738943,0.012137826737908891,0.06556245343354515,0.21216946688443383,0.14660701345088867,0.4629817140460795,0.30012481056063983,0.16285690348543969,0.5617953390340922,0.24902618626856768,0.3127691527655245,0.593587041746939,0.25999469551416904,0.33359234623276995,482.0,0.2753291356611334,636.0,0.363480251860332,426.0,0.24327418431597023,81.0,0.04579278763594734,152.0,0.0864338866628506,0.04579278763594734,WACC_0p7_WRT_0p3,0.20286204922724668,237,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1053,0.6,4,0.4736842105263157,0.9544569844927168,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02788894975998013,0.17458646259448424,0.1466975128345041,0.18896972478553398,0.18147664668667332,0.007493078098860656,0.5184007548693904,0.3126492001931298,0.2057515546762606,0.5387380138274137,0.3209834508228333,0.2177545630045804,0.5308614228479039,0.32207771551340836,0.20878370733449558,81.0,0.04579278763594734,91.0,0.05151688609044076,611.0,0.34917000572409845,1100.0,0.6290784201488265,887.0,0.5071551230681167,0.04579278763594734,WACC_0p1_WRT_0p9,0.31654264453348596,238,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,647,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4265,3,1581,str('H'),3,str('stdev'),0.352,69,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.1844942598950658,0.18072640648761207,0.08288638406609307,0.18021131325423495,0.09732492918814188,0.27441690064688634,0.3279476980641824,0.05353079741729605,0.3022896903317649,0.3460602396011892,0.04377054926942431,0.2980499869304924,0.36355148787071767,0.06550150094022528,151.0,0.08586147681740126,81.0,0.04579278763594734,899.0,0.5140240412135089,1465.0,0.8380080137378363,1378.0,0.7882083571837436,0.04579278763594734,WACC_0p3_WRT_0p7,0.45437893531768747,239,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,293,0.61,3,0.5263157894736843,1.0,0,5,1,3,4590,str('H'),3,str('tstat'),0.001,68,0.49730275217255643,0.050761650112627905,0.203158479794564,0.5092385968849684,0.5162913024051811,0.5016862472876013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050761650112627905,0.1751332100373242,0.12437155992469631,0.203158479794564,0.1817264269029012,0.021432052891662806,0.5092385968849684,0.29272860202383466,0.21650999486113376,0.5162913024051811,0.3011050521176762,0.21518625028750488,0.5016862472876013,0.2829217962923751,0.21876445099522612,82.0,0.04636519748139668,95.0,0.053806525472238124,345.0,0.19690898683457356,812.0,0.4642243846594161,424.0,0.24212936462507156,0.04636519748139668,WACC_0p1_WRT_0p9,0.2006868918145392,240,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,168,0.66,12,0.7894736842105267,0.7594395963496259,0,10,4734,3,4532,str('KL'),1,str('tstat'),0.999,69,0.08052621485404281,0.16820656448758178,0.1374879391856626,0.055178689411230865,0.10800211916561435,0.14188634973232583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16820656448758178,0.24402685922035638,0.0758202947327746,0.1374879391856626,0.22839025037783775,0.09090231119217515,0.055178689411230865,0.28867303508246256,0.2334943456712317,0.10800211916561435,0.24932668215122394,0.14132456298560958,0.14188634973232583,0.2699121929688212,0.12802584323649535,1023.0,0.5850028620492272,1019.0,0.5827132226674299,314.0,0.17916428162564396,83.0,0.04693760732684602,266.0,0.15168860904407555,0.04693760732684602,WACC_0p7_WRT_0p3,0.3091013165426445,241,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,210,0.65,4,0.7368421052631582,0.9544569844927168,0,3,822,3,2633,str('KL'),3,str('tstat'),0.999,58,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0024416799489935313,0.1830930739955882,0.18065139404659467,0.05648823766696418,0.18032250330647814,0.12383426563951397,0.2137423688393699,0.26249625594020143,0.04875388710083153,0.24350185710821526,0.27649626439393293,0.032994407285717675,0.24017303231117676,0.28149042804119534,0.04131739573001858,137.0,0.07784773898111047,84.0,0.04751001717229536,104.0,0.0589582140812822,458.0,0.2615912993703492,409.0,0.23354321694333144,0.04751001717229536,WACC_0p3_WRT_0p7,0.13589009730967375,242,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,511,0.66,5,0.7894736842105267,0.9172456313549024,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.21153404976308593,0.1819106805900428,3.809328458364875e-05,0.2065351205994173,0.20649702731483366,0.11957762478840554,0.27493425283694606,0.1553566280485405,0.16382342271691802,0.25044748609026013,0.08662406337334211,0.16775659580199537,0.24933521246807377,0.08157861666607841,442.0,0.2524327418431597,504.0,0.2879221522610189,212.0,0.12077847738981111,87.0,0.04922724670864339,84.0,0.04751001717229536,0.04751001717229536,WACC_0p9_WRT_0p1,0.1515741270749857,243,False,,,False,False,False,False,False,3.0,0.023809523809523808
