detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2707,0.1,142,0.1333333333333333,0.5982305117313962,0,64,5000,24,5000,str('H'),3,str('stdev'),0.999,1,0.6036454845604783,0.25772832187489797,0.09444566777564198,0.5406270104401188,0.7933153564821971,0.8405253403677133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25772832187489797,0.18926694009836523,0.06846138177653274,0.09444566777564198,0.19463643048279472,0.10019076270715274,0.5406270104401188,0.35246764188762636,0.1881593685524925,0.7933153564821971,0.3647844492102525,0.4285309072719446,0.8405253403677133,0.4083578158559877,0.43216752451172563,112.0,0.03374885983581636,219.0,0.06628154454241411,331.0,0.10033444816053512,339.0,0.10276679841897234,685.0,0.2079659470963819,0.03374885983581636,WACC_0p1_WRT_0p9,0.10221951961082396,320,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,925,0.15,148,0.4666666666666665,0.581906486103773,0,65,2358,1,4714,str('H'),3,str('tstat'),0.08,35,0.2469551014718418,0.27520397765515286,0.1844709556798577,0.18280391896498893,0.4007714169978144,0.4531152649724661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27520397765515286,0.1895490275591598,0.08565495009599305,0.1844709556798577,0.20827294976628155,0.02380199408642386,0.18280391896498893,0.3807838726716685,0.1979799537066796,0.4007714169978144,0.4249335374840731,0.02416212048625871,0.4531152649724661,0.4630190533824482,0.009903788409982073,113.0,0.03405290361812101,1085.0,0.3295834600182426,1388.0,0.42170872605655213,1928.0,0.5858923685010642,2266.0,0.6886591669200365,0.03405290361812101,WACC_0p1_WRT_0p9,0.41197932502280327,321,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,592,0.17,355,0.6,0.235984529485511,0,117,3127,13,1,str('H'),2,str('stdev'),0.999,1,0.4948621256223746,0.6107865365018066,0.5535701726224735,0.43343816309195426,0.15996578074749662,0.29940597420743653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6107865365018066,0.30230855647461313,0.30847798002719345,0.5535701726224735,0.2634589882377658,0.29011118438470773,0.43343816309195426,0.37554336237625546,0.0578948007156988,0.15996578074749662,0.3522883529302234,0.1923225721827268,0.29940597420743653,0.3639778023785107,0.06457182817107415,2869.0,0.8719975676497416,2897.0,0.8805107935542719,1125.0,0.3417452113104287,177.0,0.05351170568561873,113.0,0.03405290361812101,0.03405290361812101,WACC_0p9_WRT_0p1,0.4363636363636364,322,False,,,False,False,False,False,False,117.0,0.48132780082987553
CDBD,RialtoBridgeTimelapse,3226,0.1,228,0.1333333333333333,0.4112158905288231,0,150,95,24,1481,str('KL'),3,str('stdev'),0.534,49,0.5037777950022859,0.40280356671561085,0.2508965586345737,0.4002439504921599,0.7059251631867882,0.7907613397508705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40280356671561085,0.20493260723109413,0.19787095948451672,0.2508965586345737,0.1897299608742761,0.06116659776029762,0.4002439504921599,0.4041301814986068,0.0038862310064469163,0.7059251631867882,0.4717304215039302,0.23419474168285803,0.7907613397508705,0.502127380032366,0.2886339597185045,523.0,0.1587108543630283,113.0,0.03405290361812101,2459.0,0.7473396169048343,3123.0,0.9492246883551232,3151.0,0.9577379142596534,0.03405290361812101,WACC_0p3_WRT_0p7,0.569413195500152,323,False,,,False,False,False,False,False,150.0,0.6182572614107884
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,0.28716181815787256,0.02786982378256323,0.06338815902189522,0.29349817459178423,0.4056094747201763,0.39403257626950244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02786982378256323,0.19039269066490175,0.16252286688233852,0.06338815902189522,0.18988407765610457,0.12649591863420934,0.29349817459178423,0.35387202073307233,0.0603738461412881,0.4056094747201763,0.3858132052505685,0.019796269469607775,0.39403257626950244,0.4370562667017951,0.04302369043229265,126.0,0.03800547278808148,114.0,0.034356947400425664,357.0,0.10823958650045606,773.0,0.23472179993919123,1526.0,0.4636667680145941,0.034356947400425664,WACC_0p3_WRT_0p7,0.17579811492854971,324,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,347,0.15,61,0.4666666666666665,0.9301429029565856,0,6,39,0,2214,str('H'),3,str('stdev'),0.601,25,0.45907537681965344,0.013719927116726741,0.1434077670837335,0.4675999704800221,0.5938834280855209,0.5783536675308145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013719927116726741,0.1895593771897647,0.17583945007303797,0.1434077670837335,0.19325826944951285,0.04985050236577934,0.4675999704800221,0.37509716712795194,0.09250280335207017,0.5938834280855209,0.41920650639943174,0.17467692168608911,0.5783536675308145,0.44437607714854094,0.13397759038227358,114.0,0.034356947400425664,192.0,0.058072362420188504,1103.0,0.33505624809972634,1775.0,0.5393736698084525,1745.0,0.5302523563393129,0.034356947400425664,WACC_0p1_WRT_0p9,0.29942231681362114,325,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,533,0.14,177,0.4,0.5112762822047956,0,92,1424,10,66,str('H'),1,str('tstat'),0.999,24,0.281260928399602,0.33074715430990015,0.2293882170182378,0.20080933341507895,0.4477168194738604,0.514339559825467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33074715430990015,0.3146518741233759,0.01609528018652423,0.2293882170182378,0.27492378727286204,0.045535570254624236,0.20080933341507895,0.378523022832401,0.17771368941732207,0.4477168194738604,0.36644797318187955,0.08126884629198083,0.514339559825467,0.36475385200533217,0.1495857078201348,2941.0,0.8938887199756765,3006.0,0.9136515658254789,1296.0,0.39373669808452416,369.0,0.11188811188811189,114.0,0.034356947400425664,0.034356947400425664,WACC_0p9_WRT_0p1,0.46950440863484344,326,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,1391,0.1,294,0.1333333333333333,0.3106332706672564,0,205,3138,8,564,str('KL'),2,str('tstat'),0.866,100,0.4560132024239647,0.4848891367575902,0.3376132426832197,0.3294601465262128,0.6661680171992865,0.7722783565192587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4848891367575902,0.40458690370396033,0.08030223305362988,0.3376132426832197,0.3464786032785302,0.008865360595310512,0.3294601465262128,0.36400562864486835,0.034545482118655546,0.6661680171992865,0.3424329401841892,0.32373507701509735,0.7722783565192587,0.41395190954682604,0.35832644697243266,3246.0,0.9866220735785953,3256.0,0.9896625114016419,639.0,0.1939799331103679,114.0,0.034356947400425664,835.0,0.2535725144420797,0.034356947400425664,WACC_0p7_WRT_0p3,0.4916387959866221,327,False,,,False,False,False,False,False,205.0,0.8464730290456431
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.1213583374234068,0.14973723696825983,0.0929414207825449,0.09455129339245133,0.24140931509630867,0.2615824477466233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14973723696825983,0.20453667145644852,0.05479943448818869,0.0929414207825449,0.2023102491511879,0.10936882836864299,0.09455129339245133,0.353807419849664,0.2592561264572127,0.24140931509630867,0.3586909286185572,0.11728161352224856,0.2615824477466233,0.3653190708455946,0.1037366230989713,505.0,0.15323806628154454,657.0,0.19945272119185162,355.0,0.10763149893584677,247.0,0.07479477044694435,115.0,0.03466099118273031,0.03466099118273031,WACC_0p9_WRT_0p1,0.11395560960778353,328,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,877,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1887,5,1529,str('H'),3,str('tstat'),0.738,47,0.5838241458958382,0.2837920723686213,0.12294127070804611,0.513547247455243,0.7755319792345299,0.829505043174613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837920723686213,0.19626775771189378,0.08752431465672753,0.12294127070804611,0.20090004347548307,0.07795877276743696,0.513547247455243,0.338831140285654,0.17471610716958907,0.7755319792345299,0.392983231661411,0.38254874757311885,0.829505043174613,0.3847430348188803,0.44476200835573276,216.0,0.06536941319550016,557.0,0.16904834296138643,115.0,0.03466099118273031,980.0,0.2976588628762542,284.0,0.08604439039221648,0.03466099118273031,WACC_0p5_WRT_0p5,0.1305564001216175,329,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,2808,0.1,172,0.1333333333333333,0.5225922056753036,0,94,5000,24,3832,str('H'),3,str('stdev'),0.001,1,0.5611501779625806,0.3152112583948455,0.1570400072135895,0.4821101666751346,0.755446969744563,0.8175706248922914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3152112583948455,0.1896087016034769,0.12560255679136859,0.1570400072135895,0.19582075678575162,0.038780749572162126,0.4821101666751346,0.37116400074962175,0.11094616592551287,0.755446969744563,0.40509038471079695,0.3503565850337661,0.8175706248922914,0.43281391905931615,0.3847567058329752,115.0,0.03466099118273031,261.0,0.07905138339920949,936.0,0.2842809364548495,1337.0,0.4062024931590149,1394.0,0.42353298875038004,0.03466099118273031,WACC_0p1_WRT_0p9,0.24554575858923683,330,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,214,0.22,100,0.9333333333333332,0.7363333322152776,0,21,2607,26,2158,str('KL'),2,str('stdev'),0.999,46,0.15382018249588555,0.20365801890333562,0.1960902858815873,0.16807479722527352,0.051269368628952955,0.0019529993110177519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20365801890333562,0.21325589124344294,0.00959787234010731,0.1960902858815873,0.18992144720261805,0.006168838678969252,0.16807479722527352,0.3772822293047905,0.20920743207951698,0.051269368628952955,0.43274459089874334,0.38147522226979036,0.0019529993110177519,0.45207010031786665,0.4501171010068489,971.0,0.2949224688355123,115.0,0.03466099118273031,1215.0,0.36910915171784736,2184.0,0.663727576771055,1967.0,0.5977500760109455,0.03466099118273031,WACC_0p3_WRT_0p7,0.3920340529036181,331,False,,,False,False,False,False,False,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,665,0.2,409,0.7999999999999999,0.1798947519926812,0,94,1053,9,167,str('H'),1,str('stdev'),0.492,70,0.6840768820493913,0.7360240099620478,0.7128096345612636,0.6623418727879514,0.22900543889449598,0.12686788162239446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7360240099620478,0.40015989743070257,0.3358641125313452,0.7128096345612636,0.341644729507899,0.3711649050533646,0.6623418727879514,0.3850981954234799,0.27724367736447153,0.22900543889449598,0.34245653662142944,0.11345109772693346,0.12686788162239446,0.41008496808866535,0.28321708646627086,3240.0,0.9847978108847674,3246.0,0.9866220735785953,1582.0,0.4806932198236546,115.0,0.03466099118273031,724.0,0.2198236546062633,0.03466099118273031,WACC_0p7_WRT_0p3,0.5413195500152022,332,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,82,0.15,128,0.4666666666666665,0.6391510014189993,0,48,4362,1,3091,str('KL'),3,str('tstat'),0.999,97,0.274250934684905,0.2285832464235644,0.13518531649606982,0.2231717536785889,0.4235375853810559,0.46379841975018743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2285832464235644,0.1927198196986616,0.03586342672490281,0.13518531649606982,0.20787641454053113,0.0726910980444613,0.2231717536785889,0.34393555529624703,0.12076380161765812,0.4235375853810559,0.36239637266611346,0.06114121271494244,0.46379841975018743,0.3655729693116839,0.0982254504385035,154.0,0.046518698692611736,1056.0,0.32076619033140774,172.0,0.05199148677409547,286.0,0.08665247795682578,116.0,0.03496503496503497,0.03496503496503497,WACC_0p9_WRT_0p1,0.10817877774399513,333,False,,,False,False,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,1435,0.16,142,0.5333333333333332,0.5982305117313962,0,58,4093,3,2299,str('H'),2,str('stdev'),0.586,19,0.18792926619481537,0.264957303996913,0.18706756957818152,0.12735821722356314,0.3337021599949177,0.38350377798556295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.264957303996913,0.18973014823199974,0.07522715576491323,0.18706756957818152,0.21191487664334022,0.024847307065158697,0.12735821722356314,0.36256324512989546,0.23520502790633233,0.3337021599949177,0.3967543263780298,0.06305216638311212,0.38350377798556295,0.40782527875361313,0.024321500768050175,116.0,0.03496503496503497,1345.0,0.4086348434174521,595.0,0.1806020066889632,1089.0,0.33079963514746125,668.0,0.20279720279720279,0.03496503496503497,WACC_0p1_WRT_0p9,0.23155974460322284,334,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,1283,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4801,2,4057,str('H'),2,str('tstat'),0.164,98,0.5503562991745637,0.330790998664778,0.17385563910249804,0.4669660620358792,0.7459855787300962,0.8121500595956306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.330790998664778,0.26453184872474655,0.06625914994003146,0.17385563910249804,0.22596219642611018,0.052106557323612135,0.4669660620358792,0.3389133138608601,0.1280527481750191,0.7459855787300962,0.4084026258522917,0.3375829528778045,0.8121500595956306,0.42689091574452714,0.38525914385110344,2350.0,0.7141988446336273,2057.0,0.6251140164183643,116.0,0.03496503496503497,1441.0,0.4378230465186987,1198.0,0.3639404074186683,0.03496503496503497,WACC_0p5_WRT_0p5,0.4352082699908787,335,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1802,0.12,170,0.2666666666666666,0.527210421041594,0,90,2963,23,2203,str('KL'),1,str('stdev'),0.974,31,0.4243224751870625,0.3133113326320091,0.18351889142319575,0.3473151074484912,0.6034838064826499,0.6653557537702139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3133113326320091,0.23048895896599045,0.08282237366601866,0.18351889142319575,0.18992585506183884,0.006406963638643098,0.3473151074484912,0.4093854647932047,0.0620703573447135,0.6034838064826499,0.4447437739845201,0.1587400324981298,0.6653557537702139,0.482142965452918,0.18321278831729593,1570.0,0.4770446944359988,116.0,0.03496503496503497,2703.0,0.8215262997871694,2528.0,0.7683186378838552,2749.0,0.8355123137731834,0.03496503496503497,WACC_0p3_WRT_0p7,0.5874733961690484,336,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2706,0.1,137,0.1333333333333333,0.6123658843233234,0,59,5000,24,4825,str('KL'),3,str('stdev'),0.999,1,0.611966236541197,0.2471622792344216,0.08283484363872762,0.5518871687866564,0.800840861163619,0.845308646844756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2471622792344216,0.18978205562090658,0.057380223613515025,0.08283484363872762,0.20582761258599355,0.12299276894726593,0.5518871687866564,0.37007981592346617,0.18180735286319027,0.800840861163619,0.37084497195737703,0.42999588920624193,0.845308646844756,0.41583909328319485,0.4294695535615612,117.0,0.035269078747339616,897.0,0.27242322894496807,889.0,0.2699908786865309,445.0,0.13499543934326544,880.0,0.267254484645789,0.035269078747339616,WACC_0p1_WRT_0p9,0.1959866220735786,337,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1961,0.1,154,0.1333333333333333,0.5662270007461789,0,76,415,8,4281,str('H'),1,str('stdev'),0.46,19,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28185434864844566,0.22860096298802426,0.0532533856604214,0.12082955608903631,0.21912435519593879,0.09829479910690248,0.5155279075364715,0.3678817720914561,0.14764613544501537,0.7768175638713586,0.3428662413681776,0.43395132250318097,0.8302878804553676,0.40466994218606367,0.42561793826930394,1530.0,0.46488294314381273,1780.0,0.5408938887199757,786.0,0.2386743691091517,117.0,0.035269078747339616,602.0,0.18273031316509578,0.035269078747339616,WACC_0p7_WRT_0p3,0.2924901185770751,338,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1605,0.16,238,0.5333333333333332,0.3942405697070463,0,113,1274,3,1648,str('H'),1,str('tstat'),0.673,89,0.29718301860957413,0.4459589054331968,0.3740045553708611,0.22187730309805181,0.26898745749818515,0.3656632270057551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4459589054331968,0.36794091137288115,0.07801799406031562,0.3740045553708611,0.3095817664059346,0.06442278896492648,0.22187730309805181,0.36112802957043644,0.13925072647238462,0.26898745749818515,0.36037856699165155,0.0913911094934664,0.3656632270057551,0.3655903676143418,7.285939141327136e-05,3180.0,0.9665551839464883,3187.0,0.9686834904226208,554.0,0.16813621161447248,263.0,0.07965947096381878,117.0,0.035269078747339616,0.035269078747339616,WACC_0p9_WRT_0p1,0.4436606871389481,339,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,1958,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3888,24,2319,str('KL'),2,str('stdev'),0.784,38,0.5674865272232745,0.3062543595219335,0.1473455575424306,0.49094606733240115,0.7610314477805359,0.8208317763010248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3062543595219335,0.2048831087563511,0.10137125076558237,0.1473455575424306,0.18993195346712397,0.04258639592469338,0.49094606733240115,0.39345344271235416,0.09749262462004699,0.7610314477805359,0.4613618334842944,0.2996696142962415,0.8208317763010248,0.5115761393107991,0.3092556369902256,521.0,0.15810276679841898,117.0,0.035269078747339616,1985.0,0.6032228640924293,2945.0,0.8951048951048951,3245.0,0.9863180297962907,0.035269078747339616,WACC_0p3_WRT_0p7,0.5356035269078747,340,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,3101,0.1,165,0.1333333333333333,0.5389965098483551,0,87,5000,24,2492,str('H'),3,str('stdev'),0.999,100,0.570094614027117,0.3026077852538788,0.14339284240312555,0.4945714742646087,0.7633365077708146,0.8221909032007872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3026077852538788,0.2087137173016171,0.09389406795226171,0.14339284240312555,0.1900122912443327,0.04661944884120714,0.4945714742646087,0.3641531374211054,0.1304183368435033,0.7633365077708146,0.38905259340277504,0.3742839143680396,0.8221909032007872,0.42647494013038656,0.3957159630704007,724.0,0.2198236546062633,118.0,0.03557312252964427,646.0,0.19610823958650045,866.0,0.26299787169352384,1179.0,0.3581635755548799,0.03557312252964427,WACC_0p3_WRT_0p7,0.2145332927941624,341,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,535,0.16,196,0.5333333333333332,0.4709960365823282,0,101,2697,3,4878,str('H'),1,str('stdev'),0.211,30,0.22073220514444175,0.37596937821095017,0.3021335692759715,0.14512493216736128,0.2917913398648672,0.37034535204388785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37596937821095017,0.23301735914200955,0.14295201906894062,0.3021335692759715,0.2244784397493333,0.07765512952663822,0.14512493216736128,0.3546415309025602,0.2095165987351989,0.2917913398648672,0.34299042103932564,0.05119908117445843,0.37034535204388785,0.3702566263422943,8.872570159357274e-05,1640.0,0.4983277591973244,1997.0,0.6068713894800851,372.0,0.11280024323502584,118.0,0.03557312252964427,140.0,0.04226208574034661,0.03557312252964427,WACC_0p7_WRT_0p3,0.2591669200364853,342,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,563,0.15,213,0.4666666666666665,0.4381220259728364,0,112,1023,3,3844,str('H'),1,str('stdev'),0.511,98,0.22395686257592945,0.39835327240927415,0.3127134214721779,0.13259252848669734,0.3510795662255175,0.43532441386200194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39835327240927415,0.33382196809900877,0.06453130431026538,0.3127134214721779,0.267197785214643,0.04551563625753491,0.13259252848669734,0.3500249667171359,0.21743243823043856,0.3510795662255175,0.36514244451449174,0.014062878288974234,0.43532441386200194,0.3656177632813019,0.06970665058070002,3059.0,0.9297658862876255,2943.0,0.8944968075402858,280.0,0.08482821526299787,347.0,0.10519914867740955,118.0,0.03557312252964427,0.03557312252964427,WACC_0p9_WRT_0p1,0.4099726360595925,343,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,2147,0.1,135,0.1333333333333333,0.6181639733770794,0,57,4891,6,2153,str('H'),2,str('tstat'),0.694,56,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24284402228636964,0.24019327163345755,0.0026507506529120928,0.07807928713752169,0.2228850056546803,0.14480571851715862,0.5565384646485617,0.3772026273000237,0.17933583734853803,0.803971785335506,0.34327053542778857,0.4607012499077174,0.8473187695069774,0.4006729094103833,0.44664586009659407,1794.0,0.5451505016722408,1937.0,0.5886287625418061,1211.0,0.36789297658862874,119.0,0.03587716631194892,528.0,0.16023107327455152,0.03587716631194892,WACC_0p7_WRT_0p3,0.33955609607783516,344,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,0.5795788193293787,0.2895423188307439,0.12920166473485262,0.5076991614764468,0.7717501139798382,0.8272150418378786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895423188307439,0.2619638076439883,0.027578511186755583,0.12920166473485262,0.2544933418881359,0.12529167715328327,0.5076991614764468,0.35067493015844575,0.15702423131800103,0.7717501139798382,0.36073645099757506,0.4110136629822631,0.8272150418378786,0.3657798218688519,0.46143521996902676,2294.0,0.6971723928245668,2784.0,0.8461538461538461,294.0,0.08908482821526299,265.0,0.0802675585284281,119.0,0.03587716631194892,0.03587716631194892,WACC_0p9_WRT_0p1,0.34971115840681055,345,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2139,0.1,156,0.1333333333333333,0.5611351098928499,0,78,4184,2,3573,str('H'),3,str('tstat'),0.379,35,0.582396397242311,0.2857192258800439,0.12504042044611988,0.5115823994907825,0.7742590188891213,0.8287320788830747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2857192258800439,0.18992763943076016,0.09579158644928373,0.12504042044611988,0.21195918485913123,0.08691876441301136,0.5115823994907825,0.3754759882906932,0.13610641120008937,0.7742590188891213,0.4125796052233957,0.3616794136657256,0.8287320788830747,0.4393006769867058,0.3894314018963689,119.0,0.03587716631194892,1348.0,0.4095469747643661,1121.0,0.3405290361812101,1584.0,0.48130130738826393,1597.0,0.4852538765582244,0.03587716631194892,WACC_0p1_WRT_0p9,0.3505016722408027,346,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,831,0.16,158,0.5333333333333332,0.5561076750864742,0,72,4279,3,4847,str('H'),1,str('stdev'),0.793,34,0.16952756315879847,0.30094074278801297,0.22455726302744425,0.09883811566432094,0.31908557692117123,0.37820861625115065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30094074278801297,0.20827584635399066,0.09266489643402231,0.22455726302744425,0.21058717406926886,0.013970088958175392,0.09883811566432094,0.33915668069826177,0.24031856503394083,0.31908557692117123,0.3621162271133659,0.04303065019219465,0.37820861625115065,0.3767362986691894,0.0014723175819612577,697.0,0.2116144724840377,1250.0,0.3797506840985102,120.0,0.036181210094253576,283.0,0.08574034660991182,194.0,0.05868044998479781,0.036181210094253576,WACC_0p5_WRT_0p5,0.15439343265430222,347,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,2115,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4715,8,1383,str('H'),3,str('stdev'),0.754,15,0.5727467068735241,0.2989235250966931,0.139395755844212,0.4982512154124377,0.7656842904066331,0.823582947148222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2989235250966931,0.21094117872243295,0.08798234637426017,0.139395755844212,0.21385193826772864,0.07445618242351665,0.4982512154124377,0.35341107884436457,0.14484013656807315,0.7656842904066331,0.3433827581873556,0.4223015322192775,0.823582947148222,0.40117936375291513,0.42240358339530687,837.0,0.25418060200668896,1474.0,0.4478564913347522,345.0,0.10459106111280024,120.0,0.036181210094253576,537.0,0.1629674673152934,0.036181210094253576,WACC_0p7_WRT_0p3,0.20115536637275766,348,False,,,False,False,False,False,False,85.0,0.34854771784232363
