detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,159,0.44,1442,0.65625,0.7078019685033863,0,81,4715,29,143,str('H'),3,str('stdev'),0.999,100,0.20269836136715957,0.23524115195198267,0.18250553737314693,0.1502377777238916,0.24423797658869903,0.2823090386328283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23524115195198267,0.3003961011193988,0.06515494916741613,0.18250553737314693,0.24021851025760407,0.05771297288445715,0.1502377777238916,0.3626608974735618,0.21242311974967018,0.24423797658869903,0.4056602940392969,0.16142231745059785,0.2823090386328283,0.39505363674155414,0.11274459810872584,1154.0,0.830093592512599,1061.0,0.7631389488840893,358.0,0.2570194384449244,303.0,0.2174226061915047,155.0,0.11087113030957524,0.11087113030957524,WACC_0p9_WRT_0p1,0.4357091432685385,442,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,134,0.65,1135,0.984375,0.8642234091507283,0,7,3178,0,4872,str('KL'),1,str('tstat'),0.53,20,0.12854388519421409,0.1395510643009257,0.14691017750477636,0.14383687231246597,0.04467490723098857,0.0006522459168767553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1395510643009257,0.20318312185340612,0.06363205755248041,0.14691017750477636,0.18935731948413304,0.04244714197935667,0.14383687231246597,0.3763169871027789,0.23248011479031291,0.04467490723098857,0.4787067118322866,0.43403180460129803,0.0006522459168767553,0.5149351179932573,0.5142828720763806,155.0,0.11087113030957524,232.0,0.16630669546436286,617.0,0.44348452123830095,1151.0,0.827933765298776,1182.0,0.8502519798416127,0.11087113030957524,WACC_0p1_WRT_0p9,0.47976961843052557,443,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.3988263501031728,0.46794373725711047,0.44037949649377117,0.3582925628282001,0.1344481763245991,0.22780259665969738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46794373725711047,0.3158271211136972,0.15211661614341326,0.44037949649377117,0.2600857404945062,0.18029375599926495,0.3582925628282001,0.34427080259886805,0.014021760229332048,0.1344481763245991,0.43476048827194186,0.30031231194734276,0.22780259665969738,0.4704180482829261,0.24261545162322873,1207.0,0.8682505399568035,1189.0,0.8552915766738661,155.0,0.11087113030957524,751.0,0.5399568034557235,892.0,0.6414686825053996,0.11087113030957524,WACC_0p5_WRT_0p5,0.6031677465802736,444,False,,,False,False,False,False,False,181.0,0.8144796380090498
CDBD,ForestCovertype,1325,0.38,2071,0.5625,0.471225349651739,0,187,3040,2,3582,str('KL'),3,str('tstat'),0.138,64,0.3334958103006919,0.4514528430724542,0.3948240095876024,0.2507516402937122,0.26555378918085154,0.3494198669872257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4514528430724542,0.20341494581302177,0.24803789725943243,0.3948240095876024,0.19226542876742003,0.20255858082018235,0.2507516402937122,0.419201905720773,0.16845026542706076,0.26555378918085154,0.5390205766240139,0.2734667874431624,0.3494198669872257,0.566842594011112,0.21742272702388632,156.0,0.11159107271418287,299.0,0.21454283657307416,1265.0,0.9100071994240461,1386.0,0.9971202303815695,1385.0,0.9964002879769619,0.11159107271418287,WACC_0p1_WRT_0p9,0.6459323254139668,445,False,,,False,False,False,False,False,187.0,0.8416289592760181
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.484892292684036,0.28460699138391715,0.17115213797422432,0.4335332110437639,0.5195731301260009,0.5558831637056715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28460699138391715,0.217443227081845,0.06716376430207216,0.17115213797422432,0.18480912883730707,0.013656990863082752,0.4335332110437639,0.3839747031040048,0.04955850793975913,0.5195731301260009,0.454902374133502,0.06467075599249894,0.5558831637056715,0.4321595048609516,0.12372365884471986,339.0,0.2433405327573794,157.0,0.11231101511879049,779.0,0.5601151907847373,959.0,0.6897048236141109,504.0,0.3621310295176386,0.11231101511879049,WACC_0p3_WRT_0p7,0.39352051835853136,446,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.028655076724603785,0.05640342811130156,0.05387594590790269,0.03072718329524974,0.014193887164547874,0.02398064929066965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05640342811130156,0.2034832090196249,0.14707978090832335,0.05387594590790269,0.19053141974213386,0.13665547383423116,0.03072718329524974,0.34668461551697527,0.3159574322217255,0.014193887164547874,0.4446330079392654,0.4304391207747175,0.02398064929066965,0.4507294702067343,0.42674882091606464,158.0,0.11303095752339813,254.0,0.18214542836573075,170.0,0.1216702663786897,864.0,0.6213102951763859,707.0,0.5082793376529877,0.11303095752339813,WACC_0p1_WRT_0p9,0.30928725701943843,447,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1047,0.08,2009,0.09375,0.4910907486796176,0,178,159,40,1970,str('H'),1,str('tstat'),0.024,24,0.7226969063954255,0.4081416186053257,0.24128266452790384,0.6466210302470767,0.763114344956492,0.8151391901714969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4081416186053257,0.2536256320963236,0.1545159865090021,0.24128266452790384,0.22893375186285245,0.012348912665051393,0.6466210302470767,0.36516269748271063,0.2814583327643661,0.763114344956492,0.4158334406433236,0.3472809043131684,0.8151391901714969,0.39555291662019937,0.4195862735512976,815.0,0.5860331173506119,943.0,0.6781857451403888,407.0,0.29229661627069836,472.0,0.3390928725701944,158.0,0.11303095752339813,0.11303095752339813,WACC_0p9_WRT_0p1,0.40172786177105835,448,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.2721159756223738,0.3527859838047702,0.31845602902231684,0.22338927012953708,0.16305389025978292,0.23021222590645274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3527859838047702,0.29268964745968823,0.06009633634508199,0.31845602902231684,0.24980918223629872,0.06864684678601812,0.22338927012953708,0.3695840877452879,0.14619481761575082,0.16305389025978292,0.3893061313558287,0.22625224109604578,0.23021222590645274,0.4087118054968932,0.17849957959044044,1126.0,0.8099352051835853,1132.0,0.8142548596112311,485.0,0.3484521238300936,158.0,0.11303095752339813,255.0,0.18286537077033838,0.11303095752339813,WACC_0p7_WRT_0p3,0.4537077033837293,449,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,0.3168292936793441,0.3217382951102209,0.33254952292928575,0.3344920624261841,0.10468983108865405,0.02814122276975385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3217382951102209,0.23263127287624216,0.08910702223397873,0.33254952292928575,0.20370039128980408,0.12884913163948167,0.3344920624261841,0.34481099538699583,0.01031893296081171,0.10468983108865405,0.42811328788021363,0.3234234567915596,0.02814122276975385,0.46257167004402344,0.4344304472742696,562.0,0.4038876889848812,569.0,0.4089272858171346,159.0,0.11375089992800576,664.0,0.4773218142548596,835.0,0.6004319654427646,0.11375089992800576,WACC_0p5_WRT_0p5,0.4008639308855292,450,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,1264,0.02,1611,0.0,0.6353810058808673,0,122,4447,28,4142,str('H'),3,str('stdev'),0.364,28,0.9280400951262643,0.2915503687661498,0.19556719711030152,0.9005017343196228,0.9420296885577252,0.960758969327899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2915503687661498,0.20351834116186135,0.08803202760428847,0.19556719711030152,0.19061535328702892,0.0049518438232726,0.9005017343196228,0.38067753806355287,0.5198241962560699,0.9420296885577252,0.4526023045936109,0.4894273839641143,0.960758969327899,0.4557507509468371,0.5050082183810618,159.0,0.11375089992800576,261.0,0.18718502519798416,703.0,0.5053995680345572,935.0,0.6724262059035278,756.0,0.5435565154787617,0.11375089992800576,WACC_0p1_WRT_0p9,0.40446364290856734,451,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1147,0.23,1555,0.328125,0.6585012970243524,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65,0.5499075894321176,0.27020203904465756,0.14346145713493624,0.506870837767951,0.579384849248193,0.6098779839502332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27020203904465756,0.22629618842537497,0.043905850619282594,0.14346145713493624,0.19979628775072805,0.05633483061579181,0.506870837767951,0.3741315219503704,0.13273931581758064,0.579384849248193,0.38948426908235884,0.18990058016583417,0.6098779839502332,0.39852054608764514,0.21135743786258804,476.0,0.3419726421886249,475.0,0.3412526997840173,565.0,0.4060475161987041,160.0,0.11447084233261338,180.0,0.128869690424766,0.11447084233261338,WACC_0p7_WRT_0p3,0.2665226781857451,452,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.3387198383518358,0.35471578871881926,0.3588930778535339,0.346209218175867,0.08989362655935092,0.06444881531171022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35471578871881926,0.35063574149882565,0.00408004721999361,0.3588930778535339,0.2748421114133827,0.0840509664401512,0.346209218175867,0.34487682572578887,0.0013323924500781015,0.08989362655935092,0.4140203772261271,0.3241267506667762,0.06444881531171022,0.4727472336466013,0.4082984183348911,1306.0,0.9395248380129589,1254.0,0.9020878329733621,160.0,0.11447084233261338,439.0,0.31533477321814257,912.0,0.6558675305975522,0.11447084233261338,WACC_0p5_WRT_0p5,0.5854571634269259,453,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,171,0.65,1421,0.984375,0.717388194214271,0,56,711,0,5000,str('KL'),1,str('stdev'),0.175,62,0.3157718556482085,0.31235536974919736,0.32813309274036234,0.3408264139915485,0.11978370997069182,0.027377192594258467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31235536974919736,0.21458630781690186,0.09776906193229551,0.32813309274036234,0.1940098008020745,0.13412329193828784,0.3408264139915485,0.34491609901936454,0.004089685027816037,0.11978370997069182,0.42394163269167406,0.30415792272098224,0.027377192594258467,0.4791707003995239,0.45179350780526545,302.0,0.21670266378689704,340.0,0.24406047516198703,161.0,0.11519078473722102,609.0,0.4377249820014399,952.0,0.6846652267818575,0.11519078473722102,WACC_0p5_WRT_0p5,0.3396688264938805,454,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,531,0.63,1086,0.953125,0.8930552367195059,0,28,1,0,2958,str('H'),3,str('stdev'),0.296,100,0.06772085010266318,0.09212709957301808,0.09155453023849522,0.07212432052180978,0.005970537768139846,0.023854333845515715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09212709957301808,0.20380325915579478,0.1116761595827767,0.09155453023849522,0.19642648921866718,0.10487195898017196,0.07212432052180978,0.41122375382787774,0.33909943330606795,0.005970537768139846,0.496439340098413,0.4904688023302732,0.023854333845515715,0.5109268364583427,0.487072502612827,161.0,0.11519078473722102,396.0,0.2843772498200144,1199.0,0.8624910007199424,1247.0,0.8970482361411087,1154.0,0.830093592512599,0.11519078473722102,WACC_0p1_WRT_0p9,0.5978401727861771,455,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,95,0.66,1958,1.0,0.5078965097695161,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1,0.6001183264935598,0.5706244608610465,0.6016758673807926,0.6436934505171361,0.24155355433866504,0.07802326439360133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5706244608610465,0.24757354995554393,0.32305091090550253,0.6016758673807926,0.19920337404107855,0.402472493339714,0.6436934505171361,0.3449272320331734,0.29876621848396273,0.24155355433866504,0.40621187131092285,0.1646583169722578,0.07802326439360133,0.4317650296193894,0.35374176522578804,750.0,0.5392368610511159,464.0,0.3333333333333333,162.0,0.11591072714182865,315.0,0.22606191504679626,498.0,0.3578113750899928,0.11591072714182865,WACC_0p5_WRT_0p5,0.31447084233261335,456,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,1187,0.26,1701,0.375,0.5998553575801999,0,116,2245,46,1048,str('H'),1,str('stdev'),0.256,20,0.46107779603267773,0.319984424104867,0.21057452877795438,0.3972488222664905,0.5018955959740506,0.5466548308519896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.319984424104867,0.2768825504284359,0.04310187367643109,0.21057452877795438,0.24208022133450166,0.03150569255654728,0.3972488222664905,0.37050630755241076,0.026742514714079735,0.5018955959740506,0.4103368911518332,0.09155870482221745,0.5466548308519896,0.3959310823251979,0.1507237485267917,1025.0,0.7372210223182145,1076.0,0.7739380849532037,499.0,0.35853131749460043,372.0,0.26709863210943124,162.0,0.11591072714182865,0.11591072714182865,WACC_0p9_WRT_0p1,0.4505399568034557,457,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,973,0.48,1690,0.7187499999999999,0.6040952569692943,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82,0.266207285220256,0.3426795890420445,0.31085901730227067,0.2212940782043455,0.15153629777529593,0.21702927736899086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3426795890420445,0.22105237266828212,0.12162721637376236,0.31085901730227067,0.1851803010014148,0.12567871630085586,0.2212940782043455,0.39574433822763344,0.17445026002328795,0.15153629777529593,0.4412463344132117,0.2897100366379158,0.21702927736899086,0.495112995734851,0.27808371836586016,388.0,0.2786177105831533,162.0,0.11591072714182865,999.0,0.7185025197984162,830.0,0.5968322534197265,1038.0,0.7465802735781137,0.11591072714182865,WACC_0p3_WRT_0p7,0.4912886969042477,458,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,0.21644918586922998,0.332203020236673,0.27700317593766827,0.13754145794208694,0.2570442920047307,0.3155058266601515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.332203020236673,0.20385044478114037,0.1283525754555326,0.27700317593766827,0.18700990356342823,0.08999327237424004,0.13754145794208694,0.4058513269539177,0.26830986901183074,0.2570442920047307,0.48642963577930165,0.22938534377457093,0.3155058266601515,0.5260265686400641,0.21052074197991266,162.0,0.11591072714182865,194.0,0.13894888408927286,1142.0,0.8214542836573074,1201.0,0.8639308855291576,1253.0,0.9013678905687545,0.11591072714182865,WACC_0p1_WRT_0p9,0.5683225341972642,459,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.6715012472733048,0.23555069441614515,0.12467500825204396,0.646442612312465,0.6901628048626806,0.7081584241235777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23555069441614515,0.2802390720372666,0.04468837762112146,0.12467500825204396,0.2504728926552334,0.12579788440318945,0.646442612312465,0.3632035200161013,0.28323909229636374,0.6901628048626806,0.3902382805442509,0.29992452431842964,0.7081584241235777,0.4040155948465519,0.30414282927702574,1047.0,0.7530597552195825,1134.0,0.8156947444204463,367.0,0.2634989200863931,163.0,0.11663066954643629,219.0,0.15694744420446363,0.11663066954643629,WACC_0p7_WRT_0p3,0.42116630669546434,460,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.2959121458224764,0.37907097634108733,0.3432332741708794,0.24459763122334116,0.17032157276293158,0.24283600924136212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37907097634108733,0.20398972445417382,0.1750812518869135,0.3432332741708794,0.19245838144635674,0.15077489272452266,0.24459763122334116,0.3834379685974483,0.13884033737410711,0.17032157276293158,0.4340836860162813,0.2637621132533497,0.24283600924136212,0.4419440756895393,0.1991080664481772,164.0,0.11735061195104392,307.0,0.2203023758099352,770.0,0.5536357091432685,745.0,0.5356371490280778,620.0,0.4456443484521238,0.11735061195104392,WACC_0p1_WRT_0p9,0.37451403887688983,461,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,459,0.61,1188,0.921875,0.8344057628001857,0,61,4749,0,5000,str('H'),2,str('stdev'),0.372,72,0.11729625044406958,0.14657481456072358,0.14304762319166844,0.116585470738351,0.02026299587190657,0.04927604286965154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14657481456072358,0.2192883594700561,0.07271354490933252,0.14304762319166844,0.1852730154501834,0.04222539225851496,0.116585470738351,0.3879250720311121,0.2713396012927611,0.02026299587190657,0.4550578628094398,0.4347948669375332,0.04927604286965154,0.5121663590774104,0.46289031620775883,362.0,0.2598992080633549,164.0,0.11735061195104392,861.0,0.619150467962563,961.0,0.6911447084233261,1163.0,0.8365730741540677,0.11735061195104392,WACC_0p3_WRT_0p7,0.5048236141108712,462,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.4186611815739165,0.4115101229450611,0.4294141459005687,0.44536698654698836,0.15332151285505724,0.03357626581053655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4115101229450611,0.31351840819510857,0.09799171474995255,0.4294141459005687,0.2619017506232995,0.1675123952772692,0.44536698654698836,0.34558435884656624,0.09978262770042212,0.15332151285505724,0.4122316235397463,0.25891011068468905,0.03357626581053655,0.44293425703381994,0.4093579912232834,1198.0,0.8617710583153347,1205.0,0.8668106551475881,164.0,0.11735061195104392,402.0,0.2886969042476602,636.0,0.45716342692584594,0.11735061195104392,WACC_0p5_WRT_0p5,0.5183585313174945,463,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,998,0.16,1615,0.21875,0.6337604205942051,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26,0.6636466449228205,0.2906200917430784,0.13939223151473026,0.6208907818993665,0.6904326876025945,0.7203254009156045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2906200917430784,0.33065278266816495,0.040032690925086545,0.13939223151473026,0.2917208525489796,0.15232862103424935,0.6208907818993665,0.4192974218121373,0.20159336008722922,0.6904326876025945,0.4101323684678421,0.28030031913475234,0.7203254009156045,0.3962408960570228,0.3240845048585817,1256.0,0.9035277177825773,1304.0,0.9380849532037437,1267.0,0.9114470842332614,368.0,0.26421886249100074,164.0,0.11735061195104392,0.11735061195104392,WACC_0p9_WRT_0p1,0.6269258459323255,464,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1206,0.46,1888,0.6875,0.5316898871823019,0,154,3300,6,706,str('H'),3,str('tstat'),0.336,30,0.3311443667953809,0.41099810798022535,0.3770970091702176,0.28219016295411037,0.16211573934909232,0.24190538059975306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41099810798022535,0.2446247694795266,0.16637333850069874,0.3770970091702176,0.18534990931332324,0.19174709985689437,0.28219016295411037,0.3892353704765979,0.10704520752248753,0.16211573934909232,0.46973959671628324,0.3076238573671909,0.24190538059975306,0.4997457541317304,0.2578403735319773,715.0,0.5140388768898488,166.0,0.11879049676025918,890.0,0.6400287976961843,1084.0,0.7796976241900648,1068.0,0.7681785457163427,0.11879049676025918,WACC_0p3_WRT_0p7,0.56414686825054,465,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.4894519032403811,0.555340143760138,0.5296128043369082,0.45031914069033036,0.12764644182637402,0.24020840588294098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.555340143760138,0.2041793643434052,0.35116077941673274,0.5296128043369082,0.18629361114794168,0.3433191931889665,0.45031914069033036,0.36807791961628405,0.0822412210740463,0.12764644182637402,0.4309082215371766,0.3032617797108026,0.24020840588294098,0.42324371852671133,0.18303531264377035,167.0,0.11951043916486681,185.0,0.13246940244780417,458.0,0.32901367890568756,695.0,0.4996400287976962,408.0,0.29301655867530596,0.11951043916486681,WACC_0p1_WRT_0p9,0.2747300215982721,466,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,462,0.48,1942,0.7187499999999999,0.5132591709146808,0,130,4722,33,4739,str('KL'),1,str('tstat'),0.999,60,0.3699547307103145,0.4369883063441238,0.4106952431256422,0.33173172328104766,0.12816965472844274,0.21511326689044785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4369883063441238,0.28352109959969585,0.15346720674442793,0.4106952431256422,0.2472090931667625,0.1634861499588797,0.33173172328104766,0.358036553463749,0.026304830182701355,0.12816965472844274,0.3911806646134959,0.2630110098850531,0.21511326689044785,0.4116645773054331,0.19655131041498525,1070.0,0.769618430525558,1118.0,0.8041756659467243,291.0,0.2087832973362131,167.0,0.11951043916486681,286.0,0.20518358531317496,0.11951043916486681,WACC_0p7_WRT_0p3,0.42145428365730747,467,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,692,0.21,1478,0.296875,0.6916884838943157,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18,0.6082326407414547,0.24329158903695944,0.10501415325474017,0.5770399552167491,0.6310756870649208,0.6534143087165208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24329158903695944,0.24919441576997614,0.005902826733016703,0.10501415325474017,0.22597060837525462,0.12095645512051445,0.5770399552167491,0.3929731585865196,0.1840667966302295,0.6310756870649208,0.42724543873165716,0.20383024833326363,0.6534143087165208,0.39699634886274104,0.2564179598537798,767.0,0.5514758819294456,913.0,0.6565874730021598,954.0,0.6861051115910727,650.0,0.46724262059035276,167.0,0.11951043916486681,0.11951043916486681,WACC_0p9_WRT_0p1,0.49618430525557955,468,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,0.4142840536577203,0.4820545279291854,0.4552784250957785,0.3746944489662799,0.13112786085595673,0.2276838531772079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4820545279291854,0.30063349394034133,0.18142103398884407,0.4552784250957785,0.24010132738056944,0.21517709771520904,0.3746944489662799,0.3459044009072646,0.028790048059015305,0.13112786085595673,0.45160372383474473,0.320475862978788,0.2276838531772079,0.4772477816278902,0.24956392845068232,1155.0,0.8308135349172067,1056.0,0.7595392368610511,167.0,0.11951043916486681,927.0,0.6666666666666666,937.0,0.673866090712743,0.11951043916486681,WACC_0p5_WRT_0p5,0.6100791936645068,469,False,,,False,False,False,False,False,189.0,0.8506787330316742
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,0.18496783904503358,0.2893338319819768,0.24095680383896137,0.11665447579363578,0.22546432918551002,0.2760814553509493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2893338319819768,0.20421067515142458,0.08512315683055224,0.24095680383896137,0.1895390378742033,0.05141776596475808,0.11665447579363578,0.37570496689611643,0.2590504911024807,0.22546432918551002,0.4054669655303849,0.1800026363448749,0.2760814553509493,0.4206146246344224,0.1445331692834731,168.0,0.12023038156947444,234.0,0.1677465802735781,601.0,0.4319654427645788,300.0,0.21526277897768178,375.0,0.26925845932325415,0.12023038156947444,WACC_0p1_WRT_0p9,0.24089272858171346,470,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,827,0.02,1452,0.0,0.703286026324956,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99,0.9781763066871575,0.23862270381675676,0.2516875749190338,0.970144956566381,0.9822751430098362,0.9877404257382199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23862270381675676,0.2923698089807166,0.05374710516395981,0.2516875749190338,0.259173055314433,0.007485480395399202,0.970144956566381,0.3813341005799669,0.588810855986414,0.9822751430098362,0.4038255202343474,0.5784496227754887,0.9877404257382199,0.3971100492958365,0.5906303764423834,1122.0,0.8070554355651548,1183.0,0.8509719222462203,719.0,0.5169186465082793,284.0,0.20374370050395968,168.0,0.12023038156947444,0.12023038156947444,WACC_0p9_WRT_0p1,0.49978401727861765,471,False,,,False,False,False,False,False,100.0,0.4479638009049774
