detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,797,0.52,1048,0.764705882352941,0.4228897237833602,0,284,1,9,5000,str('KL'),3,str('stdev'),0.999,18,0.318611310599797,0.45440687747504427,0.41503404482999146,0.31145609186065754,0.03918514408992171,0.12860815015421243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45440687747504427,0.19329357692052,0.2611133005545243,0.41503404482999146,0.16012389977328328,0.25491014505670817,0.31145609186065754,0.3652489617810532,0.05379286992039567,0.03918514408992171,0.38839055145310464,0.34920540736318295,0.12860815015421243,0.42800152608294295,0.2993933759287305,226.0,0.12813211845102507,214.0,0.12129840546697039,1071.0,0.6093394077448747,1020.0,0.5802961275626424,1004.0,0.5711845102505695,0.12129840546697039,WACC_0p3_WRT_0p7,0.4020501138952164,562,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,0.5194638630896701,0.5752962452530844,0.5719752344636894,0.5474837165149404,0.22167121416591207,0.05394576434912253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5752962452530844,0.24739667628890136,0.32789956896418304,0.5719752344636894,0.1825678453303216,0.38940738913336775,0.5474837165149404,0.3175426088147116,0.22994110770022885,0.22167121416591207,0.35578597611076296,0.1341147619448509,0.05394576434912253,0.3850399249088797,0.3310941605597572,1248.0,0.7101366742596811,1033.0,0.5876993166287016,215.0,0.12186788154897495,456.0,0.2591116173120729,395.0,0.224373576309795,0.12186788154897495,WACC_0p5_WRT_0p5,0.38063781321184503,563,False,,,False,False,False,False,False,188.0,0.36666666666666664
CDBD,PokerHand,1045,0.55,691,0.9411764705882352,0.5681923331558287,0,147,4517,5,1866,str('H'),3,str('stdev'),0.681,14,0.28027557169285505,0.37774662648225277,0.36429561804484784,0.31077632697002644,0.10371560324866862,0.0024860985734310977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37774662648225277,0.19694062398706902,0.18080600249518375,0.36429561804484784,0.16016183929776862,0.20413377874707922,0.31077632697002644,0.38432662653259125,0.07355029956256481,0.10371560324866862,0.4139822531126083,0.31026664986393965,0.0024860985734310977,0.4449929252665749,0.44250682669314384,287.0,0.16287015945330297,215.0,0.12186788154897495,1456.0,0.8285876993166287,1480.0,0.842255125284738,1297.0,0.7380410022779044,0.12186788154897495,WACC_0p3_WRT_0p7,0.5387243735763099,564,False,,,False,False,False,False,False,147.0,0.28627450980392155
CDBD,PokerHand,636,0.5,1652,0.6470588235294116,0.2640532881256366,0,492,1,4,1110,str('H'),1,str('stdev'),0.62,100,0.42167073188600473,0.5745259194844272,0.5180923882206406,0.384466191565548,0.08162972289394253,0.21580607331421356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5745259194844272,0.40299893037009893,0.1715269891143283,0.5180923882206406,0.3673120181305121,0.1507803700901285,0.384466191565548,0.34405700628069424,0.040409185284853766,0.08162972289394253,0.3314697462309361,0.24984002333699357,0.21580607331421356,0.3907725095244931,0.17496643621027955,1747.0,0.9943052391799544,1753.0,0.9977220956719818,622.0,0.35364464692482916,215.0,0.12186788154897495,460.0,0.2613895216400911,0.12186788154897495,WACC_0p7_WRT_0p3,0.5457858769931663,565,False,,,False,False,False,False,False,492.0,0.9627450980392157
CDBD,PokerHand,239,0.42,1186,0.1764705882352939,0.3797216424224996,0,404,1834,2,3757,str('KL'),3,str('stdev'),0.486,84,0.37441013336178064,0.4175033026175696,0.27414824727992143,0.28155294594365105,0.5185551655770073,0.6138187592704161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4175033026175696,0.19231622328898554,0.2251870793285841,0.27414824727992143,0.16248752464698113,0.1116607226329403,0.28155294594365105,0.38546644204950864,0.1039134961058576,0.5185551655770073,0.40887684101139365,0.10967832456561366,0.6138187592704161,0.455660075344527,0.15815868392588905,215.0,0.12186788154897495,288.0,0.16343963553530752,1473.0,0.8382687927107062,1398.0,0.7955580865603644,1446.0,0.8228929384965832,0.12186788154897495,WACC_0p1_WRT_0p9,0.5484054669703873,566,False,,,False,False,False,False,False,404.0,0.7901960784313725
CDBD,PokerHand,1036,0.55,656,0.9411764705882352,0.5863206175150995,0,124,5000,5,3068,str('KL'),3,str('stdev'),0.999,88,0.2592226519782309,0.3591435412044746,0.3455447428046,0.2909478935085026,0.09558645623764864,0.00206012963454773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3591435412044746,0.19997445461120983,0.15916908659326479,0.3455447428046,0.16023952343659814,0.18530521936800187,0.2909478935085026,0.3466246723084188,0.05567677879991623,0.09558645623764864,0.3928885830901561,0.29730212685250745,0.00206012963454773,0.4008218420353631,0.39876171240081537,334.0,0.1896355353075171,216.0,0.1224373576309795,672.0,0.3821184510250569,1116.0,0.6349658314350797,575.0,0.32687927107061504,0.1224373576309795,WACC_0p3_WRT_0p7,0.3312072892938497,567,False,,,False,False,False,False,False,124.0,0.2411764705882353
CDBD,PokerHand,1133,0.56,760,1.0,0.5349942208951592,0,66,1,5,554,str('H'),1,str('tstat'),0.999,19,0.3731792743471977,0.44600812448865246,0.4416761331293887,0.4097289186042133,0.16523470521608474,0.032480842587366436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44600812448865246,0.2562126061237005,0.18979551836495195,0.4416761331293887,0.1991818344230289,0.2424942987063598,0.4097289186042133,0.3420321930069846,0.06769672559722867,0.16523470521608474,0.3442553850147697,0.17902067979868497,0.032480842587366436,0.3615355805511564,0.32905473796379,1337.0,0.7608200455580866,1342.0,0.7636674259681093,582.0,0.3308656036446469,318.0,0.18052391799544418,216.0,0.1224373576309795,0.1224373576309795,WACC_0p9_WRT_0p1,0.4316628701594533,568,False,,,False,False,False,False,False,66.0,0.12745098039215685
CDBD,PokerHand,985,0.42,1314,0.1764705882352939,0.3439527811906601,0,453,2777,2,3097,str('KL'),3,str('tstat'),0.494,97,0.3575949776136042,0.4455392049552052,0.30361175758109327,0.25741718153986154,0.5071304508557768,0.6088126894401749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4455392049552052,0.19242657400277152,0.2531126309524337,0.30361175758109327,0.18205720518309138,0.12155455239800189,0.25741718153986154,0.3750313825748945,0.11761420103503295,0.5071304508557768,0.41674448696053773,0.09038596389523906,0.6088126894401749,0.4442390101297974,0.16457367931037747,216.0,0.1224373576309795,1020.0,0.5802961275626424,1286.0,0.7317767653758542,1523.0,0.8667425968109339,1286.0,0.7317767653758542,0.1224373576309795,WACC_0p1_WRT_0p9,0.6066059225512529,569,False,,,False,False,False,False,False,453.0,0.8862745098039215
CDBD,PokerHand,1497,0.56,876,1.0,0.4854406641002372,0,91,1203,5,4131,str('H'),1,str('stdev'),0.999,1,0.4312382125856304,0.4973213289960647,0.49339058604561026,0.46440246537151236,0.18763380969919036,0.04100006240109896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4973213289960647,0.2960043425890032,0.20131698640706147,0.49339058604561026,0.22898240521584426,0.264408180829766,0.46440246537151236,0.34514809314891487,0.1192543722225975,0.18763380969919036,0.3408543901203569,0.15322058042116654,0.04100006240109896,0.3616756811697438,0.3206756187686448,1606.0,0.914009111617312,1589.0,0.9043280182232346,638.0,0.36275626423690205,282.0,0.1600227790432802,217.0,0.12300683371298406,0.12300683371298406,WACC_0p9_WRT_0p1,0.4928246013667426,570,False,,,False,False,False,False,False,91.0,0.17647058823529413
CDBD,PokerHand,58,0.5,1240,0.6470588235294116,0.3641827581353146,0,425,4905,6,4726,str('KL'),3,str('tstat'),0.18,59,0.31389348148876106,0.48009901277419514,0.42241379862842504,0.2822878414448511,0.1033034083297996,0.21599484658535476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48009901277419514,0.20828532912815914,0.271813683646036,0.42241379862842504,0.16026241449838366,0.26215138413004135,0.2822878414448511,0.3772021893289993,0.09491434788414821,0.1033034083297996,0.43590231324115913,0.3325989049113595,0.21599484658535476,0.48400441053270943,0.26800956394735465,531.0,0.30182232346241455,217.0,0.12300683371298406,1331.0,0.7574031890660592,1697.0,0.9658314350797267,1706.0,0.9709567198177677,0.12300683371298406,WACC_0p3_WRT_0p7,0.6238041002277904,571,False,,,False,False,False,False,False,425.0,0.8313725490196079
CDBD,PokerHand,1099,0.55,779,0.9411764705882352,0.5263807913805418,0,194,2231,5,3826,str('KL'),3,str('tstat'),0.001,30,0.3288844077883072,0.42070064037929183,0.40758990049527855,0.35655666018219984,0.12248198043676693,0.0034742169052166738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42070064037929183,0.19266048173719497,0.22804015864209687,0.40758990049527855,0.17282273291125683,0.23476716758402172,0.35655666018219984,0.3498411690136834,0.006715491168516441,0.12248198043676693,0.38281255532792685,0.2603305748911599,0.0034742169052166738,0.4352105180078665,0.4317363011026498,218.0,0.12357630979498861,745.0,0.42369020501138954,722.0,0.41059225512528474,923.0,0.5250569476082004,1129.0,0.642369020501139,0.12357630979498861,WACC_0p1_WRT_0p9,0.42505694760820045,572,False,,,False,False,False,False,False,194.0,0.3784313725490196
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,0.6713631233690686,0.7095466818565189,0.7072754549304822,0.6905257969039742,0.2802738601173745,0.07623454928261862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7095466818565189,0.33237132480103865,0.3771753570554803,0.7072754549304822,0.2800474603408519,0.4272279945896303,0.6905257969039742,0.334450378335434,0.3560754185685402,0.2802738601173745,0.33202745616204593,0.051753596044671446,0.07623454928261862,0.3849627818345652,0.3087282325519466,1688.0,0.9607061503416856,1708.0,0.9720956719817767,439.0,0.24943052391799544,218.0,0.12357630979498861,394.0,0.22380410022779043,0.12357630979498861,WACC_0p7_WRT_0p3,0.5059225512528474,573,False,,,False,False,False,False,False,271.0,0.5294117647058824
CDBD,PokerHand,923,0.55,562,0.9411764705882352,0.6402509108549529,0,44,616,5,2148,str('KL'),3,str('stdev'),0.999,100,0.19669574620666683,0.30389610827307134,0.28985623580128234,0.2320548021915369,0.07143651088705874,0.0008052478327158052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30389610827307134,0.20493839072890982,0.09895771754416152,0.28985623580128234,0.17251240842948742,0.11734382737179491,0.2320548021915369,0.3181642243788126,0.08610942218727569,0.07143651088705874,0.3633172674288565,0.2918807565417978,0.0008052478327158052,0.4135306826708576,0.4127254348381418,453.0,0.25740318906605925,735.0,0.417995444191344,220.0,0.12471526195899772,568.0,0.3228929384965831,760.0,0.43223234624145784,0.12471526195899772,WACC_0p5_WRT_0p5,0.3110478359908884,574,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,167,0.52,1112,0.764705882352941,0.4022047810920249,0,298,2366,9,3142,str('H'),3,str('tstat'),0.558,68,0.3414825301794618,0.474532518001043,0.4353717560903727,0.3330667506374564,0.04817243432040767,0.12882435827498467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.474532518001043,0.20997921527854335,0.26455330272249966,0.4353717560903727,0.1603051580751421,0.2750665980152306,0.3330667506374564,0.41252983593302794,0.07946308529557156,0.04817243432040767,0.4681173871946344,0.41994495287422673,0.12882435827498467,0.4859009913231186,0.3570766330481339,579.0,0.32915717539863326,220.0,0.12471526195899772,1741.0,0.9908883826879271,1756.0,0.9994305239179955,1714.0,0.9755125284738041,0.12471526195899772,WACC_0p3_WRT_0p7,0.6839407744874715,575,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,1253,0.55,879,0.9411764705882352,0.4842479041491374,0,248,4457,5,4428,str('KL'),3,str('stdev'),0.001,35,0.3779262407526838,0.46403893975382543,0.45127048297691996,0.40274341966643973,0.1414124454483139,0.00447600218098786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46403893975382543,0.19732826160544506,0.26671067814838034,0.45127048297691996,0.16742446840647346,0.2838460145704465,0.40274341966643973,0.31826066284398313,0.0844827568224566,0.1414124454483139,0.3595878673009919,0.218175421852678,0.00447600218098786,0.40426900891824497,0.3997930067372571,291.0,0.16514806378132119,500.0,0.28416856492027337,221.0,0.1252847380410023,511.0,0.29043280182232345,617.0,0.35079726651480636,0.1252847380410023,WACC_0p5_WRT_0p5,0.2431662870159453,576,False,,,False,False,False,False,False,248.0,0.4843137254901961
CDBD,PokerHand,774,0.48,1178,0.529411764705882,0.3820836431934187,0,397,5000,4,99,str('H'),1,str('stdev'),0.001,31,0.23561914522819138,0.44307747902713385,0.3651657517123904,0.18195065321104986,0.20505587060934655,0.3085828015495053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44307747902713385,0.2822579453963426,0.16081953363079127,0.3651657517123904,0.2348060842689716,0.13035966744341881,0.18195065321104986,0.3461824309038231,0.16423177769277325,0.20505587060934655,0.33301424228575366,0.1279583716764071,0.3085828015495053,0.36400211247499664,0.05541931092549135,1545.0,0.8792710706150342,1614.0,0.9185649202733486,660.0,0.37528473804100226,221.0,0.1252847380410023,231.0,0.13097949886104784,0.1252847380410023,WACC_0p7_WRT_0p3,0.4858769931662871,577,False,,,False,False,False,False,False,397.0,0.7764705882352941
CDBD,PokerHand,261,0.5,995,0.6470588235294116,0.4409982436987366,0,290,4586,0,412,str('KL'),3,str('tstat'),0.078,65,0.23265727350427842,0.40919333138074887,0.3504007293610193,0.20505000712954563,0.1203697279279862,0.21692173916717522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40919333138074887,0.1928254100512308,0.21636792132951807,0.3504007293610193,0.1711176707551614,0.1792830586058579,0.20505000712954563,0.3695571225949071,0.16450711546536145,0.1203697279279862,0.41053780294298603,0.29016807501499986,0.21692173916717522,0.44939541189184157,0.23247367272466635,221.0,0.1252847380410023,669.0,0.3804100227790433,1156.0,0.657744874715262,1429.0,0.8132118451025057,1364.0,0.7761958997722096,0.1252847380410023,WACC_0p1_WRT_0p9,0.5505694760820046,578,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,258,0.55,608,0.9411764705882352,0.612818971510013,0,88,4313,5,1669,str('KL'),2,str('stdev'),0.695,34,0.22847886963645275,0.3319782404005132,0.31816303240801586,0.26199144159534116,0.0837135956292238,0.001440909038346392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3319782404005132,0.2229697583867989,0.10900848201371433,0.31816303240801586,0.1603122820781208,0.15785075032989507,0.26199144159534116,0.370180133169015,0.10818869157367383,0.0837135956292238,0.4254915478138651,0.3417779521846413,0.001440909038346392,0.4701371483030093,0.4686962392646629,870.0,0.494874715261959,221.0,0.1252847380410023,1169.0,0.6651480637813212,1622.0,0.923120728929385,1626.0,0.9253986332574032,0.1252847380410023,WACC_0p3_WRT_0p7,0.6267653758542142,579,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,1120,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,989,str('H'),3,str('stdev'),0.001,1,0.22581026422744824,0.3296203153079923,0.3157862841602135,0.25947792703394457,0.08268289733816525,0.001387343967277665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3296203153079923,0.21392963445298116,0.11569068085501114,0.3157862841602135,0.1730481238347032,0.1427381603255103,0.25947792703394457,0.3182766611242529,0.058798734090308336,0.08268289733816525,0.3376386532040793,0.25495575586591407,0.001387343967277665,0.3690730428876472,0.3676856989203695,674.0,0.38325740318906604,751.0,0.4271070615034169,222.0,0.12585421412300685,257.0,0.14578587699316628,266.0,0.15091116173120728,0.12585421412300685,WACC_0p5_WRT_0p5,0.2465831435079727,580,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,927,0.56,637,1.0,0.5965704821778126,0,26,54,5,4009,str('H'),1,str('tstat'),0.999,43,0.301034052450038,0.38224528903619454,0.37741469821287327,0.34179045326003527,0.13740112071967395,0.02189468613151946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38224528903619454,0.26193226475265385,0.12031302428354068,0.37741469821287327,0.20217644689370068,0.1752382513191726,0.34179045326003527,0.32619445156683163,0.015596001693203632,0.13740112071967395,0.3330995270751891,0.19569840635551514,0.02189468613151946,0.36990005915764923,0.34800537302612977,1405.0,0.7995444191343963,1391.0,0.7915717539863326,311.0,0.1765375854214123,222.0,0.12585421412300685,272.0,0.15432801822323464,0.12585421412300685,WACC_0p7_WRT_0p3,0.4095671981776765,581,False,,,False,False,False,False,False,26.0,0.049019607843137254
CDBD,PokerHand,560,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4035,0,4973,str('H'),2,str('tstat'),0.001,54,0.2319215310679799,0.4085525900254174,0.3497490775408792,0.2043492855676319,0.12052821753782066,0.21693435042760953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4085525900254174,0.19294391283429926,0.21560867719111812,0.3497490775408792,0.16372411203464854,0.18602496550623066,0.2043492855676319,0.3659294465373275,0.1615801609696956,0.12052821753782066,0.4007624098750431,0.2802341923372224,0.21693435042760953,0.44058532592904603,0.2236509755014365,222.0,0.12585421412300685,326.0,0.18507972665148065,1084.0,0.6167425968109339,1269.0,0.7220956719817767,1228.0,0.69874715261959,0.12585421412300685,WACC_0p1_WRT_0p9,0.4697038724373576,582,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,780,0.52,523,0.764705882352941,0.6653249703409307,0,10,5000,5,1728,str('H'),1,str('tstat'),0.001,38,0.05837232472658375,0.22661408807640493,0.18409011423504038,0.06456195869667326,0.07396897101871017,0.1296805126183015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22661408807640493,0.22990574181524295,0.003291653738838024,0.18409011423504038,0.19500456670592278,0.010914452470882408,0.06456195869667326,0.31856676392960853,0.2540048052329353,0.07396897101871017,0.3331739460104645,0.2592049749917543,0.1296805126183015,0.3867960400977335,0.257115527479432,980.0,0.5575170842824602,1287.0,0.7323462414578588,224.0,0.12699316628701596,223.0,0.1264236902050114,413.0,0.23462414578587698,0.1264236902050114,WACC_0p7_WRT_0p3,0.35558086560364466,583,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,0.2052821544078144,0.38537411301005015,0.326162613081802,0.1789604139931602,0.1263243735109415,0.21745293522193387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38537411301005015,0.19294469547469376,0.1924294175353564,0.326162613081802,0.16383898588539628,0.16232362719640572,0.1789604139931602,0.35761447743755914,0.17865406344439894,0.1263243735109415,0.38123869235816066,0.25491431884721916,0.21745293522193387,0.4261602292603734,0.20870729403843952,223.0,0.1264236902050114,335.0,0.19020501138952164,898.0,0.5108200455580866,901.0,0.5125284738041003,978.0,0.556378132118451,0.1264236902050114,WACC_0p1_WRT_0p9,0.3792710706150341,584,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,264,0.55,623,0.9411764705882352,0.6043202667567869,0,103,1985,5,3500,str('KL'),3,str('stdev'),0.564,95,0.23833504467213767,0.3406870471111388,0.3269413037030058,0.2712747307188153,0.08752018543568302,0.0016390155748876917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3406870471111388,0.19821497314786038,0.1424720739632784,0.3269413037030058,0.1603360889022112,0.16660521480079457,0.2712747307188153,0.3793364294237274,0.10806169870491211,0.08752018543568302,0.4276964241006342,0.34017623866495117,0.0016390155748876917,0.46325654829694995,0.46161753272206224,302.0,0.1714123006833713,223.0,0.1264236902050114,1369.0,0.7790432801822323,1642.0,0.9345102505694761,1552.0,0.8832574031890661,0.1264236902050114,WACC_0p3_WRT_0p7,0.5789293849658315,585,False,,,False,False,False,False,False,103.0,0.2
CDBD,PokerHand,763,0.56,576,1.0,0.6316716839984502,0,9,4581,5,3117,str('H'),3,str('stdev'),0.001,80,0.2599080740054798,0.3458976428938112,0.34078282824703937,0.3030625127557587,0.12153474224119507,0.015860107114845524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3458976428938112,0.19748683134529646,0.14841081154851474,0.34078282824703937,0.1603922315986406,0.18039059664839877,0.3030625127557587,0.34389447656832417,0.040831963812565486,0.12153474224119507,0.37118421680777514,0.24964947456658007,0.015860107114845524,0.40613902142936936,0.39027891431452383,295.0,0.1674259681093394,224.0,0.12699316628701596,620.0,0.35250569476082005,706.0,0.40148063781321186,640.0,0.36389521640091116,0.12699316628701596,WACC_0p3_WRT_0p7,0.2824601366742597,586,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1437,0.54,535,0.8823529411764706,0.6574164166377131,0,20,4190,5,5000,str('KL'),3,str('tstat'),0.001,93,0.1335893521984056,0.2623769998852687,0.23917479909509562,0.1608249223567135,0.020658232884235312,0.04125795117251676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2623769998852687,0.1931015198452522,0.06927548004001649,0.23917479909509562,0.17147939997432254,0.06769539912077308,0.1608249223567135,0.3503385048882394,0.18951358253152592,0.020658232884235312,0.4009827065852786,0.38032447370104333,0.04125795117251676,0.449873622780716,0.4086156716081993,225.0,0.1275626423690205,690.0,0.392369020501139,734.0,0.4174259681093394,1271.0,0.7232346241457859,1372.0,0.780751708428246,0.1275626423690205,WACC_0p1_WRT_0p9,0.4882687927107062,587,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,1001,0.55,1131,0.9411764705882352,0.3962925587510494,0,292,199,7,2148,str('H'),3,str('tstat'),0.999,68,0.48044425761965415,0.5546376381481283,0.5425825781895185,0.49929026891514827,0.18097864648914752,0.017524514012078794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5546376381481283,0.2160977889345197,0.3385398492136086,0.5425825781895185,0.16039504184811787,0.3821875363414006,0.49929026891514827,0.39743457764971524,0.10185569126543303,0.18097864648914752,0.43174443563930975,0.25076578915016223,0.017524514012078794,0.47427832034488954,0.45675380633281076,729.0,0.4145785876993166,225.0,0.1275626423690205,1640.0,0.933371298405467,1670.0,0.9504555808656037,1660.0,0.9447608200455581,0.1275626423690205,WACC_0p3_WRT_0p7,0.6741457858769933,588,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,1622,0.55,873,0.9411764705882352,0.4866375111865101,0,246,407,5,1532,str('H'),2,str('tstat'),0.001,86,0.37514343182216,0.46157973429083043,0.448791876828269,0.40012264713905404,0.14033832885965852,0.004419053498366393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46157973429083043,0.28587256999674204,0.1757071642940884,0.448791876828269,0.22173759923517414,0.22705427759309485,0.40012264713905404,0.318621649195171,0.08150099794388305,0.14033832885965852,0.3664855783029834,0.22614724944332487,0.004419053498366393,0.4183820720374778,0.4139630185391114,1566.0,0.8912300683371298,1557.0,0.8861047835990888,226.0,0.12813211845102507,620.0,0.35250569476082005,850.0,0.48348519362186787,0.12813211845102507,WACC_0p5_WRT_0p5,0.5482915717539864,589,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,338,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3923,8,1538,str('H'),3,str('stdev'),0.602,43,0.29452361311674286,0.4631667999633325,0.4052331777802965,0.26389249056228925,0.10730306100711426,0.2161410207070285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4631667999633325,0.22148542282727623,0.24168137713605625,0.4052331777802965,0.16039518662726973,0.24483799115302676,0.26389249056228925,0.4165486831165874,0.15265619255429813,0.10730306100711426,0.4512870942330134,0.3439840332258991,0.2161410207070285,0.48700336788900367,0.27086234718197516,837.0,0.4760820045558087,226.0,0.12813211845102507,1747.0,0.9943052391799544,1742.0,0.9914578587699316,1721.0,0.979498861047836,0.12813211845102507,WACC_0p3_WRT_0p7,0.7138952164009111,590,False,,,False,False,False,False,False,396.0,0.7745098039215687
