detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,109,0.17,10,0.368421052631579,0.7698541494504091,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.16293513251757183,0.04715818618715942,0.15356244678761682,0.14745362004929818,0.00610882673831864,0.47727014236542353,0.18571882395751313,0.2915513184079104,0.5304987408961727,0.19614385645633958,0.3343548844398331,0.5574954808338358,0.2222931617318055,0.33520231910203035,261.0,0.22589052997393572,252.0,0.21807124239791487,72.0,0.06168549087749783,48.0,0.04083405734144222,123.0,0.10599478714161599,0.04083405734144222,WACC_0p7_WRT_0p3,0.13049522154648133,121,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,676,0.17,8,0.368421052631579,0.8284286903313234,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14915701844316295,0.010767666127202147,0.21164979732954053,0.13416756503364224,0.07748223229589829,0.5271501508991665,0.18252452749877288,0.3446256234003936,0.5616290819675211,0.2224332527530242,0.339195829214497,0.579116274211387,0.23483977300826187,0.34427650120312514,107.0,0.09209383145091225,104.0,0.0894874022589053,48.0,0.04083405734144222,300.0,0.25977410947002605,241.0,0.20851433536055602,0.04083405734144222,WACC_0p5_WRT_0p5,0.13814074717636834,122,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1496570687935835,0.010267615776781591,0.21164979732954053,0.14311105110971528,0.06853874621982525,0.5271501508991665,0.21407210951815703,0.3130780413810095,0.5616290819675211,0.23097007568059255,0.33065900628692857,0.579116274211387,0.20841809021112223,0.3706981840002648,115.0,0.09904430929626412,201.0,0.1737619461337967,433.0,0.37532580364900087,435.0,0.37706342311033886,48.0,0.04083405734144222,0.04083405734144222,WACC_0p9_WRT_0p1,0.21320590790616856,123,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15750029901810064,0.0024243855522644575,0.21164979732954053,0.13358993619886617,0.07805986113067437,0.5271501508991665,0.18342812479949477,0.34372202609967173,0.5616290819675211,0.19624627761975794,0.3653828043477632,0.579116274211387,0.21304855839536205,0.36606771581602493,193.0,0.16681146828844484,93.0,0.07993049522154648,54.0,0.046046915725456126,49.0,0.04170286707211121,61.0,0.052128583840139006,0.04170286707211121,WACC_0p7_WRT_0p3,0.07732406602953953,124,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14093777382949765,0.0098897551961252,0.2464436968711273,0.12977215309578086,0.11667154377534644,0.5582110849418088,0.19146186758601702,0.3667492173557918,0.5818112262537197,0.22214732768761497,0.35966389856610476,0.5937808609064179,0.23942976316057676,0.35435109774584117,49.0,0.04170286707211121,67.0,0.05734144222415291,119.0,0.10251954821894005,295.0,0.2554300608166811,297.0,0.2571676802780191,0.04170286707211121,WACC_0p1_WRT_0p9,0.14283231972198088,125,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,968,0.17,9,0.368421052631579,0.797674604302865,0,11,2347,48,3851,str('KL'),3,str('stdev'),0.706,19,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1437686712050272,0.042333149244330154,0.18099050198794114,0.13442312203271528,0.04656737995522586,0.5005178805194613,0.18266703454028527,0.31785084597917607,0.5448023936858565,0.2151073979491352,0.3296949957367213,0.5672628288319529,0.2441413907237677,0.32312143810818517,65.0,0.05560382276281494,106.0,0.09122502172024327,51.0,0.043440486533449174,193.0,0.16681146828844484,375.0,0.32493483927019984,0.043440486533449174,WACC_0p5_WRT_0p5,0.13640312771503044,126,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.1412855387317493,0.09098693750871695,0.12872703155942858,0.12830691232210134,0.00042011923732723777,0.4566789237574076,0.20200631536843583,0.25467260838897177,0.5181427774533837,0.22326441434703728,0.2948783631063464,0.549316314228753,0.24004350374222275,0.3092728104865303,51.0,0.043440486533449174,60.0,0.051259774109470024,253.0,0.21894005212858383,317.0,0.2745438748913988,310.0,0.2684622067767159,0.043440486533449174,WACC_0p1_WRT_0p9,0.17132927888792357,127,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,396,0.17,7,0.368421052631579,0.8628088334869755,0,8,3175,16,3357,str('KL'),3,str('tstat'),0.512,1,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14151504513191338,0.010467026498540921,0.2464436968711273,0.12979981899478357,0.11664387787634373,0.5582110849418088,0.19555035127685935,0.36266073366494944,0.5818112262537197,0.22686081033758132,0.3549504159161384,0.5937808609064179,0.2404862758867456,0.3532945850196723,52.0,0.044309296264118156,69.0,0.059079061685490875,173.0,0.14943527367506515,369.0,0.3197219808861859,313.0,0.2710686359687228,0.044309296264118156,WACC_0p1_WRT_0p9,0.1687228496959166,128,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.152034626485586,0.08275900363516037,0.07880469300640974,0.12700725163696527,0.04820255863055553,0.05887102939501197,0.20666318398250122,0.14779215458748923,0.024060511239730655,0.22440877959180938,0.20034826835207872,0.009045375651664812,0.2247906354707302,0.2157452598190654,134.0,0.1155516941789748,52.0,0.044309296264118156,321.0,0.27801911381407474,332.0,0.2875760208514335,145.0,0.12510860121633363,0.044309296264118156,WACC_0p3_WRT_0p7,0.17011294526498696,129,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1125,0.17,21,0.368421052631579,0.567528753753274,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39482707661539357,0.21759292606712602,0.17723415054826755,0.29578503836972875,0.23112113263158449,0.06466390573814426,0.32566372799243537,0.22008014949646618,0.1055835784959692,0.4467515735501285,0.19674819810002278,0.25000337545010576,0.5081654970137366,0.21729278618892203,0.2908727108248146,744.0,0.6455256298870548,902.0,0.7827975673327541,525.0,0.45525629887054736,52.0,0.044309296264118156,82.0,0.07037358818418767,0.044309296264118156,WACC_0p7_WRT_0p3,0.39965247610773236,130,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,494,0.17,9,0.368421052631579,0.797674604302865,0,11,1048,0,1062,str('H'),2,str('tstat'),0.001,11,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.15502215414855466,0.031079666300802694,0.18099050198794114,0.12977895107179785,0.051211550916143295,0.5005178805194613,0.2112540417852977,0.2892638387341636,0.5448023936858565,0.21870549235212916,0.3260969013337273,0.5672628288319529,0.20933614118416494,0.35792668764778796,162.0,0.13987836663770634,68.0,0.05821025195482189,393.0,0.34057341442224154,246.0,0.21285838401390095,54.0,0.046046915725456126,0.046046915725456126,WACC_0p9_WRT_0p1,0.15951346655082538,131,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1092,0.17,7,0.368421052631579,0.8628088334869755,0,8,1974,95,2411,str('KL'),2,str('tstat'),0.615,12,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.18583843797943936,0.054790419346066904,0.2464436968711273,0.16868638282582807,0.07775731404529923,0.5582110849418088,0.19508318223077442,0.3631279027110344,0.5818112262537197,0.19755151816031785,0.3842597080934019,0.5937808609064179,0.23657099203777374,0.35720986886864414,524.0,0.45438748913987836,514.0,0.4456993918331885,168.0,0.14509122502172025,54.0,0.046046915725456126,266.0,0.23023457862728064,0.046046915725456126,WACC_0p7_WRT_0p3,0.26429192006950475,132,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.16114361556720896,0.024958204882148394,0.18099050198794114,0.15644708745058147,0.02454341453735967,0.5005178805194613,0.18343620837500405,0.31708167214445726,0.5448023936858565,0.2196057088919942,0.32519668479386227,0.5672628288319529,0.22219410948127855,0.34506871935067435,239.0,0.20677671589921806,365.0,0.31624674196351,55.0,0.04691572545612511,260.0,0.22502172024326672,120.0,0.10338835794960903,0.04691572545612511,WACC_0p5_WRT_0p5,0.17966985230234578,133,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,630,0.17,8,0.368421052631579,0.8284286903313234,0,10,282,30,2752,str('H'),3,str('tstat'),0.247,12,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1419048909943884,0.01801979357597669,0.21164979732954053,0.13362637471314115,0.07802342261639938,0.5271501508991665,0.21098546658394127,0.31616468431522526,0.5616290819675211,0.22282310903042035,0.3388059729371008,0.579116274211387,0.2380107061920225,0.34110556801936454,55.0,0.04691572545612511,94.0,0.08079930495221546,388.0,0.3362293657688966,310.0,0.2684622067767159,287.0,0.24847958297132927,0.04691572545612511,WACC_0p1_WRT_0p9,0.19617723718505647,134,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,580,0.17,7,0.368421052631579,0.8628088334869755,0,8,3521,44,1833,str('H'),2,str('tstat'),0.146,30,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1565880488903325,0.025540030256960056,0.2464436968711273,0.12756192015585366,0.11888177671527364,0.5582110849418088,0.2052846082017709,0.3529264767400379,0.5818112262537197,0.24641588331429476,0.33539534293942497,0.5937808609064179,0.2737400700176346,0.3200407908887833,182.0,0.157254561251086,55.0,0.04691572545612511,297.0,0.2571676802780191,647.0,0.5612510860121633,712.0,0.6177237185056472,0.04691572545612511,WACC_0p3_WRT_0p7,0.32806255430060816,135,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3683068297384483,0.20813126779945315,0.16017556193899515,0.2639555893249632,0.20594242916703062,0.05801316015793259,0.3451564558891146,0.22390391922518385,0.12125253666393074,0.4565862091501316,0.2218239901655157,0.23476221898461588,0.5131016943068868,0.20976298774319072,0.3033387065636961,681.0,0.5907906168549087,781.0,0.6776715899218071,578.0,0.5013032145960035,290.0,0.2510860121633362,55.0,0.04691572545612511,0.04691572545612511,WACC_0p9_WRT_0p1,0.4135534317984361,136,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14221708084153448,0.017707603728830623,0.21164979732954053,0.12811681459852267,0.08353298273101786,0.5271501508991665,0.18583195430610944,0.34131819659305707,0.5616290819675211,0.21326727296981243,0.34836180899770874,0.579116274211387,0.21493005256320966,0.3641862216481774,56.0,0.04778453518679409,59.0,0.05039096437880104,74.0,0.0634231103388358,165.0,0.1424847958297133,68.0,0.05821025195482189,0.04778453518679409,WACC_0p1_WRT_0p9,0.07245873153779323,137,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1001,0.17,9,0.368421052631579,0.797674604302865,0,11,2256,53,4693,str('KL'),3,str('stdev'),0.508,90,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.14362566819505473,0.042476152254302624,0.18099050198794114,0.13118176620232921,0.04980873578561193,0.5005178805194613,0.1835896831493763,0.31692819737008504,0.5448023936858565,0.19987469605009367,0.3449276976357628,0.5672628288319529,0.2266279437425132,0.34063488508943973,64.0,0.05473501303214596,76.0,0.06516072980017376,56.0,0.04778453518679409,64.0,0.05473501303214596,166.0,0.14335360556038226,0.04778453518679409,WACC_0p5_WRT_0p5,0.0731537793223284,138,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,540,0.17,8,0.368421052631579,0.8284286903313234,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1519757436947841,0.007948940875581012,0.21164979732954053,0.13388961429701357,0.07776018303252696,0.5271501508991665,0.22329378491499952,0.303856365984167,0.5616290819675211,0.21558578134583514,0.346043300621686,0.579116274211387,0.20986493594729444,0.36925133826409257,132.0,0.11381407471763684,101.0,0.08688097306689835,568.0,0.4926151172893136,198.0,0.17115551694178974,56.0,0.04778453518679409,0.04778453518679409,WACC_0p9_WRT_0p1,0.18245004344048651,139,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.14567801183750104,0.04042380861185632,0.18099050198794114,0.13021059546155717,0.05077990652638398,0.5005178805194613,0.1865296322312424,0.3139882482882189,0.5448023936858565,0.21087710454266562,0.33392528914319086,0.5672628288319529,0.21156781693321483,0.3556950118987381,78.0,0.06689834926151172,74.0,0.0634231103388358,82.0,0.07037358818418767,140.0,0.12076455256298871,58.0,0.04952215464813206,0.04952215464813206,WACC_0p9_WRT_0p1,0.07419635099913117,140,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1005,0.17,8,0.368421052631579,0.8284286903313234,0,10,57,1,1171,str('H'),3,str('tstat'),0.228,12,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14294270695310915,0.01698197761725595,0.21164979732954053,0.1294842809739202,0.08216551635562033,0.5271501508991665,0.20861054664075276,0.31853960425841377,0.5616290819675211,0.21361063600177543,0.3480184459657457,0.579116274211387,0.23088451105580104,0.34823176315558596,58.0,0.04952215464813206,65.0,0.05560382276281494,352.0,0.3049522154648132,172.0,0.14856646394439618,204.0,0.17636837532580366,0.04952215464813206,WACC_0p1_WRT_0p9,0.147002606429192,141,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1640593274950782,0.03301130886170575,0.2464436968711273,0.15039088112135707,0.09605281574977023,0.5582110849418088,0.18562054968193512,0.37259053525987373,0.5818112262537197,0.19773589505627867,0.3840753311974411,0.5937808609064179,0.22853808149838614,0.36524277940803174,268.0,0.2319721980886186,289.0,0.25021720243266726,70.0,0.05994787141615986,58.0,0.04952215464813206,181.0,0.15638575152041703,0.04952215464813206,WACC_0p7_WRT_0p3,0.14960903562119895,142,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14737145686015468,0.012553227710210418,0.21164979732954053,0.13092102782380402,0.08072876950573651,0.5271501508991665,0.18395765688087168,0.3431924940182948,0.5616290819675211,0.2138820235316765,0.34774705843584464,0.579116274211387,0.21749596143571856,0.3616203127756684,94.0,0.08079930495221546,75.0,0.06429192006950478,59.0,0.05039096437880104,176.0,0.1520417028670721,84.0,0.07211120764552563,0.05039096437880104,WACC_0p5_WRT_0p5,0.08392701998262381,143,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,478,0.17,10,0.368421052631579,0.7698541494504091,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.15930835001384513,0.05078496869088611,0.15356244678761682,0.14170478990446697,0.011857656883149853,0.47727014236542353,0.19487748649929196,0.2823926558661316,0.5304987408961727,0.19774755994750953,0.33275118094866313,0.5574954808338358,0.23543413942377606,0.32206134141005976,217.0,0.18766290182450043,188.0,0.16246741963509992,163.0,0.14074717636837533,59.0,0.05039096437880104,249.0,0.2154648132059079,0.05039096437880104,WACC_0p7_WRT_0p3,0.15134665508253692,144,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1095,0.17,9,0.368421052631579,0.797674604302865,0,11,3255,0,4366,str('KL'),2,str('stdev'),0.407,49,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.15360861248552368,0.032493207963833676,0.18099050198794114,0.1381065864354806,0.042883915552460544,0.5005178805194613,0.22583676255095994,0.27468111796850136,0.5448023936858565,0.21957036227558266,0.3252320314102738,0.5672628288319529,0.21239970162592825,0.35486312720602464,145.0,0.12510860121633363,148.0,0.12771503040834056,604.0,0.523892267593397,259.0,0.22415291051259775,59.0,0.05039096437880104,0.05039096437880104,WACC_0p9_WRT_0p1,0.21025195482189396,145,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.16297566881082182,0.03192765017744936,0.2464436968711273,0.14647401265955273,0.09996968421157457,0.5582110849418088,0.18399946074014553,0.3742116242016633,0.5818112262537197,0.21808243301156754,0.3637287932421522,0.5937808609064179,0.21581681441283673,0.3779640464935812,263.0,0.22762814943527368,240.0,0.20764552562988706,60.0,0.051259774109470024,235.0,0.20330147697654213,74.0,0.0634231103388358,0.051259774109470024,WACC_0p5_WRT_0p5,0.15065160729800176,146,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1093,0.17,9,0.368421052631579,0.797674604302865,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.14302424480235332,0.04307757564700404,0.18099050198794114,0.14133496330021378,0.039655538687727365,0.5005178805194613,0.1921075179292886,0.30841036259017274,0.5448023936858565,0.21812147133333706,0.32668092235251944,0.5672628288319529,0.24098543602396105,0.32627739280799184,60.0,0.051259774109470024,185.0,0.15986099044309296,124.0,0.10686359687228497,237.0,0.2050390964378801,322.0,0.2788879235447437,0.051259774109470024,WACC_0p1_WRT_0p9,0.16038227628149435,147,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1695264595570471,0.009601774986681993,0.21164979732954053,0.15227129393769703,0.0593785033918435,0.5271501508991665,0.18409829138370445,0.343051859515462,0.5616290819675211,0.20086738362177495,0.36076169834574623,0.579116274211387,0.21982470952156363,0.3592915646898234,336.0,0.29105125977410945,317.0,0.2745438748913988,61.0,0.052128583840139006,67.0,0.05734144222415291,101.0,0.08688097306689835,0.052128583840139006,WACC_0p5_WRT_0p5,0.1523892267593397,148,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,584,0.17,11,0.368421052631579,0.744456064060582,0,13,4562,17,4071,str('KL'),2,str('stdev'),0.654,93,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.15519833627932,0.07707413996114623,0.12872703155942858,0.1284494480925867,0.00027758346684186863,0.4566789237574076,0.1945071227989,0.26217180095850756,0.5181427774533837,0.22517345116823492,0.2929693262851487,0.549316314228753,0.24779938891405554,0.30151692531469754,164.0,0.1416159860990443,61.0,0.052128583840139006,157.0,0.1355343179843614,342.0,0.29626411815812337,422.0,0.365768896611642,0.052128583840139006,WACC_0p3_WRT_0p7,0.19826238053866202,149,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15635366399800876,0.003571020572356337,0.21164979732954053,0.14396198718170994,0.0676878101478306,0.5271501508991665,0.20965926464620113,0.3174908862529654,0.5616290819675211,0.19906654228834028,0.36256253967918084,0.579116274211387,0.254767767334118,0.324348506877269,179.0,0.15464813205907907,209.0,0.18071242397914858,368.0,0.3188531711555169,61.0,0.052128583840139006,509.0,0.4413553431798436,0.052128583840139006,WACC_0p7_WRT_0p3,0.22953953084274542,150,False,,,False,False,False,False,False,10.0,0.16363636363636364
