detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,0.04152286590176522,0.07474309548418386,0.07587208149662349,0.060188316885920974,0.01942334393118847,0.006886578670506218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07474309548418386,0.1539181533050472,0.07917505782086336,0.07587208149662349,0.13203608376796375,0.05616400227134026,0.060188316885920974,0.24002922604026325,0.17984090915434228,0.01942334393118847,0.2787995277920596,0.25937618386087113,0.006886578670506218,0.31383770003989153,0.3069511213693853,587.0,0.44461305007587254,104.0,0.07814871016691957,32.0,0.023520485584218515,69.0,0.051593323216995446,88.0,0.06600910470409711,0.023520485584218515,WACC_0p5_WRT_0p5,0.13277693474962066,119,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.0415338676072586,0.10404091019380018,0.08734831136824879,0.03580103389574508,0.045197857230330714,0.08478069234559725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10404091019380018,0.1454726423785145,0.041431732184714326,0.08734831136824879,0.1271446052968618,0.039796293928613016,0.03580103389574508,0.2514900528205662,0.21568901892482112,0.045197857230330714,0.2984943606814231,0.2532965034510924,0.08478069234559725,0.32987580513475784,0.24509511278916057,461.0,0.3490136570561457,32.0,0.023520485584218515,91.0,0.06828528072837632,163.0,0.12291350531107739,212.0,0.16009104704097116,0.023520485584218515,WACC_0p3_WRT_0p7,0.14476479514415783,120,False,,,False,False,False,False,False,130.0,0.28289473684210525
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,0.0525236662929864,0.08504892393085436,0.0863558364567104,0.07123621116188546,0.0245692394486739,0.008711064425220467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08504892393085436,0.17027778862705825,0.08522886469620389,0.0863558364567104,0.13980949291598033,0.05345365645926993,0.07123621116188546,0.24416685595752896,0.17293064479564352,0.0245692394486739,0.27332976636660383,0.24876052691792994,0.008711064425220467,0.2979312825992921,0.2892202181740716,832.0,0.6305007587253414,290.0,0.21927162367223066,58.0,0.04324734446130501,54.0,0.04021244309559939,32.0,0.023520485584218515,0.023520485584218515,WACC_0p9_WRT_0p1,0.19135053110773897,121,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,811,0.06,495,0.5555555555555555,0.9768606258735526,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3,0.43783345588671535,0.04698367162223652,0.17158161242194633,0.4534613598201846,0.5245664911164695,0.5059010698458303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04698367162223652,0.1126086313311382,0.06562495970890168,0.17158161242194633,0.13076448786150088,0.04081712456044545,0.4534613598201846,0.3341556275762324,0.11930573224395219,0.5245664911164695,0.40668531021898363,0.11788118089748584,0.5059010698458303,0.4122303754865633,0.09367069435926695,32.0,0.023520485584218515,86.0,0.06449165402124431,640.0,0.48482549317147194,751.0,0.5690440060698028,668.0,0.5060698027314112,0.023520485584218515,WACC_0p1_WRT_0p9,0.32959028831562975,122,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.036426307088616106,0.022864307819966626,0.0016003359301921046,0.0445709668547624,0.0810998794917333,0.09844560569916062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022864307819966626,0.12394075395980157,0.10107644613983495,0.0016003359301921046,0.1272614726779029,0.1256611367477108,0.0445709668547624,0.29113747686689234,0.24656651001212992,0.0810998794917333,0.32972469002212973,0.24862481053039642,0.09844560569916062,0.32774861314591947,0.22930300744675886,116.0,0.08725341426403642,33.0,0.024279210925644917,355.0,0.26858877086494687,359.0,0.2716236722306525,199.0,0.15022761760242792,0.024279210925644917,WACC_0p3_WRT_0p7,0.1603945371775417,123,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,390,0.09,780,0.8888888888888888,0.824276313681565,0,148,5000,3,740,str('KL'),1,str('stdev'),0.001,44,0.07134863075104454,0.13146078561259186,0.11556157148034904,0.06616941910378948,0.037090894586916535,0.08388266598949985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13146078561259186,0.21263971010004232,0.08117892448745045,0.11556157148034904,0.18087489260659656,0.06531332112624752,0.06616941910378948,0.2701122735775279,0.2039428544737384,0.037090894586916535,0.26583302897277133,0.2287421343858548,0.08388266598949985,0.2983981120663686,0.2145154460768688,1139.0,0.8634294385432474,1114.0,0.8444613050075872,227.0,0.17147192716236723,33.0,0.024279210925644917,33.0,0.024279210925644917,0.024279210925644917,WACC_0p7_WRT_0p3,0.3855842185128983,124,False,,,False,False,False,False,False,148.0,0.3223684210526316
CDBD,SensorStream,959,0.03,1193,0.2222222222222221,0.6816100253054407,0,187,3330,2,2596,str('H'),3,str('stdev'),0.98,54,0.5972016607499762,0.22597419214964373,0.10013589829763656,0.5514676322197478,0.735930932601884,0.7529135719532533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22597419214964373,0.11296842306609027,0.11300576908355346,0.10013589829763656,0.14626090811660325,0.046125009818966695,0.5514676322197478,0.40807797162087445,0.14338966059887337,0.735930932601884,0.47723569836885765,0.25869523423302637,0.7529135719532533,0.49581273109764473,0.2571008408556085,33.0,0.024279210925644917,477.0,0.3611532625189681,1117.0,0.8467374810318664,1108.0,0.8399089529590288,1030.0,0.7807283763277694,0.024279210925644917,WACC_0p1_WRT_0p9,0.5705614567526556,125,False,,,False,False,False,False,False,187.0,0.40789473684210525
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,0.07090347549884914,0.13104988792323757,0.1151397406381248,0.0657172473020458,0.03720726127830965,0.08389138891595291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13104988792323757,0.12735024644299847,0.003699641480239102,0.1151397406381248,0.12728084679242951,0.01214110615430472,0.0657172473020458,0.2704727896820456,0.20475554237999977,0.03720726127830965,0.3197766654469484,0.28256940416863874,0.08389138891595291,0.3396132625830974,0.2557218736671445,166.0,0.1251896813353566,34.0,0.02503793626707132,232.0,0.17526555386949924,292.0,0.22078907435508346,285.0,0.21547799696509864,0.02503793626707132,WACC_0p3_WRT_0p7,0.15235204855842183,126,False,,,False,False,False,False,False,147.0,0.3201754385964912
CDBD,SensorStream,107,0.1,575,1.0,0.9266045998339056,0,30,1,3,2668,str('H'),1,str('stdev'),0.001,1,0.030876689193369635,0.06476948748587673,0.06572628265441635,0.04949656441930493,0.014443332381682574,0.005120907350614068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06476948748587673,0.17023023263991763,0.1054607451540409,0.06572628265441635,0.14197320977337533,0.07624692711895897,0.04949656441930493,0.24018795914466148,0.19069139472535657,0.014443332381682574,0.27507407558166813,0.2606307431999856,0.005120907350614068,0.3059997803981969,0.3008788730475829,831.0,0.629742033383915,366.0,0.27693474962063735,34.0,0.02503793626707132,57.0,0.042488619119878605,63.0,0.04704097116843703,0.02503793626707132,WACC_0p5_WRT_0p5,0.20424886191198785,127,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,803,0.07,489,0.6666666666666666,0.9809510135043602,0,17,2441,3,4809,str('H'),3,str('stdev'),0.625,45,0.31332219551682905,0.030429231949569938,0.12352010102457767,0.3292535746196999,0.3855688484532653,0.3760359266318091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030429231949569938,0.11319068591937362,0.08276145396980368,0.12352010102457767,0.14383920259503002,0.020319101570452358,0.3292535746196999,0.39585604522726564,0.06660247060756574,0.3855688484532653,0.45051833684808157,0.06494948839481629,0.3760359266318091,0.48638862271191186,0.11035269608010273,34.0,0.02503793626707132,420.0,0.3179059180576631,1045.0,0.7921092564491654,974.0,0.7382397572078907,977.0,0.7405159332321699,0.02503793626707132,WACC_0p1_WRT_0p9,0.5227617602427921,128,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,0.09192836793051515,0.12196424650980778,0.1239084891321334,0.11080960238665036,0.04300175983930157,0.015246344972971069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12196424650980778,0.16002199806031672,0.038057751550508945,0.1239084891321334,0.12734214390756254,0.0034336547754291458,0.11080960238665036,0.2528043380778412,0.14199473569119084,0.04300175983930157,0.28943874724570173,0.24643698740640016,0.015246344972971069,0.31902271371312935,0.3037763687401583,670.0,0.507587253414264,35.0,0.025796661608497723,98.0,0.07359635811836115,110.0,0.082701062215478,132.0,0.09939301972685888,0.025796661608497723,WACC_0p3_WRT_0p7,0.15781487101669195,129,False,,,False,False,False,False,False,67.0,0.14473684210526316
CDBD,SensorStream,763,0.06,481,0.5555555555555555,0.9864834737140163,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16,0.4468266632524372,0.053405010583051644,0.17947972512775606,0.46446264633824,0.5334922205324729,0.5125911728464999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053405010583051644,0.11358705008771153,0.06018203950465988,0.17947972512775606,0.13945978383299412,0.04001994129476194,0.46446264633824,0.3584023694654255,0.10606027687281455,0.5334922205324729,0.41911170590102975,0.11438051463144316,0.5125911728464999,0.43969841940045246,0.07289275344604745,35.0,0.025796661608497723,287.0,0.21699544764795145,791.0,0.5993930197268589,798.0,0.6047040971168437,744.0,0.563732928679818,0.025796661608497723,WACC_0p1_WRT_0p9,0.4021244309559939,130,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.04662952222483024,0.011247651474950918,0.009869897368819698,0.058301161944080256,0.0905414012716821,0.10438125196531123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011247651474950918,0.1420270239481078,0.13077937247315688,0.009869897368819698,0.12736740326710802,0.11749750589828832,0.058301161944080256,0.24695453122901653,0.18865336928493628,0.0905414012716821,0.26844245918583276,0.17790105791415067,0.10438125196531123,0.30440426690958855,0.20002301494427732,394.0,0.29817905918057663,36.0,0.026555386949924126,70.0,0.05235204855842185,40.0,0.02959028831562974,59.0,0.04400606980273141,0.026555386949924126,WACC_0p3_WRT_0p7,0.09013657056145676,131,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,186,0.1,557,1.0,0.9372749998008604,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1,0.018540378709701922,0.053212519357357754,0.05396978752470454,0.03710744279795497,0.008672719102409436,0.0030749268816706483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053212519357357754,0.16110576671886134,0.10789324736150359,0.05396978752470454,0.137118997165536,0.08314920964083145,0.03710744279795497,0.24040574497081996,0.203298302172865,0.008672719102409436,0.2681889968935012,0.25951627779109177,0.0030749268816706483,0.3019889949633195,0.29891406808164883,690.0,0.5227617602427921,209.0,0.15781487101669195,36.0,0.026555386949924126,37.0,0.027314112291350532,46.0,0.03414264036418816,0.026555386949924126,WACC_0p5_WRT_0p5,0.15371775417298936,132,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.11274852424908093,0.07934835198603955,0.03908652003410279,0.10507074134543379,0.17488112834126085,0.1987683106537323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07934835198603955,0.11389783707936618,0.03454948509332663,0.03908652003410279,0.13857486245949938,0.09948834242539659,0.10507074134543379,0.287705762567862,0.18263502122242822,0.17488112834126085,0.3523892671341273,0.17750813879286648,0.1987683106537323,0.37456498810686173,0.17579667745312944,36.0,0.026555386949924126,257.0,0.19423368740515934,333.0,0.251896813353566,504.0,0.38163884673748105,509.0,0.38543247344461307,0.026555386949924126,WACC_0p1_WRT_0p9,0.24795144157814875,133,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,511,0.1,599,1.0,0.9128847614750552,0,43,3118,3,1598,str('KL'),1,str('tstat'),0.999,1,0.04673853001514509,0.07962926173358181,0.08084260569252005,0.06542630900052623,0.021863099369635392,0.007751597990721367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07962926173358181,0.16193979425507873,0.08231053252149692,0.08084260569252005,0.1352305838123037,0.05438797811978366,0.06542630900052623,0.24043281434889593,0.1750065053483697,0.021863099369635392,0.28011301079732487,0.2582499114276895,0.007751597990721367,0.3290060434532531,0.32125444546253173,701.0,0.5311077389984825,160.0,0.12063732928679818,37.0,0.027314112291350532,74.0,0.05538694992412747,207.0,0.15629742033383914,0.027314112291350532,WACC_0p5_WRT_0p5,0.17814871016691955,134,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,149,0.09,496,0.8888888888888888,0.9761837084876396,0,7,952,3,2287,str('KL'),1,str('stdev'),0.671,6,0.05385190733760801,0.004236892040973614,0.017362258287737197,0.06766332978960397,0.09742038659294298,0.10905559679264563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004236892040973614,0.14677661975655978,0.14253972771558618,0.017362258287737197,0.1275207442600866,0.11015848597234941,0.06766332978960397,0.2947722439514614,0.2271089141618574,0.09742038659294298,0.3489073859347105,0.2514869993417675,0.10905559679264563,0.38437464956152345,0.2753190527688778,480.0,0.36342943854324733,37.0,0.027314112291350532,380.0,0.287556904400607,486.0,0.36798179059180575,561.0,0.424886191198786,0.027314112291350532,WACC_0p3_WRT_0p7,0.2942336874051593,135,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,0.022006602786858908,0.05645976586911207,0.05727309660852959,0.040588505609692994,0.010294130845820055,0.003649801093229555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05645976586911207,0.20401965807932781,0.14755989221021576,0.05727309660852959,0.16833156762212598,0.1110584710135964,0.040588505609692994,0.25273950468530376,0.21215099907561077,0.010294130845820055,0.2896984136413161,0.27940428279549606,0.003649801093229555,0.2998746660832687,0.29622486499003914,1100.0,0.8338391502276176,989.0,0.7496206373292867,96.0,0.07207890743550835,111.0,0.0834597875569044,37.0,0.027314112291350532,0.027314112291350532,WACC_0p9_WRT_0p1,0.3532625189681335,136,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,640,0.03,1387,0.2222222222222221,0.6310101418155878,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100,0.5670647555821697,0.2634012381334586,0.11864139209654057,0.5099961811380428,0.7085469585015577,0.7365967232385242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2634012381334586,0.1142671501987635,0.14913408793469513,0.11864139209654057,0.1696683925079443,0.05102700041140373,0.5099961811380428,0.3992609111789327,0.1107352699591101,0.7085469585015577,0.44538492787547296,0.26316203062608473,0.7365967232385242,0.4738558430815103,0.2627408801570139,37.0,0.027314112291350532,1010.0,0.7655538694992413,1062.0,0.8050075872534143,944.0,0.7154779969650986,901.0,0.6828528072837633,0.027314112291350532,WACC_0p1_WRT_0p9,0.5992412746585736,137,False,,,False,False,False,False,False,299.0,0.6535087719298246
CDBD,SensorStream,668,0.09,532,0.8888888888888888,0.952680509072873,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24,0.03792923686277064,0.02100847226219927,0.0,0.046636015168532954,0.08246724108868078,0.09926348366414883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02100847226219927,0.1359955161114721,0.11498704384927283,0.0,0.12760854244740302,0.12760854244740302,0.046636015168532954,0.2672638150161304,0.22062779984759745,0.08246724108868078,0.3038866013707265,0.2214193602820457,0.09926348366414883,0.35255142562297487,0.25328794195882604,287.0,0.21699544764795145,38.0,0.028072837632776935,212.0,0.16009104704097116,196.0,0.1479514415781487,365.0,0.27617602427921095,0.028072837632776935,WACC_0p3_WRT_0p7,0.16585735963581183,138,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,675,0.1,623,1.0,0.899703096759607,0,53,3090,3,2555,str('KL'),1,str('stdev'),0.001,1,0.06197817511982478,0.09390614727386529,0.09536597665411368,0.08073119427542676,0.028991818975785292,0.010279097300914829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09390614727386529,0.15582694385679835,0.06192079658293306,0.09536597665411368,0.13552411606001344,0.040158139405899754,0.08073119427542676,0.25589869346276245,0.1751674991873357,0.028991818975785292,0.26830311279673924,0.23931129382095395,0.010279097300914829,0.32559062161885954,0.31531152431794474,609.0,0.4613050075872534,163.0,0.12291350531107739,120.0,0.09028831562974203,38.0,0.028072837632776935,182.0,0.13732928679817905,0.028072837632776935,WACC_0p7_WRT_0p3,0.16798179059180576,139,False,,,False,False,False,False,False,53.0,0.11403508771929824
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,0.10995182570055705,0.13884907826642168,0.141084831586759,0.1289102176918454,0.051432676431739696,0.01823554037536903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13884907826642168,0.1689598712374244,0.03011079297100272,0.141084831586759,0.13476157251372595,0.00632325907303305,0.1289102176918454,0.2406154441564591,0.1117052264646137,0.051432676431739696,0.3039165574518218,0.25248388102008207,0.01823554037536903,0.33580604740377035,0.31757050702840134,814.0,0.6168437025796661,154.0,0.11608497723823975,38.0,0.028072837632776935,197.0,0.14871016691957512,257.0,0.19423368740515934,0.028072837632776935,WACC_0p5_WRT_0p5,0.22078907435508346,140,False,,,False,False,False,False,False,72.0,0.15570175438596492
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,0.1901412347932193,0.01483483667909803,0.0766355256599636,0.20667708517091707,0.24788935359952438,0.24715516035204085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01483483667909803,0.11443166120629086,0.09959682452719283,0.0766355256599636,0.16268889275757603,0.08605336709761244,0.20667708517091707,0.4049735798870631,0.19829649471614605,0.24788935359952438,0.4629762705566089,0.2150869169570845,0.24715516035204085,0.4613453133062791,0.21419015295423824,38.0,0.028072837632776935,884.0,0.6699544764795144,1094.0,0.8292867981790591,1039.0,0.787556904400607,837.0,0.6342943854324734,0.028072837632776935,WACC_0p1_WRT_0p9,0.5898330804248861,141,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,330,0.09,594,0.8888888888888888,0.915697241222193,0,75,1,3,4475,str('H'),1,str('stdev'),0.001,36,0.018432305168849666,0.049705958959923996,0.030654425228775057,0.018486274966070217,0.06547553815250283,0.09045637932303478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049705958959923996,0.14255965254489442,0.09285369358497042,0.030654425228775057,0.13279152093656504,0.10213709570778999,0.018486274966070217,0.2406849417880548,0.22219866682198458,0.06547553815250283,0.29679318448018693,0.2313176463276841,0.09045637932303478,0.3384787767136883,0.24802239739065352,401.0,0.30349013657056145,116.0,0.08725341426403642,39.0,0.028831562974203338,154.0,0.11608497723823975,279.0,0.2109256449165402,0.028831562974203338,WACC_0p5_WRT_0p5,0.14931714719271624,142,False,,,False,False,False,False,False,75.0,0.16228070175438597
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,0.027290092575316824,0.03537816485668555,0.015300439330823097,0.031654915338779815,0.07298680798005404,0.09395443697265059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03537816485668555,0.11626447937185394,0.0808863145151684,0.015300439330823097,0.12766198201081239,0.1123615426799893,0.031654915338779815,0.28523703925463634,0.25358212391585655,0.07298680798005404,0.34892694272111646,0.27594013474106244,0.09395443697265059,0.3740266473188298,0.2800722103461792,49.0,0.036418816388467376,39.0,0.028831562974203338,319.0,0.24127465857359637,487.0,0.36874051593323215,503.0,0.38088012139605465,0.028831562974203338,WACC_0p3_WRT_0p7,0.21122913505311075,143,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,1280,0.08,468,0.7777777777777778,0.9956726092918636,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1,0.19874077883736607,0.020968546531312155,0.08418236650769094,0.21719426528800184,0.25642576849243537,0.25355578378999494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020968546531312155,0.11457003506259682,0.09360148853128467,0.08418236650769094,0.1405786888507351,0.05639632234304416,0.21719426528800184,0.35244491547948037,0.13525065019147853,0.25642576849243537,0.4161363351985579,0.15971056670612255,0.25355578378999494,0.4252656896913352,0.17170990590134028,39.0,0.028831562974203338,313.0,0.23672230652503792,751.0,0.5690440060698028,785.0,0.5948406676783005,709.0,0.5371775417298937,0.028831562974203338,WACC_0p1_WRT_0p9,0.39332321699544764,144,False,,,False,False,False,False,False,4.0,0.006578947368421052
CDBD,SensorStream,174,0.09,2445,0.8888888888888888,0.440585207646083,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1,0.4956688694264735,0.5276496232460764,0.5194196913929,0.49341005126563364,0.17363853213854874,0.08969687052847707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5276496232460764,0.2571150262905606,0.27053459695551585,0.5194196913929,0.24445166154892314,0.27496802984397684,0.49341005126563364,0.29117612742355053,0.2022339238420831,0.17363853213854874,0.29243984165742026,0.11880130951887152,0.08969687052847707,0.2999556239944909,0.2102587534660138,1241.0,0.9408194233687405,1295.0,0.9817905918057663,356.0,0.26934749620637327,123.0,0.09256449165402124,39.0,0.028831562974203338,0.028831562974203338,WACC_0p9_WRT_0p1,0.46267071320182096,145,False,,,False,False,False,False,False,205.0,0.4473684210526316
CDBD,SensorStream,394,0.09,3755,0.8888888888888888,0.2964363013622816,0,227,2161,3,57,str('KL'),1,str('stdev'),0.001,45,0.6600247649831634,0.6815586925513553,0.6760258065833801,0.6585226096120703,0.2506551516639285,0.09335337029029743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6815586925513553,0.30133574499021365,0.3802229475611416,0.6760258065833801,0.2738740727942405,0.4021517337891396,0.6585226096120703,0.32125591776084234,0.337266691851228,0.2506551516639285,0.2683884104198814,0.017733258755952885,0.09335337029029743,0.30650467454689284,0.2131513042565954,1297.0,0.9833080424886191,1309.0,0.992412746585736,551.0,0.417298937784522,39.0,0.028831562974203338,66.0,0.04931714719271624,0.028831562974203338,WACC_0p7_WRT_0p3,0.49423368740515927,146,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,264,0.09,547,0.8888888888888888,0.9433527308572306,0,43,5000,3,4418,str('KL'),1,str('stdev'),0.999,1,0.032507081443236024,0.027965034956962186,0.007225029255606763,0.03910899855322902,0.07757636704659122,0.09641469102744182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027965034956962186,0.16510893415146322,0.13714389919450104,0.007225029255606763,0.13770565400995913,0.13048062475435238,0.03910899855322902,0.2408609971632884,0.20175199861005938,0.07757636704659122,0.27785438007296265,0.20027801302637144,0.09641469102744182,0.30332032437862194,0.20690563335118012,753.0,0.5705614567526556,231.0,0.17450682852807284,40.0,0.02959028831562974,64.0,0.04779969650986343,52.0,0.038694992412746584,0.02959028831562974,WACC_0p5_WRT_0p5,0.1722306525037936,147,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,0.17840261258729595,0.2029755092175084,0.20631838287620635,0.1976540390264055,0.08345221909064585,0.029588122108739637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2029755092175084,0.171567875612936,0.03140763360457241,0.20631838287620635,0.13422178603056514,0.07209659684564121,0.1976540390264055,0.24153059941658483,0.04387656039017934,0.08345221909064585,0.2799509876890062,0.19649876859836038,0.029588122108739637,0.2999578559993747,0.27036973389063507,855.0,0.6479514415781487,140.0,0.1054628224582701,43.0,0.03186646433990895,73.0,0.054628224582701064,40.0,0.02959028831562974,0.02959028831562974,WACC_0p9_WRT_0p1,0.1738998482549317,148,False,,,False,False,False,False,False,78.0,0.16885964912280702
