detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.5333317963934919,0.6200427364164602,0.6047525093815026,0.5501942893406836,0.1579766106922834,0.028160423151975037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6200427364164602,0.4093533380088606,0.21068939840759965,0.6047525093815026,0.37058788432916734,0.23416462505233526,0.5501942893406836,0.38150471224147253,0.16868957709921106,0.1579766106922834,0.28672614930453755,0.12874953861225416,0.028160423151975037,0.3468896501713822,0.31872922701940715,2073.0,0.8271457085828343,2058.0,0.8211576846307386,913.0,0.36407185628742517,69.0,0.02714570858283433,127.0,0.05029940119760479,0.02714570858283433,WACC_0p7_WRT_0p3,0.4179640718562874,291,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1626,0.32,7,0.0625,1.0,1,1,4790,1528,3288,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05230517791735943,0.01761549113288441,0.34322760732236557,0.31332913412897534,0.02989847319339023,0.9293101228161004,0.8333056376266932,0.09600448518940718,0.9625006001614878,0.857539142856546,0.10496145730494177,0.9567884365370146,0.8492703165079977,0.10751812002901695,69.0,0.02714570858283433,1654.0,0.6598802395209581,2284.0,0.911377245508982,2087.0,0.8327345309381238,1808.0,0.7213572854291417,0.02714570858283433,WACC_0p1_WRT_0p9,0.630499001996008,292,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,965,0.48,35,0.5625,0.506933777019022,0,11,553,1863,2022,False,0.07192488504789263,0.3010828935889242,0.2355748213950244,0.0599229582441632,0.18376730165417396,0.2682254083284682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010828935889242,0.32015768684834245,0.019074793259418243,0.2355748213950244,0.2886090131270606,0.05303419173203622,0.0599229582441632,0.3179509213109734,0.2580279630668102,0.18376730165417396,0.36940540887864304,0.18563810722446908,0.2682254083284682,0.42413787090138455,0.15591246257291635,1590.0,0.6343313373253493,624.0,0.24870259481037923,70.0,0.027544910179640718,634.0,0.25269461077844313,607.0,0.24191616766467067,0.027544910179640718,WACC_0p5_WRT_0p5,0.2810379241516966,293,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03785433679040458,0.17249589345724867,0.13464155666684408,0.217318552506214,0.20107710910624935,0.016241443399964667,0.7591021659509783,0.5678574522804706,0.19124471367050777,0.8423749796696093,0.6475329554584216,0.19484202421118768,0.8619385192917193,0.7081402312832572,0.15379828800846207,1211.0,0.48303393213572854,70.0,0.027544910179640718,1305.0,0.5205588822355289,1323.0,0.5277445109780439,1344.0,0.536127744510978,0.027544910179640718,WACC_0p3_WRT_0p7,0.419001996007984,294,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1458,0.57,87,0.8437499999999999,0.2139226559771906,0,27,4166,1224,3354,False,0.5874329503665864,0.6755545879099557,0.6549424450583983,0.5931365228844386,0.16407131652172166,0.05161146559061037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6755545879099557,0.5031889445875928,0.17236564332236293,0.6549424450583983,0.43024120599692867,0.2247012390614696,0.5931365228844386,0.3669632540647338,0.22617326881970484,0.16407131652172166,0.28722022557360716,0.1231489090518855,0.05161146559061037,0.3490286666189944,0.29741720102838404,2488.0,0.9928143712574851,2428.0,0.9688622754491018,737.0,0.293812375249501,70.0,0.027544910179640718,132.0,0.05229540918163673,0.027544910179640718,WACC_0p7_WRT_0p3,0.46706586826347296,295,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05237478940974051,0.01754587964050333,0.34322760732236557,0.3093207221347774,0.033906885187588165,0.9293101228161004,0.832208235384305,0.09710188743179538,0.9625006001614878,0.8605872790915076,0.10191332106998019,0.9567884365370146,0.8615139293073732,0.09527450722964137,70.0,0.027544910179640718,1370.0,0.5465069860279441,2254.0,0.8994011976047904,2243.0,0.8950099800399202,2300.0,0.9177644710578843,0.027544910179640718,WACC_0p1_WRT_0p9,0.6572455089820359,296,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,202,0.45,34,0.46875,0.516168745866903,0,17,1707,4244,1,False,0.0904279126275143,0.2846949876910377,0.20128712060768744,0.06632606847635597,0.2717164162699185,0.3516266240798188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846949876910377,0.18160594622172788,0.1030890414693098,0.20128712060768744,0.20110689030004208,0.00018023030764535708,0.06632606847635597,0.4072005915430086,0.3408745230666526,0.2717164162699185,0.479206753597571,0.20749033732765249,0.3516266240798188,0.49572426494904565,0.14409764086922683,1231.0,0.49101796407185627,71.0,0.027944111776447105,1063.0,0.4239520958083832,1143.0,0.4558882235528942,1075.0,0.4287425149700599,0.027944111776447105,WACC_0p3_WRT_0p7,0.36550898203592813,297,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,19,0.58,79,0.8749999999999999,0.2451672119212402,0,22,3540,1650,1068,False,0.5757027920842825,0.6573570817910465,0.6417121595094688,0.5887730315805119,0.17389124308181314,0.02897434071083576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6573570817910465,0.4109597201346213,0.24639736165642517,0.6417121595094688,0.35861544129499623,0.2830967182144726,0.5887730315805119,0.3616675813578308,0.22710545022268108,0.17389124308181314,0.2875247538362427,0.11363351075442957,0.02897434071083576,0.3329282520169466,0.3039539113061108,2086.0,0.8323353293413174,1979.0,0.7896207584830339,662.0,0.26387225548902193,71.0,0.027944111776447105,92.0,0.03632734530938124,0.027944111776447105,WACC_0p7_WRT_0p3,0.39001996007984036,298,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,427,0.59,77,0.90625,0.2534668885095109,0,18,1376,1224,806,False,0.5931982975094852,0.6649378794202069,0.6539904610533636,0.6109869572433224,0.19461516110280516,0.007013985629937078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6649378794202069,0.4245602912766984,0.24037758814350846,0.6539904610533636,0.3599556762896244,0.2940347847637392,0.6109869572433224,0.3629598863140531,0.2480270709292693,0.19461516110280516,0.2953624396619424,0.10074727855913726,0.007013985629937078,0.3254925975518356,0.3184786119218985,2182.0,0.8706586826347306,1983.0,0.7912175648702595,683.0,0.27225548902195607,103.0,0.0407185628742515,71.0,0.027944111776447105,0.027944111776447105,WACC_0p9_WRT_0p1,0.400558882235529,299,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,556,0.44,30,0.4375,0.5559532273763538,0,14,556,3036,2907,False,0.14280567616457504,0.24929573414330447,0.15883969856902727,0.1243426681706624,0.31342147563955475,0.385111456892285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24929573414330447,0.3537792188720551,0.10448348472875063,0.15883969856902727,0.3270855173457382,0.16824581877671094,0.1243426681706624,0.31799299592247243,0.19365032775181001,0.31342147563955475,0.4048532072136533,0.09143173157409856,0.385111456892285,0.46666306004937647,0.08155160315709148,1715.0,0.6842315369261477,1810.0,0.7221556886227545,71.0,0.027944111776447105,884.0,0.3524950099800399,932.0,0.3716566866267465,0.027944111776447105,WACC_0p5_WRT_0p5,0.43169660678642713,300,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1253,0.32,7,0.0625,1.0,1,1,3556,4132,2585,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05240711985708805,0.017513549193155793,0.34322760732236557,0.30736084560283045,0.03586676171953512,0.9293101228161004,0.8230671588500383,0.10624296396606203,0.9625006001614878,0.8572751601964147,0.10522543996507305,0.9567884365370146,0.8473884648451158,0.10939997169189886,71.0,0.027944111776447105,1196.0,0.47704590818363274,2001.0,0.7984031936127745,2072.0,0.8267465069860279,1765.0,0.704191616766467,0.027944111776447105,WACC_0p1_WRT_0p9,0.5668662674650699,301,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,31,0.41,23,0.3437499999999999,0.6398532330483209,0,10,2436,3649,1603,False,0.2913062039823447,0.17981607421924714,0.06686093277665466,0.2800683127892274,0.43591538259838153,0.49103165718791975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17981607421924714,0.30148897447182565,0.12167290025257851,0.06686093277665466,0.26797492992922706,0.2011139971525724,0.2800683127892274,0.31823043935062106,0.03816212656139367,0.43591538259838153,0.4101795415634069,0.025735841034974616,0.49103165718791975,0.45913290068045626,0.03189875650746349,1523.0,0.6075848303393213,417.0,0.1660678642714571,72.0,0.028343313373253493,916.0,0.3652694610778443,883.0,0.3520958083832335,0.028343313373253493,WACC_0p5_WRT_0p5,0.30387225548902197,302,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,44,0.58,57,0.8749999999999999,0.3505886638098944,0,5,5000,2430,1,False,0.44654406316132106,0.5436193678904654,0.5290513734648589,0.4711686025559643,0.12536644702922872,0.02651300583629096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5436193678904654,0.3443622326389336,0.19925713525153177,0.5290513734648589,0.3189195674788603,0.21013180598599857,0.4711686025559643,0.3723015512160888,0.0988670513398755,0.12536644702922872,0.2879191185509847,0.16255267152175595,0.02651300583629096,0.33568710072420865,0.3091740948879177,1677.0,0.669061876247505,1759.0,0.7017964071856287,795.0,0.31696606786427145,72.0,0.028343313373253493,99.0,0.03912175648702595,0.028343313373253493,WACC_0p7_WRT_0p3,0.35105788423153694,303,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,470,0.31,9,0.03125,0.9268491446883798,0,4,1,3849,459,False,0.8873696458496788,0.026022420796070814,0.2982759994248682,0.882892827723806,0.9383848723347938,0.9440637277202483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026022420796070814,0.11223919661828839,0.08621677582221758,0.2982759994248682,0.20111850310558366,0.09715749631928455,0.882892827723806,0.5667330685329208,0.3161597591908851,0.9383848723347938,0.6675312048938135,0.2708536674409804,0.9440637277202483,0.6855662537875954,0.2584974739326529,1095.0,0.4367265469061876,72.0,0.028343313373253493,1302.0,0.5193612774451097,1336.0,0.5329341317365269,1333.0,0.5317365269461077,0.028343313373253493,WACC_0p3_WRT_0p7,0.40982035928143706,304,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1806,0.6,88,0.9375,0.210218438998488,0,14,3452,1095,906,False,0.6758688002937246,0.729970849311484,0.7231411142627768,0.6924982353791477,0.23971893458712723,0.02088329817739391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.729970849311484,0.4519680539734617,0.27800279533802236,0.7231411142627768,0.38921872341395053,0.3339223908488263,0.6924982353791477,0.37907739751842406,0.3134208378607236,0.23971893458712723,0.2974257877980721,0.057706853210944875,0.02088329817739391,0.3255660484666383,0.30468275028924435,2351.0,0.93812375249501,2203.0,0.8790419161676647,882.0,0.35169660678642717,112.0,0.04431137724550898,72.0,0.028343313373253493,0.028343313373253493,WACC_0p9_WRT_0p1,0.44830339321357293,305,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1447,0.32,7,0.0625,1.0,1,1,2295,3957,4129,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05244305206914251,0.017477616981101333,0.34322760732236557,0.31001902161828776,0.03320858570407781,0.9293101228161004,0.8361433663008832,0.09316675651521722,0.9625006001614878,0.8652253356322143,0.09727526452927349,0.9567884365370146,0.864964931969885,0.09182350456712962,72.0,0.028343313373253493,1419.0,0.566067864271457,2401.0,0.9580838323353293,2439.0,0.973253493013972,2428.0,0.9688622754491018,0.028343313373253493,WACC_0p1_WRT_0p9,0.6989221556886227,306,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1567,0.47,29,0.5312499999999999,0.5667023777367008,0,8,1425,4587,332,False,0.048272263696322155,0.2455601439609981,0.17333473179376813,0.038818110058193286,0.22883905993815143,0.30062396874102243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455601439609981,0.2108185910860124,0.034741552874985704,0.17333473179376813,0.20112212116464645,0.027787389370878324,0.038818110058193286,0.3642920975985797,0.3254739875403864,0.22883905993815143,0.47023076562814653,0.2413917056899951,0.30062396874102243,0.48308603715148424,0.1824620684104618,1297.0,0.5173652694610779,73.0,0.02874251497005988,699.0,0.27864271457085826,1121.0,0.4471057884231537,1017.0,0.4055888223552894,0.02874251497005988,WACC_0p3_WRT_0p7,0.3354890219560879,307,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2173,0.44,24,0.4375,0.6264709784543798,0,8,2519,3069,2353,False,0.17897570715898067,0.19167474060846418,0.09905451554910197,0.17381892598964954,0.33765332424395367,0.39643499100966495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19167474060846418,0.3536141491246349,0.16193940851617072,0.09905451554910197,0.3280178266717152,0.22896331112261323,0.17381892598964954,0.3182402817085801,0.14442135571893056,0.33765332424395367,0.39793429936170405,0.06028097511775038,0.39643499100966495,0.46083586635594687,0.06440087534628192,1713.0,0.6834331337325349,1820.0,0.7261477045908183,73.0,0.02874251497005988,851.0,0.3393213572854291,893.0,0.35608782435129743,0.02874251497005988,WACC_0p5_WRT_0p5,0.426746506986028,308,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,989,0.32,7,0.0625,1.0,1,1,2693,4635,4866,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05249005048176954,0.017430618568474304,0.34322760732236557,0.3071019136723496,0.036125693650015944,0.9293101228161004,0.8288221266877295,0.1004879961283709,0.9625006001614878,0.8461182799124886,0.1163823202489992,0.9567884365370146,0.8565307985232822,0.10025763801373244,73.0,0.02874251497005988,1172.0,0.4674650698602794,2143.0,0.8550898203592814,1754.0,0.6998003992015968,2075.0,0.8279441117764471,0.02874251497005988,WACC_0p1_WRT_0p9,0.575808383233533,309,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2500,0.5,32,0.625,0.5354578217926516,0,4,4049,5000,1,False,0.07161584064915938,0.2827118779723127,0.22840773494909247,0.07417357545887476,0.13571457003105677,0.21666044590962608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2827118779723127,0.22176272062701788,0.0609491573452948,0.22840773494909247,0.20231428157179474,0.026093453377297737,0.07417357545887476,0.346276330372866,0.2721027549139912,0.13571457003105677,0.45039568309833405,0.3146811130672773,0.21666044590962608,0.4503076410414452,0.23364719513181914,1323.0,0.5277445109780439,74.0,0.029141716566866267,431.0,0.17165668662674652,1068.0,0.42594810379241516,819.0,0.3265469061876248,0.029141716566866267,WACC_0p3_WRT_0p7,0.29620758483033927,310,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,0.14719039800417755,0.3390422821671083,0.2904336690948171,0.15119395036325062,0.09523736112578515,0.18898400142609154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390422821671083,0.3971812692949908,0.05813898712788251,0.2904336690948171,0.32327426470561677,0.03284059561079966,0.15119395036325062,0.3183457530227528,0.1671518026595022,0.09523736112578515,0.30319341114217996,0.2079560500163948,0.18898400142609154,0.34726197357717226,0.15827797215108072,1976.0,0.7884231536926147,1791.0,0.7145708582834331,74.0,0.029141716566866267,135.0,0.053493013972055886,129.0,0.05109780439121756,0.029141716566866267,WACC_0p5_WRT_0p5,0.32734530938123757,311,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.3143883171775377,0.4432777351884058,0.41988746496539037,0.3379601650957465,0.046720228515571595,0.06967495133585659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4432777351884058,0.35759028941655163,0.08568744577185416,0.41988746496539037,0.32729052169328765,0.09259694327210272,0.3379601650957465,0.3581922697901238,0.020232104694377306,0.046720228515571595,0.3000658587747811,0.2533456302592095,0.06967495133585659,0.3270300971093632,0.2573551457735066,1734.0,0.691816367265469,1813.0,0.7233532934131737,615.0,0.24510978043912177,122.0,0.048303393213572854,74.0,0.029141716566866267,0.029141716566866267,WACC_0p9_WRT_0p1,0.34754491017964073,312,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,805,0.6,119,0.9375,0.1122477558919411,0,27,3729,723,1768,False,0.7972804904052603,0.836928299561607,0.8290603549006957,0.8030150902792617,0.2852575726586497,0.038158198125356355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.836928299561607,0.4797900914092533,0.35713820815235364,0.8290603549006957,0.4152274266570761,0.4138329282436196,0.8030150902792617,0.3950672874436668,0.40794780283559484,0.2852575726586497,0.2880474071179395,0.0027898344592898194,0.038158198125356355,0.3323594123171506,0.29420121419179424,2460.0,0.9816367265469061,2366.0,0.9441117764471058,1013.0,0.4039920159680639,74.0,0.029141716566866267,90.0,0.035528942115768465,0.029141716566866267,WACC_0p7_WRT_0p3,0.47888223552894205,313,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05249906900183156,0.017421600048412283,0.34322760732236557,0.30921663075978767,0.0340109765625779,0.9293101228161004,0.8318989248494097,0.09741119796669062,0.9625006001614878,0.8585567492957055,0.10394385086578228,0.9567884365370146,0.8639011688033899,0.09288726773362477,74.0,0.029141716566866267,1357.0,0.5413173652694611,2240.0,0.893812375249501,2133.0,0.8510978043912175,2389.0,0.9532934131736527,0.029141716566866267,WACC_0p1_WRT_0p9,0.6537325349301397,314,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1416,0.4,21,0.3125000000000001,0.6683772778219506,0,9,116,1334,2196,False,0.3440578225363459,0.157931480579479,0.03675616479689415,0.3345930861391116,0.47981377327228253,0.5296521994410853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.157931480579479,0.28236050590626355,0.12442902532678454,0.03675616479689415,0.20240724240613028,0.16565107760923614,0.3345930861391116,0.33989205426680924,0.005298968127697645,0.47981377327228253,0.46835897305240876,0.011454800219873773,0.5296521994410853,0.5079146316916964,0.021737567749388953,1469.0,0.5860279441117765,75.0,0.029540918163672655,334.0,0.13293413173652693,1114.0,0.444311377245509,1117.0,0.44550898203592815,0.029540918163672655,WACC_0p3_WRT_0p7,0.32766467065868266,315,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,0.05735285142831713,0.2978528409781118,0.2265235259634999,0.03894472335324794,0.2118563636950775,0.29530176894871396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2978528409781118,0.3655684578748391,0.06771561689672728,0.2265235259634999,0.3380810015410985,0.1115574755775986,0.03894472335324794,0.31877337436276904,0.2798286510095211,0.2118563636950775,0.37843890268182684,0.16658253898674935,0.29530176894871396,0.42708368750399955,0.1317819185552856,1770.0,0.706187624750499,1872.0,0.7469061876247505,75.0,0.029540918163672655,703.0,0.28023952095808385,638.0,0.25429141716566867,0.029540918163672655,WACC_0p5_WRT_0p5,0.40343313373253487,316,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1476,0.59,74,0.90625,0.2663242115027009,0,15,1713,1322,845,False,0.5773398444152723,0.6509690842837548,0.6401562305659594,0.5965502032401906,0.18866398402591872,0.0067010212598066585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6509690842837548,0.43376198063925947,0.2172071036444953,0.6401562305659594,0.36154437371810516,0.2786118568478542,0.5965502032401906,0.37112794593653053,0.22542225730366006,0.18866398402591872,0.29561335190750254,0.10694936788158382,0.0067010212598066585,0.32704348959532575,0.3203424683355191,2239.0,0.8934131736526946,1993.0,0.7952095808383234,782.0,0.31177644710578845,104.0,0.04111776447105788,75.0,0.029540918163672655,0.029540918163672655,WACC_0p9_WRT_0p1,0.4142115768463074,317,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2098,0.59,67,0.90625,0.2984441210099144,0,9,4193,2188,1092,False,0.5377404179652957,0.6160887527197969,0.6056115953197805,0.5605004234986064,0.1738026367518351,0.005921000354126274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6160887527197969,0.41136965333502196,0.20471909938477495,0.6056115953197805,0.37748813932475006,0.22812345599503042,0.5605004234986064,0.3833533558733554,0.177147067625251,0.1738026367518351,0.28824048784226014,0.11443785109042504,0.005921000354126274,0.3508931445630806,0.3449721442089543,2088.0,0.8331337325349302,2107.0,0.8407185628742515,928.0,0.37005988023952097,75.0,0.029540918163672655,140.0,0.055489021956087826,0.029540918163672655,WACC_0p7_WRT_0p3,0.42578842315369253,318,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1870,0.32,7,0.0625,1.0,1,1,3552,1676,4065,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05250096965404214,0.0174196993962017,0.34322760732236557,0.3089647653171612,0.03426284200520435,0.9293101228161004,0.8306694027842463,0.09864072003185409,0.9625006001614878,0.8566849476133405,0.10581565254814729,0.9567884365370146,0.8566420975882633,0.10014633894875136,75.0,0.029540918163672655,1337.0,0.5333333333333333,2205.0,0.8798403193612775,2054.0,0.819560878243513,2081.0,0.8303393213572854,0.029540918163672655,WACC_0p1_WRT_0p9,0.6185229540918163,319,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1036,0.42,41,0.375,0.4564001451492239,0,24,2293,890,2931,False,0.16127441505756643,0.32975228479370305,0.22923881430647045,0.11843209334420134,0.3409238698666468,0.42997442485814114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32975228479370305,0.36709742351282126,0.03734513871911821,0.22923881430647045,0.2746225391551964,0.045383724848725965,0.11843209334420134,0.3188333441152133,0.20040125077101195,0.3409238698666468,0.3626501895457377,0.02172631967909089,0.42997442485814114,0.40912763226635224,0.0208467925917889,1779.0,0.7097804391217565,462.0,0.18403193612774452,76.0,0.029940119760479042,579.0,0.2307385229540918,473.0,0.18842315369261478,0.029940119760479042,WACC_0p5_WRT_0p5,0.26858283433133734,320,False,,,False,False,False,False,False,24.0,0.5609756097560976
