detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,0.1590551118029942,0.37239777393254714,0.3152302320837564,0.14556724445369618,0.1268968188624976,0.22850328422960575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37239777393254714,0.24593462983378014,0.126463144098767,0.3152302320837564,0.22313511184942125,0.09209512023433514,0.14556724445369618,0.2933601836508432,0.14779293919714703,0.1268968188624976,0.27602269199459833,0.14912587313210074,0.22850328422960575,0.2912670028235636,0.06276371859395785,648.0,0.6029822926374651,242.0,0.22460391425908668,65.0,0.05964585274930102,231.0,0.21435228331780057,264.0,0.2451071761416589,0.05964585274930102,WACC_0p5_WRT_0p5,0.2693383038210625,258,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.42650513182839994,0.5791201333052587,0.5357147176170899,0.41154078419479595,0.017793688890802673,0.15713466137371776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5791201333052587,0.3271895689524561,0.2519305643528026,0.5357147176170899,0.31990867688347213,0.21580604073361775,0.41154078419479595,0.39292131671271174,0.018619467482084207,0.017793688890802673,0.25407573781949255,0.23628204892868987,0.15713466137371776,0.21761326660502206,0.0604786052313043,849.0,0.7903075489282386,930.0,0.8657968313140727,430.0,0.3998136067101584,106.0,0.097856477166822,65.0,0.05964585274930102,0.05964585274930102,WACC_0p9_WRT_0p1,0.4426840633737186,259,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,0.6599205515805143,0.21323835103728972,0.07108111783698454,0.6071984185108046,0.7437042169266174,0.8065320493275664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21323835103728972,0.13701471701930412,0.0762236340179856,0.07108111783698454,0.17877187843168485,0.10769076059470031,0.6071984185108046,0.5774102507013054,0.029788167809499222,0.7437042169266174,0.6671498506123597,0.07655436631425772,0.8065320493275664,0.681667844858184,0.1248642044693824,464.0,0.4315004659832246,65.0,0.05964585274930102,633.0,0.5890027958993477,639.0,0.5945945945945946,645.0,0.6001863932898416,0.05964585274930102,WACC_0p3_WRT_0p7,0.4549860205032619,260,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.059368618914900265,0.015638341209619308,0.3668888343632055,0.2664749804999559,0.10041385386324964,0.989143738505291,0.7265908679374969,0.2625528705677941,0.9923283298562187,0.7867087328770154,0.2056195969792033,0.9937553963025381,0.7763953696360841,0.21736002666645393,65.0,0.05964585274930102,705.0,0.6561043802423113,1065.0,0.9916123019571296,1066.0,0.9925442684063374,954.0,0.8881640260950606,0.05964585274930102,WACC_0p1_WRT_0p9,0.7176141658900279,261,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.05288208762917452,0.30851221064129,0.23460225371445612,0.025263464943455948,0.22062899162866018,0.3077729148856366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30851221064129,0.2185594957819974,0.08995271485929257,0.23460225371445612,0.20509735030672133,0.02950490340773479,0.025263464943455948,0.2933698109656135,0.26810634602215755,0.22062899162866018,0.30286649871925697,0.0822375070905968,0.3077729148856366,0.322093760748871,0.014320845863234455,605.0,0.5629077353215284,170.0,0.157502329916123,66.0,0.06057781919850885,321.0,0.2982292637465051,351.0,0.32618825722274,0.06057781919850885,WACC_0p5_WRT_0p5,0.28108108108108104,262,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.14014402762365438,0.14088605351111355,0.06262449101814181,0.15106095298355757,0.2839520216719766,0.334457571076705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14088605351111355,0.13586187926874996,0.005024174242363594,0.06262449101814181,0.17952050762097635,0.11689601660283454,0.15106095298355757,0.41669377803050334,0.26563282504694574,0.2839520216719766,0.4909783691821712,0.2070263475101946,0.334457571076705,0.4848715975580486,0.1504140264813436,462.0,0.4296365330848089,66.0,0.06057781919850885,497.0,0.46225535880708296,572.0,0.53215284249767,564.0,0.5246971109040075,0.06057781919850885,WACC_0p3_WRT_0p7,0.40186393289841565,263,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,0.597114847087079,0.7278456150982682,0.6827621619493288,0.5675643080754291,0.08112863731349473,0.1588329234200455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7278456150982682,0.42814822523746054,0.29969738986080763,0.6827621619493288,0.36340973544077054,0.3193524265085583,0.5675643080754291,0.3974949446144514,0.17006936346097773,0.08112863731349473,0.24737382138748648,0.16624518407399175,0.1588329234200455,0.2267906791890815,0.06795775576903598,1048.0,0.9757688723205965,1023.0,0.9524697110904008,445.0,0.41379310344827586,66.0,0.06057781919850885,96.0,0.08853681267474371,0.06057781919850885,WACC_0p7_WRT_0p3,0.49822926374650517,264,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,0.47309294895769216,0.6317070571164238,0.5804138664944638,0.44445155273043624,0.03289521225439762,0.19115104962370674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6317070571164238,0.38641318101519184,0.245293876101232,0.5804138664944638,0.36371492930555455,0.21669893718890926,0.44445155273043624,0.4136436517014343,0.03080790102900194,0.03289521225439762,0.260905719431775,0.22801050717737736,0.19115104962370674,0.21809509269499103,0.026944043071284285,992.0,0.923578751164958,1024.0,0.9534016775396086,492.0,0.4575955265610438,138.0,0.1276794035414725,66.0,0.06057781919850885,0.06057781919850885,WACC_0p9_WRT_0p1,0.5045666356011183,265,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.05941985287100484,0.009468869095479442,0.3595323035595268,0.2655560265783704,0.0939762769811564,0.9787489879151571,0.7245444740878031,0.254204513827354,0.9850059796997616,0.7798517044202498,0.2051542752795118,0.987811644079807,0.7830441205814798,0.20476752349832728,66.0,0.06057781919850885,660.0,0.614165890027959,1057.0,0.9841565703634669,1026.0,0.9552656104380243,1047.0,0.9748369058713886,0.06057781919850885,WACC_0p1_WRT_0p9,0.7178005591798696,266,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.44558701345391816,0.6322209667892629,0.5660030985686044,0.39947059462587825,0.1016263537841453,0.2595003933395894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6322209667892629,0.4776326049006827,0.15458836188858016,0.5660030985686044,0.3945044022322056,0.1714986963363988,0.39947059462587825,0.43488767324224586,0.035417078616367614,0.1016263537841453,0.25746878130168827,0.15584242751754296,0.2595003933395894,0.21856335971851043,0.04093703362107898,1072.0,0.9981360671015843,1061.0,0.9878844361602982,536.0,0.49860205032618826,121.0,0.11183597390493942,67.0,0.06150978564771668,0.06150978564771668,WACC_0p9_WRT_0p1,0.5315936626281454,267,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.05944219953147846,0.003541529800785731,0.3524509435850054,0.2635578083296039,0.08889313525540149,0.9687816152153068,0.7226081874575692,0.24617342775773765,0.9780065511120376,0.7846177930217226,0.19338875809031497,0.9821456334916036,0.7806545116013436,0.20149112189025997,67.0,0.06150978564771668,580.0,0.5396085740913327,1034.0,0.9627213420316869,1061.0,0.9878844361602982,1026.0,0.9552656104380243,0.06150978564771668,WACC_0p1_WRT_0p9,0.7013979496738119,268,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.09543885143170537,0.3443835307382772,0.2708160531629571,0.06517487058594718,0.20979464582611704,0.3047595582641431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3443835307382772,0.2217687541003286,0.12261477663794862,0.2708160531629571,0.21363085903398035,0.05718519412897674,0.06517487058594718,0.2954935984669277,0.2303187278809805,0.20979464582611704,0.27297743909299954,0.0631827932668825,0.3047595582641431,0.2955472272028069,0.009212331061336176,610.0,0.5675675675675675,207.0,0.19198508853681268,68.0,0.06244175209692451,214.0,0.19850885368126747,280.0,0.26001863932898417,0.06244175209692451,WACC_0p5_WRT_0p5,0.25610438024231125,269,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.06989581143563636,0.012618203370029814,0.3456256803166944,0.18063294297316165,0.16499273734353273,0.9592109888998287,0.5763668129416266,0.3828441759582021,0.9713063799619792,0.6443392213418052,0.326967158620174,0.9767366654241428,0.6420753502960038,0.334661315128139,300.0,0.2786579683131407,68.0,0.06244175209692451,632.0,0.5880708294501398,631.0,0.587138863000932,627.0,0.5834109972041006,0.06244175209692451,WACC_0p3_WRT_0p7,0.41994408201304745,270,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,690,0.71,670,0.5909090909090907,0.1549296416768495,0,52,4637,1622,4122,False,0.4744190031095668,0.6449824380079324,0.586157019184019,0.4358532452609927,0.06422475266448321,0.22512166278101944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6449824380079324,0.44648871265476703,0.1984937253531654,0.586157019184019,0.3958763889557349,0.19028063022828406,0.4358532452609927,0.4262103180248364,0.00964292723615634,0.06422475266448321,0.25800358679994334,0.19377883413546013,0.22512166278101944,0.2188101642810679,0.006311498499951551,1058.0,0.9850885368126747,1064.0,0.9906803355079217,518.0,0.48182665424044735,123.0,0.11369990680335508,68.0,0.06244175209692451,0.06244175209692451,WACC_0p9_WRT_0p1,0.5267474370922647,271,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.05945496517425293,0.0035287641580112605,0.3524509435850054,0.26147007341179174,0.09098087017321366,0.9687816152153068,0.7197228828218741,0.24905873239343268,0.9780065511120376,0.777777528616738,0.2002290224952996,0.9821456334916036,0.7714933687730059,0.21065226471859766,68.0,0.06244175209692451,528.0,0.4911463187325256,988.0,0.9198508853681268,991.0,0.9226467847157502,864.0,0.804287045666356,0.06244175209692451,WACC_0p1_WRT_0p9,0.6400745573159367,272,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,0.2651329554051904,0.4388293060402714,0.39677405613896194,0.26365578386940175,0.04002936019816695,0.15659873703831462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4388293060402714,0.32638439849607664,0.11244490754419478,0.39677405613896194,0.2671079074709689,0.12966614866799303,0.26365578386940175,0.2961313610546323,0.03247557718523053,0.04002936019816695,0.25785584860238486,0.21782648840421792,0.15659873703831462,0.25515724795014977,0.09855851091183515,845.0,0.7865796831314072,723.0,0.6728797763280522,69.0,0.06337371854613234,122.0,0.11276794035414725,180.0,0.1668219944082013,0.06337371854613234,WACC_0p5_WRT_0p5,0.36048462255358804,273,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,0.2649430947935662,0.11346866495717106,0.01412588135319194,0.2733918543503263,0.38829571709998034,0.43213480778655056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11346866495717106,0.13277691539081768,0.019308250433646618,0.01412588135319194,0.18100274247356074,0.1668768611203688,0.2733918543503263,0.3914791785226766,0.1180873241723503,0.38829571709998034,0.47527190189793184,0.0869761847979515,0.43213480778655056,0.4936107393825899,0.06147593159603937,456.0,0.424044734389562,69.0,0.06337371854613234,419.0,0.3895619757688723,566.0,0.5265610438024231,567.0,0.527493010251631,0.06337371854613234,WACC_0p3_WRT_0p7,0.38620689655172413,274,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.4817487481828223,0.6272448626609805,0.5833164140821351,0.462087885666853,0.03835964361312757,0.15759280454852895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6272448626609805,0.38095705072136554,0.2462878119396149,0.5833164140821351,0.35481820013493165,0.22849821394720343,0.462087885666853,0.4249309730516654,0.03715691261518761,0.03835964361312757,0.26219921948193636,0.2238395758688088,0.15759280454852895,0.2194484388531652,0.06185563430463625,979.0,0.9114631873252563,1008.0,0.9384902143522833,517.0,0.4808946877912395,148.0,0.1369990680335508,69.0,0.06337371854613234,0.06337371854613234,WACC_0p9_WRT_0p1,0.5062441752096924,275,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.05949601003828353,0.007738636913715222,0.33903930835045626,0.26822601608691965,0.07081329226353661,0.950009525772132,0.7205671818147725,0.22944234395735952,0.9648841806618245,0.7719717331608648,0.1929124475009597,0.971566136653096,0.7744235741978824,0.19714256245521355,69.0,0.06337371854613234,749.0,0.6971109040074557,1008.0,0.9384902143522833,875.0,0.8145386766076421,920.0,0.8564771668219944,0.06337371854613234,WACC_0p1_WRT_0p9,0.6739981360671016,276,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.09038911126108003,0.3534893273227047,0.27159094447672333,0.049621931986638244,0.24588502297518675,0.3425568155675307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3534893273227047,0.19970503470490533,0.15378429261779938,0.27159094447672333,0.18783677940631202,0.08375416507041131,0.049621931986638244,0.29645811601947974,0.2468361840328415,0.24588502297518675,0.3235660789072943,0.07768105593210753,0.3425568155675307,0.34318979254683624,0.0006329769793055329,573.0,0.5330848089468779,91.0,0.08387698042870456,70.0,0.06430568499534017,372.0,0.34575955265610436,397.0,0.36905871388630007,0.06430568499534017,WACC_0p5_WRT_0p5,0.27921714818266546,277,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,0.07940102075939429,0.34425026574910716,0.26224927371137047,0.03929836487455563,0.2487419723093367,0.3433989049340217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34425026574910716,0.22322771055875854,0.12102255519034863,0.26224927371137047,0.18140820991302883,0.08084106379834163,0.03929836487455563,0.31202006608245475,0.2727217012078991,0.2487419723093367,0.3580158890435321,0.1092739167341954,0.3433989049340217,0.36032523217628276,0.016926327242261063,614.0,0.5712954333643989,70.0,0.06430568499534017,130.0,0.12022367194780988,442.0,0.4109972041006524,433.0,0.4026095060577819,0.06430568499534017,WACC_0p3_WRT_0p7,0.3138863000931967,278,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.05949922020472863,0.003484509127535562,0.3524509435850054,0.26680238539248397,0.08564855819252143,0.9687816152153068,0.7218845434264177,0.2468970717888891,0.9780065511120376,0.7694832823320852,0.20852326877995242,0.9821456334916036,0.7833966125690602,0.19874902092254332,70.0,0.06430568499534017,715.0,0.6654240447343895,1026.0,0.9552656104380243,836.0,0.7781919850885368,1050.0,0.9776328052190121,0.06430568499534017,WACC_0p1_WRT_0p9,0.6881640260950606,279,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1063,0.69,243,0.4999999999999997,0.4240486571379916,0,34,3722,4477,904,False,0.12471824200851442,0.3691789700018032,0.2957753458652155,0.0925405821142205,0.2026418612927527,0.30301048860795604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3691789700018032,0.24648278064300272,0.1226961893588005,0.2957753458652155,0.23580187483015785,0.059973471035057624,0.0925405821142205,0.29708540384722826,0.20454482173300775,0.2026418612927527,0.2849508725431347,0.08230901125038204,0.30301048860795604,0.30670780567577305,0.0036973170678170075,650.0,0.6048462255358807,305.0,0.2833178005591799,71.0,0.06523765144454799,266.0,0.24697110904007455,317.0,0.29450139794967384,0.06523765144454799,WACC_0p5_WRT_0p5,0.2989748369058714,280,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.2741936227082086,0.47149620888578797,0.41398488632456265,0.25189109599596,0.10291754374989458,0.22608767665283439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47149620888578797,0.30751694390654316,0.1639792649792448,0.41398488632456265,0.28878538630676737,0.12519950001779528,0.25189109599596,0.34554395516559905,0.09365285916963906,0.10291754374989458,0.24797284346408213,0.14505529971418757,0.22608767665283439,0.2584124812428389,0.0323248045900045,795.0,0.7399813606710158,843.0,0.7847157502329916,261.0,0.2423112767940354,71.0,0.06523765144454799,185.0,0.17148182665424044,0.06523765144454799,WACC_0p7_WRT_0p3,0.4007455731593663,281,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.06783045264858023,0.00484672331631604,0.3524509435850054,0.18170201410968234,0.17074892947532305,0.9687816152153068,0.5612828617922481,0.40749875342305875,0.9780065511120376,0.6339444647889904,0.34406208632304724,0.9821456334916036,0.6253390982477562,0.3568065352438473,282.0,0.2618825722273998,71.0,0.06523765144454799,625.0,0.581547064305685,628.0,0.5843429636533085,623.0,0.5796831314072693,0.06523765144454799,WACC_0p3_WRT_0p7,0.4145386766076421,282,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,0.4368234107782999,0.624626669813068,0.5584669581015032,0.39141964765522325,0.10331719868947276,0.25953978312716375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.624626669813068,0.4558832097376742,0.16874346007539381,0.5584669581015032,0.38902358099061496,0.1694433771108882,0.39141964765522325,0.41321958019461325,0.02179993253939,0.10331719868947276,0.24892372174328828,0.14560652305381552,0.25953978312716375,0.2202407425321575,0.039299040595006246,1063.0,0.9897483690587139,1054.0,0.9813606710158435,490.0,0.45573159366262816,77.0,0.07082945013979497,71.0,0.06523765144454799,0.06523765144454799,WACC_0p9_WRT_0p1,0.5125815470643056,283,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0464112568584932,0.05952552273429777,0.013114265875804575,0.33267625819608165,0.26292909275351994,0.06974716544256171,0.9411523078937347,0.7146087666616976,0.22654354123203713,0.9587207456615187,0.7765950359434324,0.18212570971808628,0.9666172740056217,0.782108604930407,0.18450866907521468,71.0,0.06523765144454799,564.0,0.5246971109040075,885.0,0.8238583410997204,962.0,0.8956197576887233,1042.0,0.9701770736253494,0.06523765144454799,WACC_0p1_WRT_0p9,0.6559179869524697,284,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,0.18315401770211623,0.38037294278783146,0.33105409059916124,0.17815602235509254,0.08862486151665011,0.192227247818813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38037294278783146,0.25240529219666724,0.12796765059116422,0.33105409059916124,0.2357617946811768,0.09529229591798444,0.17815602235509254,0.29719314615373654,0.119037123798644,0.08862486151665011,0.2807472948968383,0.1921224333801882,0.192227247818813,0.2834097398699928,0.09118249205117979,668.0,0.6216216216216216,304.0,0.28238583410997203,72.0,0.06616961789375582,248.0,0.23019571295433364,241.0,0.22367194780987884,0.06616961789375582,WACC_0p5_WRT_0p5,0.28480894687791236,285,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,144,0.58,223,0.0,0.4468003597611013,0,64,1,1209,5000,False,0.5657626201477234,0.32734222051132644,0.15334455245863635,0.48818106170813663,0.6775843441527167,0.7655170788099206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32734222051132644,0.2537873421702319,0.07355487834109453,0.15334455245863635,0.18172881360075835,0.028384261142122003,0.48818106170813663,0.37892981895563294,0.1092512427525037,0.6775843441527167,0.4509293930230926,0.22665495112962414,0.7655170788099206,0.4741726619810338,0.2913444168288868,673.0,0.6262814538676608,72.0,0.06616961789375582,382.0,0.3550792171481827,552.0,0.5135135135135135,557.0,0.5181733457595527,0.06616961789375582,WACC_0p3_WRT_0p7,0.4158434296365331,286,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,660,0.73,475,0.6818181818181817,0.2462723422434816,0,33,1710,1747,3104,False,0.42584970050163834,0.5785493970791243,0.5351500417283965,0.41094088475398177,0.01754927209277303,0.1571298811841213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5785493970791243,0.3752320312040071,0.20331736587511723,0.5351500417283965,0.3443610062175298,0.19078903551086673,0.41094088475398177,0.39057539017204773,0.02036549458193404,0.01754927209277303,0.2713477361163802,0.2537984640236072,0.1571298811841213,0.22031184064598136,0.06318195946186006,967.0,0.9002795899347623,984.0,0.9161230195712954,413.0,0.38397017707362535,209.0,0.19384902143522834,72.0,0.06616961789375582,0.06616961789375582,WACC_0p9_WRT_0p1,0.4920782851817334,287,False,,,False,False,False,False,False,33.0,0.367816091954023
