detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05072137647145915,0.04211246651455601,0.3809340712483304,0.21084245092277654,0.17009162032555386,0.975775504983855,0.621096994805754,0.35467851017810104,0.982342622193795,0.6481976263630155,0.3341449958307795,0.9855836580254516,0.6335462184724219,0.3520374395530297,71.0,0.05636070853462158,564.0,0.4533011272141707,1203.0,0.9677938808373591,1189.0,0.9565217391304348,1091.0,0.8776167471819646,0.05636070853462158,WACC_0p1_WRT_0p9,0.66231884057971,284,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,428,0.85,155,0.8918918918918918,0.5131955670642896,0,37,5000,3587,930,False,0.34622047236927206,0.3981453641112113,0.39397593247431445,0.351459564265204,0.09015066810641753,0.03795255357044641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3981453641112113,0.3945464909472446,0.0035988731639667315,0.39397593247431445,0.3068588213080287,0.08711711116628573,0.351459564265204,0.2788474384456737,0.0726121258195303,0.09015066810641753,0.20517536008995896,0.11502469198354143,0.03795255357044641,0.2991938857498337,0.2612413321793873,819.0,0.6586151368760065,787.0,0.6328502415458938,72.0,0.0571658615136876,157.0,0.12560386473429952,240.0,0.19243156199677938,0.0571658615136876,WACC_0p5_WRT_0p5,0.3333333333333333,285,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,1.0,0.10787292056149296,0.3989807366830683,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10787292056149296,0.05072314354153855,0.05714977701995441,0.3989807366830683,0.2051747898701272,0.19380594681294114,1.0,0.6127538719356173,0.38724612806438274,1.0,0.6449712321782896,0.35502876782171044,1.0,0.6308647948985567,0.36913520510144326,72.0,0.0571658615136876,376.0,0.30193236714975846,1057.0,0.8502415458937198,1138.0,0.9154589371980676,1048.0,0.8429951690821256,0.0571658615136876,WACC_0p1_WRT_0p9,0.5935587761674718,286,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.012820845471535286,0.10024502709465163,0.08157205282937574,0.007547571355191244,0.08724231620482485,0.11897037658430905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10024502709465163,0.2234265341348884,0.12318150704023675,0.08157205282937574,0.17530259374315044,0.0937305409137747,0.007547571355191244,0.2792595011734548,0.2717119298182636,0.08724231620482485,0.2872319061626991,0.19998958995787425,0.11897037658430905,0.35211436832218546,0.23314399173787642,608.0,0.4887278582930757,87.0,0.06924315619967794,73.0,0.057971014492753624,453.0,0.3639291465378422,473.0,0.38003220611916266,0.057971014492753624,WACC_0p5_WRT_0p5,0.2719806763285025,287,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.37630202871692986,0.4108353490601123,0.4165213298726066,0.39310758024290415,0.130951808872578,0.0073236330835291085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4108353490601123,0.31615324277519274,0.09468210628491958,0.4165213298726066,0.2709145844502537,0.1456067454223529,0.39310758024290415,0.2878279738692322,0.10527960637367195,0.130951808872578,0.1789461661436741,0.04799435727109608,0.0073236330835291085,0.2632795896952634,0.25595595661173426,711.0,0.571658615136876,721.0,0.5797101449275363,99.0,0.07890499194847021,73.0,0.057971014492753624,142.0,0.11352657004830918,0.057971014492753624,WACC_0p7_WRT_0p3,0.28035426731078905,288,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.12803179178141683,0.04885745379295156,0.3646484410191475,0.1710119562193346,0.1936364847998129,0.954120596987295,0.4702165985219124,0.4839039984653826,0.9666786784627813,0.5442809373940651,0.4223977410687162,0.9728812407229659,0.5438668188870114,0.4290144218359545,498.0,0.4001610305958132,73.0,0.057971014492753624,717.0,0.5764895330112721,756.0,0.6078904991948471,741.0,0.5958132045088567,0.057971014492753624,WACC_0p3_WRT_0p7,0.4476650563607086,289,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,782,0.9,231,0.9594594594594594,0.4191391066970905,0,48,4078,2033,2751,False,0.5021906987398704,0.5335436565658226,0.5372180768765877,0.5140809057652423,0.18104084268648524,0.026491514342536604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5335436565658226,0.5444245952517192,0.010880938685896568,0.5372180768765877,0.4672445137496212,0.06997356312696651,0.5140809057652423,0.42109333122164844,0.09298757454359391,0.18104084268648524,0.18047566019479108,0.000565182491694155,0.026491514342536604,0.23923831602647114,0.21274680168393453,1219.0,0.9806763285024155,1218.0,0.9798711755233495,602.0,0.48389694041867953,82.0,0.06521739130434782,73.0,0.057971014492753624,0.057971014492753624,WACC_0p9_WRT_0p1,0.5135265700483091,290,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05082119467472656,0.0420126483112886,0.3809340712483304,0.2099786459808455,0.1709554252674849,0.975775504983855,0.6179086614478755,0.35786684353597953,0.982342622193795,0.6503699251720857,0.3319726970217093,0.9855836580254516,0.6366066490801243,0.34897700894532724,73.0,0.057971014492753624,539.0,0.4331723027375201,1148.0,0.9235104669887279,1221.0,0.9822866344605475,1148.0,0.9235104669887279,0.057971014492753624,WACC_0p1_WRT_0p9,0.6640901771336554,291,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,0.2900675604175669,0.336746786238321,0.33761627519313375,0.3026044602637396,0.07936137938093371,0.0183891483979457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.336746786238321,0.2990606668745705,0.03768611936375049,0.33761627519313375,0.2578844490198886,0.07973182617324515,0.3026044602637396,0.2793627090159126,0.023241751247827014,0.07936137938093371,0.18441709860343003,0.10505571922249632,0.0183891483979457,0.2649161646168867,0.24652701621894102,690.0,0.5547504025764896,701.0,0.5636070853462157,74.0,0.05877616747181964,94.0,0.0748792270531401,150.0,0.11996779388083736,0.05877616747181964,WACC_0p5_WRT_0p5,0.27439613526570056,292,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,0.4402137470552028,0.476431477855326,0.479045965141196,0.4519965620437372,0.15066210678897052,0.010167867140605458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.476431477855326,0.5107226638945707,0.03429118603924464,0.479045965141196,0.43129855175029025,0.04774741339090577,0.4519965620437372,0.3938752142927375,0.05812134775099975,0.15066210678897052,0.17896408960055019,0.028301982811579668,0.010167867140605458,0.24153528475284314,0.23136741761223767,1115.0,0.8969404186795491,1099.0,0.8840579710144928,466.0,0.3743961352657005,74.0,0.05877616747181964,79.0,0.06280193236714976,0.05877616747181964,WACC_0p7_WRT_0p3,0.45539452495974225,293,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,0.7437841789864865,0.1865585381829069,0.15163973189805896,0.6909619416090125,0.7881923603836026,0.8367181447587845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1865585381829069,0.08345268926046354,0.10310584892244337,0.15163973189805896,0.1715852001279835,0.019945468229924546,0.6909619416090125,0.5276202349790216,0.16334170662999092,0.7881923603836026,0.5858148043694547,0.20237755601414797,0.8367181447587845,0.5922645840282567,0.24445356073052782,431.0,0.3462157809983897,74.0,0.05877616747181964,781.0,0.6280193236714976,798.0,0.6417069243156199,796.0,0.6400966183574879,0.05877616747181964,WACC_0p3_WRT_0p7,0.46296296296296297,294,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,350,0.19,21,0.0,0.9774125495599176,0,3,4108,2732,2900,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.050844042170286805,0.041989800815728354,0.3809340712483304,0.2092808213382634,0.171653249910067,0.975775504983855,0.6123147042438214,0.3634608007400336,0.982342622193795,0.6408367891368928,0.3415058330569022,0.9855836580254516,0.6309095050348442,0.35467415299060734,74.0,0.05877616747181964,519.0,0.4170692431561997,1046.0,0.8413848631239935,1057.0,0.8502415458937198,1049.0,0.8438003220611916,0.05877616747181964,WACC_0p1_WRT_0p9,0.6022544283413849,295,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,0.1707552237666219,0.22736041192302991,0.2258409258750853,0.18265580936192075,0.01990692631542219,0.03487418141364172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22736041192302991,0.3554045891482487,0.12804417722521877,0.2258409258750853,0.28450289111201266,0.05866196523692735,0.18265580936192075,0.27975484881851553,0.09709903945659479,0.01990692631542219,0.2583718478955383,0.23846492158011612,0.03487418141364172,0.3468251042827247,0.311950922869083,755.0,0.607085346215781,746.0,0.5998389694041868,75.0,0.05958132045088567,338.0,0.2713365539452496,449.0,0.3607085346215781,0.05958132045088567,WACC_0p5_WRT_0p5,0.3797101449275363,296,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.34882093970517847,0.3906671331592367,0.39267894980619233,0.3616291683055527,0.1085436631423831,0.010422460031468194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3906671331592367,0.4798362872608509,0.08916915410161425,0.39267894980619233,0.39933860939932314,0.006659659593130807,0.3616291683055527,0.3729238855756396,0.011294717270086907,0.1085436631423831,0.17902935583986082,0.07048569269747772,0.010422460031468194,0.23950071150151667,0.22907825147004848,1015.0,0.8164251207729468,990.0,0.7962962962962963,364.0,0.2922705314009662,75.0,0.05958132045088567,75.0,0.05958132045088567,0.05958132045088567,WACC_0p7_WRT_0p3,0.4048309178743962,297,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,260,0.19,67,0.0,0.7099788609327482,0,30,891,1,5000,True,0.7707059653568225,0.1573474768543279,0.18099046328303914,0.7249000771683757,0.809733007960916,0.8520119487809434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1573474768543279,0.0699788344919354,0.0873686423623925,0.18099046328303914,0.171645607819359,0.009344855463680135,0.7249000771683757,0.5423317878624492,0.1825682893059265,0.809733007960916,0.5857975038850796,0.2239355040758364,0.8520119487809434,0.6032640457305184,0.24874790305042505,377.0,0.3027375201288245,75.0,0.05958132045088567,809.0,0.6505636070853462,797.0,0.6409017713365539,834.0,0.6706924315619968,0.05958132045088567,WACC_0p3_WRT_0p7,0.46489533011272144,298,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05084721314520178,0.035000395978516535,0.3725920510713432,0.20834649572076128,0.1642455553505819,0.9646583816321733,0.6225201521030136,0.34213822952915973,0.9742864680202219,0.6441588444991035,0.33012762352111835,0.9790400629216458,0.6371625530102534,0.34187750991139243,75.0,0.05958132045088567,494.0,0.3969404186795491,1221.0,0.9822866344605475,1126.0,0.9057971014492754,1156.0,0.9299516908212561,0.05958132045088567,WACC_0p1_WRT_0p9,0.6549114331723027,299,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,0.3921717170381228,0.4263039396569063,0.4317364506287589,0.408357769573628,0.1372664042104165,0.00974033069651658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4263039396569063,0.3271250559875216,0.09917888366938471,0.4317364506287589,0.2720673507647333,0.1596690998640256,0.408357769573628,0.28140032689833655,0.12695744267529147,0.1372664042104165,0.17930931858769733,0.04204291437728083,0.00974033069651658,0.25494181275564304,0.24520148205912645,720.0,0.5789049919484702,723.0,0.5813204508856683,80.0,0.06360708534621579,76.0,0.06038647342995169,109.0,0.08695652173913043,0.06038647342995169,WACC_0p7_WRT_0p3,0.2742351046698873,300,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,0.3166841117743229,0.005991771570078141,0.08569130502045046,0.32687036678966597,0.36145030057413297,0.3725775283087019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005991771570078141,0.21195758355786956,0.20596581198779143,0.08569130502045046,0.1810719296562793,0.09538062463582885,0.32687036678966597,0.27996706110750497,0.046903305682161,0.36145030057413297,0.30885439042105645,0.05259591015307652,0.3725775283087019,0.3608919648936794,0.01168556341502247,600.0,0.4822866344605475,111.0,0.08856682769726248,76.0,0.06038647342995169,528.0,0.4243156199677939,508.0,0.4082125603864734,0.06038647342995169,WACC_0p5_WRT_0p5,0.2927536231884058,301,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,0.4135139782536102,0.44710688477457894,0.45219845739750053,0.42886682603386755,0.14575838252876622,0.012990208485463757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44710688477457894,0.5091872876685855,0.062080402894006514,0.45219845739750053,0.42912097003410793,0.0230774873633926,0.42886682603386755,0.39131664959628826,0.0375501764375793,0.14575838252876622,0.1804433390266615,0.03468495649789527,0.012990208485463757,0.2399481368316835,0.22695792834621975,1109.0,0.8921095008051529,1091.0,0.8776167471819646,454.0,0.3647342995169082,81.0,0.0644122383252818,76.0,0.06038647342995169,0.06038647342995169,WACC_0p9_WRT_0p1,0.4518518518518517,302,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,0.7661595426574793,0.16216458125175603,0.1761057971090861,0.7192001451509048,0.8060800239363519,0.8493893309975478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16216458125175603,0.07833070832000227,0.08383387293175376,0.1761057971090861,0.1716624922774896,0.004443304831596523,0.7192001451509048,0.5279641745943249,0.19123597055657993,0.8060800239363519,0.5670838531103951,0.2389961708259568,0.8493893309975478,0.5938276783241249,0.2555616526734229,417.0,0.33494363929146537,76.0,0.06038647342995169,783.0,0.6296296296296297,773.0,0.6215780998389694,803.0,0.6457326892109501,0.06038647342995169,WACC_0p3_WRT_0p7,0.45845410628019323,303,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.050850389989486974,0.034997219134231344,0.3725920510713432,0.2043694728112718,0.1682225782600714,0.9646583816321733,0.6158383604863874,0.3488200211457859,0.9742864680202219,0.6484872461942596,0.3257992218259623,0.9790400629216458,0.625750590233523,0.35328947268812283,76.0,0.06038647342995169,344.0,0.27616747181964574,1112.0,0.894524959742351,1192.0,0.9589371980676329,976.0,0.785024154589372,0.06038647342995169,WACC_0p1_WRT_0p9,0.5950080515297906,304,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,16,0.83,76,0.8648648648648647,0.6805216873020384,0,5,1058,3832,745,False,0.15123521465094028,0.21533653934588406,0.20977679447027828,0.15853316815217006,0.0,0.053749132660164456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21533653934588406,0.3053307275296595,0.08999418818377544,0.20977679447027828,0.2317679018128584,0.021991107342580113,0.15853316815217006,0.2802084987076639,0.12167533055549384,0.0,0.2857777685591242,0.2857777685591242,0.053749132660164456,0.348111478966728,0.29436234630656355,700.0,0.5628019323671497,664.0,0.533816425120773,77.0,0.061191626409017714,449.0,0.3607085346215781,456.0,0.3663446054750403,0.061191626409017714,WACC_0p5_WRT_0p5,0.3769726247987118,305,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,455,0.9,217,0.9594594594594594,0.4338898402486049,0,44,5000,2018,1936,False,0.48598978320744,0.5177518845003952,0.5216852674990319,0.49851266883422996,0.1745950159506638,0.024025056391708852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5177518845003952,0.5127711767950284,0.004980707705366849,0.5216852674990319,0.4287023928941691,0.09298287460486276,0.49851266883422996,0.3754662093721924,0.12304645946203757,0.1745950159506638,0.1795056898978247,0.0049106739471609095,0.024025056391708852,0.24683810985108867,0.22281305345937982,1126.0,0.9057971014492754,1087.0,0.8743961352657005,382.0,0.30676328502415456,77.0,0.061191626409017714,87.0,0.06924315619967794,0.061191626409017714,WACC_0p7_WRT_0p3,0.44347826086956516,306,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,1153,0.19,73,0.0,0.6899397023103655,0,36,4191,70,4765,True,0.7575401893752979,0.17142442922773077,0.16676616210639938,0.7083594422047561,0.7991713073088137,0.8444610258351625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17142442922773077,0.05857026240814561,0.11285416681958516,0.16676616210639938,0.17222863320069287,0.005462471094293486,0.7083594422047561,0.5515884827184985,0.15677095948625763,0.7991713073088137,0.5974871202895398,0.20168418701927393,0.8444610258351625,0.6090570235394847,0.23540400229567782,297.0,0.23832528180354268,77.0,0.061191626409017714,826.0,0.6642512077294686,827.0,0.6650563607085346,848.0,0.6819645732689211,0.061191626409017714,WACC_0p3_WRT_0p7,0.46215780998389694,307,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05086931385822146,0.03497829526549686,0.3725920510713432,0.21114799103944795,0.16144406003189524,0.9646583816321733,0.6218488487723025,0.3428095328598708,0.9742864680202219,0.6493117987624459,0.32497466925777596,0.9790400629216458,0.6341149695965513,0.34492509332509447,77.0,0.061191626409017714,565.0,0.45410628019323673,1214.0,0.9766505636070854,1210.0,0.9734299516908212,1102.0,0.8864734299516909,0.061191626409017714,WACC_0p1_WRT_0p9,0.6703703703703703,308,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1126,0.19,849,0.0,0.1114093199295294,0,75,3526,1684,35,True,0.4636494780600045,0.6172284614024319,0.459273461507053,0.30351856217407097,0.5807783495487464,0.7211644852536306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6172284614024319,0.31426875284716416,0.30295970855526777,0.459273461507053,0.26334947047200646,0.19592399103504654,0.30351856217407097,0.28044392917327143,0.023074633000799538,0.5807783495487464,0.35172180858260166,0.22905654096614475,0.7211644852536306,0.426709536827009,0.2944549484266216,709.0,0.5700483091787439,706.0,0.5676328502415459,78.0,0.061996779388083734,615.0,0.4943639291465378,649.0,0.5217391304347826,0.061996779388083734,WACC_0p5_WRT_0p5,0.44315619967793884,309,False,,,False,False,False,False,False,75.0,0.9135802469135802
UDetect,PokerHand,297,0.9,177,0.9594594594594594,0.4819302096148206,0,26,4837,2467,1871,False,0.43324134928916835,0.4663358345878944,0.4711122124554864,0.4478239713373996,0.15360765367056323,0.01599399877566195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4663358345878944,0.5050594369441496,0.03872360235625516,0.4711122124554864,0.4228032729493946,0.048308939506091775,0.4478239713373996,0.3864697249681149,0.061354246369284715,0.15360765367056323,0.17953605188443555,0.025928398213872328,0.01599399877566195,0.2646574701537208,0.24866347137805886,1087.0,0.8743961352657005,1060.0,0.8526570048309179,433.0,0.34782608695652173,78.0,0.061996779388083734,149.0,0.11916264090177134,0.061996779388083734,WACC_0p7_WRT_0p3,0.451207729468599,310,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,420,0.19,66,0.0,0.7134898711587752,0,29,5000,1,3000,True,0.7730430598502412,0.15488897244658759,0.18349042554263953,0.7278253341399556,0.8116131702149714,0.8533662089726026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15488897244658759,0.08795782547787523,0.06693114696871236,0.18349042554263953,0.17268076345485064,0.010809662087788885,0.7278253341399556,0.5248272069720024,0.2029981271679533,0.8116131702149714,0.5780157315073883,0.2335974387075831,0.8533662089726026,0.5874780228812517,0.2658881860913509,439.0,0.3526570048309179,78.0,0.061996779388083734,776.0,0.6239935587761675,788.0,0.6336553945249598,784.0,0.6304347826086957,0.061996779388083734,WACC_0p3_WRT_0p7,0.4605475040257649,311,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.050894095271030025,0.04193974771498513,0.3809340712483304,0.20359315119714683,0.17734092005118357,0.975775504983855,0.6213899855197127,0.3543855194641423,0.982342622193795,0.6479222413090423,0.3344203808847527,0.9855836580254516,0.6324288180279278,0.35315483999752373,78.0,0.061996779388083734,326.0,0.2616747181964573,1205.0,0.9694041867954911,1182.0,0.9508856682769726,1069.0,0.8599033816425121,0.061996779388083734,WACC_0p1_WRT_0p9,0.6207729468599034,312,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.6841298860265489,0.021341414068337415,0.24123217337623548,0.6832005312185805,0.70757307366342,0.7171316639289269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021341414068337415,0.07796179322042995,0.05662037915209254,0.24123217337623548,0.1733459735692551,0.06788619980698038,0.6832005312185805,0.4847579486324939,0.1984425825860866,0.70757307366342,0.5634358739595214,0.1441371997038986,0.7171316639289269,0.571188128331794,0.1459435355971329,414.0,0.3325281803542673,79.0,0.06280193236714976,731.0,0.5877616747181964,771.0,0.6199677938808373,765.0,0.6151368760064412,0.06280193236714976,WACC_0p3_WRT_0p7,0.44363929146537845,313,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.050976667184642034,0.0491871266193824,0.38971478614716815,0.20822474052252687,0.18149004562464127,0.987532628102369,0.6163159980754008,0.37121663002696814,0.9908952135205692,0.6473596265015665,0.34353558701900266,0.9925540406689167,0.633288156752447,0.35926588391646974,79.0,0.06280193236714976,490.0,0.39371980676328505,1123.0,0.9033816425120773,1172.0,0.9428341384863124,1086.0,0.8735909822866345,0.06280193236714976,WACC_0p1_WRT_0p9,0.6352657004830917,314,False,,,False,False,False,False,False,2.0,0.012345679012345678
