detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.6591835144629307,0.1307013380168215,0.09126584004025036,0.6295630392355991,0.7880984060616996,0.8362530336955849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1307013380168215,0.08042360404636904,0.050277733970452446,0.09126584004025036,0.20461360391682915,0.11334776387657879,0.6295630392355991,0.5372968279939873,0.09226621124161183,0.7880984060616996,0.6133486015698425,0.17474980449185706,0.8362530336955849,0.594202901150102,0.2420501325454829,444.0,0.41871455576559546,19.0,0.017013232514177693,596.0,0.5623818525519849,621.0,0.5860113421550095,610.0,0.5756143667296786,0.017013232514177693,WACC_0p3_WRT_0p7,0.4319470699432892,77,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.8704660915800032,0.03355225275420003,0.2856957186069496,0.8726594675451854,0.9604154362887725,0.9678397994808073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03355225275420003,0.04607589510443634,0.012523642350236307,0.2856957186069496,0.24547458352043713,0.040221135086512455,0.8726594675451854,0.6209185493858113,0.25174091815937416,0.9604154362887725,0.6786758205451254,0.28173961574364703,0.9678397994808073,0.643892151537925,0.32394764794288233,19.0,0.017013232514177693,305.0,0.28733459357277885,1001.0,0.945179584120983,1054.0,0.995274102079395,863.0,0.8147448015122873,0.017013232514177693,WACC_0p1_WRT_0p9,0.6119092627599244,78,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.07969066618540484,0.2820209754445376,0.21067839605585628,0.07972503304996847,0.1439166687001086,0.22870302000847775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2820209754445376,0.3049183760742055,0.02289740062966794,0.21067839605585628,0.2914131941098054,0.08073479805394909,0.07972503304996847,0.3462853341161349,0.2665603010661664,0.1439166687001086,0.31384229438663763,0.16992562568652902,0.22870302000847775,0.31016449771117666,0.0814614777026989,668.0,0.6304347826086957,657.0,0.6200378071833649,20.0,0.017958412098298678,65.0,0.06049149338374291,48.0,0.0444234404536862,0.017958412098298678,WACC_0p5_WRT_0p5,0.27466918714555766,79,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.3911109090968236,0.16643295453424262,0.015197076193573595,0.37352308971514714,0.542803996277903,0.5998768274772998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16643295453424262,0.12244561687797656,0.04398733765626606,0.015197076193573595,0.20513457390727557,0.18993749771370197,0.37352308971514714,0.4021691267000838,0.028646036984936674,0.542803996277903,0.44497319763085585,0.09783079864704713,0.5998768274772998,0.4576912294620461,0.14218559801525366,483.0,0.4555765595463138,20.0,0.017958412098298678,209.0,0.19659735349716445,539.0,0.5085066162570888,509.0,0.48015122873345933,0.017958412098298678,WACC_0p3_WRT_0p7,0.33175803402646503,80,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04609776895248609,0.011817597070709646,0.31557888979889326,0.24787029638125802,0.06770859341763524,0.9128431232158063,0.6165004858749893,0.296342637340817,0.9907681953051637,0.6701142768954662,0.3206539184096975,0.9924552305091235,0.6451491743587914,0.34730605615033217,20.0,0.017958412098298678,433.0,0.40831758034026466,840.0,0.7930056710775047,956.0,0.9026465028355387,892.0,0.8421550094517959,0.017958412098298678,WACC_0p1_WRT_0p9,0.5928166351606805,81,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,127,0.3,496,0.6000000000000001,0.5887459026900246,0,2,2880,785,1,False,0.010089287283828654,0.2285259774376073,0.15129645508755557,0.00948619155397279,0.18019882058716233,0.25258611661816777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2285259774376073,0.28499355572632146,0.056467578288714154,0.15129645508755557,0.2850846240084166,0.13378816892086104,0.00948619155397279,0.34694868921321337,0.3374624976592406,0.18019882058716233,0.2948886826393233,0.11468986205216095,0.25258611661816777,0.2951659018032063,0.04257978518503852,650.0,0.6134215500945179,644.0,0.6077504725897921,21.0,0.01890359168241966,53.0,0.04914933837429111,41.0,0.03780718336483932,0.01890359168241966,WACC_0p5_WRT_0p5,0.265406427221172,82,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.2893728802316509,0.41782253265256186,0.3797052803157729,0.311502929163601,0.03141025764406093,0.08110481870569365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41782253265256186,0.3737208603877498,0.04410167226481204,0.3797052803157729,0.36152452999973067,0.018180750316042216,0.311502929163601,0.377747237156907,0.066244307993306,0.03141025764406093,0.24820324414959016,0.21679298650552925,0.08110481870569365,0.24448852968154444,0.1633837109758508,808.0,0.7627599243856332,782.0,0.7381852551984878,103.0,0.09640831758034027,27.0,0.024574669187145556,21.0,0.01890359168241966,0.01890359168241966,WACC_0p9_WRT_0p1,0.3281663516068053,83,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,0.7177204848232941,0.07542004724033452,0.1494591664731775,0.6988200036668735,0.8348700625614455,0.8701849010487367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07542004724033452,0.05840199868103053,0.017018048559303993,0.1494591664731775,0.20570214408292675,0.05624297760974925,0.6988200036668735,0.5478071608484274,0.15101284281844607,0.8348700625614455,0.6130018539442631,0.22186820861718237,0.8701849010487367,0.6081729040714675,0.2620119969772692,379.0,0.3572778827977316,21.0,0.01890359168241966,610.0,0.5756143667296786,617.0,0.5822306238185255,626.0,0.5907372400756143,0.01890359168241966,WACC_0p3_WRT_0p7,0.42495274102079394,84,False,,,False,False,False,False,False,47.0,0.2857142857142857
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.04611511586926804,0.013571711324393491,0.31776513353134145,0.2507198546037006,0.06704527892764084,0.9158095057817227,0.6206861866058953,0.29512331917582746,0.9930252169158899,0.678270840674184,0.3147543762417059,0.9942974332512687,0.6485972168847257,0.345700216366543,21.0,0.01890359168241966,537.0,0.5066162570888468,991.0,0.9357277882797732,1051.0,0.9924385633270322,967.0,0.9130434782608695,0.01890359168241966,WACC_0p1_WRT_0p9,0.6733459357277882,85,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.21884064716009438,0.3790399556988449,0.32553285415578126,0.22805019128620513,0.043959230734446755,0.15133093381294901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3790399556988449,0.32553532882248387,0.05350462687636104,0.32553285415578126,0.3257306663540668,0.00019781219828551855,0.22805019128620513,0.35750165349941015,0.12945146221320503,0.043959230734446755,0.25175306045252377,0.20779382971807703,0.15133093381294901,0.24514854431882172,0.0938176105058727,700.0,0.6606805293005671,704.0,0.6644612476370511,33.0,0.030245746691871456,29.0,0.026465028355387523,22.0,0.01984877126654064,0.01984877126654064,WACC_0p9_WRT_0p1,0.2803402646502836,86,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,178,0.36,644,0.7333333333333333,0.5268268189669562,1,1,3323,693,1,False,0.14407208551665926,0.3070349365684138,0.2560847910040758,0.16416382842765612,0.0427900563234103,0.13361640166319044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3070349365684138,0.3419691392697614,0.034934202701347616,0.2560847910040758,0.3257668336360264,0.0696820426319506,0.16416382842765612,0.35217986828497116,0.18801603985731505,0.0427900563234103,0.2426890864058515,0.1998990300824412,0.13361640166319044,0.25836923823907526,0.12475283657588482,739.0,0.6975425330812854,705.0,0.665406427221172,26.0,0.023629489603024575,22.0,0.01984877126654064,25.0,0.022684310018903593,0.01984877126654064,WACC_0p7_WRT_0p3,0.2858223062381852,87,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.5120671161170591,0.20593628362378277,0.028566763944981824,0.4734123315582826,0.6614392666875322,0.7272495420634922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20593628362378277,0.14705127387289896,0.058885009750883816,0.028566763944981824,0.20613166755392306,0.17756490360894123,0.4734123315582826,0.3780372593224866,0.095375072235796,0.6614392666875322,0.43004936735653576,0.2313898993309964,0.7272495420634922,0.4565843691805251,0.27066517288296715,507.0,0.4782608695652174,22.0,0.01984877126654064,105.0,0.09829867674858223,519.0,0.4896030245746692,503.0,0.47448015122873344,0.01984877126654064,WACC_0p3_WRT_0p7,0.3120982986767486,88,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,0.15202004601323024,0.3262974327640945,0.2679845029889908,0.16171935711724122,0.07496798355224385,0.17012875064120495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3262974327640945,0.39314071818209756,0.06684328541800305,0.2679845029889908,0.35499332091262853,0.08700881792363774,0.16171935711724122,0.3484424557308903,0.18672309861364905,0.07496798355224385,0.2466601645634075,0.17169218101116365,0.17012875064120495,0.2619801037831462,0.09185135314194123,885.0,0.8355387523629489,770.0,0.7268431001890359,22.0,0.01984877126654064,25.0,0.022684310018903593,27.0,0.024574669187145556,0.01984877126654064,WACC_0p5_WRT_0p5,0.32589792060491496,89,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054433029291954996,0.04611717055464114,0.008315858737313858,0.31128643887923346,0.24214149380491815,0.06914494507431532,0.9070293144805215,0.6253210309243852,0.2817082835561363,0.9863509871809624,0.6670397608888413,0.31931122629212105,0.9888543939852691,0.6579417487337378,0.3309126452515313,22.0,0.01984877126654064,212.0,0.1994328922495274,1056.0,0.997164461247637,891.0,0.8412098298676749,1057.0,0.998109640831758,0.01984877126654064,WACC_0p1_WRT_0p9,0.6111531190926275,90,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.0676231987013803,0.29759389898559085,0.2100522223970193,0.04777790600912847,0.2188189081438363,0.3069687309454882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29759389898559085,0.3028496471959474,0.00525574821035657,0.2100522223970193,0.27070463059281086,0.06065240819579157,0.04777790600912847,0.34994103424267015,0.3021631282335417,0.2188189081438363,0.29555429615011136,0.07673538800627505,0.3069687309454882,0.3380707682236446,0.031102037278156414,661.0,0.6238185255198487,616.0,0.5812854442344045,23.0,0.020793950850661626,54.0,0.0500945179584121,66.0,0.06143667296786389,0.020793950850661626,WACC_0p5_WRT_0p5,0.26748582230623813,91,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,125,0.06,238,0.0666666666666666,0.7626603885831906,0,53,1,1,5000,True,0.7031302377444922,0.08861385554036252,0.13532781183896153,0.6817222633420399,0.8231286273339059,0.8615095626320549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08861385554036252,0.05807420624039028,0.030539649299972244,0.13532781183896153,0.20745483479772533,0.0721270229587638,0.6817222633420399,0.5487011619151647,0.13302110142687518,0.8231286273339059,0.6132353264464413,0.2098933008874646,0.8615095626320549,0.6061623847062492,0.25534717792580575,375.0,0.3534971644612476,23.0,0.020793950850661626,611.0,0.5765595463137996,620.0,0.5850661625708885,619.0,0.5841209829867675,0.020793950850661626,WACC_0p3_WRT_0p7,0.424007561436673,92,False,,,False,False,False,False,False,53.0,0.32298136645962733
UDetect,SensorStream,150,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3537,5000,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04606011470382259,0.04613687848138876,7.67637775661717e-05,0.3009943898226041,0.24760114579506567,0.05339324402753845,0.893146033237766,0.620331911587611,0.27281412165015495,0.9758373488971591,0.6757819003722791,0.30005544852488,0.9803086566819984,0.6474675161255289,0.3328411405564695,23.0,0.020793950850661626,418.0,0.3941398865784499,983.0,0.9281663516068053,1034.0,0.9763705103969754,942.0,0.889413988657845,0.020793950850661626,WACC_0p1_WRT_0p9,0.6417769376181475,93,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.2381229332679987,0.20486151506457642,0.08119185553321216,0.22233155161657422,0.4053954261654388,0.47169573400416753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20486151506457642,0.15470556391223655,0.05015595115233987,0.08119185553321216,0.21336012919582145,0.1321682736626093,0.22233155161657422,0.3513322939588897,0.12900074234231548,0.4053954261654388,0.32514410082082834,0.08025132534461044,0.47169573400416753,0.3643904489797473,0.10730528502442022,510.0,0.4810964083175803,41.0,0.03780718336483932,24.0,0.021739130434782608,78.0,0.07277882797731569,103.0,0.09640831758034027,0.021739130434782608,WACC_0p5_WRT_0p5,0.14196597353497165,94,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.22729295983572273,0.18514329811629365,0.06481821044794886,0.21793677990432664,0.3924586840510529,0.45426444568136143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18514329811629365,0.1486303077262703,0.03651299039002334,0.06481821044794886,0.20750772893586553,0.14268951848791667,0.21793677990432664,0.37901944020867706,0.16108266030435042,0.3924586840510529,0.36640891410670406,0.026049769944348822,0.45426444568136143,0.3784004710079347,0.0758639746734267,509.0,0.48015122873345933,24.0,0.021739130434782608,109.0,0.10207939508506617,223.0,0.20982986767485823,154.0,0.1446124763705104,0.021739130434782608,WACC_0p3_WRT_0p7,0.19168241965973537,95,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,364,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3860,3534,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.046139084060897034,0.003215211353427727,0.30503877027910214,0.24579587337736844,0.059242896901733705,0.8985920466963405,0.6177190491828359,0.2808729975135046,0.9799556624080319,0.6710050378826344,0.30895062452539745,0.9836518844157731,0.6486888068453102,0.33496307757046295,24.0,0.021739130434782608,320.0,0.30151228733459357,872.0,0.8232514177693762,968.0,0.9139886578449905,969.0,0.9149338374291115,0.021739130434782608,WACC_0p1_WRT_0p9,0.5950850661625708,96,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,976,0.27,512,0.5333333333333334,0.5812190297673276,0,7,605,696,287,False,0.059182460216990036,0.22988631255884479,0.13969609774250363,0.05109301739788216,0.2418274528617395,0.3143499879304384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22988631255884479,0.25858601593686087,0.028699703378016084,0.13969609774250363,0.25168376952229765,0.11198767177979402,0.05109301739788216,0.3515045874555654,0.30041157005768326,0.2418274528617395,0.3262498163988364,0.08442236353709687,0.3143499879304384,0.3550935308994956,0.04074354296905719,619.0,0.5841209829867675,556.0,0.5245746691871456,25.0,0.022684310018903593,79.0,0.07372400756143667,84.0,0.07844990548204159,0.022684310018903593,WACC_0p5_WRT_0p5,0.256710775047259,97,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,764,0.12,789,0.2,0.4786564032575581,0,40,327,318,3146,False,0.36651214760354883,0.3016202983633065,0.14680687268071904,0.31294572218619404,0.5391637036611491,0.6273167638191393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3016202983633065,0.264091435502267,0.037528862861039514,0.14680687268071904,0.2076212687263905,0.06081439604567146,0.31294572218619404,0.35858043286959573,0.04563471068340169,0.5391637036611491,0.40126343650328317,0.1379002671578659,0.6273167638191393,0.4325428723675333,0.19477389145160595,627.0,0.5916824196597353,25.0,0.022684310018903593,37.0,0.034026465028355386,462.0,0.43572778827977315,391.0,0.3686200378071834,0.022684310018903593,WACC_0p3_WRT_0p7,0.2905482041587902,98,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,749,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1079,3170,4188,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05272124657705818,0.04615845532123286,0.006562791255825318,0.30917900020936784,0.24975032603692962,0.05942867417243822,0.9041799971657566,0.6190241170395383,0.2851558801262183,0.9841892273007302,0.6671437712980377,0.3170454560026925,0.9870943796835878,0.6433541540244921,0.3437402256590957,25.0,0.022684310018903593,511.0,0.4820415879017013,926.0,0.8742911153119093,892.0,0.8421550094517959,844.0,0.7967863894139886,0.022684310018903593,WACC_0p1_WRT_0p9,0.6035916824196598,99,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,288,0.06,213,0.0666666666666666,0.788906377298676,0,41,1,1,2528,True,0.7238159044630934,0.07001484279047647,0.1552947160715226,0.7059329579935555,0.8397906035129828,0.873849013951745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07001484279047647,0.05855783184125393,0.011457010949222537,0.1552947160715226,0.20790429637030536,0.052609580298782765,0.7059329579935555,0.5427832965215116,0.1631496614720439,0.8397906035129828,0.6094586602651516,0.23033194324783124,0.873849013951745,0.6120091437919345,0.2618398701598105,382.0,0.3601134215500945,26.0,0.023629489603024575,602.0,0.5680529300567108,615.0,0.5803402646502835,635.0,0.5992438563327032,0.023629489603024575,WACC_0p3_WRT_0p7,0.4262759924385634,100,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04622481433409616,0.01169055168909957,0.31557888979889326,0.24672902500073401,0.06884986479815924,0.9128431232158063,0.6208655655473514,0.2919775576684549,0.9907681953051637,0.6777233609249304,0.31304483438023334,0.9924552305091235,0.6484268165748219,0.3440284139343016,26.0,0.023629489603024575,363.0,0.34215500945179583,1000.0,0.944234404536862,1046.0,0.9877126654064272,964.0,0.9102079395085066,0.023629489603024575,WACC_0p1_WRT_0p9,0.6415879017013233,101,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,868,0.14,733,0.2444444444444445,0.4961217929824708,0,38,2308,1007,1752,False,0.32702380772407413,0.2885866628045123,0.14231354645095473,0.2803736047294271,0.500413470338701,0.5856825902691145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2885866628045123,0.33390807255281485,0.045321409748302566,0.14231354645095473,0.2882033616680663,0.14588981521711158,0.2803736047294271,0.3531799428819895,0.07280633815256243,0.500413470338701,0.36115247823647867,0.13926099210222231,0.5856825902691145,0.38149513621097403,0.20418745405814048,715.0,0.6748582230623819,648.0,0.611531190926276,27.0,0.024574669187145556,197.0,0.18525519848771266,170.0,0.15973534971644612,0.024574669187145556,WACC_0p5_WRT_0p5,0.33119092627599245,102,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,0.7265078207436816,0.06764724795260327,0.15785942268830788,0.7090687649335236,0.8419664484723863,0.8754744574922897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06764724795260327,0.05782888267998167,0.009818365272621594,0.15785942268830788,0.2082494067521771,0.050389984063869214,0.7090687649335236,0.5523295236891919,0.1567392412443317,0.8419664484723863,0.6214834451365363,0.22048300333585003,0.8754744574922897,0.6106768987473078,0.2647975587449819,372.0,0.3506616257088847,27.0,0.024574669187145556,616.0,0.5812854442344045,632.0,0.5964083175803403,631.0,0.5954631379962193,0.024574669187145556,WACC_0p3_WRT_0p7,0.4296786389413989,103,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051028474373270946,0.046293073983237724,0.004735400390033222,0.3070966326036424,0.24723658870768322,0.05986004389595917,0.9013678637919119,0.6183180593888683,0.2830498044030436,0.982057692783956,0.6662905389493232,0.31576715383463283,0.9853604206277149,0.6416966306775669,0.343663789950148,27.0,0.024574669187145556,400.0,0.3771266540642722,905.0,0.8544423440453687,868.0,0.8194706994328923,811.0,0.7655954631379962,0.024574669187145556,WACC_0p1_WRT_0p9,0.568241965973535,104,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,0.1875344430997946,0.36629231230742587,0.24250400085365578,0.13052721443125306,0.3812321224195702,0.4847031999897267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36629231230742587,0.19952971604128666,0.1667625962661392,0.24250400085365578,0.20856181005127522,0.03394219080238056,0.13052721443125306,0.4387046980858091,0.308177483654556,0.3812321224195702,0.45440696591682467,0.07317484349725445,0.4847031999897267,0.4831203741667217,0.0015828258230050074,552.0,0.5207939508506616,28.0,0.02551984877126654,326.0,0.30718336483931946,547.0,0.5160680529300568,542.0,0.5113421550094518,0.02551984877126654,WACC_0p3_WRT_0p7,0.3761814744801512,105,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.8771668767614468,0.038123285302405274,0.29127604243795036,0.8801110411475007,0.9660118038677389,0.9723551074002972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038123285302405274,0.0463373329906115,0.008214047688206223,0.29127604243795036,0.2456706086102866,0.045605433827663744,0.8801110411475007,0.6184733623380984,0.26163767880940236,0.9660118038677389,0.6637460731909303,0.3022657306768086,0.9723551074002972,0.6431809661673109,0.3291741412329863,28.0,0.02551984877126654,315.0,0.29678638941398866,908.0,0.8572778827977315,799.0,0.7542533081285444,838.0,0.7911153119092628,0.02551984877126654,WACC_0p1_WRT_0p9,0.5449905482041588,106,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.36123571265447785,0.17201904923490172,0.026285343755762396,0.34453794025647844,0.5156967408871692,0.5741314399827082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17201904923490172,0.14458739517134314,0.027431654063558575,0.026285343755762396,0.20883869211033065,0.18255334835456827,0.34453794025647844,0.3635039395004871,0.018965999244008658,0.5156967408871692,0.3807547706331374,0.13494197025403182,0.5741314399827082,0.41935297136239397,0.15477846862031425,504.0,0.47542533081285443,29.0,0.026465028355387523,54.0,0.0500945179584121,339.0,0.31947069943289225,324.0,0.3052930056710775,0.026465028355387523,WACC_0p3_WRT_0p7,0.23534971644612476,107,False,,,False,False,False,False,False,5.0,0.024844720496894408
