detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,44,0.52,5,0.368421052631579,0.9342247863510612,0,5,3515,1,959,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.05688089254752448,0.04805446865044173,0.15809212714000984,0.11987434505368237,0.038217782086327465,0.5138644903411005,0.36269322107053836,0.15117126927056213,0.7361152072256709,0.33505273349598697,0.40106247372968395,0.6742313830993378,0.4280063331743744,0.2462250499249634,388.0,0.3630393996247655,42.0,0.038461538461538464,663.0,0.6210131332082551,647.0,0.6060037523452158,660.0,0.6181988742964353,0.038461538461538464,WACC_0p3_WRT_0p7,0.44934333958724204,182,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02526835124651734,0.02624809608031278,0.210493053197024,0.1733618338053485,0.03713121939167549,0.5859313110964453,0.4273478794726669,0.15858343162377836,0.804026402530653,0.39037039065963547,0.4136560118710176,0.7276620431826012,0.46306355299009844,0.26459849019250276,42.0,0.038461538461538464,613.0,0.574108818011257,992.0,0.9296435272045028,958.0,0.8977485928705441,867.0,0.8123827392120075,0.038461538461538464,WACC_0p1_WRT_0p9,0.65046904315197,183,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2074497739817987,0.17686297515981972,0.06131032286367318,0.21077676034197934,0.4457132106714245,0.4423459299205799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17686297515981972,0.08424312198508543,0.09261985317473428,0.06131032286367318,0.1198843941268258,0.05857407126315262,0.21077676034197934,0.16880345050049142,0.04197330984148792,0.4457132106714245,0.20821879909390845,0.23749441157751605,0.4423459299205799,0.26403561221018734,0.17831031771039257,475.0,0.4446529080675422,43.0,0.039399624765478425,45.0,0.04127579737335835,459.0,0.42964352720450283,467.0,0.4371482176360225,0.039399624765478425,WACC_0p3_WRT_0p7,0.27842401500938085,184,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,655,0.61,24,0.6052631578947368,0.4193713326795963,0,11,1423,1167,2057,False,0.19548723646996222,0.4103361462690942,0.3365949705538369,0.1822904570014519,0.15037950628163801,0.22318862430124295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4103361462690942,0.19708576746743722,0.21325037880165698,0.3365949705538369,0.18006849450523618,0.15652647604860073,0.1822904570014519,0.19135790285728188,0.00906744585582997,0.15037950628163801,0.13646836964767634,0.01391113663396168,0.22318862430124295,0.1647023505462831,0.05848627375495985,1000.0,0.9371482176360225,790.0,0.7401500938086304,251.0,0.23452157598499063,43.0,0.039399624765478425,76.0,0.07035647279549719,0.039399624765478425,WACC_0p7_WRT_0p3,0.40431519699812385,185,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.0253090272123992,0.016482603315316455,0.15809212714000984,0.17791652809995764,0.019824400959947808,0.5138644903411005,0.4274290853773696,0.08643540496373087,0.7361152072256709,0.39727103913964895,0.33884416808602197,0.6742313830993378,0.4642130006392218,0.21001838246011606,43.0,0.039399624765478425,758.0,0.7101313320825516,994.0,0.9315196998123827,1042.0,0.9765478424015009,900.0,0.8433395872420263,0.039399624765478425,WACC_0p1_WRT_0p9,0.700187617260788,186,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.15254479265681883,0.257133070150927,0.14756684163771464,0.13684999859530125,0.396147871937544,0.4176330167372469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.257133070150927,0.0966998018911513,0.16043326825977572,0.14756684163771464,0.12398155209456421,0.023585289543150423,0.13684999859530125,0.16827837383898508,0.03142837524368383,0.396147871937544,0.20055462866652413,0.1955932432710199,0.4176330167372469,0.23915628172981646,0.17847673500743044,525.0,0.4915572232645403,64.0,0.05909943714821764,44.0,0.040337711069418386,435.0,0.4071294559099437,393.0,0.3677298311444653,0.040337711069418386,WACC_0p5_WRT_0p5,0.27317073170731704,187,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,187,0.62,31,0.631578947368421,0.3303128875189404,0,15,1361,1640,1785,False,0.3084109453503392,0.49885857303474634,0.43196838126881026,0.29230348859888766,0.09417510001673632,0.1944313722091349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49885857303474634,0.17576624482858302,0.3230923282061633,0.43196838126881026,0.18043373013377353,0.2515346511350367,0.29230348859888766,0.1769308402262506,0.11537264837263705,0.09417510001673632,0.13667646349013032,0.042501363473394005,0.1944313722091349,0.1704652301844663,0.023966142024668596,919.0,0.8611632270168855,795.0,0.7448405253283302,106.0,0.09849906191369606,44.0,0.040337711069418386,90.0,0.08348968105065666,0.040337711069418386,WACC_0p7_WRT_0p3,0.3656660412757974,188,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.30096988875625,0.07145380865265158,0.045421768231147616,0.3275397412573014,0.5359972223665036,0.49934571977599346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07145380865265158,0.0757318205354645,0.004278011882812918,0.045421768231147616,0.11990365755178997,0.07448188932064236,0.3275397412573014,0.2106341410705004,0.11690560018680099,0.5359972223665036,0.25348321940759005,0.28251400295891355,0.49934571977599346,0.30364960534318264,0.19569611443281082,446.0,0.4174484052532833,44.0,0.040337711069418386,393.0,0.3677298311444653,540.0,0.5056285178236398,533.0,0.49906191369606,0.040337711069418386,WACC_0p3_WRT_0p7,0.36604127579737333,189,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02531101790002276,0.02620542942680736,0.210493053197024,0.17228713426033787,0.03820591893668612,0.5859313110964453,0.4194728063584339,0.16645850473801133,0.804026402530653,0.3842621627478068,0.41976423978284627,0.7276620431826012,0.4736909784167782,0.253971064765823,44.0,0.040337711069418386,585.0,0.5478424015009381,847.0,0.7936210131332082,847.0,0.7936210131332082,1041.0,0.975609756097561,0.040337711069418386,WACC_0p1_WRT_0p9,0.6302063789868668,190,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.05875815744711568,0.2791121592782911,0.18613692011977515,0.044238179872193736,0.2899410872018298,0.3206154191770065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2791121592782911,0.12267806486519618,0.15643409441309492,0.18613692011977515,0.14369341748353326,0.04244350263624189,0.044238179872193736,0.17530269825618958,0.13106451838399585,0.2899410872018298,0.1369090240557862,0.15303206314604362,0.3206154191770065,0.17356645478907126,0.14704896438793522,629.0,0.5891181988742964,191.0,0.17823639774859287,96.0,0.08911819887429644,45.0,0.04127579737335835,98.0,0.09099437148217636,0.04127579737335835,WACC_0p7_WRT_0p3,0.19774859287054408,191,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,212,0.52,6,0.368421052631579,0.8786126356100178,0,6,2868,70,5000,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040198475164699064,0.09595378135652592,0.05575530619182686,0.11574167904040936,0.11993853524142009,0.004196856201010735,0.4582469755226334,0.24487352228974435,0.21337345323288903,0.6857595751656604,0.2832469743454517,0.40251260082020873,0.636073259468962,0.33060118570828234,0.30547207376067964,522.0,0.48874296435272047,45.0,0.04127579737335835,518.0,0.4849906191369606,578.0,0.5412757973733584,561.0,0.525328330206379,0.04127579737335835,WACC_0p3_WRT_0p7,0.41632270168855534,192,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,0.4599721009634136,0.607678523815302,0.5560581914715857,0.4482260812682456,0.055565568216528693,0.11774503353759255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.607678523815302,0.20119702906371037,0.40648149475159157,0.5560581914715857,0.1849563218303938,0.37110186964119196,0.4482260812682456,0.1994125221305662,0.24881355913767939,0.055565568216528693,0.1409400447297905,0.0853744765132618,0.11774503353759255,0.15756642947524835,0.039821395937655796,1009.0,0.9455909943714822,833.0,0.7804878048780488,324.0,0.3030018761726079,89.0,0.0825515947467167,45.0,0.04127579737335835,0.04127579737335835,WACC_0p9_WRT_0p1,0.4305816135084428,193,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02532100667238788,0.026195440654442237,0.210493053197024,0.17127429571895442,0.03921875747806958,0.5859313110964453,0.42805783291102945,0.1578734781854158,0.804026402530653,0.3852776362513188,0.4187487662793343,0.7276620431826012,0.4641798823032586,0.2634821608793426,45.0,0.04127579737335835,563.0,0.5272045028142589,1005.0,0.9418386491557224,864.0,0.8095684803001876,898.0,0.8414634146341463,0.04127579737335835,WACC_0p1_WRT_0p9,0.6322701688555348,194,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.10728206804547842,0.35829926444025273,0.2688043502580283,0.0822007274902906,0.2560707891148352,0.3108754950374915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35829926444025273,0.12248646385008809,0.23581280059016463,0.2688043502580283,0.1492097046780249,0.11959464558000338,0.0822007274902906,0.17455030215416828,0.09234957466387768,0.2560707891148352,0.1374176741181602,0.11865311499667502,0.3108754950374915,0.1768006250938271,0.1340748699436644,627.0,0.5872420262664165,237.0,0.22138836772983114,86.0,0.07973733583489681,46.0,0.04221388367729831,111.0,0.10318949343339587,0.04221388367729831,WACC_0p7_WRT_0p3,0.20675422138836774,195,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.035127698194038166,0.18072601076445532,0.09767642639881162,0.05129250502960916,0.24373768836949214,0.2467034916650382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18072601076445532,0.07884716622982521,0.10187884453463011,0.09767642639881162,0.12162236952711775,0.023945943128306127,0.05129250502960916,0.1688058563311224,0.11751335130151325,0.24373768836949214,0.1932916703594969,0.050446018009995236,0.2467034916650382,0.22400494443740646,0.022698547227631732,456.0,0.4268292682926829,55.0,0.05065666041275797,46.0,0.04221388367729831,412.0,0.38555347091932457,331.0,0.30956848030018763,0.04221388367729831,WACC_0p5_WRT_0p5,0.24296435272045028,196,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,993,0.55,12,0.4473684210526317,0.6552850329612263,0,9,2134,2756,821,False,0.19144814472402166,0.19873386511245084,0.08501011909008664,0.18967678674817512,0.43098279622431324,0.4344185048742998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19873386511245084,0.0912462510903703,0.10748761402208054,0.08501011909008664,0.11997491482117492,0.03496479573108828,0.18967678674817512,0.19019718023801072,0.0005203934898355966,0.43098279622431324,0.23552821104510357,0.19545458517920966,0.4344185048742998,0.27474819819271185,0.15967030668158794,498.0,0.46622889305816134,46.0,0.04221388367729831,240.0,0.22420262664165103,522.0,0.48874296435272047,499.0,0.46716697936210133,0.04221388367729831,WACC_0p3_WRT_0p7,0.3377110694183865,197,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,0.19328217236507855,0.40138650685082755,0.33190218099283814,0.1861180563192797,0.12539688702278004,0.19622034373520614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40138650685082755,0.1962606063917013,0.20512590045912626,0.33190218099283814,0.18763965987076298,0.14426252112207516,0.1861180563192797,0.18971873290474733,0.0036006765854676437,0.12539688702278004,0.1379844534674599,0.01258756644467987,0.19622034373520614,0.15796403447485224,0.03825630926035389,999.0,0.9362101313320825,850.0,0.7964352720450282,234.0,0.21857410881801126,55.0,0.05065666041275797,46.0,0.04221388367729831,0.04221388367729831,WACC_0p9_WRT_0p1,0.4088180112570356,198,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.025343360052502067,0.02617308727432805,0.210493053197024,0.1759371120493055,0.03455594114771848,0.5859313110964453,0.4225081482695876,0.16342316282685765,0.804026402530653,0.3904494509055586,0.41357695162509445,0.7276620431826012,0.4594865061728452,0.268175537009756,46.0,0.04221388367729831,703.0,0.6585365853658537,905.0,0.8480300187617261,960.0,0.899624765478424,796.0,0.7457786116322702,0.04221388367729831,WACC_0p1_WRT_0p9,0.6388367729831145,199,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,439,0.6,30,0.5789473684210525,0.3417667026982239,0,20,1459,1699,1309,False,0.26645225770930786,0.47728577498783586,0.4009675681789273,0.24205905868845595,0.1559400113457794,0.2482702755256262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47728577498783586,0.15857049171964951,0.3187152832681863,0.4009675681789273,0.17018809347916772,0.2307794746997596,0.24205905868845595,0.1909327986601309,0.05112626002832504,0.1559400113457794,0.13743890894582697,0.018501102399952424,0.2482702755256262,0.1672806923363823,0.0809895831892439,808.0,0.7570356472795498,533.0,0.49906191369606,247.0,0.23076923076923078,47.0,0.043151969981238276,81.0,0.075046904315197,0.043151969981238276,WACC_0p7_WRT_0p3,0.3210131332082552,200,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,480,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1608,1410,4349,False,0.18193053141067464,0.4060768495172975,0.3276412650950462,0.1638133216419537,0.1801260581430841,0.25091853071336934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4060768495172975,0.17812924549685444,0.22794760402044306,0.3276412650950462,0.1681312160359599,0.1595100490590863,0.1638133216419537,0.16890283818008034,0.005089516538126643,0.1801260581430841,0.15540568949812555,0.02472036864495855,0.25091853071336934,0.19028414445080027,0.06063438626256906,935.0,0.8761726078799249,485.0,0.4540337711069418,47.0,0.043151969981238276,186.0,0.17354596622889307,172.0,0.16041275797373358,0.043151969981238276,WACC_0p5_WRT_0p5,0.34146341463414637,201,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.128551159338011,0.07407703910718362,0.054474120230827386,0.002492674545857824,0.12020750540299897,0.11771483085714116,0.28868163761423404,0.23606141040840617,0.052620227205827874,0.5183117455633767,0.2277776863049087,0.290534059258468,0.49888590972276753,0.28859244025687353,0.210293469465894,442.0,0.41369606003752346,47.0,0.043151969981238276,489.0,0.45778611632270166,511.0,0.47842401500938087,513.0,0.4803001876172608,0.043151969981238276,WACC_0p3_WRT_0p7,0.374671669793621,202,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,55,0.58,37,0.5263157894736841,0.2683153510578496,0,28,4606,707,1625,False,0.31889824143284456,0.5356856698748261,0.4520384169090115,0.2788474506800722,0.19227081581363328,0.30081905602282405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5356856698748261,0.21132114146583905,0.3243645284089871,0.4520384169090115,0.20278989593290656,0.24924852097610492,0.2788474506800722,0.22438487297183793,0.05446257770823429,0.19227081581363328,0.14272713886305965,0.04954367695057363,0.30081905602282405,0.15804730032650183,0.14277175569632222,1029.0,0.9643527204502814,961.0,0.900562851782364,455.0,0.425891181988743,100.0,0.09287054409005628,47.0,0.043151969981238276,0.043151969981238276,WACC_0p9_WRT_0p1,0.4853658536585366,203,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.025344526056556984,0.026171921270273135,0.210493053197024,0.16874586121182436,0.04174719198519963,0.5859313110964453,0.42909876709923045,0.1568325439972148,0.804026402530653,0.38178010549374836,0.4222462970369047,0.7276620431826012,0.4707670110465516,0.2568950321360496,47.0,0.043151969981238276,498.0,0.46622889305816134,1024.0,0.9596622889305816,804.0,0.7532833020637899,1011.0,0.9474671669793621,0.043151969981238276,WACC_0p1_WRT_0p9,0.6339587242026267,204,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,0.20754115082083416,0.40640726486656925,0.3415316961756029,0.20510479933832063,0.09606264499911135,0.1691157894595409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40640726486656925,0.16494811538458806,0.2414591494819812,0.3415316961756029,0.1668432433818958,0.17468845279370712,0.20510479933832063,0.18121840829150448,0.02388639104681614,0.09606264499911135,0.13759722902134972,0.04153458402223836,0.1691157894595409,0.16732752563403439,0.0017882638255065086,861.0,0.8067542213883677,445.0,0.4165103189493433,151.0,0.14071294559099437,48.0,0.04409005628517824,82.0,0.07598499061913697,0.04409005628517824,WACC_0p7_WRT_0p3,0.2968105065666041,205,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.22056123315069173,0.19835546460767453,0.07912530083863234,0.2165407871369632,0.46515701870932424,0.4676020088339153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19835546460767453,0.11940058383672991,0.07895488077094462,0.07912530083863234,0.12062227862063404,0.041496977782001704,0.2165407871369632,0.1891858737346183,0.027354913402344916,0.46515701870932424,0.23882114497418244,0.2263358737351418,0.4676020088339153,0.29715389215886945,0.17044811667504584,614.0,0.575046904315197,48.0,0.04409005628517824,231.0,0.21575984990619138,525.0,0.4915572232645403,526.0,0.4924953095684803,0.04409005628517824,WACC_0p3_WRT_0p7,0.3637898686679174,206,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.38896150495936427,0.5673153781609758,0.5020821794178372,0.3663817277518736,0.07326914885817255,0.1941704442983402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5673153781609758,0.1944026663678453,0.37291271179313046,0.5020821794178372,0.21001748772069406,0.2920646916971431,0.3663817277518736,0.23620923571811764,0.13017249203375597,0.07326914885817255,0.13895140594519528,0.06568225708702273,0.1941704442983402,0.15811081099224963,0.03605963330609058,992.0,0.9296435272045028,1000.0,0.9371482176360225,492.0,0.4606003752345216,64.0,0.05909943714821764,48.0,0.04409005628517824,0.04409005628517824,WACC_0p9_WRT_0p1,0.4861163227016885,207,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.025364518607186,0.016538094710103254,0.15809212714000984,0.17681394699789155,0.01872181985788171,0.5138644903411005,0.4225653869578623,0.09129910338323821,0.7361152072256709,0.3894089173149844,0.3467062899106865,0.6742313830993378,0.4644598087220431,0.2097715743772947,48.0,0.04409005628517824,733.0,0.6866791744840526,909.0,0.851782363977486,939.0,0.8799249530956847,907.0,0.849906191369606,0.04409005628517824,WACC_0p1_WRT_0p9,0.6624765478424015,208,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4480984926257472,0.20873073349700613,0.23936775912874106,0.3754442140562568,0.20710245924186907,0.1683417548143877,0.22367584511397867,0.1959123861299687,0.027763458984009975,0.1377763260039229,0.13760128555032733,0.0001750404535955652,0.2220012779328925,0.1608074872406832,0.061193790692209316,1021.0,0.9568480300187617,988.0,0.925891181988743,291.0,0.27204502814258913,49.0,0.0450281425891182,63.0,0.058161350844277676,0.0450281425891182,WACC_0p7_WRT_0p3,0.45159474671669797,209,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.025378582259529357,0.016552158362446612,0.15809212714000984,0.17687871748900116,0.018786590348991328,0.5138644903411005,0.42797622657912865,0.08588826376197184,0.7361152072256709,0.38671786404325575,0.34939734318241517,0.6742313830993378,0.47112351974032274,0.2031078633590151,49.0,0.0450281425891182,735.0,0.6885553470919324,1003.0,0.9399624765478424,888.0,0.8320825515947468,1016.0,0.9521575984990619,0.0450281425891182,WACC_0p1_WRT_0p9,0.6915572232645404,210,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.07931364730656562,0.15501589722200926,0.06499865258875516,0.09941498236601652,0.29090233796472387,0.2851027135899718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15501589722200926,0.09720960337609322,0.05780629384591604,0.06499865258875516,0.12809389899894671,0.06309524641019155,0.09941498236601652,0.16926203488550254,0.06984705251948602,0.29090233796472387,0.16744972504910044,0.12345261291562343,0.2851027135899718,0.2172421181749319,0.06786059541503991,526.0,0.4924953095684803,94.0,0.08724202626641651,50.0,0.04596622889305816,262.0,0.2448405253283302,311.0,0.29080675422138835,0.04596622889305816,WACC_0p5_WRT_0p5,0.23227016885553473,211,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.22561923808502848,0.15349622933298385,0.03578578886007882,0.234306265145407,0.4627137308647965,0.45204567404817914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15349622933298385,0.09273340309701757,0.06076282623596628,0.03578578886007882,0.1206618138503207,0.08487602499024188,0.234306265145407,0.18400989409216154,0.05029637105324547,0.4627137308647965,0.1886689705458546,0.27404476031894187,0.45204567404817914,0.23331346409120865,0.21873220995697049,504.0,0.4718574108818011,50.0,0.04596622889305816,185.0,0.1726078799249531,393.0,0.3677298311444653,368.0,0.3442776735459662,0.04596622889305816,WACC_0p3_WRT_0p7,0.28048780487804875,212,False,,,False,False,False,False,False,7.0,0.15
