detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.14085002658705909,0.09539866044520953,0.01250732397904008,0.2605369651794158,0.24802964120037574,0.05731225378180505,0.6320504753167728,0.5747382215349678,0.08522338212908498,0.716956239054202,0.631732856925117,0.09726165358612861,0.7734000791063064,0.6761384255201778,640.0,0.6091515729265967,168.0,0.15919923736892277,438.0,0.41658722592945663,456.0,0.43374642516682554,483.0,0.45948522402287895,0.15919923736892277,WACC_0p3_WRT_0p7,0.4156339370829361,569,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.8504417713581719,0.8830350225269347,0.871931702860447,0.8365274455968017,0.2537389047682748,0.0928188526981989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8830350225269347,0.42636545327783654,0.45666956924909813,0.871931702860447,0.39866556991563784,0.4732661329448091,0.8365274455968017,0.35477435137553437,0.48175309422126733,0.2537389047682748,0.27273270900911595,0.018993804240841128,0.0928188526981989,0.3736281057663013,0.2808092530681024,968.0,0.9218303145853194,988.0,0.9408960915157293,217.0,0.20591039084842708,168.0,0.15919923736892277,198.0,0.18779790276453764,0.15919923736892277,WACC_0p7_WRT_0p3,0.48312678741658727,570,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05918931056452634,0.013737944422676777,0.01250732397904008,0.3233816804974936,0.3108743565184535,0.05731225378180505,0.826457930544525,0.7691456767627199,0.08522338212908498,0.8528380726615078,0.7676146905324228,0.09726165358612861,0.8352327073116722,0.7379710537255436,168.0,0.15919923736892277,558.0,0.5309818875119161,889.0,0.8465204957102002,957.0,0.9113441372735939,717.0,0.6825548141086749,0.15919923736892277,WACC_0p1_WRT_0p9,0.6261201143946615,571,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,0.8317094256470002,0.8652537080884697,0.8537927084128902,0.8178222712177485,0.24608460547163016,0.09243470201102974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8652537080884697,0.4050248892775435,0.4602288188109262,0.8537927084128902,0.3681881320725452,0.48560457634034504,0.8178222712177485,0.3428823568338168,0.47493991438393174,0.24608460547163016,0.27704415167265334,0.030959546201023175,0.09243470201102974,0.369600899288848,0.2771661972778182,943.0,0.897998093422307,933.0,0.888465204957102,169.0,0.1601525262154433,181.0,0.17159199237368922,192.0,0.18207816968541468,0.1601525262154433,WACC_0p5_WRT_0p5,0.4600571973307913,572,False,,,False,False,False,False,False,73.0,0.8089887640449438
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05919576986504629,0.013744403723196727,0.01250732397904008,0.327038577686783,0.31453125370774293,0.05731225378180505,0.8305604763343294,0.7732482225525243,0.08522338212908498,0.8490907985350333,0.7638674164059484,0.09726165358612861,0.8380593572641165,0.7407977036779879,169.0,0.1601525262154433,711.0,0.6768350810295519,943.0,0.897998093422307,891.0,0.8484270734032412,772.0,0.7349857006673022,0.1601525262154433,WACC_0p1_WRT_0p9,0.6636796949475692,573,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,35,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2159,715,1,True,0.31534010613185126,0.09910752528305135,0.045652654918240776,0.3017654935745114,0.34295456393631213,0.36234379175725867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09910752528305135,0.32276271819195895,0.22365519290890762,0.045652654918240776,0.32630853770924395,0.2806558827910032,0.3017654935745114,0.449325671279972,0.14756017770546065,0.34295456393631213,0.33743546181015893,0.005519102126153197,0.36234379175725867,0.3628608418373643,0.0005170500801056077,816.0,0.776930409914204,678.0,0.6453765490943756,330.0,0.3136320305052431,280.0,0.2659675881792183,170.0,0.16110581506196378,0.16110581506196378,WACC_0p9_WRT_0p1,0.4326024785510009,574,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,997,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2058,49,4492,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06771103530209058,0.022259669160241018,0.01250732397904008,0.261203141184634,0.24869581720559392,0.05731225378180505,0.7492427972623068,0.6919305434805018,0.08522338212908498,0.8100730861414518,0.7248497040123668,0.09726165358612861,0.8007788580103731,0.7035172044242445,414.0,0.3937082936129647,170.0,0.16110581506196378,562.0,0.5347950428979981,597.0,0.5681601525262154,548.0,0.5214489990467112,0.16110581506196378,WACC_0p3_WRT_0p7,0.43584366062917057,575,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05919649653818532,0.013745130396335757,0.01250732397904008,0.32914459025005094,0.31663726627101085,0.05731225378180505,0.837775131661565,0.78046287787976,0.08522338212908498,0.854627278437659,0.769403896308574,0.09726165358612861,0.8523828005477854,0.7551211469616568,170.0,0.16110581506196378,795.0,0.7569113441372736,1031.0,0.9818875119161106,992.0,0.9447092469018112,1037.0,0.9876072449952336,0.16110581506196378,WACC_0p1_WRT_0p9,0.7664442326024785,576,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1047,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3001,263,2210,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.09581883107187668,0.05036746493002712,0.01250732397904008,0.26225613096635264,0.24974880698731255,0.05731225378180505,0.7222494759214361,0.664937222139631,0.08522338212908498,0.7822356419862552,0.6970122598571702,0.09726165358612861,0.7767011819016263,0.6794395283154977,565.0,0.5376549094375596,171.0,0.16205910390848427,520.0,0.4947569113441373,531.0,0.5052430886558628,489.0,0.4652049571020019,0.16205910390848427,WACC_0p3_WRT_0p7,0.43298379408960913,577,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,520,0.71,2,0.8333333333333331,0.9023220404284726,0,2,387,3043,2470,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05920702255760949,0.013755656415759931,0.01250732397904008,0.32761544630812967,0.3151081223290896,0.05731225378180505,0.8235057318561267,0.7661934780743217,0.08522338212908498,0.8419685473804254,0.7567451652513404,0.09726165358612861,0.8445088370866932,0.7472471835005646,171.0,0.16205910390848427,742.0,0.7063870352716873,835.0,0.7950428979980935,776.0,0.7387988560533841,921.0,0.877025738798856,0.16205910390848427,WACC_0p1_WRT_0p9,0.6558627264061011,578,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,327,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3626,365,482,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.18222478877091716,0.1367734226290676,0.01250732397904008,0.263051291835753,0.2505439678567129,0.05731225378180505,0.591003227800429,0.533690974018624,0.08522338212908498,0.6934154997668588,0.6081921176377738,0.09726165358612861,0.727799920551277,0.6305382669651484,681.0,0.6482364156339371,172.0,0.16301239275500476,407.0,0.38703527168732127,437.0,0.4156339370829361,435.0,0.41372735938989513,0.16301239275500476,WACC_0p3_WRT_0p7,0.40552907530981885,579,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.059209842235883506,0.013758476094033946,0.01250732397904008,0.32017610644577266,0.30766878246673257,0.05731225378180505,0.81795424921554,0.760641995433735,0.08522338212908498,0.8433939036131821,0.7581705214840971,0.09726165358612861,0.843112508619923,0.7458508550337944,172.0,0.16301239275500476,485.0,0.4613918017159199,767.0,0.7302192564346998,796.0,0.7578646329837941,883.0,0.8408007626310772,0.16301239275500476,WACC_0p1_WRT_0p9,0.5906577693040992,580,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,184,0.66,2,0.5555555555555556,0.9023220404284726,0,6,1,1292,1,False,0.36340972797444904,0.04926889343637208,0.09796328317100697,0.3644319719630056,0.3825189708013007,0.3902621624827427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04926889343637208,0.12921546423549193,0.07994657079911985,0.09796328317100697,0.26313690195921136,0.16517361878820438,0.3644319719630056,0.5350092946410204,0.17057732267801484,0.3825189708013007,0.5574316356438859,0.17491266484258516,0.3902621624827427,0.612974503423069,0.22271234094032633,629.0,0.5986653956148713,173.0,0.16396568160152525,366.0,0.3479504289799809,362.0,0.34413727359389895,366.0,0.3479504289799809,0.16396568160152525,WACC_0p3_WRT_0p7,0.36053384175405145,581,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05921442470954235,0.01376305856769279,0.01250732397904008,0.32973265319592365,0.31722532921688357,0.05731225378180505,0.8349814365371923,0.7776691827553872,0.08522338212908498,0.8533825738473132,0.7681591917182282,0.09726165358612861,0.8467555205270526,0.749493866940924,173.0,0.16396568160152525,817.0,0.7778836987607245,1013.0,0.9647283126787417,968.0,0.9218303145853194,970.0,0.9237368922783603,0.16396568160152525,WACC_0p1_WRT_0p9,0.7504289799809343,582,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.7038874122120699,0.7581099774422149,0.7355882770284289,0.6785958483281129,0.16797174605225101,0.13032419117194619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7581099774422149,0.3612263470360871,0.3968836304061278,0.7355882770284289,0.34899400736155634,0.38659426966687255,0.6785958483281129,0.3442638010096187,0.33433204731849425,0.16797174605225101,0.31741540718246003,0.14944366113020902,0.13032419117194619,0.4068496881226022,0.276525496950656,873.0,0.8312678741658722,893.0,0.8503336510962822,174.0,0.16491897044804577,254.0,0.24118207816968543,262.0,0.24880838894184937,0.16491897044804577,WACC_0p5_WRT_0p5,0.46730219256434696,583,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05923726750307756,0.013785901361228002,0.01250732397904008,0.3284234296247026,0.3159161056456625,0.05731225378180505,0.8220979914899725,0.7647857377081675,0.08522338212908498,0.84906414327752,0.763840761148435,0.09726165358612861,0.8381767973692879,0.7409151437831593,174.0,0.16491897044804577,770.0,0.7330791229742613,811.0,0.7721639656816015,889.0,0.8465204957102002,776.0,0.7387988560533841,0.16491897044804577,WACC_0p1_WRT_0p9,0.6510962821734986,584,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,0.11573079702139623,0.045401103439039664,0.0,0.11677550200404016,0.1424555011759149,0.15349422122000983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045401103439039664,0.07706585168440128,0.03166474824536161,0.0,0.2645225465134536,0.2645225465134536,0.11677550200404016,0.5754219011758136,0.4586463991717734,0.1424555011759149,0.6452259167356348,0.5027704155597199,0.15349422122000983,0.6969630007442097,0.5434687795241999,502.0,0.4775977121067683,175.0,0.16587225929456625,388.0,0.36892278360343184,406.0,0.38608198284080075,413.0,0.39275500476644426,0.16587225929456625,WACC_0p3_WRT_0p7,0.35824594852240227,585,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05925263380421792,0.01380126766236836,0.01250732397904008,0.32562675780885153,0.31311943382981144,0.05731225378180505,0.8232373130336763,0.7659250592518713,0.08522338212908498,0.8438476330009824,0.7586242508718974,0.09726165358612861,0.8355928430945364,0.7383311895084078,175.0,0.16587225929456625,645.0,0.6139180171591992,831.0,0.7912297426120114,812.0,0.773117254528122,723.0,0.6882745471877979,0.16587225929456625,WACC_0p1_WRT_0p9,0.6064823641563393,586,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,0.05001482335580161,0.11049996261909342,0.09185619360935118,0.047672276234785385,0.012410492087542618,0.04001469792181299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11049996261909342,0.1748949258833856,0.06439496326429217,0.09185619360935118,0.26492569208196176,0.17306949847261058,0.047672276234785385,0.40197354061417195,0.3543012643793866,0.012410492087542618,0.38783762201224464,0.375427129924702,0.04001469792181299,0.428684388291362,0.388669690369549,670.0,0.6377502383222117,176.0,0.16682554814108674,297.0,0.28217349857006674,307.0,0.2917063870352717,294.0,0.27931363203050524,0.16682554814108674,WACC_0p3_WRT_0p7,0.3315538608198284,587,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05925870784877174,0.013807341706922181,0.01250732397904008,0.32639545344098564,0.31388812946194555,0.05731225378180505,0.8305740228326572,0.7732617690508522,0.08522338212908498,0.8589655337646358,0.7737421516355508,0.09726165358612861,0.8483662330081942,0.7511045794220657,176.0,0.16682554814108674,683.0,0.6501429933269781,944.0,0.8989513822688274,1039.0,0.9895138226882746,997.0,0.9494756911344138,0.16682554814108674,WACC_0p1_WRT_0p9,0.7309818875119161,588,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.1907134104111552,0.009789683349720595,0.0722937463751909,0.2120710467850428,0.20535321765680573,0.2000771732814683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009789683349720595,0.07278518434720735,0.06299550099748676,0.0722937463751909,0.26585512703582814,0.19356138066063724,0.2120710467850428,0.6111866984879525,0.3991156517029097,0.20535321765680573,0.6658578869605147,0.46050466930370904,0.2000771732814683,0.7028424996666104,0.5027653263851422,467.0,0.444232602478551,177.0,0.16777883698760723,430.0,0.40896091515729266,418.0,0.39752144899904673,416.0,0.3956148713060057,0.16777883698760723,WACC_0p3_WRT_0p7,0.3628217349857007,589,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,245,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1378,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05928013328207792,0.013828767140228362,0.01250732397904008,0.3230517753799052,0.3105444514008651,0.05731225378180505,0.8211581525590442,0.7638458987772392,0.08522338212908498,0.8350721298775521,0.7498487477484671,0.09726165358612861,0.8517104843072023,0.7544488307210737,177.0,0.16777883698760723,552.0,0.5252621544327931,795.0,0.7569113441372736,713.0,0.678741658722593,1034.0,0.9847473784556721,0.16777883698760723,WACC_0p1_WRT_0p9,0.6226882745471878,590,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,0.3606796401483849,0.41847089945658694,0.39781360951764566,0.3472036766837436,0.05300769322874884,0.08372601166595349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41847089945658694,0.3266700093789476,0.09180089007763936,0.39781360951764566,0.2660308468480846,0.13178276266956107,0.3472036766837436,0.4359253364626166,0.08872165977887303,0.05300769322874884,0.426039663987086,0.37303197075833716,0.08372601166595349,0.48560054688361276,0.40187453521765926,821.0,0.7816968541468065,178.0,0.16873212583412775,323.0,0.3069590085795996,318.0,0.30219256434699715,318.0,0.30219256434699715,0.16873212583412775,WACC_0p3_WRT_0p7,0.37235462345090564,591,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,828,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1928,3011,4662,False,0.7899471295739368,0.8256133110340516,0.8133538897974614,0.7761192042570358,0.22901693658422775,0.09158297729324671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8256133110340516,0.4102130314458642,0.41540027958818737,0.8133538897974614,0.3898972994826504,0.423456590314811,0.7761192042570358,0.3598386969492075,0.41628050730782834,0.22901693658422775,0.2761745438086107,0.04715760722438292,0.09158297729324671,0.3797237546118991,0.2881407773186524,950.0,0.9046711153479504,974.0,0.9275500476644424,231.0,0.219256434699714,178.0,0.16873212583412775,215.0,0.20400381315538607,0.16873212583412775,WACC_0p7_WRT_0p3,0.4848427073403242,592,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.059281045355037684,0.013829679213188124,0.01250732397904008,0.32754009250759586,0.3150327685285558,0.05731225378180505,0.8313190180052638,0.7740067642234587,0.08522338212908498,0.8467904328047383,0.7615670506756533,0.09726165358612861,0.8461216318890313,0.7488599783029027,178.0,0.16873212583412775,737.0,0.7016205910390848,958.0,0.9122974261201144,850.0,0.8093422306959008,960.0,0.9142040038131554,0.16873212583412775,WACC_0p1_WRT_0p9,0.7012392755004766,593,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,579,0.71,2,0.8333333333333331,0.9023220404284726,0,2,567,310,1289,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.09554883494703448,0.05009746880518492,0.01250732397904008,0.2666906532032389,0.25418332922419884,0.05731225378180505,0.7142877808359619,0.6569755270541568,0.08522338212908498,0.773643371060561,0.688419988931476,0.09726165358612861,0.8033114031440092,0.7060497495578806,563.0,0.5357483317445186,179.0,0.16968541468064824,508.0,0.4833174451858913,513.0,0.4880838894184938,555.0,0.5281220209723546,0.16968541468064824,WACC_0p3_WRT_0p7,0.44099142040038136,594,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,60,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2338,4734,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05928819924427225,0.013836833102422688,0.01250732397904008,0.32873368859298785,0.31622636461394776,0.05731225378180505,0.8338232994127579,0.7765110456309529,0.08522338212908498,0.8458285791790345,0.7606051970499496,0.09726165358612861,0.8425953917859582,0.7453337381998296,179.0,0.16968541468064824,779.0,0.7416587225929456,997.0,0.9494756911344138,836.0,0.7959961868446139,874.0,0.8322211630123928,0.16968541468064824,WACC_0p1_WRT_0p9,0.6978074356530028,595,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,545,0.71,10,0.8333333333333331,0.589320235197939,0,10,2944,242,4952,False,0.27858585329256824,0.34078945195867816,0.318416115148405,0.26502926826709433,0.019017041951606643,0.08274050896100653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34078945195867816,0.3096459840558399,0.031143467902838284,0.318416115148405,0.2679758568274546,0.05044025832095039,0.26502926826709433,0.35992312053013165,0.09489385226303731,0.019017041951606643,0.36356728086898005,0.3445502389173734,0.08274050896100653,0.46469044805220744,0.3819499390912009,804.0,0.765490943755958,180.0,0.17063870352716873,232.0,0.2202097235462345,298.0,0.2831267874165872,309.0,0.29361296472831266,0.17063870352716873,WACC_0p3_WRT_0p7,0.3466158245948522,596,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,856,0.71,113,0.8333333333333331,0.026014839778014,0,85,206,3555,4722,False,0.9123894292382995,0.9418404285481927,0.9319182528677118,0.8983829627611769,0.27904648305351815,0.09409722314704651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9418404285481927,0.33859293844023,0.6032474901079627,0.9319182528677118,0.3185628426138872,0.6133554102538246,0.8983829627611769,0.3456350385587413,0.5527479242024356,0.27904648305351815,0.35933417436477455,0.0802876913112564,0.09409722314704651,0.4722837933066193,0.3781865701595728,842.0,0.8017159199237369,454.0,0.43183984747378457,180.0,0.17063870352716873,296.0,0.2812202097235462,313.0,0.2974261201143947,0.17063870352716873,WACC_0p5_WRT_0p5,0.3965681601525263,597,False,,,False,False,False,False,False,85.0,0.9438202247191011
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05929026989213805,0.01383890375028849,0.01250732397904008,0.33047337348966366,0.31796604951062357,0.05731225378180505,0.8269898277755653,0.7696775739937602,0.08522338212908498,0.8538109298578879,0.7685875477288029,0.09726165358612861,0.8451188998242763,0.7478572462381478,180.0,0.17063870352716873,831.0,0.7912297426120114,896.0,0.8531935176358436,971.0,0.9246901811248809,935.0,0.8903717826501429,0.17063870352716873,WACC_0p1_WRT_0p9,0.7260247855100095,598,False,,,False,False,False,False,False,2.0,0.011235955056179775
