detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,857,0.74,72,0.7499999999999998,0.499966262112698,0,59,2347,998,618,89,5,0.3223886035378663,0.47851187215615,0.42163688887122575,0.3223886035378663,0.11091667364900387,0.23686896543833114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47851187215615,0.5487210686483004,0.0702091964921504,0.42163688887122575,0.5176526203781874,0.09601573150696163,0.3223886035378663,0.45519123545789636,0.13280263192003006,0.11091667364900387,0.27959700114956254,0.16868032750055867,0.23686896543833114,0.23287638248176512,0.003992582956566015,2026.0,0.6674357284113381,1794.0,0.5909690177982861,1375.0,0.45286750164798945,712.0,0.23434410019775873,216.0,0.07086354647330258,0.07086354647330258,WACC_0p9_WRT_0p1,0.403295978905735,565,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,788,0.74,68,0.7499999999999998,0.5096690058370015,0,55,3053,1814,398,234,7,0.31038190867645743,0.4684539338360837,0.4107404480379574,0.31038190867645743,0.11329238896744592,0.23600359018375577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4684539338360837,0.5045673201924243,0.03611338635634065,0.4107404480379574,0.49522679098280803,0.08448634294485063,0.31038190867645743,0.45681280706836996,0.14643089839191253,0.11329238896744592,0.253548459541935,0.14025607057448908,0.23600359018375577,0.23290107669376653,0.003102513489989245,1328.0,0.43737640079103496,1553.0,0.5115359261700725,1393.0,0.45880026367831245,286.0,0.09393539881344759,217.0,0.07119314436387607,0.07119314436387607,WACC_0p9_WRT_0p1,0.31456822676334867,566,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,1718,0.72,43,0.6785714285714283,0.5871348551894666,0,36,2006,1629,809,231,146,0.15559515635337962,0.39459079898697863,0.3068566059165453,0.15559515635337962,0.2153339456499062,0.30235667012756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39459079898697863,0.39078083302162286,0.003809965965355766,0.3068566059165453,0.31629366938077813,0.009437063464232842,0.15559515635337962,0.34854614403030604,0.19295098767692642,0.2153339456499062,0.3717826491522455,0.1564487035023393,0.30235667012756,0.40437044573497594,0.10201377560741592,389.0,0.12788398154251812,250.0,0.08206987475280159,217.0,0.07119314436387607,2494.0,0.8216875411997363,2826.0,0.9311140408701384,0.07119314436387607,WACC_0p5_WRT_0p5,0.4067897165458141,567,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,2551,0.71,49,0.6428571428571426,0.56512474322221,0,46,612,1784,621,218,169,0.15336846774506782,0.42062592771492097,0.32313074039907047,0.15336846774506782,0.2514818007497276,0.34095080354443535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42062592771492097,0.3860891849632293,0.03453674275169166,0.32313074039907047,0.30388264169637397,0.019248098702696503,0.15336846774506782,0.3585703700750208,0.20520190232995297,0.2514818007497276,0.40710927523689294,0.15562747448716535,0.34095080354443535,0.41889134295322855,0.0779405394087932,370.0,0.12162162162162163,217.0,0.07119314436387607,326.0,0.10711931443638761,2822.0,0.9297956493078444,2891.0,0.952537903757416,0.07119314436387607,WACC_0p3_WRT_0p7,0.43645352669742915,568,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,2112,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3316,206,576,134,22,0.2870066412421635,0.47677302131836474,0.40782160389105976,0.2870066412421635,0.15362482635740726,0.2730734526004356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47677302131836474,0.4858040516370853,0.009031030318720545,0.40782160389105976,0.4556690576626294,0.047847453771569626,0.2870066412421635,0.4181419202190389,0.13113527897687538,0.15362482635740726,0.24405697981864585,0.09043215346123859,0.2730734526004356,0.24376417269787784,0.029309279902557744,1120.0,0.36882003955174686,1132.0,0.37277521423862886,947.0,0.3117996044825313,218.0,0.07152274225444957,437.0,0.14370468029004616,0.07152274225444957,WACC_0p7_WRT_0p3,0.2537244561634805,569,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,720,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4434,1779,55,213,5,0.38513720826324427,0.5310760126863289,0.4785831564871235,0.38513720826324427,0.09850086537056692,0.2413915330904004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5310760126863289,0.5594659273062546,0.028389914619925682,0.4785831564871235,0.5470805876477335,0.06849743116060997,0.38513720826324427,0.5204077171359948,0.1352705088727505,0.09850086537056692,0.26969035416423265,0.17118948879366575,0.2413915330904004,0.2331382916424386,0.008253241447961801,2145.0,0.7066578773895847,2123.0,0.6994067237969677,2126.0,0.7003955174686882,492.0,0.16183256427158865,218.0,0.07152274225444957,0.07152274225444957,WACC_0p9_WRT_0p1,0.4679630850362558,570,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,877,0.74,70,0.7499999999999998,0.5047492957538864,0,57,338,512,87,65,9,0.3164698214826673,0.4735537429183989,0.4162654141053618,0.3164698214826673,0.11208779870526318,0.2364423728092258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4735537429183989,0.4747393082801929,0.0011855653617939832,0.4162654141053618,0.4620143505212643,0.04574893641590255,0.3164698214826673,0.388556088661258,0.07208626717859073,0.11208779870526318,0.26323373365339076,0.15114593494812756,0.2364423728092258,0.2331937189530499,0.003248653856175898,1012.0,0.33322346736980885,1187.0,0.3909030982201714,624.0,0.2053394858272907,397.0,0.13052076466710613,219.0,0.07185234014502308,0.07185234014502308,WACC_0p9_WRT_0p1,0.22636783124588003,571,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,559,0.66,31,0.4642857142857142,0.6419656258679005,0,31,2159,952,143,240,8,0.2774166101872329,0.3570684733316964,0.1946173219696321,0.2774166101872329,0.4779814173859527,0.5172528628399969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3570684733316964,0.44061994647090547,0.08355147313920908,0.1946173219696321,0.3926690764526557,0.1980517544830236,0.2774166101872329,0.370511809319976,0.09309519913274311,0.4779814173859527,0.24505785607664132,0.23292356130931136,0.5172528628399969,0.24238105386571424,0.2748718089742827,728.0,0.23961766644693475,630.0,0.2073170731707317,430.0,0.14139749505603164,220.0,0.07218193803559657,411.0,0.13513513513513514,0.07218193803559657,WACC_0p7_WRT_0p3,0.15912986156888595,572,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,2113,0.71,46,0.6428571428571426,0.5757783350642198,0,43,1121,1677,988,247,239,0.14018514248577987,0.4095823329670045,0.31116647168634787,0.14018514248577987,0.2540903310845128,0.3400006233671183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4095823329670045,0.38527104551892855,0.02431128744807598,0.31116647168634787,0.30415029211695915,0.007016179569388714,0.14018514248577987,0.35372398607083355,0.21353884358505368,0.2540903310845128,0.43546063490289016,0.18137030381837738,0.3400006233671183,0.4739458034757231,0.13394518010860484,369.0,0.12129202373104812,220.0,0.07218193803559657,274.0,0.08998022412656559,2992.0,0.9858272907053395,3017.0,0.994067237969677,0.07218193803559657,WACC_0p3_WRT_0p7,0.45266974291364537,573,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,1989,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3418,2662,106,187,10,0.33274197475669687,0.5150852436948449,0.449327810335322,0.33274197475669687,0.14457536406335303,0.2763697990421561,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5150852436948449,0.5525575100113538,0.037472266316508906,0.449327810335322,0.5614500638312132,0.11212225349589122,0.33274197475669687,0.5454358422442194,0.2126938674875225,0.14457536406335303,0.28097197654405986,0.13639661248070684,0.2763697990421561,0.2335468253475482,0.042822973694607885,2076.0,0.6839156229400132,2262.0,0.7452208305866842,2378.0,0.7834541858932103,767.0,0.2524719841793013,220.0,0.07218193803559657,0.07218193803559657,WACC_0p9_WRT_0p1,0.5074489123269611,574,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2435,0.74,39,0.7499999999999998,0.6035451845450552,0,27,3297,568,151,175,98,0.19421449618679024,0.37114116932349633,0.3053149873630127,0.19421449618679024,0.13627795698104805,0.22763089434056238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37114116932349633,0.35640958640570736,0.014731582917788977,0.3053149873630127,0.3207360747064274,0.015421087343414686,0.19421449618679024,0.3490731439101294,0.15485864772333915,0.13627795698104805,0.2953201849792808,0.15904222799823275,0.22763089434056238,0.29902472738779684,0.07139383304723446,251.0,0.08239947264337508,267.0,0.08767303889255108,221.0,0.07251153592617007,1216.0,0.4004614370468029,2020.0,0.6654581410678971,0.07251153592617007,WACC_0p5_WRT_0p5,0.26170072511535925,575,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,636,0.74,125,0.7499999999999998,0.405987565903148,0,111,4250,1883,986,197,7,0.4386828766757579,0.5759309070945132,0.5271774794435654,0.4386828766757579,0.09771141495450915,0.24525080468585184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5759309070945132,0.5657169469104505,0.010213960184062731,0.5271774794435654,0.5487727413419382,0.021595261898372797,0.4386828766757579,0.5087550821087254,0.07007220543296755,0.09771141495450915,0.2616174514289453,0.1639060364744362,0.24525080468585184,0.23356462793990962,0.011686176745942217,2205.0,0.7264337508239948,2145.0,0.7066578773895847,1997.0,0.6578773895847067,373.0,0.12261041529334213,221.0,0.07251153592617007,0.07251153592617007,WACC_0p9_WRT_0p1,0.4572181938035597,576,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,59,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,168,61,8,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.034752502972143204,0.34704581771701537,0.31229331474487215,0.1615035591757679,0.375756219045348,0.21425265986958011,0.4085039005776336,0.4185097114392078,0.010005810861574205,0.4316277570449954,0.4025848231264606,0.029042933918534797,0.3788536671791939,0.3941575232997591,0.015303856120565229,221.0,0.07251153592617007,522.0,0.17172050098879368,950.0,0.3127883981542518,2771.0,0.912986156888596,2788.0,0.9185893210283455,0.07251153592617007,WACC_0p1_WRT_0p9,0.4777191825972314,577,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2912,0.75,30,0.7857142857142856,0.6474320576490926,0,13,1817,237,148,206,43,0.16936970862415854,0.32242842275788813,0.2644726647345531,0.16936970862415854,0.10548662350308138,0.1870856006873709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32242842275788813,0.36598304145830013,0.043554618700411996,0.2644726647345531,0.35262026834934473,0.08814760361479163,0.16936970862415854,0.34908702334069874,0.1797173147165402,0.10548662350308138,0.2570057263375359,0.1515191028344545,0.1870856006873709,0.2637811668149927,0.0766955661276218,284.0,0.0932762030323006,405.0,0.13315754779169414,222.0,0.07284113381674358,323.0,0.1061305207646671,1046.0,0.34442979564930787,0.07284113381674358,WACC_0p5_WRT_0p5,0.14996704021094268,578,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,108,0.73,79,0.7142857142857141,0.484200393167689,0,71,809,1,1000,135,2,0.31243495410909944,0.49807417083129396,0.430898571353185,0.31243495410909944,0.14859343069878309,0.274906182837578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49807417083129396,0.4231132038208491,0.07496096701044486,0.430898571353185,0.421029184626398,0.009869386726787,0.31243495410909944,0.39275984761460936,0.08032489350550992,0.14859343069878309,0.2451497713211971,0.09655634062241403,0.274906182837578,0.24492456435862986,0.029981618478948147,584.0,0.1921555702043507,823.0,0.27092946605141727,666.0,0.21918259723137773,222.0,0.07284113381674358,470.0,0.15458141067897166,0.07284113381674358,WACC_0p7_WRT_0p3,0.1819380355965722,579,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,2059,0.74,41,0.7499999999999998,0.5951445848926633,0,29,3589,415,670,225,95,0.20460984821762715,0.3798492951439992,0.3147490855601012,0.20460984821762715,0.1342210714396628,0.22838013303729982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3798492951439992,0.35173028034239745,0.028119014801601727,0.3147490855601012,0.30597103880261584,0.008778046757485392,0.20460984821762715,0.3509222737449103,0.14631242552728316,0.1342210714396628,0.2906972095576187,0.15647613811795588,0.22838013303729982,0.2897211165315246,0.06134098349422479,239.0,0.07844429795649308,222.0,0.07284113381674358,239.0,0.07844429795649308,1065.0,0.35069215557020433,1805.0,0.5945945945945946,0.07284113381674358,WACC_0p3_WRT_0p7,0.23500329597890576,580,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2965,0.66,24,0.4642857142857142,0.6844695345995766,0,25,2063,767,538,145,91,0.3124810192560772,0.31300859660691804,0.14688429512308526,0.3124810192560772,0.48838849294485653,0.5134619937946783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31300859660691804,0.34708846388983,0.03407986728291196,0.14688429512308526,0.3118506877976759,0.16496639267459062,0.3124810192560772,0.3504423398828379,0.03796132062676072,0.48838849294485653,0.30938477057064273,0.1790037223742138,0.5134619937946783,0.3135535726528619,0.1999084211418164,222.0,0.07284113381674358,235.0,0.07712590639419907,236.0,0.07745550428477257,1610.0,0.530323005932762,2219.0,0.7310481212920237,0.07284113381674358,WACC_0p1_WRT_0p9,0.29775873434410016,581,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2837,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4261,1354,697,225,22,0.28998658425713253,0.4792693022172994,0.41052599282772584,0.28998658425713253,0.15303519729208465,0.2732882301870208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792693022172994,0.5084790494103635,0.029209747193064073,0.41052599282772584,0.491017835382068,0.08049184255434216,0.28998658425713253,0.4390520419615047,0.14906545770437218,0.15303519729208465,0.24517933902849828,0.09214414173641364,0.2732882301870208,0.2402850718355357,0.033003158351485096,1388.0,0.45715227422544497,1503.0,0.4950560316413975,1196.0,0.3938694792353329,223.0,0.07317073170731707,355.0,0.11667765326301911,0.07317073170731707,WACC_0p7_WRT_0p3,0.3071852340145024,582,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,1500,0.73,34,0.7142857142857141,0.6265363711819671,0,26,2055,1201,917,223,108,0.1363007899615945,0.35052760789280973,0.27105145934577324,0.1363007899615945,0.18344437316848428,0.2622114197160071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35052760789280973,0.37868155495476,0.02815394706195029,0.27105145934577324,0.33001131241010273,0.05895985306432949,0.1363007899615945,0.3492124351643254,0.21291164520273087,0.18344437316848428,0.3315971512857318,0.14815277811724753,0.2622114197160071,0.33029055301635796,0.06807913330035087,337.0,0.11074489123269611,303.0,0.0995385629531971,223.0,0.07317073170731707,1981.0,0.6526038233355307,2393.0,0.7883981542518128,0.07317073170731707,WACC_0p5_WRT_0p5,0.34489123269611077,583,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,964,0.74,139,0.7499999999999998,0.3878467884272343,0,125,3977,1363,957,169,1,0.46113124652772475,0.5947357757085079,0.5475500579690245,0.46113124652772475,0.10992627308606917,0.24686875733640906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5947357757085079,0.5912628720468462,0.0034729036616616416,0.5475500579690245,0.572763500112261,0.02521344214323651,0.46113124652772475,0.4772975602749204,0.016166313747195626,0.10992627308606917,0.2605678369682322,0.15064156388216304,0.24686875733640906,0.2336435635289129,0.01322519380749615,2453.0,0.8081740276862228,2358.0,0.7768622280817403,1643.0,0.5411997363216875,359.0,0.11799604482531312,223.0,0.07317073170731707,0.07317073170731707,WACC_0p9_WRT_0p1,0.4634805537244562,584,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,525,0.74,98,0.7499999999999998,0.4475103999651687,0,85,868,530,861,113,10,0.3873002974250225,0.5328880198724113,0.4805462257031287,0.3873002974250225,0.098072863816758,0.24154743643063264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5328880198724113,0.4996560211960253,0.03323199867638599,0.4805462257031287,0.47830302052806434,0.0022432051750643778,0.3873002974250225,0.4275122284797384,0.04021193105471593,0.098072863816758,0.24567794472003718,0.14760508090327917,0.24154743643063264,0.24156102426996257,1.358783932992047e-05,1269.0,0.4179301252471984,1361.0,0.44825313117996046,1059.0,0.34871456822676333,224.0,0.07350032959789057,386.0,0.12689518787079762,0.07350032959789057,WACC_0p7_WRT_0p3,0.2830586684245221,585,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,1522,0.72,26,0.6785714285714283,0.6712185257861867,0,19,103,735,794,100,55,0.051545517986319754,0.3074290232442831,0.21242839388346416,0.051545517986319754,0.2359218195486167,0.2948573555093651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3074290232442831,0.34748862952277937,0.04005960627849625,0.21242839388346416,0.32100760208903995,0.10857920820557579,0.051545517986319754,0.3515238280445586,0.2999783100582389,0.2359218195486167,0.30395846402391113,0.06803664447529442,0.2948573555093651,0.32976854487516316,0.03491118936579807,224.0,0.07350032959789057,270.0,0.08866183256427158,250.0,0.08206987475280159,1468.0,0.48352010547132496,2382.0,0.7847725774555043,0.07350032959789057,WACC_0p1_WRT_0p9,0.3025049439683586,586,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,2929,0.67,41,0.5,0.5951445848926633,0,41,170,1511,402,154,111,0.1945959302860631,0.40238424394376027,0.25564241405998656,0.1945959302860631,0.4249802650046706,0.48479769157576813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40238424394376027,0.38373233921036654,0.01865190473339373,0.25564241405998656,0.3134573756973948,0.057814961637408235,0.1945959302860631,0.3495273714269176,0.1549314411408545,0.4249802650046706,0.3487889479892402,0.07619131701543042,0.48479769157576813,0.3766253248142693,0.10817236676149883,362.0,0.11898483849703362,241.0,0.07910349373764008,225.0,0.07382992748846408,2216.0,0.7300593276203032,2696.0,0.8882663150955834,0.07382992748846408,WACC_0p5_WRT_0p5,0.3780487804878049,587,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,1342,0.74,32,0.7499999999999998,0.636667418954684,0,20,3782,527,582,157,51,0.15322726896689182,0.33680640792189703,0.26811783181966464,0.15322726896689182,0.144387931015597,0.22467676478208065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33680640792189703,0.4320697587521967,0.09526335083029969,0.26811783181966464,0.41215779424016324,0.1440399624204986,0.15322726896689182,0.37747484339268417,0.22424757442579235,0.144387931015597,0.24585879459102722,0.10147086357543023,0.22467676478208065,0.2464007064228981,0.02172394164081745,660.0,0.21720500988793673,762.0,0.25082399472643374,507.0,0.16677653263019115,226.0,0.07415952537903757,510.0,0.16776532630191165,0.07415952537903757,WACC_0p7_WRT_0p3,0.17534607778510217,588,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,2863,0.67,42,0.5,0.5910931476464545,0,42,128,1390,875,150,93,0.19125361996315515,0.40658399476557366,0.26019228649786574,0.19125361996315515,0.42398827121394356,0.48515903406176536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40658399476557366,0.3703638877355796,0.036220107029994064,0.26019228649786574,0.3083818843764515,0.04818959787858573,0.19125361996315515,0.35114486941790235,0.1598912494547472,0.42398827121394356,0.3566730462014599,0.06731522501248366,0.48515903406176536,0.3807246147792624,0.10443441928250297,301.0,0.09887936717205009,226.0,0.07415952537903757,243.0,0.07976268951878708,2330.0,0.7676334871456822,2714.0,0.8941990771259064,0.07415952537903757,WACC_0p3_WRT_0p7,0.3829268292682927,589,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1089,0.72,206,0.6785714285714283,0.3205119868474863,0,191,814,319,216,59,1,0.4855285766535803,0.6709741025865295,0.6062812214928173,0.4855285766535803,0.15005137707289512,0.3261364214147274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6709741025865295,0.6187986025416109,0.052175500044918555,0.6062812214928173,0.5915878315427257,0.014693389950091618,0.4855285766535803,0.4936059799662052,0.008077403312624909,0.15005137707289512,0.29399749963172983,0.1439461225588347,0.3261364214147274,0.23391550899774757,0.0922209124169798,2658.0,0.8757415952537904,2509.0,0.8266315095583389,1821.0,0.5998681608437706,1181.0,0.3889255108767304,226.0,0.07415952537903757,0.07415952537903757,WACC_0p9_WRT_0p1,0.5530652603823335,590,False,,,False,False,False,False,False,191.0,0.4973821989528796
IBDD,Electricity,1018,0.72,32,0.6785714285714283,0.636667418954684,0,25,280,885,232,226,5,0.09430090848588409,0.3432449647218288,0.25123021139106044,0.09430090848588409,0.2274619863198852,0.2979389243645003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3432449647218288,0.3675226564690954,0.024277691747266572,0.25123021139106044,0.34890414528700486,0.09767393389594442,0.09430090848588409,0.35027561653788564,0.25597470805200156,0.2274619863198852,0.2459778457390295,0.018515859419144298,0.2979389243645003,0.2548706740899762,0.0430682502745241,291.0,0.0955833882663151,381.0,0.12524719841793014,234.0,0.07679630850362558,227.0,0.07448912326961107,762.0,0.25082399472643374,0.07448912326961107,WACC_0p7_WRT_0p3,0.12458800263678312,591,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,545,0.73,102,0.7142857142857141,0.4406905722934009,0,94,3296,2055,233,209,10,0.36627633728441744,0.5431767837730924,0.47976126445258593,0.36627633728441744,0.137940057705451,0.27878676789531837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5431767837730924,0.5180755646327109,0.025101219140381548,0.47976126445258593,0.5186232627016307,0.038861998249044793,0.36627633728441744,0.49747407609621147,0.13119773881179403,0.137940057705451,0.26242857944473824,0.12448852173928723,0.27878676789531837,0.2339516172911442,0.04483515060417417,1533.0,0.5049439683586026,1802.0,0.5936058009228741,1865.0,0.6143704680290046,383.0,0.12590639419907712,227.0,0.07448912326961107,0.07448912326961107,WACC_0p9_WRT_0p1,0.3826631509558338,592,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,140,0.72,19,0.6785714285714283,0.7228899759224219,0,12,1,471,746,106,10,0.07900807194491073,0.2538660030155959,0.15439997272993375,0.07900807194491073,0.24857356621974522,0.29024884521717614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2538660030155959,0.348004124959744,0.09413812194414806,0.15439997272993375,0.3218380004404203,0.16743802771048658,0.07900807194491073,0.3786739978362908,0.2996659258913801,0.24857356621974522,0.3406951742475176,0.09212160802777239,0.29024884521717614,0.3800174720060254,0.08976862678884928,227.0,0.07448912326961107,275.0,0.0903098220171391,522.0,0.17172050098879368,2108.0,0.6944627554383652,2711.0,0.8932102834541858,0.07448912326961107,WACC_0p1_WRT_0p9,0.38483849703361894,593,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1248,0.73,30,0.7142857142857141,0.6474320576490926,0,22,912,136,919,113,67,0.11044334814315082,0.3288669795578199,0.24758504430594888,0.11044334814315082,0.18856067880736951,0.26034776026979056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3288669795578199,0.34844248952663653,0.01957550996881663,0.24758504430594888,0.33538592838616565,0.08780088408021677,0.11044334814315082,0.35753517505493093,0.2470918269117801,0.18856067880736951,0.26324839058831595,0.07468771178094644,0.26034776026979056,0.28571788712511986,0.0253701268553293,228.0,0.07481872116018458,327.0,0.1074489123269611,319.0,0.10481212920237311,398.0,0.13085036255767962,1694.0,0.5580092287409361,0.07481872116018458,WACC_0p1_WRT_0p9,0.1951878707976269,594,False,,,False,False,False,False,False,22.0,0.0549738219895288
