detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.8151255785584574,0.9022909129996024,0.9071352970832369,0.8151255785584574,0.37949862805044227,0.15420242737206732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9022909129996024,0.6788399097879732,0.22345100321162925,0.9071352970832369,0.6851815459994626,0.22195375108377435,0.8151255785584574,0.6354498176957306,0.17967576086272674,0.37949862805044227,0.3049762955032758,0.07452233254716645,0.15420242737206732,0.20418876115732543,0.0499863337852581,1852.0,0.8903318903318903,1904.0,0.9153439153439153,1933.0,0.9292929292929293,1740.0,0.8364598364598365,42.0,0.019721019721019722,0.019721019721019722,WACC_0p9_WRT_0p1,0.7182299182299182,173,False,,,False,False,False,False,False,839.0,0.918859649122807
IBDD,PokerHand,72,0.91,708,0.931818181818182,0.5491103167727414,0,24,3439,1,1000,250,10,0.35667942318415136,0.3818743480830593,0.3998441833101804,0.35667942318415136,0.15306610626935735,0.03695394044007365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3818743480830593,0.46639944289322594,0.08452509481016662,0.3998441833101804,0.4087752196206863,0.008931036310505902,0.35667942318415136,0.2860101194495293,0.07066930373462205,0.15306610626935735,0.1650150649591319,0.011948958689774553,0.03695394044007365,0.2950874159079582,0.2581334754678845,354.0,0.1697931697931698,384.0,0.18422318422318423,191.0,0.0913900913900914,43.0,0.020202020202020204,1504.0,0.7229437229437229,0.020202020202020204,WACC_0p7_WRT_0p3,0.2377104377104377,174,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,579,0.92,1441,0.9545454545454548,0.4177450718301272,0,104,1394,1641,819,250,131,0.5162621022968231,0.5244468869977382,0.5526449683917224,0.5162621022968231,0.25445931491028695,0.06535632411847887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5244468869977382,0.40446175536875945,0.11998513162897878,0.5526449683917224,0.2989981065516868,0.2536468618400356,0.5162621022968231,0.2485529879121117,0.26770911438471146,0.25445931491028695,0.38520965342389274,0.1307503385136058,0.06535632411847887,0.47405822765620587,0.408701903537727,159.0,0.075998075998076,105.0,0.050024050024050026,43.0,0.020202020202020204,1967.0,0.9456469456469456,1979.0,0.9514189514189514,0.020202020202020204,WACC_0p5_WRT_0p5,0.40865800865800866,175,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,0.19051234931485816,0.40249727886343745,0.34497078276012927,0.19051234931485816,0.15000454534704566,0.2819222892448549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40249727886343745,0.3664921911627052,0.03600508770073224,0.34497078276012927,0.24912699385344478,0.09584378890668449,0.19051234931485816,0.2826272282508806,0.09211487893602244,0.15000454534704566,0.46934221816005106,0.3193376728130054,0.2819222892448549,0.5255604092492295,0.24363812000437463,86.0,0.040885040885040885,43.0,0.020202020202020204,169.0,0.08080808080808081,2040.0,0.9807599807599807,2030.0,0.9759499759499759,0.020202020202020204,WACC_0p3_WRT_0p7,0.41972101972101966,176,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,1387,0.88,5390,0.8636363636363638,0.1737334978568758,0,633,3188,314,535,67,5,0.7160231614982441,0.8020316606155948,0.805019260019517,0.7160231614982441,0.32338971618578444,0.14567094287703675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8020316606155948,0.6557213196010997,0.14631034101449514,0.805019260019517,0.6278520471665752,0.1771672128529418,0.7160231614982441,0.571692699557181,0.14433046194106303,0.32338971618578444,0.24958860410464523,0.07380111208113921,0.14567094287703675,0.20507725068868016,0.05940630781164341,1705.0,0.8196248196248196,1631.0,0.7840307840307841,1682.0,0.8085618085618086,1298.0,0.6238576238576239,43.0,0.020202020202020204,0.020202020202020204,WACC_0p9_WRT_0p1,0.6112554112554113,177,False,,,False,False,False,False,False,633.0,0.6929824561403509
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,0.7044515532995198,0.7714520061006007,0.7814611018465678,0.7044515532995198,0.3278803354965403,0.118747444909079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7714520061006007,0.5604617695545778,0.2109902365460229,0.7814611018465678,0.5196516897213438,0.261809412125224,0.7044515532995198,0.4249364127135656,0.2795151405859542,0.3278803354965403,0.16532506285403842,0.16255527264250186,0.118747444909079,0.22236796502148826,0.10362052011240926,907.0,0.4357864357864358,910.0,0.43722943722943725,866.0,0.4160654160654161,44.0,0.02068302068302068,322.0,0.1544011544011544,0.02068302068302068,WACC_0p7_WRT_0p3,0.2928330928330928,178,False,,,False,False,False,False,False,565.0,0.618421052631579
IBDD,PokerHand,1459,0.89,356,0.8863636363636365,0.6760695773546166,0,7,94,293,822,204,4,0.18539295952847282,0.24633437427371613,0.2466183788122549,0.18539295952847282,0.0340044265689341,0.07406296115850118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24633437427371613,0.31587675565632606,0.06954238138260993,0.2466183788122549,0.26527055484101664,0.018652176028761736,0.18539295952847282,0.32388094965128694,0.13848799012281413,0.0340044265689341,0.3489172208745281,0.314912794305594,0.07406296115850118,0.39902757902706776,0.32496461786856656,44.0,0.02068302068302068,62.0,0.02934102934102934,398.0,0.19095719095719096,1925.0,0.9254449254449254,1862.0,0.8951418951418951,0.02068302068302068,WACC_0p1_WRT_0p9,0.4123136123136123,179,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.5377200413188903,0.546155307315549,0.5747554250434216,0.5377200413188903,0.2666081771187116,0.07182173917318038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.546155307315549,0.5012805054257466,0.04487480188980231,0.5747554250434216,0.3982956563672185,0.1764597686762031,0.5377200413188903,0.24936979784764887,0.2883502434712414,0.2666081771187116,0.3518962304558849,0.08528805333717332,0.07182173917318038,0.4606589814241339,0.3888372422509535,509.0,0.24434824434824434,351.0,0.16835016835016836,44.0,0.02068302068302068,1932.0,0.9288119288119289,1959.0,0.9417989417989417,0.02068302068302068,WACC_0p5_WRT_0p5,0.46079846079846076,180,False,,,False,False,False,False,False,129.0,0.14035087719298245
IBDD,PokerHand,1054,0.87,9579,0.840909090909091,0.0673456437036834,0,855,4173,575,161,49,4,0.8153956797068327,0.9214371365116764,0.9190482790126229,0.8153956797068327,0.3686094234999282,0.18015300626266348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9214371365116764,0.7121110837494093,0.209326052762267,0.9190482790126229,0.7107223225051134,0.2083259565075095,0.8153956797068327,0.6426180917568854,0.17277758794994724,0.3686094234999282,0.27825623468232735,0.09035318881760085,0.18015300626266348,0.20517633587448997,0.02502332961182649,1971.0,0.9475709475709476,1982.0,0.9528619528619529,1963.0,0.9437229437229437,1539.0,0.7397787397787398,44.0,0.02068302068302068,0.02068302068302068,WACC_0p9_WRT_0p1,0.720923520923521,181,False,,,False,False,False,False,False,855.0,0.9364035087719298
IBDD,PokerHand,1215,0.9,3982,0.9090909090909092,0.2297441415818403,0,470,4419,1791,868,203,7,0.6880230213038636,0.7359587322894128,0.7528983249652588,0.6880230213038636,0.3296211055368204,0.09140582626055405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7359587322894128,0.5603148212699738,0.175643911019439,0.7528983249652588,0.5298594295717753,0.22303889539348343,0.6880230213038636,0.421818638827774,0.26620438247608963,0.3296211055368204,0.16534149963743153,0.16427960589938886,0.09140582626055405,0.2510687403804407,0.15966291411988665,905.0,0.43482443482443484,979.0,0.4704184704184704,849.0,0.4078884078884079,45.0,0.021164021164021163,899.0,0.43193843193843195,0.021164021164021163,WACC_0p7_WRT_0p3,0.35324675324675325,182,False,,,False,False,False,False,False,470.0,0.5142543859649122
IBDD,PokerHand,541,0.92,1515,0.9545454545454548,0.4084849086932595,0,118,1566,1544,427,164,86,0.5263480586164434,0.5346505779891344,0.5630376300432706,0.5263480586164434,0.2601696906104529,0.06839528763509961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5346505779891344,0.4390088319171608,0.09564174607197362,0.5630376300432706,0.3471077339462445,0.21592989609702606,0.5263480586164434,0.2500421882685004,0.276305870347943,0.2601696906104529,0.2696351428972478,0.009465452286794906,0.06839528763509961,0.3712579466731158,0.3028626590380162,263.0,0.12602212602212604,201.0,0.0962000962000962,45.0,0.021164021164021163,1471.0,0.7070707070707071,1802.0,0.8662818662818663,0.021164021164021163,WACC_0p5_WRT_0p5,0.36334776334776336,183,False,,,False,False,False,False,False,118.0,0.12828947368421054
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,0.8924385405441235,0.1364759035221998,0.46647768915073423,0.8924385405441235,0.9170932371102954,0.9307800416391864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1364759035221998,0.31590813713634097,0.17943223361414118,0.46647768915073423,0.3034448863987059,0.1630328027520283,0.8924385405441235,0.3965382125884103,0.4959003279557132,0.9170932371102954,0.37984663027308097,0.5372466068372145,0.9307800416391864,0.3885981085008222,0.5421819331383642,45.0,0.021164021164021163,107.0,0.05098605098605099,717.0,0.3443963443963444,1961.0,0.9427609427609428,1843.0,0.886002886002886,0.021164021164021163,WACC_0p1_WRT_0p9,0.44906204906204905,184,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,0.8443194234570464,0.9695714802992971,0.9604862363839507,0.8443194234570464,0.3739430796529136,0.2085703071045034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9695714802992971,0.6590235774320437,0.3105479028672534,0.9604862363839507,0.6350142326466334,0.32547200373731733,0.8443194234570464,0.591520637528152,0.2527987859288944,0.3739430796529136,0.27969459185212514,0.09424848780078848,0.2085703071045034,0.20520801712135725,0.0033622899831461384,1730.0,0.8316498316498316,1679.0,0.8071188071188071,1765.0,0.8484848484848485,1553.0,0.7465127465127465,45.0,0.021164021164021163,0.021164021164021163,WACC_0p9_WRT_0p1,0.6509860509860509,185,False,,,False,False,False,False,False,895.0,0.9802631578947368
IBDD,PokerHand,817,0.91,2785,0.931818181818182,0.2958825225040772,0,321,3659,1334,940,194,18,0.6324893019258165,0.6609037911889911,0.6840412052961483,0.6324893019258165,0.3092216535988983,0.08190754644177982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6609037911889911,0.5078211366281962,0.15308265456079495,0.6840412052961483,0.46132975799693865,0.22271144729920966,0.6324893019258165,0.3695120339256036,0.2629772680002129,0.3092216535988983,0.1653763412617733,0.143845312337125,0.08190754644177982,0.26446225065057233,0.1825547042087925,538.0,0.2582972582972583,592.0,0.2842712842712843,585.0,0.2809042809042809,46.0,0.021645021645021644,1140.0,0.5478595478595478,0.021645021645021644,WACC_0p7_WRT_0p3,0.2785954785954786,186,False,,,False,False,False,False,False,321.0,0.3508771929824561
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,0.29538736983447594,0.48972354961508546,0.4414002959970771,0.29538736983447594,0.10760267475611422,0.26502339649722706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48972354961508546,0.42210477991942646,0.067618769695659,0.4414002959970771,0.3071542576082353,0.1342460383888418,0.29538736983447594,0.25018950808822427,0.04519786174625168,0.10760267475611422,0.4190346350361082,0.311431960279994,0.26502339649722706,0.501134806588014,0.23611141009078696,203.0,0.09716209716209716,113.0,0.05387205387205387,46.0,0.021645021645021644,1997.0,0.9600769600769601,2009.0,0.9658489658489658,0.021645021645021644,WACC_0p5_WRT_0p5,0.4197210197210198,187,False,,,False,False,False,False,False,62.0,0.0668859649122807
IBDD,PokerHand,612,0.89,1087,0.8863636363636365,0.4698688308033621,0,61,1196,1497,579,241,190,0.40998206147517025,0.4735451338366278,0.47803704385411805,0.40998206147517025,0.16116025687762797,0.09339728718050848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4735451338366278,0.3712529474759768,0.10229218636065096,0.47803704385411805,0.25318632981357114,0.2248507140405469,0.40998206147517025,0.290828693021025,0.11915336845414526,0.16116025687762797,0.4830212602790735,0.3218610034014455,0.09339728718050848,0.5343185885957173,0.44092130141520886,92.0,0.04377104377104377,46.0,0.021645021645021644,211.0,0.10101010101010101,2049.0,0.9850889850889851,2036.0,0.9788359788359788,0.021645021645021644,WACC_0p3_WRT_0p7,0.4260702260702261,188,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,174,0.9,4168,0.9090909090909092,0.2212987728431954,0,491,2649,840,113,39,5,0.6972215223391132,0.7452646086161961,0.7623765445739239,0.6972215223391132,0.33482902981539975,0.09219770269795792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7452646086161961,0.6351769042403291,0.11008770437586701,0.7623765445739239,0.6278386353239106,0.1345379092500133,0.6972215223391132,0.5536213681112883,0.1436001542278249,0.33482902981539975,0.26262615913509874,0.07220287068030101,0.09219770269795792,0.2056896231069299,0.11349192040897198,1564.0,0.7518037518037518,1629.0,0.783068783068783,1611.0,0.7744107744107744,1418.0,0.6815776815776816,46.0,0.021645021645021644,0.021645021645021644,WACC_0p9_WRT_0p1,0.6025012025012024,189,False,,,False,False,False,False,False,491.0,0.5372807017543859
IBDD,PokerHand,2069,0.92,1521,0.9545454545454548,0.4077540077738231,0,119,2729,896,1000,250,7,0.5271441390567605,0.5354559511793283,0.5638579186110027,0.5271441390567605,0.2606204082477008,0.06863515179252341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5354559511793283,0.4377458712786375,0.0977100799006908,0.5638579186110027,0.36990519385142884,0.1939527247595738,0.5271441390567605,0.25573598978347933,0.27140814927328116,0.2606204082477008,0.16580369301288972,0.09481671523481106,0.06863515179252341,0.27704571475942935,0.20841056296690594,259.0,0.1240981240981241,260.0,0.12457912457912458,60.0,0.02837902837902838,47.0,0.022126022126022125,1319.0,0.6339586339586339,0.022126022126022125,WACC_0p7_WRT_0p3,0.18662818662818662,190,False,,,False,False,False,False,False,119.0,0.12938596491228072
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,0.37683521686909255,0.4400113618290791,0.44388223196609916,0.37683521686909255,0.1423934756248164,0.09054375646748744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4400113618290791,0.3641691286738432,0.07584223315523586,0.44388223196609916,0.27204910598633236,0.1718331259797668,0.37683521686909255,0.2511224003988422,0.12571281647025034,0.1423934756248164,0.3834919904269439,0.24109851480212746,0.09054375646748744,0.4627612115420623,0.3722174550745748,82.0,0.03896103896103896,76.0,0.03607503607503607,47.0,0.022126022126022125,1963.0,0.9437229437229437,1961.0,0.9427609427609428,0.022126022126022125,WACC_0p5_WRT_0p5,0.39672919672919676,191,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,1052,0.87,9412,0.840909090909091,0.0705997261938427,0,852,1621,892,351,46,4,0.811851408037847,0.917851492101385,0.9153962290641928,0.811851408037847,0.3666027597615584,0.17984788859059142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.917851492101385,0.6663620036629645,0.25148948843842045,0.9153962290641928,0.668243413888896,0.24715281517529686,0.811851408037847,0.5971273514770303,0.21472405656081672,0.3666027597615584,0.2876636633097803,0.0789390964517781,0.17984788859059142,0.20574721826456774,0.025899329673976318,1782.0,0.8566618566618567,1843.0,0.886002886002886,1792.0,0.8614718614718615,1613.0,0.7753727753727754,47.0,0.022126022126022125,0.022126022126022125,WACC_0p9_WRT_0p1,0.6803270803270803,192,False,,,False,False,False,False,False,852.0,0.9331140350877193
IBDD,PokerHand,914,0.92,842,0.9545454545454548,0.5170778625171142,0,29,2604,970,481,205,54,0.4080711154678575,0.41499297279532754,0.44116398590191636,0.4080711154678575,0.19320471865913344,0.03275768385262442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41499297279532754,0.3937016603571573,0.02129131243817023,0.44116398590191636,0.3267770371164817,0.11438694878543465,0.4080711154678575,0.25125876960010796,0.15681234586774956,0.19320471865913344,0.23595268061955746,0.04274796196042402,0.03275768385262442,0.33752065531562453,0.30476297146300013,129.0,0.06156806156806157,159.0,0.075998075998076,48.0,0.022607022607022607,1150.0,0.5526695526695526,1702.0,0.8181818181818182,0.022607022607022607,WACC_0p5_WRT_0p5,0.3062049062049062,193,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,1394,0.91,2813,0.931818181818182,0.2940321119953782,0,325,712,641,976,93,4,0.6345047264154565,0.6629427419892018,0.6861179171260743,0.6345047264154565,0.3103627284426165,0.08251480680464744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6629427419892018,0.5472742549955878,0.11566848699361398,0.6861179171260743,0.5133969490979766,0.17272096802809767,0.6345047264154565,0.4649177750200452,0.1695869513954113,0.3103627284426165,0.2090817048975219,0.10128102354509458,0.08251480680464744,0.2057756111800051,0.12326080437535765,807.0,0.3876863876863877,865.0,0.4155844155844156,1095.0,0.5262145262145262,702.0,0.3371813371813372,48.0,0.022607022607022607,0.022607022607022607,WACC_0p9_WRT_0p1,0.3378547378547379,194,False,,,False,False,False,False,False,325.0,0.35526315789473684
IBDD,PokerHand,702,0.89,3971,0.8863636363636365,0.2302558790789269,0,468,4259,1523,511,173,12,0.6709629674255363,0.737572503635154,0.74695415663007,0.6709629674255363,0.30892007025766416,0.11586449452684161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.737572503635154,0.5606497594890615,0.17692274414609255,0.74695415663007,0.5400156298040522,0.20693852682601788,0.6709629674255363,0.4322081000261962,0.2387548673993401,0.30892007025766416,0.16591932955136046,0.1430007407063037,0.11586449452684161,0.24451002390917376,0.12864552938233215,909.0,0.4367484367484368,1051.0,0.5050505050505051,899.0,0.43193843193843195,48.0,0.022607022607022607,781.0,0.37518037518037517,0.022607022607022607,WACC_0p7_WRT_0p3,0.3543049543049543,195,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,735,0.63,923,0.2954545454545455,0.5001013917497343,0,47,30,1791,457,178,165,0.31947812447124907,0.496851053468355,0.3044910973369408,0.31947812447124907,0.5745193777179469,0.7277354728938306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.496851053468355,0.3976726469347956,0.09917840653355942,0.3044910973369408,0.25442513644574805,0.05006596089119275,0.31947812447124907,0.3031906775738064,0.01628744689744266,0.5745193777179469,0.5150422339249979,0.059477143792948994,0.7277354728938306,0.5678501877137939,0.15988528518003664,140.0,0.06685906685906685,48.0,0.022607022607022607,284.0,0.13612313612313612,2068.0,0.9942279942279942,2059.0,0.98989898989899,0.022607022607022607,WACC_0p3_WRT_0p7,0.44194324194324197,196,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,2,0.91,2474,0.931818181818182,0.3177849977049933,0,266,1488,377,879,184,9,0.608633630605243,0.6367696495336359,0.6594601033511626,0.608633630605243,0.2957152649627359,0.07471967922221923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6367696495336359,0.4718923885026445,0.16487726103099143,0.6594601033511626,0.43603422042208045,0.2234258829290821,0.608633630605243,0.32335526499277106,0.28527836561247194,0.2957152649627359,0.166095277279665,0.12961998768307093,0.07471967922221923,0.2526693296536127,0.1779496504313935,376.0,0.18037518037518038,487.0,0.23376623376623376,395.0,0.18951418951418952,49.0,0.023088023088023088,924.0,0.44396344396344395,0.023088023088023088,WACC_0p7_WRT_0p3,0.21414141414141413,197,False,,,False,False,False,False,False,266.0,0.2905701754385965
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,0.34320118824640655,0.3493658105286794,0.37432141950475484,0.34320118824640655,0.1564772488646917,0.01321195750753402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3493658105286794,0.33751095580972784,0.011854854718951535,0.37432141950475484,0.2741993156796524,0.10012210382510245,0.34320118824640655,0.25158573628037967,0.09161545196602688,0.1564772488646917,0.27693124975023325,0.12045400088554156,0.01321195750753402,0.3561179877717468,0.3429060302642128,56.0,0.026455026455026454,80.0,0.037999037999038,49.0,0.023088023088023088,1526.0,0.7335257335257336,1758.0,0.8451178451178452,0.023088023088023088,WACC_0p5_WRT_0p5,0.3332371332371332,198,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1355,0.9,5740,0.9090909090909092,0.1620940474283493,0,642,2862,2940,482,68,9,0.7617059450888436,0.8105017663675971,0.8288218836370788,0.7617059450888436,0.37133823816810435,0.10237257165597213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8105017663675971,0.6547464153097531,0.155755351057844,0.8288218836370788,0.6358963575710456,0.1929255260660332,0.7617059450888436,0.5827585908371443,0.17894735425169928,0.37133823816810435,0.2597193455926509,0.11161889257545343,0.10237257165597213,0.20580141430127702,0.10342884264530489,1697.0,0.8157768157768158,1682.0,0.8085618085618086,1727.0,0.8302068302068302,1383.0,0.6647426647426647,49.0,0.023088023088023088,0.023088023088023088,WACC_0p9_WRT_0p1,0.6284752284752285,199,False,,,False,False,False,False,False,642.0,0.7028508771929824
IBDD,PokerHand,95,0.91,819,0.931818181818182,0.522196539717911,0,32,3657,1,1000,250,10,0.3859932890155513,0.41153039845926326,0.43004945880715845,0.3859932890155513,0.16966276620094192,0.039477499393010644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41153039845926326,0.47965783124796285,0.0681274327886996,0.43004945880715845,0.4216066965588263,0.008442762248332125,0.3859932890155513,0.30415921250839706,0.08183407650715424,0.16966276620094192,0.16611666013273918,0.0035461060682027423,0.039477499393010644,0.2969706734973345,0.2574931741043239,409.0,0.19624819624819625,429.0,0.20586820586820587,290.0,0.139009139009139,50.0,0.02356902356902357,1515.0,0.7282347282347282,0.02356902356902357,WACC_0p7_WRT_0p3,0.2585858585858586,200,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,0.23416939967062875,0.2768072186681524,0.2852434016747008,0.23416939967062875,0.07266235910985296,0.05233467894812438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2768072186681524,0.3260498975371847,0.04924267886903233,0.2852434016747008,0.2628452001586883,0.022398201516012517,0.23416939967062875,0.2891405038131416,0.054971104142512855,0.07266235910985296,0.30875045579211746,0.2360880966822645,0.05233467894812438,0.3693241044838256,0.3169894255357012,50.0,0.02356902356902357,58.0,0.027417027417027416,200.0,0.09571909571909572,1758.0,0.8451178451178452,1794.0,0.8624338624338624,0.02356902356902357,WACC_0p1_WRT_0p9,0.3708513708513709,201,False,,,False,False,False,False,False,5.0,0.0043859649122807015
