detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.21701842436392876,0.5746225642835112,0.4698611431735271,0.21701842436392876,0.218384013283201,0.380132053941441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5746225642835112,0.25949157507708936,0.31513098920642185,0.4698611431735271,0.23453357633376798,0.23532756683975914,0.21701842436392876,0.3190264250751163,0.10200800071118754,0.218384013283201,0.33443174995148073,0.11604773666827972,0.380132053941441,0.3268881334197817,0.05324392052165933,70.0,0.061061946902654866,70.0,0.061061946902654866,122.0,0.10707964601769912,711.0,0.6283185840707964,514.0,0.4539823008849557,0.061061946902654866,WACC_0p1_WRT_0p9,0.2623008849557522,190,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.5068350267140637,0.6395928722481531,0.6193518167500115,0.5068350267140637,0.11530551354391673,0.12873726826474532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6395928722481531,0.3159259565084885,0.3236669157396646,0.6193518167500115,0.2950891548244102,0.32426266192560127,0.5068350267140637,0.30432270069499734,0.20251232601906632,0.11530551354391673,0.26590235324567,0.1505968397017533,0.12873726826474532,0.2845561413985596,0.1558188731338143,251.0,0.22123893805309736,190.0,0.1672566371681416,71.0,0.061946902654867256,184.0,0.16194690265486725,169.0,0.1486725663716814,0.061946902654867256,WACC_0p5_WRT_0p5,0.152212389380531,191,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.7215767119312376,0.7799479477482031,0.7842031858104268,0.7215767119312376,0.28226484138633157,0.05381725279845333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7799479477482031,0.36042509122275374,0.41952285652544935,0.7842031858104268,0.339025811019637,0.4451773747907898,0.7215767119312376,0.34673967873138845,0.3748370331998492,0.28226484138633157,0.24306877561822585,0.03919606576810572,0.05381725279845333,0.2591315045267694,0.20531425172831608,562.0,0.4964601769911504,321.0,0.2831858407079646,224.0,0.19734513274336282,113.0,0.09911504424778761,71.0,0.061946902654867256,0.061946902654867256,WACC_0p9_WRT_0p1,0.22761061946902655,192,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.32499926480564434,0.5700045368967814,0.5086527201790719,0.32499926480564434,0.06972075138283235,0.25165946406796974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5700045368967814,0.26734149167274357,0.30266304522403786,0.5086527201790719,0.23591006923771213,0.2727426509413598,0.32499926480564434,0.3192965006195841,0.00570276418606025,0.06972075138283235,0.30967920583715763,0.2399584544543253,0.25165946406796974,0.30391265556015684,0.0522531914921871,92.0,0.08053097345132744,72.0,0.06283185840707965,125.0,0.10973451327433628,443.0,0.3911504424778761,292.0,0.2575221238938053,0.06283185840707965,WACC_0p3_WRT_0p7,0.18035398230088498,193,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.7471464360984565,0.8621956956072933,0.8422697048370239,0.7471464360984565,0.26331573303323746,0.12403270450456785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8621956956072933,0.4023906289425119,0.4598050666647814,0.8422697048370239,0.4142734395895339,0.42799626524749,0.7471464360984565,0.40080839966337817,0.3463380364350784,0.26331573303323746,0.2505665736827238,0.012749159350513684,0.12403270450456785,0.2598030970209574,0.13577039251638953,807.0,0.7132743362831858,690.0,0.6097345132743363,472.0,0.4168141592920354,132.0,0.11592920353982301,72.0,0.06283185840707965,0.06283185840707965,WACC_0p9_WRT_0p1,0.38371681415929204,194,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,0.2693721391019523,0.5518169403694729,0.4766063774968201,0.2693721391019523,0.12334059227979557,0.29300814995252317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5518169403694729,0.2609965257289745,0.2908204146404984,0.4766063774968201,0.2439150785357622,0.23269129896105792,0.2693721391019523,0.3145098196988357,0.04513768059688339,0.12334059227979557,0.31353341522214556,0.19019282294235,0.29300814995252317,0.3161428171972422,0.02313466724471902,73.0,0.06371681415929203,87.0,0.07610619469026549,102.0,0.08938053097345133,479.0,0.4230088495575221,411.0,0.36283185840707965,0.06371681415929203,WACC_0p1_WRT_0p9,0.2030088495575221,195,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,88,0.44,1829,0.803921568627451,0.4069725732878414,1,1,2293,441,2,165,1,0.36754930258759894,0.4807922356313789,0.4726817645505305,0.36754930258759894,0.047161836686951716,0.09550496881573696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4807922356313789,0.3648095461380697,0.1159826894933092,0.4726817645505305,0.3492629168484206,0.12341884770210992,0.36754930258759894,0.3286713877880062,0.03887791479959274,0.047161836686951716,0.2395916012201098,0.19242976453315808,0.09550496881573696,0.26089728939980783,0.16539232058407088,592.0,0.5230088495575221,363.0,0.32035398230088497,167.0,0.14690265486725665,97.0,0.08495575221238938,73.0,0.06371681415929203,0.06371681415929203,WACC_0p9_WRT_0p1,0.22778761061946903,196,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,292,0.45,7470,0.823529411764706,0.1269835699358841,0,33,1440,905,407,150,6,0.7396600461165438,0.8358215649557332,0.8239237102696144,0.7396600461165438,0.27022251650957235,0.10070547608089733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8358215649557332,0.40782537839536065,0.4279961865603726,0.8239237102696144,0.3953653783516468,0.4285583319179676,0.7396600461165438,0.3895706968336735,0.3500893492828703,0.27022251650957235,0.23403647365651675,0.0361860428530556,0.10070547608089733,0.2854684789371635,0.18476300285626615,830.0,0.7336283185840708,574.0,0.5070796460176992,420.0,0.37079646017699114,73.0,0.06371681415929203,173.0,0.15221238938053097,0.06371681415929203,WACC_0p7_WRT_0p3,0.3654867256637168,197,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,712,0.31,3097,0.5490196078431373,0.3021909730201493,0,20,3008,1854,765,249,158,0.284821970644795,0.6427487561516584,0.5358768498315137,0.284821970644795,0.2043442476083025,0.38522767104786115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6427487561516584,0.26900622689875714,0.37374252925290125,0.5358768498315137,0.23667010362710633,0.2992067462044074,0.284821970644795,0.316132772444199,0.03131080179940404,0.2043442476083025,0.3869680844056116,0.1826238367973091,0.38522767104786115,0.3933733870505432,0.008145716002682046,95.0,0.0831858407079646,73.0,0.06371681415929203,111.0,0.09734513274336283,1023.0,0.904424778761062,1033.0,0.9132743362831859,0.06371681415929203,WACC_0p3_WRT_0p7,0.4123893805309734,198,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,926,0.32,2180,0.5686274509803922,0.3720479085446252,0,11,2447,962,931,154,60,0.21271981173860816,0.5514513801405089,0.4546188708508513,0.21271981173860816,0.19822341198895757,0.35704439547717093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5514513801405089,0.2613463171830383,0.29010506295747057,0.4546188708508513,0.23711673491677848,0.2175021359340728,0.21271981173860816,0.31671881821241615,0.103999006473808,0.19822341198895757,0.32357931189700856,0.125355899908051,0.35704439547717093,0.3267866829684607,0.030257712508710233,74.0,0.06460176991150443,74.0,0.06460176991150443,113.0,0.09911504424778761,595.0,0.5256637168141592,510.0,0.4504424778761062,0.06460176991150443,WACC_0p1_WRT_0p9,0.24088495575221242,199,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,531,0.43,3655,0.7843137254901961,0.2692277476744491,0,13,1106,615,69,222,8,0.5258513379120916,0.6586996732395762,0.6378667070562766,0.5258513379120916,0.12613396665042495,0.1301663947036529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6586996732395762,0.3328045040465402,0.325895169193036,0.6378667070562766,0.31280466770278265,0.3250620393534939,0.5258513379120916,0.3061113929998429,0.21973994491224869,0.12613396665042495,0.25658036444910987,0.13044639779868492,0.1301663947036529,0.2717094861759797,0.14154309147232677,348.0,0.3070796460176991,236.0,0.2079646017699115,75.0,0.06548672566371681,146.0,0.12831858407079647,110.0,0.09646017699115045,0.06548672566371681,WACC_0p5_WRT_0p5,0.16106194690265485,200,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.22909554279499467,0.5679050356957402,0.4705628076657542,0.22909554279499467,0.19483256535337828,0.3582750752849113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5679050356957402,0.26162933653139203,0.3062756991643482,0.4705628076657542,0.24991620490082062,0.22064660276493359,0.22909554279499467,0.33025100603714014,0.10115546324214547,0.19483256535337828,0.3054252524284305,0.11059268707505221,0.3582750752849113,0.30383583364430283,0.05443924164060848,75.0,0.06548672566371681,93.0,0.08141592920353982,173.0,0.15221238938053097,400.0,0.3530973451327434,289.0,0.25486725663716814,0.06548672566371681,WACC_0p1_WRT_0p9,0.18141592920353983,201,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,1120,0.33,3668,0.5882352941176472,0.2685212647298565,0,23,2766,1,979,142,1,0.3607694809777847,0.6813534325814786,0.587707770525487,0.3607694809777847,0.14651675896622923,0.3454061161941415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6813534325814786,0.4295641863109887,0.25178924627048993,0.587707770525487,0.4017465358159065,0.18596123470958043,0.3607694809777847,0.37686924200259964,0.016099761024814918,0.14651675896622923,0.23434529138808013,0.0878285324218509,0.3454061161941415,0.2623816518355046,0.08302446435863692,913.0,0.8070796460176991,617.0,0.5451327433628319,361.0,0.3185840707964602,75.0,0.06548672566371681,76.0,0.06637168141592921,0.06548672566371681,WACC_0p7_WRT_0p3,0.36053097345132745,202,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.28776799865699065,0.5514482208601201,0.4834601709464323,0.28776799865699065,0.09848075194858674,0.27162604152223474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5514482208601201,0.2629531661485417,0.28849505471157844,0.4834601709464323,0.23797149364045694,0.24548867730597534,0.28776799865699065,0.3085948316566074,0.02082683299961674,0.09848075194858674,0.3082014810404413,0.20972072909185457,0.27162604152223474,0.3065673000761319,0.03494125855389718,80.0,0.06991150442477877,76.0,0.06637168141592921,81.0,0.07079646017699115,427.0,0.3769911504424779,319.0,0.2814159292035398,0.06637168141592921,WACC_0p3_WRT_0p7,0.17309734513274339,203,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.34877759777390793,0.5184875542421813,0.4875760465930317,0.34877759777390793,0.002963400039044052,0.1623880440248718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5184875542421813,0.3051372320507403,0.213350322191441,0.4875760465930317,0.2705296188650146,0.21704642772801713,0.34877759777390793,0.3071771350674809,0.04160046270642703,0.002963400039044052,0.28238038640662855,0.2794169863675845,0.1623880440248718,0.3040661302148174,0.14167808618994557,208.0,0.1831858407079646,129.0,0.11327433628318584,77.0,0.06725663716814159,253.0,0.22300884955752212,296.0,0.2610619469026549,0.06725663716814159,WACC_0p5_WRT_0p5,0.1695575221238938,204,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.24305711744197003,0.6573415126586707,0.5283842653683472,0.24305711744197003,0.2761443871308125,0.45038274991036287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6573415126586707,0.262431260536309,0.3949102521223617,0.5283842653683472,0.2581032051406553,0.2702810602276918,0.24305711744197003,0.3318986600665035,0.08884154262453345,0.2761443871308125,0.3817573290943003,0.1056129419634878,0.45038274991036287,0.39102038987636445,0.05936236003399842,77.0,0.06725663716814159,109.0,0.09557522123893805,179.0,0.15752212389380532,1004.0,0.8876106194690265,1020.0,0.9017699115044248,0.06725663716814159,WACC_0p1_WRT_0p9,0.4219469026548673,205,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,52,0.42,3050,0.7647058823529412,0.3052337304067481,0,7,811,391,14,197,7,0.46353526023641933,0.6149391787077815,0.5882507810215024,0.46353526023641933,0.07947958229200634,0.14824778175506023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6149391787077815,0.33868846154677795,0.2762507171610035,0.5882507810215024,0.31735933238391195,0.27089144863759046,0.46353526023641933,0.3072061150261503,0.15632914521026903,0.07947958229200634,0.26094185984765983,0.18146227755565347,0.14824778175506023,0.2720409101916822,0.12379312843662196,390.0,0.34424778761061947,245.0,0.215929203539823,78.0,0.06814159292035399,168.0,0.14778761061946902,112.0,0.09823008849557523,0.06814159292035399,WACC_0p5_WRT_0p5,0.17486725663716815,206,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,345,0.41,4820,0.7450980392156863,0.2141715661722988,0,28,3463,323,916,177,10,0.5625625171509184,0.7332897767640526,0.6957238987279674,0.5625625171509184,0.12469889070521803,0.1784545501595156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7332897767640526,0.3967202036947094,0.3365695730693432,0.6957238987279674,0.34875260453148,0.34697129419648737,0.5625625171509184,0.3405629170647307,0.22199960008618774,0.12469889070521803,0.23533859544440863,0.1106397047391906,0.1784545501595156,0.2762623645656307,0.09780781440611508,789.0,0.6973451327433628,358.0,0.315929203539823,203.0,0.17876106194690267,78.0,0.06814159292035399,126.0,0.11061946902654868,0.06814159292035399,WACC_0p7_WRT_0p3,0.27415929203539824,207,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,110,0.41,2222,0.7450980392156863,0.3682514326242948,0,4,2843,496,163,250,10,0.3669213589220291,0.5367176531232418,0.5052413941939574,0.3669213589220291,0.013294997199091042,0.1637515960033804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5367176531232418,0.3269615529047759,0.2097561002184659,0.5052413941939574,0.29171654120070667,0.21352485299325075,0.3669213589220291,0.3073918953327791,0.05952946358924999,0.013294997199091042,0.2487974424354654,0.23550244523637434,0.1637515960033804,0.26652834419294097,0.10277674818956056,308.0,0.27168141592920353,183.0,0.16106194690265488,79.0,0.06902654867256637,125.0,0.10973451327433628,89.0,0.07787610619469026,0.06902654867256637,WACC_0p5_WRT_0p5,0.13787610619469026,208,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,0.7505522873587651,0.7713571716491532,0.790300724609712,0.7505522873587651,0.3211039088426305,0.010465631920835081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7713571716491532,0.3773331314856827,0.3940240401634705,0.790300724609712,0.35276602175621513,0.4375347028534969,0.7505522873587651,0.3899800301654504,0.3605722571933147,0.3211039088426305,0.25967579187461015,0.06142811696802036,0.010465631920835081,0.26258561123111496,0.25211997931027985,676.0,0.5973451327433629,376.0,0.33185840707964603,422.0,0.37256637168141593,159.0,0.13982300884955753,79.0,0.06902654867256637,0.06902654867256637,WACC_0p9_WRT_0p1,0.3021238938053098,209,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,756,0.12,3407,0.1764705882352941,0.283208965985453,0,29,106,2195,493,243,163,0.21944730640033178,0.7082952746735591,0.462382081845893,0.21944730640033178,0.6646168409544729,0.7958663958385096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7082952746735591,0.262919995991002,0.4453752786825571,0.462382081845893,0.2740254745721348,0.18835660727375825,0.21944730640033178,0.3409561122123355,0.12150880581200374,0.6646168409544729,0.42202035798329973,0.2425964829711732,0.7958663958385096,0.4342279932983886,0.361638402540121,79.0,0.06902654867256637,137.0,0.12035398230088495,204.0,0.17964601769911503,1125.0,0.9946902654867257,1127.0,0.9964601769911504,0.06902654867256637,WACC_0p1_WRT_0p9,0.47203539823008855,210,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1109,0.1,344,0.1372549019607843,0.7390724399152514,0,3,685,1,858,136,10,0.6551259527103552,0.1310639300701612,0.13642913580524021,0.6551259527103552,0.8334470438249352,0.7954004314715545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1310639300701612,0.33436919542544186,0.20330526535528065,0.13642913580524021,0.30506742755884425,0.16863829175360404,0.6551259527103552,0.3082622662554423,0.34686368645491295,0.8334470438249352,0.24934291513455756,0.5841041286903776,0.7954004314715545,0.27558048985318173,0.5198199416183727,365.0,0.32212389380530976,220.0,0.19380530973451326,80.0,0.06991150442477877,129.0,0.11327433628318584,122.0,0.10707964601769912,0.06991150442477877,WACC_0p5_WRT_0p5,0.16123893805309736,211,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,0.395813666694238,0.660008028052754,0.5886568976377898,0.395813666694238,0.07610823687176256,0.27974596126868234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.660008028052754,0.2729980070376868,0.38701002101506726,0.5886568976377898,0.2409738480093282,0.34768304962846164,0.395813666694238,0.3272714132094271,0.06854225348481091,0.07610823687176256,0.3304887925505281,0.25438055567876555,0.27974596126868234,0.3342869571944692,0.05454099592578687,105.0,0.0920353982300885,80.0,0.06991150442477877,160.0,0.1407079646017699,673.0,0.5946902654867257,592.0,0.5230088495575221,0.06991150442477877,WACC_0p3_WRT_0p7,0.284070796460177,212,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,33,0.45,6434,0.823529411764706,0.1566953353653888,0,25,1036,51,59,166,3,0.7019338698450684,0.7979158673322544,0.787192295429621,0.7019338698450684,0.24874010983304004,0.09787025344560281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7979158673322544,0.4160620646112994,0.381853802720955,0.787192295429621,0.39255058783515345,0.39464170759446754,0.7019338698450684,0.3667394874429907,0.3351943824020778,0.24874010983304004,0.23706904103312978,0.011671068799910256,0.09787025344560281,0.26262591077118214,0.16475565732557934,858.0,0.7584070796460177,561.0,0.49557522123893805,322.0,0.28407079646017697,89.0,0.07787610619469026,80.0,0.06991150442477877,0.06991150442477877,WACC_0p9_WRT_0p1,0.3371681415929203,213,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,0.5407223373577376,0.5813733904037897,0.27449230453265716,0.5407223373577376,0.9151959491591757,0.9785638172895326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5813733904037897,0.26304957281233937,0.3183238175914503,0.27449230453265716,0.2536164868181467,0.02087581771451047,0.5407223373577376,0.3711902524039984,0.16953208495373917,0.9151959491591757,0.3720608107259673,0.5431351384332084,0.9785638172895326,0.38879203825847336,0.5897717790310593,81.0,0.07079646017699115,103.0,0.09026548672566372,348.0,0.3070796460176991,960.0,0.8486725663716814,1014.0,0.8964601769911504,0.07079646017699115,WACC_0p1_WRT_0p9,0.44265486725663716,214,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,409,0.44,11984,0.803921568627451,0.0329129419374897,0,59,4315,812,735,157,7,0.8425072656830178,0.9580103030921646,0.9351160660942835,0.8425072656830178,0.3176170252555285,0.13119932485360747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9580103030921646,0.45419879629234167,0.503811506799823,0.9351160660942835,0.44528734064561093,0.4898287254486726,0.8425072656830178,0.39970359230321717,0.44280367337980064,0.3176170252555285,0.23556808648452265,0.08204893877100583,0.13119932485360747,0.27983789879380133,0.14863857394019386,967.0,0.8548672566371681,867.0,0.7663716814159292,469.0,0.41415929203539825,81.0,0.07079646017699115,143.0,0.1256637168141593,0.07079646017699115,WACC_0p7_WRT_0p3,0.44637168141592926,215,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,776,0.09,233,0.1176470588235294,0.8163435418728284,1,1,1967,1,127,94,49,0.7454321905415814,0.03465819183982426,0.23090684729991082,0.7454321905415814,0.8782506190505035,0.8095441258822057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03465819183982426,0.2630688651256943,0.22841067328587,0.23090684729991082,0.2851706916300487,0.054263844330137895,0.7454321905415814,0.3635152462149783,0.38191694432660306,0.8782506190505035,0.3178068287080638,0.5604437903424397,0.8095441258822057,0.3310598136131175,0.4784843122690882,82.0,0.07168141592920355,165.0,0.14513274336283186,304.0,0.268141592920354,526.0,0.4646017699115044,556.0,0.4911504424778761,0.07168141592920355,WACC_0p1_WRT_0p9,0.288141592920354,216,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.40950973632186577,0.6360650380818441,0.5798778196803817,0.40950973632186577,0.03117086516852502,0.2352460448312848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6360650380818441,0.26966105135716023,0.3664039867246839,0.5798778196803817,0.24168145866647356,0.3381963610139081,0.40950973632186577,0.30903723756659,0.10047249875527575,0.03117086516852502,0.2835930701551695,0.25242220498664447,0.2352460448312848,0.29228594017996096,0.05703989534867615,96.0,0.084070796460177,83.0,0.07256637168141593,85.0,0.0743362831858407,261.0,0.23008849557522124,210.0,0.18495575221238938,0.07256637168141593,WACC_0p3_WRT_0p7,0.12920353982300886,217,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,1011,0.34,2624,0.607843137254902,0.3351667246795791,0,13,1012,1317,957,234,100,0.2927450566616929,0.594153195205548,0.5104200046869772,0.2927450566616929,0.13955156576870986,0.31752929323946427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.594153195205548,0.2632289347271131,0.3309242604784349,0.5104200046869772,0.24665174054310005,0.2637682641438772,0.2927450566616929,0.3216566907000839,0.028911634038390976,0.13955156576870986,0.3350720286920743,0.19552046292336445,0.31752929323946427,0.33615376124551477,0.0186244680060505,83.0,0.07256637168141593,88.0,0.07699115044247788,134.0,0.11769911504424779,716.0,0.6327433628318584,624.0,0.5513274336283186,0.07256637168141593,WACC_0p1_WRT_0p9,0.2902654867256637,218,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.4852910215890324,0.6556505820413827,0.6204898930771909,0.4852910215890324,0.08069820321918188,0.17264739144553368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6556505820413827,0.34909356463775687,0.30655701740362584,0.6204898930771909,0.32449532242239365,0.2959945706547973,0.4852910215890324,0.3352640187962584,0.15002700279277403,0.08069820321918188,0.2366174447006724,0.1559192414814905,0.17264739144553368,0.2737465150127455,0.10109912356721182,481.0,0.4247787610619469,269.0,0.23716814159292035,190.0,0.1672566371681416,85.0,0.0743362831858407,115.0,0.10088495575221239,0.0743362831858407,WACC_0p7_WRT_0p3,0.2008849557522124,219,False,,,False,False,False,False,False,13.0,0.16666666666666666
