detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1118,0.68,946,0.3793103448275865,0.5018153399989221,0,16,4779,1402,173,213,160,0.17968844239082216,0.4449814422234426,0.26360434886762,0.17968844239082216,0.48619936352271115,0.5848197223197386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4449814422234426,0.36831645221038806,0.07666499001305455,0.26360434886762,0.29561334171403514,0.03200899284641512,0.17968844239082216,0.41424369037229536,0.2345552479814732,0.48619936352271115,0.44567044261549216,0.04052892090721899,0.5848197223197386,0.4085852306562067,0.17623449166353183,148.0,0.1111111111111111,105.0,0.07860922146636433,246.0,0.18518518518518517,1154.0,0.871504157218443,1140.0,0.8609221466364324,0.07860922146636433,WACC_0p3_WRT_0p7,0.4214663643235072,283,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,296,0.79,4409,0.7586206896551726,0.1995953203648771,0,134,4061,3365,430,186,3,0.6122675844531753,0.7720805807927004,0.7189003158217107,0.6122675844531753,0.1698167382930888,0.2047383138129549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7720805807927004,0.5681728813256367,0.20390769946706366,0.7189003158217107,0.5829611520194061,0.13593916380230453,0.6122675844531753,0.5911280454284576,0.021139539024717657,0.1698167382930888,0.33965550307125086,0.16983876477816207,0.2047383138129549,0.2439694452250444,0.039231131412089504,1142.0,0.8624338624338624,1237.0,0.9342403628117913,1257.0,0.9493575207860923,259.0,0.19501133786848074,105.0,0.07860922146636433,0.07860922146636433,WACC_0p9_WRT_0p1,0.6039304610733183,284,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.1905345024540904,0.4511501964502983,0.36744602280629013,0.1905345024540904,0.1372757657400915,0.29054073533523134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4511501964502983,0.35149284924246743,0.09965734720783087,0.36744602280629013,0.3443007707946885,0.023145252011601614,0.1905345024540904,0.39381283222838886,0.20327832977429847,0.1372757657400915,0.33065902769706573,0.19338326195697422,0.29054073533523134,0.28494742773541853,0.005593307599812802,106.0,0.07936507936507936,214.0,0.16099773242630386,121.0,0.09070294784580499,203.0,0.15268329554043839,310.0,0.23356009070294784,0.07936507936507936,WACC_0p1_WRT_0p9,0.14346182917611489,285,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.038696035501076156,0.3210012529349855,0.20311855713258214,0.038696035501076156,0.2955330128886384,0.39104451407164437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3210012529349855,0.3553628125650205,0.03436155963003501,0.20311855713258214,0.29580463302866183,0.09268607589607969,0.038696035501076156,0.3908466452219144,0.3521506097208383,0.2955330128886384,0.3480302005304006,0.0524971876417622,0.39104451407164437,0.3490003301811757,0.042044183890468656,118.0,0.08843537414965986,107.0,0.0801209372637944,106.0,0.07936507936507936,337.0,0.25396825396825395,704.0,0.5313681027966742,0.07936507936507936,WACC_0p5_WRT_0p5,0.20665154950869233,286,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.283788226638838,0.44834209534558483,0.40136337193713456,0.283788226638838,0.00752755876403917,0.17979146836568116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44834209534558483,0.3603457170206278,0.08799637832495705,0.40136337193713456,0.2957400803323008,0.10562329160483375,0.283788226638838,0.3995834181623479,0.11579519152350987,0.00752755876403917,0.40492785259965786,0.3974002938356187,0.17979146836568116,0.34487346950326586,0.1650820011375847,129.0,0.09674981103552532,106.0,0.07936507936507936,155.0,0.1164021164021164,753.0,0.5684051398337112,671.0,0.5064247921390779,0.07936507936507936,WACC_0p3_WRT_0p7,0.27346938775510204,287,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,529,0.82,4538,0.8620689655172413,0.1939309876608788,0,46,1415,688,99,103,6,0.7042641822361699,0.7680334971229116,0.7516024163648043,0.7042641822361699,0.2816699360066779,0.09389357253944604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7680334971229116,0.5132586387301931,0.2547748583927185,0.7516024163648043,0.46805149331529416,0.28355092304951013,0.7042641822361699,0.47439371997128377,0.22987046226488617,0.2816699360066779,0.30305440467713096,0.021384468670453072,0.09389357253944604,0.2713701793549475,0.17747660681550148,809.0,0.6107331821617535,670.0,0.5056689342403629,614.0,0.4633408919123205,106.0,0.07936507936507936,235.0,0.17687074829931973,0.07936507936507936,WACC_0p7_WRT_0p3,0.3671957671957672,288,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,448,0.83,6142,0.8965517241379309,0.1344810062219961,0,54,3551,950,507,68,2,0.8058865270893059,0.8366171769856702,0.8310961918074707,0.8058865270893059,0.36019107110961085,0.062334244376485395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8366171769856702,0.6090381244846641,0.22757905250100607,0.8310961918074707,0.5706591503794821,0.2604370414279886,0.8058865270893059,0.574395641818522,0.23149088527078387,0.36019107110961085,0.320145728815806,0.04004534229380485,0.062334244376485395,0.2439794872972393,0.1816452429207539,1290.0,0.9743008314436886,1186.0,0.8956916099773242,1181.0,0.891912320483749,155.0,0.1164021164021164,106.0,0.07936507936507936,0.07936507936507936,WACC_0p9_WRT_0p1,0.5915343915343916,289,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1164,0.66,761,0.3103448275862071,0.544516353940222,0,13,3243,1635,320,211,197,0.29979442715113447,0.4003892329798693,0.19541857684120875,0.29979442715113447,0.5826611748970715,0.655072093279994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4003892329798693,0.3619661772579309,0.03842305572193838,0.19541857684120875,0.2961992217069776,0.10078064486576885,0.29979442715113447,0.3972330811607849,0.0974386540096504,0.5826611748970715,0.4843586119371553,0.09830256295991618,0.655072093279994,0.45106842173870915,0.2040036715412849,134.0,0.10052910052910052,108.0,0.08087679516250945,135.0,0.10128495842781557,1311.0,0.9901738473167044,1273.0,0.9614512471655329,0.08087679516250945,WACC_0p3_WRT_0p7,0.4468631897203325,290,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,354,0.8,2676,0.7931034482758623,0.297663664891459,0,48,4241,1137,512,155,6,0.5197162831326443,0.6492930812173352,0.610688822357461,0.5197162831326443,0.13549335425364004,0.15843218398410064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6492930812173352,0.5548124289270776,0.0944806522902576,0.610688822357461,0.5172712005239699,0.09341762183349112,0.5197162831326443,0.49797793781939786,0.02173834531324642,0.13549335425364004,0.3031011789577609,0.16760782470412086,0.15843218398410064,0.2661493623420578,0.10771717835795719,1065.0,0.8042328042328042,955.0,0.7210884353741497,778.0,0.5873015873015873,108.0,0.08087679516250945,212.0,0.15948601662887377,0.08087679516250945,WACC_0p7_WRT_0p3,0.47059712773998486,291,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,0.16789330331835062,0.4288357729027039,0.34555905484799143,0.16789330331835062,0.14206049000319831,0.2888212163391564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4288357729027039,0.3774135091645007,0.05142226373820319,0.34555905484799143,0.33715810959968917,0.00840094524830226,0.16789330331835062,0.39094431076539626,0.22305100744704565,0.14206049000319831,0.33990063450623587,0.19784014450303755,0.2888212163391564,0.2805568187950321,0.008264397544124336,163.0,0.12244897959183673,199.0,0.14965986394557823,109.0,0.08163265306122448,263.0,0.1980347694633409,283.0,0.21315192743764172,0.08163265306122448,WACC_0p5_WRT_0p5,0.15298563869992438,292,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,838,0.72,1234,0.5172413793103449,0.4496499550657722,0,20,4804,1191,839,211,130,0.10565761675304561,0.49378620632552095,0.360369752084757,0.10565761675304561,0.3019340649139814,0.4412033793927328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49378620632552095,0.3669422557441908,0.12684395058133013,0.360369752084757,0.2963737471587087,0.06399600492604834,0.10565761675304561,0.41232940881454805,0.3066717920615024,0.3019340649139814,0.4402911969647356,0.13835713205075423,0.4412033793927328,0.3880771923356427,0.0531261870570901,144.0,0.10808767951625095,109.0,0.08163265306122448,232.0,0.1746031746031746,1122.0,0.8473167044595616,1015.0,0.7664399092970522,0.08163265306122448,WACC_0p3_WRT_0p7,0.3956160241874528,293,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,0.40262954995218003,0.5970401786451626,0.5349891054126973,0.40262954995218003,0.02852200441226742,0.22809423238130444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5970401786451626,0.5315007500857466,0.06553942855941597,0.5349891054126973,0.5031474219013596,0.03184168351133765,0.40262954995218003,0.5009324201919696,0.09830287023978956,0.02852200441226742,0.3047652454772563,0.2762432410649889,0.22809423238130444,0.24844123670487286,0.020347004323568424,931.0,0.7029478458049887,874.0,0.6598639455782312,794.0,0.5993953136810279,109.0,0.08163265306122448,119.0,0.08919123204837491,0.08163265306122448,WACC_0p7_WRT_0p3,0.4266061980347694,294,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,628,0.79,4071,0.7586206896551726,0.2152610972969446,0,126,3292,4624,40,218,1,0.5929563010936136,0.7530480130585714,0.7002323363745815,0.5929563010936136,0.15859393577753528,0.20327169014270344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7530480130585714,0.5597290892240997,0.1933189238344717,0.7002323363745815,0.5941558830953866,0.1060764532791949,0.5929563010936136,0.5961353069779962,0.0031790058843825797,0.15859393577753528,0.3490393262063705,0.19044539042883524,0.20327169014270344,0.24446032687894506,0.041188636736241624,1095.0,0.8269085411942555,1270.0,0.9591836734693877,1273.0,0.9614512471655329,349.0,0.26303854875283444,109.0,0.08163265306122448,0.08163265306122448,WACC_0p9_WRT_0p1,0.618442932728647,295,False,,,False,False,False,False,False,126.0,0.8169934640522876
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,0.3799236406926828,0.5115180361085859,0.47555299904942727,0.3799236406926828,0.054252496770480226,0.14781542721490704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5115180361085859,0.46365794123860177,0.04786009486998416,0.47555299904942727,0.41206332608321633,0.06348967296621094,0.3799236406926828,0.4209389768579342,0.04101533616525138,0.054252496770480226,0.30605249121814365,0.25179999444766343,0.14781542721490704,0.24518649294580494,0.0973710657308979,479.0,0.36130007558578986,409.0,0.30839002267573695,284.0,0.21390778533635676,112.0,0.08390022675736962,110.0,0.08238851095993953,0.08238851095993953,WACC_0p9_WRT_0p1,0.20997732426303856,296,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,858,0.8,2112,0.7931034482758623,0.3441436770813804,0,32,3149,1769,737,177,3,0.4624201343461707,0.5928238755007015,0.555301341990137,0.4624201343461707,0.10219554847037082,0.15408074413104275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5928238755007015,0.5053152619379466,0.08750861356275486,0.555301341990137,0.498502138624843,0.05679920336529404,0.4624201343461707,0.47200080365717584,0.009580669311005152,0.10219554847037082,0.31000627381471496,0.20781072534434414,0.15408074413104275,0.24527331217598147,0.09119256804493872,757.0,0.5714285714285714,844.0,0.63718820861678,605.0,0.4565381708238851,126.0,0.0944822373393802,111.0,0.08314436885865457,0.08314436885865457,WACC_0p9_WRT_0p1,0.3685563114134543,297,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,925,0.67,874,0.3448275862068968,0.517350431275242,0,15,2981,1465,661,152,140,0.2349623063215818,0.4297505660665072,0.23644134964707264,0.2349623063215818,0.5329153221628362,0.620490344653949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4297505660665072,0.3659459178046846,0.06380464826182258,0.23644134964707264,0.2978520137022632,0.06141066405519058,0.2349623063215818,0.4040037961940683,0.1690414898724865,0.5329153221628362,0.46092920529561915,0.07198611686721706,0.620490344653949,0.4127790998335638,0.20771124482038522,139.0,0.10430839002267574,112.0,0.08390022675736962,184.0,0.1383219954648526,1245.0,0.9402872260015117,1157.0,0.873771730914588,0.08390022675736962,WACC_0p3_WRT_0p7,0.42811791383219955,298,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.6915071534272097,0.850176502003176,0.7955002298442161,0.6915071534272097,0.21586701975057912,0.2107562788189055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.850176502003176,0.5654590755371395,0.2847174264660365,0.7955002298442161,0.5921683114625835,0.20333191838163256,0.6915071534272097,0.5903187302782095,0.10118842314900023,0.21586701975057912,0.3358902924175174,0.12002327266693827,0.2107562788189055,0.24529539320218366,0.03453911438327817,1122.0,0.8473167044595616,1262.0,0.9531368102796675,1254.0,0.9470899470899471,226.0,0.17006802721088435,112.0,0.08390022675736962,0.08390022675736962,WACC_0p9_WRT_0p1,0.600302343159486,299,False,,,False,False,False,False,False,152.0,0.9869281045751634
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.049944565046331664,0.4704492205931469,0.32525592410245974,0.049944565046331664,0.35038815938729445,0.476249355996369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4704492205931469,0.3548340646465322,0.1156151559466147,0.32525592410245974,0.3085486294989619,0.016707294603497846,0.049944565046331664,0.41007295193683657,0.3601283868905049,0.35038815938729445,0.4200686648932035,0.06968050550590904,0.476249355996369,0.3705919851097687,0.10565737088660027,113.0,0.08465608465608465,135.0,0.10128495842781557,221.0,0.16628873771730915,911.0,0.6878306878306878,879.0,0.6636432350718064,0.08465608465608465,WACC_0p1_WRT_0p9,0.34074074074074073,300,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,151,0.81,2879,0.8275862068965519,0.2833037321168614,0,28,2515,1383,305,125,3,0.5657558943474615,0.6630962411569804,0.6364514547240437,0.5657558943474615,0.18171243923991925,0.12265154378851029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6630962411569804,0.4846193806811336,0.17847686047584682,0.6364514547240437,0.45116447340970733,0.1852869813143364,0.5657558943474615,0.4693918998638811,0.09636399448358046,0.18171243923991925,0.30623667179077607,0.12452423255085682,0.12265154378851029,0.2562548077636179,0.13360326397510763,600.0,0.4527588813303099,579.0,0.436885865457294,587.0,0.4429327286470144,114.0,0.0854119425547997,159.0,0.11942554799697656,0.0854119425547997,WACC_0p7_WRT_0p3,0.3074829931972789,301,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,945,0.69,1145,0.4137931034482758,0.4643438343925702,0,20,1981,1482,413,242,117,0.10638715835583555,0.4868631696845114,0.31690767509732415,0.10638715835583555,0.4337688510382823,0.5512027781807679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4868631696845114,0.3640508801260758,0.1228122895584356,0.31690767509732415,0.2992368858546074,0.017670789242716756,0.10638715835583555,0.4113622446575022,0.30497508630166664,0.4337688510382823,0.4502038317911582,0.016434980752875916,0.5512027781807679,0.40759961856889243,0.14360315961187547,137.0,0.10279667422524566,114.0,0.0854119425547997,228.0,0.17157974300831444,1182.0,0.8926681783824642,1135.0,0.8571428571428571,0.0854119425547997,WACC_0p3_WRT_0p7,0.4219198790627362,302,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.5504438884254994,0.6164332587376331,0.6029062354873586,0.5504438884254994,0.19227687247075204,0.08221146526219679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6164332587376331,0.4984685349403289,0.11796472379730422,0.6029062354873586,0.46748839854727736,0.1354178369400812,0.5504438884254994,0.4886937320564233,0.061750156369076104,0.19227687247075204,0.3065651527023405,0.11428828023158849,0.08221146526219679,0.26565770879489065,0.18344624353269384,708.0,0.5343915343915344,667.0,0.5034013605442177,723.0,0.54572940287226,116.0,0.08692365835222977,207.0,0.15570672713529857,0.08692365835222977,WACC_0p7_WRT_0p3,0.3652305366591081,303,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,0.6040495080013076,0.41597648613198906,0.12514003778762023,0.6040495080013076,0.8834696762302723,0.9141832756286402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41597648613198906,0.4060864167011559,0.009890069430833148,0.12514003778762023,0.3377924722221594,0.21265243443453918,0.6040495080013076,0.3926864867122728,0.21136302128903484,0.8834696762302723,0.4185254564563085,0.4649442197739638,0.9141832756286402,0.4082946170616713,0.5058886585669689,250.0,0.18820861678004536,201.0,0.15117157974300832,116.0,0.08692365835222977,893.0,0.674225245653817,1138.0,0.8594104308390023,0.08692365835222977,WACC_0p5_WRT_0p5,0.39198790627362057,304,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,431,0.79,3258,0.7586206896551726,0.259015398849084,0,104,4563,2860,248,184,2,0.5390201497532056,0.699890310662978,0.6480929240976935,0.5390201497532056,0.12724880124287513,0.199175430211903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.699890310662978,0.5507878634514071,0.14910244721157095,0.6480929240976935,0.5764581078029332,0.07163481629476032,0.5390201497532056,0.5883956592401834,0.04937550948697789,0.12724880124287513,0.3450150833194645,0.21776628207658938,0.199175430211903,0.2475558091107441,0.04838037889884109,1043.0,0.7876039304610734,1210.0,0.9138321995464853,1244.0,0.9395313681027967,307.0,0.23129251700680273,116.0,0.08692365835222977,0.08692365835222977,WACC_0p9_WRT_0p1,0.5918367346938775,305,False,,,False,False,False,False,False,104.0,0.673202614379085
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,0.46010806916780256,0.4958058584637071,0.2278879690294198,0.46010806916780256,0.7794522088098891,0.846646232320413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4958058584637071,0.3814061322530416,0.11439972621066552,0.2278879690294198,0.33064257516557327,0.10275460613615348,0.46010806916780256,0.39268835424452,0.06741971492328258,0.7794522088098891,0.49741230072633535,0.2820399080835537,0.846646232320413,0.4879832082546166,0.3586630240657964,174.0,0.1307634164777022,182.0,0.1368102796674225,117.0,0.08767951625094482,1318.0,0.9954648526077098,1320.0,0.9969765684051398,0.08767951625094482,WACC_0p5_WRT_0p5,0.4695389266817839,306,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,255,0.78,3030,0.724137931034483,0.2732641889049046,0,92,4338,3544,633,242,6,0.493117544736355,0.6862221795401259,0.6224627339329128,0.493117544736355,0.08110933776463121,0.23496647554365999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6862221795401259,0.555326003956788,0.13089617558333788,0.6224627339329128,0.5841217178497937,0.03834101608311913,0.493117544736355,0.5909237146847469,0.09780616994839192,0.08110933776463121,0.32389853045727707,0.24278919269264587,0.23496647554365999,0.24769863485153948,0.012732159307879493,1066.0,0.8049886621315193,1241.0,0.9372637944066515,1256.0,0.9486016628873771,171.0,0.12849584278155707,117.0,0.08767951625094482,0.08767951625094482,WACC_0p9_WRT_0p1,0.5814058956916099,307,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,392,0.79,2771,0.7586206896551726,0.290812660056076,0,76,4525,1277,301,167,7,0.49982350321030217,0.6612593809423417,0.6102020093182253,0.49982350321030217,0.10446956823011185,0.19619858353921218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6612593809423417,0.5449590849588439,0.11630029598349778,0.6102020093182253,0.5112467555262623,0.09895525379196302,0.49982350321030217,0.5087603020381044,0.00893679882780224,0.10446956823011185,0.3078182845210124,0.20334871629090057,0.19619858353921218,0.27485164452879884,0.07865306098958666,1011.0,0.763416477702192,919.0,0.6938775510204082,835.0,0.6303854875283447,118.0,0.08843537414965986,250.0,0.18820861678004536,0.08843537414965986,WACC_0p7_WRT_0p3,0.4728647014361299,308,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,0.5219043615204763,0.6198776081311366,0.5940607187849976,0.5219043615204763,0.1562280069648426,0.11932117496612855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6198776081311366,0.45763806731582984,0.16223954081530673,0.5940607187849976,0.4378006073821944,0.15626011140280316,0.5219043615204763,0.4251995085244049,0.09670485299607134,0.1562280069648426,0.3078248452033784,0.15159683823853579,0.11932117496612855,0.27702145846745574,0.1577002835013272,455.0,0.3431594860166289,516.0,0.3892668178382464,317.0,0.23885109599395313,119.0,0.08919123204837491,264.0,0.19879062736205594,0.08919123204837491,WACC_0p7_WRT_0p3,0.2518518518518519,309,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.1186378923509019,0.5065791403798775,0.3729176244124072,0.1186378923509019,0.29919096640481996,0.44218918541524016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5065791403798775,0.37386489333296946,0.13271424704690804,0.3729176244124072,0.30236665235616145,0.07055097205624578,0.1186378923509019,0.4141079529735922,0.2954700606226903,0.29919096640481996,0.44410818867475693,0.14491722226993697,0.44218918541524016,0.411996381223734,0.030192804191506162,154.0,0.11564625850340136,119.0,0.08919123204837491,245.0,0.18442932728647016,1149.0,0.8677248677248677,1153.0,0.8707482993197279,0.08919123204837491,WACC_0p3_WRT_0p7,0.4255479969765684,310,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1017,0.8,1798,0.7931034482758623,0.3757496779230539,0,18,897,1252,403,190,4,0.4234592554339527,0.5544253106269262,0.5176383408714019,0.4234592554339527,0.07955333242895403,0.15112180317603024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5544253106269262,0.4650481839183027,0.08937712670862352,0.5176383408714019,0.4250258366040784,0.09261250426732354,0.4234592554339527,0.43479447504814667,0.011335219614193981,0.07955333242895403,0.31014694733681414,0.23059361490786012,0.15112180317603024,0.2486607427869079,0.09753893961087765,487.0,0.3673469387755102,462.0,0.34845049130763417,368.0,0.2773998488284203,128.0,0.09599395313681028,120.0,0.08994708994708994,0.08994708994708994,WACC_0p9_WRT_0p1,0.235827664399093,311,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,0.12739263096868075,0.38891963810106783,0.30640755440438155,0.12739263096868075,0.15061942491215888,0.2857453335185715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38891963810106783,0.4671235562202268,0.07820391811915894,0.30640755440438155,0.42053040985724766,0.1141228554528661,0.12739263096868075,0.4503492353844692,0.32295660441578844,0.15061942491215888,0.3079704056400004,0.1573509807278415,0.2857453335185715,0.275850589198782,0.009894744319789484,500.0,0.37717309145880573,438.0,0.3303099017384732,469.0,0.35374149659863946,120.0,0.08994708994708994,255.0,0.19198790627362056,0.08994708994708994,WACC_0p7_WRT_0p3,0.2686318972033258,312,False,,,False,False,False,False,False,3.0,0.013071895424836602
