detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,324,0.91,250,0.9714285714285714,0.6318318740485062,0,27,3461,759,2.583,2,0.999,0.2554735232045689,0.3383125864182054,0.299061528923365,0.2554735232045689,0.07416235686687984,0.011143104254797401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3383125864182054,0.36735964913853975,0.02904706272033436,0.299061528923365,0.36636657619880175,0.06730504727543674,0.2554735232045689,0.4224609911559264,0.1669874679513575,0.07416235686687984,0.2985386799116236,0.22437632304474375,0.011143104254797401,0.345325703742547,0.3341825994877496,791.0,0.5891126025354213,566.0,0.42132736763609246,213.0,0.1580909768829232,153.0,0.1133482475764355,216.0,0.16032811334824756,0.1133482475764355,WACC_0p7_WRT_0p3,0.288441461595824,395,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,68,0.79,65,0.8,0.8413396296906472,0,13,3828,3881,1.076,7,0.999,0.0573106455996573,0.1189050974165784,0.06663886721506108,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1189050974165784,0.16380334474653332,0.04489824732995493,0.06663886721506108,0.20977292106858775,0.14313405385352668,0.0573106455996573,0.4324497311386809,0.3751390855390236,0.12056744100190943,0.4370688406838505,0.3165013996819411,0.17517280766659082,0.4930720509035107,0.31789924323691987,153.0,0.1133482475764355,164.0,0.1215510812826249,244.0,0.18120805369127516,813.0,0.6055182699478001,825.0,0.6144668158090977,0.1133482475764355,WACC_0p1_WRT_0p9,0.32721849366144673,396,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,0.16519119822484607,0.2580754424483773,0.21406474666129038,0.16519119822484607,0.03806628962573176,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2580754424483773,0.2815538544542906,0.023478412005913274,0.21406474666129038,0.2787677045192602,0.06470295785796981,0.16519119822484607,0.4010394484124399,0.2358482501875938,0.03806628962573176,0.3254128964177911,0.2873466067920593,0.027882237607053533,0.4060185164392765,0.37813627883222295,435.0,0.32363907531692765,309.0,0.2296793437733035,154.0,0.11409395973154363,227.0,0.168530947054437,369.0,0.2744220730797912,0.11409395973154363,WACC_0p5_WRT_0p5,0.22207307979120058,397,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,763,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3338,3535,5.185,2,0.15,0.09097812254252682,0.1285697656199103,0.07687684003252197,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1285697656199103,0.16429923718426187,0.03572947156435158,0.07687684003252197,0.23609263506209657,0.1592157950295746,0.09097812254252682,0.44764165164344005,0.35666352910091326,0.15197574668041278,0.4596144281269426,0.30763868144652984,0.20463092167849842,0.5314516393002187,0.32682071762172027,154.0,0.11409395973154363,212.0,0.15734526472781507,289.0,0.21476510067114093,992.0,0.7390007457121551,1221.0,0.9097688292319165,0.11409395973154363,WACC_0p1_WRT_0p9,0.42699478001491425,398,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,0.24251209077664118,0.3267932960143704,0.2868589183888158,0.24251209077664118,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3267932960143704,0.46388926879462095,0.13709597278025054,0.2868589183888158,0.4906908642141378,0.20383194582532205,0.24251209077664118,0.5439881153593736,0.3014760245827325,0.07345498248415475,0.3168066394327983,0.24335165694864355,0.13098563664872978,0.31102956765778345,0.18004393100905366,1158.0,0.8627889634601044,1197.0,0.8918717375093214,604.0,0.44966442953020136,204.0,0.15137956748695003,154.0,0.11409395973154363,0.11409395973154363,WACC_0p9_WRT_0p1,0.49395973154362416,399,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,1102,0.82,77,0.8428571428571427,0.8151387211818062,0,10,4743,3183,0.179,5,0.468,0.039471756478002766,0.14634406036984232,0.09570549950337759,0.039471756478002766,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14634406036984232,0.1932116478817412,0.04686758751189887,0.09570549950337759,0.2069741745057761,0.11126867500239851,0.039471756478002766,0.4251086820792947,0.3856369256012919,0.07345498248415475,0.40517681528218147,0.3317218327980267,0.13098563664872978,0.4677332665301203,0.3367476298813905,229.0,0.17002237136465326,155.0,0.11483967188665176,221.0,0.16405667412378822,612.0,0.45563012677106635,633.0,0.47129008202833705,0.11483967188665176,WACC_0p3_WRT_0p7,0.2751677852348993,400,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,521,0.81,83,0.8285714285714286,0.8035155621187371,0,15,4383,3424,3.309,2,0.429,0.05316804186957414,0.15851644098877507,0.10859994132782207,0.05316804186957414,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15851644098877507,0.17058792557355043,0.01207148458477536,0.10859994132782207,0.22004939912017632,0.11144945779235425,0.05316804186957414,0.4022352722257756,0.34906723035620146,0.08915913532340619,0.4196618160257316,0.3305026807023254,0.14571469365468334,0.49629004419680695,0.35057535054212363,171.0,0.1267710663683818,186.0,0.13795674869500374,155.0,0.11483967188665176,691.0,0.5145413870246085,854.0,0.6360924683072334,0.11483967188665176,WACC_0p5_WRT_0p5,0.30604026845637583,401,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,0.2030403342986384,0.2917133287231113,0.24969802015523623,0.2030403342986384,0.05319887466987876,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2917133287231113,0.4016078032785205,0.10989447455540924,0.24969802015523623,0.3911444424525859,0.14144642229734966,0.2030403342986384,0.45699318782793075,0.2539528535292923,0.05319887466987876,0.298923132885643,0.2457242582157642,0.013153180601099735,0.33638600367067784,0.3232328230695781,953.0,0.7099179716629381,679.0,0.5055928411633109,316.0,0.2348993288590604,155.0,0.11483967188665176,200.0,0.14839671886651754,0.11483967188665176,WACC_0p7_WRT_0p3,0.3427293064876958,402,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,0.2920913737323263,0.3708561850165047,0.3335356019926178,0.2920913737323263,0.08880265766964611,0.014703060871247899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3708561850165047,0.546152974475454,0.17529678945894928,0.3335356019926178,0.5358896487925444,0.20235404679992663,0.2920913737323263,0.6388931762509175,0.34680180251859116,0.08880265766964611,0.3404573659798152,0.25165470831016906,0.014703060871247899,0.31142826041971927,0.2967251995484714,1285.0,0.9574944071588367,1284.0,0.9567486950037286,1151.0,0.8575689783743475,275.0,0.20432513049962714,155.0,0.11483967188665176,0.11483967188665176,WACC_0p9_WRT_0p1,0.6181953765846383,403,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,482,0.92,303,0.9857142857142857,0.6017851210518568,0,9,4304,697,9.225,2,0.134,0.29087946593486635,0.369779119041024,0.33239464485393594,0.29087946593486635,0.08831812090835855,0.014585240214930977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.369779119041024,0.4470903950327749,0.07731127599175092,0.33239464485393594,0.45918917130924447,0.12679452645530853,0.29087946593486635,0.5138143977909679,0.22293493185610158,0.08831812090835855,0.2991812508834283,0.21086312997506973,0.014585240214930977,0.3407926263816299,0.3262073861666989,1119.0,0.8337061894108874,1091.0,0.8128262490678598,488.0,0.36316181953765847,156.0,0.11558538404175989,214.0,0.15883668903803133,0.11558538404175989,WACC_0p7_WRT_0p3,0.4568232662192394,404,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,0.0679611570493668,0.17166361362428106,0.12252699947787557,0.0679611570493668,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17166361362428106,0.24775830499096804,0.07609469136668698,0.12252699947787557,0.28302890099714834,0.16050190151927277,0.0679611570493668,0.40247312488093206,0.3345119678315653,0.05775082964490318,0.37879070486795063,0.32103987522304744,0.1162565796427761,0.4359435621795898,0.3196869825368137,337.0,0.2505592841163311,323.0,0.2401193139448173,157.0,0.116331096196868,456.0,0.33929903057419836,488.0,0.36316181953765847,0.116331096196868,WACC_0p5_WRT_0p5,0.2618941088739747,405,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,793,0.91,12267,0.9714285714285714,0.0218312013820209,0,89,3246,608,9.816,16,0.25,0.9742749485792486,0.9771372230949784,0.9757810114573215,0.9742749485792486,0.3615486707349034,0.08102437399882349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9771372230949784,0.6073372933899907,0.36979992970498776,0.9757810114573215,0.6025231560378957,0.3732578554194258,0.9742749485792486,0.6529202805949407,0.3213546679843079,0.3615486707349034,0.3333286987860772,0.028219971948826195,0.08102437399882349,0.3118802279875393,0.23085585398871578,1330.0,0.9910514541387024,1331.0,0.9917971662938105,1238.0,0.9224459358687547,256.0,0.19015659955257272,157.0,0.116331096196868,0.116331096196868,WACC_0p9_WRT_0p1,0.6423564504101418,406,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.12464559948539622,0.1189050974165784,0.06663886721506108,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1189050974165784,0.16529111712204567,0.04638601970546727,0.06663886721506108,0.22216686896138838,0.1555280017463273,0.12464559948539622,0.4222626607256949,0.2976170612402987,0.18338405235891606,0.4579771379954719,0.2745930856365558,0.2340890356904059,0.5126632423010509,0.27857420661064497,158.0,0.11707680835197613,189.0,0.1401938851603281,212.0,0.15734526472781507,973.0,0.7248322147651006,1029.0,0.7665920954511558,0.11707680835197613,WACC_0p1_WRT_0p9,0.38120805369127514,407,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.252504539245085,0.3356739437663383,0.29626636294596553,0.252504539245085,0.07297531782392774,0.010854462132489097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3356739437663383,0.4439652751050799,0.10829133133874158,0.29626636294596553,0.4099901490584362,0.11372378611247069,0.252504539245085,0.5094535962026048,0.2569490569575198,0.07297531782392774,0.30032792671411035,0.2273526088901826,0.010854462132489097,0.3354171371083488,0.3245626749758597,1112.0,0.8284862043251305,803.0,0.5980611483967189,475.0,0.3534675615212528,158.0,0.11707680835197613,197.0,0.14615958240119314,0.11707680835197613,WACC_0p7_WRT_0p3,0.4086502609992543,408,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18215134385777085,0.2641434296076014,0.08199208574983055,0.133636858066742,0.2683165536402505,0.13467969557350848,0.07976188452286262,0.4031991457132484,0.32343726119038574,0.07345498248415475,0.3722726427607353,0.2988176602765805,0.13098563664872978,0.43441669616000667,0.3034310595112769,382.0,0.2841163310961969,282.0,0.20954511558538405,159.0,0.11782252050708426,428.0,0.31841909023117076,481.0,0.3579418344519016,0.11782252050708426,WACC_0p5_WRT_0p5,0.2575689783743475,409,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,764,0.92,900,0.9857142857142857,0.4313810324337389,0,39,3074,484,9.724,5,0.065,0.49167711629310684,0.5482352009398443,0.5214366768360409,0.49167711629310684,0.1685996764711276,0.034106618822849814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5482352009398443,0.4866981021872303,0.06153709875261404,0.5214366768360409,0.5163155570415584,0.005121119794482487,0.49167711629310684,0.5777648075550857,0.0860876912619789,0.1685996764711276,0.31989179118201183,0.15129211471088422,0.034106618822849814,0.31317269629900624,0.2790660774761564,1209.0,0.9008202833706189,1254.0,0.9343773303504848,776.0,0.5779269202087994,208.0,0.15436241610738255,161.0,0.11931394481730052,0.11931394481730052,WACC_0p9_WRT_0p1,0.5373601789709173,410,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.17514681489970024,0.06314037987439589,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06314037987439589,0.18351875504503512,0.12037837517063923,0.033258948150586366,0.23185387592677528,0.19859492777618892,0.17514681489970024,0.4053457728120683,0.23019895791236805,0.23049651087667086,0.43254285157592276,0.2020463406992519,0.2782762067082671,0.48964242178413714,0.21136621507587006,204.0,0.15137956748695003,205.0,0.15212527964205816,162.0,0.12005965697240865,779.0,0.5801640566741237,789.0,0.5876211782252051,0.12005965697240865,WACC_0p5_WRT_0p5,0.3182699478001491,411,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,0.8288750818894035,0.847915140706126,0.8388935219875152,0.8288750818894035,0.30341588155308524,0.06688872130503236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.847915140706126,0.496812831944806,0.3511023087613199,0.8388935219875152,0.4992339929820865,0.33965952900542873,0.8288750818894035,0.5692723497718619,0.2596027321175416,0.30341588155308524,0.3089546835890534,0.005538802035968182,0.06688872130503236,0.3154765027685854,0.24858778146355304,1227.0,0.9142431021625652,1220.0,0.9090231170768084,736.0,0.5480984340044742,185.0,0.1372110365398956,162.0,0.12005965697240865,0.12005965697240865,WACC_0p9_WRT_0p1,0.5257270693512305,412,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.18986983952305592,0.2800082371041302,0.2372985867448162,0.18986983952305592,0.047933136718121425,0.00476516932908424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2800082371041302,0.38081489788463885,0.10080666078050865,0.2372985867448162,0.3846258521518287,0.14732726540701252,0.18986983952305592,0.4427876028967214,0.2529177633736655,0.047933136718121425,0.30494671622491787,0.25701357950679643,0.00476516932908424,0.3167378453300234,0.3119726760009392,868.0,0.6465324384787472,648.0,0.482475764354959,271.0,0.20134228187919462,173.0,0.12826249067859807,163.0,0.12080536912751678,0.12080536912751678,WACC_0p9_WRT_0p1,0.3158836689038031,413,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,595,0.76,49,0.7571428571428571,0.8848836336844988,0,6,2984,3365,2.447,3,0.017,0.10781186101396145,0.07330353699660655,0.018332238762723656,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330353699660655,0.16672149759416713,0.09341796059756058,0.018332238762723656,0.23006551035800427,0.2117332715952806,0.10781186101396145,0.4270363052508623,0.31922444423690083,0.16767989951966436,0.44767603270557854,0.2799961331859142,0.21935997868445212,0.5075215470140251,0.28816156832957296,163.0,0.12080536912751678,199.0,0.1476510067114094,227.0,0.168530947054437,892.0,0.6644295302013423,983.0,0.732289336316182,0.12080536912751678,WACC_0p1_WRT_0p9,0.3667412378821775,414,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,0.24795967226573615,0.3316347572896095,0.2919875733917469,0.24795967226573615,0.07115821991328472,0.010412613989006291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3316347572896095,0.4360921512195511,0.10445739392994158,0.2919875733917469,0.42183669361808074,0.12984912022633383,0.24795967226573615,0.5643184568885893,0.31635878462285316,0.07115821991328472,0.3246679894182934,0.2535097695050087,0.010412613989006291,0.31694230452165895,0.30652969053265267,1094.0,0.8150633855331841,870.0,0.6480238627889635,711.0,0.5294556301267711,223.0,0.16554809843400448,164.0,0.1215510812826249,0.1215510812826249,WACC_0p9_WRT_0p1,0.4559284116331096,415,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,0.25911891312146457,0.3415523753320798,0.30249350094110306,0.25911891312146457,0.07561983195505488,0.011497505995127773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3415523753320798,0.4398716070351399,0.09831923170306006,0.30249350094110306,0.46031758739719825,0.1578240864560952,0.25911891312146457,0.5279315523727637,0.2688126392512991,0.07561983195505488,0.30217961573567537,0.22655978378062047,0.011497505995127773,0.34673014058548746,0.3352326345903597,1103.0,0.8217747949291574,1097.0,0.8173005219985086,540.0,0.40193885160328113,164.0,0.1215510812826249,220.0,0.16331096196868009,0.1215510812826249,WACC_0p7_WRT_0p3,0.46517524235645036,416,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,543,0.74,46,0.7285714285714285,0.8945882260327437,0,7,3294,4927,6.776,4,0.138,0.14147933795683085,0.06314037987439589,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06314037987439589,0.16691847724953573,0.10377809737513985,0.019674764752233943,0.24318926808273236,0.2235145033304984,0.14147933795683085,0.46658892880281805,0.32510959084598723,0.19908820519816758,0.4955196096839063,0.2964314044857387,0.24881809269635957,0.5433535987750046,0.294535506078645,164.0,0.1215510812826249,225.0,0.16703952274422074,343.0,0.2550335570469799,1263.0,0.9410887397464579,1293.0,0.9634601043997018,0.1215510812826249,WACC_0p1_WRT_0p9,0.48963460104399703,417,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,953,0.84,103,0.8714285714285713,0.7700184137368198,0,22,792,961,0.069,1,0.375,0.09263979834757678,0.19359640828003405,0.14576083956140148,0.09263979834757678,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19359640828003405,0.26552469428035164,0.07192828600031759,0.14576083956140148,0.2870338185577063,0.14127297899630484,0.09263979834757678,0.4055397956136083,0.3128999972660315,0.04204667680565151,0.34115393303528574,0.29910725622963424,0.1015275226368223,0.40057827617600544,0.29905075353918315,384.0,0.28560775540641314,330.0,0.2453392990305742,166.0,0.12304250559284116,280.0,0.2080536912751678,355.0,0.2639821029082774,0.12304250559284116,WACC_0p5_WRT_0p5,0.22520507084265473,418,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.19091695437436246,0.280938845671157,0.23828439867466922,0.19091695437436246,0.04835178708064205,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.280938845671157,0.36168907267025285,0.08075022699909584,0.23828439867466922,0.36496258305123297,0.12667818437656375,0.19091695437436246,0.4330026333438589,0.24208567896949645,0.04835178708064205,0.30366387379446824,0.2553120867138262,0.013153180601099735,0.3257551193988577,0.312601938797758,760.0,0.5659955257270693,553.0,0.4116331096196868,245.0,0.1819537658463833,166.0,0.12304250559284116,178.0,0.1319910514541387,0.12304250559284116,WACC_0p7_WRT_0p3,0.2829231916480239,419,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1009,0.91,9832,0.9714285714285714,0.0565322713098761,0,88,907,549,7.634,12,0.772,0.9333845370701348,0.9407964461380363,0.9372845127857669,0.9333845370701348,0.34520014355992545,0.07704904259888486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9407964461380363,0.5534346310903207,0.3873618150477156,0.9372845127857669,0.5545308208872174,0.38275369189854946,0.9333845370701348,0.6261454123838638,0.307239124686271,0.34520014355992545,0.32463851679994127,0.020561626759984186,0.07704904259888486,0.3193833080551944,0.24233426545630954,1292.0,0.9627143922445935,1299.0,0.9679343773303505,1072.0,0.7986577181208053,221.0,0.16405667412378822,166.0,0.12304250559284116,0.12304250559284116,WACC_0p9_WRT_0p1,0.6032811334824758,420,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,0.25983944142928544,0.3421927347111936,0.303171846206439,0.25983944142928544,0.07590790869935779,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3421927347111936,0.42995604917052677,0.08776331445933316,0.303171846206439,0.4101154065091513,0.10694356030271229,0.25983944142928544,0.48312160761506023,0.2232821661857748,0.07590790869935779,0.3042524892885405,0.2283445805891827,0.013153180601099735,0.33980113234226356,0.32664795174116384,1074.0,0.8001491424310216,804.0,0.598806860551827,389.0,0.28933631618195377,167.0,0.12378821774794929,211.0,0.15659955257270694,0.12378821774794929,WACC_0p7_WRT_0p3,0.39373601789709173,421,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,558,0.72,40,0.7,0.9160088521996936,0,7,2256,2027,6.96,1,0.243,0.17514681489970024,0.04070757882735105,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04070757882735105,0.20618356775455432,0.16547598892720328,0.033258948150586366,0.2553276917503553,0.22206874359976894,0.17514681489970024,0.4068668533336774,0.23172003843397715,0.23049651087667086,0.41148223883639884,0.18098572795972798,0.2782762067082671,0.4805723883528347,0.20229618164456764,258.0,0.19164802386278895,251.0,0.18642803877703207,168.0,0.12453392990305742,634.0,0.4720357941834452,717.0,0.5339299030574198,0.12453392990305742,WACC_0p5_WRT_0p5,0.3017151379567487,422,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,0.18669242125719504,0.2771843513999516,0.2343071891643975,0.18669242125719504,0.04666276288355828,0.004456263398895689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2771843513999516,0.36509359222208904,0.08790924082213741,0.2343071891643975,0.3646503368059399,0.1303431476415424,0.18669242125719504,0.4738592798371242,0.2871668585799292,0.04666276288355828,0.30427442060612614,0.2576116577225679,0.004456263398895689,0.36979091092660565,0.36533464752770994,778.0,0.5794183445190156,548.0,0.4079045488441462,356.0,0.26472781506338555,168.0,0.12453392990305742,268.0,0.19910514541387025,0.12453392990305742,WACC_0p7_WRT_0p3,0.31513795674869505,423,False,,,False,False,False,False,False,5.0,0.0392156862745098
