detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,0.2613863963859717,0.4685663108757069,0.40263342022275067,0.2613863963859717,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4685663108757069,0.2318464105537708,0.23671990032193607,0.40263342022275067,0.26661691126308495,0.13601650895966572,0.2613863963859717,0.4468571618826699,0.18547076549669816,0.05466414749742255,0.37347901463479216,0.3188148671373696,0.20682976263171102,0.38303165927433536,0.17620189664262434,555.0,0.5167910447761194,401.0,0.373134328358209,114.0,0.10541044776119403,98.0,0.09048507462686567,89.0,0.08208955223880597,0.08208955223880597,WACC_0p9_WRT_0p1,0.23358208955223878,276,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,0.638888888888889,0.06439008293987636,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06439008293987636,0.09156645513252966,0.0271763721926533,0.1687668723158187,0.18454080781456392,0.01577393549874523,0.638888888888889,0.48497338820993413,0.15391550067895482,0.6927658479366625,0.5242607703296366,0.16850507760702593,0.7422196728553062,0.5504676655100663,0.1917520073452399,175.0,0.1623134328358209,89.0,0.08208955223880597,257.0,0.23880597014925373,488.0,0.4542910447761194,499.0,0.46455223880597013,0.08208955223880597,WACC_0p3_WRT_0p7,0.28041044776119406,277,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,0.6431638566829998,0.7432558145044208,0.7114025717490424,0.6431638566829998,0.12712311598868473,0.06802497109226058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7432558145044208,0.3372602186044803,0.4059955958999405,0.7114025717490424,0.34999479664502525,0.36140777510401717,0.6431638566829998,0.4397312118186423,0.20343264486435753,0.12712311598868473,0.36940404456400844,0.2422809285753237,0.06802497109226058,0.3948332318316689,0.32680826073940833,823.0,0.7667910447761194,606.0,0.5643656716417911,89.0,0.08208955223880597,94.0,0.08675373134328358,113.0,0.1044776119402985,0.08208955223880597,WACC_0p5_WRT_0p5,0.3208955223880597,278,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.5555555555555557,0.03658909846844317,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03658909846844317,0.12238417395069687,0.08579507548225371,0.13988232347737223,0.18540208382144102,0.045519760344068794,0.5555555555555557,0.4406491101308103,0.11490644542474537,0.6218656589989692,0.46621564099060236,0.1556500180083668,0.6827319050526843,0.5098600016968949,0.1728719033557894,249.0,0.23134328358208955,93.0,0.08582089552238806,90.0,0.0830223880597015,326.0,0.3031716417910448,410.0,0.38152985074626866,0.0830223880597015,WACC_0p5_WRT_0p5,0.2169776119402985,279,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,980,0.08,379,0.0909090909090909,0.8885435975451759,0,20,1179,4430,0.16,4,0.024,0.861111111111111,0.023278583369652987,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023278583369652987,0.06881866226910888,0.04554007889945589,0.2457923358850092,0.19254972242169827,0.05324261346331094,0.861111111111111,0.5424011700427356,0.31870994106837547,0.8818330184371779,0.583580139888906,0.29825287854827187,0.9008537203289637,0.6258020630336973,0.27505165729526637,90.0,0.0830223880597015,129.0,0.11940298507462686,547.0,0.5093283582089553,828.0,0.7714552238805971,936.0,0.8722014925373134,0.0830223880597015,WACC_0p1_WRT_0p9,0.47108208955223885,280,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,389,0.42,1995,0.7090909090909092,0.4296086032340217,0,11,4687,210,0.001,8,0.001,0.34365352283691136,0.5277576421611834,0.46916838751233353,0.34365352283691136,0.07829754380998698,0.22665901856591827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5277576421611834,0.4485222858778443,0.07923535628333905,0.46916838751233353,0.4284435394629557,0.040724848049377815,0.34365352283691136,0.5209391036011402,0.1772855807642288,0.07829754380998698,0.37682506089888174,0.29852751708889474,0.22665901856591827,0.385025559010571,0.15836654044465273,1013.0,0.9440298507462687,866.0,0.8069029850746269,432.0,0.40205223880597013,102.0,0.09421641791044776,91.0,0.08395522388059702,0.08395522388059702,WACC_0p9_WRT_0p1,0.4662313432835822,281,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,0.1944444444444443,0.09685320433335017,0.01471594517743747,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09685320433335017,0.23096702466317065,0.1341138203298205,0.01471594517743747,0.2580969652498742,0.24338102007243673,0.1944444444444443,0.4409688647049731,0.2465244202605288,0.31463150693563124,0.4147348661413344,0.10010335920570318,0.4249515779079904,0.44789737684055825,0.022945798932567874,549.0,0.5111940298507462,380.0,0.353544776119403,92.0,0.08488805970149253,180.0,0.1669776119402985,238.0,0.22108208955223882,0.08488805970149253,WACC_0p5_WRT_0p5,0.2675373134328358,282,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.7500000000000001,0.038117422667160915,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038117422667160915,0.06899996664225812,0.030882543975097203,0.20727960410041396,0.18732618471557147,0.01995341938484249,0.7500000000000001,0.47099883083479027,0.27900116916520984,0.7872994331869202,0.5482059618465317,0.2390934713403885,0.8215366965921351,0.5662312981672043,0.25530539842493083,92.0,0.08488805970149253,103.0,0.09514925373134328,200.0,0.18563432835820895,601.0,0.5597014925373134,557.0,0.5186567164179104,0.08488805970149253,WACC_0p1_WRT_0p9,0.2888059701492537,283,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,942,0.4,1911,0.6727272727272728,0.4415045032662774,0,13,4735,258,5.853,10,0.424,0.32547923112096516,0.5146812097118381,0.4544696134454777,0.32547923112096516,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5146812097118381,0.5444386519162143,0.02975744220437626,0.4544696134454777,0.5608278653061328,0.10635825186065512,0.32547923112096516,0.6198755847387732,0.2943963536178081,0.12556433643511583,0.40767507915065915,0.2821107427155433,0.2663175304343327,0.3858999465219647,0.11958241608763198,1068.0,0.9953358208955224,1059.0,0.9869402985074627,755.0,0.7033582089552238,165.0,0.15298507462686567,92.0,0.08488805970149253,0.08488805970149253,WACC_0p9_WRT_0p1,0.5847014925373134,284,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,0.5277777777777779,0.057316836803187596,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057316836803187596,0.10496655530907788,0.04764971850589028,0.13025414053122342,0.18711902742389652,0.056864886892673105,0.5277777777777779,0.44104832527527,0.08672945250250791,0.5982322626864045,0.4770619906986434,0.12117027198776109,0.6629026491184772,0.5070247298399634,0.1558779192785138,211.0,0.1958955223880597,101.0,0.09328358208955224,93.0,0.08582089552238806,348.0,0.32369402985074625,402.0,0.37406716417910446,0.08582089552238806,WACC_0p5_WRT_0p5,0.21455223880597013,285,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,0.7500000000000001,0.023278583369652987,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023278583369652987,0.06944775352554032,0.04616917015588733,0.20727960410041396,0.1858076818497938,0.021471922250620168,0.7500000000000001,0.5031665579207752,0.24683344207922486,0.7872994331869202,0.5637434192121777,0.22355601397474245,0.8215366965921351,0.5955026635500705,0.2260340330420646,93.0,0.08582089552238806,96.0,0.08861940298507463,331.0,0.30783582089552236,688.0,0.6408582089552238,717.0,0.667910447761194,0.08582089552238806,WACC_0p1_WRT_0p9,0.3582089552238806,286,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,456,0.41,1644,0.690909090909091,0.4831195848104342,0,10,4646,256,0.001,7,0.001,0.2619006343173924,0.46893630590375046,0.4030493190808022,0.2619006343173924,0.10193094012255141,0.24648827450012548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46893630590375046,0.427195987749121,0.041740318154629474,0.4030493190808022,0.39729421631289336,0.0057551027679088596,0.2619006343173924,0.5128621213732573,0.25096148705586485,0.10193094012255141,0.37947202226036075,0.27754108213780937,0.24648827450012548,0.386148017248167,0.13965974274804152,976.0,0.9095149253731343,746.0,0.6949626865671642,387.0,0.36007462686567165,106.0,0.09794776119402986,93.0,0.08582089552238806,0.08582089552238806,WACC_0p9_WRT_0p1,0.42966417910447763,287,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,255,0.41,1563,0.690909090909091,0.4970901263447403,0,7,4796,242,0.001,7,0.001,0.24055675141775806,0.4535793474425346,0.3857870830963383,0.24055675141775806,0.10193094012255141,0.24648827450012548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4535793474425346,0.43469347223858695,0.018885875203947633,0.3857870830963383,0.39810909026290847,0.01232200716657017,0.24055675141775806,0.5179915096589502,0.2774347582411922,0.10193094012255141,0.37757367233185396,0.2756427322093026,0.24648827450012548,0.3862031594723702,0.13971488497224474,992.0,0.9244402985074627,752.0,0.7005597014925373,416.0,0.3871268656716418,104.0,0.0960820895522388,94.0,0.08675373134328358,0.08675373134328358,WACC_0p9_WRT_0p1,0.43899253731343285,288,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,0.11241574184305174,0.3613816826375641,0.282150816116822,0.11241574184305174,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3613816826375641,0.2500852744361034,0.1112964082014607,0.282150816116822,0.3038961830619798,0.021745366945157774,0.11241574184305174,0.44264895740978955,0.3302332155667378,0.2200979216853737,0.4188731216658532,0.19877519998047952,0.34563455417116173,0.427012085161192,0.08137753099003026,610.0,0.5680970149253731,509.0,0.47388059701492535,95.0,0.08768656716417911,189.0,0.17537313432835822,194.0,0.18003731343283583,0.08768656716417911,WACC_0p5_WRT_0p5,0.29701492537313434,289,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,927,0.04,620,0.0181818181818181,0.7526501479925505,0,63,2188,2361,3.808,1,0.329,0.9722222222222224,0.1726579080584188,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1726579080584188,0.0695824617680524,0.1030754462903664,0.2843050676696045,0.18813059865203627,0.09617446901756824,0.9722222222222224,0.5325900458111024,0.43963217641112007,0.9763666036874357,0.5892974812294861,0.38706912245794955,0.9801707440657927,0.6284772753502554,0.3516934687155373,95.0,0.08768656716417911,107.0,0.09888059701492537,490.0,0.45615671641791045,874.0,0.8143656716417911,954.0,0.8889925373134329,0.08768656716417911,WACC_0p1_WRT_0p9,0.46921641791044777,290,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,0.4999999999999999,0.047868606567348676,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047868606567348676,0.13101618293816808,0.0831475763708194,0.12062595758507452,0.19615414328115316,0.07552818569607864,0.4999999999999999,0.44276691073016905,0.05723308926983084,0.57459886637384,0.474346018030467,0.10025284834337295,0.6430733931842699,0.4940903900995566,0.14898300308471335,268.0,0.2490671641791045,143.0,0.13246268656716417,96.0,0.08861940298507463,340.0,0.3162313432835821,363.0,0.3376865671641791,0.08861940298507463,WACC_0p5_WRT_0p5,0.2248134328358209,291,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,0.16918004124379937,0.4022236883811505,0.3280599291098126,0.16918004124379937,0.07829754380998698,0.22665901856591827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4022236883811505,0.25318159485074676,0.14904209353040376,0.3280599291098126,0.2794328877198103,0.04862704139000229,0.16918004124379937,0.44802511659324173,0.27884507534944236,0.07829754380998698,0.3705894584536637,0.2922919146436767,0.22665901856591827,0.3994024314549142,0.17274341288899595,615.0,0.5727611940298507,444.0,0.41324626865671643,116.0,0.10727611940298508,96.0,0.08861940298507463,129.0,0.11940298507462686,0.08861940298507463,WACC_0p7_WRT_0p3,0.2602611940298507,292,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.33333333333333337,0.0853266758814858,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0853266758814858,0.18425671634787522,0.09893004046638941,0.06285685990818163,0.20945537085634236,0.14659851094816073,0.33333333333333337,0.4428272207900443,0.1094938874567109,0.43279848849845354,0.4506489513276202,0.017850462829166636,0.5240978575790266,0.4629111441511469,0.06118671342787968,412.0,0.3833955223880597,205.0,0.19029850746268656,97.0,0.08955223880597014,273.0,0.2537313432835821,277.0,0.2574626865671642,0.08955223880597014,WACC_0p5_WRT_0p5,0.23488805970149257,293,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.7500000000000001,0.02804321150205403,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02804321150205403,0.07453290327207657,0.04648969177002254,0.20727960410041396,0.1860363594842018,0.02124324461621216,0.7500000000000001,0.4692237276595235,0.2807762723404766,0.7872994331869202,0.5455989030702714,0.24170053011664883,0.8215366965921351,0.5679936093821292,0.25354308721000596,117.0,0.10820895522388059,97.0,0.08955223880597014,190.0,0.17630597014925373,586.0,0.5457089552238806,572.0,0.5326492537313433,0.08955223880597014,WACC_0p3_WRT_0p7,0.2904850746268657,294,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,268,0.11,337,0.1454545454545454,0.9209496859066316,1,1,5000,4861,0.001,6,0.001,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005133553539564652,0.06975067160773334,0.06461711806816868,0.21690778704656274,0.18727626180193044,0.029631525244632306,0.7777777777777779,0.5023690485708551,0.27540872920692283,0.8109328294994845,0.5898556132193054,0.22107721628017918,0.8413659525263423,0.6048400477588678,0.23652590476747448,97.0,0.08955223880597014,102.0,0.09421641791044776,330.0,0.3069029850746269,883.0,0.8227611940298507,776.0,0.7229477611940298,0.08955223880597014,WACC_0p1_WRT_0p9,0.4072761194029851,295,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,495,0.17,492,0.2545454545454546,0.8165136470613876,0,21,1554,1694,0.001,1,0.999,0.611111111111111,0.10245668500778048,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10245668500778048,0.08333675730117633,0.019119927706604145,0.1591386893696698,0.18638031768901675,0.027241628319346956,0.611111111111111,0.4735583200420598,0.13755279106905127,0.6691324516240978,0.5166846419917687,0.15244780963232918,0.7223904169210987,0.5522900122960419,0.17010040462505682,149.0,0.13805970149253732,98.0,0.09048507462686567,211.0,0.1958955223880597,468.0,0.435634328358209,510.0,0.4748134328358209,0.09048507462686567,WACC_0p3_WRT_0p7,0.2669776119402985,296,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,170,0.1,369,0.1272727272727273,0.8959221327468906,0,16,5000,5000,10.0,4,0.001,0.8055555555555555,0.015167812694149612,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015167812694149612,0.07028872077853336,0.055120908084383746,0.22653596999271153,0.21508701171537647,0.011448958277335053,0.8055555555555555,0.5056315020362906,0.2999240535192649,0.834566225812049,0.578663594578021,0.255902631234028,0.8611952084605492,0.5931389823267917,0.26805622613375746,98.0,0.09048507462686567,232.0,0.21548507462686567,342.0,0.3180970149253731,785.0,0.7313432835820896,703.0,0.6548507462686567,0.09048507462686567,WACC_0p1_WRT_0p9,0.40205223880597013,297,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,293,0.42,1743,0.7090909090909092,0.4669502227578966,0,8,4705,223,0.001,8,0.001,0.28660382634210263,0.48671029274423355,0.4230284546628936,0.28660382634210263,0.07829754380998698,0.22665901856591827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48671029274423355,0.45249818572427264,0.03421210701996091,0.4230284546628936,0.42819316445876876,0.005164709795875133,0.28660382634210263,0.5238183267277574,0.23721450038565478,0.07829754380998698,0.38189658742597354,0.30359904361598655,0.22665901856591827,0.387842711236164,0.1611836926702457,1015.0,0.9458955223880597,864.0,0.8050373134328358,444.0,0.41324626865671643,108.0,0.09981343283582089,98.0,0.09048507462686567,0.09048507462686567,WACC_0p9_WRT_0p1,0.4708955223880597,298,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,0.05904501445520291,0.3229813574767607,0.23898631342704552,0.05904501445520291,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3229813574767607,0.3159037119208849,0.007077645555875811,0.23898631342704552,0.3446613295740371,0.1056750161469916,0.05904501445520291,0.4656160030500553,0.4065709885948524,0.17283112906024486,0.38252734574203257,0.2096962166817877,0.3059760423027473,0.38891268866779716,0.08293664636504988,786.0,0.7322761194029851,590.0,0.5494402985074627,174.0,0.16138059701492538,110.0,0.10167910447761194,99.0,0.0914179104477612,0.0914179104477612,WACC_0p9_WRT_0p1,0.3272388059701493,299,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018457657733231197,0.07063424176610464,0.05217658403287344,0.27467688472345575,0.20138506752761062,0.07329181719584513,0.9444444444444446,0.5614585878352695,0.38298585660917517,0.9527332073748712,0.6096271362980458,0.34310607107682545,0.9603414881315856,0.6560460717545414,0.30429541637704416,100.0,0.09235074626865672,164.0,0.15205223880597016,614.0,0.5718283582089553,1037.0,0.9664179104477612,1067.0,0.9944029850746269,0.09235074626865672,WACC_0p1_WRT_0p9,0.555410447761194,300,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,0.05555555555555573,0.2716849467360022,0.18132575846759305,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2716849467360022,0.1778894154196309,0.09379553131637128,0.18132575846759305,0.248383412602321,0.06705765413472795,0.05555555555555573,0.4437723067191757,0.38821675116362,0.19646452537280934,0.4041196017087182,0.20765507633590885,0.32580529823695453,0.40561143972482416,0.07980614148786963,398.0,0.37033582089552236,355.0,0.3302238805970149,101.0,0.09328358208955224,159.0,0.14738805970149255,140.0,0.1296641791044776,0.09328358208955224,WACC_0p5_WRT_0p5,0.21417910447761196,301,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,18,0.12,363,0.1636363636363636,0.9004455905463599,0,9,4730,3830,1.033,5,0.079,0.7500000000000001,0.010195453293697586,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010195453293697586,0.07086599355290461,0.060670540259207026,0.20727960410041396,0.2039339444990066,0.003345659601407369,0.7500000000000001,0.510421520227417,0.23957847977258306,0.7872994331869202,0.559582539292608,0.22771689389431216,0.8215366965921351,0.5887882559012981,0.232748440690837,101.0,0.09328358208955224,178.0,0.16511194029850745,368.0,0.3423507462686567,664.0,0.6184701492537313,681.0,0.6343283582089553,0.09328358208955224,WACC_0p1_WRT_0p9,0.37070895522388064,302,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.15486076967170062,0.3919209491953317,0.3164789695362652,0.15486076967170062,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3919209491953317,0.44058613235996746,0.04866518316463575,0.3164789695362652,0.42415081029079815,0.10767184075453295,0.15486076967170062,0.5334694673001827,0.37860869762848215,0.12556433643511583,0.3985313744451384,0.2729670380100226,0.2663175304343327,0.39054750980343345,0.12422997936910074,1001.0,0.9328358208955224,853.0,0.7947761194029851,495.0,0.4608208955223881,142.0,0.13152985074626866,101.0,0.09328358208955224,0.09328358208955224,WACC_0p9_WRT_0p1,0.48264925373134326,303,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.5277777777777779,0.1221622684244411,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1221622684244411,0.13374330982221228,0.011581041397771177,0.13025414053122342,0.21335012714878868,0.08309598661756526,0.5277777777777779,0.44385309965412695,0.08392467812365095,0.5982322626864045,0.46084357881440646,0.13738868387199804,0.6629026491184772,0.49035587498037625,0.17254677413810093,275.0,0.2555970149253731,228.0,0.21175373134328357,102.0,0.09421641791044776,305.0,0.2835820895522388,347.0,0.32276119402985076,0.09421641791044776,WACC_0p5_WRT_0p5,0.23358208955223878,304,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,974,0.11,353,0.1454545454545454,0.9081530157393036,0,7,4027,4533,5.77,4,0.535,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005133553539564652,0.07120098689477479,0.06606743335521013,0.21690778704656274,0.20439403003753234,0.012513757009030402,0.7777777777777779,0.513695195469767,0.26408258230801085,0.8109328294994845,0.5756813992892073,0.23525143021027728,0.8413659525263423,0.6091321377389514,0.2322338147873909,102.0,0.09421641791044776,182.0,0.16884328358208955,394.0,0.3666044776119403,761.0,0.7089552238805971,815.0,0.7593283582089553,0.09421641791044776,WACC_0p1_WRT_0p9,0.419589552238806,305,False,,,False,False,False,False,False,7.0,0.06593406593406594
