detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.13333333333333308,0.274687548856098,0.1674205619301603,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.274687548856098,0.09459792363480676,0.1800896252212912,0.1674205619301603,0.18298780086400188,0.01556723893384157,0.13333333333333308,0.45747022136484977,0.3241368880315167,0.23529411764705863,0.4759356506939003,0.2406415330468417,0.34999999999999964,0.541719775439968,0.19171977543996832,46.0,0.04843918191603875,57.0,0.060279870828848225,239.0,0.25618945102260493,389.0,0.4176533907427341,400.0,0.4294940796555436,0.04843918191603875,WACC_0p1_WRT_0p9,0.2424111948331539,169,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,0.23333333333333325,0.13262030461884397,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13262030461884397,0.094809347278053,0.03781095734079097,0.025528379442804696,0.1817339914603994,0.1562056120175947,0.23333333333333325,0.5134061039282468,0.28007277059491353,0.3235294117647058,0.5168323741152169,0.1933029623505111,0.4249999999999999,0.5769242659454458,0.1519242659454459,47.0,0.04951560818083961,46.0,0.04843918191603875,462.0,0.49623250807319697,589.0,0.6329386437029063,617.0,0.6630785791173305,0.04843918191603875,WACC_0p3_WRT_0p7,0.3780409041980624,170,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.7616890475864045,0.8237151858858336,0.7976442962699127,0.7616890475864045,0.18719333732259008,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8237151858858336,0.3297012986561352,0.4940138872296984,0.7976442962699127,0.32358407785989113,0.4740602184100216,0.7616890475864045,0.42812238453239765,0.3335666630540069,0.18719333732259008,0.32100181518751647,0.1338084778649264,0.09999999999999971,0.337675724508245,0.2376757245082453,840.0,0.9031216361679225,723.0,0.7771797631862217,131.0,0.13993541442411195,46.0,0.04843918191603875,77.0,0.08180839612486544,0.04843918191603875,WACC_0p7_WRT_0p3,0.3900968783638321,171,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,477,0.82,9257,0.9302325581395348,0.0693986049821066,0,9,1536,15,4.023,9,0.769,0.9005286661923139,0.9264184654025335,0.9155364386329546,0.9005286661923139,0.23969571410633736,0.0361551666271371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9264184654025335,0.6104933861776396,0.3159250792248939,0.9155364386329546,0.5951333379144427,0.32040310071851197,0.9005286661923139,0.6757434620792611,0.2247852041130528,0.23969571410633736,0.37409092048883313,0.13439520638249577,0.0361551666271371,0.3127923386364801,0.276637172009343,907.0,0.9752421959095802,903.0,0.9709364908503767,910.0,0.9784714747039828,133.0,0.14208826695371368,46.0,0.04843918191603875,0.04843918191603875,WACC_0p9_WRT_0p1,0.6230355220667384,172,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.10000000000000017,0.2610458654942969,0.15176140007545552,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2610458654942969,0.11616687337222885,0.14487899212206806,0.15176140007545552,0.18499451149351498,0.03323311141805946,0.10000000000000017,0.39282758883108854,0.2928275888310884,0.20588235294117666,0.42676174852795346,0.2208793955867768,0.32500000000000007,0.4947793959938762,0.16977939599387615,172.0,0.18406889128094725,79.0,0.08396124865446716,47.0,0.04951560818083961,235.0,0.2518837459634015,230.0,0.2465016146393972,0.04951560818083961,WACC_0p5_WRT_0p5,0.16318622174381056,173,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.65171467379753,0.7423642792474879,0.7042623447694166,0.65171467379753,0.14560638925116695,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7423642792474879,0.41443271850291336,0.3279315607445746,0.7042623447694166,0.41697994252121506,0.28728240224820156,0.65171467379753,0.4986839600424502,0.15303071375507982,0.14560638925116695,0.3210253150272927,0.17541892577612575,0.07499999999999978,0.3170961844303275,0.2420961844303277,864.0,0.9289558665231432,867.0,0.9321851453175457,409.0,0.43918191603875134,47.0,0.04951560818083961,52.0,0.05489773950484392,0.04951560818083961,WACC_0p7_WRT_0p3,0.4809472551130248,174,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.36800555496811044,0.5324972598394241,0.4633579389335774,0.36800555496811044,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5324972598394241,0.23721227903309583,0.29528498080632826,0.4633579389335774,0.21536141822905444,0.24799652070452297,0.36800555496811044,0.3935726643560962,0.025567109387985787,0.05882352941176478,0.3268296470621606,0.26800611765039584,0.19999999999999987,0.36373443460916777,0.1637344346091679,697.0,0.7491926803013994,341.0,0.36598493003229277,48.0,0.05059203444564048,55.0,0.0581270182992465,95.0,0.10118406889128095,0.05059203444564048,WACC_0p5_WRT_0p5,0.26501614639397203,175,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,881,0.8,7674,0.8837209302325583,0.0998425584967843,0,19,1458,87,2.644,11,0.498,0.8568923328212757,0.894139533867793,0.8784837523922807,0.8568923328212757,0.22319457963829772,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.894139533867793,0.6224230902714636,0.2717164435963294,0.8784837523922807,0.5906494496671275,0.2878343027251532,0.8568923328212757,0.6608527697022076,0.19603956311906812,0.22319457963829772,0.3812771218619826,0.15808254222368487,0.04999999999999974,0.3141491893591151,0.26414918935911536,916.0,0.984930032292788,901.0,0.9687836383207751,895.0,0.9623250807319699,154.0,0.16469321851453175,48.0,0.05059203444564048,0.05059203444564048,WACC_0p9_WRT_0p1,0.626264800861141,176,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.07007756163642175,0.3121121688817366,0.21037993628225113,0.07007756163642175,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3121121688817366,0.14609960359043292,0.16601256529130368,0.21037993628225113,0.187135199819636,0.02324473646261513,0.07007756163642175,0.3941681854599813,0.3240906238235595,0.14705882352941188,0.371774005104095,0.2247151815746831,0.2749999999999999,0.4489973606867015,0.17399736068670157,329.0,0.35306781485468247,97.0,0.10333692142088267,49.0,0.05166846071044134,132.0,0.14101184068891282,167.0,0.17868675995694294,0.05166846071044134,WACC_0p5_WRT_0p5,0.16555435952637246,177,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.19999999999999987,0.18811674944714765,0.06804674391354308,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18811674944714765,0.11049305323708647,0.07762369621006118,0.06804674391354308,0.18198616043178747,0.1139394165182444,0.19999999999999987,0.43173294776794524,0.23173294776794537,0.29411764705882343,0.4512465004619987,0.15712885340317528,0.39999999999999974,0.5145616336943952,0.11456163369439548,126.0,0.13455328310010764,49.0,0.05166846071044134,146.0,0.15608180839612487,301.0,0.32292787944025836,294.0,0.3153928955866523,0.05166846071044134,WACC_0p3_WRT_0p7,0.1961248654467169,178,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.23333333333333325,0.12883693978152239,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12883693978152239,0.09520095552471318,0.03363598425680921,0.025528379442804696,0.1925708325129313,0.1670424530701266,0.23333333333333325,0.519723455510502,0.28639012217716875,0.3235294117647058,0.5211162570925763,0.19758684532787046,0.4249999999999999,0.5861212897013207,0.16112128970132084,49.0,0.05166846071044134,151.0,0.16146393972012918,484.0,0.5199138858988159,612.0,0.6576964477933261,685.0,0.736275565123789,0.05166846071044134,WACC_0p1_WRT_0p9,0.4254036598493004,179,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.7328096158647762,0.8023523185849031,0.7731220589569888,0.7328096158647762,0.17627254381441135,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8023523185849031,0.3660766645614359,0.4362756540234672,0.7731220589569888,0.3548786852163499,0.4182433737406389,0.7328096158647762,0.46592438085737437,0.26688523500740186,0.17627254381441135,0.3262854423112577,0.15001289849684638,0.09999999999999971,0.31514524811842404,0.21514524811842434,852.0,0.9160387513455328,794.0,0.8536060279870828,267.0,0.28632938643702904,54.0,0.05705059203444564,49.0,0.05166846071044134,0.05166846071044134,WACC_0p9_WRT_0p1,0.4329386437029063,180,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,906,0.71,757,0.6744186046511628,0.4756908419802466,0,23,4876,1468,9.222,1,0.097,0.3181764598283133,0.4956373812428618,0.4210468260320292,0.3181764598283133,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4956373812428618,0.170935212203769,0.32470216903909277,0.4210468260320292,0.20933418021124056,0.21171264582078864,0.3181764598283133,0.394173600347623,0.07599714051930972,0.14705882352941188,0.3556381459093671,0.20857932237995522,0.2749999999999999,0.42548821235990847,0.15048821235990856,482.0,0.5177610333692142,288.0,0.30893433799784714,50.0,0.0527448869752422,101.0,0.10764262648008611,147.0,0.15715823466092574,0.0527448869752422,WACC_0p5_WRT_0p5,0.22884822389666307,181,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.13333333333333308,0.1934547328505075,0.07417416557214875,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1934547328505075,0.1052676239606314,0.08818710888987609,0.07417416557214875,0.18199618469668666,0.10782201912453791,0.13333333333333308,0.4840058946377563,0.3506725613044232,0.23529411764705863,0.49006966194887713,0.2547755443018185,0.34999999999999964,0.5538487623667675,0.20384876236676785,101.0,0.10764262648008611,50.0,0.0527448869752422,353.0,0.3789020452099031,458.0,0.49192680301399355,482.0,0.5177610333692142,0.0527448869752422,WACC_0p3_WRT_0p7,0.30979547900968785,182,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,0.5000000000000001,0.01700659908220236,0.12257119642775366,0.5000000000000001,0.5588235294117648,0.625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01700659908220236,0.09533407198487356,0.0783274729026712,0.12257119642775366,0.1958754337626212,0.07330423733486754,0.5000000000000001,0.5393770807198226,0.03937708071982249,0.5588235294117648,0.5370041197361587,0.02181940967560614,0.625,0.6001978835275624,0.024802116472437574,50.0,0.0527448869752422,186.0,0.1991388589881593,549.0,0.589881593110872,697.0,0.7491926803013994,770.0,0.8277717976318623,0.0527448869752422,WACC_0p1_WRT_0p9,0.483745963401507,183,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.5752546506193712,0.6858048100472062,0.6393382544549153,0.5752546506193712,0.11669293510816571,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6858048100472062,0.21662724325969515,0.469177566787511,0.6393382544549153,0.22297079424211844,0.4163674602127969,0.5752546506193712,0.39465348952367074,0.18060116109570046,0.11669293510816571,0.33221151468090215,0.21551857957273646,0.19999999999999987,0.3755189908123985,0.1755189908123986,650.0,0.6986006458557589,382.0,0.4101184068891281,51.0,0.05382131324004306,65.0,0.0688912809472551,104.0,0.1108719052744887,0.05382131324004306,WACC_0p5_WRT_0p5,0.26846071044133474,184,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,0.9032772524385744,0.9284516661874385,0.9178703309635077,0.9032772524385744,0.24073509545996527,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9284516661874385,0.2482284793073777,0.6802231868800608,0.9178703309635077,0.23942941195601034,0.6784409190074974,0.9032772524385744,0.4054590194631533,0.49781823297542105,0.24073509545996527,0.32511325072319913,0.08437815526323386,0.1499999999999998,0.37297883525977166,0.22297883525977186,729.0,0.7836383207750269,465.0,0.49946178686759957,70.0,0.07427341227125941,51.0,0.05382131324004306,103.0,0.10979547900968784,0.05382131324004306,WACC_0p7_WRT_0p3,0.30419806243272335,185,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,631,0.66,132,0.558139534883721,0.758235243181103,0,44,1517,3698,1.457,2,0.786,0.19999999999999987,0.19606290654496747,0.07716806397482645,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19606290654496747,0.09572770830844034,0.10033519823652713,0.07716806397482645,0.2005030333936614,0.12333496941883496,0.19999999999999987,0.4996646715272312,0.2996646715272313,0.29411764705882343,0.5159756794011392,0.22185803234231577,0.39999999999999974,0.5725356127966005,0.17253561279660073,51.0,0.05382131324004306,220.0,0.2357373519913886,413.0,0.4434876210979548,581.0,0.6243272335844995,588.0,0.6318622174381054,0.05382131324004306,WACC_0p1_WRT_0p9,0.3978471474703983,186,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.13333333333333308,0.16493742888838722,0.04143941674686172,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16493742888838722,0.09841407247368555,0.06652335641470167,0.04143941674686172,0.18206108679864783,0.1406216700517861,0.13333333333333308,0.4772027890728783,0.3438694557395452,0.23529411764705863,0.4959089853512494,0.26061486770419073,0.34999999999999964,0.5531420081301499,0.20314200813015026,63.0,0.06673842841765339,52.0,0.05489773950484392,313.0,0.33584499461786865,491.0,0.527448869752422,474.0,0.5091496232508074,0.05489773950484392,WACC_0p3_WRT_0p7,0.29881593110871907,187,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,0.23333333333333325,0.05021229747039187,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05021229747039187,0.09614694379859892,0.045934646328207054,0.025528379442804696,0.19290378593898777,0.16737540649618307,0.23333333333333325,0.5043299869752145,0.2709966536418812,0.3235294117647058,0.5243705034666183,0.2008410917019125,0.4249999999999999,0.586944140331782,0.16194414033178212,52.0,0.05489773950484392,153.0,0.16361679224973089,429.0,0.4607104413347686,629.0,0.6759956942949408,692.0,0.7438105489773951,0.05489773950484392,WACC_0p1_WRT_0p9,0.41980624327233584,188,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.19999999999999987,0.20241551565483004,0.08446016507501479,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20241551565483004,0.09889232938174987,0.10352318627308017,0.08446016507501479,0.1821663328640595,0.09770616778904471,0.19999999999999987,0.4542600072605708,0.25426000726057096,0.29411764705882343,0.47005593664659007,0.17593828958776664,0.39999999999999974,0.5441437443678313,0.14414374436783156,67.0,0.07104413347685684,53.0,0.05597416576964478,226.0,0.24219590958019377,358.0,0.38428417653390745,416.0,0.44671689989235736,0.05597416576964478,WACC_0p3_WRT_0p7,0.24004305705059203,189,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,0.8242328872827226,0.869980491962562,0.8507518121752883,0.8242328872827226,0.21084436914052554,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.869980491962562,0.1663302078822713,0.7036502840802907,0.8507518121752883,0.2203402134768286,0.6304115986984596,0.8242328872827226,0.3953377603868019,0.4288951268959207,0.21084436914052554,0.3821539652749693,0.17130959613444377,0.29999999999999993,0.4672377346502845,0.16723773465028458,449.0,0.4822389666307858,362.0,0.38858988159311086,53.0,0.05597416576964478,155.0,0.16576964477933262,183.0,0.19590958019375673,0.05597416576964478,WACC_0p5_WRT_0p5,0.2576964477933261,190,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,430,0.81,1451,0.9069767441860468,0.3701606762302787,0,2,2256,70,9.016,14,0.762,0.4694363640699339,0.6075282693120059,0.5494853390712334,0.4694363640699339,0.07667761666510119,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6075282693120059,0.6348096171977018,0.027281347885695917,0.5494853390712334,0.6467678506141593,0.09728251154292589,0.4694363640699339,0.6923879317377698,0.22295156766783591,0.07667761666510119,0.3831892028956389,0.3065115862305377,0.02499999999999956,0.3175826401262547,0.2925826401262551,918.0,0.9870828848223897,922.0,0.9913885898815931,918.0,0.9870828848223897,157.0,0.16792249730893433,53.0,0.05597416576964478,0.05597416576964478,WACC_0p9_WRT_0p1,0.6378902045209902,191,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.19999999999999987,0.24132481578713616,0.12912378995661636,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24132481578713616,0.1006262045871903,0.14069861119994587,0.12912378995661636,0.1822310885700432,0.053107298613426834,0.19999999999999987,0.46736453126998856,0.2673645312699887,0.29411764705882343,0.4776780988731293,0.18356045181430586,0.39999999999999974,0.5512222187623207,0.15122221876232095,76.0,0.08073196986006459,54.0,0.05705059203444564,275.0,0.294940796555436,399.0,0.4284176533907427,465.0,0.49946178686759957,0.05705059203444564,WACC_0p3_WRT_0p7,0.2721205597416577,192,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,0.9499173834719379,0.9629525850340362,0.9574736158387239,0.9499173834719379,0.25837211980031277,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9629525850340362,0.2072608483231246,0.7556917367109116,0.9574736158387239,0.2360472342257592,0.7214263816129647,0.9499173834719379,0.395528197597261,0.5543891858746769,0.25837211980031277,0.33065763021515104,0.07228551041483827,0.22499999999999984,0.3932091889171869,0.16820918891718709,619.0,0.6652314316469322,448.0,0.48116254036598494,54.0,0.05705059203444564,62.0,0.06566200215285253,114.0,0.1216361679224973,0.05705059203444564,WACC_0p5_WRT_0p5,0.2781485468245425,193,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14868610733264517,0.09645283205818753,0.05223327527445765,0.02278467540410275,0.20391418143720766,0.1811295060331049,0.19999999999999987,0.5085904473274875,0.30859044732748764,0.29411764705882343,0.514289588862689,0.22017194180386562,0.39999999999999974,0.5803269691838348,0.180326969183835,54.0,0.05705059203444564,258.0,0.2766415500538213,445.0,0.47793326157158234,570.0,0.61248654467169,643.0,0.6910656620021528,0.05705059203444564,WACC_0p1_WRT_0p9,0.42303552206673845,194,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,0.08392269129680133,0.32235377164420914,0.22213617714019582,0.08392269129680133,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32235377164420914,0.5456567570416188,0.22330298539740961,0.22213617714019582,0.5293529174694536,0.3072167403292577,0.08392269129680133,0.5728959704375818,0.4889732791407805,0.05882352941176478,0.3628106891618666,0.3039871597501018,0.19999999999999987,0.31771494848580356,0.11771494848580369,890.0,0.9569429494079655,890.0,0.9569429494079655,697.0,0.7491926803013994,115.0,0.12271259418729817,54.0,0.05705059203444564,0.05705059203444564,WACC_0p9_WRT_0p1,0.5685683530678148,195,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.10000000000000017,0.3308410765302831,0.23187867573046603,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3308410765302831,0.15230561483597652,0.1785354616943066,0.23187867573046603,0.1854792739629494,0.04639940176751664,0.10000000000000017,0.39558730039119805,0.29558730039119785,0.20588235294117666,0.3991512402864863,0.19326888734530964,0.32500000000000007,0.46756472641190283,0.14256472641190276,356.0,0.3821313240043057,87.0,0.09257265877287406,55.0,0.0581270182992465,183.0,0.19590958019375673,184.0,0.1969860064585576,0.0581270182992465,WACC_0p5_WRT_0p5,0.18514531754574812,196,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.13333333333333308,0.19606290654496747,0.07716806397482645,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19606290654496747,0.1126552864908457,0.08340762005412176,0.07716806397482645,0.18225354137545904,0.1050854774006326,0.13333333333333308,0.4489792922384019,0.3156459589050688,0.23529411764705863,0.4752793710224667,0.23998525337540808,0.34999999999999964,0.5501224859899682,0.2001224859899685,147.0,0.15715823466092574,55.0,0.0581270182992465,211.0,0.22604951560818085,383.0,0.41119483315392896,458.0,0.49192680301399355,0.0581270182992465,WACC_0p3_WRT_0p7,0.2688912809472551,197,False,,,False,False,False,False,False,11.0,0.06993006993006994
