detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.058008033127456844,0.042993018112441814,0.17893372546564257,0.15235571044287297,0.026578015022769602,0.7446137072926574,0.4854777607436275,0.25913594654902994,0.7693261937147263,0.48304592334775387,0.28628027036697246,0.7866876729007738,0.6119822338062937,0.1747054390944801,73.0,0.0670391061452514,41.0,0.037243947858473,117.0,0.10800744878957169,638.0,0.5931098696461825,913.0,0.8491620111731844,0.037243947858473,WACC_0p3_WRT_0p7,0.33091247672253254,145,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.047352181455845375,0.03534016944383337,0.16554677533736495,0.15409015062415873,0.011456624713206215,0.7126904207042394,0.5085304453122947,0.20415997539194464,0.740491967929067,0.5220437798665459,0.2184481880625211,0.7600236320133702,0.6339688502383463,0.12605478177502394,41.0,0.037243947858473,47.0,0.04283054003724395,186.0,0.17225325884543763,986.0,0.9171322160148976,1023.0,0.9515828677839852,0.037243947858473,WACC_0p1_WRT_0p9,0.42420856610800745,146,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,0.2988723226018578,0.4064083397568673,0.3139623581235995,0.2988723226018578,0.22147590378720133,0.28007089604011126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4064083397568673,0.44083884758573977,0.03443050782887247,0.3139623581235995,0.434588320872193,0.1206259627485935,0.2988723226018578,0.5382806701545959,0.2394083475527381,0.22147590378720133,0.291008116080719,0.06953221229351769,0.28007089604011126,0.34262656454614365,0.06255566850603239,1012.0,0.9413407821229051,981.0,0.9124767225325885,298.0,0.276536312849162,41.0,0.037243947858473,44.0,0.04003724394785847,0.037243947858473,WACC_0p7_WRT_0p3,0.44152700186219745,147,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.6488438475274041,0.019894000700612372,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.05499647619647908,0.0351024754958667,0.13877287508081,0.153269701554425,0.014496826473614999,0.6488438475274041,0.4636088202786334,0.18523502724877067,0.6828235163577488,0.4549531951880301,0.22787032116971873,0.706695550238564,0.5804460274527493,0.1262495227858147,63.0,0.05772811918063315,45.0,0.040968342644320296,42.0,0.038175046554934824,415.0,0.3854748603351955,646.0,0.6005586592178771,0.038175046554934824,WACC_0p5_WRT_0p5,0.22458100558659216,148,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006006006006006028,0.0545267876486153,0.04852078164260927,0.13877287508081,0.1525523767634152,0.013779501682605222,0.6488438475274041,0.4779086391752161,0.170935208352188,0.6828235163577488,0.46840432492334166,0.21441919143440719,0.706695550238564,0.5884885031365523,0.11820704710201169,60.0,0.05493482309124767,42.0,0.038175046554934824,88.0,0.08100558659217877,514.0,0.4776536312849162,713.0,0.6629422718808193,0.038175046554934824,WACC_0p3_WRT_0p7,0.26294227188081937,149,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.047786243063470325,0.027892242362857953,0.15215982520908736,0.15465266691971152,0.0024928417106241663,0.6807671341158215,0.5224346283468694,0.15833250576895208,0.7116577421434078,0.5092909979603495,0.20236674418305833,0.7333595911259669,0.6217364672555792,0.11162312387038775,42.0,0.038175046554934824,51.0,0.04655493482309125,234.0,0.2169459962756052,908.0,0.8445065176908753,966.0,0.8985102420856611,0.038175046554934824,WACC_0p1_WRT_0p9,0.40893854748603353,150,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,255,0.84,2554,0.95,0.1596458861496699,0,19,2879,1,4.519,20,0.972,0.7961431449512865,0.8274098528111676,0.8005306585001045,0.7961431449512865,0.26201885872222563,0.03302608206654728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8274098528111676,0.5470192459602655,0.2803906068509021,0.8005306585001045,0.5476854182747734,0.25284524022533117,0.7961431449512865,0.5942265667399712,0.20191657821131526,0.26201885872222563,0.2931409974151681,0.031122138692942447,0.03302608206654728,0.3362579701664993,0.303231888099952,1063.0,0.9888268156424581,1064.0,0.9897579143389199,568.0,0.5279329608938548,42.0,0.038175046554934824,42.0,0.038175046554934824,0.038175046554934824,WACC_0p7_WRT_0p3,0.5165735567970205,151,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.09044116877222158,0.05666273851568867,0.16554677533736495,0.19459620136885386,0.029049426031488912,0.7126904207042394,0.46393977892547733,0.24875064177876205,0.740491967929067,0.4199750997053887,0.3205168682236783,0.7600236320133702,0.5384000806703806,0.2216235513429896,145.0,0.1340782122905028,160.0,0.14804469273743018,43.0,0.03910614525139665,264.0,0.24487895716945995,390.0,0.3621973929236499,0.03910614525139665,WACC_0p5_WRT_0p5,0.18566108007448792,152,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.5753184058653024,0.6404542843429,0.5844586246121988,0.5753184058653024,0.17653745627734935,0.14675069160309465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6404542843429,0.4369192647364403,0.20353501960645964,0.5844586246121988,0.43500304641978704,0.14945557819241173,0.5753184058653024,0.5597053516343079,0.015613054230994461,0.17653745627734935,0.29396260677568703,0.11742515049833768,0.14675069160309465,0.3515840640640573,0.20483337246096264,1010.0,0.9394785847299814,984.0,0.9152700186219739,400.0,0.3715083798882682,43.0,0.03910614525139665,50.0,0.04562383612662942,0.03910614525139665,WACC_0p7_WRT_0p3,0.4621973929236499,153,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.04787901033835695,0.029860992320338935,0.1923206755939201,0.15796550104854454,0.034355174545375566,0.7765369938810751,0.5518333056890834,0.2247036881919917,0.7981604195003855,0.5596251434212753,0.23853527607911018,0.8133517137881768,0.6755824610716621,0.13776925271651475,43.0,0.03910614525139665,72.0,0.06610800744878957,364.0,0.33798882681564246,1074.0,0.9990689013035382,1074.0,0.9990689013035382,0.03910614525139665,WACC_0p1_WRT_0p9,0.488268156424581,154,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,256,0.84,1768,0.95,0.2091852760611861,0,15,2642,1,1.768,20,0.999,0.7328847392888582,0.7738537556095285,0.7386337332345664,0.7328847392888582,0.23753148808235472,0.027155325097046466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7738537556095285,0.49408952397780476,0.27976423163172376,0.7386337332345664,0.5196491759530423,0.2189845572815241,0.7328847392888582,0.6108278279007529,0.12205691138810537,0.23753148808235472,0.3206996628763869,0.08316817479403218,0.027155325097046466,0.34119435690064737,0.3140390318036009,1048.0,0.9748603351955307,1055.0,0.9813780260707635,665.0,0.6182495344506518,63.0,0.05772811918063315,43.0,0.03910614525139665,0.03910614525139665,WACC_0p9_WRT_0p1,0.5342644320297951,155,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,0.6488438475274041,0.09719393432134167,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.1057739192735982,0.008579984952256522,0.13877287508081,0.20217544564863588,0.06340257056782589,0.6488438475274041,0.46396810971807173,0.18487573780933236,0.6828235163577488,0.41153348750653457,0.2712900288512143,0.706695550238564,0.5400218662956622,0.16667368394290183,177.0,0.16387337057728119,183.0,0.16945996275605213,44.0,0.04003724394785847,231.0,0.21415270018621974,397.0,0.3687150837988827,0.04003724394785847,WACC_0p5_WRT_0p5,0.19124767225325884,156,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,240,0.83,2764,0.925,0.1490021557809017,0,22,1235,1,0.528,1,0.999,0.8097344591485678,0.8389165883449712,0.8138294533451543,0.8097344591485678,0.2672800654305926,0.034287437007646526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8389165883449712,0.45578794617426116,0.38312864217071,0.8138294533451543,0.4545630595559672,0.3592663937891871,0.8097344591485678,0.5438628898499225,0.2658715692986453,0.2672800654305926,0.2954894484500217,0.028209383019429102,0.034287437007646526,0.38000161344185246,0.34571417643420593,1024.0,0.952513966480447,1005.0,0.9348230912476723,326.0,0.3026070763500931,44.0,0.04003724394785847,70.0,0.06424581005586592,0.04003724394785847,WACC_0p7_WRT_0p3,0.4588454376163874,157,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,417,0.57,27,0.2749999999999998,0.7678562861492652,0,25,5000,938,10.0,1,0.001,0.6488438475274041,0.16988509605484847,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16988509605484847,0.13387681093911374,0.03600828511573473,0.13877287508081,0.2221195208899915,0.08334664580918152,0.6488438475274041,0.46408248702919525,0.18476136049820885,0.6828235163577488,0.37867118498405705,0.3041523313736918,0.706695550238564,0.5046947440135525,0.2020008062250115,258.0,0.239292364990689,239.0,0.22160148975791433,45.0,0.040968342644320296,146.0,0.13500931098696461,242.0,0.22439478584729983,0.040968342644320296,WACC_0p5_WRT_0p5,0.1722532588454376,158,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.04906473232790399,0.028043711306882966,0.20570762572219772,0.15827582291999565,0.04743180280220208,0.8084602804694929,0.5324842070006517,0.27597607346884123,0.8269946452860447,0.5282352852596668,0.29875936002637793,0.8400157546755802,0.6443522028960742,0.195663551779506,45.0,0.040968342644320296,74.0,0.06797020484171322,268.0,0.24860335195530725,1016.0,0.9450651769087524,1046.0,0.972998137802607,0.040968342644320296,WACC_0p1_WRT_0p9,0.45512104283054,159,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.10523735980458533,0.036327345531430064,0.17893372546564257,0.19630892566048008,0.017375200194837515,0.7446137072926574,0.46481643031413855,0.27979727697851886,0.7693261937147263,0.41278532823901587,0.35654086547571046,0.7866876729007738,0.5088799494307465,0.27780772347002725,175.0,0.16201117318435754,164.0,0.15176908752327747,46.0,0.04189944134078212,236.0,0.21880819366852886,264.0,0.24487895716945995,0.04189944134078212,WACC_0p5_WRT_0p5,0.16387337057728119,160,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.05301267381714074,0.01923424356060783,0.16554677533736495,0.15352443429182996,0.012022341045534984,0.7126904207042394,0.48406428694032483,0.22862613376391455,0.740491967929067,0.47806924575176957,0.26242272217729745,0.7600236320133702,0.5903013065237385,0.16972232548963173,58.0,0.05307262569832402,46.0,0.04189944134078212,111.0,0.10242085661080075,591.0,0.5493482309124768,734.0,0.6824953445065177,0.04189944134078212,WACC_0p3_WRT_0p7,0.28584729981378026,161,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,869,0.81,1074,0.8750000000000001,0.2763036738509453,0,11,4425,10,1.034,13,0.96,0.6471791453689417,0.7012933255665457,0.6547727398037692,0.6471791453689417,0.20435479603249865,0.0667585689408847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7012933255665457,0.4775992191447314,0.22369410642181425,0.6547727398037692,0.46533711421717566,0.1894356255865935,0.6471791453689417,0.5730100257005605,0.07416911966838124,0.20435479603249865,0.3211480709800268,0.11679327494752814,0.0667585689408847,0.3483716493347226,0.2816130803938379,1038.0,0.9655493482309124,1020.0,0.9487895716945997,467.0,0.4338919925512104,65.0,0.0595903165735568,46.0,0.04189944134078212,0.04189944134078212,WACC_0p9_WRT_0p1,0.4899441340782123,162,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.4892274145853147,0.23900235518139054,0.12048456086627894,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23900235518139054,0.22314455058584173,0.015857804595548808,0.12048456086627894,0.2817391029305994,0.16125454206432044,0.4892274145853147,0.4650221884978056,0.024205226087509135,0.5386523874294528,0.33361353200272265,0.20503885542673012,0.5733753458015476,0.4425852863115789,0.1307900594899687,570.0,0.5297951582867784,433.0,0.4022346368715084,47.0,0.04283054003724395,78.0,0.07169459962756052,126.0,0.11638733705772812,0.04283054003724395,WACC_0p5_WRT_0p5,0.23258845437616388,163,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.004545475908927958,0.0588953503520024,0.05434987444307444,0.11199897482425478,0.15412747215376327,0.04212849732950849,0.5849972743505681,0.46944385448039544,0.1155534198701727,0.6251550647864302,0.4605796574267449,0.16457540735968534,0.6533674684637573,0.5816295982090681,0.07173787025468914,74.0,0.06797020484171322,48.0,0.043761638733705775,63.0,0.05772811918063315,457.0,0.4245810055865922,656.0,0.6098696461824954,0.043761638733705775,WACC_0p3_WRT_0p7,0.24078212290502793,164,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.05076806258467887,0.05076806258467887,0.11199897482425478,0.1570934022940295,0.04509442746977471,0.5849972743505681,0.517714089690285,0.06728318466028316,0.6251550647864302,0.49195475559371277,0.13320030919271747,0.6533674684637573,0.6177936593248778,0.03557380913887942,48.0,0.043761638733705775,68.0,0.06238361266294227,224.0,0.20763500931098697,737.0,0.6852886405959032,946.0,0.8798882681564246,0.043761638733705775,WACC_0p1_WRT_0p9,0.37579143389199254,165,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,66,0.75,92,0.725,0.6061024247720479,0,8,2595,52,4.977,19,0.999,0.22604874368267808,0.3447541353815698,0.2427061262485256,0.22604874368267808,0.16380745221588283,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3447541353815698,0.4691983656095281,0.12444423022795831,0.2427061262485256,0.46718074000778026,0.22447461375925465,0.22604874368267808,0.5542482234094649,0.3281994797267868,0.16380745221588283,0.31920057722125644,0.1553931250053736,0.22674281426530457,0.3495846199030812,0.12284180563777664,1034.0,0.9618249534450651,1022.0,0.9506517690875232,373.0,0.3463687150837989,60.0,0.05493482309124767,48.0,0.043761638733705775,0.043761638733705775,WACC_0p9_WRT_0p1,0.47150837988826816,166,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,158,0.59,15,0.3249999999999999,0.8432648107347629,0,11,3436,1277,10.0,1,0.999,0.5849972743505681,0.0883623667732293,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.11809112917475602,0.02972876240152672,0.11199897482425478,0.22001538829557157,0.1080164134713168,0.5849972743505681,0.46569550658957526,0.11930176776099288,0.6251550647864302,0.3905111043636737,0.23464396042275654,0.6533674684637573,0.5035526340059362,0.14981483445782107,218.0,0.20204841713221602,231.0,0.21415270018621974,49.0,0.0446927374301676,171.0,0.15828677839851024,238.0,0.2206703910614525,0.0446927374301676,WACC_0p5_WRT_0p5,0.16797020484171324,167,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006006006006006028,0.06678697641077092,0.060780970404764885,0.13877287508081,0.15420757355695244,0.015434698476142455,0.6488438475274041,0.46783749912400063,0.18100634840340346,0.6828235163577488,0.46131521814787485,0.221508298209874,0.706695550238564,0.5885022268307064,0.1181933234078576,99.0,0.09124767225325885,49.0,0.0446927374301676,56.0,0.051210428305400374,463.0,0.4301675977653631,714.0,0.6638733705772812,0.0446927374301676,WACC_0p3_WRT_0p7,0.25623836126629423,168,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,19,0.53,7,0.175,0.9366667613828292,0,9,1850,4572,3.054,4,0.422,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.050977926014797614,0.0329599079967796,0.1923206755939201,0.17068430955435168,0.021636366039568422,0.7765369938810751,0.533173334111469,0.24336365976960606,0.7981604195003855,0.512939386204738,0.2852210332956475,0.8133517137881768,0.6335190128488003,0.17983270093937653,49.0,0.0446927374301676,109.0,0.1005586592178771,275.0,0.25512104283054005,930.0,0.8649906890130353,1019.0,0.9478584729981379,0.0446927374301676,WACC_0p1_WRT_0p9,0.4426443202979516,169,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.5849972743505681,0.09719393432134167,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.09348980777813388,0.0037041265432077863,0.11199897482425478,0.18748479408589794,0.07548581926164316,0.5849972743505681,0.46657661822483104,0.1184206561257371,0.6251550647864302,0.42261719067439363,0.2025378741120366,0.6533674684637573,0.5274404604498674,0.1259270080138899,150.0,0.1387337057728119,145.0,0.1340782122905028,50.0,0.04562383612662942,274.0,0.2541899441340782,335.0,0.31098696461824954,0.04562383612662942,WACC_0p5_WRT_0p5,0.17672253258845436,170,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,0.8186474529023012,0.846462544567451,0.8225506169990575,0.8186474529023012,0.2707302912033258,0.03511461593589964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.846462544567451,0.4517454914181052,0.39471705314934574,0.8225506169990575,0.42372251722945126,0.39882809976960626,0.8186474529023012,0.5329430525781303,0.2857044003241709,0.2707302912033258,0.299634527168691,0.028904235965365177,0.03511461593589964,0.39160743574055634,0.3564928198046567,1022.0,0.9506517690875232,959.0,0.8919925512104283,271.0,0.25139664804469275,50.0,0.04562383612662942,80.0,0.07355679702048418,0.04562383612662942,WACC_0p7_WRT_0p3,0.4426443202979516,171,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.7765369938810751,0.058114242813979,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.07710208877620361,0.018987845962224616,0.1923206755939201,0.16539908697567998,0.026921588618240122,0.7765369938810751,0.46661202472247615,0.30992496915859896,0.7981604195003855,0.43548160383017886,0.36267881567020666,0.8133517137881768,0.5606415885734048,0.252710125214772,122.0,0.11266294227188083,93.0,0.0856610800744879,51.0,0.04655493482309125,326.0,0.3026070763500931,508.0,0.4720670391061452,0.04655493482309125,WACC_0p5_WRT_0p5,0.20391061452513964,172,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.05124839886346908,0.03022737784244806,0.20570762572219772,0.15771594988615148,0.047991675836046244,0.8084602804694929,0.4941150670172835,0.3143452134522094,0.8269946452860447,0.48155647805379875,0.34543816723224596,0.8400157546755802,0.6010679016378978,0.2389478530376824,51.0,0.04655493482309125,71.0,0.06517690875232775,145.0,0.1340782122905028,629.0,0.5847299813780261,819.0,0.7616387337057728,0.04655493482309125,WACC_0p1_WRT_0p9,0.31843575418994413,173,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.060511005227790425,0.051501996218781425,0.15215982520908736,0.15702298794693642,0.004863162737849064,0.6807671341158215,0.46669388600185047,0.214073248113971,0.7116577421434078,0.45553460038239035,0.25612314176101747,0.7333595911259669,0.5733503964648181,0.16000919466114882,82.0,0.07541899441340782,67.0,0.061452513966480445,52.0,0.04748603351955307,421.0,0.39106145251396646,586.0,0.5446927374301676,0.04748603351955307,WACC_0p5_WRT_0p5,0.22402234636871507,174,False,,,False,False,False,False,False,7.0,0.14285714285714285
