detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,0.29489485863100035,0.07993532539441478,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07993532539441478,0.14303010661817778,0.063094781223763,0.03191489361702131,0.20474228271442038,0.1728273890973991,0.29489485863100035,0.4843902515852164,0.18949539295421608,0.37334692918593565,0.48884111243484907,0.11549418324891342,0.4193548387096774,0.5530220938848598,0.1336672551751824,126.0,0.11220825852782765,113.0,0.10053859964093358,62.0,0.05475763016157989,460.0,0.4120287253141831,707.0,0.6337522441651705,0.05475763016157989,WACC_0p5_WRT_0p5,0.26265709156193895,178,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,826,0.43,319,0.40625,0.5194527621554166,0,53,4044,3861,2.819,3,0.56,0.4907573979001669,0.4392931642396432,0.38107755998503556,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4392931642396432,0.13008281957408574,0.30921034466555747,0.38107755998503556,0.1820654318599784,0.19901212812505717,0.4907573979001669,0.5260142969250271,0.03525689902486018,0.5474172266342868,0.5438886532872818,0.0035285733470050706,0.5806451612903226,0.5847655773785383,0.004120416088215673,106.0,0.09425493716337523,62.0,0.05475763016157989,202.0,0.18043087971274685,896.0,0.803411131059246,888.0,0.796229802513465,0.05475763016157989,WACC_0p3_WRT_0p7,0.3858168761220826,179,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.02361245165239222,0.0008118529269390609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23180856444875808,0.3515937567201035,0.11978519227134543,0.15205079131017024,0.34157814684274984,0.1895273555325796,0.10790516529054703,0.4848060515021433,0.37690088621159623,0.02361245165239222,0.3567497014513144,0.3331372497989222,0.0008118529269390609,0.3856243446723086,0.3848124917453695,463.0,0.414721723518851,293.0,0.2621184919210054,63.0,0.05565529622980251,77.0,0.06822262118491922,107.0,0.09515260323159784,0.05565529622980251,WACC_0p5_WRT_0p5,0.17917414721723518,180,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,0.09903231936183365,0.1317619708800484,0.04161682143933379,0.09903231936183365,0.19927663173758434,0.25806451612903214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1317619708800484,0.229400873818261,0.09763890293821259,0.04161682143933379,0.2628205679110406,0.2212037464717068,0.09903231936183365,0.48504851995397813,0.3860162005921445,0.19927663173758434,0.42003514518002577,0.22075851344244143,0.25806451612903214,0.46377605403592204,0.2057115379068899,243.0,0.21723518850987433,193.0,0.17235188509874327,64.0,0.05655296229802514,180.0,0.1606822262118492,290.0,0.2594254937163375,0.05655296229802514,WACC_0p5_WRT_0p5,0.1732495511669659,181,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,0.4907573979001669,0.03162631542142117,0.11170212765957452,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03162631542142117,0.1147502567786294,0.08312394135720824,0.11170212765957452,0.18639062243904153,0.07468849477946701,0.4907573979001669,0.5466993854952767,0.05594198759510982,0.5474172266342868,0.5424976220850951,0.004919604549191714,0.5806451612903226,0.6008083212755922,0.02016315998526963,64.0,0.05655296229802514,72.0,0.06373429084380611,278.0,0.24865350089766608,885.0,0.7935368043087971,972.0,0.8716337522441652,0.05655296229802514,WACC_0p1_WRT_0p9,0.40682226211849193,182,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1082,0.41,445,0.3437499999999999,0.4734190465726134,0,57,1201,4936,6.552,2,0.008,0.5691024136078336,0.48898280087883245,0.43592624238156713,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48898280087883245,0.11541017585722554,0.37357262502160693,0.43592624238156713,0.1826760934034788,0.25325014897808834,0.5691024136078336,0.5748808529164335,0.005778439308599892,0.6170453456136273,0.5666864365211375,0.050358909092489856,0.6451612903225807,0.6318383951596735,0.013322895162907189,66.0,0.05834829443447038,64.0,0.05655296229802514,364.0,0.3258527827648115,1044.0,0.9362657091561939,1081.0,0.9694793536804309,0.05655296229802514,WACC_0p3_WRT_0p7,0.4692998204667864,183,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,75,0.61,69,0.96875,0.7301866693111645,0,2,3233,554,0.001,1,0.455,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.014772459928822349,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21182312099947725,0.3582404167980595,0.14641729579858226,0.1299903514590381,0.3757445403893546,0.24575418893031653,0.08469622277260866,0.48533666440177853,0.4006404416291699,0.014772459928822349,0.37465194974432664,0.35987948981550427,0.0,0.41059489185460274,0.41059489185460274,484.0,0.43357271095152605,351.0,0.3141831238779174,65.0,0.05745062836624776,105.0,0.0933572710951526,153.0,0.13644524236983843,0.05745062836624776,WACC_0p5_WRT_0p5,0.20700179533213645,184,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,699,0.62,2583,1.0,0.2298305690956283,0,17,4193,322,9.399,6,0.693,0.7119027272656167,0.7519166697200937,0.7261593219286131,0.7119027272656167,0.25366745931976753,0.05607678060551932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7519166697200937,0.5663345259275829,0.1855821437925108,0.7261593219286131,0.5588577360979726,0.16730158583064048,0.7119027272656167,0.6090099423675993,0.10289278489801734,0.25366745931976753,0.36710469819468466,0.11343723887491713,0.05607678060551932,0.3393292920002387,0.2832525113947194,1027.0,0.9210053859964094,921.0,0.8258527827648114,505.0,0.4524236983842011,93.0,0.08258527827648116,65.0,0.05745062836624776,0.05745062836624776,WACC_0p9_WRT_0p1,0.46786355475763014,185,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,218,0.55,45,0.7812500000000001,0.7884021858539638,0,5,4146,1698,10.0,1,0.001,0.020687303654167027,0.1489842250478536,0.06062718281229845,0.020687303654167027,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1489842250478536,0.22332272827564864,0.07433850322779503,0.06062718281229845,0.2940846819418241,0.23345749912952563,0.020687303654167027,0.4862967600686079,0.46560945641444085,0.12964851275824385,0.4384675759470397,0.3088190631887959,0.19354838709677408,0.4996742712263287,0.3061258841295546,229.0,0.20466786355475763,236.0,0.21095152603231598,66.0,0.05834829443447038,227.0,0.20287253141831238,444.0,0.3976660682226212,0.05834829443447038,WACC_0p5_WRT_0p5,0.2149012567324955,186,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,732,0.61,1404,0.96875,0.3143142276424275,0,51,1526,252,5.985,3,0.92,0.6060007503713746,0.6607234596567284,0.6254979415324269,0.6060007503713746,0.2133307400344657,0.046386898621657034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6607234596567284,0.48172118357227284,0.17900227608445557,0.6254979415324269,0.48412258545987763,0.14137535607254925,0.6060007503713746,0.5484599417003417,0.05754080867103284,0.2133307400344657,0.35072352564780557,0.13739278561333987,0.046386898621657034,0.3405433859735841,0.29415648735192707,830.0,0.744165170556553,697.0,0.6247755834829444,285.0,0.25493716337522443,67.0,0.059245960502693,66.0,0.05834829443447038,0.05834829443447038,WACC_0p9_WRT_0p1,0.348294434470377,187,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,742,0.43,1476,0.40625,0.3073847657229942,0,68,4250,4308,1.483,4,0.726,0.6146869712181534,0.6682032479058954,0.6337543216917516,0.6146869712181534,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6682032479058954,0.11706531650875845,0.551137931397137,0.6337543216917516,0.1843650974441194,0.44938922424763217,0.6146869712181534,0.5543008115468249,0.06038615967132854,0.5474172266342868,0.5609161027125315,0.013498876078244626,0.5806451612903226,0.6015401583119364,0.020894997021613793,70.0,0.06193895870736086,66.0,0.05834829443447038,297.0,0.26570915619389585,1018.0,0.9129263913824057,974.0,0.8734290843806104,0.05834829443447038,WACC_0p3_WRT_0p7,0.4344703770197486,188,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,61,0.6,89,0.9375,0.6953402592764819,0,22,4330,626,4.766,1,0.567,0.12837690343697664,0.24943697490812006,0.17150947830887261,0.12837690343697664,0.031409876961264155,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24943697490812006,0.3451198591078049,0.09568288419968485,0.17150947830887261,0.3615261414889132,0.1900166631800406,0.12837690343697664,0.48636597899696227,0.3579890755599856,0.031409876961264155,0.3749320250012138,0.3435221480399496,0.03225806451612903,0.4158176557042134,0.38355959118808436,446.0,0.3994614003590664,317.0,0.2836624775583483,67.0,0.059245960502693,106.0,0.09425493716337523,168.0,0.14991023339317774,0.059245960502693,WACC_0p5_WRT_0p5,0.19730700179533214,189,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,473,0.42,2181,0.375,0.2532769463373922,0,73,3418,4249,1.311,4,0.175,0.6825122185729148,0.7266082202304369,0.6982232128745967,0.6825122185729148,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7266082202304369,0.11666026125324074,0.6099479589771962,0.6982232128745967,0.18441194638795402,0.5138112664866427,0.6825122185729148,0.5574691231776061,0.12504309539530867,0.5822312861239571,0.56662770115637,0.01560358496758718,0.6129032258064516,0.6060582879167263,0.006844937889725289,67.0,0.059245960502693,67.0,0.059245960502693,306.0,0.2737881508078995,1043.0,0.9353680430879713,998.0,0.8949730700179533,0.059245960502693,WACC_0p1_WRT_0p9,0.4445242369838421,190,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,130,0.62,250,1.0,0.5531280268215207,0,10,1293,218,0.001,1,0.001,0.306642816805077,0.40294346611507253,0.34095384038286897,0.306642816805077,0.0993091014757213,0.01899606860828435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40294346611507253,0.4490980752510861,0.04615460913601355,0.34095384038286897,0.45143961246941133,0.11048577208654237,0.306642816805077,0.5083866914722,0.20174387466712296,0.0993091014757213,0.3512834372646078,0.2519743357888865,0.01899606860828435,0.362852752191517,0.3438566835832327,746.0,0.6687612208258528,604.0,0.5412926391382405,148.0,0.1319569120287253,68.0,0.06014362657091562,85.0,0.07540394973070018,0.06014362657091562,WACC_0p7_WRT_0p3,0.2955116696588869,191,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,0.29489485863100035,0.05772152562244637,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05772152562244637,0.125223170685856,0.06750164506340964,0.03191489361702131,0.1848252599826897,0.1529103663656684,0.29489485863100035,0.4961973026519924,0.20130244402099207,0.37334692918593565,0.5246025242959053,0.1512555951099696,0.4193548387096774,0.5651214314709797,0.14576659276130233,92.0,0.08168761220825853,68.0,0.06014362657091562,108.0,0.09605026929982047,732.0,0.6561938958707361,781.0,0.7001795332136446,0.06014362657091562,WACC_0p3_WRT_0p7,0.31885098743267504,192,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,367,0.43,121,0.40625,0.6531593373048548,0,45,3499,3767,0.363,6,0.695,0.4907573979001669,0.2949678354815196,0.22176759810485394,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2949678354815196,0.1167640480962176,0.17820378738530201,0.22176759810485394,0.19469193771035112,0.02707566039450282,0.4907573979001669,0.5480406945171762,0.05728329661700926,0.5474172266342868,0.542422999782358,0.004994226851928851,0.5806451612903226,0.5864864072952236,0.005841246004900991,68.0,0.06014362657091562,85.0,0.07540394973070018,283.0,0.25314183123877915,883.0,0.7917414721723519,898.0,0.8052064631956912,0.06014362657091562,WACC_0p1_WRT_0p9,0.3971274685816876,193,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,874,0.61,10737,0.96875,0.0323211050136238,0,71,3548,284,3.64,12,0.373,0.959484840320296,0.9651120066331556,0.96148974721781,0.959484840320296,0.34796834479163663,0.07873019584073129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9651120066331556,0.6661188446958951,0.29899316193726044,0.96148974721781,0.6350480826426708,0.32644166457513923,0.959484840320296,0.6810737649651483,0.27841107535514775,0.34796834479163663,0.3837060632097596,0.035737718418122955,0.07873019584073129,0.34430943515257145,0.26557923931184013,1113.0,0.9982046678635548,1091.0,0.9784560143626571,791.0,0.7091561938958707,118.0,0.10502692998204669,68.0,0.06014362657091562,0.06014362657091562,WACC_0p9_WRT_0p1,0.5701974865350089,194,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.1568171512030874,0.27392714558150727,0.19854235043179067,0.1568171512030874,0.04224240647760802,0.005287230865937848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27392714558150727,0.35906941504053325,0.08514226945902598,0.19854235043179067,0.35916737047919,0.16062502004739934,0.1568171512030874,0.4866463533324887,0.32982920212940126,0.04224240647760802,0.37916464850863296,0.33692224203102494,0.005287230865937848,0.4004618369609506,0.39517460609501276,486.0,0.4353680430879713,314.0,0.28096947935368044,69.0,0.06104129263913824,111.0,0.09874326750448834,130.0,0.11579892280071813,0.06104129263913824,WACC_0p5_WRT_0p5,0.19838420107719928,195,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,1093,0.47,4412,0.5312499999999999,0.1556193057337419,0,77,2037,165,4.391,6,0.036,0.8049280487659811,0.8320216680740581,0.8145812527427757,0.8049280487659811,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8320216680740581,0.5838225865746316,0.2481990814994265,0.8145812527427757,0.5826315378776216,0.23194971486515414,0.8049280487659811,0.6235298393355939,0.1813982094303872,0.40816098867560596,0.36783891402732993,0.04032207464827603,0.45161290322580655,0.34628166788789017,0.10533123533791638,1046.0,0.9380610412926391,989.0,0.8868940754039497,569.0,0.5098743267504489,96.0,0.08527827648114901,69.0,0.06104129263913824,0.06104129263913824,WACC_0p9_WRT_0p1,0.49622980251346493,196,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,202,0.5,37,0.625,0.8148932598645067,0,9,4314,2605,1.929,1,0.851,0.21654984292333374,0.12038927404073821,0.029063349948672927,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12038927404073821,0.1624373774865864,0.042048103445848195,0.029063349948672927,0.2007802735747127,0.17171692362603977,0.21654984292333374,0.4868365269962064,0.27028668407287265,0.30371881020659514,0.5125135059479488,0.20879469574135362,0.3548387096774193,0.5597939906473649,0.20495528096994559,154.0,0.13734290843806105,103.0,0.09156193895870736,70.0,0.06193895870736086,627.0,0.5619389587073609,751.0,0.6732495511669659,0.06193895870736086,WACC_0p5_WRT_0p5,0.3052064631956912,197,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,304,0.46,22,0.5000000000000001,0.8845116334228805,0,2,3965,3777,6.381,1,0.201,0.37323987433866684,0.045241925152411086,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.045241925152411086,0.1182625375549848,0.07302061240257371,0.06382978723404252,0.18584357138910448,0.12201378415506196,0.37323987433866684,0.5062994231335498,0.13305954879488296,0.442975048165276,0.5256175014550953,0.08264245328981934,0.48387096774193533,0.5690644424168703,0.08519347467493493,73.0,0.06463195691202872,70.0,0.06193895870736086,142.0,0.12657091561938957,740.0,0.6633752244165171,805.0,0.7217235188509874,0.06193895870736086,WACC_0p3_WRT_0p7,0.3276481149012567,198,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,778,0.61,13580,0.96875,0.0,0,78,3948,324,1.764,15,0.124,1.0,1.0,1.0,1.0,0.36340005504602996,0.08243727598566306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6591802114897765,0.34081978851022354,1.0,0.6331811090679317,0.3668188909320683,1.0,0.6964073615814473,0.30359263841855266,0.36340005504602996,0.38989845125412503,0.026498396208095076,0.08243727598566306,0.3486033280759446,0.26616605209028155,1110.0,0.9955116696588869,1088.0,0.9757630161579892,845.0,0.7576301615798923,130.0,0.11579892280071813,70.0,0.06193895870736086,0.06193895870736086,WACC_0p9_WRT_0p1,0.5813285457809694,199,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,206,0.48,27,0.5625,0.8572364482366194,0,5,1347,2574,0.001,1,0.999,0.29489485863100035,0.07468326013946153,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07468326013946153,0.12273136773233763,0.0480481075928761,0.03191489361702131,0.18606922850092972,0.1541543348839084,0.29489485863100035,0.5139625674202779,0.21906770878927756,0.37334692918593565,0.514456693991831,0.14110976480589538,0.4193548387096774,0.5654507021722208,0.14609586346254344,83.0,0.07360861759425494,71.0,0.06283662477558348,158.0,0.14093357271095153,644.0,0.5771992818671454,782.0,0.7010771992818672,0.06283662477558348,WACC_0p3_WRT_0p7,0.3111310592459605,200,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,765,0.61,12655,0.96875,0.0095339206999146,0,74,724,137,7.55,11,0.411,0.9880490373281527,0.9897089111898112,0.9886404349107403,0.9880490373281527,0.35884808500145915,0.08134377970466927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9897089111898112,0.6398538910610385,0.3498550201287727,0.9886404349107403,0.6498581958140578,0.3387822390966825,0.9880490373281527,0.6952559457684921,0.2927930915596606,0.35884808500145915,0.38215668912623807,0.02330860412477892,0.08134377970466927,0.34862768726612975,0.2672839075614605,1102.0,0.9883303411131059,1102.0,0.9883303411131059,841.0,0.7540394973070018,114.0,0.10143626570915619,71.0,0.06283662477558348,0.06283662477558348,WACC_0p9_WRT_0p1,0.5789946140035906,201,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,606,0.61,92,0.96875,0.6907937331622813,0,9,4666,649,2.176,1,0.922,0.13407606599429442,0.2543445785574246,0.17692661580664357,0.13407606599429442,0.033580615666788084,0.003206453544111095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2543445785574246,0.33231772167677404,0.07797314311934944,0.17692661580664357,0.3252069393141727,0.14828032350752915,0.13407606599429442,0.4870667405555512,0.35299067456125677,0.033580615666788084,0.40097529701429935,0.36739468134751124,0.003206453544111095,0.4188316718921004,0.4156252183479893,410.0,0.36714542190305205,275.0,0.2459605026929982,72.0,0.06373429084380611,149.0,0.13285457809694792,171.0,0.1526032315978456,0.06373429084380611,WACC_0p5_WRT_0p5,0.19245960502693,202,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.37323987433866684,0.11229711404810433,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11229711404810433,0.11794462549786502,0.005647511449760695,0.06382978723404252,0.19140641887004015,0.12757663163599764,0.37323987433866684,0.4964167173933471,0.12317684305468024,0.442975048165276,0.4981241926139851,0.05514914444870911,0.48387096774193533,0.5449870411876486,0.06111607344571329,72.0,0.06373429084380611,80.0,0.07091561938958707,111.0,0.09874326750448834,528.0,0.4730700179533214,656.0,0.5879712746858169,0.06373429084380611,WACC_0p1_WRT_0p9,0.258886894075404,203,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.20140640103205365,0.31232337712949343,0.24092508558220685,0.20140640103205365,0.05922588597666722,0.009367084531210889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31232337712949343,0.4130853974097223,0.10076202028022885,0.24092508558220685,0.426927672740842,0.18600258715863513,0.20140640103205365,0.5177509464266323,0.3163445453945787,0.05922588597666722,0.35349170014703657,0.29426581417036934,0.009367084531210889,0.3642162996806079,0.35484921514939705,633.0,0.5673249551166966,516.0,0.4622980251346499,172.0,0.15350089766606823,72.0,0.06373429084380611,86.0,0.0763016157989228,0.06373429084380611,WACC_0p7_WRT_0p3,0.2646319569120288,204,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,0.285303334043475,0.3845678324282179,0.3206703494158532,0.285303334043475,0.09118116325311505,0.017043535939672488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3845678324282179,0.487667020948585,0.10309918852036709,0.3206703494158532,0.48647595659789467,0.16580560718204146,0.285303334043475,0.5417060645088361,0.25640273046536105,0.09118116325311505,0.3539504358964044,0.26276927264328936,0.017043535939672488,0.3736846433536763,0.3566411074140038,840.0,0.7531418312387792,709.0,0.6355475763016158,258.0,0.23070017953321365,73.0,0.06463195691202872,95.0,0.0843806104129264,0.06463195691202872,WACC_0p7_WRT_0p3,0.35368043087971274,205,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.004984302304353246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27107623078225734,0.3589169772085225,0.08784074642626516,0.19539543830001022,0.37495850225137334,0.17956306395136312,0.15350640566635473,0.4874709332513844,0.3339645275850297,0.04098138551032604,0.3602836783177851,0.3193022928074591,0.004984302304353246,0.3907801381248817,0.38579583582052845,485.0,0.43447037701974867,348.0,0.3114901256732496,74.0,0.06552962298025135,82.0,0.07271095152603231,115.0,0.10233393177737882,0.06552962298025135,WACC_0p5_WRT_0p5,0.19730700179533217,206,False,,,False,False,False,False,False,12.0,0.1111111111111111
