detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,322,0.74,27,0.6666666666666665,0.6730174218314116,0,15,5000,224,0.001,1,0.001,0.06666666666666661,0.2913833459536014,0.21481300786335317,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2913833459536014,0.39805978006416,0.1066764341105586,0.21481300786335317,0.3188155371018115,0.10400252923845832,0.06666666666666661,0.40507630154614105,0.33840963487947445,0.21673679383022912,0.21110233061588024,0.005634463214348878,0.30657162585133796,0.21563223284075753,0.09093939301058043,451.0,0.32537960954446854,376.0,0.27114967462039047,285.0,0.20535068691250905,107.0,0.07664497469269703,349.0,0.25162689804772237,0.07664497469269703,WACC_0p7_WRT_0p3,0.2260303687635575,330,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,506,0.72,24,0.5714285714285712,0.6870589908743785,0,24,5000,268,10.0,1,0.417,0.20000000000000012,0.276599048623359,0.19843117731322502,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.276599048623359,0.37144341152050264,0.09484436289714365,0.19843117731322502,0.3022787751396829,0.10384759782645786,0.20000000000000012,0.3799065446605185,0.17990654466051836,0.32863153756876795,0.21140988558534538,0.11722165198342258,0.40563282215828983,0.19488381547634598,0.21074900668194385,377.0,0.27187274041937814,320.0,0.2306579898770788,213.0,0.15328994938539406,108.0,0.07736804049168475,220.0,0.15835140997830802,0.07736804049168475,WACC_0p7_WRT_0p3,0.17830802603036877,331,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,766,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,65,0.001,20,0.999,0.37466441814677587,0.5297052250963761,0.4788870151223134,0.37466441814677587,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5297052250963761,0.5738146238663201,0.04410939876994402,0.4788870151223134,0.46123476744851294,0.01765224767380047,0.37466441814677587,0.5575119505161611,0.18284753236938522,0.2726841656994985,0.22212749098344978,0.050556674716048716,0.35610222400481384,0.17665924862848068,0.17944297537633316,930.0,0.6717281272595806,716.0,0.5169920462762111,622.0,0.4490238611713666,161.0,0.11569052783803326,108.0,0.07736804049168475,0.07736804049168475,WACC_0p9_WRT_0p1,0.3661605206073753,332,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.14247807042021277,0.10066819627466814,0.23809523809523805,0.2101958129459711,0.027899425149266965,0.7333333333333333,0.4146688625672736,0.3186644707660597,0.7762105125229225,0.39691429916962717,0.37929621335329533,0.8018776073860966,0.4554711224846913,0.3464064849014053,108.0,0.07736804049168475,148.0,0.10629067245119306,319.0,0.2299349240780911,1081.0,0.7809110629067245,1240.0,0.89587852494577,0.07736804049168475,WACC_0p1_WRT_0p9,0.4180766449746927,333,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,0.06666666666666661,0.2657214981153876,0.18637824133381004,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2657214981153876,0.33833369517038453,0.07261219705499694,0.18637824133381004,0.2959888744122353,0.10961063307842528,0.06666666666666661,0.36207420670427176,0.29540754003760517,0.21673679383022912,0.21144107600869744,0.005295717821531681,0.30657162585133796,0.21533342483382295,0.09123820101751501,316.0,0.227765726681128,295.0,0.21258134490238612,153.0,0.1099060014461316,109.0,0.07809110629067245,344.0,0.2480115690527838,0.07809110629067245,WACC_0p7_WRT_0p3,0.17527114967462037,334,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1254,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1455,1244,8.858,1,0.812,0.46666666666666623,0.09042453799986085,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.2185214736709466,0.12809693567108577,0.14285714285714268,0.22043527113446434,0.07757812827732166,0.46666666666666623,0.3449786311441286,0.12168803552253765,0.5524210250458449,0.3079487042192598,0.2444723208265851,0.6037552147721927,0.3498121193487082,0.25394309542348453,182.0,0.13087490961677511,162.0,0.11641359363702097,109.0,0.07809110629067245,562.0,0.40563991323210413,769.0,0.5553145336225597,0.07809110629067245,WACC_0p5_WRT_0p5,0.2572668112798265,335,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,765,0.74,293,0.6666666666666665,0.381679020349534,0,63,5000,36,0.001,20,0.999,0.46564937151065233,0.5981320816572495,0.5547078095922104,0.46564937151065233,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5981320816572495,0.5703212684457313,0.027810813211518237,0.5547078095922104,0.47031369356875746,0.08439411602345298,0.46564937151065233,0.5604741981085672,0.09482482659791491,0.21673679383022912,0.22255152673966302,0.005814732909433906,0.30657162585133796,0.17669827571536834,0.12987335013596962,922.0,0.665943600867679,738.0,0.5328994938539408,630.0,0.45480838756326825,162.0,0.11641359363702097,109.0,0.07809110629067245,0.07809110629067245,WACC_0p9_WRT_0p1,0.3696312364425163,336,False,,,False,False,False,False,False,63.0,0.5166666666666667
BNDM,Electricity,714,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4378,114,0.001,20,0.001,0.2483428640141075,0.4347028478284162,0.37361905334508977,0.2483428640141075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4347028478284162,0.6013466096406888,0.16664376181227258,0.37361905334508977,0.5293120595702255,0.15569300622513577,0.2483428640141075,0.6102315802725122,0.36188871625840474,0.2726841656994985,0.2510349337267366,0.021649231972761918,0.35610222400481384,0.17679242972013437,0.17930979428467947,1032.0,0.7454808387563269,935.0,0.6753434562545192,785.0,0.5668835864063629,292.0,0.210412147505423,110.0,0.07881417208966016,0.07881417208966016,WACC_0p9_WRT_0p1,0.4553868402024584,337,False,,,False,False,False,False,False,66.0,0.5416666666666666
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.24019220677584674,0.1497676687759859,0.09523809523809536,0.22265148832297707,0.1274133930848817,0.33333333333333365,0.34576138445997934,0.01242805112664569,0.4405262813073068,0.2521625082636951,0.18836377304361174,0.5046940184652416,0.28779508662028525,0.2168989318449564,196.0,0.14099783080260303,164.0,0.11785972523499638,111.0,0.07953723788864786,296.0,0.21330441070137382,598.0,0.4316702819956616,0.07953723788864786,WACC_0p5_WRT_0p5,0.19667389732465654,338,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,432,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4926,787,0.001,1,0.58,0.2666666666666669,0.1433195018748147,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1433195018748147,0.3003466410470817,0.157027139172267,0.0714285714285715,0.24092632799511235,0.16949775656654087,0.2666666666666669,0.34597019344409075,0.07930352677742386,0.3845789094380374,0.22144674416283697,0.16313216527520044,0.45516342031176577,0.25347704572317936,0.2016863745885864,262.0,0.18872017353579176,195.0,0.14027476500361533,112.0,0.08026030368763558,158.0,0.11352133044107014,500.0,0.36080983369486624,0.08026030368763558,WACC_0p5_WRT_0p5,0.1767172812725958,339,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,0.2715054584570419,0.45212268999930444,0.3929212153808684,0.2715054584570419,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45212268999930444,0.45516394141245836,0.0030412514131539226,0.3929212153808684,0.3557971850812685,0.037124030299599875,0.2715054584570419,0.42453990260000957,0.15303444414296768,0.2726841656994985,0.21229719316919657,0.060386972530301924,0.35610222400481384,0.18913130281687437,0.16697092118793946,612.0,0.4417932031814895,493.0,0.3557483731019523,349.0,0.25162689804772237,112.0,0.08026030368763558,179.0,0.128705712219812,0.08026030368763558,WACC_0p7_WRT_0p3,0.25162689804772237,340,False,,,False,False,False,False,False,70.0,0.575
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.14592847474666365,0.10839890062175678,0.16666666666666655,0.19364184310726082,0.026975176440594273,0.533333333333333,0.3810623262835798,0.15227100704975322,0.6083683969151142,0.3859276602865656,0.22244073662854863,0.6532858129256687,0.44297266628714954,0.21031314663851913,112.0,0.08026030368763558,114.0,0.08170643528561099,218.0,0.1569052783803326,992.0,0.7165582067968185,1174.0,0.8481561822125814,0.08026030368763558,WACC_0p1_WRT_0p9,0.3767172812725958,341,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.9844664738442908,0.988317734671024,0.9870553948702423,0.9844664738442908,0.32304472351271757,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.988317734671024,0.6211594624307278,0.3671582722402962,0.9870553948702423,0.5600134662833268,0.4270419285869155,0.9844664738442908,0.6093694197463251,0.3750970540979657,0.32304472351271757,0.24822215357708222,0.07482256993563535,0.20751042954438623,0.17697618397617318,0.030534245568213048,1089.0,0.7866955892986262,1038.0,0.749819233550253,781.0,0.5639913232104121,280.0,0.2017353579175705,112.0,0.08026030368763558,0.08026030368763558,WACC_0p9_WRT_0p1,0.47650036153289943,342,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.33333333333333365,0.12795411212476782,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12795411212476782,0.2482855290063488,0.12033141688158097,0.09523809523809536,0.23289288275400238,0.13765478751590704,0.33333333333333365,0.3465136474812736,0.013180314147939964,0.4405262813073068,0.2903992852732436,0.1501269960340632,0.5046940184652416,0.3229320175766213,0.18176200088862032,206.0,0.14822848879248013,183.0,0.13159797541576285,113.0,0.08098336948662328,484.0,0.3492407809110629,695.0,0.5018076644974693,0.08098336948662328,WACC_0p5_WRT_0p5,0.2423716558206797,343,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.06666666666666661,0.27127361399958266,0.19253029709796904,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27127361399958266,0.5960979039349453,0.32482428993536266,0.19253029709796904,0.5234341100913518,0.33090381299338273,0.06666666666666661,0.6096653504340953,0.5429986837674287,0.21673679383022912,0.25532333784308514,0.03858654401285602,0.30657162585133796,0.1772284652938696,0.12934316055746836,1015.0,0.7331887201735358,908.0,0.6558206796818511,782.0,0.5647143890093999,313.0,0.22559652928416485,113.0,0.08098336948662328,0.08098336948662328,WACC_0p9_WRT_0p1,0.45206073752711495,344,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.05777560943602355,0.2913833459536014,0.21481300786335317,0.05777560943602355,0.16078942196095983,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2913833459536014,0.4259092258412425,0.13452587988764114,0.21481300786335317,0.32386365393716005,0.10905064607380688,0.05777560943602355,0.4386497019705349,0.3808740925345113,0.16078942196095983,0.21246605597634463,0.051676634015384804,0.25704102769786213,0.2022514294825516,0.05478959821531054,530.0,0.3825018076644975,402.0,0.28994938539407084,380.0,0.2740419378163413,114.0,0.08170643528561099,275.0,0.19812002892263195,0.08170643528561099,WACC_0p7_WRT_0p3,0.2452639190166305,345,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.14646780109562343,0.14365403672322521,0.0714285714285715,0.1973467630579113,0.12591819162933982,0.2666666666666669,0.4110755038144731,0.14440883714780622,0.3845789094380374,0.42703020569214734,0.04245129625410993,0.45516342031176577,0.46733620521018177,0.012172784898416,114.0,0.08170643528561099,122.0,0.08749096167751265,310.0,0.22342733188720174,1274.0,0.9204627621113521,1291.0,0.9327548806941431,0.08170643528561099,WACC_0p1_WRT_0p9,0.4491684743311641,346,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,0.20000000000000012,0.19129105003442895,0.10390513077628685,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.32974930051753154,0.1384582504831026,0.10390513077628685,0.2775953968818912,0.17369026610560437,0.20000000000000012,0.365437661626356,0.16543766162635587,0.32863153756876795,0.21260314170923675,0.1160283958595312,0.40563282215828983,0.22232498514702334,0.1833078370112665,299.0,0.21547360809833696,254.0,0.1829356471438901,160.0,0.11496746203904555,115.0,0.0824295010845987,378.0,0.2725958062183659,0.0824295010845987,WACC_0p7_WRT_0p3,0.17368040491684741,347,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,0.46666666666666623,0.09042453799986085,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.22961931654333095,0.13919477854347012,0.14285714285714268,0.20629231938034484,0.06343517652320216,0.46666666666666623,0.3466878949278432,0.11997877173882304,0.5524210250458449,0.2577500902373702,0.29467093480847467,0.6037552147721927,0.3102522045822313,0.29350301018996144,190.0,0.13665943600867678,141.0,0.1012292118582791,115.0,0.0824295010845987,326.0,0.23499638467100506,668.0,0.4822848879248012,0.0824295010845987,WACC_0p5_WRT_0p5,0.20751988430947216,348,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,0.36333647885291703,0.521185846358101,0.4694470657107644,0.36333647885291703,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521185846358101,0.6263986750450238,0.10521282868692283,0.4694470657107644,0.5080156832138472,0.03856861750308277,0.36333647885291703,0.6152605019632962,0.25192402311037915,0.2726841656994985,0.24822691669685895,0.02445724900263954,0.35610222400481384,0.17786412466952253,0.1782380993352913,1112.0,0.8033261026753434,864.0,0.6240057845263919,809.0,0.584237165582068,281.0,0.2024584237165582,115.0,0.0824295010845987,0.0824295010845987,WACC_0p9_WRT_0p1,0.45929139551699205,349,False,,,False,False,False,False,False,89.0,0.7333333333333333
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.13333333333333336,0.2183786501246288,0.1339197107576822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2183786501246288,0.34903290946244064,0.13065425933781186,0.1339197107576822,0.2770462131843249,0.14312650242664268,0.13333333333333336,0.3621256068718517,0.22879227353851833,0.2726841656994985,0.21271382618620832,0.05997033951329017,0.35610222400481384,0.21540685231891168,0.14069537168590215,331.0,0.2386117136659436,253.0,0.1822125813449024,154.0,0.11062906724511931,116.0,0.08315256688358641,346.0,0.24945770065075923,0.08315256688358641,WACC_0p7_WRT_0p3,0.17281272595806219,350,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.198441016652712,0.3971732737035091,0.33203418054392686,0.198441016652712,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3971732737035091,0.5550385404913599,0.15786526678785084,0.33203418054392686,0.4710019585892303,0.13896777804530341,0.198441016652712,0.5449729415853777,0.3465319249326657,0.21673679383022912,0.23174591918753337,0.015009125357304254,0.30657162585133796,0.17812503700081933,0.12844658885051863,861.0,0.6218365871294288,739.0,0.5336225596529284,593.0,0.42805495300072305,197.0,0.14172089660159073,116.0,0.08315256688358641,0.08315256688358641,WACC_0p9_WRT_0p1,0.36167751265365145,351,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.20000000000000012,0.23374403987467554,0.15094542429680613,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.36420120117349003,0.1304571612988145,0.15094542429680613,0.2907702173559718,0.13982479305916568,0.20000000000000012,0.360223510573155,0.16022351057315487,0.32863153756876795,0.21274953078536518,0.11588200678340277,0.40563282215828983,0.20077093310815053,0.2048618890501393,367.0,0.2646420824295011,281.0,0.2024584237165582,147.0,0.10556760665220535,117.0,0.08387563268257411,262.0,0.18872017353579176,0.08387563268257411,WACC_0p7_WRT_0p3,0.1690527838033261,352,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,0.20000000000000012,0.18084907599972183,0.09233483795651942,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18084907599972183,0.29957481225249305,0.11872573625277122,0.09233483795651942,0.2540974942379045,0.1617626562813851,0.20000000000000012,0.3474853497339215,0.14748534973392136,0.32863153756876795,0.22113985910368147,0.10749167846508648,0.40563282215828983,0.23921974122827283,0.166413080930017,259.0,0.18655097613882862,214.0,0.1540130151843818,117.0,0.08387563268257411,154.0,0.11062906724511931,454.0,0.3275488069414317,0.08387563268257411,WACC_0p5_WRT_0p5,0.1725234996384671,353,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.1546094907062126,0.10722874373593277,0.26190476190476186,0.1951794433436848,0.06672531856107705,0.7999999999999998,0.3676987996375327,0.4323012003624671,0.8321578843921918,0.3615717831028075,0.47058610128938433,0.8514082055395723,0.4225835832296895,0.42882462230988283,123.0,0.08821402747650037,117.0,0.08387563268257411,170.0,0.12219812002892264,843.0,0.6088214027476501,1069.0,0.7722342733188721,0.08387563268257411,WACC_0p3_WRT_0p7,0.3350686912509039,354,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24748884937399399,0.6091073111245804,0.36161846175058643,0.16617544403545367,0.5245922139177576,0.35841676988230387,0.20000000000000012,0.6245347050310569,0.4245347050310568,0.32863153756876795,0.26652564170476933,0.06210589586399862,0.40563282215828983,0.17823707840240163,0.2273957437558882,1056.0,0.7628344179320318,916.0,0.6616052060737527,839.0,0.6059291395516992,370.0,0.2668112798264642,117.0,0.08387563268257411,0.08387563268257411,WACC_0p9_WRT_0p1,0.47621113521330444,355,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.13333333333333336,0.19129105003442895,0.10390513077628685,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.32167992588706623,0.13038887585263728,0.10390513077628685,0.2646811736831811,0.16077604290689426,0.13333333333333336,0.37251694962356474,0.23918361629023138,0.2726841656994985,0.21288182160125688,0.05980234409824162,0.35610222400481384,0.23306406027033438,0.12303816373447946,291.0,0.2096890817064353,235.0,0.16919739696312364,188.0,0.13521330441070137,118.0,0.08459869848156182,425.0,0.3065798987707881,0.08459869848156182,WACC_0p7_WRT_0p3,0.18105567606652206,356,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.18465970043956412,0.09423516243970327,0.09523809523809536,0.1953372689290684,0.10009917369097303,0.33333333333333365,0.35428401755841693,0.020950684225083283,0.4405262813073068,0.3226810098848649,0.11784527142244189,0.5046940184652416,0.366154075232789,0.13853994323245267,152.0,0.10918293564714389,118.0,0.08459869848156182,135.0,0.09689081706435286,643.0,0.4642082429501085,816.0,0.589298626174982,0.08459869848156182,WACC_0p3_WRT_0p7,0.2688358640636298,357,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.09145425932323029,0.31671197513670685,0.2428785494360254,0.09145425932323029,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31671197513670685,0.5996665331376884,0.2829545580009815,0.2428785494360254,0.5579806810053536,0.3151021315693282,0.09145425932323029,0.6183833749407863,0.5269291156175561,0.21673679383022912,0.254853299417073,0.0381165055868439,0.30657162585133796,0.17848983521446596,0.128081790636872,1024.0,0.7396963123644251,1031.0,0.7447577729573391,818.0,0.5907447577729573,310.0,0.22342733188720174,118.0,0.08459869848156182,0.08459869848156182,WACC_0p9_WRT_0p1,0.47664497469269695,358,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.40559803077984913,0.10963684555814873,0.21988551049912713,0.32954354721207885,0.10965803671295171,0.13333333333333336,0.40742405621022393,0.27409072287689057,0.2726841656994985,0.21296192239267908,0.05972224330681941,0.35610222400481384,0.19194909683129271,0.16415312717352112,470.0,0.339117859725235,428.0,0.30874909616775126,297.0,0.21402747650036152,119.0,0.08532176428054954,198.0,0.14244396240057844,0.08532176428054954,WACC_0p7_WRT_0p3,0.21793203181489512,359,False,,,False,False,False,False,False,27.0,0.21666666666666667
