detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,74,0.62,2710,1.0,0.22317796509783,0,18,1714,222,0.001,16,0.999,0.7763262937968513,0.6875522927074239,0.7622638250215172,0.7763262937968513,0.4292835768977519,0.17699410981523647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6875522927074239,0.5633885313144317,0.12416376139299223,0.7622638250215172,0.5295247067637965,0.23273911825772076,0.7763262937968513,0.5363163147324582,0.24000997906439303,0.4292835768977519,0.39461548691238263,0.034668089985369244,0.17699410981523647,0.35123098805954933,0.17423687824431286,947.0,0.8491921005385996,835.0,0.748653500897666,501.0,0.4488330341113106,87.0,0.07719928186714542,63.0,0.05565529622980251,0.05565529622980251,WACC_0p9_WRT_0p1,0.4359066427289049,192,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.009107968364546184,0.12446819368168771,0.1099931147385823,0.009107968364546184,0.12236243114737118,0.17913032304958174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12446819368168771,0.21983119258990072,0.09536299890821301,0.1099931147385823,0.2909882835492424,0.18099516881066008,0.009107968364546184,0.4241563272816938,0.4150483589171476,0.12236243114737118,0.4699253681450891,0.34756293699771795,0.17913032304958174,0.46729611542406313,0.28816579237448137,185.0,0.1651705565529623,64.0,0.05655296229802514,74.0,0.06552962298025135,274.0,0.24506283662477557,262.0,0.23429084380610413,0.05655296229802514,WACC_0p3_WRT_0p7,0.15332136445242367,193,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,855,0.36,1251,0.1875,0.3303006472108531,0,67,2427,4505,7.703,2,0.364,0.3222369807484177,0.6487468271756013,0.45694233398299694,0.3222369807484177,0.673148747771806,0.7918123169970424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6487468271756013,0.1495568689735781,0.49918995820202317,0.45694233398299694,0.3221946512435038,0.1347476827394931,0.3222369807484177,0.5747678091940437,0.25253082844562597,0.673148747771806,0.6372487361300868,0.03590001164171919,0.7918123169970424,0.6028894270381996,0.18892288995884277,64.0,0.05655296229802514,168.0,0.14991023339317774,767.0,0.6876122082585279,1095.0,0.9820466786355476,1072.0,0.9614003590664273,0.05655296229802514,WACC_0p1_WRT_0p9,0.5675044883303411,194,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.2564440447656826,0.21219292213596372,0.2617062405874073,0.2564440447656826,0.11420023175090627,0.015428702327484157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21219292213596372,0.3567801517138537,0.14458722957788997,0.2617062405874073,0.3406191285441936,0.07891288795678625,0.2564440447656826,0.41911405268731805,0.16267000792163544,0.11420023175090627,0.3961262822251428,0.2819260504742365,0.015428702327484157,0.39221719070870026,0.3767884883812161,369.0,0.3303411131059246,223.0,0.1992818671454219,65.0,0.05745062836624776,93.0,0.08258527827648116,111.0,0.09874326750448834,0.05745062836624776,WACC_0p5_WRT_0p5,0.15368043087971275,195,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,699,0.62,2583,1.0,0.2298305690956283,0,17,4193,322,9.399,6,0.693,0.768972441218141,0.6804737679521166,0.7549620161552417,0.768972441218141,0.4250483700586605,0.1750316236312716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6804737679521166,0.5640696866761046,0.11640408127601198,0.7549620161552417,0.5056389164967666,0.2493230996584751,0.768972441218141,0.4484977050795663,0.3204747361385747,0.4250483700586605,0.3748601626919277,0.050188207366732795,0.1750316236312716,0.359432550650713,0.1844009270194414,949.0,0.8509874326750448,775.0,0.6947935368043088,134.0,0.11938958707360861,65.0,0.05745062836624776,69.0,0.06104129263913824,0.05745062836624776,WACC_0p7_WRT_0p3,0.35673249551166963,196,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,0.31692791123744,0.07597029032475919,0.058432058887989295,0.31692791123744,0.4128525080225979,0.41577387409317346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07597029032475919,0.1495911047934875,0.07362081446872831,0.058432058887989295,0.29610251187500797,0.23767045298701867,0.31692791123744,0.5173660469204889,0.2004381356830489,0.4128525080225979,0.5833643566667414,0.17051184864414348,0.41577387409317346,0.5505330609551351,0.13475918686196164,65.0,0.05745062836624776,77.0,0.06822262118491922,386.0,0.34560143626570916,962.0,0.8626570915619389,699.0,0.6265709156193896,0.05745062836624776,WACC_0p1_WRT_0p9,0.3921005385996409,197,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.25352448281821716,0.2093826684222005,0.2588073405774504,0.25352448281821716,0.11251880713779201,0.014649573303097909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2093826684222005,0.36859017296745544,0.15920750454525495,0.2588073405774504,0.3507522903591146,0.09194494978166418,0.25352448281821716,0.4200423387635234,0.16651785594530627,0.11251880713779201,0.3947859832210711,0.2822671760832791,0.014649573303097909,0.3886011491526595,0.37395157584956157,395.0,0.35368043087971274,247.0,0.22082585278276481,66.0,0.05834829443447038,88.0,0.07809694793536805,107.0,0.09515260323159784,0.05834829443447038,WACC_0p5_WRT_0p5,0.16122082585278277,198,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,456,0.59,91,0.90625,0.6922927382850471,0,25,3419,661,7.468,1,0.001,0.18867419967289814,0.19707740929138243,0.22570685274159333,0.18867419967289814,0.04382153798772933,0.06463930335407653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19707740929138243,0.3888292021533523,0.1917517928619699,0.22570685274159333,0.35823786369809635,0.13253101095650302,0.18867419967289814,0.4207346551375401,0.23206045546464196,0.04382153798772933,0.40951533228076087,0.36569379429303156,0.06463930335407653,0.43526021253957925,0.3706209091855027,466.0,0.41741472172351884,271.0,0.24236983842010773,67.0,0.059245960502693,117.0,0.10412926391382406,186.0,0.16606822262118492,0.059245960502693,WACC_0p5_WRT_0p5,0.1978456014362657,199,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.3394367059171126,0.09623864341066816,0.06319487015613133,0.3394367059171126,0.44343501877753067,0.44744003994254106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09623864341066816,0.15908517807321249,0.06284653466254432,0.06319487015613133,0.2916263082704129,0.22843143811428157,0.3394367059171126,0.47347073576005755,0.13403402984294494,0.44343501877753067,0.5307234507078926,0.08728843193036195,0.44744003994254106,0.5230939292478036,0.07565388930526257,83.0,0.07360861759425494,67.0,0.059245960502693,197.0,0.17594254937163376,600.0,0.5377019748653501,509.0,0.45601436265709155,0.059245960502693,WACC_0p3_WRT_0p7,0.26050269299820467,200,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,120,0.59,66,0.90625,0.7362601930646147,0,7,3524,831,5.446,1,0.001,0.14007215138969115,0.150295018938969,0.17744876444364732,0.14007215138969115,0.01583080454838804,0.06093353543963462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.150295018938969,0.3476030173503101,0.19730799841134108,0.17744876444364732,0.33792338243726516,0.16047461799361784,0.14007215138969115,0.4213329977839089,0.2812608463942178,0.01583080454838804,0.4289089002608439,0.41307809571245585,0.06093353543963462,0.45233305478441255,0.3913995193447779,352.0,0.31508078994614,215.0,0.19210053859964094,68.0,0.06014362657091562,159.0,0.14183123877917414,219.0,0.19569120287253142,0.06014362657091562,WACC_0p5_WRT_0p5,0.1809694793536804,201,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.25352448281821716,0.2093826684222005,0.2588073405774504,0.25352448281821716,0.11251880713779201,0.014649573303097909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2093826684222005,0.34054671744935033,0.13116404902714984,0.2588073405774504,0.39010658400597237,0.13129924342852195,0.25352448281821716,0.44941785087565783,0.19589336805744068,0.11251880713779201,0.41774147711048326,0.30522266997269126,0.014649573303097909,0.3554215750563849,0.340772001753287,339.0,0.30341113105924594,368.0,0.32944344703770195,137.0,0.12208258527827648,136.0,0.12118491921005387,68.0,0.06014362657091562,0.06014362657091562,WACC_0p9_WRT_0p1,0.18725314183123878,202,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,0.39277821504019605,0.3183642322628229,0.38143014197813135,0.39277821504019605,0.2083918158943696,0.07463853532012638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3183642322628229,0.4875424577864234,0.1691782255236005,0.38143014197813135,0.44181999934601124,0.060389857367879884,0.39277821504019605,0.4329090113491883,0.040130796308992245,0.2083918158943696,0.3773344486675571,0.16894263277318752,0.07463853532012638,0.3737034397036851,0.2990649043835587,741.0,0.6642728904847397,568.0,0.5089766606822262,91.0,0.0807899461400359,70.0,0.06193895870736086,89.0,0.07899461400359066,0.06193895870736086,WACC_0p7_WRT_0p3,0.2789946140035907,203,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,889,0.61,12556,0.96875,0.0106228094686338,0,72,704,90,6.11,11,0.847,0.9882574440279454,0.9166072692416389,0.9883405468913379,0.9882574440279454,0.5356638224770992,0.210724116523086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9166072692416389,0.5876167838027432,0.32899048543889575,0.9883405468913379,0.5407458838034817,0.4475946630878562,0.9882574440279454,0.4889795287314648,0.4992779152964806,0.5356638224770992,0.3978093874850185,0.13785443499208072,0.210724116523086,0.36146874199434265,0.15074462547125664,1012.0,0.90754039497307,862.0,0.7728904847396768,254.0,0.22710951526032316,97.0,0.08617594254937164,70.0,0.06193895870736086,0.06193895870736086,WACC_0p9_WRT_0p1,0.41113105924596044,204,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,0.3697960738933692,0.3162418365256279,0.16496652978450962,0.3697960738933692,0.5705303959540711,0.6151703827261186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3162418365256279,0.15858333683679698,0.1576584996888309,0.16496652978450962,0.29280938820775865,0.12784285842324902,0.3697960738933692,0.5210486528002714,0.15125257890690214,0.5705303959540711,0.5948353930420645,0.024304997087993385,0.6151703827261186,0.5707629449207312,0.04440743780538736,82.0,0.07271095152603231,70.0,0.06193895870736086,407.0,0.3644524236983842,1011.0,0.9066427289048474,868.0,0.7782764811490126,0.06193895870736086,WACC_0p3_WRT_0p7,0.4368043087971275,205,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,46,0.61,82,0.96875,0.7065671560864745,0,5,4246,671,4.023,1,0.001,0.2189538555822474,0.17610636350894188,0.2244813720102936,0.2189538555822474,0.09260900403331654,0.005423881382375211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17610636350894188,0.3967530661187244,0.22064670260978253,0.2244813720102936,0.3554365619943233,0.13095518998402966,0.2189538555822474,0.42277345748867834,0.20381960190643095,0.09260900403331654,0.40468602162936385,0.31207701759604733,0.005423881382375211,0.42505580044860014,0.41963191906622493,496.0,0.44434470377019747,263.0,0.23518850987432674,71.0,0.06283662477558348,108.0,0.09605026929982047,158.0,0.14093357271095153,0.06283662477558348,WACC_0p5_WRT_0p5,0.19587073608617595,206,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,766,0.48,206,0.5625,0.5798518926993624,0,46,3474,3283,0.378,5,0.535,0.09161260106901652,0.34852211381811987,0.26968980811437415,0.09161260106901652,0.3185610873236268,0.4073028380115323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34852211381811987,0.18200798480534675,0.16651412901277313,0.26968980811437415,0.2929600985600065,0.023270290445632336,0.09161260106901652,0.5243758600056277,0.4327632589366112,0.3185610873236268,0.5636613328222169,0.24510024549859005,0.4073028380115323,0.5518976030201284,0.14459476500859608,130.0,0.11579892280071813,71.0,0.06283662477558348,427.0,0.38240574506283664,862.0,0.7728904847396768,710.0,0.6364452423698385,0.06283662477558348,WACC_0p3_WRT_0p7,0.3940754039497307,207,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,292,0.59,78,0.90625,0.7134157887604146,0,16,1510,725,7.834,1,0.795,0.16532457608792053,0.17460199428892934,0.20252247602311282,0.16532457608792053,0.03037409877966024,0.06285896098267481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17460199428892934,0.3092010683159771,0.13459907402704777,0.20252247602311282,0.326010086735462,0.12348761071234918,0.16532457608792053,0.4230522599990056,0.257727683911085,0.03037409877966024,0.4384354500265902,0.40806135124692994,0.06285896098267481,0.4485351317847206,0.3856761708020458,293.0,0.2621184919210054,186.0,0.16606822262118492,72.0,0.06373429084380611,177.0,0.15798922800718132,211.0,0.18850987432675045,0.06373429084380611,WACC_0p5_WRT_0p5,0.16768402154398565,208,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,303,0.32,2816,0.0625,0.2178598016251683,0,78,881,1,8.461,1,0.001,0.3775510559013165,0.779951960645951,0.5514720397245348,0.3775510559013165,0.7845716280956065,0.9224480584486204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.779951960645951,0.5045682074904669,0.275383753155484,0.5514720397245348,0.4247679793537484,0.12670406037078646,0.3775510559013165,0.439937782314025,0.06238672641270854,0.7845716280956065,0.3921798956925411,0.39239173240306546,0.9224480584486204,0.36247741446296267,0.5599706439856578,787.0,0.7055655296229802,494.0,0.44254937163375224,110.0,0.09784560143626571,85.0,0.07540394973070018,72.0,0.06373429084380611,0.06373429084380611,WACC_0p9_WRT_0p1,0.2770197486535009,209,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,569,0.61,3169,0.96875,0.2014901255980322,0,61,874,174,0.979,6,0.352,0.7772708731492024,0.7135200236084757,0.7788471422550308,0.7772708731492024,0.4141531233737425,0.15441917623227952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7135200236084757,0.5383132052636614,0.17520681834481422,0.7788471422550308,0.5055804795598676,0.2732666626951632,0.7772708731492024,0.4832959623111165,0.2939749108380859,0.4141531233737425,0.3799493971199274,0.03420372625381507,0.15441917623227952,0.36669641357954597,0.21227723734726645,882.0,0.7908438061041293,773.0,0.6929982046678635,234.0,0.20915619389587073,72.0,0.06373429084380611,80.0,0.07091561938958707,0.06373429084380611,WACC_0p7_WRT_0p3,0.3655296229802513,210,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,620,0.31,377,0.03125,0.4963562847202588,0,59,436,4846,1.242,5,0.978,0.617330238187501,0.48651661880340924,0.2385770731212664,0.617330238187501,0.8834066776024185,0.9292648508788347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48651661880340924,0.15227468786956544,0.3342419309338438,0.2385770731212664,0.3141805300168596,0.0756034568955932,0.617330238187501,0.589466035712526,0.02786420247497501,0.8834066776024185,0.6489737792355098,0.23443289836690873,0.9292648508788347,0.6221859721653281,0.3070788787135066,72.0,0.06373429084380611,138.0,0.1229802513464991,857.0,0.7684021543985637,1105.0,0.9910233393177738,1103.0,0.9892280071813285,0.06373429084380611,WACC_0p1_WRT_0p9,0.5870736086175943,211,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,828,0.59,66,0.90625,0.7362601930646147,0,7,4917,916,1.627,1,0.647,0.14007215138969115,0.150295018938969,0.17744876444364732,0.14007215138969115,0.01583080454838804,0.06093353543963462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.150295018938969,0.32061424557997503,0.17031922664100604,0.17744876444364732,0.3193627213571451,0.14191395691349779,0.14007215138969115,0.4236096414654426,0.28353749007575146,0.01583080454838804,0.4232094866528621,0.4073786821044741,0.06093353543963462,0.4436064060151126,0.38267287057547794,303.0,0.2710951526032316,156.0,0.13913824057450627,73.0,0.06463195691202872,146.0,0.13016157989228008,200.0,0.17863554757630162,0.06463195691202872,WACC_0p5_WRT_0p5,0.15673249551166965,212,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,758,0.49,31,0.59375,0.8387214362187048,0,7,3848,2343,7.771,1,0.17,0.24783980884603019,0.07018755573721971,0.018716755026885454,0.24783980884603019,0.3441260620517331,0.35519450460577967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07018755573721971,0.21548833088458874,0.14530077514736903,0.018716755026885454,0.2936467468263963,0.27492999179951083,0.24783980884603019,0.46861266745205626,0.22077285860602608,0.3441260620517331,0.5340155907756206,0.18988952872388748,0.35519450460577967,0.5134659801793316,0.15827147557355198,179.0,0.15978456014362658,73.0,0.06463195691202872,181.0,0.1615798922800718,635.0,0.5691202872531418,468.0,0.41921005385996407,0.06463195691202872,WACC_0p3_WRT_0p7,0.2748653500897666,213,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,574,0.33,11,0.09375,0.9747199085636958,0,2,83,2339,9.475,1,0.863,0.900767309390125,0.12874033509264818,0.462140321132127,0.900767309390125,0.9254212227845446,0.8283669190010845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12874033509264818,0.15304434965521863,0.024304014562570447,0.462140321132127,0.3570042036171726,0.10513611751495439,0.900767309390125,0.592045543057599,0.3087217663325259,0.9254212227845446,0.6244383585527573,0.30098286423178733,0.8283669190010845,0.6104514571323282,0.21791546186875632,74.0,0.06552962298025135,269.0,0.24057450628366248,879.0,0.7881508078994613,1083.0,0.9712746858168761,1088.0,0.9757630161579892,0.06552962298025135,WACC_0p1_WRT_0p9,0.6082585278276481,214,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,606,0.61,92,0.96875,0.6907937331622813,0,9,4666,649,2.176,1,0.922,0.23638994931104204,0.19288965087758517,0.2417940693236323,0.23638994931104204,0.10265074237615696,0.010076965283477655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19288965087758517,0.33582425736967897,0.1429346064920938,0.2417940693236323,0.34637668612691735,0.10458261680328507,0.23638994931104204,0.4247502081291128,0.18836025881807075,0.10265074237615696,0.40726668251428555,0.3046159401381286,0.010076965283477655,0.4165727047040151,0.4064957394205374,327.0,0.2926391382405745,235.0,0.21005385996409337,75.0,0.06642728904847396,113.0,0.10053859964093358,146.0,0.13016157989228008,0.06642728904847396,WACC_0p5_WRT_0p5,0.1599640933572711,215,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,812,0.6,3799,0.9375,0.1763559117379299,0,70,2704,259,1.923,7,0.934,0.7820251079364949,0.7431547766610861,0.7992131537341216,0.7820251079364949,0.40121671420674887,0.13286090651043722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7431547766610861,0.5341230768839229,0.20903169977716318,0.7992131537341216,0.52330039505954,0.27591275867458165,0.7820251079364949,0.5187322757585464,0.2632928321779485,0.40121671420674887,0.41041603247245395,0.009199318265705081,0.13286090651043722,0.36482334134971467,0.23196243483927745,859.0,0.770197486535009,823.0,0.7378815080789947,392.0,0.3509874326750449,120.0,0.10682226211849193,75.0,0.06642728904847396,0.06642728904847396,WACC_0p9_WRT_0p1,0.4064631956912029,216,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,0.20391400970182777,0.637741422980523,0.5068109960673779,0.20391400970182777,0.4655894064347139,0.6105766399614745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.637741422980523,0.15321694246366263,0.4845244805168604,0.5068109960673779,0.32476755676843466,0.18204343929894323,0.20391400970182777,0.5466376586802614,0.3427236489784336,0.4655894064347139,0.6049826603560063,0.13939325392129243,0.6105766399614745,0.5839362125803863,0.026640427381088183,75.0,0.06642728904847396,182.0,0.16247755834829444,577.0,0.5170556552962298,1034.0,0.9272890484739676,965.0,0.8653500897666068,0.06642728904847396,WACC_0p1_WRT_0p9,0.5077199281867145,217,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,114,0.6,67,0.9375,0.7342059832944101,0,5,4934,983,0.332,1,0.999,0.1653722621325052,0.14958937842463774,0.1869244018571609,0.1653722621325052,0.04607601456108045,0.03081698841096182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14958937842463774,0.26136845324035946,0.11177907481572172,0.1869244018571609,0.3029693715675826,0.11604496971042169,0.1653722621325052,0.4248134096932489,0.25944114756074366,0.04607601456108045,0.44700596421148947,0.400929949650409,0.03081698841096182,0.4330952926205621,0.4022783042096003,228.0,0.20377019748653502,103.0,0.09156193895870736,76.0,0.06732495511669659,196.0,0.17504488330341114,176.0,0.1570915619389587,0.06732495511669659,WACC_0p5_WRT_0p5,0.13895870736086174,218,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.21709598595123045,0.17431805241152337,0.22263665064840263,0.21709598595123045,0.0915390258031025,0.004928080923574305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17431805241152337,0.3689956316443459,0.19467757923282253,0.22263665064840263,0.36211712765156767,0.13948047700316504,0.21709598595123045,0.42512556596919265,0.2080295800179622,0.0915390258031025,0.4167107519895216,0.3251717261864191,0.004928080923574305,0.4034569313132518,0.39852885038967745,401.0,0.3590664272890485,280.0,0.2504488330341113,77.0,0.06822262118491922,131.0,0.11669658886894076,125.0,0.11131059245960502,0.06822262118491922,WACC_0p5_WRT_0p5,0.18114901256732494,219,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,765,0.61,12655,0.96875,0.0095339206999146,0,74,724,137,7.55,11,0.411,0.9894611121678837,0.9177658721146953,0.9895356965903811,0.9894611121678837,0.5363570351141081,0.21104533347289897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9177658721146953,0.6602853695706898,0.25748050254400545,0.9895356965903811,0.6132465052966998,0.3762891912936813,0.9894611121678837,0.5051571575258176,0.4843039546420661,0.5363570351141081,0.3884808306695286,0.14787620444457955,0.21104533347289897,0.36541382060154143,0.15436848712864246,1109.0,0.9946140035906643,1068.0,0.9578096947935368,311.0,0.27827648114901254,81.0,0.0718132854578097,77.0,0.06822262118491922,0.06822262118491922,WACC_0p9_WRT_0p1,0.4741472172351885,220,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,1082,0.41,445,0.3437499999999999,0.4734190465726134,0,57,1201,4936,6.552,2,0.008,0.25498636348142184,0.4820086985755115,0.3359623212653529,0.25498636348142184,0.5344644861202148,0.6283012534241459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4820086985755115,0.1539657681962562,0.32804293037925525,0.3359623212653529,0.3068031124611984,0.029159208804154513,0.25498636348142184,0.5646181853040291,0.30963182182260723,0.5344644861202148,0.6300077919778816,0.0955433058576668,0.6283012534241459,0.5990201619881803,0.02928109143596558,77.0,0.06822262118491922,114.0,0.10143626570915619,709.0,0.6355475763016158,1087.0,0.9748653500897666,1050.0,0.9416517055655296,0.06822262118491922,WACC_0p1_WRT_0p9,0.5443447037701975,221,False,,,False,False,False,False,False,57.0,0.5656565656565656
