detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,280,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1183,10.0,1,0.065,0.24898168849261937,0.11341073450969495,0.04481150348745569,0.24898168849261937,0.2758006296526558,0.37300182759712497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11341073450969495,0.23517494842089315,0.1217642139111982,0.04481150348745569,0.3179576051303867,0.27314610164293096,0.24898168849261937,0.34303830647696193,0.09405661798434256,0.2758006296526558,0.2641439619145209,0.011656667738134896,0.37300182759712497,0.3070440385856782,0.06595778901144678,207.0,0.14895155459146783,193.0,0.13882863340563992,99.0,0.07086044830079537,162.0,0.11641359363702097,592.0,0.42733188720173537,0.07086044830079537,WACC_0p5_WRT_0p5,0.18047722342733188,304,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,0.14688365885068416,0.42168399667458306,0.35751980131836636,0.14688365885068416,0.08127471162756135,0.2967890923385584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42168399667458306,0.39948791118146587,0.02219608549311719,0.35751980131836636,0.40302945148158303,0.045509650163216675,0.14688365885068416,0.3863774051274025,0.23949374627671832,0.08127471162756135,0.25120482266282185,0.1699301110352605,0.2967890923385584,0.19770574125195856,0.09908335108659982,559.0,0.403470715835141,433.0,0.3123644251626898,289.0,0.20824295010845986,99.0,0.07086044830079537,104.0,0.07447577729573392,0.07086044830079537,WACC_0p7_WRT_0p3,0.21388286334056397,305,False,,,False,False,False,False,False,54.0,0.44166666666666665
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,0.6160595238234802,0.09590409605687047,0.2748929040850916,0.6160595238234802,0.6351257292978787,0.6858238979351083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09590409605687047,0.1451813740160338,0.04927727795916331,0.2748929040850916,0.2736997795783057,0.0011931245067858809,0.6160595238234802,0.35178133181249743,0.26427819201098274,0.6351257292978787,0.36203283874994213,0.27309289054793656,0.6858238979351083,0.4047422561181231,0.28108164181698525,99.0,0.07086044830079537,120.0,0.08604483007953724,138.0,0.09906001446131597,638.0,0.46059291395516994,881.0,0.6362979031091829,0.07086044830079537,WACC_0p1_WRT_0p9,0.2705712219812003,306,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,765,0.74,293,0.6666666666666665,0.381679020349534,0,63,5000,36,0.001,20,0.999,0.33212158894714294,0.5861063253073452,0.5390472540098867,0.33212158894714294,0.04063588288023645,0.3120448031970519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5861063253073452,0.5077098169790702,0.07839650832827494,0.5390472540098867,0.49413721514123676,0.04491003886864997,0.33212158894714294,0.4756258573939557,0.14350426844681274,0.04063588288023645,0.3108476167478452,0.27021173386760877,0.3120448031970519,0.19665315937108488,0.11539164382596703,819.0,0.591467823571945,669.0,0.48300795372378885,587.0,0.4237165582067968,298.0,0.21475054229934923,100.0,0.07158351409978309,0.07158351409978309,WACC_0p9_WRT_0p1,0.3569052783803326,307,False,,,False,False,False,False,False,63.0,0.5166666666666667
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,0.1325807090024699,0.4462855250088577,0.368426463680718,0.1325807090024699,0.13436052322011546,0.3514794464745104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4462855250088577,0.41180120852790236,0.034484316480955346,0.368426463680718,0.41163228565299337,0.04320582197227535,0.1325807090024699,0.37515358881276456,0.24257287981029466,0.13436052322011546,0.2512875455782077,0.11692702235809224,0.3514794464745104,0.2096468918849349,0.1418325545895755,585.0,0.4222704266088214,461.0,0.33261026753434564,232.0,0.16702819956616052,101.0,0.07230657989877079,168.0,0.12075198843094721,0.07230657989877079,WACC_0p7_WRT_0p3,0.2229934924078091,308,False,,,False,False,False,False,False,70.0,0.575
BNDM,Electricity,1316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2285,1824,6.033,1,0.556,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.16013503231431744,0.10157235763602428,0.23834119917506522,0.26717431692825927,0.028833117753194054,0.5261289800070094,0.34343682280809174,0.18269215719891763,0.5260223694732228,0.35741432460320594,0.16860804487001685,0.5775437559901588,0.400912280403143,0.17663147558701586,122.0,0.08749096167751265,105.0,0.07519884309472162,101.0,0.07230657989877079,604.0,0.4360086767895879,862.0,0.6225596529284165,0.07230657989877079,WACC_0p5_WRT_0p5,0.2587129428778019,309,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,651,0.72,35,0.5714285714285712,0.6418792427672092,0,35,3174,189,0.001,20,0.999,0.09059985655017787,0.32428690015937944,0.21748191889302865,0.09059985655017787,0.22368021234686136,0.3925676970070194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32428690015937944,0.4974425324582394,0.17315563229885994,0.21748191889302865,0.5357946437252002,0.3183127248321716,0.09059985655017787,0.5000266461909364,0.4094267896407585,0.22368021234686136,0.31802995458425765,0.09434974223739628,0.3925676970070194,0.1967586017918767,0.19580909521514267,787.0,0.5683297180043384,798.0,0.5762834417932032,665.0,0.48011569052783803,330.0,0.2378886478669559,101.0,0.07230657989877079,0.07230657989877079,WACC_0p9_WRT_0p1,0.3869848156182213,310,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,0.5603035537118545,0.09160057025177269,0.24325972392372092,0.5603035537118545,0.5770230379691278,0.6330168674338781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09160057025177269,0.14635422694223296,0.05475365669046027,0.24325972392372092,0.2799995442968388,0.036739820373117904,0.5603035537118545,0.393577052718281,0.1667265009935735,0.5770230379691278,0.43343912172090937,0.14358391624821842,0.6330168674338781,0.45851736930737064,0.17449949812650745,101.0,0.07230657989877079,129.0,0.09255242227042661,329.0,0.23716558206796817,1308.0,0.9450469992769343,1201.0,0.8676789587852495,0.07230657989877079,WACC_0p1_WRT_0p9,0.4429501084598699,311,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,0.4869142988044195,0.11077473402726042,0.18979908096822354,0.4869142988044195,0.5131175714687682,0.5823881836745121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11077473402726042,0.21381684082122127,0.10304210679396085,0.18979908096822354,0.3054454172055199,0.11564633623729634,0.4869142988044195,0.3434794677412576,0.1434348310631619,0.5131175714687682,0.301761692715874,0.21135587875289424,0.5823881836745121,0.3177163736548337,0.2646718100196784,186.0,0.13376717281272596,175.0,0.12581344902386118,102.0,0.0730296456977585,272.0,0.19595083152566883,621.0,0.4483007953723789,0.0730296456977585,WACC_0p5_WRT_0p5,0.19537237888647868,312,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.14720220709867002,0.08863953242037685,0.23834119917506522,0.2659869416334527,0.027645742458387496,0.5261289800070094,0.3721050795470418,0.15402390045996756,0.5260223694732228,0.4096478955738421,0.11637447389938066,0.5775437559901588,0.4410750454157523,0.13646871057440652,103.0,0.0737527114967462,102.0,0.0730296456977585,216.0,0.1554591467823572,1161.0,0.8387563268257412,1097.0,0.7924801156905278,0.0730296456977585,WACC_0p3_WRT_0p7,0.3866955892986262,313,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.6489228904212098,0.12423249866041647,0.3529576785171483,0.6489228904212098,0.6061859587031984,0.622069182664852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12423249866041647,0.14677965144180236,0.022547152781385887,0.3529576785171483,0.28754927870044505,0.06540839981670327,0.6489228904212098,0.5178514001720339,0.13107149024917586,0.6061859587031984,0.5395071623578708,0.06667879634532758,0.622069182664852,0.512499357316694,0.10956982534815796,102.0,0.0730296456977585,144.0,0.10339840925524223,739.0,0.5336225596529284,1377.0,0.9949385394070861,1370.0,0.9898770788141721,0.0730296456977585,WACC_0p1_WRT_0p9,0.5389732465654374,314,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.1533132900333312,0.09044708954994021,0.26997437933643587,0.26694585887665134,0.0030285204597845228,0.5818849501186352,0.3697781457995456,0.21210680431908957,0.5841250608019737,0.3887285762270025,0.19539648457497116,0.6303507864913891,0.42523729817861045,0.20511348831277865,115.0,0.0824295010845987,103.0,0.0737527114967462,207.0,0.14895155459146783,911.0,0.6579898770788142,1001.0,0.7230657989877078,0.0737527114967462,WACC_0p3_WRT_0p7,0.33723788864786697,315,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,0.03501509949458107,0.35968358175993276,0.2728151784809747,0.03501509949458107,0.15576516801589135,0.3434441983608549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35968358175993276,0.5737631973001454,0.2140796155402126,0.2728151784809747,0.5571786621419285,0.28436348366095376,0.03501509949458107,0.5593135294814162,0.5242984299868352,0.15576516801589135,0.29988928089153455,0.1441241128756432,0.3434441983608549,0.197640563322241,0.14580363503861388,1045.0,0.754880694143167,864.0,0.6240057845263919,879.0,0.6348517715112075,265.0,0.19088937093275488,103.0,0.0737527114967462,0.0737527114967462,WACC_0p9_WRT_0p1,0.4556760665220535,316,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2485971512298269,0.3485815268995256,0.0999843756696987,0.1339180414543978,0.3915692127407098,0.257651171286312,0.1474478225485767,0.3693425934000405,0.2218947708514638,0.2423877855229245,0.25147518183670736,0.009087396313782858,0.38554492258080225,0.2040355257550592,0.18150939682574305,391.0,0.28199566160520606,391.0,0.28199566160520606,202.0,0.14533622559652928,105.0,0.07519884309472162,138.0,0.09906001446131597,0.07519884309472162,WACC_0p7_WRT_0p3,0.17671728127259578,317,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,0.1184231156501629,0.28724185450657513,0.17658301648656607,0.1184231156501629,0.23283631224363158,0.38913052086483535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28724185450657513,0.35514417967090445,0.06790232516432931,0.17658301648656607,0.3721745108568326,0.19559149437026654,0.1184231156501629,0.36732113431662616,0.24889801866646327,0.23283631224363158,0.25152605558061697,0.018689743336985393,0.38913052086483535,0.20480529099936493,0.18432522986547042,406.0,0.2928416485900217,319.0,0.2299349240780911,191.0,0.1373825018076645,106.0,0.07592190889370933,144.0,0.10339840925524223,0.07592190889370933,WACC_0p7_WRT_0p3,0.16789587852494578,318,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3745582666523439,0.5683921184199761,0.19383385176763218,0.2892373011972831,0.5534372816736982,0.26419998047641513,0.051772895489925405,0.5245060353202801,0.47273313983035464,0.15208872226159703,0.3179686299015507,0.1658799076399537,0.3448243265570481,0.1977410677219896,0.1470832588350585,1026.0,0.7411424439624006,859.0,0.6203904555314533,762.0,0.5502530730296457,329.0,0.23716558206796817,106.0,0.07592190889370933,0.07592190889370933,WACC_0p9_WRT_0p1,0.4449746926970354,319,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,0.1968524780553424,0.18281773580864089,0.06129548574534353,0.1968524780553424,0.2586459082525406,0.37944166549612934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18281773580864089,0.2802192029277992,0.09740146711915834,0.06129548574534353,0.34514315442631643,0.2838476686809729,0.1968524780553424,0.3657851765926002,0.16893269853725779,0.2586459082525406,0.25230010564627825,0.00634580260626233,0.37944166549612934,0.2644368992222459,0.11500476627388345,262.0,0.18872017353579176,244.0,0.175704989154013,181.0,0.1301518438177874,107.0,0.07664497469269703,446.0,0.32176428054953,0.07664497469269703,WACC_0p7_WRT_0p3,0.17859725234996385,320,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.37540235858116877,0.10216768241706489,0.12653272064548263,0.37540235858116877,0.39691218881126716,0.4767741226720525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10216768241706489,0.18486198779957644,0.08269430538251155,0.12653272064548263,0.2860889561766848,0.15955623553120216,0.37540235858116877,0.34535524469902656,0.030047113882142207,0.39691218881126716,0.3286806447081527,0.06823154410311444,0.4767741226720525,0.3639592200031294,0.11281490266892308,153.0,0.1099060014461316,141.0,0.1012292118582791,107.0,0.07664497469269703,404.0,0.2913955169920463,743.0,0.5365148228488793,0.07664497469269703,WACC_0p5_WRT_0p5,0.22313810556760666,321,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.16189881922671973,0.09903261874332875,0.26997437933643587,0.26774974956756475,0.0022246297688711114,0.5818849501186352,0.3774471178110223,0.20443783230761287,0.5841250608019737,0.4100688647806139,0.1740561960213598,0.6303507864913891,0.44332727040135617,0.18702351609003293,127.0,0.0911062906724512,107.0,0.07664497469269703,243.0,0.1749819233550253,1171.0,0.8459869848156182,1111.0,0.8026030368763557,0.07664497469269703,WACC_0p3_WRT_0p7,0.3982646420824295,322,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.7769761195534974,0.11947754980196554,0.3993151007944188,0.7769761195534974,0.7675892346849965,0.7853347018528956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11947754980196554,0.14954753257980558,0.030069982777840037,0.3993151007944188,0.2952929944622,0.10402210633221881,0.7769761195534974,0.37013228070287213,0.4068438388506253,0.7675892346849965,0.41691336349875036,0.35067587118624616,0.7853347018528956,0.4513796642438038,0.33395503760909173,107.0,0.07664497469269703,154.0,0.11062906724511931,210.0,0.15112075198843095,1228.0,0.8872017353579176,1162.0,0.8394793926247288,0.07664497469269703,WACC_0p1_WRT_0p9,0.4130151843817787,323,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.80998007012246,0.9356723304209797,0.9574875894750052,0.80998007012246,0.22833914866360774,0.23966336112243725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9356723304209797,0.5833742753218869,0.35229805509909284,0.9574875894750052,0.5997890362644667,0.35769855321053856,0.80998007012246,0.6163382244227056,0.1936418456997544,0.22833914866360774,0.34110457746382394,0.1127654288002162,0.23966336112243725,0.1978579294611856,0.04180543166125164,1082.0,0.7816341287057122,1033.0,0.7462039045553145,1160.0,0.8380332610267535,480.0,0.34634851771511205,107.0,0.07664497469269703,0.07664497469269703,WACC_0p9_WRT_0p1,0.5577729573391179,324,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,0.24486709335926307,0.19742842373430228,0.061171944213224305,0.24486709335926307,0.3142010684778729,0.43320503256302223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19742842373430228,0.2980784930094549,0.1006500692751526,0.061171944213224305,0.32551021742772557,0.26433827321450126,0.24486709335926307,0.36777514708763925,0.12290805372837618,0.3142010684778729,0.2529620393263492,0.06123902915152368,0.43320503256302223,0.2613717704531162,0.17183326210990602,288.0,0.20751988430947216,203.0,0.146059291395517,193.0,0.13882863340563992,108.0,0.07736804049168475,429.0,0.309472161966739,0.07736804049168475,WACC_0p7_WRT_0p3,0.17584960231381058,325,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.8606648006767638,0.11416783894371507,0.42814028014328914,0.8606648006767638,0.8746385174457281,0.8943859389975395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11416783894371507,0.16650260227519145,0.05233476333147638,0.42814028014328914,0.27933284582053197,0.14880743432275717,0.8606648006767638,0.3454344673838672,0.5152303332928966,0.8746385174457281,0.37019944018478185,0.5044390772609462,0.8943859389975395,0.42633212816478866,0.4680538108327508,131.0,0.09399855386840203,128.0,0.0918293564714389,108.0,0.07736804049168475,718.0,0.5184381778741866,1010.0,0.7295733911785972,0.07736804049168475,WACC_0p5_WRT_0p5,0.3022415039768619,326,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,766,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,65,0.001,20,0.999,0.21885662710057796,0.5228664247804838,0.4529741998426177,0.21885662710057796,0.11543269208541493,0.3585849051668551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5228664247804838,0.5013916593494365,0.021474765431047316,0.4529741998426177,0.4869402091995777,0.03396600935695998,0.21885662710057796,0.4707694852459497,0.25191285814537173,0.11543269208541493,0.3019667768046237,0.18653408471920876,0.3585849051668551,0.1984303161478302,0.1601545890190249,799.0,0.5770065075921909,652.0,0.47071583514099785,573.0,0.4135936370209689,273.0,0.19667389732465654,108.0,0.07736804049168475,0.07736804049168475,WACC_0p9_WRT_0p1,0.3470715835140998,327,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.13775656422266278,0.4135825341306571,0.34857553036135214,0.13775656422266278,0.08327707926012796,0.2960374087252148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4135825341306571,0.5755000312645433,0.1619174971338862,0.34857553036135214,0.5601688982340735,0.21159336787272132,0.13775656422266278,0.5610233305050948,0.423266766282432,0.08327707926012796,0.3128374526872865,0.22956037342715857,0.2960374087252148,0.1991110914149689,0.09692631731024587,1054.0,0.7613882863340564,877.0,0.6334056399132321,886.0,0.6399132321041214,302.0,0.21764280549530007,109.0,0.07809110629067245,0.07809110629067245,WACC_0p9_WRT_0p1,0.4660882140274765,328,False,,,False,False,False,False,False,50.0,0.4083333333333333
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,0.12640645993086294,0.4408050901466044,0.36237589020654803,0.12640645993086294,0.13571507436703073,0.3509709514888684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4408050901466044,0.4076728271197827,0.03313226302682171,0.36237589020654803,0.42549125133248816,0.06311536112594013,0.12640645993086294,0.4159223896741221,0.2895159297432591,0.13571507436703073,0.26681777748006724,0.1311027031130365,0.3509709514888684,0.1991370628468301,0.1518338886420383,577.0,0.4164859002169197,497.0,0.3586406362979031,405.0,0.292118582791034,177.0,0.1272595806218366,110.0,0.07881417208966016,0.07881417208966016,WACC_0p9_WRT_0p1,0.2546637744034707,329,False,,,False,False,False,False,False,69.0,0.5666666666666667
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.02817127637500883,0.2790143670979446,0.21626221982677235,0.02817127637500883,0.057370759863953714,0.23114394374650882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2790143670979446,0.37051987830546035,0.09150551120751577,0.21626221982677235,0.41111259323870925,0.1948503734119369,0.02817127637500883,0.40531656745309647,0.37714529107808764,0.057370759863953714,0.2583395813656498,0.20096882150169607,0.23114394374650882,0.19914327068727658,0.03200067305923224,462.0,0.3333333333333333,456.0,0.3289949385394071,378.0,0.2725958062183659,132.0,0.09472161966738973,111.0,0.07953723788864786,0.07953723788864786,WACC_0p9_WRT_0p1,0.22183658712942878,330,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.22478518906698314,0.22416630726654305,0.0906914135476533,0.22478518906698314,0.3075924996845213,0.4356858721395435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22416630726654305,0.29563267685614153,0.07146636958959848,0.0906914135476533,0.3407260899957519,0.25003467644809857,0.22478518906698314,0.35275506187817884,0.1279698728111957,0.3075924996845213,0.25337218252702526,0.054220317157496034,0.4356858721395435,0.2614520686421441,0.17423380349739942,283.0,0.2039045553145336,234.0,0.16847433116413593,140.0,0.1005061460592914,112.0,0.08026030368763558,430.0,0.31019522776572667,0.08026030368763558,WACC_0p7_WRT_0p3,0.17266811279826463,331,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,686,0.72,13,0.5714285714285712,0.7588992439526541,0,13,4857,548,10.0,1,0.434,0.1819437481900446,0.20266783951146644,0.08321062823724014,0.1819437481900446,0.25373973175143105,0.381283431423662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20266783951146644,0.30669984332775435,0.10403200381628791,0.08321062823724014,0.34094061431051526,0.25772998607327513,0.1819437481900446,0.3483925017582586,0.16644875356821398,0.25373973175143105,0.25338667777635016,0.000353053975080897,0.381283431423662,0.23772284038507194,0.14356059103859006,300.0,0.21619667389732466,235.0,0.16919739696312364,121.0,0.08676789587852494,113.0,0.08098336948662328,312.0,0.22487346348517714,0.08098336948662328,WACC_0p7_WRT_0p3,0.15560375994215475,332,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,0.20938262343015743,0.5144570361409395,0.44368996873408595,0.20938262343015743,0.11751116711757097,0.3578046510331958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5144570361409395,0.5094643630110173,0.004992673129922243,0.44368996873408595,0.5329595045893191,0.08926953585523312,0.20938262343015743,0.5130828204706752,0.30370019704051776,0.11751116711757097,0.3277613370356743,0.2102501699181033,0.3578046510331958,0.19951435228402165,0.15829029874917416,823.0,0.5943600867678959,790.0,0.5704989154013015,718.0,0.5184381778741866,389.0,0.28054953000723065,113.0,0.08098336948662328,0.08098336948662328,WACC_0p9_WRT_0p1,0.4089660159074476,333,False,,,False,False,False,False,False,89.0,0.7333333333333333
