detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,270,0.9,191,0.9571428571428572,0.6738585728514691,0,19,4211,1414,0.688,3,0.999,0.25828455595819194,0.26442232783772224,0.2855321605738204,0.25828455595819194,0.10829091123390663,0.01703809653746739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26442232783772224,0.29445227568901916,0.030029947851296923,0.2855321605738204,0.29457784691808003,0.009045686344259618,0.25828455595819194,0.3651173258050873,0.10683276984689538,0.10829091123390663,0.3319764108014753,0.22368549956756864,0.01703809653746739,0.3995422436808074,0.38250414714333997,479.0,0.3564504101416853,262.0,0.19463087248322147,65.0,0.047725577926920205,225.0,0.16703952274422074,289.0,0.21476510067114093,0.047725577926920205,WACC_0p5_WRT_0p5,0.19612229679343773,228,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,0.521042271113424,0.4979152917561516,0.5380405553558301,0.521042271113424,0.2736285570636864,0.10627207993086353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4979152917561516,0.48594782295199596,0.011967468804155668,0.5380405553558301,0.448764968241926,0.08927558711390404,0.521042271113424,0.462854735623888,0.058187535489536035,0.2736285570636864,0.28446817590116547,0.010839618837479081,0.10627207993086353,0.28531507400052725,0.17904299406966373,1245.0,0.9276659209545116,1089.0,0.8113348247576435,571.0,0.4250559284116331,73.0,0.053691275167785234,65.0,0.047725577926920205,0.047725577926920205,WACC_0p9_WRT_0p1,0.4530947054436988,229,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.3720147856803673,0.34188228901289464,0.3799332174006635,0.3720147856803673,0.1944918945009543,0.07220662522801607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34188228901289464,0.4191825269685247,0.07730023795563007,0.3799332174006635,0.4134618298862014,0.0335286124855379,0.3720147856803673,0.43324691078364197,0.06123212510327469,0.1944918945009543,0.2825525052408743,0.08806061073991997,0.07220662522801607,0.28554183331044647,0.2133352080824304,1091.0,0.8128262490678598,796.0,0.5928411633109619,348.0,0.2587621178225205,70.0,0.05145413870246085,66.0,0.048471290082028336,0.048471290082028336,WACC_0p9_WRT_0p1,0.3528709917971663,230,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.18664004634717346,0.03737634689999251,0.0473441632080487,0.18664004634717346,0.2296417744255244,0.2517771039388926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03737634689999251,0.14555112585412175,0.10817477895412925,0.0473441632080487,0.2330874985219612,0.18574333531391252,0.18664004634717346,0.4247232270462904,0.23808318069911694,0.2296417744255244,0.49630600638166167,0.2666642319561373,0.2517771039388926,0.502740210481868,0.25096310654297543,94.0,0.06935123042505593,66.0,0.048471290082028336,289.0,0.21476510067114093,1228.0,0.9149888143176734,814.0,0.6062639821029083,0.048471290082028336,WACC_0p3_WRT_0p7,0.3707680835197614,231,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09106567824911883,0.1334956709005742,0.042429992651455375,0.05475685261998969,0.23355607396267458,0.1787992213426849,0.05409144358194072,0.3869837630276015,0.3328923194456608,0.12619976481696107,0.45223809237582285,0.32603832755886175,0.16655883739989152,0.4890911499049798,0.3225323125050883,67.0,0.049217002237136466,67.0,0.049217002237136466,123.0,0.09097688292319164,923.0,0.6875466070096943,691.0,0.5145413870246085,0.049217002237136466,WACC_0p1_WRT_0p9,0.2782997762863535,232,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,6,0.91,1441,0.9714285714285714,0.357621740300635,0,51,1,1,5.98,4,0.999,0.6022643102373219,0.5879871093648431,0.6273860364632329,0.6022643102373219,0.31363881099998203,0.11965408054152067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5879871093648431,0.44603167949896044,0.14195542986588267,0.6273860364632329,0.4653356408293059,0.16205039563392698,0.6022643102373219,0.4705236465627757,0.13174066367454618,0.31363881099998203,0.29243489050975763,0.021203920490224404,0.11965408054152067,0.2859497156810087,0.16629563513948803,1158.0,0.8627889634601044,1169.0,0.8709917971662938,646.0,0.4809843400447427,98.0,0.07233407904548844,67.0,0.049217002237136466,0.049217002237136466,WACC_0p9_WRT_0p1,0.4672632363907532,233,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,0.07789388665706659,0.1552919299413011,0.14446376667068972,0.07789388665706659,0.035795157570504985,0.09728931745752213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1552919299413011,0.17156609466168435,0.01627416472038326,0.14446376667068972,0.25678863551550196,0.11232486884481224,0.07789388665706659,0.3675406891303653,0.2896468024732987,0.035795157570504985,0.4197737451297539,0.3839785875592489,0.09728931745752213,0.47660851311395663,0.3793191956564345,160.0,0.1185682326621924,159.0,0.11782252050708426,68.0,0.049962714392244596,696.0,0.5182699478001491,613.0,0.4563758389261745,0.049962714392244596,WACC_0p5_WRT_0p5,0.252199850857569,234,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,656,0.79,71,0.8,0.827692689345966,0,18,4221,3614,2.521,2,0.415,0.033961605453671134,0.12043915896008106,0.08537751341690004,0.033961605453671134,0.11986392403293829,0.16919045016935594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12043915896008106,0.15507884424011517,0.03463968528003411,0.08537751341690004,0.23397811084588024,0.14860059742898019,0.033961605453671134,0.3900247798301091,0.356063174376438,0.11986392403293829,0.4557785423698803,0.33591461833694203,0.16919045016935594,0.4966247904275397,0.32743434025818374,121.0,0.0894854586129754,68.0,0.049962714392244596,135.0,0.09992542878448919,964.0,0.7181208053691275,752.0,0.5600298284862043,0.049962714392244596,WACC_0p3_WRT_0p7,0.3035048471290082,235,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1075,0.93,3428,1.0,0.2217602732954766,0,27,788,127,6.925,8,0.572,0.7658371378713988,0.7249929460029043,0.779310519355705,0.7658371378713988,0.4217428767862712,0.1923386645465361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7249929460029043,0.5276211353643541,0.19737181063855025,0.779310519355705,0.49027239546457374,0.2890381238911312,0.7658371378713988,0.47923493579033744,0.2866022020810614,0.4217428767862712,0.3027664173627162,0.118976459423555,0.1923386645465361,0.2862873741704214,0.0939487096238853,1283.0,0.9560029828486204,1247.0,0.9291573452647278,744.0,0.5540641312453393,133.0,0.09843400447427293,68.0,0.049962714392244596,0.049962714392244596,WACC_0p9_WRT_0p1,0.517524235645041,236,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,245,0.88,161,0.9285714285714284,0.7005056861369183,0,18,3413,1564,0.001,1,0.001,0.21003421270100528,0.2396022838788931,0.25055681073323244,0.21003421270100528,0.06673245340620047,0.04482388999516291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2396022838788931,0.2493208647764891,0.009718580897596002,0.25055681073323244,0.2981246443754048,0.047567833642172375,0.21003421270100528,0.3677104210775824,0.15767620837657711,0.06673245340620047,0.3551207717516871,0.2883883183454866,0.04482388999516291,0.422376937325324,0.3775530473301611,346.0,0.25727069351230425,274.0,0.203579418344519,69.0,0.05070842654735272,334.0,0.2483221476510067,373.0,0.27740492170022374,0.05070842654735272,WACC_0p5_WRT_0p5,0.20745712155108129,237,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,654,0.74,53,0.7285714285714285,0.8728129967909524,0,14,3166,4346,4.23,2,0.365,0.1411475556596024,0.08047141532318469,0.020959108886381014,0.1411475556596024,0.20503598678769383,0.24063332505711418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08047141532318469,0.13414455613854753,0.05367314081536284,0.020959108886381014,0.24056487378342795,0.21960576489704692,0.1411475556596024,0.44246710467116174,0.30131954901155933,0.20503598678769383,0.5166656782667104,0.31162969147901654,0.24063332505711418,0.5270194388585178,0.28638611380140355,69.0,0.05070842654735272,96.0,0.07084265473527218,398.0,0.2960477255779269,1282.0,0.9552572706935123,1083.0,0.8068605518269948,0.05070842654735272,WACC_0p1_WRT_0p9,0.43594332587621176,238,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,0.7153845117063377,0.6980305197058975,0.7421018229287809,0.7153845117063377,0.3789136151270906,0.1541604015133758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6980305197058975,0.47332179264847696,0.2247087270574205,0.7421018229287809,0.48239693425594227,0.25970488867283864,0.7153845117063377,0.46760219110051954,0.24778232060581812,0.3789136151270906,0.28232876526915157,0.09658484985793903,0.1541604015133758,0.28640757706576553,0.13224717555238974,1221.0,0.9097688292319165,1225.0,0.912751677852349,617.0,0.459358687546607,69.0,0.05070842654735272,70.0,0.05145413870246085,0.05070842654735272,WACC_0p7_WRT_0p3,0.47680835197613725,239,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,0.7272868961958137,0.6985502058903423,0.7471943056441808,0.7272868961958137,0.39263981526242114,0.1691851859843581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6985502058903423,0.47384510346205616,0.22470510242828617,0.7471943056441808,0.488762299542835,0.25843200610134576,0.7272868961958137,0.5199615760717394,0.20732532012407423,0.39263981526242114,0.3006272407313244,0.09201257453109674,0.1691851859843581,0.28631900110924247,0.11713381512488436,1222.0,0.9105145413870246,1239.0,0.9231916480238628,1200.0,0.8941088739746458,121.0,0.0894854586129754,69.0,0.05070842654735272,0.05070842654735272,WACC_0p9_WRT_0p1,0.5736017897091722,240,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,0.16889478889714232,0.03998262375457056,0.03507961308659743,0.16889478889714232,0.21376939293184502,0.2370058754551886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03998262375457056,0.13526553917148104,0.09528291541691047,0.03507961308659743,0.251395216011041,0.21631560292444355,0.16889478889714232,0.4538479640414677,0.2849531751443254,0.21376939293184502,0.5380172416432377,0.32424784871139267,0.2370058754551886,0.5278529073663939,0.2908470319112053,70.0,0.05145413870246085,131.0,0.09694258016405667,485.0,0.36092468307233405,1320.0,0.9835943325876212,1089.0,0.8113348247576435,0.05145413870246085,WACC_0p1_WRT_0p9,0.4608501118568233,241,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.37336408565342877,0.36531281234333157,0.39525712452459744,0.37336408565342877,0.18155438107207622,0.049830083435354076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36531281234333157,0.345374179613839,0.01993863272949259,0.39525712452459744,0.36619283623635024,0.029064288288247198,0.37336408565342877,0.36839192343071775,0.0049721622227110185,0.18155438107207622,0.28532940818599,0.10377502711391379,0.049830083435354076,0.3421738420225651,0.29234375858721107,717.0,0.5339299030574198,486.0,0.3616703952274422,71.0,0.05219985085756898,77.0,0.05667412378821775,179.0,0.13273676360924683,0.05219985085756898,WACC_0p5_WRT_0p5,0.22744220730797915,242,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,106,0.92,425,0.9857142857142857,0.5488651840464125,0,22,1432,247,2.126,1,0.001,0.4103814764816096,0.39026439408981956,0.4258188661947816,0.4103814764816096,0.2097729273853712,0.07251597934955549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39026439408981956,0.4267141223845426,0.03644972829472304,0.4258188661947816,0.4470136161963659,0.021194750001584328,0.4103814764816096,0.42478021610748395,0.014398739625874346,0.2097729273853712,0.28322487583427114,0.07345194844889993,0.07251597934955549,0.3077423220734617,0.2352263427239062,1114.0,0.8299776286353467,1072.0,0.7986577181208053,290.0,0.21551081282624907,71.0,0.05219985085756898,116.0,0.08575689783743475,0.05219985085756898,WACC_0p7_WRT_0p3,0.396420581655481,243,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,0.8055479725393827,0.7746826351644083,0.8265592714575758,0.8055479725393827,0.4377995335334535,0.1930580379139379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7746826351644083,0.5307771671735614,0.2439054679908469,0.8265592714575758,0.5208378678025939,0.3057214036549819,0.8055479725393827,0.5117633766270518,0.29378459591233086,0.4377995335334535,0.307702898543919,0.1300966349895345,0.1930580379139379,0.28660332941302147,0.09354529149908355,1287.0,0.9589858314690529,1287.0,0.9589858314690529,1113.0,0.8292319164802386,150.0,0.1111111111111111,71.0,0.05219985085756898,0.05219985085756898,WACC_0p9_WRT_0p1,0.582102908277405,244,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.36809283275441373,0.3491259721810404,0.3829337319682888,0.36809283275441373,0.18537071716786307,0.05961620110512991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3491259721810404,0.3812427293292739,0.03211675714823348,0.3829337319682888,0.37128154628674787,0.011652185681540916,0.36809283275441373,0.40343519593753874,0.035342363183125,0.18537071716786307,0.283391513698428,0.09802079653056495,0.05961620110512991,0.3226770320723054,0.2630608309671755,936.0,0.6972408650260999,502.0,0.37360178970917224,188.0,0.13944817300521997,72.0,0.0529455630126771,146.0,0.1081282624906786,0.0529455630126771,WACC_0p7_WRT_0p3,0.27427293064876956,245,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,335,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2521,4138,6.907,1,0.999,0.22814329994118246,0.023389998641606038,0.07957543146576936,0.22814329994118246,0.2632790392203009,0.2805335039183794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023389998641606038,0.1361393448717848,0.11274934623017877,0.07957543146576936,0.23978069892352077,0.16020526745775143,0.22814329994118246,0.439551974090969,0.21140867414978656,0.2632790392203009,0.5138836366639247,0.2506045974436238,0.2805335039183794,0.5262272326521392,0.24569372873375983,72.0,0.0529455630126771,91.0,0.06711409395973154,380.0,0.2826249067859806,1277.0,0.9515287099179717,1074.0,0.8001491424310216,0.0529455630126771,WACC_0p1_WRT_0p9,0.4308724832214764,246,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,338,0.92,1384,0.9857142857142857,0.3639472737514554,0,49,3836,192,1.665,5,0.001,0.6056414592099514,0.5802134405335487,0.6238330333642624,0.6056414592099514,0.32244561503034674,0.13207831701767342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5802134405335487,0.5005373583713978,0.07967608216215094,0.6238330333642624,0.4860670810661404,0.13776595229812205,0.6056414592099514,0.47661862073879047,0.12902283847116092,0.32244561503034674,0.28897724593951013,0.033468369090836614,0.13207831701767342,0.28677547909010426,0.15469716207243084,1255.0,0.9351230425055929,1233.0,0.918717375093214,714.0,0.5316927665920954,89.0,0.06562266964951528,72.0,0.0529455630126771,0.0529455630126771,WACC_0p9_WRT_0p1,0.5008202833706189,247,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,803,0.83,71,0.857142857142857,0.827692689345966,0,3,1349,2749,6.967,1,0.543,0.025451624616027242,0.11533502279500446,0.09825958263093895,0.025451624616027242,0.059724045851373135,0.1087142487628141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11533502279500446,0.15121317700931064,0.03587815421430618,0.09825958263093895,0.23634174109323353,0.13808215846229457,0.025451624616027242,0.40821269313420755,0.3827610685181803,0.059724045851373135,0.45458904759454477,0.39486500174317163,0.1087142487628141,0.48446239355197407,0.37574814478915997,106.0,0.07829977628635347,74.0,0.054436987322893364,210.0,0.1558538404175988,950.0,0.7076808351976137,656.0,0.488441461595824,0.054436987322893364,WACC_0p3_WRT_0p7,0.29694258016405667,248,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,929,0.74,43,0.7285714285714285,0.904933131295171,0,5,2872,4245,3.95,3,0.857,0.16375858667880983,0.04747737536789411,0.028500266393300236,0.16375858667880983,0.21215277985813144,0.23767734113008313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04747737536789411,0.13646442025421743,0.08898704488632331,0.028500266393300236,0.2430711194227376,0.21457085302943735,0.16375858667880983,0.4324430122667323,0.2686844255879225,0.21215277985813144,0.5032689890718671,0.2911162092137357,0.23767734113008313,0.5188447612704806,0.28116742014039753,74.0,0.054436987322893364,106.0,0.07829977628635347,343.0,0.2550335570469799,1252.0,0.9328859060402684,996.0,0.7419835943325876,0.054436987322893364,WACC_0p1_WRT_0p9,0.41252796420581656,249,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,0.4767522746738259,0.4548299525425233,0.49312583890249645,0.4767522746738259,0.24807148763805448,0.09276180667161996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4548299525425233,0.45433462070886144,0.0004953318336618495,0.49312583890249645,0.4277787577549187,0.06534708114757776,0.4767522746738259,0.45873962251708605,0.01801265215673986,0.24807148763805448,0.28456042144597793,0.03648893380792345,0.09276180667161996,0.31428381333038374,0.2215220066587638,1181.0,0.8799403430275914,926.0,0.6897837434750187,523.0,0.38926174496644295,74.0,0.054436987322893364,134.0,0.09917971662938106,0.054436987322893364,WACC_0p7_WRT_0p3,0.4225205070842654,250,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,0.056792494725779116,0.14582344294582758,0.1300425225166988,0.056792494725779116,0.053147713351564374,0.11144575057491493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14582344294582758,0.2217499724013579,0.07592652945553033,0.1300425225166988,0.2752980399607433,0.14525551744404452,0.056792494725779116,0.37202261379850765,0.3152301190727285,0.053147713351564374,0.3996066240896102,0.3464589107380458,0.11144575057491493,0.46338191663116685,0.3519361660562519,267.0,0.19835943325876212,203.0,0.1506338553318419,75.0,0.055182699478001494,585.0,0.4354958985831469,537.0,0.39970171513795677,0.055182699478001494,WACC_0p5_WRT_0p5,0.24787472035794184,251,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,0.07373776448002752,0.10897298888920376,0.06432303480949508,0.07373776448002752,0.15295758802328366,0.19817263657043988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10897298888920376,0.14295572933914752,0.03398274044994376,0.06432303480949508,0.23638497319986537,0.1720619383903703,0.07373776448002752,0.4122399717965832,0.3385022073165557,0.15295758802328366,0.4865131406038968,0.3335555525806131,0.19817263657043988,0.5077750023099417,0.3096023657395018,88.0,0.06487695749440715,75.0,0.055182699478001494,234.0,0.17375093214019388,1187.0,0.8844146159582401,870.0,0.6480238627889635,0.055182699478001494,WACC_0p3_WRT_0p7,0.3652498135719612,252,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.39014457734132524,0.37057792458919,0.4052965211993338,0.39014457734132524,0.1980954408677757,0.0663428915355192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37057792458919,0.4329900696551142,0.06241214506592424,0.4052965211993338,0.42190686113518633,0.016610339935852536,0.39014457734132524,0.4384325104445674,0.04828793310324214,0.1980954408677757,0.284720189409265,0.08662474854148933,0.0663428915355192,0.30151179707888737,0.23516890554336817,1126.0,0.8389261744966443,867.0,0.6457867263236391,373.0,0.27740492170022374,75.0,0.055182699478001494,100.0,0.0738255033557047,0.055182699478001494,WACC_0p7_WRT_0p3,0.3782252050708427,253,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,0.05469871269047547,0.16590453371369762,0.14187478221315541,0.05469871269047547,0.07943665359081006,0.1432543018621281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16590453371369762,0.14541105251166445,0.020493481202033176,0.14187478221315541,0.23656196343057762,0.0946871812174222,0.05469871269047547,0.39733244521184513,0.34263373252136964,0.07943665359081006,0.46425681054363,0.3848201569528199,0.1432543018621281,0.48803384721055304,0.3447795453484249,93.0,0.0686055182699478,76.0,0.05592841163310962,158.0,0.11707680835197613,1037.0,0.7725577926920209,679.0,0.5055928411633109,0.05592841163310962,WACC_0p3_WRT_0p7,0.3039522744220731,254,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,0.32211350357964424,0.30439724891253156,0.33630585437485355,0.32211350357964424,0.15883883632957618,0.045590611776509846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30439724891253156,0.4244416582127129,0.12004440930018134,0.33630585437485355,0.41050054777430217,0.07419469339944862,0.32211350357964424,0.4302040858861316,0.10809058230648738,0.15883883632957618,0.28531544919969776,0.12647661287012157,0.045590611776509846,0.3541681862025734,0.30857757442606354,1105.0,0.8232662192393736,762.0,0.5674869500372856,328.0,0.24384787472035793,76.0,0.05592841163310962,202.0,0.14988814317673377,0.05592841163310962,WACC_0p7_WRT_0p3,0.36808351976137205,255,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,0.4822044174882677,0.6149592645232141,0.5963439102478575,0.4822044174882677,0.1552048004458175,0.22849995278139162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6149592645232141,0.1370675788305311,0.47789168569268303,0.5963439102478575,0.25813996634635994,0.33820394390149755,0.4822044174882677,0.43736363611742973,0.04484078137083797,0.1552048004458175,0.5203475253231153,0.3651427248772978,0.22849995278139162,0.526901038178616,0.2984010853972244,76.0,0.05592841163310962,165.0,0.12229679343773303,364.0,0.27069351230425054,1290.0,0.9612229679343773,1079.0,0.8038777032065623,0.05592841163310962,WACC_0p1_WRT_0p9,0.4428038777032066,256,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.40917836868988444,0.3780350483056749,0.4176210008155664,0.40917836868988444,0.21593674316728412,0.0835430488476454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3780350483056749,0.470839748114405,0.09280469980873007,0.4176210008155664,0.4482863289647306,0.030665328149164173,0.40917836868988444,0.4620148117434612,0.052836443053576765,0.21593674316728412,0.28572462011884125,0.06978787695155714,0.0835430488476454,0.2880589230123281,0.2045158741646827,1217.0,0.906785980611484,1085.0,0.808351976137211,563.0,0.4190902311707681,78.0,0.05741983594332588,76.0,0.05592841163310962,0.05592841163310962,WACC_0p9_WRT_0p1,0.4495152870991797,257,False,,,False,False,False,False,False,12.0,0.10784313725490197
