detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.04736855597331993,0.02593694557272655,0.4042734813381266,0.20375439214646057,0.200519089191666,0.9897185254124579,0.5614910296888453,0.4282274957236125,0.9927089405512787,0.610538118110651,0.3821708224406277,0.9940232020842292,0.6379158834194185,0.3561073186648107,51.0,0.020226537216828478,1100.0,0.44457928802589,1912.0,0.7730582524271845,1956.0,0.7908576051779935,2113.0,0.8543689320388349,0.020226537216828478,WACC_0p1_WRT_0p9,0.5766181229773463,221,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2289,0.22,101,0.0547945205479452,0.6891176225378717,0,27,1206,2765,991,0.667,0.6882651008603893,0.1534523317885225,0.12816821412119903,0.6473068955925763,0.7518959862673614,0.7980571539353373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1534523317885225,0.1638187254453907,0.0103663936568682,0.12816821412119903,0.13630727490529554,0.008139060784096513,0.6473068955925763,0.3418433889029183,0.30546350668965794,0.7518959862673614,0.4331565010674738,0.31873948519988765,0.7980571539353373,0.489678837992784,0.30837831594255327,1601.0,0.6472491909385113,522.0,0.21076051779935276,52.0,0.02063106796116505,507.0,0.20469255663430422,542.0,0.21885113268608414,0.02063106796116505,WACC_0p5_WRT_0p5,0.2604368932038835,222,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2050,0.19,78,0.0136986301369863,0.7409049848556879,0,29,1172,3720,379,0.35,0.7732168972016998,0.11360149486304252,0.1901411482916151,0.7371260896751434,0.8224869747741878,0.860868238812449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11360149486304252,0.12081650111468474,0.007215006251642217,0.1901411482916151,0.10660824834116839,0.08353289995044672,0.7371260896751434,0.3913471296936383,0.3457789599815051,0.8224869747741878,0.47549946492639367,0.3469875098477941,0.860868238812449,0.527798883377747,0.33306935543470195,1069.0,0.4320388349514563,52.0,0.02063106796116505,864.0,0.3491100323624595,1072.0,0.433252427184466,1085.0,0.43851132686084143,0.02063106796116505,WACC_0p3_WRT_0p7,0.3347087378640776,223,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1434,0.52,241,0.4657534246575343,0.5140174529509013,0,31,4260,2237,1572,0.013,0.13971290533652025,0.3081730460364064,0.23211321075870248,0.09354994355604711,0.28366078268687117,0.3600607999609941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3081730460364064,0.23470099384750356,0.07347205218890282,0.23211321075870248,0.2150489868435619,0.017064223915140564,0.09354994355604711,0.37477501607384267,0.28122507251779555,0.28366078268687117,0.38734872508179424,0.10368794239492307,0.3600607999609941,0.43783723468929747,0.07777643472830337,2319.0,0.9377022653721683,1670.0,0.6751618122977346,569.0,0.2297734627831715,53.0,0.021035598705501618,52.0,0.02063106796116505,0.02063106796116505,WACC_0p9_WRT_0p1,0.3768608414239482,224,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,142,0.66,687,0.6575342465753425,0.3022569935394616,0,15,1830,5000,4573,0.0,0.3876333179427336,0.5587484167372978,0.5233895393024579,0.35966240555442636,0.07123223597442081,0.19651116376420275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5587484167372978,0.29955386643808635,0.25919455029921146,0.5233895393024579,0.27925049677923514,0.24413904252322277,0.35966240555442636,0.39202380422459177,0.03236139867016541,0.07123223597442081,0.3871055237028467,0.3158732877284259,0.19651116376420275,0.4695612584603837,0.27305009469618097,2452.0,0.991504854368932,2434.0,0.9842233009708737,873.0,0.35275080906148865,52.0,0.02063106796116505,293.0,0.11812297734627832,0.02063106796116505,WACC_0p7_WRT_0p3,0.4934466019417475,225,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2051,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2175,1834,4707,0.537,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.047396653477908404,0.025908848068138077,0.4042734813381266,0.2062219856834242,0.19805149565470237,0.9897185254124579,0.5671981663952145,0.4225203590172434,0.9927089405512787,0.6159939951238322,0.37671494542744643,0.9940232020842292,0.6450310066722315,0.3489921954119978,52.0,0.02063106796116505,1242.0,0.5020226537216829,2042.0,0.8256472491909385,2072.0,0.8377831715210357,2272.0,0.9186893203883495,0.02063106796116505,WACC_0p1_WRT_0p9,0.6209546925566343,226,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1614,0.54,91,0.4931506849315069,0.7100300195511042,0,8,3167,1631,188,0.318,0.20771660039947484,0.13272919115679346,0.05497108613556329,0.20213868558872525,0.3228017841897815,0.36499740266531827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13272919115679346,0.17193683358103415,0.039207642424240685,0.05497108613556329,0.1410470660557268,0.08607597992016353,0.20213868558872525,0.34217409388721476,0.1400354082984895,0.3228017841897815,0.39966917399969226,0.07686738980991076,0.36499740266531827,0.4628350520749598,0.09783764940964151,1701.0,0.6877022653721683,578.0,0.23341423948220064,53.0,0.021035598705501618,124.0,0.04975728155339806,228.0,0.0918284789644013,0.021035598705501618,WACC_0p5_WRT_0p5,0.216747572815534,227,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1565,0.19,154,0.0136986301369863,0.6043097000877121,0,95,852,4535,1975,0.596,0.6785566922378101,0.22203980850087135,0.08076809149311548,0.6206757660172204,0.7515759538580146,0.8111063056573449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22203980850087135,0.15039340687741534,0.07164640162345601,0.08076809149311548,0.10669214059180121,0.02592404909868573,0.6206757660172204,0.3770388230945795,0.24363694292264093,0.7515759538580146,0.4830058093822877,0.26857014447572686,0.8111063056573449,0.5333994426361715,0.2777068630211734,1437.0,0.580906148867314,53.0,0.021035598705501618,618.0,0.24959546925566342,1152.0,0.46561488673139156,1163.0,0.47006472491909385,0.021035598705501618,WACC_0p3_WRT_0p7,0.3574433656957929,228,False,,,False,False,False,False,False,95.0,0.7014925373134329
DAWIDD,PokerHand,1175,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2729,663,3446,0.093,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010442480446491088,0.04739992678258148,0.0369574463360904,0.3286821279523385,0.199712062312527,0.12897006563981148,0.8969756006139781,0.5528654980370202,0.34411010257695784,0.9280577218487412,0.6126822816187296,0.3153754402300116,0.9418266846644345,0.6401189313372035,0.301707753327231,53.0,0.021035598705501618,953.0,0.3851132686084142,1730.0,0.6994336569579288,1998.0,0.8078478964401294,2169.0,0.8770226537216829,0.021035598705501618,WACC_0p1_WRT_0p9,0.5580906148867314,229,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,21,0.21,103,0.0410958904109589,0.6851821500713701,0,29,1331,3330,662,0.904,0.7013038257150491,0.15681898473338057,0.13170913004378812,0.6586688684648201,0.763877894376276,0.8106932314773366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15681898473338057,0.13766288379057054,0.019156100942810034,0.13170913004378812,0.1068616916333418,0.024847438410446315,0.6586688684648201,0.3678562142111168,0.2908126542537033,0.763877894376276,0.4581257993547943,0.30575209502148165,0.8106932314773366,0.5145101268213595,0.2961831046559771,1280.0,0.5173948220064725,54.0,0.021440129449838186,415.0,0.16747572815533981,851.0,0.34385113268608414,898.0,0.3628640776699029,0.021440129449838186,WACC_0p3_WRT_0p7,0.2826051779935275,230,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.1831436858043874,0.19764121164898887,0.12038389400491646,0.16251302872902884,0.30884172109749486,0.36369244734433853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19764121164898887,0.1855364840256259,0.012104727623362982,0.12038389400491646,0.1442915990950148,0.023907705090098333,0.16251302872902884,0.3422189846113139,0.17970595588228505,0.30884172109749486,0.44295281602035375,0.1341110949228589,0.36369244734433853,0.4995473182935022,0.13585487094916365,1875.0,0.7580906148867314,604.0,0.24393203883495146,54.0,0.021440129449838186,648.0,0.26173139158576053,666.0,0.2690129449838188,0.021440129449838186,WACC_0p5_WRT_0p5,0.31084142394822,231,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,984,0.32,410,0.1917808219178082,0.4066719294821491,0,52,3285,4906,4277,0.116,0.37258011202969304,0.39194306658716277,0.2590967830899364,0.2904280045121862,0.5005140684866123,0.593205300908184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39194306658716277,0.2824495326511151,0.10949353393604766,0.2590967830899364,0.270266331762443,0.011169548672506635,0.2904280045121862,0.36001816453480945,0.06959016002262325,0.5005140684866123,0.39816008972851535,0.10235397875809693,0.593205300908184,0.43812349164023945,0.15508180926794457,2433.0,0.9838187702265372,2401.0,0.970873786407767,265.0,0.10679611650485436,111.0,0.04449838187702265,54.0,0.021440129449838186,0.021440129449838186,WACC_0p9_WRT_0p1,0.42548543689320384,232,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1200,0.62,648,0.6027397260273972,0.3140840556937658,0,19,3746,4734,4318,0.301,0.34347715510570004,0.5312947991338375,0.48572040825393664,0.3064185453713747,0.11804625543747599,0.23796584678625837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5312947991338375,0.30449476694391053,0.22680003218992695,0.48572040825393664,0.285329770738626,0.20039063751531067,0.3064185453713747,0.3810695946773967,0.07465104930602201,0.11804625543747599,0.3875254820230755,0.26947922658559953,0.23796584678625837,0.43939354892973964,0.20142770214348127,2455.0,0.9927184466019418,2445.0,0.988673139158576,692.0,0.2795307443365696,54.0,0.021440129449838186,58.0,0.023058252427184466,0.021440129449838186,WACC_0p7_WRT_0p3,0.4610841423948219,233,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03846093461827012,0.047452410580408624,0.008991475962138507,0.3621283650150774,0.2061421059448071,0.15598625907027028,0.9375603247443791,0.5647736401359321,0.372786684608447,0.9560887087209863,0.6121673476909656,0.3439213610300207,0.9642675174908046,0.6329758442452624,0.3312916732455422,54.0,0.021440129449838186,1237.0,0.5,1993.0,0.8058252427184466,1988.0,0.8038025889967637,2009.0,0.8122977346278317,0.021440129449838186,WACC_0p1_WRT_0p9,0.588673139158576,234,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2122,0.19,94,0.0136986301369863,0.70352666595883,0,44,3190,1888,408,0.965,0.7458799061090153,0.14285479027872303,0.15985396691456522,0.7040235224807575,0.8017589697160896,0.8458458770038625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14285479027872303,0.1675697731032019,0.02471498282447887,0.15985396691456522,0.12924222150013695,0.030611745414428265,0.7040235224807575,0.3423253078243639,0.3616982146563936,0.8017589697160896,0.4062732915290949,0.3954856781869947,0.8458458770038625,0.462125110665502,0.3837207663383605,1652.0,0.6678802588996764,437.0,0.17637540453074432,55.0,0.021844660194174758,185.0,0.0744336569579288,216.0,0.08697411003236245,0.021844660194174758,WACC_0p5_WRT_0p5,0.20550161812297735,235,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1446,0.56,129,0.5205479452054795,0.63995754303559,0,17,3105,1695,790,0.985,0.14217850996979634,0.1950201216662552,0.12685036755168613,0.12478231313356808,0.27215946980696143,0.32650560192233075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950201216662552,0.20017824851815663,0.005158126851901423,0.12685036755168613,0.15774156066036996,0.030891193108683823,0.12478231313356808,0.3433107867453337,0.21852847361176564,0.27215946980696143,0.3877220915801181,0.11556262177315668,0.32650560192233075,0.4536914274130075,0.12718582549067675,2044.0,0.8264563106796117,697.0,0.2815533980582524,63.0,0.025080906148867314,55.0,0.021844660194174758,145.0,0.05825242718446602,0.021844660194174758,WACC_0p7_WRT_0p3,0.24263754045307442,236,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,2326,0.26,75,0.1095890410958904,0.74875127299461,0,6,3748,4666,212,0.884,0.6673294059978716,0.10539975174791714,0.14933482540284837,0.6399637429440311,0.7274974476715143,0.7642963633389569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10539975174791714,0.13083423473156391,0.02543448298364677,0.14933482540284837,0.10686753128079353,0.04246729412205484,0.6399637429440311,0.38265037799325513,0.257313364950776,0.7274974476715143,0.46759384008600896,0.2599036075855053,0.7642963633389569,0.5277486084508974,0.23654775488805946,1197.0,0.48381877022653724,55.0,0.021844660194174758,715.0,0.28883495145631066,972.0,0.39279935275080907,1083.0,0.4377022653721683,0.021844660194174758,WACC_0p3_WRT_0p7,0.325,237,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,70,0.86,334,0.9315068493150684,0.4481104762061123,0,3,3570,290,133,0.2,0.4135780734301327,0.5068360319287151,0.519393219254125,0.44016594377100426,0.13964807555821604,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5068360319287151,0.20013032628000502,0.30670570564871,0.519393219254125,0.24366085487860412,0.27573236437552084,0.44016594377100426,0.4145492735336799,0.02561667023732439,0.13964807555821604,0.40599336260641966,0.2663452870482036,0.0,0.438585493584525,0.438585493584525,2041.0,0.8252427184466019,2217.0,0.8964401294498382,1054.0,0.42597087378640774,184.0,0.07402912621359223,55.0,0.021844660194174758,0.021844660194174758,WACC_0p9_WRT_0p1,0.44870550161812295,238,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,471,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1784,489,4620,0.568,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04753651091159683,0.019342620960712112,0.3964553325722019,0.20538884738610177,0.19106648518610012,0.9799601294596461,0.5622509025740211,0.41770922688562495,0.9858100914238176,0.6147734815945793,0.37103660982923825,0.9883831678989521,0.6199725894523932,0.3684105784465589,55.0,0.021844660194174758,1193.0,0.48220064724919093,1933.0,0.7815533980582524,2033.0,0.8220064724919094,1742.0,0.7042880258899676,0.021844660194174758,WACC_0p1_WRT_0p9,0.5623786407766991,239,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1303,0.33,168,0.2054794520547945,0.5867840558750037,0,37,2670,4726,3026,0.504,0.45337580249520015,0.23545205995068977,0.09671950366205537,0.40616371031622117,0.55330368376081,0.6154824744633369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23545205995068977,0.19634864073754013,0.03910341921314964,0.09671950366205537,0.14570923436714942,0.04898973070509405,0.40616371031622117,0.3423756344492609,0.06378807586696028,0.55330368376081,0.44627055533059956,0.1070331284302104,0.6154824744633369,0.4993178004894531,0.1161646739738838,1998.0,0.8078478964401294,619.0,0.25,56.0,0.022249190938511326,697.0,0.2815533980582524,660.0,0.26658576051779936,0.022249190938511326,WACC_0p5_WRT_0p5,0.32564724919093857,240,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1245,0.48,107,0.410958904109589,0.6775333002956381,0,15,876,3069,649,0.56,0.2793421465219869,0.15972047719213675,0.06440470671874247,0.26238149542677497,0.3896499863106628,0.4370952683192716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15972047719213675,0.13887796325402488,0.020842513938111873,0.06440470671874247,0.10690913269039333,0.042504425971650855,0.26238149542677497,0.3846712581981384,0.12228976277136344,0.3896499863106628,0.4601823192412519,0.07053233293058914,0.4370952683192716,0.5305276942848064,0.0934324259655348,1295.0,0.5234627831715211,56.0,0.022249190938511326,747.0,0.3017799352750809,871.0,0.35194174757281554,1127.0,0.45550161812297735,0.022249190938511326,WACC_0p3_WRT_0p7,0.3309870550161812,241,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.047543751908985535,0.025761749637060946,0.4042734813381266,0.21134003273054877,0.1929334486075778,0.9897185254124579,0.5571910241534984,0.43252750125895945,0.9927089405512787,0.6203371165258231,0.37237182402545554,0.9940232020842292,0.6357439397394063,0.3582792623448229,56.0,0.022249190938511326,1517.0,0.6132686084142395,1803.0,0.7289644012944984,2160.0,0.8733818770226537,2071.0,0.837378640776699,0.022249190938511326,WACC_0p1_WRT_0p9,0.6150485436893204,242,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1000,0.19,135,0.0136986301369863,0.630812963491056,0,81,3683,4837,2762,0.663,0.6958479200613369,0.2006559569134216,0.10173906213628335,0.6423500847254692,0.7643383515607703,0.8196983492015144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2006559569134216,0.19016954376291675,0.010486413150504859,0.10173906213628335,0.13546367945112317,0.03372461731483982,0.6423500847254692,0.3423847893961744,0.2999652953292948,0.7643383515607703,0.4301224073919613,0.33421594416880906,0.8196983492015144,0.4969194751395793,0.3227788740619351,1918.0,0.7754854368932039,511.0,0.20631067961165048,57.0,0.022653721682847898,469.0,0.18932038834951456,632.0,0.2552588996763754,0.022653721682847898,WACC_0p5_WRT_0p5,0.2898058252427184,243,False,,,False,False,False,False,False,81.0,0.5970149253731343
DAWIDD,PokerHand,706,0.52,99,0.4657534246575343,0.6931310301961762,0,11,2814,4621,1682,0.294,0.2282209013524641,0.14689950893011153,0.06363537829084544,0.2177375266257432,0.34271805206956074,0.3876723344236705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14689950893011153,0.13971061127261233,0.007188897657499194,0.06363537829084544,0.10695572631238522,0.04332034802153978,0.2177375266257432,0.374959972385703,0.1572224457599598,0.34271805206956074,0.48112315842446124,0.1384051063549005,0.3876723344236705,0.5316715191148036,0.1439991846911331,1308.0,0.5287216828478964,57.0,0.022653721682847898,573.0,0.2313915857605178,1135.0,0.4587378640776699,1147.0,0.46359223300970875,0.022653721682847898,WACC_0p3_WRT_0p7,0.3410194174757281,244,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,445,0.61,118,0.589041095890411,0.6578758327643028,0,10,3785,717,124,0.881,0.07956258430800464,0.1820666305510621,0.12845355885921553,0.06939713293064628,0.21500757690671302,0.2668386361797205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1820666305510621,0.20456585713534767,0.022499226584285575,0.12845355885921553,0.23189093041532233,0.1034373715561068,0.06939713293064628,0.4059016860912043,0.33650455316055805,0.21500757690671302,0.41241939084867524,0.19741181394196222,0.2668386361797205,0.43908343433010394,0.17224479815038346,2089.0,0.8446601941747572,2054.0,0.8305016181229773,994.0,0.4016990291262136,246.0,0.09911003236245955,57.0,0.022653721682847898,0.022653721682847898,WACC_0p9_WRT_0p1,0.4397249190938511,245,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1922,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4622,2122,4534,0.596,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04759436428290171,0.019284767589407233,0.3964553325722019,0.21404185787616953,0.18241347469603236,0.9799601294596461,0.5815551261319909,0.39840500332765516,0.9858100914238176,0.6186448446772459,0.3671652467465717,0.9883831678989521,0.6659027665426032,0.3224804013563489,57.0,0.022653721682847898,1640.0,0.6630258899676376,2274.0,0.9194983818770227,2131.0,0.8616504854368932,2418.0,0.9777508090614887,0.022653721682847898,WACC_0p1_WRT_0p9,0.6889158576051779,246,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,551,0.55,163,0.5068493150684932,0.592870713429897,0,22,1444,1827,1044,0.502,0.13389628403950676,0.23732933570955023,0.1678071048410413,0.1062046287759271,0.26992613945398947,0.33251960364735716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23732933570955023,0.21452181371629483,0.022807521993255392,0.1678071048410413,0.17422781810963237,0.006420713268591061,0.1062046287759271,0.34253467079052524,0.23633004201459815,0.26992613945398947,0.4067951241232744,0.13686898466928493,0.33251960364735716,0.4483775043174479,0.11585790067009072,2191.0,0.8859223300970874,781.0,0.3155339805825243,58.0,0.023058252427184466,190.0,0.07645631067961164,98.0,0.03923948220064725,0.023058252427184466,WACC_0p5_WRT_0p5,0.268042071197411,247,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1106,0.25,85,0.0958904109589041,0.7236983752082792,0,13,2438,3463,723,0.754,0.6651444257285151,0.1253501708936369,0.13582468935210193,0.6328163566576912,0.7279715667646459,0.7686591534659726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1253501708936369,0.13374789768990772,0.008397726796270821,0.13582468935210193,0.1069613911902358,0.028863298161866127,0.6328163566576912,0.3815106247511345,0.2513057319065567,0.7279715667646459,0.4768928956822115,0.2510786710824344,0.7686591534659726,0.525065920008927,0.24359323345704553,1226.0,0.4955501618122977,58.0,0.023058252427184466,702.0,0.2835760517799353,1087.0,0.4393203883495146,1049.0,0.42394822006472493,0.023058252427184466,WACC_0p3_WRT_0p7,0.33309061488673136,248,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1889,0.34,217,0.2191780821917808,0.5351848959746921,0,42,1600,1754,1257,0.88,0.40961568855034336,0.2794937713919739,0.14698099913298981,0.3538863322319822,0.5197859421048266,0.59055514703076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2794937713919739,0.22405561624076484,0.05543815515120906,0.14698099913298981,0.23222940636876704,0.08524840723577723,0.3538863322319822,0.38755044840920416,0.03366411617722198,0.5197859421048266,0.38807665938319835,0.1317092827216283,0.59055514703076,0.44393989882829243,0.14661524820246752,2254.0,0.9114077669902912,2060.0,0.8329288025889967,800.0,0.3232200647249191,58.0,0.023058252427184466,82.0,0.032766990291262135,0.023058252427184466,WACC_0p7_WRT_0p3,0.4246763754045307,249,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.047645807390282555,0.025659694155763926,0.4042734813381266,0.2009099203693278,0.20336356096879876,0.9897185254124579,0.5570920418385912,0.4326264835738667,0.9927089405512787,0.6094069257968008,0.3833020147544779,0.9940232020842292,0.6225228086387726,0.3715003934454566,58.0,0.023058252427184466,985.0,0.39805825242718446,1801.0,0.7281553398058253,1931.0,0.7807443365695793,1787.0,0.7224919093851133,0.023058252427184466,WACC_0p1_WRT_0p9,0.5305016181229774,250,False,,,False,False,False,False,False,2.0,0.007462686567164179
