detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.127437181210476,0.29228002262815694,0.189254572698539,0.1086132754955157,0.3165804357103285,0.3905200713356919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29228002262815694,0.3122087601105772,0.019928737482420245,0.189254572698539,0.298159255875209,0.10890468317666999,0.1086132754955157,0.5536112895176448,0.44499801402212913,0.3165804357103285,0.5348886999420879,0.21830826423175936,0.3905200713356919,0.5787391930825648,0.18821912174687294,1083.0,0.9836363636363636,785.0,0.7127272727272728,417.0,0.3781818181818182,91.0,0.08181818181818182,91.0,0.08181818181818182,0.08181818181818182,WACC_0p7_WRT_0p3,0.44763636363636367,337,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.05937446559158642,0.0026575163058191603,0.30503125810786785,0.3048860056162895,0.00014525249157837372,0.8404607155306058,0.8490369726784399,0.008576257147834165,0.8639134688157615,0.8662025866611729,0.0022891178454114147,0.8604317119054189,0.8884720649852935,0.028040353079874625,91.0,0.08181818181818182,876.0,0.7954545454545454,1094.0,0.9936363636363637,1091.0,0.990909090909091,1099.0,0.9981818181818182,0.08181818181818182,WACC_0p1_WRT_0p9,0.772,338,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.4792855496957353,0.10899808810689374,0.07050170984514029,0.47938451934382775,0.5929999158418905,0.6272387014156012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10899808810689374,0.16115024817443568,0.05215216006754195,0.07050170984514029,0.1434948895320708,0.0729931796869305,0.47938451934382775,0.527928782149139,0.04854426280531121,0.5929999158418905,0.5997269032604255,0.0067269874185350576,0.6272387014156012,0.6529465968329425,0.02570789541734131,566.0,0.5136363636363637,92.0,0.08272727272727273,319.0,0.28909090909090907,397.0,0.36,418.0,0.3790909090909091,0.08272727272727273,WACC_0p3_WRT_0p7,0.3249090909090909,339,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.236528277093918,0.20350422456956682,0.08740580806026167,0.23294253732153355,0.39782202556040075,0.45218447139784435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20350422456956682,0.2553724714904875,0.05186824692092065,0.08740580806026167,0.2680089536353298,0.18060314557506812,0.23294253732153355,0.5286556729448705,0.2957131356233369,0.39782202556040075,0.5352665515167762,0.1374445259563754,0.45218447139784435,0.5798202928984351,0.12763582150059072,962.0,0.8736363636363637,444.0,0.4027272727272727,323.0,0.2927272727272727,92.0,0.08272727272727273,96.0,0.08636363636363636,0.08272727272727273,WACC_0p7_WRT_0p3,0.34763636363636363,340,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,319,0.65,619,0.4347826086956521,0.4052490642618943,0,14,4391,4606,4110,0.553,0.07734942022359956,0.38079974939584044,0.28853429878131565,0.045838678758781025,0.2463313310583666,0.3398626742811662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38079974939584044,0.34309646253157927,0.037703286864261165,0.28853429878131565,0.3602707696015058,0.07173647082019013,0.045838678758781025,0.5859020176955182,0.5400633389367372,0.2463313310583666,0.5379709658935188,0.2916396348351522,0.3398626742811662,0.5788239394937698,0.23896126521260358,1099.0,0.9981818181818182,1080.0,0.980909090909091,486.0,0.4409090909090909,102.0,0.09181818181818181,92.0,0.08272727272727273,0.08272727272727273,WACC_0p9_WRT_0p1,0.5189090909090909,341,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.05958101830781504,0.0014112651003870477,0.3102400599811591,0.27722485148609183,0.03301520849506728,0.8479645010940192,0.813044485815006,0.03492001527901323,0.8692685892891348,0.8410993242498973,0.028169265039237446,0.8648525040779704,0.860644468531306,0.004208035546664379,92.0,0.08272727272727273,517.0,0.4690909090909091,956.0,0.8681818181818182,1000.0,0.9081818181818182,1021.0,0.9272727272727272,0.08272727272727273,WACC_0p1_WRT_0p9,0.651090909090909,342,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,491,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3334,3925,1061,0.632,0.4754662167587102,0.11268689906564748,0.06679579492154944,0.47486135509567456,0.5902367243948421,0.6252930231048335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11268689906564748,0.1710441401013194,0.05835724103567193,0.06679579492154944,0.14414337180975317,0.07734757688820373,0.47486135509567456,0.5133272762674542,0.03846592117177966,0.5902367243948421,0.5868180659166,0.003418658478242076,0.6252930231048335,0.6360135282590218,0.01072050515418832,611.0,0.5545454545454546,93.0,0.08363636363636363,218.0,0.19727272727272727,351.0,0.3181818181818182,358.0,0.3245454545454545,0.08363636363636363,WACC_0p3_WRT_0p7,0.2956363636363636,343,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1015,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2000,198,4073,0.081,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03726205267376985,0.05970060795934452,0.022438555285574674,0.28147050965873044,0.29648747052400704,0.015016960865276596,0.8068142429784196,0.8259240592384511,0.019109816260031498,0.8400696308147153,0.8491645260162993,0.009094895201584019,0.8408693519639274,0.8532439667856657,0.012374614821738295,93.0,0.08363636363636363,765.0,0.6945454545454546,1025.0,0.9309090909090909,1040.0,0.9445454545454546,965.0,0.8763636363636363,0.08363636363636363,WACC_0p1_WRT_0p9,0.706,344,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,0.3915821319435098,0.20281256277000584,0.058617991320071734,0.3728474302058794,0.5308209452127265,0.585904280269303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20281256277000584,0.2400182225658718,0.03720565979586596,0.058617991320071734,0.21422676444534308,0.15560877312527135,0.3728474302058794,0.49380968222935157,0.12096225202347216,0.5308209452127265,0.5617325417719982,0.03091159655927167,0.585904280269303,0.6157252002525784,0.029820919983275407,901.0,0.8181818181818182,302.0,0.2736363636363636,94.0,0.08454545454545455,226.0,0.20454545454545456,264.0,0.2390909090909091,0.08454545454545455,WACC_0p5_WRT_0p5,0.32399999999999995,345,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,102,0.58,154,0.1304347826086953,0.6804738818342496,0,53,2,3693,1523,0.644,0.5437398643180509,0.1532239052263935,0.0660987552307656,0.5244851506419277,0.6545038931147109,0.6991684225566396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1532239052263935,0.15304673908383132,0.00017716614256219065,0.0660987552307656,0.14417978530145703,0.07808103007069143,0.5244851506419277,0.5831585556300396,0.05867340498811191,0.6545038931147109,0.6881294839472556,0.03362559083254468,0.6991684225566396,0.7335808984689587,0.03441247591231911,528.0,0.47909090909090907,94.0,0.08454545454545455,483.0,0.4381818181818182,578.0,0.5245454545454545,601.0,0.5454545454545454,0.08454545454545455,WACC_0p3_WRT_0p7,0.4143636363636364,346,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.05977344401447586,0.0030564947287086003,0.30503125810786785,0.2746417564339692,0.030389501673898645,0.8404607155306058,0.785106148139737,0.05535456739086875,0.8639134688157615,0.8185563549578093,0.04535711385795216,0.8604317119054189,0.8461842244273807,0.014247487478038168,94.0,0.08454545454545455,491.0,0.44545454545454544,811.0,0.7363636363636363,856.0,0.7772727272727272,917.0,0.8327272727272728,0.08454545454545455,WACC_0p1_WRT_0p9,0.5752727272727272,347,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,76,0.59,140,0.1739130434782605,0.6992680286157215,0,37,4258,4663,1452,0.344,0.5035044497246108,0.1389523077160707,0.06046268572877164,0.4924195014037154,0.6179730393986671,0.6591631117222568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1389523077160707,0.18080239337629656,0.041850085660225855,0.06046268572877164,0.15311767361381043,0.09265498788503879,0.4924195014037154,0.4939904183176332,0.001570916913917808,0.6179730393986671,0.5762075678789649,0.041765471519702224,0.6591631117222568,0.6220326537335766,0.0371304579886802,664.0,0.6027272727272728,132.0,0.1190909090909091,95.0,0.08545454545454545,302.0,0.2736363636363636,291.0,0.2636363636363636,0.08545454545454545,WACC_0p5_WRT_0p5,0.26890909090909093,348,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,0.6235892988358939,0.07907027817994722,0.14171160327850998,0.6181790622349724,0.712687391765733,0.7409354174784429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07907027817994722,0.12839951141475217,0.04932923323480495,0.14171160327850998,0.1441910017905638,0.00247939851205381,0.6181790622349724,0.6029177881108067,0.01526127412416578,0.712687391765733,0.6839426993699089,0.028744692395824112,0.7409354174784429,0.7224037832179806,0.018531634260462337,447.0,0.40545454545454546,95.0,0.08545454545454545,504.0,0.4572727272727273,573.0,0.52,589.0,0.5345454545454545,0.08545454545454545,WACC_0p3_WRT_0p7,0.4005454545454546,349,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.05983752643698474,0.0031205771512174824,0.30503125810786785,0.2855194210134517,0.019511837094416173,0.8404607155306058,0.8147134482633046,0.025747267267301144,0.8639134688157615,0.8283602010295193,0.035553267786242126,0.8604317119054189,0.8573088394878742,0.0031228724175447198,95.0,0.08545454545454545,617.0,0.56,968.0,0.8790909090909091,924.0,0.8390909090909091,993.0,0.9018181818181819,0.08545454545454545,WACC_0p1_WRT_0p9,0.6530909090909092,350,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.4767254619082716,0.1114670493448292,0.0680199330921774,0.47635372256266917,0.5911472484645794,0.6259331831240577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1114670493448292,0.2116279278117208,0.10016087846689159,0.0680199330921774,0.20047510718010406,0.13245517408792667,0.47635372256266917,0.5093356429723228,0.03298192040965364,0.5911472484645794,0.5357572103480129,0.05539003811656651,0.6259331831240577,0.58933022907438,0.036602954049677616,775.0,0.7036363636363636,268.0,0.24272727272727274,190.0,0.17181818181818181,96.0,0.08636363636363636,130.0,0.11727272727272728,0.08636363636363636,WACC_0p7_WRT_0p3,0.26436363636363636,351,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,0.35346080608804065,0.18600779317527066,0.05000803707695493,0.3434295709166088,0.4957509520007072,0.5467955477472775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18600779317527066,0.19959541343302592,0.013587620257755256,0.05000803707695493,0.17107070637852087,0.12106266930156595,0.3434295709166088,0.4946275880556255,0.1511980171390167,0.4957509520007072,0.582644964359669,0.08689401235896177,0.5467955477472775,0.6336190337519403,0.08682348600466283,735.0,0.6672727272727272,200.0,0.1809090909090909,96.0,0.08636363636363636,329.0,0.29818181818181816,349.0,0.31636363636363635,0.08636363636363636,WACC_0p5_WRT_0p5,0.3098181818181818,352,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,601,0.6,243,0.2173913043478258,0.5903910193994256,0,59,2612,2789,133,0.458,0.37748457954354225,0.21984226510353244,0.07691567949488362,0.3551506109293667,0.5210985805657452,0.5799760537232783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21984226510353244,0.16367363926769038,0.05616862583584206,0.07691567949488362,0.1445666842620585,0.06765100476717487,0.3551506109293667,0.5434853237447903,0.18833471281542363,0.5210985805657452,0.6212758075098048,0.10017722694405962,0.5799760537232783,0.6726376434310287,0.0926615897077504,585.0,0.5309090909090909,96.0,0.08636363636363636,381.0,0.34545454545454546,463.0,0.42,481.0,0.43636363636363634,0.08636363636363636,WACC_0p3_WRT_0p7,0.36381818181818176,353,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040922177847942026,0.059877868820095825,0.0189556909721538,0.28588518840511074,0.3080206267560387,0.02213543835092796,0.813081285943775,0.8341644362289409,0.02108315028516583,0.8444892953097648,0.8682100592876159,0.023720763977851056,0.8444797643220565,0.8762357552812773,0.03175599095922077,96.0,0.08636363636363636,906.0,0.8227272727272728,1060.0,0.9627272727272728,1093.0,0.9927272727272727,1081.0,0.9818181818181818,0.08636363636363636,WACC_0p1_WRT_0p9,0.7692727272727273,354,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,0.43138856894204514,0.1577651207829085,0.02245096806981978,0.42192571883122804,0.5586978179449831,0.6037590396231124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1577651207829085,0.21596532291663734,0.05820020213372884,0.02245096806981978,0.17989842464163908,0.1574474565718193,0.42192571883122804,0.4946728979720833,0.07274717914085527,0.5586978179449831,0.5754127540035896,0.016714936058606522,0.6037590396231124,0.6236322759592607,0.019873236336148348,801.0,0.7272727272727273,221.0,0.2,97.0,0.08727272727272728,297.0,0.2690909090909091,298.0,0.27,0.08727272727272728,WACC_0p5_WRT_0p5,0.31072727272727274,355,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.5718342418598275,0.12572934834361693,0.09358535799581211,0.5578624688025341,0.6747791456383511,0.7133482271144921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12572934834361693,0.13659370590013842,0.010864357556521487,0.09358535799581211,0.14471139141645423,0.05112603342064212,0.5578624688025341,0.6210908237546565,0.06322835495212242,0.6747791456383511,0.6968387133358317,0.02205956769748063,0.7133482271144921,0.7406098938619371,0.027261666747445013,476.0,0.4318181818181818,97.0,0.08727272727272728,519.0,0.4709090909090909,588.0,0.5336363636363637,612.0,0.5554545454545454,0.08727272727272728,WACC_0p3_WRT_0p7,0.4158181818181818,356,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040922177847942026,0.05996341994148042,0.019041242093538392,0.28588518840511074,0.2732643571750526,0.012620831230058138,0.813081285943775,0.7801379152585052,0.03294337068526987,0.8444892953097648,0.7969518477990364,0.047537447510728414,0.8444797643220565,0.8243362700113659,0.020143494310690624,97.0,0.08727272727272728,483.0,0.4381818181818182,787.0,0.7145454545454546,763.0,0.6927272727272727,774.0,0.7027272727272728,0.08727272727272728,WACC_0p1_WRT_0p9,0.527090909090909,357,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,0.532307677590356,0.11095627176007371,0.0885219429714377,0.5265825779914666,0.6387867095155785,0.6737712702940387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11095627176007371,0.16134435662456528,0.050388084864491575,0.0885219429714377,0.14484874784990032,0.056326804878462616,0.5265825779914666,0.5110810421287694,0.015501535862697202,0.6387867095155785,0.5814336235273487,0.057353085988229746,0.6737712702940387,0.626393573536802,0.04737769675723669,568.0,0.5154545454545455,98.0,0.08818181818181818,205.0,0.18545454545454546,324.0,0.29363636363636364,312.0,0.2827272727272727,0.08818181818181818,WACC_0p3_WRT_0p7,0.2730909090909091,358,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,251,0.63,206,0.3478260869565216,0.6230396156854086,0,13,3630,3756,2285,0.239,0.2426071419084281,0.1954845322231828,0.07889065534056589,0.24077182887279075,0.40191981719631986,0.45449234114491155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1954845322231828,0.24026791628635422,0.04478338406317142,0.07889065534056589,0.22027198141884038,0.1413813260782745,0.24077182887279075,0.4976273291882681,0.2568555003154773,0.40191981719631986,0.5373511632830867,0.13543134608676688,0.45449234114491155,0.5923252342833404,0.13783289313842884,904.0,0.8209090909090909,315.0,0.28545454545454546,111.0,0.1,98.0,0.08818181818181818,142.0,0.12818181818181817,0.08818181818181818,WACC_0p7_WRT_0p3,0.28454545454545455,359,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,619,0.61,242,0.2608695652173911,0.5912063500719211,0,57,298,4771,3539,0.489,0.3262634044353298,0.2194227643554518,0.08582672096310495,0.3091238750065645,0.47707261849601074,0.5355645430772403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2194227643554518,0.24859333692939795,0.029170572573946146,0.08582672096310495,0.21741412343410413,0.13158740247099918,0.3091238750065645,0.4947056966806387,0.18558182167407417,0.47707261849601074,0.5693754730467113,0.09230285455070059,0.5355645430772403,0.6230936637309523,0.08752912065371199,935.0,0.8490909090909091,308.0,0.2790909090909091,98.0,0.08818181818181818,261.0,0.23636363636363636,296.0,0.2681818181818182,0.08818181818181818,WACC_0p5_WRT_0p5,0.34418181818181814,360,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.05996478793717485,0.007384185370696961,0.3000024214840466,0.2815982730427698,0.018404148441276802,0.8332382969665432,0.8103042826499539,0.022934014316589257,0.8587717477804797,0.8451573250145487,0.013614422765931056,0.8561961792984668,0.8507845849090071,0.005411594389459706,98.0,0.08818181818181818,572.0,0.519090909090909,944.0,0.8572727272727273,1024.0,0.93,944.0,0.8572727272727273,0.08818181818181818,WACC_0p1_WRT_0p9,0.6503636363636364,361,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.4264426096829414,0.10707220895852494,0.0525262264388859,0.43233843185369464,0.5473714462606216,0.5808728203195177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10707220895852494,0.16711606833636458,0.06004385937783964,0.0525262264388859,0.14528232407019173,0.09275609763130582,0.43233843185369464,0.5375797533744321,0.10524132152073745,0.5473714462606216,0.601759005997802,0.05438755973718035,0.5808728203195177,0.6476454278238397,0.06677260750432201,602.0,0.5463636363636364,99.0,0.0890909090909091,360.0,0.32636363636363636,404.0,0.3663636363636364,402.0,0.36454545454545456,0.0890909090909091,WACC_0p3_WRT_0p7,0.3385454545454546,362,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.7524439730624144,0.011250206397838445,0.25033815065860354,0.7631272620947871,0.8095545041225745,0.8161562841936297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011250206397838445,0.05999202783779161,0.04874182143995316,0.25033815065860354,0.3027532737137103,0.05241512305510676,0.7631272620947871,0.8477814503721882,0.08465418827740112,0.8095545041225745,0.8475303269617271,0.037975822839152684,0.8161562841936297,0.8794665583939074,0.06331027420027768,99.0,0.0890909090909091,854.0,0.7754545454545455,1092.0,0.9918181818181818,1033.0,0.9381818181818182,1088.0,0.9881818181818182,0.0890909090909091,WACC_0p1_WRT_0p9,0.7565454545454546,363,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,754,0.59,177,0.1739130434782605,0.6530052029932895,0,53,2036,4906,2809,0.615,0.4709133543452251,0.17289658493862192,0.02728841609754646,0.4530988865713721,0.5947387871227366,0.6434660469119817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17289658493862192,0.20902340799448904,0.03612682305586712,0.02728841609754646,0.15929560116109565,0.1320071850635492,0.4530988865713721,0.4949252925112688,0.04182640593989673,0.5947387871227366,0.5940116174409169,0.0007271696818197393,0.6434660469119817,0.6555040384047199,0.01203799149273821,763.0,0.6927272727272727,159.0,0.14363636363636365,100.0,0.09,378.0,0.3427272727272727,433.0,0.3927272727272727,0.09,WACC_0p5_WRT_0p5,0.3323636363636363,364,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.5004937706281125,0.08909730010323558,0.09071381168782457,0.5043301134791264,0.6084249179990229,0.6382567141282695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08909730010323558,0.16473714243439264,0.07563984233115706,0.09071381168782457,0.14560024775289673,0.05488643606507217,0.5043301134791264,0.5684185962988115,0.06408848281968516,0.6084249179990229,0.6408214611178756,0.03239654311885276,0.6382567141282695,0.6793821559952901,0.04112544186702061,591.0,0.5363636363636364,100.0,0.09,447.0,0.40545454545454546,503.0,0.45636363636363636,499.0,0.4527272727272727,0.09,WACC_0p3_WRT_0p7,0.38818181818181813,365,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,367,0.6,250,0.2173913043478258,0.5847755776688388,0,61,4913,2936,2069,0.996,0.3740002328324581,0.22414181751977022,0.08152176491503556,0.3507501265952728,0.5187082445618773,0.5785440622270841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22414181751977022,0.2627198529300911,0.03857803541032087,0.08152176491503556,0.2795201607711628,0.19799839585612727,0.3507501265952728,0.5380564330377904,0.18730630644251756,0.5187082445618773,0.5465112724734712,0.027803027911593947,0.5785440622270841,0.5808428681995251,0.0022988059724410315,985.0,0.8945454545454545,544.0,0.49363636363636365,365.0,0.33090909090909093,146.0,0.1318181818181818,100.0,0.09,0.09,WACC_0p9_WRT_0p1,0.38818181818181824,366,False,,,False,False,False,False,False,61.0,0.8
