detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,0.5123399723610341,0.273846800439348,0.06347416416559906,0.4669173858002857,0.6960182544920296,0.7781357599919503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.273846800439348,0.08664324102106576,0.18720355941828226,0.06347416416559906,0.15917003625763115,0.09569587209203209,0.4669173858002857,0.4631627505385301,0.003754635261755568,0.6960182544920296,0.5742676693751159,0.12175058511691372,0.7781357599919503,0.57322699908247,0.2049087609094803,327.0,0.3638392857142857,39.0,0.04241071428571429,418.0,0.4654017857142857,595.0,0.6629464285714286,538.0,0.5993303571428571,0.04241071428571429,WACC_0p3_WRT_0p7,0.4267857142857143,120,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,352,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1164,4704,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.05895479905013609,0.010660778163496275,0.27596852653963144,0.2129938512362728,0.06297467530335865,0.8609496858668416,0.5421172872547004,0.3188323986121412,0.9507226741100148,0.6384280042972279,0.31229466981278686,0.9534262211356281,0.6223213448595951,0.331104876276033,39.0,0.04241071428571429,594.0,0.6618303571428571,746.0,0.8314732142857143,817.0,0.9107142857142857,805.0,0.8973214285714286,0.04241071428571429,WACC_0p1_WRT_0p9,0.66875,121,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,0.25707307582652494,0.2781856997295367,0.11519849841464183,0.23898435914948113,0.4669499701318729,0.5523505601499772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2781856997295367,0.1971135765336578,0.08107212319587892,0.11519849841464183,0.20356438972894803,0.0883658913143062,0.23898435914948113,0.37791930570643967,0.13893494655695854,0.4669499701318729,0.40165912915975005,0.06529084097212284,0.5523505601499772,0.4039115912778458,0.14843896887213137,836.0,0.9319196428571429,537.0,0.5982142857142857,50.0,0.0546875,49.0,0.05357142857142857,40.0,0.04352678571428571,0.04352678571428571,WACC_0p9_WRT_0p1,0.3363839285714286,122,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.4860593224063148,0.26127625418597245,0.056269795855710694,0.4472704144437463,0.6704999050889151,0.7498872411850478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26127625418597245,0.07966042518616989,0.18161582899980255,0.056269795855710694,0.15922519193780527,0.10295539608209457,0.4472704144437463,0.4647005402300281,0.01743012578628178,0.6704999050889151,0.5774238843618228,0.09307602072709231,0.7498872411850478,0.5868216813290611,0.1630655598559867,257.0,0.2857142857142857,40.0,0.04352678571428571,431.0,0.4799107142857143,606.0,0.6752232142857143,626.0,0.6975446428571429,0.04352678571428571,WACC_0p3_WRT_0p7,0.43638392857142855,123,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,472,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2525,96,3093,0.437,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.05899772575122694,0.0010738095394105807,0.29083534062128774,0.1928727829821698,0.09796255763911793,0.8813653636637373,0.5411114187717675,0.3402539448919698,0.9661274420568444,0.609326057738291,0.35680138431855346,0.9658687025954948,0.6041899086826904,0.36167879391280444,40.0,0.04352678571428571,448.0,0.49888392857142855,744.0,0.8292410714285714,749.0,0.8348214285714286,726.0,0.8091517857142857,0.04352678571428571,WACC_0p1_WRT_0p9,0.603125,124,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.05923322919493889,0.015721318781229815,0.2699564472094233,0.17306103188995717,0.09689541531946613,0.8527426658206179,0.4570663231524774,0.39567634266814045,0.9445599501131214,0.5109488840045012,0.4336110661086202,0.9484699448637056,0.542501894052413,0.4059680508112926,41.0,0.044642857142857144,216.0,0.23995535714285715,361.0,0.4017857142857143,269.0,0.29910714285714285,374.0,0.41629464285714285,0.044642857142857144,WACC_0p1_WRT_0p9,0.28035714285714286,125,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,119,0.09,818,0.1818181818181818,0.4670551497925596,0,13,4164,1516,674,0.061,0.33608807922495465,0.3152205297783189,0.1361279161891522,0.29827752423681314,0.5435601444275929,0.6369901859967161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3152205297783189,0.1969015046944024,0.11831902508391648,0.1361279161891522,0.19333008884863376,0.05720217265948155,0.29827752423681314,0.3714611408905542,0.07318361665374107,0.5435601444275929,0.41550590663302617,0.12805423779456676,0.6369901859967161,0.43841732115460436,0.19857286484211173,834.0,0.9296875,449.0,0.5,41.0,0.044642857142857144,59.0,0.06473214285714286,64.0,0.0703125,0.044642857142857144,WACC_0p5_WRT_0p5,0.321875,126,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,177,0.09,720,0.1818181818181818,0.4976578657413533,0,10,2804,1030,398,0.0,0.3538416074332216,0.2909741481504915,0.10948298735222606,0.3211559075073396,0.5559323557504838,0.6434903006024428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2909741481504915,0.19470425171527153,0.09626989643521996,0.10948298735222606,0.2044075245969776,0.09492453724475156,0.3211559075073396,0.378265245842518,0.05710933833517845,0.5559323557504838,0.38054976424389325,0.17538259150659058,0.6434903006024428,0.4244654766756331,0.21902482392680972,829.0,0.9241071428571429,543.0,0.6049107142857143,51.0,0.05580357142857143,41.0,0.044642857142857144,49.0,0.05357142857142857,0.044642857142857144,WACC_0p7_WRT_0p3,0.3366071428571429,127,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.07988586558131552,0.01805515096408182,0.29306325426546076,0.15959361164410565,0.1334696426213551,0.8844394635281998,0.4517824924752216,0.4326569710529782,0.968455967136107,0.551430246444436,0.4170257206916711,0.9677558484983753,0.5668941039724698,0.4008617445259055,260.0,0.2890625,41.0,0.044642857142857144,317.0,0.35267857142857145,478.0,0.5323660714285714,507.0,0.5647321428571429,0.044642857142857144,WACC_0p3_WRT_0p7,0.3566964285714286,128,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.31509952318747947,0.2954272198312902,0.12098563021691958,0.2854489008145244,0.5217304971971871,0.6106810973815514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2954272198312902,0.16784517735602666,0.12758204247526356,0.12098563021691958,0.17431255456530156,0.05332692434838199,0.2854489008145244,0.37409653920800684,0.08864763839348244,0.5217304971971871,0.42353619603378656,0.09819430116340055,0.6106810973815514,0.43198577747071953,0.17869531991083187,752.0,0.8381696428571429,234.0,0.26004464285714285,42.0,0.04575892857142857,67.0,0.07366071428571429,53.0,0.05803571428571429,0.04575892857142857,WACC_0p5_WRT_0p5,0.2551339285714286,129,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,17,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1544,431,478,0.351,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05661283055684468,0.20830991367025475,0.15169708311341007,0.28646057271607134,0.2613318535660247,0.025128719150046663,0.8753400392216579,0.42142410181948814,0.4539159374021698,0.9615701705912699,0.38130701474800505,0.5802631558432649,0.962180046281008,0.4067885997175119,0.555391446563496,854.0,0.9520089285714286,840.0,0.9363839285714286,132.0,0.14620535714285715,42.0,0.04575892857142857,45.0,0.049107142857142856,0.04575892857142857,WACC_0p7_WRT_0p3,0.42589285714285713,130,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.5060111714682237,0.28145774142161645,0.07197882156695572,0.4590646115066309,0.6914543259443046,0.7754217771691481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28145774142161645,0.08789692636431706,0.19356081505729938,0.07197882156695572,0.15965087925578497,0.08767205768882926,0.4590646115066309,0.46594225331918454,0.006877641812553625,0.6914543259443046,0.5742323329070596,0.11722199303724501,0.7754217771691481,0.5724095955195614,0.20301218164958668,335.0,0.37276785714285715,42.0,0.04575892857142857,436.0,0.48549107142857145,593.0,0.6607142857142857,530.0,0.5904017857142857,0.04575892857142857,WACC_0p3_WRT_0p7,0.43102678571428565,131,False,,,False,False,False,False,False,72.0,0.5071428571428571
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.19037038749971077,0.13545796891746872,0.2843124797120532,0.2539428155136668,0.03036966419838638,0.8723868733594181,0.45768575866383493,0.4147011146955832,0.9593398126714079,0.41497376125612145,0.5443660514152864,0.9603771294383443,0.4044192770372677,0.5559578524010766,820.0,0.9140625,821.0,0.9151785714285714,367.0,0.40848214285714285,56.0,0.06138392857142857,42.0,0.04575892857142857,0.04575892857142857,WACC_0p9_WRT_0p1,0.46897321428571426,132,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,351,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,893,4191,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.05923649549678219,0.004324076914540134,0.2843124797120532,0.20599964694312092,0.07831283276893228,0.8723868733594181,0.542606730350146,0.32978014300927216,0.9593398126714079,0.61887850003988,0.3404613126315279,0.9603771294383443,0.6145390169403268,0.34583811249801755,42.0,0.04575892857142857,556.0,0.6194196428571429,751.0,0.8370535714285714,776.0,0.8649553571428571,779.0,0.8683035714285714,0.04575892857142857,WACC_0p1_WRT_0p9,0.6470982142857142,133,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,293,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,573,719,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.18780245360077127,0.13950843271413146,0.27596852653963144,0.24910009117270335,0.026868435366928095,0.8609496858668416,0.42233240935042954,0.4386172765164121,0.9507226741100148,0.3826625770362337,0.568060097073781,0.9534262211356281,0.41890611084310997,0.5345201102925181,809.0,0.9017857142857143,807.0,0.8995535714285714,137.0,0.15178571428571427,43.0,0.046875,47.0,0.05133928571428571,0.046875,WACC_0p7_WRT_0p3,0.41026785714285713,134,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,113,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3776,1516,4500,0.0,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04040504424786951,0.08550884990081005,0.04510380565294054,0.2660580865072336,0.15981233313950768,0.10624575336772593,0.8474363766108282,0.5020181067719411,0.345418269838887,0.9405848235810756,0.6043539557275341,0.3362308678535415,0.9452797656240888,0.6013614679238368,0.34391829770025195,314.0,0.34933035714285715,43.0,0.046875,601.0,0.6696428571428571,725.0,0.8080357142857143,708.0,0.7890625,0.046875,WACC_0p3_WRT_0p7,0.5325892857142857,135,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.05944465310622267,0.011150632219582853,0.27596852653963144,0.21364988991004424,0.0623186366295872,0.8609496858668416,0.5786090109891825,0.2823406748776591,0.9507226741100148,0.6676544519998507,0.283068222110164,0.9534262211356281,0.6487051425471738,0.3047210785884543,43.0,0.046875,599.0,0.6674107142857143,859.0,0.9575892857142857,875.0,0.9754464285714286,873.0,0.9732142857142857,0.046875,WACC_0p1_WRT_0p9,0.7241071428571428,136,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.0723421434783603,0.014009752640828245,0.28863465673147237,0.16000131278009944,0.12863334395137294,0.8783325513525343,0.39879739738631287,0.47953515396622143,0.9638324498072145,0.48137199112427964,0.48246045868293486,0.9640103403731601,0.5216550349195387,0.44235530545362145,175.0,0.19419642857142858,44.0,0.04799107142857143,79.0,0.08705357142857142,162.0,0.1796875,268.0,0.29799107142857145,0.04799107142857143,WACC_0p3_WRT_0p7,0.16138392857142855,137,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,0.23940226118441998,0.3036557816792878,0.14300587620650523,0.215820358459394,0.4548340884546501,0.5463944697325077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3036557816792878,0.18934441223138898,0.11431136944789883,0.14300587620650523,0.17471309495963339,0.03170721875312815,0.215820358459394,0.37524158829127074,0.15942122983187673,0.4548340884546501,0.42415836317271677,0.030675725281933353,0.5463944697325077,0.44857307239743033,0.09782139733507739,816.0,0.9095982142857143,244.0,0.27120535714285715,44.0,0.04799107142857143,69.0,0.07589285714285714,73.0,0.08035714285714286,0.04799107142857143,WACC_0p5_WRT_0p5,0.27700892857142856,138,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.41433477360461546,0.45384217924059944,0.25498143336742574,0.32708059775341863,0.634579231565828,0.7599896086959435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45384217924059944,0.20498129138578428,0.24886088785481517,0.25498143336742574,0.20857360470973418,0.04640782865769155,0.32708059775341863,0.38163801433666816,0.05455741658324953,0.634579231565828,0.3973249239303259,0.23725430763550204,0.7599896086959435,0.40571969879418734,0.3542699099017561,849.0,0.9464285714285714,568.0,0.6328125,54.0,0.05915178571428571,47.0,0.05133928571428571,44.0,0.04799107142857143,0.04799107142857143,WACC_0p9_WRT_0p1,0.34754464285714287,139,False,,,False,False,False,False,False,136.0,0.9642857142857143
DAWIDD,SensorStream,270,0.06,90,0.0909090909090909,0.994663669601445,0,3,2254,3415,5000,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.059563604266668416,0.004046790759246105,0.2953190495216211,0.22079776542841736,0.07452128409320372,0.8875558733233898,0.5630160853859301,0.32453978793745974,0.9708188742005768,0.6553014124717939,0.3155174617287829,0.9696725194505699,0.636399165576017,0.3332733538745529,44.0,0.04799107142857143,653.0,0.7276785714285714,833.0,0.9285714285714286,854.0,0.9520089285714286,851.0,0.9486607142857143,0.04799107142857143,WACC_0p1_WRT_0p9,0.7209821428571429,140,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,668,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4261,642,957,0.057,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.1559370379175157,0.11242512750380662,0.2699564472094233,0.22459517712687116,0.04536127008255214,0.8527426658206179,0.40675320065264203,0.44598946516797583,0.9445599501131214,0.3899087955365932,0.5546511545765282,0.9484699448637056,0.4480722337411758,0.5003977111225298,699.0,0.7790178571428571,674.0,0.7511160714285714,101.0,0.11160714285714286,45.0,0.049107142857142856,71.0,0.078125,0.049107142857142856,WACC_0p7_WRT_0p3,0.3537946428571428,141,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,803,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4722,1552,3536,0.599,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.08324082279093477,0.023169287500297245,0.29083534062128774,0.16012369933873438,0.13071164128255336,0.8813653636637373,0.4973485022178094,0.3840168614459279,0.9661274420568444,0.5885840651739006,0.3775433768829438,0.9658687025954948,0.6081361920232512,0.35773251057224364,293.0,0.32589285714285715,45.0,0.049107142857142856,586.0,0.6529017857142857,662.0,0.7377232142857143,745.0,0.8303571428571429,0.049107142857142856,WACC_0p3_WRT_0p7,0.5191964285714286,142,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,399,0.06,98,0.0909090909090909,0.974430655810638,0,11,3973,2187,4794,0.999,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.05964052340720958,0.009718600198090656,0.2780183546285111,0.22123938924770395,0.05677896538080715,0.8637543860589286,0.5504153650369502,0.3133390210219784,0.9528327447907117,0.6476188247112651,0.3052139200794466,0.9551260812297074,0.6404453996349488,0.3146806815947586,45.0,0.049107142857142856,654.0,0.7287946428571429,787.0,0.8772321428571429,843.0,0.9397321428571429,861.0,0.9598214285714286,0.049107142857142856,WACC_0p1_WRT_0p9,0.7109375,143,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.1715319018616856,0.11146036657104808,0.29083534062128774,0.22511642571537938,0.06571891490590837,0.8813653636637373,0.3834946807592289,0.4978706829045084,0.9661274420568444,0.4008899514033918,0.5652374906534526,0.9658687025954948,0.41680411443821913,0.5490645881572758,767.0,0.8549107142857143,680.0,0.7578125,55.0,0.060267857142857144,48.0,0.052455357142857144,46.0,0.05022321428571429,0.05022321428571429,WACC_0p9_WRT_0p1,0.3551339285714286,144,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,843,0.17,906,0.4242424242424243,0.4425483860720651,0,7,4794,1081,677,0.241,0.04543259540968381,0.3467104739522231,0.22057786528199175,0.030955069570625895,0.28668172051589585,0.3901077338378601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3467104739522231,0.21045947589496686,0.13625099805725624,0.22057786528199175,0.21351950540714124,0.007058359874850512,0.030955069570625895,0.40204159903999986,0.371086529469374,0.28668172051589585,0.39687911215697513,0.11019739164107928,0.3901077338378601,0.4329718060379241,0.042864072200063996,858.0,0.9564732142857143,598.0,0.6662946428571429,88.0,0.09709821428571429,46.0,0.05022321428571429,56.0,0.06138392857142857,0.05022321428571429,WACC_0p7_WRT_0p3,0.36629464285714286,145,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046683288897549705,0.0967668869574842,0.050083598059934495,0.27394193019563756,0.16049815712166052,0.11344377307397704,0.858180015813352,0.45682909532220445,0.40135092049114757,0.9486409460408941,0.5376057103507331,0.411035235690161,0.9517506178614684,0.5596774133805418,0.39207320448092664,408.0,0.45424107142857145,46.0,0.05022321428571429,359.0,0.39955357142857145,407.0,0.453125,469.0,0.5223214285714286,0.05022321428571429,WACC_0p3_WRT_0p7,0.37589285714285714,146,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.059641704295117975,0.0161297938814089,0.2699564472094233,0.21587465408281684,0.054081793126606464,0.8527426658206179,0.5395796044886902,0.3131630613319276,0.9445599501131214,0.6472860049825966,0.29727394513052485,0.9484699448637056,0.6167132891090904,0.3317566557546152,46.0,0.05022321428571429,619.0,0.6897321428571429,736.0,0.8203125,842.0,0.9386160714285714,785.0,0.875,0.05022321428571429,WACC_0p1_WRT_0p9,0.6747767857142858,147,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.3636267293959509,0.2319615382012261,0.05085856320393596,0.34716008268968146,0.5559660388783634,0.6295280246780659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2319615382012261,0.162527280533626,0.06943425766760009,0.05085856320393596,0.17432229312954003,0.12346372992560407,0.34716008268968146,0.3768986394965448,0.029738556806863325,0.5559660388783634,0.41302964164836115,0.14293639723000223,0.6295280246780659,0.4447774574494741,0.1847505672285918,728.0,0.8113839285714286,236.0,0.2622767857142857,47.0,0.05133928571428571,54.0,0.05915178571428571,69.0,0.07589285714285714,0.05133928571428571,WACC_0p5_WRT_0p5,0.25200892857142865,148,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,779,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3892,1622,4573,0.103,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.07534042161247377,0.015268886321836247,0.29083534062128774,0.16064052362889183,0.1301948169923959,0.8813653636637373,0.5120620242427671,0.36930333942097016,0.9661274420568444,0.6114268724699248,0.35470056958691965,0.9658687025954948,0.6109969572757918,0.354871745319703,201.0,0.22321428571428573,47.0,0.05133928571428571,631.0,0.703125,755.0,0.8415178571428571,759.0,0.8459821428571429,0.05133928571428571,WACC_0p3_WRT_0p7,0.5330357142857143,149,False,,,False,False,False,False,False,5.0,0.02857142857142857
