detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,362,0.72,24,0.8695652173913042,0.5689941673384462,0,25,3495,3173,2536,0.459,0.30789232284076234,0.3635384568256243,0.3377235295764527,0.28522616149761576,0.06475131113248946,0.061745922093989394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3635384568256243,0.18322042675799396,0.18031803006763034,0.3377235295764527,0.22964671254696847,0.10807681702948421,0.28522616149761576,0.44813143500305697,0.1629052735054412,0.06475131113248946,0.55930431844781,0.4945530073153206,0.061745922093989394,0.6064968641943291,0.5447509421003397,2794.0,0.869281045751634,1280.0,0.39807033924680985,191.0,0.05913476501711796,210.0,0.06504824151882975,288.0,0.08932461873638345,0.05913476501711796,WACC_0p5_WRT_0p5,0.296171802054155,657,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,558,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4190,3839,807,0.923,0.084270771226561,0.160679405612393,0.1248234043527572,0.05204113584217264,0.063245554700906,0.09317240757362395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.160679405612393,0.11144092941981104,0.049238476192581954,0.1248234043527572,0.12444159983397178,0.0003818045187854169,0.05204113584217264,0.5538353875196197,0.5017942516774471,0.063245554700906,0.6624277228721529,0.5991821681712469,0.09317240757362395,0.6790013488128194,0.5858289412391954,1530.0,0.47587924058512293,191.0,0.05913476501711796,1250.0,0.38873327108621225,1338.0,0.41612200435729846,1222.0,0.3800186741363212,0.05913476501711796,WACC_0p3_WRT_0p7,0.34397759103641457,658,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2066,0.69,2,0.7391304347826084,1.0,0,6,3749,442,4961,0.724,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.06469849955907003,0.029588084664860508,0.09351735560589708,0.2799157621152795,0.18639840650938244,0.2291070170907672,0.7417220706974048,0.5126150536066376,0.24158548112895534,0.7917153132619694,0.5501298321330141,0.23578028612498067,0.8065580431204817,0.570777756995501,191.0,0.05913476501711796,2499.0,0.7774665421724245,2335.0,0.7264239028944911,2406.0,0.748521630874572,2500.0,0.7777777777777778,0.05913476501711796,WACC_0p1_WRT_0p9,0.6178649237472766,659,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,4,0.73,26,0.9130434782608696,0.5533495754983089,0,24,4498,4427,3617,0.569,0.35262164033416166,0.3963899812491444,0.3773026230329143,0.3380857183441726,0.10182858530309269,0.03301352525938365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3963899812491444,0.2352408894702883,0.16114909177885609,0.3773026230329143,0.2445415699933548,0.13276105303955948,0.3380857183441726,0.448143961865163,0.11005824352099036,0.10182858530309269,0.5602252083257746,0.4583966230226819,0.03301352525938365,0.5979955767658083,0.5649820515064247,3155.0,0.9816370992841581,1360.0,0.42296918767507,192.0,0.05944600062247121,221.0,0.06847183317771553,227.0,0.07033924680983504,0.05944600062247121,WACC_0p5_WRT_0p5,0.32057267351385,660,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,3029,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2005,4604,2069,0.781,0.05615078687044648,0.12280979478883776,0.0932422106187935,0.032666892240278946,0.03982117975770397,0.061207825674441045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12280979478883776,0.1334832998180591,0.010673505029221333,0.0932422106187935,0.1244487919812632,0.031206581362469704,0.032666892240278946,0.5469694284432035,0.5143025362029245,0.03982117975770397,0.673859338673718,0.634038158916014,0.061207825674441045,0.7026276906480335,0.6414198649735925,1972.0,0.6134453781512605,192.0,0.05944600062247121,1174.0,0.36507936507936506,1470.0,0.4572051042639278,1517.0,0.4718331777155307,0.05944600062247121,WACC_0p3_WRT_0p7,0.393401805166511,661,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,767,0.71,2,0.8260869565217389,1.0,0,4,4377,257,3806,0.223,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.06474132866512727,0.043675079728601476,0.056296519367483894,0.27219186378989374,0.21589534442240985,0.1384137249837985,0.7323088712049435,0.593895146221145,0.15236024361471465,0.78961733819021,0.6372570945754953,0.14587208449262534,0.7796735876297595,0.6338015031371341,192.0,0.05944600062247121,2169.0,0.6747587924058512,2214.0,0.6887643946467475,2378.0,0.739807033924681,2168.0,0.674447556800498,0.05944600062247121,WACC_0p1_WRT_0p9,0.5674447556800498,662,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,598,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4654,4172,1747,0.284,0.08579487277901884,0.17366601518707167,0.13078950814105722,0.04429092183222954,0.09376097161633315,0.1266765528869848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17366601518707167,0.12952328870101984,0.04414272648605183,0.13078950814105722,0.12445007616380105,0.006339431977256171,0.04429092183222954,0.5042467546717988,0.45995583283956926,0.09376097161633315,0.6456495618305185,0.5518885902141853,0.1266765528869848,0.6618198723880171,0.5351433195010323,1897.0,0.5901027077497666,193.0,0.059757236227824466,769.0,0.23902894491129786,1113.0,0.3460939931528167,965.0,0.30003112356053535,0.059757236227824466,WACC_0p3_WRT_0p7,0.3070028011204482,663,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,626,0.7,14,0.7826086956521737,0.6728344775438003,0,17,2898,4629,3471,0.663,0.16077120793817962,0.2442026287209803,0.2031522742557457,0.12044422870436906,0.07481126808186743,0.1234668724117866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2442026287209803,0.2011158961162937,0.043086732604686595,0.2031522742557457,0.17952520876910885,0.023627065486636845,0.12044422870436906,0.44818010909904493,0.3277358803946759,0.07481126808186743,0.5855501078614254,0.5107388397795579,0.1234668724117866,0.6229951666743252,0.4995282942625386,2998.0,0.9327731092436975,1038.0,0.32275132275132273,193.0,0.059757236227824466,444.0,0.13787737317149082,464.0,0.14410208527855586,0.059757236227824466,WACC_0p5_WRT_0p5,0.3194522253345783,664,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1928,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1932,619,707,0.504,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035186049800496125,0.1662412473751588,0.13105519757466266,0.032342330695013306,0.2639448782262363,0.231602547531223,0.12858047144886867,0.5743314334438626,0.445750961994994,0.15867224809309163,0.5771920217551735,0.4185197736620818,0.1607604562567516,0.592772550459614,0.43201209420286235,2514.0,0.7821350762527233,1796.0,0.5586679116090881,1419.0,0.4413320883909119,345.0,0.10706504824151883,193.0,0.059757236227824466,0.059757236227824466,WACC_0p9_WRT_0p1,0.38979147214441334,665,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2971,0.72,2,0.8695652173913042,1.0,0,3,2761,2276,4226,0.37,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.06474522052078575,0.0507010545631019,0.03768610124827725,0.28254211570947596,0.2448560144611987,0.09306707893031413,0.7979632323959808,0.7048961534656666,0.1077476248575943,0.8439606674372355,0.7362130425796413,0.10091798367644765,0.8386487053153264,0.7377307216388788,193.0,0.059757236227824466,2616.0,0.813881107998755,3060.0,0.9520697167755992,3125.0,0.9723000311235606,3017.0,0.9386865857454093,0.059757236227824466,WACC_0p1_WRT_0p9,0.7473389355742297,666,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1456,0.67,14,0.6521739130434784,0.6728344775438003,0,20,2175,2277,1697,0.012,0.13391847097190213,0.2297111913607649,0.16589066349022635,0.06976425832791337,0.18221867987832463,0.2279169973587442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2297111913607649,0.1917451840523042,0.0379660073084607,0.16589066349022635,0.22654225350010695,0.0606515900098806,0.06976425832791337,0.49788960956766753,0.42812535123975415,0.18221867987832463,0.5959165724248138,0.41369789254648914,0.2279169973587442,0.5931514814116667,0.3652344840529225,2900.0,0.9022720199190788,1269.0,0.39464674758792406,697.0,0.2166199813258637,562.0,0.1746031746031746,194.0,0.06006847183317771,0.06006847183317771,WACC_0p9_WRT_0p1,0.34964207905384376,667,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,912,0.61,6,0.3913043478260868,0.8277618260213875,0,18,254,4456,1877,0.116,0.46109456727128206,0.11672412343996448,0.11736563826249005,0.4303293070171061,0.4866888281843018,0.507906456187242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11672412343996448,0.12629517974860474,0.00957105630864026,0.11736563826249005,0.12447089574585017,0.0071052574833601195,0.4303293070171061,0.5419822371001696,0.11165293008306348,0.4866888281843018,0.6723153613253229,0.18562653314102107,0.507906456187242,0.6994896254289259,0.19158316924168395,1830.0,0.5692499221910987,194.0,0.06006847183317771,1122.0,0.34889511360099595,1451.0,0.451291627762216,1481.0,0.4606286959228136,0.06006847183317771,WACC_0p3_WRT_0p7,0.37802676626206044,668,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,812,0.74,58,0.9565217391304348,0.3944459756777762,0,34,956,4853,4579,0.89,0.5506382900699907,0.577089458577371,0.5662410152943922,0.5437112342147844,0.2017998383762283,0.03873719562497242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.577089458577371,0.2819819940796311,0.29510746449773995,0.5662410152943922,0.3511005572544642,0.21514045803992798,0.5437112342147844,0.5313368112299288,0.012374422984855582,0.2017998383762283,0.5556588859809449,0.35385904760471665,0.03873719562497242,0.6212835850806476,0.5825463894556752,3214.0,1.0,3210.0,0.998755057578587,1018.0,0.3165266106442577,194.0,0.06006847183317771,444.0,0.13787737317149082,0.06006847183317771,WACC_0p7_WRT_0p3,0.5026455026455026,669,False,,,False,False,False,False,False,34.0,0.32038834951456313
DAWIDD,Electricity,3182,0.58,2,0.2608695652173911,1.0,0,17,2961,3047,5000,0.999,0.7272727272727273,0.11235332766147076,0.2982319549171698,0.7279201236790943,0.7323242874572784,0.7302753951029345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11235332766147076,0.06474633851261234,0.047606989148858414,0.2982319549171698,0.28440026324452095,0.01383169167264886,0.7279201236790943,0.8119073865753258,0.08398726289623148,0.7323242874572784,0.8484090788238926,0.1160847913666142,0.7302753951029345,0.8499452436382451,0.1196698485353106,194.0,0.06006847183317771,2688.0,0.8362900715841892,3160.0,0.9831932773109243,3174.0,0.9875505757858699,3173.0,0.9872393401805166,0.06006847183317771,WACC_0p1_WRT_0p9,0.7708683473389355,670,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1393,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4511,3902,970,0.35,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17910956291998928,0.11227558104128206,0.06683398187870722,0.14371152311065857,0.12447662416696405,0.019234898943694526,0.07188207674932776,0.5068160775654184,0.43493400081609057,0.058382957881634896,0.6535584681027705,0.5951755102211356,0.0924226790931704,0.6461849558371378,0.5537622767439674,1543.0,0.47992530345471524,195.0,0.060379707438530966,789.0,0.2452536570183629,1219.0,0.3790849673202614,780.0,0.24245253657018362,0.060379707438530966,WACC_0p3_WRT_0p7,0.28141923436041083,671,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1884,0.71,2,0.8260869565217389,1.0,0,4,105,1319,4223,0.618,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.0647537288458314,0.043687479909305604,0.056296519367483894,0.28745864161307955,0.23116212224559565,0.1384137249837985,0.8146980855800668,0.6762843605962683,0.15236024361471465,0.8530676771815062,0.7007074335667915,0.14587208449262534,0.85519157689228,0.7093194923996546,195.0,0.060379707438530966,2848.0,0.8860877684407096,3181.0,0.9897292250233427,3199.0,0.9953314659197012,3199.0,0.9953314659197012,0.060379707438530966,WACC_0p1_WRT_0p9,0.7853719265483972,672,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2015,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3661,4255,3100,0.844,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26468570658262613,0.19995419332475087,0.06473151325787527,0.2309332105389301,0.1941469571827326,0.03678625335619751,0.16258574567736173,0.4487629661712401,0.2861772204938784,0.0380274107401837,0.5816102118860008,0.5435828011458171,0.091170214209555,0.6086510949984407,0.5174808807888858,2988.0,0.929660753190165,1119.0,0.3479614067849362,196.0,0.06069094304388422,398.0,0.12356053532524121,313.0,0.09710550887021475,0.06069094304388422,WACC_0p5_WRT_0p5,0.3117958294428883,673,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,669,0.73,56,0.9130434782608696,0.4014563037710027,0,53,1437,1313,1080,0.702,0.5094304699136548,0.5473804762126968,0.5299943511822369,0.49456562541979154,0.1666296099930017,0.03637516096363137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5473804762126968,0.20386052113736988,0.34351995507532695,0.5299943511822369,0.23166016472717804,0.2983341864550589,0.49456562541979154,0.5022427736294233,0.007677148209631723,0.1666296099930017,0.5794241754708235,0.4127945654778218,0.03637516096363137,0.5935748112268325,0.5571996502632012,3014.0,0.9377528789293496,1291.0,0.40149393090569563,749.0,0.2328042328042328,367.0,0.11391223155929038,196.0,0.06069094304388422,0.06069094304388422,WACC_0p9_WRT_0p1,0.3493308434484905,674,False,,,False,False,False,False,False,53.0,0.5048543689320388
DAWIDD,Electricity,1594,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2048,3275,1251,0.3,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11380383412313005,0.13424392214133338,0.020440088018203323,0.05160303664061865,0.12450602287214364,0.072902986231525,0.12923941086943086,0.5404472290517093,0.4112078181822784,0.1920003359630075,0.668084497786104,0.47608416182309654,0.21177725886100515,0.68549978023568,0.47372252137467485,1989.0,0.6187363834422658,196.0,0.06069094304388422,1111.0,0.34547152194211017,1409.0,0.4382197323373794,1330.0,0.41363211951447243,0.06069094304388422,WACC_0p3_WRT_0p7,0.3753501400560224,675,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1876,0.72,2,0.8695652173913042,1.0,0,3,919,2181,4141,0.217,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.06478720517706847,0.05074303921938462,0.03768610124827725,0.2844386207911758,0.24675251954289856,0.09306707893031413,0.7953433180276233,0.7022762390973092,0.1077476248575943,0.8407932123416096,0.7330455874840154,0.10091798367644765,0.8327255559763862,0.7318075722999385,196.0,0.06069094304388422,2692.0,0.8375350140056023,3030.0,0.9427326486150016,3094.0,0.9626517273576097,2920.0,0.9084967320261438,0.06069094304388422,WACC_0p1_WRT_0p9,0.7424214130096483,676,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,493,0.73,19,0.9130434782608696,0.6143546475312072,0,17,1872,2340,1529,0.718,0.2900400751393369,0.33614981124028065,0.3163716918170693,0.2756198674415987,0.07593167188226192,0.03172807950176513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33614981124028065,0.19356267682393918,0.14258713441634147,0.3163716918170693,0.1766597267204548,0.13971196509661452,0.2756198674415987,0.45052799514846414,0.17490812770686542,0.07593167188226192,0.5729865093040833,0.49705483742182144,0.03172807950176513,0.593594758604183,0.5618666791024178,2919.0,0.9081854964207905,1022.0,0.31777155306567073,204.0,0.06318082788671024,305.0,0.09461562402738874,197.0,0.06100217864923747,0.06100217864923747,WACC_0p9_WRT_0p1,0.2889511360099596,677,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1827,0.69,14,0.7391304347826084,0.6728344775438003,0,18,4175,4898,3400,0.815,0.14205247332594068,0.23787864002725953,0.1894775074079541,0.0923478535271032,0.10973024859584116,0.15706338787587235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23787864002725953,0.19221466141759605,0.04566397860966348,0.1894775074079541,0.1770434826795376,0.01243402472841651,0.0923478535271032,0.44880561944368413,0.35645776591658096,0.10973024859584116,0.5855014250138731,0.475771176418032,0.15706338787587235,0.613249083192802,0.45618569531692965,2905.0,0.903828197945845,1029.0,0.31995020230314347,197.0,0.06100217864923747,443.0,0.13756613756613756,363.0,0.11266728913787738,0.06100217864923747,WACC_0p5_WRT_0p5,0.30700280112044814,678,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1229,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3118,2950,863,0.348,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.134729032461858,0.124969231043462,0.009759801418395997,0.08237514001245275,0.12453266663333196,0.04215752662087921,0.07041995814150147,0.5371016660979098,0.4666817079564083,0.14336839299718818,0.6467660663867398,0.5033976733895517,0.16769985007108548,0.658599692807768,0.4908998427366825,1799.0,0.5596016184251479,197.0,0.06100217864923747,1077.0,0.3348895113600996,1128.0,0.35076252723311546,912.0,0.28353563647681296,0.06100217864923747,WACC_0p3_WRT_0p7,0.3179582944288827,679,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1385,0.72,2,0.8695652173913042,1.0,0,3,4139,2743,4684,0.23,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.06479280703921345,0.05074864108152959,0.03768610124827725,0.28571450993407277,0.2480284086857955,0.09306707893031413,0.8063166117145256,0.7132495327842114,0.1077476248575943,0.8349281040696982,0.7271804792121039,0.10091798367644765,0.8313375322776948,0.7304195486012471,197.0,0.06100217864923747,2758.0,0.8580765639589168,3120.0,0.9707438530967942,3025.0,0.9411764705882353,2894.0,0.9004046062869592,0.06100217864923747,WACC_0p1_WRT_0p9,0.7462807345160286,680,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1949,0.68,11,0.6956521739130437,0.7181949577365612,0,16,816,2528,1561,0.236,0.11323860525387165,0.19657163700987118,0.13919029816018086,0.0584295575330561,0.15739270173672085,0.19560595997339503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19657163700987118,0.16747420375416427,0.029097433255706906,0.13919029816018086,0.18010627127261505,0.040915973112434195,0.0584295575330561,0.4489996209427418,0.3905700634096857,0.15739270173672085,0.5975372718597611,0.4401445701230403,0.19560595997339503,0.6275147188605185,0.43190875888712343,2540.0,0.7902272019919079,1041.0,0.3236850295673825,198.0,0.06131341425459073,579.0,0.17989417989417988,536.0,0.16651104886399004,0.06131341425459073,WACC_0p5_WRT_0p5,0.3043261749144103,681,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1109,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3288,4702,1168,0.313,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.134729032461858,0.11491622540814096,0.019812807053717033,0.08237514001245275,0.12454707674575652,0.04217193673330377,0.07041995814150147,0.5440954692238813,0.4736755110823798,0.14336839299718818,0.6667001724297371,0.5233317794325489,0.16769985007108548,0.6752536601911036,0.5075538101200181,1592.0,0.4951758481170246,198.0,0.06131341425459073,1145.0,0.35605353252412075,1386.0,0.4310613134142546,1160.0,0.3607220666044195,0.06131341425459073,WACC_0p3_WRT_0p7,0.34086523498288207,682,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,867,0.73,2,0.9130434782608696,1.0,0,2,3063,415,505,0.936,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.14272970446086194,0.13570762148202,0.019075683129070552,0.25561178307317733,0.2365360999441068,0.04772043287682963,0.5677695186870925,0.5200490858102629,0.06313500610047378,0.5836483271552235,0.5205133210547498,0.05596388286026986,0.593624552363925,0.5376606695036551,2118.0,0.6588857765328353,1507.0,0.46872082166199813,1375.0,0.4276377217553688,422.0,0.13103018985371925,198.0,0.06131341425459073,0.06131341425459073,WACC_0p9_WRT_0p1,0.3495175848117024,683,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.06488382410293493,0.043817575166409134,0.056296519367483894,0.26416974223229156,0.20787322286480767,0.1384137249837985,0.7454035189423915,0.6069897939585931,0.15236024361471465,0.7752770905584134,0.6229168469436988,0.14587208449262534,0.7851237655788214,0.639251681086196,198.0,0.06131341425459073,1803.0,0.5608465608465608,2383.0,0.7413632119514473,2231.0,0.6940553999377529,2233.0,0.6946778711484594,0.06131341425459073,WACC_0p1_WRT_0p9,0.5504512916277623,684,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1369,0.73,18,0.9130434782608696,0.6247815160218484,0,16,3776,4562,3547,0.774,0.2793785385939972,0.3258891676823044,0.3059921421563605,0.2649764284067572,0.07151616224202874,0.03151492171323903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3258891676823044,0.21226755051931712,0.1136216171629873,0.3059921421563605,0.21370449583302492,0.09228764632333558,0.2649764284067572,0.44961775173282575,0.18464132332606853,0.07151616224202874,0.5804203171978153,0.5089041549557866,0.03151492171323903,0.6307879291677999,0.5992730074545609,3061.0,0.9523809523809523,1213.0,0.3772175536881419,199.0,0.06162464985994398,377.0,0.1170245876128229,576.0,0.17896047307812013,0.06162464985994398,WACC_0p5_WRT_0p5,0.33744164332399623,685,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1329,0.73,46,0.9130434782608696,0.4406696391993241,0,44,4429,3510,3009,0.412,0.46885153077890734,0.5083031648870063,0.4904792626997553,0.45407505551703825,0.1498677707334492,0.0354935016992165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5083031648870063,0.1991778233045018,0.30912534158250454,0.4904792626997553,0.26142443270751775,0.22905482999223753,0.45407505551703825,0.4789784856216708,0.02490343010463253,0.1498677707334492,0.5562824163237318,0.40641464559028256,0.0354935016992165,0.607190621145884,0.5716971194466675,2980.0,0.927170868347339,1703.0,0.5297230003112356,490.0,0.15219421101774042,199.0,0.06162464985994398,298.0,0.09243697478991597,0.06162464985994398,WACC_0p7_WRT_0p3,0.352629940865235,686,False,,,False,False,False,False,False,44.0,0.4174757281553398
