detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,302,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4579,1595,398,0.0,0.361670168064781,0.4540883427812512,0.4412772168794052,0.3902106873993702,0.11642698126091693,0.01970232412267375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4540883427812512,0.14147277701933408,0.3126155657619171,0.4412772168794052,0.13290528857870199,0.3083719283007032,0.3902106873993702,0.41393832680820597,0.023727639408835766,0.11642698126091693,0.5379187932832782,0.42149181202236125,0.01970232412267375,0.5502754985893706,0.5305731744666969,1391.0,0.7228289131565263,219.0,0.11336453458138325,78.0,0.04004160166406656,112.0,0.057722308892355696,54.0,0.027561102444097763,0.027561102444097763,WACC_0p9_WRT_0p1,0.19230369214768595,186,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,1300,0.59,63,0.8888888888888888,0.5964851121972999,1,1,3958,2244,41,0.472,0.20474919657109739,0.3181675059412881,0.2987679113997306,0.23755121432441145,0.04562810775587478,0.03619160889192239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3181675059412881,0.10715681607313457,0.21101068986815355,0.2987679113997306,0.12400397836546276,0.17476393303426782,0.23755121432441145,0.46459879703669166,0.2270475827122802,0.04562810775587478,0.5914359203740833,0.5458078126182085,0.03619160889192239,0.6011546526453839,0.5649630437534615,1008.0,0.5236609464378575,54.0,0.027561102444097763,442.0,0.22932917316692666,539.0,0.2797711908476339,367.0,0.19032761310452417,0.027561102444097763,WACC_0p3_WRT_0p7,0.250130005200208,187,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1571,0.61,288,0.9444444444444444,0.303946814612809,0,61,4006,3936,3534,0.58,0.6012782078223307,0.6655930678384055,0.6604280730386539,0.6201503581538251,0.21766980710385464,0.03398353703458028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6655930678384055,0.22491368826465205,0.44067937957375347,0.6604280730386539,0.2688131993120684,0.39161487372658554,0.6201503581538251,0.4519616907840853,0.1681886673697398,0.21766980710385464,0.520663749399977,0.3029939422961223,0.03398353703458028,0.5529605180282938,0.5189769809937136,1898.0,0.9864794591783671,1850.0,0.9615184607384295,341.0,0.1768070722828913,54.0,0.027561102444097763,60.0,0.030681227249089962,0.027561102444097763,WACC_0p7_WRT_0p3,0.4366094643785751,188,False,,,False,False,False,False,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,552,0.29,10,0.0555555555555554,0.9382041673175192,0,13,607,2643,4360,0.24,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05879240175984712,0.05148793648653428,0.007304465273312834,0.31883443926091515,0.25670437366678206,0.06213006559413309,0.8938764760712906,0.7180303555288244,0.17584612054246618,0.9107309755270102,0.7808153090698523,0.1299156664571579,0.9170215710333458,0.7827200223888787,0.13430154864446708,54.0,0.027561102444097763,1720.0,0.8939157566302652,1777.0,0.9235569422776911,1874.0,0.9739989599583984,1794.0,0.9323972958918356,0.027561102444097763,WACC_0p1_WRT_0p9,0.7502860114404577,189,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1795,0.44,41,0.4722222222222222,0.6782214345196612,0,16,2122,4811,3870,0.408,0.2141639830111385,0.1814761377733748,0.07878531756491802,0.20131290274875968,0.3344110488025269,0.3850086223603844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1814761377733748,0.2141768414818784,0.032700703708503615,0.07878531756491802,0.21286121617852807,0.13407589861361005,0.20131290274875968,0.40713869001937497,0.2058257872706153,0.3344110488025269,0.5460633041481917,0.21165225534566479,0.3850086223603844,0.5782412718304315,0.1932326494700471,1881.0,0.9776391055642226,908.0,0.4716588663546542,55.0,0.028081123244929798,165.0,0.08528341133645345,152.0,0.07852314092563703,0.028081123244929798,WACC_0p5_WRT_0p5,0.3282371294851794,190,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1651,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2319,4423,1998,0.385,0.26818574224059055,0.10959522132592309,0.00020950205847313833,0.27247144406130963,0.372563173438828,0.40764233257255994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10959522132592309,0.11747647968956687,0.007881258363643784,0.00020950205847313833,0.12402544732797649,0.12381594526950335,0.27247144406130963,0.4893782724726849,0.21690682841137526,0.372563173438828,0.6162612228285488,0.24369804938972078,0.40764233257255994,0.6469655938160939,0.23932326124353392,1120.0,0.5819032761310452,55.0,0.028081123244929798,643.0,0.3338533541341654,786.0,0.4082163286531461,834.0,0.4331773270930837,0.028081123244929798,WACC_0p3_WRT_0p7,0.357046281851274,191,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1381,0.61,302,0.9444444444444444,0.2947670794429586,0,64,4333,4114,3756,0.442,0.6123431893080098,0.6756838577950467,0.6706748116696299,0.6305106827070988,0.22178471990652818,0.03554484837657391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6756838577950467,0.23528988653903896,0.44039397125600777,0.6706748116696299,0.27837032290760744,0.3923044887620225,0.6305106827070988,0.481075446901156,0.14943523580594276,0.22178471990652818,0.5377170295942707,0.31593230968774255,0.03554484837657391,0.5503088101440035,0.5147639617674296,1907.0,0.9911596463858554,1887.0,0.9807592303692148,572.0,0.296931877275091,110.0,0.056682267290691625,55.0,0.028081123244929798,0.028081123244929798,WACC_0p9_WRT_0p1,0.4707228289131565,192,False,,,False,False,False,False,False,64.0,0.5675675675675675
DAWIDD,RialtoBridgeTimelapse,1377,0.33,12,0.1666666666666666,0.9057873819072474,0,11,2818,2615,4674,0.356,0.731174923745575,0.01959033550951582,0.2403097953950604,0.7340361048115486,0.7689149914944403,0.7808477061560393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01959033550951582,0.05161403538248407,0.03202369987296825,0.2403097953950604,0.25475171433964977,0.014441918944589377,0.7340361048115486,0.7312229886376206,0.0028131161739279875,0.7689149914944403,0.7904277191288537,0.021512727634413364,0.7808477061560393,0.7932317837641946,0.012384077608155297,55.0,0.028081123244929798,1687.0,0.8767550702028081,1875.0,0.9745189807592304,1917.0,0.9963598543941757,1896.0,0.9854394175767031,0.028081123244929798,WACC_0p1_WRT_0p9,0.7722308892355694,193,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1687,0.57,54,0.8333333333333331,0.6258933157527156,0,2,4036,4908,2168,0.102,0.1331522226358951,0.2676627411074351,0.238244601084555,0.1587152598067452,0.0028750964975436115,0.07512556283850842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2676627411074351,0.11813095931187623,0.14953178179555887,0.238244601084555,0.12407211555139878,0.11417248553315622,0.1587152598067452,0.47580945668804714,0.3170941968813019,0.0028750964975436115,0.5986921168025484,0.5958170203050048,0.07512556283850842,0.6342384529925951,0.5591128901540866,1131.0,0.5876235049401977,56.0,0.02860114404576183,537.0,0.2787311492459698,615.0,0.31929277171086845,684.0,0.3551742069682787,0.02860114404576183,WACC_0p3_WRT_0p7,0.3138845553822153,194,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1458,0.28,10,0.0277777777777778,0.9382041673175192,0,14,4109,355,4299,0.524,0.9284717713167903,0.06369597472792797,0.3318841987243129,0.9252574589684044,0.9403733372331089,0.9464934032180471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06369597472792797,0.051678189987611416,0.012017784740316555,0.3318841987243129,0.2310755020318003,0.1008086966925126,0.9252574589684044,0.6872402649701529,0.2380171939982515,0.9403733372331089,0.7387374469296629,0.20163589030344597,0.9464934032180471,0.7605167771589579,0.18597662605908916,56.0,0.02860114404576183,1243.0,0.6458658346333853,1502.0,0.7805512220488819,1489.0,0.7737909516380655,1554.0,0.8075923036921477,0.02860114404576183,WACC_0p1_WRT_0p9,0.6072802912116485,195,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,70,0.61,116,0.9444444444444444,0.4794167381405911,0,11,1753,1212,122,0.393,0.389988238460339,0.47290992021382877,0.4647644260912393,0.4223126709726493,0.13908661088053545,0.004160884033543398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47290992021382877,0.1490891951571897,0.32382072505663906,0.4647644260912393,0.13546068903060854,0.32930373706063076,0.4223126709726493,0.41718153820802856,0.005131132764620738,0.13908661088053545,0.551552130212149,0.4124655193316136,0.004160884033543398,0.5514066241166835,0.5472457400831401,1465.0,0.7613104524180967,287.0,0.14872594903796152,90.0,0.04628185127405096,197.0,0.10192407696307852,57.0,0.029121164846593862,0.029121164846593862,WACC_0p9_WRT_0p1,0.21747269890795634,196,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1327,0.6,203,0.9166666666666666,0.3715356041226264,0,73,1851,3151,2623,0.517,0.4948447974380369,0.575514080421293,0.5645944209674196,0.5149232995516791,0.16599404352267128,0.022281424206462508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.575514080421293,0.20746703634562838,0.3680470440756647,0.5645944209674196,0.2148208275852268,0.3497735933821928,0.5149232995516791,0.408007367300137,0.10691593225154217,0.16599404352267128,0.5342277133858704,0.3682336698631991,0.022281424206462508,0.570866303535914,0.5485848793294515,1868.0,0.9708788351534061,925.0,0.48049921996879874,57.0,0.029121164846593862,93.0,0.04784191367654706,116.0,0.059802392095683825,0.029121164846593862,WACC_0p5_WRT_0p5,0.31762870514820596,197,False,,,False,False,False,False,False,73.0,0.6486486486486487
DAWIDD,RialtoBridgeTimelapse,869,0.56,56,0.8055555555555557,0.6189622345923083,0,6,1739,5000,2561,0.449,0.12419641068970434,0.2670430467306112,0.23290054900572565,0.14430820413622686,0.023645046964954692,0.09554386257510776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2670430467306112,0.1330349494537211,0.1340080972768901,0.23290054900572565,0.12409963505494703,0.10880091395077862,0.14430820413622686,0.4727632548386814,0.32845505070245457,0.023645046964954692,0.5964175417248357,0.572772494759881,0.09554386257510776,0.6276495186710896,0.5321056560959819,1291.0,0.6708268330733229,57.0,0.029121164846593862,506.0,0.2626105044201768,594.0,0.3083723348933957,620.0,0.3218928757150286,0.029121164846593862,WACC_0p3_WRT_0p7,0.3185647425897036,198,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1123,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1625,1924,4720,0.84,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009789820031991494,0.051706657934176746,0.041916837902185256,0.1884439237414413,0.24319613999142764,0.05475221624998633,0.5803414022388323,0.7278879144198986,0.1475465121810663,0.6145723501661664,0.7819364409914088,0.1673640908252424,0.6225695899688348,0.793602727763638,0.17103313779480322,57.0,0.029121164846593862,1458.0,0.7576703068122725,1851.0,0.9620384815392615,1880.0,0.9771190847633905,1898.0,0.9864794591783671,0.029121164846593862,WACC_0p1_WRT_0p9,0.742485699427977,199,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1904,0.54,66,0.7500000000000001,0.5875957881064535,0,20,2529,4490,3503,0.305,0.1274975185047818,0.28528876795176406,0.24191123101806158,0.1352442249369552,0.06185626668032293,0.1371836826375987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28528876795176406,0.18083846074387122,0.10445030720789283,0.24191123101806158,0.18359505361840175,0.05831617739965983,0.1352442249369552,0.40808444432423663,0.2728402193872814,0.06185626668032293,0.5534714870905236,0.49161522041020067,0.1371836826375987,0.587211213587895,0.45002753095029624,1761.0,0.9152366094643786,780.0,0.4050962038481539,58.0,0.029641185647425898,212.0,0.10972438897555903,218.0,0.11284451378055123,0.029641185647425898,WACC_0p5_WRT_0p5,0.3145085803432137,200,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,587,0.41,24,0.3888888888888888,0.7788931846730927,0,6,2465,4750,1565,0.586,0.36832645406099646,0.10487230387382224,0.03958945660121798,0.3681475460522097,0.460235191771743,0.4933870094115955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10487230387382224,0.09792160569154038,0.006950698182281861,0.03958945660121798,0.12411747646724403,0.08452801986602604,0.3681475460522097,0.5088213303160426,0.14067378426383292,0.460235191771743,0.6191282019619838,0.15889301019024082,0.4933870094115955,0.6440241962487322,0.15063718683713667,884.0,0.4591783671346854,58.0,0.029641185647425898,798.0,0.41445657826313054,814.0,0.42277691107644305,800.0,0.4154966198647946,0.029641185647425898,WACC_0p3_WRT_0p7,0.3483099323972959,201,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1483,0.6,197,0.9166666666666666,0.377328560949963,0,72,4432,4956,4248,0.923,0.48789793803323883,0.569179722875677,0.5581616182987915,0.5084181375744431,0.16340907703479754,0.022145901769367225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.569179722875677,0.22881990650814588,0.3403598163675311,0.5581616182987915,0.24143065937545197,0.3167309589233396,0.5084181375744431,0.42973007989498435,0.07868805767945874,0.16340907703479754,0.5221133796053617,0.3587043025705642,0.022145901769367225,0.5796825227948532,0.557536621025486,1903.0,0.9890795631825273,1418.0,0.7368694747789911,170.0,0.08788351534061363,58.0,0.029641185647425898,160.0,0.08268330733229329,0.029641185647425898,WACC_0p7_WRT_0p3,0.3852314092563702,202,False,,,False,False,False,False,False,72.0,0.6396396396396397
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07540458418582928,0.05182456840799098,0.023580015777838297,0.3251117213676358,0.2554854658200336,0.06962625554760216,0.8742631455810475,0.7459935090600514,0.1282696365209961,0.8812267862972947,0.7808488024226531,0.10037798387464159,0.8819086865732928,0.7925697738189198,0.089338912754373,58.0,0.029641185647425898,1699.0,0.8829953198127926,1922.0,0.998959958398336,1875.0,0.9745189807592304,1892.0,0.983359334373375,0.029641185647425898,WACC_0p1_WRT_0p9,0.773894955798232,203,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,933,0.5,40,0.6388888888888888,0.6828975557891677,0,6,1129,2726,239,0.844,0.03978468653534467,0.18343362926830933,0.11573012313865703,0.03647463500956013,0.18091759699391247,0.23356266453165775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18343362926830933,0.10085942347227925,0.08257420579603009,0.11573012313865703,0.12415733393344652,0.008427210794789489,0.03647463500956013,0.4957500357833365,0.4592754007737764,0.18091759699391247,0.6041555336008647,0.42323793660695225,0.23356266453165775,0.6330217080592185,0.3994590435275608,925.0,0.48049921996879874,59.0,0.03016120644825793,696.0,0.36141445657826315,661.0,0.34321372854914195,673.0,0.3494539781591264,0.03016120644825793,WACC_0p3_WRT_0p7,0.3129485179407176,204,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1274,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1771,601,4830,0.884,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053889287887439345,0.051950778799802554,0.0019385090876367916,0.3057861231272724,0.23480577718353468,0.0709803459437377,0.8624991666945805,0.6764950866640986,0.18600408003048186,0.8810921479308244,0.743204540708683,0.13788760722214133,0.887553286377062,0.7433441216949511,0.14420916468211087,59.0,0.03016120644825793,1312.0,0.6817472698907956,1416.0,0.7358294331773271,1528.0,0.7940717628705148,1384.0,0.719188767550702,0.03016120644825793,WACC_0p1_WRT_0p9,0.5921996879875195,205,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1055,0.6,153,0.9166666666666666,0.4260960359178085,0,53,4246,4541,3612,0.407,0.4294592044436489,0.5158948793811653,0.5040477949968104,0.4536939811908202,0.1416613143677814,0.021009591223081058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158948793811653,0.18595357565188417,0.3299413037292811,0.5040477949968104,0.199616595476314,0.3044311995204964,0.4536939811908202,0.40830387407533286,0.045390107115487355,0.1416613143677814,0.5403943979274707,0.3987330835596893,0.021009591223081058,0.569537942651404,0.5485283514283229,1796.0,0.9334373374934998,834.0,0.4331773270930837,60.0,0.030681227249089962,129.0,0.06656266250650027,109.0,0.056162246489859596,0.030681227249089962,WACC_0p5_WRT_0p5,0.3040041601664067,206,False,,,False,False,False,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,1363,0.48,41,0.5833333333333333,0.6782214345196612,0,11,857,4915,2392,0.168,0.09535784417981645,0.18450668450296082,0.10555436801797566,0.08852879050635402,0.23005839569669936,0.2824053031163191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18450668450296082,0.13729679617715537,0.047209888325805444,0.10555436801797566,0.12415873161024225,0.018604363592266596,0.08852879050635402,0.4717651117614738,0.38323632125511975,0.23005839569669936,0.6042423693689973,0.37418397367229794,0.2824053031163191,0.6284284493621567,0.3460231462458376,1342.0,0.6973478939157566,60.0,0.030681227249089962,500.0,0.2594903796151846,663.0,0.34425377015080605,628.0,0.32605304212168484,0.030681227249089962,WACC_0p3_WRT_0p7,0.33156526261050445,207,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,979,0.32,9,0.1388888888888888,0.9566990736369962,0,8,432,74,1968,0.306,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.051969643065128905,0.004627098398587014,0.29496406378642887,0.2529768754873702,0.041987188299058675,0.8199799900441165,0.712731216778502,0.10724877326561444,0.8357116259594394,0.7575316323381613,0.07817999362127803,0.8396876341151412,0.7674232638518368,0.07226437026330446,60.0,0.030681227249089962,1665.0,0.8653146125845034,1724.0,0.8959958398335933,1659.0,0.8621944877795111,1614.0,0.8387935517420697,0.030681227249089962,WACC_0p1_WRT_0p9,0.6985959438377535,208,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,0.3713125711811195,0.455879495977647,0.44747018846780207,0.4048255494440804,0.13213968272713136,0.0015236382097259982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.455879495977647,0.1542276578533378,0.3016518381243092,0.44747018846780207,0.1443292997835537,0.3031408886842484,0.4048255494440804,0.4214324653049339,0.0166069158608535,0.13213968272713136,0.522689581977641,0.39054989925050965,0.0015236382097259982,0.5569021506364211,0.5553785124266951,1523.0,0.7914716588663546,529.0,0.2745709828393136,115.0,0.059282371294851796,61.0,0.031201248049921998,72.0,0.03692147685907436,0.031201248049921998,WACC_0p7_WRT_0p3,0.23868954758190325,209,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,69,0.54,63,0.7500000000000001,0.5964851121972999,0,18,678,4990,3853,0.475,0.11784400892357304,0.2766042376045304,0.23301811330119496,0.1261104992671697,0.06383637129315423,0.13731690310320402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2766042376045304,0.20213083680089125,0.07447340080363915,0.23301811330119496,0.2015850490362954,0.03143306426489956,0.1261104992671697,0.4084655265973222,0.2823550273301525,0.06383637129315423,0.5451203881920498,0.48128401689889555,0.13731690310320402,0.5833572660755196,0.44604036297231564,1854.0,0.9635985439417577,847.0,0.43993759750390016,61.0,0.031201248049921998,159.0,0.08216328653146125,191.0,0.09880395215808632,0.031201248049921998,WACC_0p5_WRT_0p5,0.32314092563702546,210,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,539,0.46,31,0.5277777777777778,0.7309900747981999,0,5,2639,4340,1814,0.711,0.18240752516071987,0.14049490108496357,0.04657909172794344,0.18294722884618891,0.30100673609037654,0.34334470780784493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14049490108496357,0.11379619234618735,0.026698708738776222,0.04657909172794344,0.12430123166828651,0.07772213994034308,0.18294722884618891,0.4968297900588508,0.3138825612126619,0.30100673609037654,0.6139740818032522,0.31296734571287566,0.34334470780784493,0.6385652741368579,0.295220566329013,1075.0,0.5585023400936038,61.0,0.031201248049921998,701.0,0.3640145605824233,762.0,0.3957358294331773,729.0,0.3785751430057202,0.031201248049921998,WACC_0p3_WRT_0p7,0.3456058242329693,211,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1035,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1193,166,3784,0.824,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.05197986472224128,0.01851422206685424,0.3120412849889763,0.2417912000013672,0.07025008498760912,0.8428303825962211,0.7214742567383122,0.12135612585790889,0.8515348624250707,0.7730568133229159,0.07847804910215483,0.8523872347307233,0.7741295178935588,0.07825771683716454,61.0,0.031201248049921998,1426.0,0.7410296411856474,1811.0,0.9412376495059802,1814.0,0.9427977119084764,1686.0,0.876235049401976,0.031201248049921998,WACC_0p1_WRT_0p9,0.7065002600104004,212,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1322,0.6,129,0.9166666666666666,0.4589715677415437,0,41,1321,1094,86,0.817,0.3901136299119471,0.4800209944046955,0.46761474975214606,0.41684801062539845,0.12701608624644165,0.02024913077508931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4800209944046955,0.1498835988322022,0.3301373955724933,0.46761474975214606,0.13191860109673373,0.3356961486554123,0.41684801062539845,0.42808295200943375,0.011234941384035302,0.12701608624644165,0.5316059647338662,0.40458987848742456,0.02024913077508931,0.5535691748293723,0.533320044054283,1471.0,0.7644305772230889,194.0,0.10036401456058243,153.0,0.07904316172646905,83.0,0.042641705668226726,62.0,0.031721268850754034,0.031721268850754034,WACC_0p9_WRT_0p1,0.20364014560582425,213,False,,,False,False,False,False,False,41.0,0.36036036036036034
DAWIDD,RialtoBridgeTimelapse,1536,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1950,1667,182,0.667,0.3339205441799592,0.42178203039273987,0.4128442224598503,0.36981281233608826,0.1182298402700452,5.005013807416035e-05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42178203039273987,0.13040751984320734,0.29137451054953256,0.4128442224598503,0.12432126773901746,0.28852295472083284,0.36981281233608826,0.4410202408986306,0.07120742856254236,0.1182298402700452,0.5636456432729008,0.4454158030028556,5.005013807416035e-05,0.5931219806107334,0.5930719304726593,1262.0,0.655746229849194,62.0,0.031721268850754034,244.0,0.12636505460218408,309.0,0.16016640665626625,264.0,0.13676547061882474,0.031721268850754034,WACC_0p3_WRT_0p7,0.22215288611544462,214,False,,,False,False,False,False,False,2.0,0.009009009009009009
