detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,411,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2942,1967,4951,0.711,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027119330486352115,0.01823268278755085,0.16720348615439026,0.2174494831933814,0.05024599703899113,0.479753359376133,0.9103268327780273,0.4305734734018943,0.6334457703191494,0.9097565343687267,0.27631076404957733,0.5978706778540684,0.9227967589277406,0.32492608107367216,46.0,0.022069641981363415,1238.0,0.6066699362432565,1996.0,0.9784207945071113,1925.0,0.9435998038254046,1962.0,0.9617459538989701,0.022069641981363415,WACC_0p1_WRT_0p9,0.7025012260912212,157,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2502,4381,2201,0.565,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.08804775241021606,0.060360664457663825,0.13087507117904673,0.1619502566160282,0.031075185436981456,0.42955903864450096,0.7430389955660158,0.31347995692151487,0.5904348918218874,0.7944986008488695,0.20406370902698212,0.5649888811222948,0.8446553358531553,0.2796664547308605,1622.0,0.7949975478175576,47.0,0.022560078469838155,181.0,0.08827856792545366,655.0,0.3207454634624816,614.0,0.3006375674350172,0.022560078469838155,WACC_0p3_WRT_0p7,0.30544384502206967,158,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1620,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3783,1955,1519,0.482,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1253612054520557,0.09198157158547614,0.033379633866579564,0.029863219767167992,0.2178741626768425,0.18801094290967452,0.30074261137282265,0.7400791465247823,0.4393365351519597,0.4882773447873883,0.7227437877462121,0.23446644295882374,0.4929505643922711,0.8052882100319847,0.3123376456397136,1730.0,0.8479646885728298,1243.0,0.6091221186856303,154.0,0.07503678273663561,47.0,0.022560078469838155,68.0,0.03285924472780775,0.022560078469838155,WACC_0p7_WRT_0p3,0.3175085826385483,159,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,462,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4259,4662,4242,0.208,0.23373586711611602,0.19641258917204601,0.08798000961271726,0.2236783562842051,0.4339976575752555,0.4601181081160851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19641258917204601,0.12501786173884752,0.0713947274331985,0.08798000961271726,0.2540419048598958,0.16606189524717854,0.2236783562842051,0.7435403626133222,0.5198620063291172,0.4339976575752555,0.7335643824213807,0.2995667248461252,0.4601181081160851,0.800167411730487,0.3400493036144019,2014.0,0.9872486512996567,1993.0,0.9769494850416871,186.0,0.09073075036782736,68.0,0.03285924472780775,47.0,0.022560078469838155,0.022560078469838155,WACC_0p9_WRT_0p1,0.4220696419813633,160,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027158325922382733,0.018271678223581472,0.16720348615439026,0.2369547206885151,0.06975123453412485,0.479753359376133,0.9094919588735765,0.4297385994974435,0.6334457703191494,0.9272480875230521,0.2938023172039027,0.5978706778540684,0.93337229349581,0.3355016156417415,47.0,0.022560078469838155,1776.0,0.870524767042668,1988.0,0.9744973025993134,2038.0,0.9990191270230505,2035.0,0.9975478175576263,0.022560078469838155,WACC_0p1_WRT_0p9,0.7728298185384993,161,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1384,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2239,4310,1716,0.575,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.08006913420838593,0.024137259084486426,0.10032432525859182,0.1622988386760428,0.061974513417450985,0.38891876099171463,0.7548158375708512,0.3658970765791366,0.5568126738736301,0.7985646725775614,0.24175199870393127,0.540170567345442,0.8513499851156581,0.31117941777021607,1409.0,0.6905345757724375,48.0,0.0230505149583129,343.0,0.16772927905836194,730.0,0.3575282000980873,775.0,0.3795978420794507,0.0230505149583129,WACC_0p3_WRT_0p7,0.32368808239333,162,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,0.05318526422958488,0.32236291134380013,0.24978555185807064,0.031263237055006214,0.18317304077433713,0.25088153495242477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32236291134380013,0.10193326167383857,0.22042964966996156,0.24978555185807064,0.22811058383237837,0.02167496802569227,0.031263237055006214,0.7719758338599989,0.7407125968049927,0.18317304077433713,0.7444548222411155,0.5612817814667783,0.25088153495242477,0.8002323346346142,0.5493507996821894,1877.0,0.920058852378617,1516.0,0.7430112800392349,605.0,0.2962236390387445,103.0,0.05002452182442374,48.0,0.0230505149583129,0.0230505149583129,WACC_0p9_WRT_0p1,0.40647376164786664,163,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,520,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2417,3075,4542,0.443,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027178410205160083,0.01829176250635882,0.16720348615439026,0.24048026552224405,0.07327677936785379,0.479753359376133,0.908289154740945,0.42853579536481196,0.6334457703191494,0.9211828219912462,0.28773705167209684,0.5978706778540684,0.9263407694542412,0.3284700916001727,48.0,0.0230505149583129,1864.0,0.9136831780284453,1981.0,0.9710642471799902,2022.0,0.9911721432074546,1994.0,0.9774399215301618,0.0230505149583129,WACC_0p1_WRT_0p9,0.775282000980873,164,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,655,0.54,20,0.4473684210526317,0.5510288588810461,0,16,3891,1683,1453,0.957,0.11894613475938233,0.27983585969119584,0.18634908557452184,0.09264528712301444,0.32145108583989385,0.37388026091151766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27983585969119584,0.11352602947740206,0.16630983021379378,0.18634908557452184,0.1987917070105327,0.012442621436010853,0.09264528712301444,0.7132452247963936,0.6205999376733792,0.32145108583989385,0.728419802631891,0.40696871679199714,0.37388026091151766,0.8104196091748462,0.4365393482633286,1972.0,0.9666503187837175,718.0,0.3516429622363904,49.0,0.023540951446787643,52.0,0.02501226091221187,99.0,0.048062775870524765,0.023540951446787643,WACC_0p5_WRT_0p5,0.28298185384992647,165,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1495,0.52,5,0.3947368421052632,0.9429600724125548,0,4,450,2703,156,0.155,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06586381085169556,0.05697716315289429,0.16720348615439026,0.16235335865515432,0.00485012749923594,0.479753359376133,0.793704867622099,0.313951508245966,0.6334457703191494,0.7966302433992399,0.16318447308009054,0.5978706778540684,0.8582558443214119,0.26038516646734344,1009.0,0.4943599803825405,49.0,0.023540951446787643,909.0,0.4453163315350662,695.0,0.3403629230014713,911.0,0.4462972045120157,0.023540951446787643,WACC_0p3_WRT_0p7,0.3499754781755763,166,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4048,2469,4270,0.979,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.02724112495900971,0.018354477260208446,0.16720348615439026,0.23136037394400896,0.0641568877896187,0.479753359376133,0.9116299362229108,0.43187657684677777,0.6334457703191494,0.9101782518237602,0.2767324815046108,0.5978706778540684,0.9276098604748445,0.32973918262077606,49.0,0.023540951446787643,1615.0,0.7915644923982345,2003.0,0.9818538499264345,1929.0,0.9455615497793036,2006.0,0.9833251593918587,0.023540951446787643,WACC_0p1_WRT_0p9,0.7451692005885238,167,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1130,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3193,3778,635,0.092,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06870130665620175,0.04101421870364951,0.13087507117904673,0.16238074220230342,0.03150567102325669,0.42955903864450096,0.7780603955990792,0.3485013569545783,0.5904348918218874,0.7964464271743961,0.2060115353525087,0.5649888811222948,0.8576162689537805,0.2926273878314857,1102.0,0.5399705738106915,50.0,0.024031387935262383,717.0,0.35115252574791567,691.0,0.33840117704757233,898.0,0.43992153016184404,0.024031387935262383,WACC_0p3_WRT_0p7,0.3386954389406572,168,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.027279645528818963,0.018704805168909332,0.2119954953721401,0.23164713563497658,0.019651640262836473,0.544255631131485,0.9202191804782207,0.3759635493467357,0.6907166243078335,0.9142946536299793,0.22357802932214577,0.6431280447789023,0.9301625111510909,0.28703446637218866,50.0,0.024031387935262383,1623.0,0.7954879843060324,2039.0,0.9995095635115253,1971.0,0.9661598822952427,2016.0,0.9882295242766062,0.024031387935262383,WACC_0p1_WRT_0p9,0.7546836684649338,169,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,909,0.53,16,0.4210526315789474,0.617137637312373,0,14,1590,906,547,0.642,0.1820802688436901,0.2266537719312533,0.12547329953251796,0.16690341784553156,0.3820335562422541,0.41794877251470486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2266537719312533,0.09162630444238455,0.13502746748886874,0.12547329953251796,0.21096518121908797,0.08549188168657001,0.16690341784553156,0.7459736962613381,0.5790702784158066,0.3820335562422541,0.7286098047739527,0.34657624853169855,0.41794877251470486,0.801016282701111,0.38306751018640617,1718.0,0.8420794507111329,1029.0,0.5041687101520353,221.0,0.10789602746444335,54.0,0.025993133889161354,51.0,0.024521824423737126,0.024521824423737126,WACC_0p9_WRT_0p1,0.300931829328102,170,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,1114,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3659,3396,1102,0.873,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.07593515866526009,0.020003283541360578,0.10032432525859182,0.16249316118393667,0.06216883592534485,0.38891876099171463,0.7716198981627445,0.3827011371710298,0.5568126738736301,0.7916451336826843,0.2348324598090542,0.540170567345442,0.84377110218351,0.30360053483806804,1290.0,0.6321726336439432,51.0,0.024521824423737126,599.0,0.29328102010789603,605.0,0.2962236390387445,590.0,0.28886709171162334,0.024521824423737126,WACC_0p3_WRT_0p7,0.30701324178518885,171,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1476,0.49,10,0.3157894736842105,0.7533283966426876,0,12,2168,4866,3602,0.244,0.38820692246938115,0.12629027078462546,0.06364699532242431,0.3873640042435214,0.5930584531004842,0.5955767039732724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12629027078462546,0.10957718369458416,0.016713087090041295,0.06364699532242431,0.20402076214067577,0.14037376681825148,0.3873640042435214,0.714086819787301,0.32672281554377963,0.5930584531004842,0.7615929401136331,0.16853448701314888,0.5955767039732724,0.8293810794201966,0.23380437544692412,1944.0,0.9529180971064247,808.0,0.3957822461991172,51.0,0.024521824423737126,210.0,0.10250122609122118,309.0,0.1510544384502207,0.024521824423737126,WACC_0p5_WRT_0p5,0.3253555664541442,172,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,291,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1842,2435,3781,0.698,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.027347899706502716,0.0003391882460495217,0.13087507117904673,0.22779987999928608,0.09692480882023935,0.42955903864450096,0.8953294027616417,0.4657703641171408,0.5904348918218874,0.9135933185451492,0.3231584267232619,0.5649888811222948,0.9144464918477178,0.3494576107254229,51.0,0.024521824423737126,1508.0,0.7390877881314369,1866.0,0.9146640510053948,1960.0,0.9607650809220206,1827.0,0.8955370279548799,0.024521824423737126,WACC_0p1_WRT_0p9,0.7069151544874939,173,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,760,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2024,4601,2907,0.176,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.10419467714681005,0.04826280202291054,0.10032432525859182,0.17575527543485112,0.0754309501762593,0.38891876099171463,0.7142277840563426,0.32530902306462794,0.5568126738736301,0.7733745108965808,0.21656183702295073,0.540170567345442,0.8313128359032589,0.2911422685578169,1902.0,0.9323197645904855,430.0,0.21039725355566455,52.0,0.02501226091221187,333.0,0.16282491417361453,340.0,0.1662579695929377,0.02501226091221187,WACC_0p5_WRT_0p5,0.29936243256498285,174,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,45,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2912,4499,1,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.05466376416887753,0.02697667621632529,0.13087507117904673,0.16282287635352585,0.03194780517447912,0.42955903864450096,0.7855617122036518,0.35600267355915083,0.5904348918218874,0.8288470298519361,0.2384121380300488,0.5649888811222948,0.8699411333284377,0.30495225220614286,706.0,0.3457577243746935,52.0,0.02501226091221187,806.0,0.39480137322216774,1117.0,0.5473271211378127,1134.0,0.5556645414418833,0.02501226091221187,WACC_0p3_WRT_0p7,0.3737126042177538,175,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,943,0.64,55,0.7105263157894737,0.2441730457164901,1,1,3962,782,717,0.034,0.44404743863403356,0.6039723522814607,0.5602069823819433,0.429588430226269,0.002670223194913406,0.08846271302320663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6039723522814607,0.07906067469990226,0.5249116775815584,0.5602069823819433,0.24571913785365676,0.3144878445282866,0.429588430226269,0.7791516637592504,0.34956323353298135,0.002670223194913406,0.7356445559805981,0.7329743327856847,0.08846271302320663,0.80134673612694,0.7128840231037333,1376.0,0.674350171652771,1947.0,0.9543894065718489,729.0,0.35703776360961254,75.0,0.036292300147130946,52.0,0.02501226091221187,0.02501226091221187,WACC_0p9_WRT_0p1,0.4094163805787151,176,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,1012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,3380,4990,0.686,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.02738002027514947,0.018493372576348206,0.16720348615439026,0.23701052212628548,0.06980703597189522,0.479753359376133,0.9173328399663693,0.43757948059023627,0.6334457703191494,0.9183078401924424,0.284862069873293,0.5978706778540684,0.9293795762927516,0.33150889843868314,52.0,0.02501226091221187,1777.0,0.8710152035311427,2026.0,0.9931338891613536,2001.0,0.980872976949485,2014.0,0.9872486512996567,0.02501226091221187,WACC_0p1_WRT_0p9,0.77145659637077,177,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1465,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3006,1819,794,0.757,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1253612054520557,0.08580225869328448,0.039558946758771224,0.029863219767167992,0.16291323802008675,0.13305001825291876,0.30074261137282265,0.7486421806117715,0.4478995692389488,0.4882773447873883,0.7552423890837088,0.26696504429632045,0.4929505643922711,0.8235558764973528,0.33060531210508176,1572.0,0.7704757233938205,53.0,0.02550269740068661,254.0,0.12408043158410986,159.0,0.07748896517900931,231.0,0.11280039234919079,0.02550269740068661,WACC_0p3_WRT_0p7,0.2220696419813634,178,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.1087417246899179,0.06275727399218961,0.2119954953721401,0.20871427122189196,0.0032812241502481465,0.544255631131485,0.7418652192694198,0.19760958813793483,0.6907166243078335,0.7412836710532935,0.050567046745459976,0.6431280447789023,0.801928511015867,0.15880046623696475,1937.0,0.9494850416871016,956.0,0.4683668464933791,168.0,0.08190289357528201,96.0,0.04659146640510054,53.0,0.02550269740068661,0.02550269740068661,WACC_0p9_WRT_0p1,0.31436978911230995,179,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,0.10446450799926835,0.21400054982588135,0.127906690460752,0.09902612379868489,0.29346553801450354,0.3278291999032814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21400054982588135,0.09323904236343182,0.12076150746244953,0.127906690460752,0.2146674152020969,0.08676072474134489,0.09902612379868489,0.7556140020009249,0.65658787820224,0.29346553801450354,0.7284567268845827,0.4349911888700792,0.3278291999032814,0.8200074077682749,0.49217820786499344,1753.0,0.8592447278077489,1145.0,0.5610593428151054,352.0,0.17214320745463463,53.0,0.02550269740068661,186.0,0.09073075036782736,0.02550269740068661,WACC_0p7_WRT_0p3,0.3417361451692006,180,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,427,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2767,2032,3580,0.339,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027566934936336843,0.01868028723753558,0.16720348615439026,0.21850113537293184,0.051297649218541574,0.479753359376133,0.9019484053261605,0.4221950459500275,0.6334457703191494,0.9169698116486957,0.28352404132954634,0.5978706778540684,0.9223912668857472,0.3245205890316788,53.0,0.02550269740068661,1259.0,0.616969102501226,1930.0,0.9460519862677783,1989.0,0.9749877390877881,1954.0,0.9578224619911722,0.02550269740068661,WACC_0p1_WRT_0p9,0.7042667974497303,181,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1184,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1821,4573,1380,0.018,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07151911140368244,0.04383202345113021,0.13087507117904673,0.16293892272557764,0.03206385154653091,0.42955903864450096,0.7660215197756017,0.3364624811311008,0.5904348918218874,0.7970749071763348,0.20664001535444743,0.5649888811222948,0.8463880122118992,0.28139913108960435,1183.0,0.5796959293771456,54.0,0.025993133889161354,515.0,0.2520843550760177,705.0,0.34526728788621874,660.0,0.32319764590485534,0.025993133889161354,WACC_0p3_WRT_0p7,0.3052476704266797,182,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027591444434517724,0.018704796735716463,0.16720348615439026,0.22566620953159527,0.05846272337720501,0.479753359376133,0.9070063871261179,0.4272530277499849,0.6334457703191494,0.9113362926450785,0.27789052232592915,0.5978706778540684,0.9232322641831491,0.32536158632908063,54.0,0.025993133889161354,1447.0,0.7091711623344776,1973.0,0.9671407552721922,1945.0,0.9534085335948994,1971.0,0.9661598822952427,0.025993133889161354,WACC_0p1_WRT_0p9,0.7243746934771946,183,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1759,0.52,8,0.3947368421052632,0.8161089155202166,0,7,660,964,431,0.865,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.08420027059225284,0.0029621570107459944,0.0739374278140692,0.19255192012386757,0.11861449230979837,0.3549980607273275,0.7404907934947201,0.38549273276739265,0.5296877199112834,0.7286283786111684,0.19894065869988498,0.520864329290178,0.8316189290997584,0.3107545998095804,1533.0,0.7513487003433056,654.0,0.3202550269740069,158.0,0.07699852869053457,55.0,0.026483570377636097,348.0,0.17018146150073565,0.026483570377636097,WACC_0p7_WRT_0p3,0.26905345757724375,184,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1218,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2527,4224,1066,0.217,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07210364037332104,0.0444165524207688,0.13087507117904673,0.1630433335744981,0.03216826239545137,0.42955903864450096,0.7718562155448354,0.34229717690033445,0.5904348918218874,0.8056834099368738,0.21524851811498646,0.5649888811222948,0.8648594604296039,0.2998705793073091,1195.0,0.5855811672388426,55.0,0.026483570377636097,604.0,0.29573320255026975,840.0,0.41147621383030897,1039.0,0.5090730750367828,0.026483570377636097,WACC_0p3_WRT_0p7,0.3656694458067681,185,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,119,0.54,21,0.4473684210526317,0.5364749116142405,0,17,1331,5000,4560,0.332,0.11178895264366229,0.2916397043567108,0.1986086163943313,0.08249429128708909,0.3156258369881838,0.3715443653288458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2916397043567108,0.12066354681266415,0.17097615754404666,0.1986086163943313,0.2696878784721313,0.07107926207780002,0.08249429128708909,0.7619394507089351,0.679445159421846,0.3156258369881838,0.732218644213456,0.41659280722527214,0.3715443653288458,0.8021720903875283,0.4306277250586825,2003.0,0.9818538499264345,2029.0,0.9946051986267779,448.0,0.2192251103482099,61.0,0.029426189308484552,55.0,0.026483570377636097,0.026483570377636097,WACC_0p9_WRT_0p1,0.45031878371750855,186,False,,,False,False,False,False,False,17.0,0.5925925925925926
