detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,0.31306249217181376,0.35222533930531597,0.32995439810201505,0.31306249217181376,0.11592266124322062,0.018860282157341642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35222533930531597,0.3863698222425647,0.034144482937248755,0.32995439810201505,0.32705905099833676,0.0028953471036782807,0.31306249217181376,0.3760474549833669,0.06298496281155314,0.11592266124322062,0.21132576421084964,0.09540310296762902,0.018860282157341642,0.2767196093748582,0.25785932721751653,1684.0,0.9191698525395958,1653.0,0.9022392135445112,683.0,0.3724740578918624,79.0,0.042599672310213,91.0,0.049153468050245765,0.042599672310213,WACC_0p7_WRT_0p3,0.4571272528672856,341,False,,,False,False,False,False,False,103.0,0.5340314136125655
CSDDM,PokerHand,87,0.92,582,0.9864864864864864,0.6560530075458979,0,86,385,264,0.476,12,0.1,0.28605996237652276,0.32676224495289985,0.30361586494103454,0.28605996237652276,0.104756505292476,0.01603969634210173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32676224495289985,0.37446431643569705,0.047702071482797204,0.30361586494103454,0.3300406537320796,0.02642478879104504,0.28605996237652276,0.3765642994180815,0.09050433704155875,0.104756505292476,0.23546468250001595,0.13070817720753997,0.01603969634210173,0.2717200078012795,0.25568031145917774,1673.0,0.9131622064445658,1659.0,0.9055161114145276,689.0,0.3757509557618788,155.0,0.08410704533042053,79.0,0.042599672310213,0.042599672310213,WACC_0p9_WRT_0p1,0.4642271982523212,342,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,998,0.82,208,0.8513513513513512,0.928934200705914,0,10,3262,4134,0.472,3,0.05,0.07352941176470587,0.046733162295625984,0.01395918859495182,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046733162295625984,0.08840796993724058,0.041674807641614596,0.01395918859495182,0.12020131519159984,0.10624212659664801,0.07352941176470587,0.45467066186828037,0.38114125010357447,0.10606146839962022,0.505212338913915,0.3991508705142948,0.12901834113252317,0.5770706135994976,0.44805227246697443,305.0,0.16602949208083015,79.0,0.042599672310213,1290.0,0.70398689240852,1385.0,0.7558711086837794,1423.0,0.7766247951938832,0.042599672310213,WACC_0p3_WRT_0p7,0.4890223921354451,343,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.19117647058823506,0.05318670061418435,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05318670061418435,0.06611261776275998,0.012925917148575626,0.05532786885245891,0.14146967238664515,0.08614180353418624,0.19117647058823506,0.5224122591263826,0.3312357885381475,0.21957747241236664,0.5643252511870646,0.3447477787746979,0.23961918670299623,0.6463318008936667,0.4067126141906705,79.0,0.042599672310213,701.0,0.3823047515019115,1707.0,0.9317312943746586,1727.0,0.9426542872747132,1781.0,0.9721463681048608,0.042599672310213,WACC_0p1_WRT_0p9,0.6542872747132714,344,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,161,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1026,1279,0.959,43,0.01,0.1904416072776703,0.23659516741746428,0.21034878086920306,0.1904416072776703,0.06521615581849227,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23659516741746428,0.23666258602415163,6.741860668735278e-05,0.21034878086920306,0.2034277195961275,0.006921061273075568,0.1904416072776703,0.30758891661457327,0.11714730933690298,0.06521615581849227,0.3219590452350253,0.256742889416533,0.01841749556204979,0.39558111735313506,0.37716362179108526,1382.0,0.7542326597487712,1368.0,0.746586564718733,80.0,0.04314582195521573,448.0,0.24412889131622065,404.0,0.2200983069361005,0.04314582195521573,WACC_0p5_WRT_0p5,0.40163844893500816,345,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1826,0.89,236,0.945945945945946,0.8954905856438329,1,1,1477,3044,0.831,27,0.005,0.02549553915229933,0.08105280425455672,0.04945876359937403,0.02549553915229933,0.006734964888466613,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08105280425455672,0.12656785030745712,0.04551504605290041,0.04945876359937403,0.12025269627889724,0.07079393267952322,0.02549553915229933,0.4018992866741547,0.37640374752185535,0.006734964888466613,0.4477036673843358,0.4409687024958692,0.03224260125835881,0.5393654508916935,0.5071228496333348,725.0,0.3954123429819771,80.0,0.04314582195521573,865.0,0.4718732932823594,967.0,0.527580557072638,1103.0,0.6018569087930092,0.04314582195521573,WACC_0p3_WRT_0p7,0.40797378481703994,346,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,745,0.92,655,0.9864864864864864,0.6246715333032917,0,107,4290,710,0.967,17,0.05,0.3202103902287706,0.35896573007705346,0.3369265281739649,0.3202103902287706,0.11887847853252972,0.01960692552820646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35896573007705346,0.400378586327632,0.041412856250578556,0.3369265281739649,0.3655194204701422,0.028592892296177286,0.3202103902287706,0.36510158370143747,0.044891193472666846,0.11887847853252972,0.21145129923539477,0.09257282070286504,0.01960692552820646,0.291898954238441,0.2722920287102345,1705.0,0.9306389950846532,1710.0,0.9333697433096668,609.0,0.3320589841616603,80.0,0.04314582195521573,115.0,0.0622610595303113,0.04314582195521573,WACC_0p7_WRT_0p3,0.4602949208083015,347,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,1374,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2618,4588,0.931,44,0.025,0.1470588235294115,0.016371683058311822,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016371683058311822,0.06615228753769298,0.04978060447938115,0.03688524590163921,0.13076572856710605,0.09388048266546684,0.1470588235294115,0.5081498825004643,0.36109105897105287,0.1770089709075866,0.5534635194285283,0.37645454852094173,0.19814386961406874,0.608762082917945,0.41061821330387627,80.0,0.04314582195521573,388.0,0.2113599126160568,1638.0,0.8940469688694702,1686.0,0.9202621518296014,1656.0,0.9038776624795194,0.04314582195521573,WACC_0p1_WRT_0p9,0.5945385035499726,348,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,386,0.87,248,0.9189189189189187,0.8823519050825039,0,21,1262,3062,0.43,50,0.25,0.03979351505727494,0.09453564131749212,0.06340514993291581,0.03979351505727494,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09453564131749212,0.11757793543158511,0.02304229411409299,0.06340514993291581,0.12028303455265406,0.05687788461973825,0.03979351505727494,0.3977734924456783,0.3579799773884033,0.035113965891653574,0.4594778747269107,0.42436390883525715,0.05989281265097741,0.529838459187981,0.4699456465370036,629.0,0.3429819770617149,81.0,0.04369197160021846,838.0,0.4571272528672856,1049.0,0.5723648279628618,1027.0,0.5603495357728018,0.04369197160021846,WACC_0p3_WRT_0p7,0.3953031130529765,349,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,405,0.92,473,0.9864864864864864,0.7111105216729996,0,51,4113,1393,0.533,28,0.01,0.2261444322970297,0.27026254632632096,0.24517366756841427,0.2261444322970297,0.07998008034966113,0.009781138513039743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27026254632632096,0.28599269302669533,0.01573014670037437,0.24517366756841427,0.2611086847474952,0.01593501717908094,0.2261444322970297,0.30761954358742233,0.08147511129039262,0.07998008034966113,0.27594577743789284,0.1959656970882317,0.009781138513039743,0.36098961203386976,0.35120847352083,1516.0,0.827416712179137,1520.0,0.829601310759148,81.0,0.04369197160021846,284.0,0.1545603495357728,277.0,0.1507373020207537,0.04369197160021846,WACC_0p5_WRT_0p5,0.401201529219006,350,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1308,0.72,195,0.7162162162162162,0.9460168823478772,0,16,329,4826,0.246,29,0.005,0.2205882352941175,0.02920301441650819,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02920301441650819,0.06615455832199231,0.03695154390548412,0.06762295081967205,0.15564247379952037,0.08801952297984832,0.2205882352941175,0.5791923325476783,0.3586040972535608,0.24795647341555335,0.605311155947329,0.3573546825317756,0.2672693980956146,0.6580893895817161,0.3908199914861015,81.0,0.04369197160021846,967.0,0.527580557072638,1804.0,0.9847078099399236,1796.0,0.9803386127799016,1799.0,0.9819770617149098,0.04369197160021846,WACC_0p1_WRT_0p9,0.7036592026215183,351,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1724,0.88,380,0.9324324324324323,0.7692079536317995,0,70,3270,1832,0.553,39,0.001,0.1629207563418651,0.21064330182006402,0.18350467216952424,0.1629207563418651,0.05383566236931968,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21064330182006402,0.18419988151739322,0.0264434203026708,0.18350467216952424,0.16337702431649734,0.020127647853026898,0.1629207563418651,0.30769224498248765,0.14477148864062256,0.05383566236931968,0.36080247247988795,0.30696681011056826,0.046067706954668164,0.4346432282254119,0.38857552127074374,1136.0,0.6198798470780994,1081.0,0.5898416166029492,82.0,0.04423812124522119,587.0,0.3200436919716002,542.0,0.2954669579464773,0.04423812124522119,WACC_0p5_WRT_0p5,0.3738940469688695,352,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1360,0.82,207,0.8513513513513512,0.9302100026907733,0,9,786,3325,0.691,48,0.025,0.07352941176470587,0.045423941768790485,0.01260495616020372,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045423941768790485,0.08933202100286984,0.043908079234079356,0.01260495616020372,0.12029635880077673,0.107691402640573,0.07352941176470587,0.4552813611734365,0.3817519494087306,0.10606146839962022,0.5062719313712942,0.400210462971674,0.12901834113252317,0.5682515009450801,0.43923315981255695,319.0,0.1736755871108684,82.0,0.04423812124522119,1296.0,0.7072637902785364,1392.0,0.7596941561987984,1334.0,0.72801747678864,0.04423812124522119,WACC_0p3_WRT_0p7,0.4825778263244128,353,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1011,0.74,196,0.7432432432432433,0.9446631684648004,0,15,417,3804,0.579,21,0.05,0.19117647058823506,0.030592187677107807,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030592187677107807,0.06634509026947923,0.03575290259237142,0.05532786885245891,0.14721673339749045,0.09188886454503153,0.19117647058823506,0.5316104880574862,0.34043401746925117,0.21957747241236664,0.5620465031780557,0.3424690307656891,0.23961918670299623,0.6296600356024542,0.390040848899458,82.0,0.04423812124522119,820.0,0.4472965592572365,1738.0,0.9486619333697434,1717.0,0.937192790824686,1748.0,0.9541234298197706,0.04423812124522119,WACC_0p1_WRT_0p9,0.6663025669033316,354,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.1890565560080345,0.23528907900911744,0.2089977882373452,0.1890565560080345,0.06464340583566561,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23528907900911744,0.2357395183580591,0.0004504393489416503,0.2089977882373452,0.20058108687259277,0.008416701364752421,0.1890565560080345,0.30787647751996855,0.11881992151193405,0.06464340583566561,0.324977773813929,0.26033436797826337,0.01841749556204979,0.4235783222753521,0.4051608267133023,1381.0,0.7536865101037684,1356.0,0.7400327689787002,83.0,0.04478427089022392,458.0,0.24959038776624795,492.0,0.2681594756963408,0.04478427089022392,WACC_0p5_WRT_0p5,0.4112506826870563,355,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1806,0.8,207,0.8243243243243245,0.9302100026907733,0,14,2677,3473,0.921,21,0.25,0.10294117647058793,0.045423941768790485,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045423941768790485,0.08766084024941195,0.04223689848062147,0.01844262295081954,0.1203201881405262,0.10187756518970666,0.10294117647058793,0.43850088328792763,0.3355597068173397,0.13444046940280657,0.49461240396023176,0.3601719345574252,0.1566685525251412,0.5654941895262621,0.40882563700112085,295.0,0.16056799563080285,83.0,0.04478427089022392,1161.0,0.6335335882031676,1305.0,0.7121791370835608,1314.0,0.7170944838885854,0.04478427089022392,WACC_0p3_WRT_0p7,0.45363189513926816,356,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,329,0.92,2120,0.9864864864864864,0.3125203440119071,0,163,4487,606,0.222,37,0.005,0.659904331516454,0.679293452832157,0.6682673397578527,0.659904331516454,0.25934959559811815,0.055090116161925114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.679293452832157,0.4536675871571968,0.22562586567496024,0.6682673397578527,0.41410797842313063,0.25415936133472206,0.659904331516454,0.4086785786161306,0.2512257529003234,0.25934959559811815,0.212133015817191,0.047216579780927165,0.055090116161925114,0.28120827796204995,0.22611816180012484,1755.0,0.9579464773347898,1756.0,0.9584926269797924,909.0,0.4959038776624795,83.0,0.04478427089022392,101.0,0.054614964500273075,0.04478427089022392,WACC_0p7_WRT_0p3,0.5023484434735117,357,False,,,False,False,False,False,False,163.0,0.8481675392670157
CSDDM,PokerHand,1604,0.91,608,0.9729729729729728,0.6444469564823057,0,96,1326,1339,0.9,50,0.25,0.29869007676925546,0.33867230659905156,0.31593540275033943,0.29869007676925546,0.10997934285822113,0.017358992044062667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33867230659905156,0.2504068982763723,0.08826540832267926,0.31593540275033943,0.22645421233987956,0.08948119041045988,0.29869007676925546,0.30815820649255915,0.009468129723303687,0.10997934285822113,0.3058742187799135,0.19589487592169236,0.017358992044062667,0.39173968394739916,0.3743806919033365,1419.0,0.7744401966138722,1430.0,0.7804478427089022,84.0,0.04533042053522665,403.0,0.21955215729109775,392.0,0.2135445111960677,0.04533042053522665,WACC_0p5_WRT_0p5,0.4066630256690333,358,False,,,False,False,False,False,False,96.0,0.4973821989528796
CSDDM,PokerHand,130,0.92,635,0.9864864864864864,0.6329076154769607,0,101,3749,518,0.13,6,0.05,0.31124759492213083,0.350513910774028,0.32818412947322606,0.31124759492213083,0.11517216023912319,0.01867070460748311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.350513910774028,0.4242978685339693,0.07378395775994129,0.32818412947322606,0.3931146116201972,0.06493048214697111,0.31124759492213083,0.4028688572966708,0.09162126237453999,0.11517216023912319,0.21370747268107768,0.09853531244195449,0.01867070460748311,0.2895318328585482,0.2708611282510651,1737.0,0.9481157837247406,1738.0,0.9486619333697434,871.0,0.4751501911523758,84.0,0.04533042053522665,111.0,0.060076460950300385,0.04533042053522665,WACC_0p7_WRT_0p3,0.4954669579464773,359,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,522,0.81,237,0.8378378378378379,0.8943705662883836,0,30,1254,4400,0.638,18,0.025,0.08823529411764677,0.0822021615592242,0.05064763660372386,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0822021615592242,0.07824212138009923,0.003960040179124977,0.05064763660372386,0.12037376266751217,0.06972612606378831,0.08823529411764677,0.4818887917054839,0.3936534975878371,0.12025096890121328,0.5243521540143945,0.4041011851131812,0.1428434468288321,0.5874510621386304,0.4446076153097983,188.0,0.10212998361551065,84.0,0.04533042053522665,1483.0,0.809393773894047,1521.0,0.8301474604041508,1503.0,0.8203167667941016,0.04533042053522665,WACC_0p3_WRT_0p7,0.5214636810486073,360,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1767,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2541,3889,0.184,44,0.1,0.1470588235294115,0.016371683058311822,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016371683058311822,0.06646032194862299,0.05008863889031116,0.03688524590163921,0.13964998612847385,0.10276474022683463,0.1470588235294115,0.5287520237642557,0.3816932002348442,0.1770089709075866,0.5805637723079791,0.40355480140039246,0.19814386961406874,0.6335476056450162,0.4354037360309475,84.0,0.04533042053522665,651.0,0.354997269251775,1726.0,0.9421081376297106,1769.0,0.965592572364828,1759.0,0.9601310759148006,0.04533042053522665,WACC_0p1_WRT_0p9,0.6536318951392681,361,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,212,0.92,402,0.9864864864864864,0.7542752259409082,0,16,4348,1458,0.5,18,0.05,0.1791710776525409,0.22596717954292006,0.1993553954151834,0.1791710776525409,0.06055553726179582,0.00487447314468657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22596717954292006,0.2761754682812697,0.05020828873834965,0.1993553954151834,0.2501718191850482,0.05081642376986481,0.1791710776525409,0.30855383388024715,0.12938275622770626,0.06055553726179582,0.2770501823792462,0.2164946451174504,0.00487447314468657,0.3773437111734439,0.3724692380287573,1492.0,0.8143091206990716,1498.0,0.817586018569088,85.0,0.045876570180229385,291.0,0.1583833970507919,334.0,0.18186783178590935,0.045876570180229385,WACC_0p5_WRT_0p5,0.40360458765701807,362,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1397,0.84,208,0.8783783783783783,0.928934200705914,0,2,3644,4842,0.634,7,0.01,0.04411764705882345,0.046733162295625984,0.01395918859495182,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046733162295625984,0.09246328047719124,0.045730118181565256,0.01395918859495182,0.12037421567512178,0.10641502708016996,0.04411764705882345,0.46586289593810115,0.4217452488792777,0.07768246739643349,0.5138720484297313,0.43618958103329786,0.1013681297399048,0.5788124890528042,0.4774443593128994,359.0,0.1955215729109776,85.0,0.045876570180229385,1359.0,0.7416712179137084,1446.0,0.789186237028946,1440.0,0.7859093391589296,0.045876570180229385,WACC_0p3_WRT_0p7,0.5116329874385582,363,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1675,0.77,248,0.7837837837837839,0.8823519050825039,0,38,2593,4555,0.698,31,0.001,0.1470588235294115,0.09453564131749212,0.06340514993291581,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09453564131749212,0.06664976530856187,0.02788587600893025,0.06340514993291581,0.12860323305664967,0.06519808312373386,0.1470588235294115,0.5031081353623887,0.3560493118329773,0.1770089709075866,0.5360398665455234,0.3590308956379368,0.19814386961406874,0.6078953448449055,0.40975147523083677,85.0,0.045876570180229385,319.0,0.1736755871108684,1622.0,0.8853085745494266,1604.0,0.8754778809393774,1653.0,0.9022392135445112,0.045876570180229385,WACC_0p1_WRT_0p9,0.5765155652648826,364,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,424,0.91,382,0.9729729729729728,0.7678152582832979,0,37,3392,1227,0.781,38,0.001,0.16443633657405804,0.2120724776322398,0.18498298403535177,0.16443633657405804,0.05446238902629696,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2120724776322398,0.2749308527328012,0.06285837510056141,0.18498298403535177,0.24421355667950284,0.059230572644151075,0.16443633657405804,0.30877914551149005,0.144342808937432,0.05446238902629696,0.2848291143214391,0.23036672529514213,0.00459238986574077,0.3530468678968814,0.3484544780311406,1490.0,0.813216821409066,1476.0,0.8055707263790278,86.0,0.04642271982523211,317.0,0.1725832878208629,259.0,0.14090660841070454,0.04642271982523211,WACC_0p5_WRT_0p5,0.3957400327689786,365,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,731,0.92,783,0.9864864864864864,0.5772567544062106,0,120,4036,607,0.766,5,0.25,0.37180882608735893,0.40762249856003663,0.38725615003603053,0.37180882608735893,0.1402155971647242,0.024996710017831606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40762249856003663,0.4229213637778679,0.015298865217831248,0.38725615003603053,0.3937738698888262,0.006517719852795645,0.37180882608735893,0.3797466247064441,0.007937798619085168,0.1402155971647242,0.2141735974885421,0.07395800032381789,0.024996710017831606,0.29133443332894093,0.26633772331110933,1733.0,0.9459311851447296,1740.0,0.9497542326597488,709.0,0.3866739486619334,86.0,0.04642271982523211,114.0,0.061714909885308575,0.04642271982523211,WACC_0p7_WRT_0p3,0.4780993992353905,366,False,,,False,False,False,False,False,120.0,0.6230366492146597
CSDDM,PokerHand,1162,0.83,193,0.8648648648648647,0.9487451545099532,0,2,3219,4548,0.563,11,0.025,0.05882352941176472,0.02640327749826065,0.0,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02640327749826065,0.0730835041261415,0.04668022662788084,0.0,0.12038109811259955,0.12038109811259955,0.05882352941176472,0.48666714556527857,0.42784361615351385,0.0918719678980269,0.5294365156756071,0.43756454777758025,0.11519323543621404,0.5984307012445593,0.48323746580834526,140.0,0.07591480065537957,86.0,0.04642271982523211,1514.0,0.8263244128891316,1556.0,0.8492626979792464,1593.0,0.8694702348443474,0.04642271982523211,WACC_0p3_WRT_0p7,0.5334789732386673,367,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,549,0.74,202,0.7432432432432433,0.9366824437566444,0,17,425,3554,0.425,46,0.01,0.19117647058823506,0.03878196064418306,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03878196064418306,0.06670405545483475,0.027922094810651693,0.05532786885245891,0.13661244511505757,0.08128457626259866,0.19117647058823506,0.5185255304302487,0.3273490598420137,0.21957747241236664,0.5672538421283303,0.34767636971596366,0.23961918670299623,0.6169724831323317,0.37735329642933546,86.0,0.04642271982523211,554.0,0.3020207536865101,1691.0,0.922992900054615,1737.0,0.9481157837247406,1693.0,0.9240851993446204,0.04642271982523211,WACC_0p1_WRT_0p9,0.6287274713271437,368,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,695,0.91,385,0.9729729729729728,0.7657397923270479,0,39,1469,1377,0.821,11,0.025,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21420230864435455,0.22408380566959868,0.00988149702524413,0.187186040111863,0.20019285101300943,0.013006810901146443,0.16669493187938889,0.3090525385952023,0.14235760671581343,0.0553963691977897,0.3177189886062476,0.2623226194084579,0.00459238986574077,0.41593119400904666,0.41133880414330587,1343.0,0.7329328235936646,1353.0,0.738394320043692,87.0,0.04696886947023485,439.0,0.23921354451119606,465.0,0.2534134352812671,0.04696886947023485,WACC_0p5_WRT_0p5,0.4021845985800109,369,False,,,False,False,False,False,False,39.0,0.19895287958115182
