detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.15425779006632515,0.07109175490487891,0.020066889632106927,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07109175490487891,0.30276703007328093,0.23167527516840203,0.020066889632106927,0.24788202446933463,0.2278151348372277,0.15425779006632515,0.41664410332066626,0.26238631325434114,0.23889852482134055,0.32312221986324885,0.0842236950419083,0.3249078102234936,0.33732330195410315,0.012415491730609574,1081.0,0.88379705400982,1049.0,0.8576104746317512,338.0,0.27577741407528644,79.0,0.06382978723404255,77.0,0.062193126022913256,0.062193126022913256,WACC_0p9_WRT_0p1,0.4286415711947627,301,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1027,0.17,958,0.28,0.851050713868712,0,49,3789,3707,0.636,18,0.001,0.6180519051912436,0.09032584028284939,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09032584028284939,0.06616090737965828,0.024164932903191105,0.19063545150501668,0.11073880324428255,0.07989664826073413,0.6180519051912436,0.4810039139459069,0.13704799124533673,0.6562767531451217,0.49399309402330316,0.16228365912181852,0.695119656229965,0.5132973041199383,0.18182235211002662,320.0,0.26104746317512273,77.0,0.062193126022913256,792.0,0.6472995090016367,759.0,0.6202945990180033,697.0,0.5695581014729951,0.062193126022913256,WACC_0p3_WRT_0p7,0.43207855973813425,302,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.042899494718654396,0.019146525597514247,0.2207357859531772,0.13298255174018977,0.08775323421298742,0.6998979255074058,0.5105127923935859,0.18938513311381988,0.729931734614024,0.5466184300076488,0.1833133046063753,0.7604511584664011,0.5769577901929304,0.18349336827347074,77.0,0.062193126022913256,542.0,0.44271685761047463,990.0,0.809328968903437,1106.0,0.9042553191489362,1115.0,0.911620294599018,0.062193126022913256,WACC_0p1_WRT_0p9,0.6260229132569559,303,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1137,0.34,1178,0.6200000000000001,0.7638207049137743,0,17,4107,952,0.884,27,0.025,0.15425779006632515,0.18356456719430303,0.10589549592033107,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18356456719430303,0.2532410395422717,0.06967647234796864,0.10589549592033107,0.19940115384995225,0.09350565792962118,0.15425779006632515,0.38787384779475553,0.2336160577284304,0.23889852482134055,0.33593682780513323,0.09703830298379268,0.3249078102234936,0.3379363205103937,0.013028510286900108,1016.0,0.8306055646481179,923.0,0.7545008183306056,141.0,0.11456628477905073,112.0,0.09083469721767594,78.0,0.0630114566284779,0.0630114566284779,WACC_0p9_WRT_0p1,0.3707037643207856,304,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,339,0.21,862,0.36,0.8955995402934235,0,25,1871,2658,0.882,40,0.05,0.5089238781030276,0.04270832985263523,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04270832985263523,0.08333979649635297,0.04063146664371774,0.15050167224080266,0.11076809936102137,0.039733572879781284,0.5089238781030276,0.4378239522873393,0.07109992581568836,0.5580701111865849,0.47506564936691764,0.08300446181966725,0.6080109865813834,0.507652315657435,0.10035867092394846,457.0,0.37315875613747956,78.0,0.0630114566284779,476.0,0.38870703764320785,650.0,0.5310965630114566,669.0,0.546644844517185,0.0630114566284779,WACC_0p3_WRT_0p7,0.38052373158756136,305,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.2361038103824873,0.11282275846693257,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11282275846693257,0.30161071491426505,0.18878795644733248,0.05016722408026749,0.2195945120540884,0.1694272879738209,0.2361038103824873,0.37970463074145766,0.14360082035897037,0.31255350629024314,0.32516488962113405,0.012611383330890902,0.3902393124599297,0.35203768637664024,0.038201626083289475,1079.0,0.8821603927986906,988.0,0.8076923076923077,78.0,0.0630114566284779,84.0,0.06792144026186579,119.0,0.09656301145662848,0.0630114566284779,WACC_0p5_WRT_0p5,0.3834697217675941,306,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,0.14292107582520483,0.3284089234578668,0.26451917407295916,0.14292107582520483,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3284089234578668,0.41059657622209494,0.08218765276422813,0.26451917407295916,0.34888731486879737,0.08436814079583821,0.14292107582520483,0.4233199298227239,0.28039885399751907,0.0670369013939015,0.3221454830166816,0.2551085816227801,0.17246763833847611,0.3494942788248341,0.17702664048635797,1177.0,0.9623567921440261,1173.0,0.9590834697217676,389.0,0.31751227495908346,78.0,0.0630114566284779,113.0,0.09165302782324058,0.0630114566284779,WACC_0p7_WRT_0p3,0.4787234042553192,307,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.8090259525956218,0.11505656741525686,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11505656741525686,0.04292746166544474,0.07212910574981211,0.26086956521739124,0.12913384627746669,0.13173571893992456,0.8090259525956218,0.5271804502816336,0.2818455023139882,0.8281383765725608,0.5488344141769521,0.27930396239560873,0.8475598281149823,0.58229105057264,0.26526877754234235,78.0,0.0630114566284779,470.0,0.38379705400981995,1092.0,0.8927986906710311,1122.0,0.9173486088379705,1149.0,0.939443535188216,0.0630114566284779,WACC_0p1_WRT_0p9,0.6392798690671031,308,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,0.4543598645589195,0.028898137061411627,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028898137061411627,0.11174542926487213,0.0828472922034605,0.13043478260869562,0.11899816741820712,0.011436615190488497,0.4543598645589195,0.37977584479382237,0.07458401976509715,0.5089667902073165,0.4070165203992637,0.10195026980805277,0.5644566517570927,0.4199592517558748,0.1444974000012179,602.0,0.4918166939443535,268.0,0.21849427168576105,79.0,0.06382978723404255,353.0,0.28805237315875615,328.0,0.26759410801963995,0.06382978723404255,WACC_0p5_WRT_0p5,0.26595744680851063,309,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,748,0.06,1057,0.06,0.8095563177571372,0,83,2214,3098,0.953,30,0.001,0.9181539796838378,0.13467852021208612,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13467852021208612,0.049808284878168296,0.08487023533391783,0.30100334448160526,0.11078158298686465,0.19022176149474063,0.9181539796838378,0.4787008518098104,0.4394531278740274,0.9263450185310974,0.5111437332680735,0.4152012852630239,0.9346684977635639,0.538683840001149,0.39598465776241487,146.0,0.11865793780687398,79.0,0.06382978723404255,772.0,0.6309328968903437,868.0,0.70949263502455,873.0,0.7135842880523732,0.06382978723404255,WACC_0p3_WRT_0p7,0.4472995090016367,310,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.890871972911784,0.07694850991984892,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07694850991984892,0.04324239217728932,0.0337061177425596,0.2909698996655518,0.12160114710342178,0.16936875256213002,0.890871972911784,0.4731487389467613,0.4177232339650227,0.9017933580414634,0.521824635711765,0.37996872232969847,0.9128913303514185,0.5324120763354839,0.3804792540159345,79.0,0.06382978723404255,321.0,0.2618657937806874,728.0,0.5949263502454992,943.0,0.7708674304418985,831.0,0.679214402618658,0.06382978723404255,WACC_0p1_WRT_0p9,0.47414075286415713,311,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,978,0.28,9971,0.5,0.0,0,35,1538,179,0.197,43,0.001,1.0,1.0,1.0,1.0,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.5546307710790752,0.4453692289209248,1.0,0.5040507954720294,0.49594920452797064,1.0,0.5558647008026582,0.44413529919734185,0.38620848775914574,0.3357493329898117,0.05045915476933405,0.45557081469636584,0.33858271578813015,0.1169880989082357,1220.0,0.997545008183306,1221.0,0.9983633387888707,1183.0,0.967266775777414,110.0,0.08919803600654665,79.0,0.06382978723404255,0.06382978723404255,WACC_0p9_WRT_0p1,0.6232405891980359,312,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,717,0.18,836,0.3,0.908519742882546,0,22,1472,2833,0.527,36,0.1,0.5907698984191896,0.028898137061411627,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028898137061411627,0.07726495725793604,0.04836682019652441,0.18060200668896317,0.11088176799883309,0.06972023869013008,0.5907698984191896,0.45233321198881604,0.13843668643037355,0.6317250926554873,0.47874670024191845,0.1529783924135688,0.6733424888178196,0.5236909991494001,0.14965148966841946,405.0,0.33060556464811786,80.0,0.06464811783960721,577.0,0.4713584288052373,674.0,0.5507364975450082,761.0,0.6219312602291326,0.06464811783960721,WACC_0p3_WRT_0p7,0.40785597381342065,313,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,331,0.06,958,0.06,0.851050713868712,0,69,2261,3338,0.705,23,0.01,0.9181539796838378,0.09032584028284939,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09032584028284939,0.043517599202050845,0.04680824108079854,0.30100334448160526,0.11604271794360775,0.1849606265379975,0.9181539796838378,0.4846399765973075,0.4335140030865303,0.9263450185310974,0.520929023116154,0.40541599541494344,0.9346684977635639,0.5537007474875695,0.3809677502759944,80.0,0.06464811783960721,194.0,0.1579378068739771,819.0,0.6693944353518821,940.0,0.7684124386252046,977.0,0.7986906710310966,0.06464811783960721,WACC_0p1_WRT_0p9,0.49181669394435357,314,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,424,0.33,1164,0.6000000000000001,0.7688660006045483,0,16,4901,1043,0.552,16,0.1,0.1815397968383792,0.178171733320554,0.09998963139935806,0.1815397968383792,0.26345018531097475,0.34668497763563894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.178171733320554,0.23161589270365154,0.053444159383097545,0.09998963139935806,0.19349314507039214,0.09350351367103409,0.1815397968383792,0.3802145643643424,0.19867476752596322,0.26345018531097475,0.35084171127280095,0.0873915259618262,0.34668497763563894,0.36639664068818223,0.019711663052543293,979.0,0.8003273322422259,908.0,0.7422258592471358,81.0,0.06546644844517185,155.0,0.1260229132569558,154.0,0.12520458265139117,0.06546644844517185,WACC_0p5_WRT_0p5,0.37184942716857605,315,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.04351768438453969,0.022140012175513563,0.21070234113712366,0.1144037510135219,0.09629859012360176,0.6726159187353518,0.4730645719676388,0.19955134676771297,0.7053800741243899,0.5242556855217142,0.18112438860267566,0.7386739910542557,0.5466917615560919,0.1919822294981638,81.0,0.06546644844517185,153.0,0.12438625204582651,725.0,0.5924713584288053,962.0,0.7864157119476268,926.0,0.7569558101472995,0.06546644844517185,WACC_0p1_WRT_0p9,0.465139116202946,316,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,0.09969377652221735,0.1691697940175748,0.09013132031579071,0.09969377652221735,0.18979520384207246,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1691697940175748,0.29742424017844116,0.12825444616086637,0.09013132031579071,0.2318877818707656,0.1417564615549749,0.09969377652221735,0.38033229869106133,0.280638522168844,0.18979520384207246,0.33283893216679583,0.14304372832472337,0.2813534753992031,0.3560451088911902,0.0746916334919871,1075.0,0.8788870703764321,1020.0,0.8338788870703764,82.0,0.0662847790507365,101.0,0.08183306055646482,127.0,0.10310965630114566,0.0662847790507365,WACC_0p5_WRT_0p5,0.3927986906710311,317,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,667,0.16,861,0.26,0.8960892311338866,0,36,4236,4136,0.77,24,0.25,0.6453339119632977,0.04218490733907606,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04218490733907606,0.055862937862079604,0.013678030523003544,0.2006688963210702,0.11097089426461876,0.08969800205645145,0.6453339119632977,0.4778635299621405,0.16747038200115721,0.6808284136347559,0.5031826997910901,0.1776457138436658,0.7168968236421103,0.5185681409644898,0.1983286826776205,217.0,0.176759410801964,82.0,0.0662847790507365,767.0,0.6268412438625205,814.0,0.6653027823240589,727.0,0.5941080196399345,0.0662847790507365,WACC_0p3_WRT_0p7,0.4258592471358429,318,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.28376020278806197,0.43876783933869784,0.3853767456451662,0.28376020278806197,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43876783933869784,0.34593497673062923,0.09283286260806861,0.3853767456451662,0.28504398115271184,0.10033276449245437,0.28376020278806197,0.40664220742055596,0.12288200463249399,0.14069188286280407,0.33012964651396887,0.1894377636511648,0.2377991405749123,0.3389518842566496,0.10115274368173732,1126.0,0.9206219312602292,1117.0,0.9132569558101473,272.0,0.22176759410801963,93.0,0.07528641571194762,82.0,0.0662847790507365,0.0662847790507365,WACC_0p9_WRT_0p1,0.43944353518821605,319,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,346,0.03,1150,0.0,0.7739722944387903,0,106,2023,4328,0.59,19,0.001,1.0,0.1727136995309842,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1727136995309842,0.04367746284749819,0.12903623668348602,0.33110367892976583,0.12524149676581214,0.2058621821639537,1.0,0.5101995310908248,0.48980046890917517,1.0,0.5441908013351566,0.4558091986648434,1.0,0.5699377657840716,0.4300622342159284,82.0,0.0662847790507365,403.0,0.32896890343698854,986.0,0.8060556464811784,1091.0,0.8919803600654664,1085.0,0.8870703764320785,0.0662847790507365,WACC_0p1_WRT_0p9,0.5960720130932897,320,False,,,False,False,False,False,False,106.0,0.8898305084745762
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,0.2906678239265954,0.10148484797495752,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10148484797495752,0.2001736556575936,0.09868880768263608,0.07023411371237454,0.16756590553090903,0.09733179181853449,0.2906678239265954,0.380364170236773,0.08969634631017759,0.36165682726951154,0.3350189767577691,0.026637850511742445,0.4337936472842205,0.373357376044685,0.06043627123953549,906.0,0.7405891980360065,814.0,0.6653027823240589,83.0,0.06710310965630115,108.0,0.08756137479541735,179.0,0.14566284779050737,0.06710310965630115,WACC_0p5_WRT_0p5,0.34124386252045824,321,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,560,0.13,894,0.2,0.8802218853700343,0,50,2686,2260,0.951,12,0.1,0.7271799322794599,0.059145253167421745,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059145253167421745,0.07275929615407437,0.01361404298665262,0.2307692307692307,0.11102345467116606,0.11974577609806464,0.7271799322794599,0.4438594821586795,0.2833204501207804,0.7544833951036582,0.4834512292188327,0.27103216588482554,0.7822283258785464,0.5123216785410073,0.2699066473375391,372.0,0.30360065466448444,83.0,0.06710310965630115,515.0,0.4206219312602291,695.0,0.5679214402618658,691.0,0.5646481178396072,0.06710310965630115,WACC_0p3_WRT_0p7,0.38477905073649754,322,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,23,0.07,913,0.08,0.8713494665185485,0,63,343,3591,0.418,34,0.25,0.890871972911784,0.06862883626283413,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06862883626283413,0.04371068850121024,0.02491814776162389,0.2909698996655518,0.12570328064274564,0.16526661902280618,0.890871972911784,0.5152406029800899,0.3756313699316941,0.9017933580414634,0.5625873609995964,0.33920599704186705,0.9128913303514185,0.5709918065393564,0.341899523812062,83.0,0.06710310965630115,411.0,0.3355155482815057,1028.0,0.8404255319148937,1170.0,0.9566284779050737,1093.0,0.8936170212765957,0.06710310965630115,WACC_0p1_WRT_0p9,0.618657937806874,323,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,321,0.22,816,0.38,0.9187344681375004,0,8,3411,2035,0.911,29,0.25,0.4816418713309736,0.01797978465112787,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01797978465112787,0.10649609367934154,0.08851630902821367,0.14046822742474913,0.11470966501205825,0.02575856241269088,0.4816418713309736,0.38056365048391044,0.10107822084706314,0.5335184506969507,0.4179044832262731,0.11561396747067759,0.5862338191692381,0.43529955054419833,0.15093426862503978,579.0,0.47299509001636664,161.0,0.1309328968903437,84.0,0.06792144026186579,404.0,0.32978723404255317,381.0,0.3109656301145663,0.06792144026186579,WACC_0p5_WRT_0p5,0.26252045826513914,324,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.06481034192476669,0.03868207589151253,0.2307692307692307,0.11110728513919914,0.11966194563003156,0.7271799322794599,0.4667458080500097,0.26043412422945017,0.7544833951036582,0.4986777631243617,0.25580563197929657,0.7822283258785464,0.5211851100645896,0.26104321581395684,309.0,0.2520458265139116,84.0,0.06792144026186579,674.0,0.5507364975450082,781.0,0.6382978723404256,746.0,0.6096563011456628,0.06792144026186579,WACC_0p3_WRT_0p7,0.42373158756137475,325,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.043731865164201765,0.015228302218833586,0.24080267558528423,0.12370213507157696,0.11710054051370727,0.7544619390515139,0.5126040116935305,0.2418579273579834,0.7790350555932924,0.5323579491953848,0.24667710639790763,0.8040054932906918,0.5649001793812076,0.2391053139094842,84.0,0.06792144026186579,369.0,0.3011456628477905,1007.0,0.823240589198036,1022.0,0.8355155482815058,1058.0,0.8649754500818331,0.06792144026186579,WACC_0p1_WRT_0p9,0.5785597381342062,326,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.3725138442427575,0.02673548924964494,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02673548924964494,0.1420005091100045,0.11526501986035956,0.10033444816053509,0.13415380585137612,0.03381935769084103,0.3725138442427575,0.38062359202880025,0.008109747786042731,0.4353118087384141,0.40207191793048735,0.03323989080792672,0.4991251495206566,0.399172585935338,0.09995256358531862,722.0,0.5900163666121113,557.0,0.45499181669394434,85.0,0.06873977086743044,338.0,0.27577741407528644,263.0,0.2144026186579378,0.06873977086743044,WACC_0p5_WRT_0p5,0.32078559738134205,327,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,1078,0.16,845,0.26,0.9040024987255272,0,32,3073,2673,0.225,41,0.25,0.6453339119632977,0.03372654530525598,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03372654530525598,0.08152056482583687,0.0477940195205809,0.2006688963210702,0.11112462252385195,0.08954427379721826,0.6453339119632977,0.4389129735107087,0.20642093845258902,0.6808284136347559,0.47351935577642723,0.20730905785832865,0.7168968236421103,0.4934928982822715,0.22340392535983877,440.0,0.35924713584288054,85.0,0.06873977086743044,481.0,0.39279869067103107,643.0,0.5253682487725041,613.0,0.5008183306055647,0.06873977086743044,WACC_0p3_WRT_0p7,0.3693944353518822,328,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,734,0.33,950,0.6000000000000001,0.8545888145805544,0,6,808,639,0.67,16,0.005,0.1815397968383792,0.086544022419835,0.030100334448160446,0.1815397968383792,0.26345018531097475,0.34668497763563894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.086544022419835,0.25828635953261286,0.17174233711277787,0.030100334448160446,0.20485473318004374,0.1747543987318833,0.1815397968383792,0.38080354312907244,0.19926374629069324,0.26345018531097475,0.342001041163468,0.07855085585249327,0.34668497763563894,0.3893809704687646,0.04269599283312564,1028.0,0.8404255319148937,942.0,0.7700490998363339,86.0,0.06955810147299508,126.0,0.10229132569558101,232.0,0.1890343698854337,0.06955810147299508,WACC_0p5_WRT_0p5,0.3942716857610475,329,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,176,0.07,899,0.08,0.8778689082393146,0,59,2389,3494,0.214,32,0.25,0.890871972911784,0.061660311858214766,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061660311858214766,0.044811783138872435,0.01684852871934233,0.2909698996655518,0.11122872398498099,0.17974117568057082,0.890871972911784,0.48033744451829913,0.41053452839348487,0.9017933580414634,0.5293045860291921,0.3724887720122714,0.9128913303514185,0.5491318521769207,0.3637594781744977,90.0,0.07283142389525368,86.0,0.06955810147299508,789.0,0.6448445171849427,1001.0,0.8183306055646481,944.0,0.7716857610474632,0.06955810147299508,WACC_0p3_WRT_0p7,0.47545008183306053,330,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,252,0.12,792,0.18,0.9313274497430049,0,22,3426,4676,0.585,32,0.025,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.043873294831759904,0.015369731886391725,0.24080267558528423,0.1250472510068952,0.11575542457838903,0.7544619390515139,0.5051455553488935,0.24931638370262044,0.7790350555932924,0.543040605557632,0.23599445003566044,0.8040054932906918,0.5675555021585997,0.23644999113209209,86.0,0.06955810147299508,400.0,0.3265139116202946,958.0,0.7831423895253683,1083.0,0.8854337152209493,1074.0,0.8780687397708674,0.06955810147299508,WACC_0p1_WRT_0p9,0.588543371522095,331,False,,,False,False,False,False,False,22.0,0.17796610169491525
