detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1464,0.6,104,0.8823529411764705,0.5940716293887062,0,20,4837,1460,0.979,32,0.005,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.063831875249295,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35764693076698206,0.3338631931327718,0.023783737634210267,0.27862730717085676,0.2505452605608965,0.028082046609960276,0.22496028471287943,0.3675854614187201,0.14262517670584068,0.063831875249295,0.39238164191111397,0.32854976666181895,0.06250000000000003,0.45618399019776934,0.39368399019776934,1710.0,0.7967365967365967,1729.0,0.8055944055944056,91.0,0.04195804195804196,425.0,0.19766899766899768,413.0,0.19207459207459207,0.04195804195804196,WACC_0p5_WRT_0p5,0.40680652680652674,381,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1098,0.43,37,0.3823529411764705,0.8504189639864785,0,11,2654,3444,0.307,26,0.1,0.5011734275654023,0.08046571385207621,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08046571385207621,0.09138451361527057,0.010918799763194362,0.10714285714285718,0.11277936881353827,0.005636511670681091,0.5011734275654023,0.49292770019379106,0.008245727371611222,0.5666666666666668,0.5964413061060121,0.02977463943934533,0.5937499999999999,0.6290734368108806,0.03532343681088068,223.0,0.1034965034965035,91.0,0.04195804195804196,1424.0,0.6634032634032634,1667.0,0.7766899766899766,1588.0,0.7398601398601399,0.04195804195804196,WACC_0p3_WRT_0p7,0.46508158508158515,382,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,375,0.61,656,0.9117647058823528,0.1315744711667933,0,113,4771,205,0.001,1,0.025,0.8283448735347004,0.85773219725428,0.8402309992974651,0.8283448735347004,0.28847335209993846,0.04002245826503119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.85773219725428,0.5704320654275186,0.2873001318267614,0.8402309992974651,0.5256098089189866,0.3146211903784786,0.8283448735347004,0.5360936371105756,0.29225123642412487,0.28847335209993846,0.2854350270860265,0.0030383250139119355,0.04002245826503119,0.32592368460875787,0.28590122634372667,2091.0,0.9743589743589743,2103.0,0.9799533799533799,1801.0,0.8391608391608392,140.0,0.0648018648018648,91.0,0.04195804195804196,0.04195804195804196,WACC_0p9_WRT_0p1,0.5800466200466201,383,False,,,False,False,False,False,False,113.0,0.896
CSDDM,RialtoBridgeTimelapse,1344,0.39,28,0.2647058823529412,0.918590909170356,0,5,484,3865,0.465,39,0.005,0.6546585267760479,0.00706713780918727,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00706713780918727,0.07063927641147787,0.06357213860229059,0.16836734693877559,0.13122539981772155,0.037141947121054036,0.6546585267760479,0.5520839090509656,0.10257461772508225,0.7000000000000002,0.6482874462389749,0.05171255376102524,0.71875,0.6799791613012663,0.038770838698733656,91.0,0.04195804195804196,713.0,0.33193473193473194,1907.0,0.8885780885780886,2032.0,0.9468531468531468,2022.0,0.9421911421911422,0.04195804195804196,WACC_0p1_WRT_0p9,0.6303030303030303,384,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,570,0.59,90,0.8529411764705881,0.6301641632127088,0,22,3739,1393,0.374,1,0.001,0.17787312256758409,0.3186210814731841,0.23480065895599642,0.17787312256758409,0.04630121596335082,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186210814731841,0.32838833910231646,0.009767257629132386,0.23480065895599642,0.2430351351430788,0.008234476187082396,0.17787312256758409,0.36788542926764745,0.19001230670006336,0.04630121596335082,0.39452720798265595,0.34822599201930515,0.09375000000000004,0.4595965204697157,0.36584652046971566,1696.0,0.7902097902097902,1706.0,0.7948717948717948,92.0,0.04242424242424243,434.0,0.20186480186480185,428.0,0.19906759906759908,0.04242424242424243,WACC_0p5_WRT_0p5,0.40568764568764576,385,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1727,0.43,41,0.3823529411764705,0.8251761665207873,0,15,3281,3908,0.546,27,0.1,0.5011734275654023,0.10776004609413105,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.11487207842703202,0.007112032332900975,0.10714285714285718,0.112870740843762,0.005727883700904823,0.5011734275654023,0.49420677612511527,0.0069666514402870194,0.5666666666666668,0.5843256078953303,0.017658941228663516,0.5937499999999999,0.6298826216296787,0.036132621629678785,442.0,0.2055944055944056,92.0,0.04242424242424243,1437.0,0.6694638694638695,1554.0,0.724009324009324,1595.0,0.7431235431235431,0.04242424242424243,WACC_0p3_WRT_0p7,0.4769230769230769,386,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1250,0.41,27,0.3235294117647058,0.9274415533384466,1,1,458,4419,0.392,12,0.25,0.5779159771707251,0.0,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.07067111806904396,0.07067111806904396,0.13775510204081634,0.14730512309159888,0.009550021050782537,0.5779159771707251,0.5783817871995448,0.0004658100288197353,0.6333333333333333,0.6478707596272645,0.014537426293931177,0.65625,0.7001599130614365,0.043909913061436545,92.0,0.04242424242424243,1046.0,0.48717948717948717,2024.0,0.9431235431235431,2031.0,0.9463869463869464,2102.0,0.9794871794871794,0.04242424242424243,WACC_0p1_WRT_0p9,0.6797202797202797,387,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,724,0.58,75,0.8235294117647057,0.6755951305072658,0,10,3852,2105,0.688,48,0.025,0.11860282212683843,0.26949784475186095,0.17963448438403437,0.11860282212683843,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26949784475186095,0.23620062427319127,0.033297220478669676,0.17963448438403437,0.16969799456211762,0.00993648982191675,0.11860282212683843,0.3679324682401972,0.24932964611335878,0.0666666666666667,0.43998663978715835,0.37331997312049164,0.12500000000000003,0.5091336034351458,0.3841336034351458,1336.0,0.6223776223776224,1292.0,0.6018648018648018,93.0,0.042890442890442894,625.0,0.2909090909090909,663.0,0.30862470862470864,0.042890442890442894,WACC_0p5_WRT_0p5,0.37333333333333335,388,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,502,0.48,43,0.5294117647058822,0.8134430055199231,0,9,1425,3630,0.577,11,0.25,0.3093170535520956,0.12044678555089586,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.1150913000362604,0.005355485514635452,0.030612244897959245,0.11299206946482823,0.08237982456686899,0.3093170535520956,0.47367970892717465,0.16436265537507905,0.4000000000000001,0.5615758608579093,0.16157586085790926,0.43750000000000006,0.6172340249453053,0.17973402494530527,445.0,0.206993006993007,93.0,0.042890442890442894,1258.0,0.586013986013986,1376.0,0.6410256410256411,1484.0,0.6913752913752914,0.042890442890442894,WACC_0p3_WRT_0p7,0.4336596736596737,389,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1430,0.62,124,0.9411764705882352,0.550096657873837,0,5,2683,343,0.815,49,0.01,0.28233105907171197,0.40519583989613384,0.3320254868674836,0.28233105907171197,0.08519114712794575,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40519583989613384,0.49479312370107104,0.0895972838049372,0.3320254868674836,0.42236235033339176,0.09033686346590813,0.28233105907171197,0.44200848544872967,0.1596774263770177,0.08519114712794575,0.2675569378139202,0.18236579068597447,0.0,0.33118420789138525,0.33118420789138525,2024.0,0.9431235431235431,2037.0,0.9491841491841492,933.0,0.4344988344988345,93.0,0.042890442890442894,101.0,0.046620046620046623,0.042890442890442894,WACC_0p7_WRT_0p3,0.4832634032634033,390,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1360,0.37,29,0.2058823529411765,0.9100403453203402,0,9,199,3212,0.253,41,0.025,0.7314010763813704,0.015998778558218747,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015998778558218747,0.07182282510818032,0.05582404654996157,0.1989795918367347,0.14357141360568182,0.055408178231052874,0.7314010763813704,0.5560253502454423,0.1753757261359281,0.7666666666666666,0.6562996836493056,0.11036698301736103,0.78125,0.6865637785486512,0.09468622145134875,93.0,0.042890442890442894,999.0,0.46526806526806525,1930.0,0.8993006993006993,2068.0,0.9636363636363636,2058.0,0.958974358974359,0.042890442890442894,WACC_0p1_WRT_0p9,0.6660139860139861,391,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1004,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4219,1779,0.659,41,0.1,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.03502838262224794,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2935260814558879,0.28478478714276967,0.008741294313118209,0.20661857560323918,0.19737009745072942,0.00924847815250976,0.14759441355205974,0.368216324138057,0.22062191058599726,0.03502838262224794,0.4332385312430631,0.39821014862081516,0.09375000000000004,0.4961612291854173,0.4024112291854172,1557.0,0.7254079254079254,1490.0,0.6941724941724942,94.0,0.043356643356643354,600.0,0.27925407925407925,591.0,0.27505827505827507,0.043356643356643354,WACC_0p5_WRT_0p5,0.40344988344988336,392,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1117,0.62,225,0.9411764705882352,0.4007281050048032,0,42,3666,512,0.552,16,0.01,0.4772007598981725,0.5667038864612374,0.5134015867798818,0.4772007598981725,0.15774158709290503,0.00824737649248836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5667038864612374,0.48436214566020314,0.08234174080103424,0.5134015867798818,0.39053721881252573,0.12286436796735606,0.4772007598981725,0.40616854731384555,0.07103221258432696,0.15774158709290503,0.26772692404370646,0.10998533695080143,0.00824737649248836,0.35485544148647735,0.346608064993989,2013.0,0.937995337995338,2003.0,0.9333333333333333,533.0,0.248018648018648,94.0,0.043356643356643354,126.0,0.05827505827505827,0.043356643356643354,WACC_0p7_WRT_0p3,0.4441958041958042,393,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,786,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2476,3363,0.609,13,0.001,0.5779159771707251,0.024941078626508968,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024941078626508968,0.09125725204673578,0.0663161734202268,0.13775510204081634,0.11302397760944376,0.024731124431372584,0.5779159771707251,0.5050613658250088,0.07285461134571625,0.6333333333333333,0.5972154142933458,0.03611791903998751,0.65625,0.6350664614032233,0.021183538596776685,221.0,0.10256410256410256,94.0,0.043356643356643354,1533.0,0.7142191142191142,1676.0,0.7808857808857809,1655.0,0.7710955710955711,0.043356643356643354,WACC_0p3_WRT_0p7,0.4824242424242424,394,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1996,0.4,33,0.2941176470588236,0.878472013117287,0,10,386,3562,0.935,33,0.01,0.6162872519733863,0.050132734933251544,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050132734933251544,0.07195940606199584,0.0218266711287443,0.1530612244897959,0.13215466769631562,0.020906556793480274,0.6162872519733863,0.5434228557427433,0.072864396230643,0.6666666666666666,0.6387982755710716,0.027868391095595024,0.6874999999999999,0.6798748872718657,0.0076251127281341535,94.0,0.043356643356643354,740.0,0.3445221445221445,1849.0,0.8615384615384616,1999.0,0.9314685314685315,2020.0,0.9412587412587412,0.043356643356643354,WACC_0p1_WRT_0p9,0.6244289044289044,395,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1149,0.52,58,0.6470588235294118,0.739455560828436,0,16,1198,2596,0.877,8,0.01,0.15583195434144997,0.20044734412190313,0.10208967613689914,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20044734412190313,0.1479178779437382,0.052529466178164924,0.10208967613689914,0.11303697090234205,0.010947294765442914,0.15583195434144997,0.448527943218786,0.292695988877336,0.2666666666666665,0.5184539373710098,0.25178727070434326,0.31249999999999994,0.5801702168322571,0.26767021683225717,749.0,0.3487179487179487,95.0,0.04382284382284382,1002.0,0.4666666666666667,1075.0,0.5006993006993007,1154.0,0.5375291375291376,0.04382284382284382,WACC_0p3_WRT_0p7,0.37948717948717947,396,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1511,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4451,1678,0.835,3,0.05,0.22181146825467327,0.3550371910639903,0.27569652805995737,0.22181146825467327,0.06265956360493524,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3550371910639903,0.30234285464111044,0.05269433642287985,0.27569652805995737,0.21497535156129488,0.06072117649866249,0.22181146825467327,0.3682166248893958,0.14640515663472256,0.06265956360493524,0.4159360362240925,0.35327647261915723,0.09375000000000004,0.4788196852777658,0.38506968527776575,1619.0,0.7543123543123543,1595.0,0.7431235431235431,95.0,0.04382284382284382,529.0,0.24615384615384617,513.0,0.2386946386946387,0.04382284382284382,WACC_0p5_WRT_0p5,0.4052214452214452,397,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,1011,0.62,299,0.9411764705882352,0.3292881412298335,0,55,1220,378,0.284,24,0.001,0.5704030042828248,0.6439499250306393,0.6001501142209165,0.5704030042828248,0.1924409980693189,0.016681261104811173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6439499250306393,0.5437573393790299,0.10019258565160938,0.6001501142209165,0.4584566247445321,0.14169348947638438,0.5704030042828248,0.4755295243104259,0.09487347997239887,0.1924409980693189,0.2678689922521275,0.0754279941828086,0.016681261104811173,0.34375197336343355,0.3270707122586224,2068.0,0.9636363636363636,2066.0,0.9627039627039627,1272.0,0.5925407925407925,95.0,0.04382284382284382,114.0,0.05268065268065268,0.04382284382284382,WACC_0p7_WRT_0p3,0.5230769230769231,398,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,1440,0.62,351,0.9411764705882352,0.288971505082285,0,66,441,144,0.448,34,0.001,0.6230010289238657,0.6875431782502501,0.6491060295429396,0.6230010289238657,0.21202336419812823,0.021440863983341205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6875431782502501,0.5280708718351322,0.1594723064151179,0.6491060295429396,0.4582587265536024,0.19084730298933722,0.6230010289238657,0.5051419795538852,0.11785904936998048,0.21202336419812823,0.28656924943553624,0.07454588523740802,0.021440863983341205,0.32853136534639354,0.3070905013630523,2052.0,0.9561771561771562,2065.0,0.9622377622377623,1534.0,0.7146853146853147,141.0,0.06526806526806526,95.0,0.04382284382284382,0.04382284382284382,WACC_0p9_WRT_0p1,0.5484382284382284,399,False,,,False,False,False,False,False,66.0,0.52
CSDDM,RialtoBridgeTimelapse,1790,0.33,31,0.0882352941176471,0.8937626023116552,0,14,2186,4798,0.355,36,0.025,0.8848861755920159,0.03359944767715024,0.260204081632653,0.8848861755920159,0.8999999999999999,0.9062499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.07230182264236236,0.038702374965212116,0.260204081632653,0.14008583086763676,0.12011825076501625,0.8848861755920159,0.5807964175531366,0.3040897580388793,0.8999999999999999,0.667830009644111,0.23216999035588892,0.9062499999999999,0.7026066374485396,0.20364336255146032,95.0,0.04382284382284382,934.0,0.43496503496503497,2036.0,0.9487179487179487,2100.0,0.9785547785547786,2107.0,0.9818181818181818,0.04382284382284382,WACC_0p1_WRT_0p9,0.6775757575757576,400,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1899,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4318,2122,0.785,26,0.05,0.10535074358778194,0.2585145194391363,0.1673000357193475,0.10535074358778194,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2585145194391363,0.25899025799583436,0.00047573855669807985,0.1673000357193475,0.16387926364901104,0.0034207720703364752,0.10535074358778194,0.36830969208285946,0.2629589484950775,0.10000000000000003,0.44195756607956704,0.341957566079567,0.15625000000000006,0.5100772005157383,0.3538272005157383,1458.0,0.6792540792540792,1228.0,0.5720279720279721,96.0,0.04428904428904429,638.0,0.296969696969697,669.0,0.31142191142191145,0.04428904428904429,WACC_0p5_WRT_0p5,0.3807925407925408,401,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,824,0.52,54,0.6470588235294118,0.7571623018670546,0,12,4247,3633,0.713,12,0.05,0.15583195434144997,0.1813015393239622,0.08058863344714802,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1813015393239622,0.16662506564613377,0.014676473677828428,0.08058863344714802,0.1131158365684157,0.03252720312126768,0.15583195434144997,0.43749091277729935,0.28165895843584937,0.2666666666666665,0.5422511252274631,0.2755844585607966,0.31249999999999994,0.5882396386331191,0.2757396386331192,904.0,0.42097902097902096,96.0,0.04428904428904429,881.0,0.41025641025641024,1253.0,0.5836829836829837,1220.0,0.5682983682983683,0.04428904428904429,WACC_0p3_WRT_0p7,0.4055011655011655,402,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,634,0.41,29,0.3235294117647058,0.9100403453203402,0,5,571,4518,0.144,26,0.25,0.5779159771707251,0.015998778558218747,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015998778558218747,0.07286480556296412,0.05686602700474538,0.13775510204081634,0.1693469225548058,0.031591820513989455,0.5779159771707251,0.5767218927550565,0.0011940844156685948,0.6333333333333333,0.6628985993065839,0.0295652659732506,0.65625,0.7034188590683055,0.04716885906830548,96.0,0.04428904428904429,1290.0,0.600932400932401,2018.0,0.9403263403263403,2088.0,0.972960372960373,2111.0,0.9836829836829837,0.04428904428904429,WACC_0p1_WRT_0p9,0.7084382284382285,403,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1178,0.53,52,0.6764705882352942,0.7665047579769856,0,6,4415,3449,0.762,30,0.025,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.17029195623547358,0.0009078460932981647,0.06924422245651751,0.11312253015804088,0.04387830770152337,0.11746067953878861,0.4343555650994973,0.31689488556070866,0.23333333333333317,0.5297894898386679,0.29645615650533474,0.28124999999999983,0.5721141190806096,0.2908641190806098,928.0,0.43216783216783217,97.0,0.044755244755244755,851.0,0.3962703962703963,1165.0,0.5426573426573427,1088.0,0.5067599067599068,0.044755244755244755,WACC_0p3_WRT_0p7,0.3845221445221445,404,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,647,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3692,1538,0.687,27,0.005,0.15153516495053315,0.2967921769939158,0.21028645273523086,0.15153516495053315,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2967921769939158,0.28094931980408994,0.015842857189825865,0.21028645273523086,0.2058669487254041,0.004419504009826769,0.15153516495053315,0.3683336026696112,0.21679843771907803,0.0666666666666667,0.40800565617390816,0.34133898950724145,0.12500000000000003,0.4746958262201129,0.34969582622011286,1546.0,0.7202797202797203,1540.0,0.7174825174825175,97.0,0.044755244755244755,492.0,0.2289044289044289,495.0,0.23030303030303031,0.044755244755244755,WACC_0p5_WRT_0p5,0.3883449883449883,405,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,65,0.61,230,0.9117647058823528,0.3952089027706298,0,90,1212,552,0.999,50,0.01,0.4844012399692162,0.5726716457674462,0.5201034752070924,0.4844012399692162,0.16042234246378928,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5726716457674462,0.43340262248309946,0.13926902328434676,0.5201034752070924,0.3316238422681956,0.18847963293889686,0.4844012399692162,0.3820897818018383,0.10231145816737791,0.16042234246378928,0.2682522872965461,0.10782994483275682,0.031250000000000014,0.35859895286266613,0.32734895286266613,1946.0,0.9067599067599068,1927.0,0.8979020979020979,225.0,0.10442890442890443,97.0,0.044755244755244755,135.0,0.06247086247086247,0.044755244755244755,WACC_0p7_WRT_0p3,0.4032634032634032,406,False,,,False,False,False,False,False,90.0,0.712
CSDDM,RialtoBridgeTimelapse,1319,0.61,189,0.9117647058823528,0.4444905933751846,0,72,4451,551,0.621,33,0.05,0.4201071960096946,0.519384729424712,0.460261422330133,0.4201071960096946,0.13648552131300548,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.519384729424712,0.5085487087098298,0.01083602071488221,0.460261422330133,0.40590338126949954,0.054358041060633466,0.4201071960096946,0.42937213175804523,0.009264935748350633,0.13648552131300548,0.2727618043814932,0.13627628306848774,0.031250000000000014,0.33048445880256017,0.29923445880256017,2040.0,0.9505827505827505,2018.0,0.9403263403263403,804.0,0.37435897435897436,110.0,0.05081585081585081,97.0,0.044755244755244755,0.044755244755244755,WACC_0p9_WRT_0p1,0.4721678321678322,407,False,,,False,False,False,False,False,72.0,0.568
CSDDM,RialtoBridgeTimelapse,982,0.36,28,0.1764705882352941,0.918590909170356,0,8,65,2382,0.309,24,0.025,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017667844522968185,0.07295626235751694,0.055288417834548756,0.2142857142857143,0.13528933454196362,0.07899637974375068,0.7697723511840318,0.6000102257020065,0.1697621254820253,0.8,0.6527525201887332,0.14724747981126685,0.8125,0.6970752440216075,0.11542475597839252,97.0,0.044755244755244755,826.0,0.38461538461538464,2087.0,0.9724941724941725,2054.0,0.9571095571095571,2092.0,0.9748251748251748,0.044755244755244755,WACC_0p1_WRT_0p9,0.6667599067599068,408,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,932,0.59,82,0.8529411764705881,0.6533729377385089,0,14,3542,1469,0.275,21,0.05,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.03502838262224794,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2935260814558879,0.2923167588674956,0.001209322588392292,0.20661857560323918,0.1980033227231502,0.008615252880088992,0.14759441355205974,0.3684880471141396,0.2208936335620799,0.03502838262224794,0.40398297095468244,0.3689545883324345,0.09375000000000004,0.4678736126532459,0.37412361265324584,1589.0,0.7403263403263404,1497.0,0.6974358974358974,98.0,0.04522144522144522,476.0,0.22144522144522144,468.0,0.2177156177156177,0.04522144522144522,WACC_0p5_WRT_0p5,0.38442890442890437,409,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,802,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1653,3075,0.863,30,0.025,0.19420322914411137,0.1607094429410385,0.057463382350452,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1607094429410385,0.1347483609121129,0.02596108202892561,0.057463382350452,0.11313617492157624,0.05567279257112424,0.19420322914411137,0.46659694872399254,0.2723937195798812,0.2999999999999998,0.5459307320076713,0.24593073200767146,0.34374999999999994,0.593132745922915,0.24938274592291504,627.0,0.29184149184149183,98.0,0.04522144522144522,1185.0,0.551981351981352,1280.0,0.5962703962703962,1267.0,0.5902097902097903,0.04522144522144522,WACC_0p3_WRT_0p7,0.4151048951048951,410,False,,,False,False,False,False,False,10.0,0.072
