detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4321326600069718,0.3641626124152871,0.06797004759168473,0.4136750037637041,0.3201962426148501,0.093478761148854,0.40549890076986594,0.3905613279011365,0.014937572868729432,0.12616619556803782,0.22271100207979666,0.09654480651175884,0.13432045390988678,0.23705153835776002,0.10273108444787324,989.0,0.8636363636363636,967.0,0.8444055944055944,666.0,0.5812937062937062,78.0,0.0673076923076923,87.0,0.07517482517482517,0.0673076923076923,WACC_0p7_WRT_0p3,0.48636363636363633,322,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,108,0.74,88,0.923076923076923,0.268615650334026,0,41,4996,182,0.316,1,0.005,0.7089997121381385,0.7220365788737559,0.7130018045276668,0.7089997121381385,0.25623797186872604,0.06006435597301039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7220365788737559,0.5443903088345621,0.17764627003919387,0.7130018045276668,0.5026777487436007,0.2103240557840661,0.7089997121381385,0.5104771327144124,0.1985225794237261,0.25623797186872604,0.24055148334003898,0.015686488528687065,0.06006435597301039,0.2324413118563129,0.1723769558833025,1127.0,0.9842657342657343,1124.0,0.9816433566433567,1062.0,0.9274475524475524,141.0,0.12237762237762238,78.0,0.0673076923076923,0.0673076923076923,WACC_0p9_WRT_0p1,0.6166083916083916,323,False,,,False,False,False,False,False,41.0,0.6896551724137931
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018266856820929107,0.06492913289589161,0.046662276074962504,0.14290428961846177,0.13683508236295328,0.006069207255508496,0.416666666666667,0.527993985161598,0.111327318494931,0.416666666666667,0.5849522214681395,0.1682855548014725,0.44911301612447374,0.6242729443414455,0.1751599282169718,78.0,0.0673076923076923,363.0,0.31643356643356646,1083.0,0.9458041958041958,1128.0,0.9851398601398601,1135.0,0.9912587412587412,0.0673076923076923,WACC_0p1_WRT_0p9,0.6611888111888111,324,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1133,0.72,13,0.769230769230769,0.8589735981724855,0,6,3270,1630,0.5,32,0.005,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.17688126202783735,0.06574696925018085,0.08224307732134842,0.1554513629335459,0.07320828561219747,0.1666666666666668,0.29404292737595955,0.12737626070929275,0.16666666666666682,0.30524406156107836,0.13857739489441154,0.2130185944635335,0.3445484889916699,0.1315298945281364,592.0,0.5166083916083916,493.0,0.43006993006993005,79.0,0.06818181818181818,400.0,0.3487762237762238,424.0,0.36975524475524474,0.06818181818181818,WACC_0p5_WRT_0p5,0.3466783216783217,325,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.2954260541221393,0.006265201055073055,0.26605611769259147,0.2678321760622631,0.0017760583696716514,0.2558215194544764,0.33917301517733467,0.08335149572285827,0.0833333333333334,0.223223698712017,0.1398903653786836,0.13432045390988678,0.25119346157394984,0.11687300766406306,886.0,0.7736013986013986,869.0,0.7587412587412588,387.0,0.3374125874125874,79.0,0.06818181818181818,134.0,0.11625874125874126,0.06818181818181818,WACC_0p7_WRT_0p3,0.41083916083916094,326,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.1383711327697609,0.01686759201679311,0.12778105619496752,0.1468867408472977,0.019105684652330174,0.2500000000000002,0.29408914539047765,0.044089145390477424,0.2500000000000002,0.32089497383726573,0.07089497383726551,0.29171673501718026,0.36790346102996474,0.07618672601278448,443.0,0.38636363636363635,442.0,0.38548951048951047,80.0,0.06905594405594405,460.0,0.4012237762237762,501.0,0.4370629370629371,0.06905594405594405,WACC_0p5_WRT_0p5,0.3358391608391608,327,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,399,0.73,22,0.846153846153846,0.7005183739950624,0,14,789,355,0.494,22,0.25,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27510372699681834,0.3303862293271106,0.05528250233029225,0.2515420863162978,0.2720679937652082,0.020525907448910363,0.2411050948386823,0.34772203097040505,0.10661693613172274,0.0833333333333334,0.22961393673907873,0.14628060340574534,0.13432045390988678,0.2349193723874264,0.10059891847753963,945.0,0.8251748251748252,879.0,0.7674825174825175,433.0,0.3776223776223776,104.0,0.09003496503496504,80.0,0.06905594405594405,0.06905594405594405,WACC_0p9_WRT_0p1,0.42587412587412593,328,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07752770718739006,0.0460474592672943,0.07245806684737638,0.1111803605319065,0.03872229368453012,0.2500000000000002,0.3737547293326222,0.123754729332622,0.2500000000000002,0.44811439073810483,0.1981143907381046,0.29171673501718026,0.48101109756542226,0.189294362548242,159.0,0.1381118881118881,80.0,0.06905594405594405,568.0,0.4956293706293706,922.0,0.8050699300699301,860.0,0.7508741258741258,0.06905594405594405,WACC_0p3_WRT_0p7,0.45174825174825173,329,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,349,0.72,15,0.769230769230769,0.8163523761473682,0,8,1236,1353,0.999,1,0.25,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.17384233888296186,0.018603614096407844,0.12778105619496752,0.1699850739516035,0.042204017756635986,0.1666666666666668,0.2942643769239455,0.12759771025727873,0.16666666666666682,0.26173162979862447,0.09506496313195764,0.2130185944635335,0.3353545487627452,0.12233595429921168,579.0,0.5052447552447552,567.0,0.49475524475524474,81.0,0.06993006993006994,237.0,0.2062937062937063,391.0,0.3409090909090909,0.06993006993006994,WACC_0p5_WRT_0p5,0.32342657342657344,330,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,390,0.73,25,0.846153846153846,0.6613855477136371,0,17,4126,749,0.599,8,0.001,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3155983677893326,0.31892443228360606,0.003326064494273473,0.29335294325086386,0.29045086171020784,0.0029020815406560208,0.2834989899768931,0.35202240442595617,0.06852341444906307,0.0833333333333334,0.2237753496478062,0.1404420163144728,0.13432045390988678,0.24892844155320626,0.11460798764331948,928.0,0.8103146853146853,917.0,0.8006993006993007,459.0,0.40034965034965037,81.0,0.06993006993006994,122.0,0.10576923076923077,0.06993006993006994,WACC_0p7_WRT_0p3,0.43741258741258743,331,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.08216948987152813,0.021950027261815587,0.10768117823291909,0.11119213957788555,0.003510961344966465,0.3333333333333336,0.3877089091479757,0.054375575814642085,0.33333333333333365,0.4173941234093165,0.08406079007598283,0.370414875570827,0.4939572879443381,0.1235424123735111,191.0,0.1660839160839161,81.0,0.06993006993006994,647.0,0.5646853146853147,813.0,0.7097902097902098,919.0,0.8024475524475524,0.06993006993006994,WACC_0p3_WRT_0p7,0.4625874125874126,332,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.2323124874981266,0.0770737627115726,0.12778105619496752,0.20097530170851696,0.07319424551354944,0.1666666666666668,0.3070826037629083,0.1404159370962415,0.16666666666666682,0.22385138119260503,0.05718471452593821,0.2130185944635335,0.26784469478513195,0.05482610032159846,749.0,0.6538461538461539,693.0,0.6048951048951049,169.0,0.14685314685314685,82.0,0.07080419580419581,174.0,0.15122377622377622,0.07080419580419581,WACC_0p7_WRT_0p3,0.32552447552447555,333,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.16955597773248388,0.0424436167144788,0.18638685079906747,0.15866434946435767,0.027722501334709798,0.2500000000000002,0.2943288446091185,0.04432884460911829,0.2500000000000002,0.28579439663340916,0.03579439663340894,0.29171673501718026,0.3387409792368523,0.04702424421967205,566.0,0.4938811188811189,512.0,0.44667832167832167,82.0,0.07080419580419581,333.0,0.2902097902097902,408.0,0.3557692307692308,0.07080419580419581,WACC_0p5_WRT_0p5,0.3314685314685315,334,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044800185014957986,0.08420794191388603,0.039407756898928045,0.24857362377508957,0.11135042653606476,0.13722319723902482,0.6666666666666664,0.35989120931993007,0.30677545734673634,0.6666666666666663,0.40528273648213675,0.26138393018452954,0.685207437785413,0.4524949913150806,0.23271244647033246,204.0,0.17744755244755245,82.0,0.07080419580419581,500.0,0.4361888111888112,769.0,0.6713286713286714,766.0,0.6687062937062938,0.07080419580419581,WACC_0p3_WRT_0p7,0.40489510489510494,335,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.0653933542058181,0.03391310628572233,0.14290428961846177,0.1536282937334633,0.010724004115001518,0.416666666666667,0.5629050468295055,0.14623838016283847,0.416666666666667,0.634718722304768,0.21805205563810098,0.44911301612447374,0.6520135899861664,0.2029005738616927,82.0,0.07080419580419581,480.0,0.4187062937062937,1118.0,0.9763986013986014,1145.0,1.0,1145.0,1.0,0.07080419580419581,WACC_0p1_WRT_0p9,0.6931818181818181,336,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.11372967849500708,0.027072701163028193,0.14290428961846177,0.12570582530505553,0.017198464313406242,0.416666666666667,0.2947494739698176,0.12191719269684942,0.416666666666667,0.33828992298447347,0.07837674368219355,0.44911301612447374,0.38269842893516104,0.0664145871893127,341.0,0.2972027972027972,257.0,0.22377622377622378,83.0,0.07167832167832168,528.0,0.4606643356643357,560.0,0.48863636363636365,0.07167832167832168,WACC_0p5_WRT_0p5,0.3083916083916084,337,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,981,0.72,217,0.769230769230769,0.0,0,57,3216,625,0.795,23,0.01,1.0,1.0,1.0,1.0,0.38095238095238104,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.3002058770452663,0.6997941229547338,1.0,0.2658498641588838,0.7341501358411162,1.0,0.3138327691912852,0.6861672308087148,0.38095238095238104,0.22446801964788937,0.15648436130449167,0.2130185944635335,0.249720233959759,0.03670163949622551,896.0,0.7823426573426573,867.0,0.756993006993007,206.0,0.1791958041958042,83.0,0.07167832167832168,126.0,0.10926573426573427,0.07167832167832168,WACC_0p7_WRT_0p3,0.3798951048951048,338,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,0.4807841513729834,0.5040451174541722,0.48792486525880296,0.4807841513729834,0.15843130296937386,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5040451174541722,0.39917426305765225,0.10487085439652,0.48792486525880296,0.3626912646192011,0.12523360063960187,0.4807841513729834,0.40964148968626796,0.07114266168671546,0.15843130296937386,0.22586158856082988,0.06743028559145603,0.13432045390988678,0.2356382825774755,0.1013178286675887,1027.0,0.8968531468531469,1025.0,0.8951048951048951,762.0,0.6652097902097902,91.0,0.07867132867132867,83.0,0.07167832167832168,0.07167832167832168,WACC_0p9_WRT_0p1,0.5215034965034966,339,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06549991629960217,0.0340196683795064,0.17812740100400415,0.11451384961438417,0.06361355138961998,0.49999999999999956,0.46100796443928904,0.038992035560710514,0.49999999999999956,0.49648642553181704,0.003513574468182512,0.5278111566781196,0.5406057087906699,0.012794552112550317,83.0,0.07167832167832168,127.0,0.11013986013986014,956.0,0.8347902097902098,1064.0,0.9291958041958042,1055.0,0.9213286713286714,0.07167832167832168,WACC_0p1_WRT_0p9,0.5734265734265734,340,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,306,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1731,0.999,30,0.001,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.19365486566906884,0.018344728777893837,0.18638685079906747,0.18715012081312818,0.0007632700140607074,0.17504129168473812,0.295438676851537,0.1203973851667989,0.16666666666666682,0.27022849752741573,0.10356183086074891,0.2130185944635335,0.30619889549597673,0.09318030103244324,651.0,0.5681818181818182,641.0,0.5594405594405595,84.0,0.07255244755244755,277.0,0.24125874125874125,291.0,0.2534965034965035,0.07255244755244755,WACC_0p5_WRT_0p5,0.338986013986014,341,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604216383774496,0.28522256689931597,0.024800928521866383,0.23638277894250512,0.25865558522468923,0.022272806282184116,0.22573439607069867,0.3361856301127235,0.11045123404202484,0.0833333333333334,0.22479207198437337,0.14145873865103997,0.13432045390988678,0.25593106084712314,0.12161060693723635,875.0,0.763986013986014,857.0,0.7482517482517482,368.0,0.3208041958041958,84.0,0.07255244755244755,141.0,0.12237762237762238,0.07255244755244755,WACC_0p7_WRT_0p3,0.40559440559440557,342,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.07749061273160993,0.04153487044799493,0.21335051238954683,0.11136585053457759,0.10198466185496924,0.583333333333333,0.3807812590762479,0.20255207425708516,0.5833333333333329,0.4158133051023436,0.16752002823098933,0.6065092972317663,0.48730493088841004,0.11920436634335624,158.0,0.13723776223776224,84.0,0.07255244755244755,612.0,0.5340909090909091,804.0,0.7019230769230769,884.0,0.7718531468531469,0.07255244755244755,WACC_0p3_WRT_0p7,0.4435314685314685,343,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,888,0.74,36,0.923076923076923,0.5487702454432006,0,22,3334,311,0.172,43,0.01,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4321326600069718,0.5165128874535116,0.08438022744653983,0.4136750037637041,0.4659541672270181,0.052279163463314016,0.40549890076986594,0.46211356524557845,0.056614664475712506,0.12616619556803782,0.2553998930827388,0.12923369751470098,0.05562231335624006,0.23659942243843807,0.180977109082198,1116.0,0.9746503496503497,1111.0,0.9702797202797203,960.0,0.8382867132867133,215.0,0.18706293706293706,84.0,0.07255244755244755,0.07255244755244755,WACC_0p9_WRT_0p1,0.6085664335664336,344,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.17027523082776547,0.036353102547253324,0.10577159643922758,0.14843306586080773,0.04266146942158015,0.2500000000000002,0.29560035618238456,0.04560035618238434,0.2500000000000002,0.30420822494823907,0.05420822494823885,0.29171673501718026,0.3573361526543986,0.06561941763721835,570.0,0.4973776223776224,452.0,0.3942307692307692,85.0,0.07342657342657342,393.0,0.34265734265734266,466.0,0.40646853146853146,0.07342657342657342,WACC_0p5_WRT_0p5,0.34283216783216786,345,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.10518541844927425,0.01852844111729536,0.17812740100400415,0.11141182412596255,0.0667155768780416,0.49999999999999956,0.3453921731917519,0.15460782680824764,0.49999999999999956,0.3701527193889188,0.12984728061108075,0.5278111566781196,0.42686435622481783,0.10094680045330179,306.0,0.2666083916083916,85.0,0.07342657342657342,419.0,0.36538461538461536,646.0,0.5638111888111889,691.0,0.6031468531468531,0.07342657342657342,WACC_0p3_WRT_0p7,0.37447552447552446,346,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.2965489834817597,0.3280637191707371,0.3062234617453345,0.2965489834817597,0.07947337387313509,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3280637191707371,0.3521286503052722,0.02406493113453506,0.3062234617453345,0.3090689228811497,0.002845461135815186,0.2965489834817597,0.3628702824645154,0.06632129898275574,0.07947337387313509,0.22482106546139988,0.14534769158826477,0.05562231335624006,0.23758967470646222,0.18196736135022218,974.0,0.8505244755244755,953.0,0.8321678321678322,516.0,0.45017482517482516,85.0,0.07342657342657342,89.0,0.07692307692307693,0.07342657342657342,WACC_0p7_WRT_0p3,0.45664335664335665,347,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,222,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2820,4046,0.999,3,0.001,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.06561584776570434,0.005396385155991799,0.21335051238954683,0.11246786122193927,0.10088265116760756,0.583333333333333,0.4011940393782867,0.18213929395504636,0.5833333333333329,0.47047173354156646,0.11286159979176646,0.6065092972317663,0.5212730808049217,0.08523621642684454,85.0,0.07342657342657342,104.0,0.09003496503496504,729.0,0.6363636363636364,994.0,0.868006993006993,1003.0,0.8758741258741258,0.07342657342657342,WACC_0p1_WRT_0p9,0.5087412587412588,348,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.17911848443215253,0.02387975964559852,0.12778105619496752,0.17287024959307348,0.045089193398105964,0.3333333333333336,0.29573908812839134,0.037594245204942256,0.33333333333333365,0.3044444104744448,0.028888922858888832,0.370414875570827,0.33116087127520044,0.03925400429562653,600.0,0.5236013986013986,581.0,0.506993006993007,86.0,0.0743006993006993,395.0,0.34440559440559443,376.0,0.3277972027972028,0.0743006993006993,WACC_0p5_WRT_0p5,0.35541958041958044,349,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,558,0.73,27,0.846153846153846,0.637731392140823,0,19,4942,677,0.608,1,0.1,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.08486280602985599,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3400756832350103,0.3384876142944859,0.0015880689405244341,0.31862585626385354,0.28516607720768516,0.03345977905616837,0.3091243251807751,0.3486092195661368,0.03948489438536168,0.08486280602985599,0.2249599361162449,0.1400971300863889,0.13432045390988678,0.24734109676261204,0.11302064285272526,958.0,0.8365384615384616,901.0,0.7867132867132867,440.0,0.38374125874125875,86.0,0.0743006993006993,120.0,0.10402097902097902,0.0743006993006993,WACC_0p7_WRT_0p3,0.4370629370629371,350,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06248907047764396,0.07034585135836877,0.007856780880724806,0.31901984654617493,0.11141677176534763,0.2076030747808273,0.8333333333333331,0.388603048775544,0.4447302845577891,0.8333333333333333,0.4304818599888359,0.40285147334449734,0.8426037188927066,0.5120142759494926,0.330589442943214,108.0,0.09353146853146853,86.0,0.0743006993006993,651.0,0.5681818181818182,873.0,0.7622377622377622,975.0,0.8513986013986014,0.0743006993006993,WACC_0p3_WRT_0p7,0.4699300699300699,351,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,726,0.73,187,0.846153846153846,0.0299272970666539,0,56,4797,95,0.229,32,0.25,0.967578761511125,0.9690312389938407,0.9680246469525751,0.967578761511125,0.3670575644571489,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9690312389938407,0.5995188336712324,0.3695124053226083,0.9680246469525751,0.5449206566623895,0.4231039902901855,0.967578761511125,0.5186978180008224,0.4488809435103026,0.3670575644571489,0.2547060035879346,0.11235156086921427,0.13432045390988678,0.2367261936904498,0.10240573978056303,1139.0,0.9947552447552448,1135.0,0.9912587412587412,1069.0,0.9335664335664335,212.0,0.18444055944055945,86.0,0.0743006993006993,0.0743006993006993,WACC_0p9_WRT_0p1,0.6356643356643357,352,False,,,False,False,False,False,False,56.0,0.9482758620689655
