detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,18,0.81,1796,0.8518518518518522,0.2796015069369915,0,7,1242,150,0.381,7,0.005,0.5805977395945129,0.6980303725080492,0.6477021012593908,0.5805977395945129,0.11123998597349484,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6980303725080492,0.5708451856163915,0.1271851868916577,0.6477021012593908,0.5276781830872525,0.12002391817213831,0.5805977395945129,0.5210592353577291,0.05953850423678375,0.11123998597349484,0.2807535396467245,0.16951355367322968,0.06583425357278608,0.22663846145309965,0.16080420788031358,1765.0,0.9849246231155779,1766.0,0.9854829704075935,1656.0,0.9240647682858738,110.0,0.060859854829704074,44.0,0.02400893355667225,0.02400893355667225,WACC_0p9_WRT_0p1,0.5958682300390843,198,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,29,0.62,166,0.1481481481481482,0.9332066329288756,0,15,77,3923,0.582,45,0.1,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02222222222222227,0.04777443251737092,0.02555221029514865,0.19999999999999998,0.15406548001210502,0.04593451998789497,0.7777777777777779,0.5717442526051019,0.20603352517267604,0.8095238095238095,0.6519852230381441,0.15753858648566543,0.8375363919257021,0.6573719298947426,0.18016446203095948,44.0,0.02400893355667225,1009.0,0.5628140703517588,1757.0,0.9804578447794529,1783.0,0.9949748743718593,1778.0,0.9921831379117811,0.02400893355667225,WACC_0p1_WRT_0p9,0.7108877721943049,199,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,768,0.73,627,0.5555555555555556,0.5688236424058333,0,96,4818,2045,0.472,8,0.005,0.16666666666666685,0.38567046620170004,0.28328221056865005,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38567046620170004,0.1932880665991959,0.19238239960250414,0.28328221056865005,0.1795976917655032,0.10368451880314686,0.16666666666666685,0.32053308528303365,0.1538664186163668,0.28571428571428586,0.32866136052843137,0.0429470748141455,0.3907614697213824,0.35978012505537327,0.03098134466600916,1255.0,0.7001675041876047,1210.0,0.6750418760469011,45.0,0.024567280848687884,316.0,0.17587939698492464,377.0,0.20993858179787828,0.024567280848687884,WACC_0p5_WRT_0p5,0.35711892797319933,200,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,0.36472227602602597,0.5426000387387386,0.4663667118618616,0.36472227602602597,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5426000387387386,0.35433866316562673,0.1882613755731119,0.4663667118618616,0.2889964908517301,0.1773702210101315,0.36472227602602597,0.33653703023820614,0.028185245787819835,0.04761904761904768,0.25749794268726994,0.20987889506822227,0.18768195962850975,0.27365892832632216,0.0859769686978124,1576.0,0.8793969849246231,1538.0,0.8581797878280291,201.0,0.11166945840312674,45.0,0.024567280848687884,146.0,0.08096035734226689,0.024567280848687884,WACC_0p7_WRT_0p3,0.39095477386934674,201,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,577,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3674,4035,0.524,45,0.25,0.33333333333333354,0.20161361659907678,0.0685492193655895,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20161361659907678,0.08186246588221846,0.11975115071685832,0.0685492193655895,0.10426817028397138,0.035718950918381884,0.33333333333333354,0.38112462316561724,0.0477912898322837,0.4285714285714288,0.4758335913059602,0.04726216273453138,0.512609175777106,0.4957211800940098,0.01688799568309618,436.0,0.24288107202680068,45.0,0.024567280848687884,692.0,0.3858179787828029,1159.0,0.6465661641541038,1174.0,0.6549413735343383,0.024567280848687884,WACC_0p3_WRT_0p7,0.39095477386934674,202,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,0.44444444444444414,0.03358389862808396,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03358389862808396,0.048073295952074095,0.014489397323990134,0.07999999999999982,0.1277751619732613,0.04777516197326148,0.44444444444444414,0.48347461685447135,0.03903017241002721,0.5238095238095236,0.5728900001905349,0.04908047638101132,0.5938409798142547,0.5873002127377088,0.006540767076545828,45.0,0.024567280848687884,564.0,0.31434952540480177,1518.0,0.8470128419877163,1668.0,0.9307649357900614,1663.0,0.9279731993299832,0.024567280848687884,WACC_0p1_WRT_0p9,0.6089335566722501,203,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,941,0.82,4292,0.8888888888888888,0.0400257556231794,0,11,3294,68,0.422,8,0.001,0.9399613665652309,0.9567721839269663,0.9495675479147939,0.9399613665652309,0.24325111424845253,0.025218351554212006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9567721839269663,0.6586021708749263,0.29817001305203994,0.9495675479147939,0.6331187165197782,0.3164488313950157,0.9399613665652309,0.6118566719827421,0.3281046945824888,0.24325111424845253,0.3119947425054639,0.06874362825701136,0.025218351554212006,0.22673005138267768,0.20151169982846567,1789.0,0.998324958123953,1790.0,0.9988833054159687,1783.0,0.9949748743718593,232.0,0.12897822445561138,45.0,0.024567280848687884,0.024567280848687884,WACC_0p9_WRT_0p1,0.629145728643216,204,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,914,0.76,696,0.6666666666666669,0.5401457529934651,0,26,3201,1201,0.49,42,0.1,0.18978137050980254,0.4166425867670577,0.3194163512282339,0.18978137050980254,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4166425867670577,0.22076305855425726,0.1958795282128004,0.3194163512282339,0.18303978254076908,0.13637656868746484,0.18978137050980254,0.3210112361313301,0.13122986562152755,0.1428571428571429,0.33715676033933295,0.19429961748219005,0.2689137636656587,0.366504181026372,0.09759041736071328,1361.0,0.7593523171412618,1229.0,0.6856504745951982,46.0,0.02512562814070352,366.0,0.2037967615857063,405.0,0.22557230597431602,0.02512562814070352,WACC_0p5_WRT_0p5,0.3798994974874372,205,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.38888888888888934,0.10357251836163439,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10357251836163439,0.0667133514586312,0.036859166903003185,0.060000000000000095,0.10435458599283072,0.044354585992830625,0.38888888888888934,0.4241059417839372,0.03521705289504784,0.4761904761904766,0.5249659444123017,0.0487754682218251,0.5532250777956808,0.5360491004109142,0.017175977384766505,229.0,0.1273031825795645,46.0,0.02512562814070352,1103.0,0.6152987158012284,1431.0,0.7984366275823562,1409.0,0.7861529871580123,0.02512562814070352,WACC_0p3_WRT_0p7,0.47046342825237303,206,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,127,0.78,1818,0.7407407407407409,0.2762540072302167,0,54,3909,359,0.999,21,0.25,0.5856189891546751,0.7016456721913661,0.6519199508899269,0.5856189891546751,0.11308452662824833,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7016456721913661,0.46467869183273486,0.23696698035863123,0.6519199508899269,0.4294367609632076,0.22248318992671934,0.5856189891546751,0.4221106583449618,0.16350833080971333,0.11308452662824833,0.2580025899911755,0.14491806336292715,0.18768195962850975,0.23616744930517983,0.048485489676670074,1696.0,0.9463986599664992,1712.0,0.9553322166387493,1088.0,0.6069235064209939,46.0,0.02512562814070352,59.0,0.03238414293690676,0.02512562814070352,WACC_0p7_WRT_0p3,0.5132328308207705,207,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,636,0.67,178,0.3333333333333336,0.9141168804224034,0,11,577,4818,0.334,38,0.01,0.4999999999999998,0.012753769143804411,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012753769143804411,0.04859192205643115,0.035838152912626736,0.09999999999999987,0.14521524722213763,0.04521524722213777,0.4999999999999998,0.5402092046787107,0.04020920467871092,0.5714285714285713,0.6089200107127297,0.037491439284158434,0.6344568818328291,0.6201487669570017,0.014308114875827393,46.0,0.02512562814070352,902.0,0.503070910106086,1709.0,0.9536571747627024,1751.0,0.977107761027359,1744.0,0.9731993299832495,0.02512562814070352,WACC_0p1_WRT_0p9,0.6864321608040201,208,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1363,0.73,449,0.5555555555555556,0.6605125047832667,0,44,3347,2098,0.698,9,0.001,0.16666666666666685,0.28664649483407195,0.1677542439730839,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28664649483407195,0.14388987263601039,0.14275662219806157,0.1677542439730839,0.13759506212259692,0.030159181850486966,0.16666666666666685,0.32118662687473704,0.15451996020807018,0.28571428571428586,0.3954092888765392,0.10969500316225334,0.3907614697213824,0.4234158716153271,0.032654401893944696,1000.0,0.5577889447236181,781.0,0.4355108877721943,47.0,0.02568397543271915,681.0,0.3796761585706309,691.0,0.3852596314907873,0.02568397543271915,WACC_0p5_WRT_0p5,0.35678391959798994,209,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,0.33333333333333354,0.1730323546430065,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1730323546430065,0.07751254528002295,0.09551980936298356,0.039999999999999966,0.10446209884241263,0.06446209884241266,0.33333333333333354,0.3888036494365594,0.055470316103225836,0.4285714285714288,0.49046796455502223,0.061896535983593404,0.512609175777106,0.4926238732254932,0.019985302551612738,375.0,0.208821887213847,47.0,0.02568397543271915,769.0,0.4288107202680067,1242.0,0.6929089893914014,1148.0,0.6404243439419319,0.02568397543271915,WACC_0p3_WRT_0p7,0.39932998324958124,210,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,260,0.79,1213,0.777777777777778,0.3874952388303885,0,15,2513,355,0.999,46,0.05,0.4187571417544174,0.5815051420631805,0.5117559990737105,0.4187571417544174,0.0517883377873373,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5815051420631805,0.40334711707335785,0.17815802498982264,0.5117559990737105,0.3403897917818712,0.17136620729183932,0.4187571417544174,0.3773126938875851,0.041444447866832324,0.0517883377873373,0.25870941822333116,0.20692108043599386,0.14706605760993519,0.25569811346090676,0.10863205585097158,1643.0,0.9168062534896706,1624.0,0.9061976549413735,644.0,0.3590173087660525,47.0,0.02568397543271915,111.0,0.06141820212171971,0.02568397543271915,WACC_0p7_WRT_0p3,0.453824678950307,211,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1656,0.81,4859,0.8518518518518522,0.0058988449519085,0,18,1986,112,0.989,4,0.05,0.9911517325721373,0.9936292474519388,0.9925674553605953,0.9911517325721373,0.2620557384958875,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9936292474519388,0.5349070696835221,0.45872217776841673,0.9925674553605953,0.4974929644150355,0.49507449094555983,0.9911517325721373,0.44746159441460626,0.543690138157531,0.2620557384958875,0.27775600696136954,0.01570026846548206,0.06583425357278608,0.22747989221585574,0.16164563864306966,1743.0,0.972640982691234,1749.0,0.9759910664433278,1289.0,0.7191513121161363,96.0,0.053042992741485204,47.0,0.02568397543271915,0.02568397543271915,WACC_0p9_WRT_0p1,0.5493020658849803,212,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1006,0.63,156,0.1851851851851853,0.9501935231238602,0,10,2263,4783,0.245,9,0.1,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017777777777777802,0.04874193631890605,0.030964158541128245,0.17999999999999988,0.13407845243220146,0.045921547567798426,0.7222222222222221,0.49519306147575504,0.22702916074646706,0.7619047619047618,0.5848584847882773,0.17704627711648446,0.7969204899071273,0.6011754168601307,0.19574507304699662,47.0,0.02568397543271915,697.0,0.38860971524288107,1578.0,0.8805136795086543,1706.0,0.9519821328866555,1700.0,0.9486320491345617,0.02568397543271915,WACC_0p1_WRT_0p9,0.6390843104410944,213,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,515,0.72,507,0.5185185185185185,0.6271610421647541,0,86,3785,2318,0.104,21,0.25,0.2222222222222225,0.3226660744620656,0.20977708687240984,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3226660744620656,0.14596764633981493,0.17669842812225064,0.20977708687240984,0.1428966823640947,0.06688040450831514,0.2222222222222225,0.32135867120625133,0.09913644898402885,0.3333333333333336,0.3730008277049062,0.03966749437157263,0.431377371739957,0.37921567363025,0.052161698109707,1016.0,0.5667225013958682,862.0,0.4807370184254606,48.0,0.026242322724734785,539.0,0.30039084310441094,459.0,0.25572305974316023,0.026242322724734785,WACC_0p5_WRT_0p5,0.3259631490787269,214,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1039,0.69,293,0.4074074074074073,0.777613813529308,0,84,4618,4936,0.689,42,0.005,0.38888888888888934,0.16017708138834738,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16017708138834738,0.08097017648440041,0.07920690490394697,0.060000000000000095,0.10446267380963019,0.04446267380963009,0.38888888888888934,0.39585719025394284,0.0069683013650534975,0.4761904761904766,0.47312598501904396,0.0030644911714326484,0.5532250777956808,0.4964726735226722,0.05675240427300854,426.0,0.23729759910664433,48.0,0.026242322724734785,852.0,0.4751535455053043,1139.0,0.6353992183137912,1181.0,0.6588498045784478,0.026242322724734785,WACC_0p3_WRT_0p7,0.4065884980457845,215,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,0.5525704346139166,0.6778507129220198,0.6241591650756899,0.5525704346139166,0.1009442412867452,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6778507129220198,0.40014191916618264,0.2777087937558372,0.6241591650756899,0.3390545269203844,0.2851046381553055,0.5525704346139166,0.37423535618428494,0.1783350784296317,0.1009442412867452,0.2598600595043037,0.15891581821755849,0.18768195962850975,0.24799504006768178,0.06031308043917202,1635.0,0.9123394751535455,1620.0,0.903964265773311,607.0,0.33835845896147404,48.0,0.026242322724734785,91.0,0.05025125628140704,0.026242322724734785,WACC_0p7_WRT_0p3,0.44623115577889444,216,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008888888888888901,0.04879540517697915,0.03990651628809025,0.13999999999999993,0.1421313111199329,0.002131311119932977,0.6111111111111109,0.5243593654918929,0.08675174561921806,0.6666666666666666,0.5989308483872865,0.06773581827938013,0.7156886858699782,0.6165721463537083,0.09911653951626997,48.0,0.026242322724734785,845.0,0.4712451144611949,1668.0,0.9307649357900614,1732.0,0.966499162479062,1740.0,0.9709659408151871,0.026242322724734785,WACC_0p1_WRT_0p9,0.673143495254048,217,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,192,0.7,345,0.4444444444444444,0.7328112650305217,0,100,1201,3455,0.999,20,0.25,0.33333333333333354,0.20856383376703658,0.07665780606154257,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20856383376703658,0.08771298581930174,0.12085084794773483,0.07665780606154257,0.10459419425695557,0.027936388195412998,0.33333333333333354,0.3770059082901226,0.043672574956789056,0.4285714285714288,0.45967421892864346,0.031102790357214638,0.512609175777106,0.4747020939592369,0.03790708181786906,501.0,0.27917364600781686,49.0,0.02680067001675042,640.0,0.35678391959798994,1045.0,0.5829145728643216,1013.0,0.5650474595198214,0.02680067001675042,WACC_0p3_WRT_0p7,0.36214405360134,218,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,1042,0.74,647,0.5925925925925927,0.5601991048056959,0,72,3744,1746,0.753,35,0.05,0.15970134279145637,0.39498496680984846,0.2941491279448231,0.15970134279145637,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39498496680984846,0.18657704027209654,0.20840792653775192,0.2941491279448231,0.1673253212080907,0.1268238067367324,0.15970134279145637,0.32141918245872647,0.1617178396672701,0.2380952380952382,0.3479112003931295,0.10981596229789131,0.35014556770280786,0.3843336977294613,0.03418813002665344,1235.0,0.689000558347292,1134.0,0.632607481853713,49.0,0.02680067001675042,419.0,0.2333891680625349,487.0,0.271356783919598,0.02680067001675042,WACC_0p5_WRT_0p5,0.3706309324399777,219,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1596,0.78,1235,0.7407407407407409,0.3825545306921248,0,19,1487,347,0.92,37,0.01,0.42616820396181304,0.5868411068525053,0.5179812913279228,0.42616820396181304,0.054510768802298944,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5868411068525053,0.45890486671847647,0.12793624013402888,0.5179812913279228,0.37129246695447654,0.14668882437344627,0.42616820396181304,0.42033763009797115,0.0058305738638418925,0.054510768802298944,0.26019909773242655,0.20568832893012762,0.18768195962850975,0.2337069755137047,0.04602501588519495,1690.0,0.9430485762144054,1654.0,0.9229480737018425,1076.0,0.6002233389168062,49.0,0.02680067001675042,55.0,0.03015075376884422,0.02680067001675042,WACC_0p7_WRT_0p3,0.5046342825237298,220,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,0.6143157133769582,0.7223073136314099,0.6760251992366448,0.6143157133769582,0.12362618042418902,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7223073136314099,0.54732960447254,0.1749777091588699,0.6760251992366448,0.49420802236199196,0.18181717687465287,0.6143157133769582,0.48356438143995367,0.13075133193700456,0.12362618042418902,0.2732799285631672,0.14965374813897817,0.18768195962850975,0.22877368537181042,0.04109172574330067,1750.0,0.9765494137353434,1746.0,0.9743160245672808,1519.0,0.847571189279732,84.0,0.0463428252372976,49.0,0.02680067001675042,0.02680067001675042,WACC_0p9_WRT_0p1,0.5743160245672809,221,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.4999999999999998,0.11672633887433115,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11672633887433115,0.048796381551624246,0.0679299573227069,0.09999999999999987,0.1235133805483002,0.023513380548300336,0.4999999999999998,0.49479438314084156,0.005205616859158213,0.5714285714285713,0.583417458042637,0.011988886614065719,0.6344568818328291,0.5824930272450239,0.05196385458780517,49.0,0.02680067001675042,454.0,0.2529313232830821,1576.0,0.8793969849246231,1700.0,0.9486320491345617,1647.0,0.9190396426577331,0.02680067001675042,WACC_0p1_WRT_0p9,0.6053601340033501,222,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,1217,0.74,843,0.5925925925925927,0.4875006265451983,0,111,4667,1560,0.876,13,0.025,0.26874906018220274,0.47349932333118583,0.38574921055305017,0.26874906018220274,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47349932333118583,0.2352811345331465,0.23821818879803933,0.38574921055305017,0.19850818482250343,0.18724102573054674,0.26874906018220274,0.3214771261656436,0.052728065983440875,0.2380952380952382,0.3265550903327166,0.08845985223747843,0.35014556770280786,0.3347528696156145,0.015392698087193346,1393.0,0.7772194304857621,1302.0,0.7264098269123395,50.0,0.027359017308766054,304.0,0.16917922948073702,290.0,0.16136236739251814,0.027359017308766054,WACC_0p5_WRT_0p5,0.3723059743160246,223,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.2777777777777781,0.13706868588941074,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13706868588941074,0.0850660537773531,0.052002632112057634,0.02000000000000003,0.10464544574588665,0.08464544574588662,0.2777777777777781,0.381511566502212,0.1037337887244339,0.38095238095238126,0.46097811784795834,0.08002573689557707,0.4719932737585315,0.48210093897848677,0.010107665219955264,475.0,0.2646566164154104,50.0,0.027359017308766054,697.0,0.38860971524288107,1052.0,0.586823003908431,1067.0,0.5951982132886655,0.027359017308766054,WACC_0p3_WRT_0p7,0.3725293132328308,224,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,815,0.81,1277,0.8518518518518522,0.3733617826605306,0,2,2459,166,0.783,39,0.005,0.4399573260092042,0.5967692747266269,0.5295641538477313,0.4399573260092042,0.05957616057480996,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5967692747266269,0.5488565764491005,0.04791269827752642,0.5295641538477313,0.5031310434001818,0.02643311044754948,0.4399573260092042,0.4901348239815572,0.05017749797235305,0.05957616057480996,0.26052555005524036,0.2009493894804304,0.06583425357278608,0.24050284897156174,0.17466859539877566,1753.0,0.9782244556113903,1751.0,0.977107761027359,1555.0,0.8676716917922948,50.0,0.027359017308766054,78.0,0.042992741485203795,0.027359017308766054,WACC_0p7_WRT_0p3,0.5786711334450028,225,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1196,0.81,3151,0.8518518518518522,0.1250175875254794,0,15,1251,124,0.29,24,0.001,0.8124736187117809,0.8649810054724821,0.842477839717896,0.8124736187117809,0.19641888034310354,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8649810054724821,0.6316183862978533,0.23336261917462886,0.842477839717896,0.6009359648005249,0.2415418749173711,0.8124736187117809,0.593110499650437,0.21936311906134387,0.19641888034310354,0.28717369846481855,0.09075481812171501,0.06583425357278608,0.23125787774303005,0.16542362417024398,1782.0,0.9944165270798436,1784.0,0.9955332216638749,1773.0,0.989391401451703,138.0,0.07649357900614182,50.0,0.027359017308766054,0.027359017308766054,WACC_0p9_WRT_0p1,0.616638749302066,226,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,737,0.65,156,0.2592592592592594,0.9501935231238602,0,2,230,3781,0.714,5,0.025,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008888888888888901,0.048956567854497424,0.04006767896560852,0.13999999999999993,0.15500945119145781,0.015009451191457884,0.6111111111111109,0.5499702589064799,0.06114085220463106,0.6666666666666666,0.6206115615239824,0.04605510514268418,0.7156886858699782,0.6386026480752531,0.07708603779472512,50.0,0.027359017308766054,1013.0,0.5650474595198214,1729.0,0.964824120603015,1762.0,0.983249581239531,1759.0,0.981574539363484,0.027359017308766054,WACC_0p1_WRT_0p9,0.7044109436069235,227,False,,,False,False,False,False,False,2.0,0.00641025641025641
