detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.3481534329996174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3481534329996174,0.29768928374028514,0.050464149259332236,0.29768928374028514,242,242.0,310.0,0.6058823529411764,False
CDBD,PokerHand,1397,0.56,576,1.0,0.6316716839984502,0,9,505,5,2865,str('H'),3,str('stdev'),0.001,1,0.031719777925380825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.031719777925380825,0.2980635003296775,0.26634372240429666,0.2980635003296775,243,243.0,9.0,0.01568627450980392,False
CDBD,PokerHand,1157,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,4845,1,1053,str('H'),3,str('tstat'),0.253,19,0.3526004869946143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3526004869946143,0.2982100724447921,0.05439041454982224,0.2982100724447921,244,244.0,324.0,0.6333333333333333,False
CDBD,PokerHand,607,0.47,221,0.4705882352941173,0.9652912287618166,0,6,1,3,2464,str('H'),1,str('stdev'),0.999,55,0.11794684944156607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11794684944156607,0.2982708926380305,0.18032404319646445,0.2982708926380305,245,245.0,6.0,0.00980392156862745,False
CDBD,PokerHand,436,0.51,258,0.7058823529411763,0.9114495513130676,0,8,4274,3,1622,str('KL'),1,str('stdev'),0.37,36,0.034091923916038665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.034091923916038665,0.2983852548514789,0.2642933309354402,0.2983852548514789,246,246.0,8.0,0.013725490196078431,False
CDBD,PokerHand,1174,0.56,858,1.0,0.4926840476389119,0,86,475,5,2784,str('H'),2,str('tstat'),0.543,1,0.16536664399276843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16536664399276843,0.29839659746731684,0.1330299534745484,0.29839659746731684,247,247.0,86.0,0.16666666666666666,False
CDBD,PokerHand,583,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,3798,0,2308,str('KL'),1,str('stdev'),0.001,4,0.34316982943581525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34316982943581525,0.29851863841370374,0.044651191022111514,0.29851863841370374,248,248.0,299.0,0.5843137254901961,False
CDBD,PokerHand,261,0.5,995,0.6470588235294116,0.4409982436987366,0,290,4586,0,412,str('KL'),3,str('tstat'),0.078,65,0.3399072837760194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3399072837760194,0.29853859277207334,0.04136869100394608,0.29853859277207334,249,249.0,290.0,0.5666666666666667,False
CDBD,PokerHand,927,0.56,637,1.0,0.5965704821778126,0,26,54,5,4009,str('H'),1,str('tstat'),0.999,43,0.06547217304052484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06547217304052484,0.2985912462970055,0.23311907325648068,0.2985912462970055,250,250.0,26.0,0.049019607843137254,False
CDBD,PokerHand,1053,0.5,301,0.6470588235294116,0.857800579818402,0,46,3900,3,852,str('H'),1,str('tstat'),0.001,3,0.10266618487794027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10266618487794027,0.2988536511300059,0.19618746625206562,0.2988536511300059,251,251.0,46.0,0.08823529411764706,False
CDBD,PokerHand,634,0.5,1447,0.6470588235294116,0.3103008758482001,0,479,3834,2,4788,str('H'),1,str('stdev'),0.001,12,0.44169035198317863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44169035198317863,0.29891025505841823,0.1427800969247604,0.29891025505841823,252,252.0,479.0,0.9372549019607843,False
CDBD,PokerHand,1010,0.55,689,0.9411764705882352,0.5692032731753691,0,146,4835,5,4028,str('KL'),2,str('stdev'),0.001,17,0.1021826524251435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1021826524251435,0.2989555437914299,0.1967728913662864,0.2989555437914299,253,253.0,146.0,0.28431372549019607,False
CDBD,PokerHand,645,0.56,544,1.0,0.6516003418342565,0,2,3688,5,1930,str('H'),3,str('stdev'),0.999,1,0.012556903194602504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012556903194602504,0.2989793351298909,0.2864224319352884,0.2989793351298909,254,254.0,2.0,0.00196078431372549,False
CDBD,PokerHand,1067,0.54,568,0.8823529411764706,0.636548266291406,0,51,5000,5,5000,str('H'),2,str('stdev'),0.999,41,0.06563073748318615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06563073748318615,0.29898294588492824,0.2333522084017421,0.29898294588492824,255,255.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1243,0.56,1283,1.0,0.3522853545229141,0,241,1,5,4654,str('H'),1,str('stdev'),0.999,1,0.3003703452311362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3003703452311362,0.29905693136360756,0.0013134138675286455,0.29905693136360756,256,256.0,241.0,0.47058823529411764,False
CDBD,PokerHand,1124,0.56,1031,1.0,0.4285964841391131,0,163,3135,5,3515,str('KL'),1,str('tstat'),0.999,46,0.226991564309323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.226991564309323,0.29910483625752166,0.07211327194819867,0.29910483625752166,257,257.0,163.0,0.3176470588235294,False
CDBD,PokerHand,1417,0.55,573,0.9411764705882352,0.6334924328630529,0,55,3646,5,3493,str('KL'),3,str('stdev'),0.001,1,0.04036388250133134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04036388250133134,0.2991500949980769,0.25878621249674555,0.2991500949980769,258,258.0,55.0,0.10588235294117647,False
CDBD,PokerHand,578,0.5,262,0.6470588235294116,0.906096503502948,0,28,878,3,2842,str('KL'),1,str('stdev'),0.718,56,0.06884120915509143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06884120915509143,0.29920803293798137,0.23036682378288995,0.29920803293798137,259,259.0,28.0,0.052941176470588235,False
CDBD,PokerHand,1524,0.55,593,0.9411764705882352,0.6215296357401574,0,74,402,5,921,str('H'),3,str('stdev'),0.001,58,0.05186699448130009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05186699448130009,0.29938057067055734,0.24751357618925726,0.29938057067055734,260,260.0,74.0,0.14313725490196078,False
CDBD,PokerHand,1376,0.55,793,0.9411764705882352,0.5201672686124532,0,202,5000,5,3338,str('KL'),2,str('tstat'),0.999,1,0.14933438840651508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14933438840651508,0.2994903622018634,0.15015597379534834,0.2994903622018634,261,261.0,202.0,0.3941176470588235,False
CDBD,PokerHand,779,0.54,521,0.8823529411764706,0.6666606489587619,0,8,5000,5,5000,str('H'),2,str('tstat'),0.001,21,0.03667546003028023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03667546003028023,0.2995993003486934,0.2629238403184132,0.2995993003486934,262,262.0,8.0,0.013725490196078431,False
CDBD,PokerHand,1235,0.55,826,0.9411764705882352,0.5059441750992147,0,223,1,5,2727,str('KL'),3,str('stdev'),0.645,1,0.16276071737232184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16276071737232184,0.2997731225644518,0.13701240519212998,0.2997731225644518,263,263.0,223.0,0.43529411764705883,False
CDBD,PokerHand,1122,0.56,1619,1.0,0.271096743782575,0,275,2531,7,3883,str('H'),3,str('stdev'),0.001,1,0.378439184086289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.378439184086289,0.2999022135974148,0.0785369704888742,0.2999022135974148,264,264.0,275.0,0.5372549019607843,False
CDBD,PokerHand,1443,0.56,772,1.0,0.5295295013463258,0,69,744,5,3167,str('H'),2,str('stdev'),0.999,1,0.12993702200762602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12993702200762602,0.2999193387543997,0.16998231674677367,0.2999193387543997,265,265.0,69.0,0.13333333333333333,False
CDBD,PokerHand,1002,0.55,602,0.9411764705882352,0.6162772129582226,0,82,4816,5,4869,str('H'),3,str('stdev'),0.001,12,0.05691758647964631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05691758647964631,0.30018415937164183,0.24326657289199552,0.30018415937164183,266,266.0,82.0,0.1588235294117647,False
CDBD,PokerHand,660,0.55,574,0.9411764705882352,0.6328844613728797,0,56,176,5,5000,str('H'),3,str('tstat'),0.066,1,0.040948491941769485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040948491941769485,0.3002455507641137,0.2592970588223442,0.3002455507641137,267,267.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1024,0.54,485,0.8823529411764706,0.691619802521107,0,4,4745,5,5000,str('KL'),1,str('stdev'),0.999,33,0.012675392537419524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012675392537419524,0.30028997229167065,0.28761457975425114,0.30028997229167065,268,268.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1193,0.55,821,0.9411764705882352,0.5080623109593297,0,221,1,5,1688,str('KL'),3,str('stdev'),0.001,100,0.16085247842832587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16085247842832587,0.30034007338841173,0.13948759496008586,0.30034007338841173,269,269.0,221.0,0.43137254901960786,False
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.3424185304033067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3424185304033067,0.30042249596349985,0.04199603443980687,0.30042249596349985,270,270.0,296.0,0.5784313725490197,False
CDBD,PokerHand,664,0.5,254,0.6470588235294116,0.9168859183806106,0,21,3331,3,2005,str('H'),1,str('stdev'),0.678,41,0.06044483452962562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06044483452962562,0.30050953196574137,0.24006469743611575,0.30050953196574137,271,271.0,21.0,0.0392156862745098,False
CDBD,PokerHand,1375,0.55,608,0.9411764705882352,0.612818971510013,0,88,1,5,798,str('H'),3,str('tstat'),0.999,1,0.06024294076124562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06024294076124562,0.3005138437599747,0.24027090299872908,0.3005138437599747,272,272.0,88.0,0.17058823529411765,False
CDBD,PokerHand,1145,0.55,742,0.9411764705882352,0.5433550344493341,0,173,5000,5,805,str('KL'),3,str('tstat'),0.999,100,0.12703764089447717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12703764089447717,0.30058303342479664,0.17354539253031948,0.30058303342479664,273,273.0,173.0,0.33725490196078434,False
CDBD,PokerHand,1725,0.55,573,0.9411764705882352,0.6334924328630529,0,55,2192,5,2232,str('KL'),3,str('tstat'),0.972,39,0.04036388250133134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04036388250133134,0.300760478961265,0.2603965964599337,0.300760478961265,274,274.0,55.0,0.10588235294117647,False
CDBD,PokerHand,1484,0.55,589,0.9411764705882352,0.6238896415628072,0,70,4340,5,3643,str('KL'),3,str('tstat'),0.999,25,0.04959767477517867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04959767477517867,0.30078386315962663,0.25118618838444795,0.30078386315962663,275,275.0,70.0,0.13529411764705881,False
CDBD,PokerHand,1679,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1495,5,1885,str('KL'),3,str('stdev'),0.001,55,0.04501251088251061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04501251088251061,0.30078673548133583,0.2557742245988252,0.30078673548133583,276,276.0,63.0,0.12156862745098039,False
CDBD,PokerHand,53,0.5,219,0.6470588235294116,0.96845215108518,0,5,4611,3,904,str('KL'),2,str('tstat'),0.409,9,0.010860097524387853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010860097524387853,0.30080720452947846,0.2899471070050906,0.30080720452947846,277,277.0,5.0,0.00784313725490196,False
CDBD,PokerHand,782,0.54,545,0.8823529411764706,0.6509600492023035,0,30,15,5,4818,str('KL'),1,str('stdev'),0.999,47,0.05177274499598029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05177274499598029,0.3008346114669486,0.24906186647096834,0.3008346114669486,278,278.0,30.0,0.056862745098039215,False
CDBD,PokerHand,648,0.55,574,0.9411764705882352,0.6328844613728797,0,56,4316,5,2429,str('KL'),3,str('tstat'),0.999,74,0.040948491941769485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040948491941769485,0.30085179212718816,0.2599033001854187,0.30085179212718816,279,279.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1073,0.56,1149,1.0,0.3907823379048581,0,204,5000,7,5000,str('H'),3,str('stdev'),0.001,1,0.2633526556235812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2633526556235812,0.3008985988144325,0.037545943190851305,0.3008985988144325,280,280.0,204.0,0.3980392156862745,False
CDBD,PokerHand,868,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,2162,str('H'),3,str('tstat'),0.679,1,0.04558909134812154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04558909134812154,0.30094258892842923,0.2553534975803077,0.30094258892842923,281,281.0,64.0,0.12352941176470589,False
CDBD,PokerHand,1566,0.55,592,0.9411764705882352,0.6221181439382171,0,73,1,5,1101,str('H'),3,str('stdev'),0.001,45,0.05130110043211875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05130110043211875,0.30106024333161324,0.2497591428994945,0.30106024333161324,282,282.0,73.0,0.1411764705882353,False
CDBD,PokerHand,1578,0.55,588,0.9411764705882352,0.6244821430329915,0,69,1,5,1460,str('H'),3,str('tstat'),0.999,30,0.049027940900248874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049027940900248874,0.3010833623298222,0.2520554214295733,0.3010833623298222,283,283.0,69.0,0.13333333333333333,False
CDBD,PokerHand,1671,0.55,661,0.9411764705882352,0.5836725416549406,0,129,2,5,4683,str('H'),1,str('stdev'),0.001,44,0.08826938332270322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08826938332270322,0.3011472897865808,0.21287790646387755,0.3011472897865808,284,284.0,129.0,0.25098039215686274,False
CDBD,PokerHand,1616,0.55,642,0.9411764705882352,0.5938438521490288,0,115,5000,5,4891,str('H'),1,str('stdev'),0.001,48,0.07848891790190306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07848891790190306,0.3011731302325042,0.22268421233060115,0.3011731302325042,285,285.0,115.0,0.2235294117647059,False
CDBD,PokerHand,620,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4642,5,3946,str('H'),2,str('stdev'),0.001,49,0.07953195612758507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07953195612758507,0.30118011639526737,0.2216481602676823,0.30118011639526737,286,286.0,116.0,0.22549019607843138,False
CDBD,PokerHand,600,0.43,1212,0.2352941176470586,0.3721536231363358,0,412,547,2,3200,str('H'),2,str('stdev'),0.001,13,0.692572499252433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.692572499252433,0.3015321532572058,0.39104034599522725,0.3015321532572058,287,287.0,412.0,0.8058823529411765,False
CDBD,PokerHand,828,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3676,str('KL'),2,str('tstat'),0.001,24,0.01798522415703222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01798522415703222,0.3015360382443194,0.28355081408728716,0.3015360382443194,288,288.0,20.0,0.03725490196078431,False
CDBD,PokerHand,1630,0.55,619,0.9411764705882352,0.6065664451275847,0,99,4869,5,4902,str('H'),2,str('stdev'),0.001,46,0.06625520615335254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06625520615335254,0.30167350545581495,0.2354182993024624,0.30167350545581495,289,289.0,99.0,0.19215686274509805,False
CDBD,PokerHand,694,0.55,610,0.9411764705882352,0.6116737916876952,0,90,4239,5,2750,str('KL'),3,str('stdev'),0.001,1,0.06134411564517891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06134411564517891,0.3016770146277324,0.24033289898255347,0.3016770146277324,290,290.0,90.0,0.17450980392156862,False
CDBD,PokerHand,1094,0.55,780,0.9411764705882352,0.5259332839100792,0,195,5000,5,1400,str('KL'),3,str('stdev'),0.001,33,0.14378993931443262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14378993931443262,0.301822939776729,0.1580330004622964,0.301822939776729,291,291.0,195.0,0.3803921568627451,False
CDBD,PokerHand,1475,0.55,586,0.9411764705882352,0.6256701698005374,0,67,3521,5,1000,str('KL'),3,str('stdev'),0.001,79,0.047885565517477864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047885565517477864,0.301835902575952,0.25395033705847414,0.301835902575952,292,292.0,67.0,0.12941176470588237,False
CDBD,PokerHand,1402,0.54,515,0.8823529411764706,0.6706986076071346,0,5,5000,5,5000,str('H'),1,str('stdev'),0.999,28,0.03279266489252632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03279266489252632,0.3018441045912933,0.269051439698767,0.3018441045912933,293,293.0,5.0,0.00784313725490196,False
CDBD,PokerHand,1248,0.55,865,0.9411764705882352,0.4898492996377326,0,241,1115,5,2471,str('H'),2,str('tstat'),0.986,13,0.17735407426271124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17735407426271124,0.30191177624264093,0.12455770197992969,0.30191177624264093,294,294.0,241.0,0.47058823529411764,False
CDBD,PokerHand,1495,0.56,878,1.0,0.4846450383964878,0,93,888,5,1844,str('KL'),1,str('tstat'),0.999,1,0.1730967444511824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1730967444511824,0.3019133425826921,0.1288165981315097,0.3019133425826921,295,295.0,93.0,0.1803921568627451,False
CDBD,PokerHand,1586,0.56,678,1.0,0.5748163594420992,0,41,1552,5,1735,str('H'),2,str('tstat'),0.748,1,0.08639036694485538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08639036694485538,0.3019957797176744,0.215605412772819,0.3019957797176744,296,296.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1709,0.56,677,1.0,0.5753311414555724,0,40,1132,5,2271,str('H'),2,str('tstat'),0.727,1,0.0858953660612474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0858953660612474,0.3021042574128751,0.2162088913516277,0.3021042574128751,297,297.0,40.0,0.07647058823529412,False
CDBD,PokerHand,816,0.55,580,0.9411764705882352,0.6292586897180092,0,62,1,5,1839,str('H'),3,str('stdev'),0.001,100,0.04443493887648739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04443493887648739,0.3021200922166559,0.2576851533401685,0.3021200922166559,298,298.0,62.0,0.11960784313725491,False
CDBD,PokerHand,476,0.5,1086,0.6470588235294116,0.4104608635311699,0,353,4810,0,2599,str('KL'),1,str('tstat'),0.719,6,0.36234859065514313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36234859065514313,0.3021363521435365,0.06021223851160662,0.3021363521435365,299,299.0,353.0,0.6901960784313725,False
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.20894111717664704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20894111717664704,0.3022076437724033,0.09326652659575624,0.3022076437724033,300,300.0,132.0,0.2568627450980392,False
CDBD,PokerHand,1238,0.56,1043,1.0,0.4245585254907407,0,170,5000,5,4040,str('KL'),1,str('tstat'),0.999,1,0.23087435944707657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23087435944707657,0.30223482224276277,0.0713604627956862,0.30223482224276277,301,301.0,170.0,0.33137254901960783,False
CDBD,PokerHand,1637,0.55,533,0.9411764705882352,0.6587221360383955,0,18,1,5,1053,str('H'),3,str('tstat'),0.001,1,0.016103661595980638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016103661595980638,0.3024258790057625,0.28632221740978187,0.3024258790057625,302,302.0,18.0,0.03333333333333333,False
CDBD,PokerHand,1379,0.55,592,0.9411764705882352,0.6221181439382171,0,73,320,5,2297,str('H'),3,str('tstat'),0.999,1,0.05130110043211875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05130110043211875,0.30246919736348143,0.25116809693136266,0.30246919736348143,303,303.0,73.0,0.1411764705882353,False
CDBD,PokerHand,1404,0.55,613,0.9411764705882352,0.6099630313716793,0,93,451,5,4513,str('KL'),1,str('tstat'),0.999,23,0.06298913789907588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06298913789907588,0.30254108579749533,0.23955194789841944,0.30254108579749533,304,304.0,93.0,0.1803921568627451,False
CDBD,PokerHand,581,0.56,668,1.0,0.579998643424056,0,34,3774,5,3297,str('H'),2,str('stdev'),0.63,1,0.08140721857712485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08140721857712485,0.3026401830974335,0.22123296452030866,0.3026401830974335,305,305.0,34.0,0.06470588235294118,False
CDBD,PokerHand,201,0.47,1224,0.4705882352941173,0.3687152406563438,0,419,4374,4,2398,str('KL'),3,str('stdev'),0.008,53,0.511087360308957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.511087360308957,0.3027651807163917,0.20832217959256527,0.3027651807163917,306,306.0,419.0,0.8196078431372549,False
CDBD,PokerHand,704,0.56,991,1.0,0.4424037970358087,0,137,5000,5,3507,str('H'),1,str('stdev'),0.405,1,0.2137148143350901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2137148143350901,0.30288755238582854,0.08917273805073844,0.30288755238582854,307,307.0,137.0,0.26666666666666666,False
CDBD,PokerHand,486,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,581,0,4133,str('KL'),3,str('tstat'),0.178,12,0.3508754477155449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3508754477155449,0.3030105651426378,0.04786488257290711,0.3030105651426378,308,308.0,319.0,0.6235294117647059,False
CDBD,PokerHand,1406,0.55,548,0.9411764705882352,0.6490461839594059,0,32,4948,5,2284,str('KL'),3,str('stdev'),0.772,1,0.02540780335597128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02540780335597128,0.30301887708679054,0.2776110737308193,0.30301887708679054,309,309.0,32.0,0.060784313725490195,False
CDBD,PokerHand,733,0.55,753,0.9411764705882352,0.5382219095149514,0,182,1438,5,5000,str('KL'),3,str('stdev'),0.001,44,0.1319735192112936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1319735192112936,0.30303758847123125,0.17106406925993764,0.30303758847123125,310,310.0,182.0,0.35490196078431374,False
