detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2916,0.1,186,0.1333333333333333,0.4916862378277599,0,108,651,24,2317,str('H'),3,str('stdev'),0.001,100,0.511531399321207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.511531399321207,0.3248131987134909,0.18671820060771604,0.3248131987134909,437,437.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,553,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1049,4,3949,str('KL'),3,str('tstat'),0.999,95,0.4964991546204453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4964991546204453,0.3248136582749144,0.17168549634553093,0.3248136582749144,438,438.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1763,0.1,171,0.1333333333333333,0.5248946007982976,0,93,4856,2,2797,str('H'),3,str('tstat'),0.796,39,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47869733162491074,0.3248493495319131,0.15384798209299766,0.3248493495319131,439,439.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,537,0.17,265,0.6,0.3517312209596961,0,112,2437,1,891,str('KL'),1,str('stdev'),0.416,1,0.5331833521207522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5331833521207522,0.32485351344308433,0.20832983867766786,0.32485351344308433,440,440.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,1873,0.13,140,0.3333333333333333,0.6038244358464835,0,59,1089,10,4969,str('KL'),3,str('tstat'),0.068,28,0.37192720524188305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37192720524188305,0.3248552822946251,0.04707192294725793,0.3248552822946251,441,441.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,805,0.17,74,0.6,0.854541626600436,0,16,1612,0,2111,str('KL'),1,str('stdev'),0.945,16,0.09508822609285845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09508822609285845,0.3248608448961264,0.22977261880326794,0.3248608448961264,442,442.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,739,0.17,218,0.6,0.4289492846208661,0,105,792,13,3816,str('KL'),3,str('stdev'),0.059,1,0.46920187057395574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46920187057395574,0.32489345740269177,0.14430841317126397,0.32489345740269177,443,443.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1451,0.1,166,0.1333333333333333,0.536611145041599,0,88,4019,8,2126,str('KL'),3,str('stdev'),0.666,10,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4671229820084385,0.3249711326785905,0.14215184932984798,0.3249711326785905,444,444.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1651,0.19,160,0.7333333333333333,0.5511430848621272,0,68,4435,9,1661,str('KL'),2,str('stdev'),0.026,19,0.3077159782441677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3077159782441677,0.3249847523174973,0.017268774073329607,0.3249847523174973,445,445.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2706,0.1,137,0.1333333333333333,0.6123658843233234,0,59,5000,24,4825,str('KL'),3,str('stdev'),0.999,1,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924539695583656,0.3250050439201765,0.0674489256381891,0.3250050439201765,446,446.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2780,0.1,198,0.1333333333333333,0.4669842646289834,0,120,389,24,4718,str('KL'),3,str('stdev'),0.001,1,0.5359789620113832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5359789620113832,0.32503988551334523,0.21093907649803795,0.32503988551334523,447,447.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1613,0.16,82,0.5333333333333332,0.8142882625676396,0,24,2232,0,4371,str('KL'),2,str('tstat'),0.375,65,0.13525243527858172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525243527858172,0.32506249135493265,0.18981005607635093,0.32506249135493265,448,448.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2786,0.1,193,0.1333333333333333,0.4770907144381919,0,115,1468,24,3528,str('H'),3,str('stdev'),0.001,100,0.5259743474704789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259743474704789,0.3251197907841786,0.2008545566863003,0.3251197907841786,449,449.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2591,0.1,143,0.1333333333333333,0.5954628207648127,0,65,3669,6,1275,str('KL'),3,str('stdev'),0.588,83,0.4090855554073339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4090855554073339,0.3251448621887219,0.08394069321861197,0.3251448621887219,450,450.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1281,0.1,135,0.1333333333333333,0.6181639733770794,0,57,896,7,2801,str('H'),1,str('stdev'),0.722,33,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3867536719546723,0.3253313833986265,0.06142228855604581,0.3253313833986265,451,451.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,919,0.15,187,0.4666666666666665,0.4895680352257818,0,101,4710,4,1981,str('KL'),2,str('tstat'),0.177,17,0.4640458145217796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4640458145217796,0.32537531645817797,0.13867049806360165,0.32537531645817797,452,452.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1085,0.1,166,0.1333333333333333,0.536611145041599,0,88,2217,8,1453,str('H'),3,str('stdev'),0.12,25,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4671229820084385,0.32555761125439214,0.14156537075404635,0.32555761125439214,453,453.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,82,0.15,128,0.4666666666666665,0.6391510014189993,0,48,4362,1,3091,str('KL'),3,str('tstat'),0.999,97,0.31705818344477776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31705818344477776,0.3256003764888958,0.008542193044118018,0.3256003764888958,454,454.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2827,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3120,str('KL'),3,str('stdev'),0.001,100,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47869733162491074,0.3256331022587551,0.15306422936615566,0.3256331022587551,455,455.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,855,0.1,156,0.1333333333333333,0.5611351098928499,0,78,4837,8,3900,str('H'),2,str('tstat'),0.645,23,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429164114789547,0.32565932183203017,0.11725708964692455,0.32565932183203017,456,456.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1999,0.16,171,0.5333333333333332,0.5248946007982976,0,84,3285,4,2681,str('H'),3,str('tstat'),0.989,45,0.4230635810944082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4230635810944082,0.32574662240526675,0.09731695868914148,0.32574662240526675,457,457.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,531,0.17,233,0.6,0.4026375430835498,0,108,2580,1,11,str('H'),1,str('tstat'),0.999,1,0.4930889302894752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4930889302894752,0.32576188955011887,0.16732704073935634,0.32576188955011887,458,458.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,453,0.18,64,0.6666666666666665,0.911375850508878,0,5,2768,0,1819,str('H'),1,str('tstat'),0.001,46,0.031719515915764336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031719515915764336,0.3258052233388788,0.29408570742311446,0.3258052233388788,459,459.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,70,0.21,84,0.8666666666666666,0.8048315766052417,0,7,233,26,4657,str('KL'),3,str('tstat'),0.001,61,0.03917086410609117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03917086410609117,0.3258474688049477,0.28667660469885653,0.3258474688049477,460,460.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,2101,0.1,187,0.1333333333333333,0.4895680352257818,0,109,1673,2,4234,str('H'),1,str('tstat'),0.688,30,0.5136270379053399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5136270379053399,0.3258824879980084,0.18774454990733153,0.3258824879980084,461,461.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,632,0.13,150,0.3333333333333333,0.5766109136973088,0,69,4969,9,4974,str('KL'),3,str('tstat'),0.279,2,0.39867222599485375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39867222599485375,0.3259519571547978,0.07272026884005595,0.3259519571547978,462,462.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2081,0.1,156,0.1333333333333333,0.5611351098928499,0,78,718,8,3472,str('KL'),1,str('stdev'),0.982,52,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429164114789547,0.3260464173442154,0.11686999413473931,0.3260464173442154,463,463.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1835,0.1,180,0.1333333333333333,0.5046383218980326,0,102,4028,8,4098,str('H'),3,str('tstat'),0.978,20,0.4987205676089486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4987205676089486,0.3260712922882352,0.1726492753207134,0.3260712922882352,464,464.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2907,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,937,str('KL'),3,str('stdev'),0.999,100,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4454041215781967,0.3261471429389763,0.11925697863922041,0.3261471429389763,465,465.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1585,0.1,210,0.1333333333333333,0.4437291126990388,0,132,1208,5,2706,str('H'),1,str('tstat'),0.299,15,0.5590106324807078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5590106324807078,0.3262857474896164,0.2327248849910914,0.3262857474896164,466,466.0,132.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,278,0.17,70,0.6,0.8763093779688703,0,12,1933,0,4922,str('H'),1,str('stdev'),0.57,83,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0733686868575218,0.326319583428214,0.2529508965706922,0.326319583428214,467,467.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2739,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1,24,2704,str('KL'),3,str('stdev'),0.001,1,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717930853836726,0.3263279332974715,0.1454651520862011,0.3263279332974715,468,468.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,659,0.18,185,0.6666666666666665,0.4938157981387181,0,89,2505,9,3340,str('KL'),2,str('stdev'),0.999,11,0.38372708052892723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38372708052892723,0.3263780843748233,0.05734899615410394,0.3263780843748233,469,469.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,3038,0.1,155,0.1333333333333333,0.5636728951821327,0,77,5000,24,1721,str('KL'),3,str('stdev'),0.999,100,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4404131308662988,0.3264456518023566,0.11396747906394222,0.3264456518023566,470,470.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,3100,0.1,205,0.1333333333333333,0.4532538388717129,0,127,1207,24,5000,str('H'),2,str('stdev'),0.925,1,0.5495756893422445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5495756893422445,0.32650490700003165,0.2230707823422129,0.32650490700003165,471,471.0,127.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,422,0.17,75,0.6,0.8492811252387599,0,17,111,0,1240,str('H'),3,str('tstat'),0.547,96,0.10033707627442337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10033707627442337,0.3265533396283783,0.22621626335395492,0.3265533396283783,472,472.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,1497,0.1,169,0.1333333333333333,0.5295398238859572,0,91,242,5,4377,str('KL'),3,str('tstat'),0.759,56,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474107801557993,0.32672572285664314,0.14738207870134984,0.32672572285664314,473,473.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,3176,0.1,206,0.1333333333333333,0.4513305322247408,0,128,1,24,5000,str('H'),3,str('stdev'),0.432,100,0.5514806762373203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5514806762373203,0.326818449205616,0.22466222703170435,0.326818449205616,474,474.0,128.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,941,0.15,75,0.4666666666666665,0.8492811252387599,0,18,1962,0,2985,str('KL'),2,str('tstat'),0.175,54,0.11400334072945485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400334072945485,0.3268357738300792,0.21283243310062439,0.3268357738300792,475,475.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1154,0.17,319,0.6,0.2783258700322873,0,116,3574,4,3317,str('H'),1,str('stdev'),0.611,2,0.5843268653928593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5843268653928593,0.3268490751005539,0.2574777902923054,0.3268490751005539,476,476.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,771,0.16,70,0.5333333333333332,0.8763093779688703,0,14,2387,0,3504,str('KL'),2,str('stdev'),0.44,23,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0733686868575218,0.32688325348394826,0.25351456662642646,0.32688325348394826,477,477.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1467,0.1,166,0.1333333333333333,0.536611145041599,0,88,4249,5,458,str('H'),1,str('tstat'),0.971,18,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4671229820084385,0.3271157035855251,0.14000727842291338,0.3271157035855251,478,478.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1879,0.1,178,0.1333333333333333,0.5090512789263739,0,100,2647,8,544,str('H'),3,str('tstat'),0.198,7,0.4943570756027493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4943570756027493,0.3271634635245822,0.16719361207816708,0.3271634635245822,479,479.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,427,0.17,70,0.6,0.8763093779688703,0,12,2403,0,1656,str('KL'),1,str('tstat'),0.001,46,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0733686868575218,0.327192611868074,0.25382392501055223,0.327192611868074,480,480.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2209,0.14,154,0.4,0.5662270007461789,0,72,777,1,4914,str('KL'),2,str('stdev'),0.898,20,0.4019725808864677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4019725808864677,0.32721549989938514,0.07475708098708256,0.32721549989938514,481,481.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1805,0.1,147,0.1333333333333333,0.5845809881057473,0,69,2323,8,1694,str('KL'),3,str('stdev'),0.716,48,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41980249767751554,0.32723642557861815,0.09256607209889739,0.32723642557861815,482,482.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2115,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4715,8,1383,str('H'),3,str('stdev'),0.754,15,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46001376385808973,0.32724292727951193,0.1327708365785778,0.32724292727951193,483,483.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1541,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1347,8,2524,str('KL'),3,str('tstat'),0.411,96,0.46476727944998764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46476727944998764,0.32726112975078814,0.1375061496991995,0.32726112975078814,484,484.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2387,0.1,185,0.1333333333333333,0.4938157981387181,0,107,4676,2,1116,str('H'),2,str('stdev'),0.005,55,0.5094246728780322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5094246728780322,0.3273731781568971,0.18205149472113508,0.3273731781568971,485,485.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,192,0.17,64,0.6,0.911375850508878,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038379881018715756,0.3273837957911019,0.28900391477238613,0.3273837957911019,486,486.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,3046,0.1,227,0.1333333333333333,0.4129540204208923,0,149,1,24,1557,str('H'),2,str('tstat'),0.001,1,0.5895107127517778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5895107127517778,0.32738527686674845,0.26212543588502935,0.32738527686674845,487,487.0,149.0,0.6141078838174274,False
CDBD,RialtoBridgeTimelapse,2129,0.18,69,0.6666666666666665,0.8819429766303615,0,10,1060,0,1667,str('KL'),1,str('tstat'),0.448,12,0.06108720062481365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06108720062481365,0.3273958591122771,0.26630865848746343,0.3273958591122771,488,488.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,879,0.15,146,0.4666666666666665,0.5872736224631219,0,63,3813,3,1392,str('H'),2,str('stdev'),0.385,48,0.36782899362694715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36782899362694715,0.32742408753562,0.04040490609132713,0.32742408753562,489,489.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,3266,0.15,150,0.4666666666666665,0.5766109136973088,0,67,1254,3,4904,str('KL'),2,str('stdev'),0.454,68,0.37829756280275517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37829756280275517,0.32745863017166,0.05083893263109518,0.32745863017166,490,490.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2190,0.12,168,0.2666666666666666,0.5318829695994527,0,88,4952,14,1033,str('H'),3,str('tstat'),0.213,37,0.45748375166405236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45748375166405236,0.3275107237953895,0.12997302786866288,0.3275107237953895,491,491.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1168,0.1,156,0.1333333333333333,0.5611351098928499,0,78,660,8,630,str('H'),3,str('stdev'),0.517,30,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429164114789547,0.32760707685295337,0.11530933462600135,0.32760707685295337,492,492.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,0.3721398567833571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3721398567833571,0.3276197199087919,0.044520136874565186,0.3276197199087919,493,493.0,50.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,1255,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2829,5,4326,str('H'),2,str('tstat'),0.188,5,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46001376385808973,0.3276721105456222,0.13234165331246756,0.3276721105456222,494,494.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2333,0.16,64,0.5333333333333332,0.911375850508878,0,8,1918,0,3333,str('KL'),3,str('tstat'),0.391,13,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038379881018715756,0.32768239391919496,0.2893025129004792,0.32768239391919496,495,495.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2860,0.1,177,0.1333333333333333,0.5112762822047956,0,99,1,24,2723,str('KL'),3,str('stdev'),0.001,100,0.49215728058178415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49215728058178415,0.32769435558327326,0.1644629249985109,0.32769435558327326,496,496.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1477,0.16,64,0.5333333333333332,0.911375850508878,0,8,1325,0,3542,str('H'),3,str('tstat'),0.819,7,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038379881018715756,0.3276956000801958,0.28931571906148007,0.3276956000801958,497,497.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1359,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3353,6,1019,str('KL'),3,str('stdev'),0.677,34,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38961390982429017,0.32772264787129485,0.061891261952995325,0.32772264787129485,498,498.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1593,0.1,139,0.1333333333333333,0.6066512239110773,0,61,67,7,3569,str('H'),2,str('stdev'),0.079,42,0.39807464402869336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39807464402869336,0.3277405858062402,0.07033405822245314,0.3277405858062402,499,499.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2702,0.1,215,0.1333333333333333,0.4344274686662298,0,137,1,24,5000,str('H'),2,str('tstat'),0.999,22,0.5682268058207691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5682268058207691,0.3277573679099668,0.24046943791080233,0.3277573679099668,500,500.0,137.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,1532,0.17,179,0.6,0.5068386712736908,0,86,1702,13,3133,str('H'),3,str('stdev'),0.737,12,0.400231695380879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.400231695380879,0.32784364309501063,0.07238805228586837,0.32784364309501063,501,501.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1104,0.1,171,0.1333333333333333,0.5248946007982976,0,93,768,5,2559,str('KL'),2,str('stdev'),0.049,36,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47869733162491074,0.3279966612813779,0.15070067034353285,0.3279966612813779,502,502.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2303,0.17,71,0.6,0.8707545734840973,0,13,3593,0,1833,str('H'),2,str('tstat'),0.37,51,0.07891118832722359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07891118832722359,0.32800892420743816,0.24909773588021455,0.32800892420743816,503,503.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,2833,0.1,152,0.1333333333333333,0.5713850218991985,0,74,1,24,4320,str('KL'),3,str('tstat'),0.001,100,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328079234138603,0.3280698948556643,0.10473802855819603,0.3280698948556643,504,504.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,710,0.16,185,0.5333333333333332,0.4938157981387181,0,97,1170,1,3674,str('KL'),2,str('stdev'),0.001,4,0.4475978300483562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4475978300483562,0.328097611009089,0.11950021903926716,0.328097611009089,505,505.0,97.0,0.3983402489626556,False
