detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,676,0.17,8,0.368421052631579,0.8284286903313234,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22498364200915366,0.28869720248945396,0.22498364200915366,235,235.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22505109884709143,0.29547918215119173,0.22505109884709143,236,236.0,11.0,0.18181818181818182,False
CDBD,GasSensor,955,0.17,7,0.368421052631579,0.8628088334869755,0,8,3644,103,4718,str('H'),2,str('stdev'),0.868,21,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22511224000454996,0.28216337699188854,0.22511224000454996,237,237.0,8.0,0.12727272727272726,False
CDBD,GasSensor,19,0.17,9,0.368421052631579,0.797674604302865,0,11,4205,102,4350,str('H'),2,str('tstat'),0.373,30,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2252383434271208,0.29529193757116234,0.2252383434271208,238,238.0,11.0,0.18181818181818182,False
CDBD,GasSensor,159,0.17,9,0.368421052631579,0.797674604302865,0,11,876,0,1581,str('H'),1,str('stdev'),0.001,21,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22525650646360806,0.29527377453467507,0.22525650646360806,239,239.0,11.0,0.18181818181818182,False
CDBD,GasSensor,244,0.29,5,1.0,0.9467814597577168,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.2256435654184993,0.1838732503754841,0.2256435654184993,240,240.0,2.0,0.01818181818181818,False
CDBD,GasSensor,519,0.17,9,0.368421052631579,0.797674604302865,0,11,2900,0,465,str('KL'),3,str('tstat'),0.001,100,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22565918954940808,0.294871091448875,0.22565918954940808,241,241.0,11.0,0.18181818181818182,False
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2257247864359533,0.29480549456232985,0.2257247864359533,242,242.0,11.0,0.18181818181818182,False
CDBD,GasSensor,5,0.17,9,0.368421052631579,0.797674604302865,0,11,3644,0,745,str('H'),2,str('stdev'),0.627,20,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22586016199669867,0.29467011900158446,0.22586016199669867,243,243.0,11.0,0.18181818181818182,False
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22594957188981596,0.28773127260879167,0.22594957188981596,244,244.0,10.0,0.16363636363636364,False
CDBD,GasSensor,142,0.17,8,0.368421052631579,0.8284286903313234,0,10,3322,7,845,str('KL'),3,str('stdev'),0.37,87,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22596705721912783,0.2877137872794798,0.22596705721912783,245,245.0,10.0,0.16363636363636364,False
CDBD,GasSensor,822,0.17,8,0.368421052631579,0.8284286903313234,0,10,2228,117,505,str('H'),3,str('tstat'),0.85,24,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22607312483862196,0.28760771965998566,0.22607312483862196,246,246.0,10.0,0.16363636363636364,False
CDBD,GasSensor,656,0.1,7,0.0,0.8628088334869755,0,12,4304,9,4974,str('H'),3,str('tstat'),0.855,69,0.7922346362250342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7922346362250342,0.2261399719875142,0.56609466423752,0.2261399719875142,247,247.0,12.0,0.2,False
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2261720758606015,0.29435820513768163,0.2261720758606015,248,248.0,11.0,0.18181818181818182,False
CDBD,GasSensor,56,0.13,7,0.1578947368421052,0.8628088334869755,0,10,2716,9,709,str('KL'),3,str('stdev'),0.378,27,0.6696677022692664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6696677022692664,0.22620672128767572,0.4434609809815907,0.22620672128767572,249,249.0,10.0,0.16363636363636364,False
CDBD,GasSensor,104,0.12,9,0.1052631578947368,0.797674604302865,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1,0.719994476696658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.719994476696658,0.22627053101102396,0.493723945685634,0.22627053101102396,250,250.0,14.0,0.23636363636363636,False
CDBD,GasSensor,607,0.17,7,0.368421052631579,0.8628088334869755,0,8,1413,79,4311,str('KL'),2,str('tstat'),0.682,12,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22635331304916273,0.2809223039472758,0.22635331304916273,251,251.0,8.0,0.12727272727272726,False
CDBD,GasSensor,813,0.17,8,0.368421052631579,0.8284286903313234,0,10,699,4,1571,str('H'),1,str('tstat'),0.423,8,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22637160761820985,0.2873092368803978,0.22637160761820985,252,252.0,10.0,0.16363636363636364,False
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2263965122479929,0.28087910474844563,0.2263965122479929,253,253.0,8.0,0.12727272727272726,False
CDBD,GasSensor,396,0.17,7,0.368421052631579,0.8628088334869755,0,8,3175,16,3357,str('KL'),3,str('tstat'),0.512,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22641303541273725,0.28086258158370125,0.22641303541273725,254,254.0,8.0,0.12727272727272726,False
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,0.7104708471405847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7104708471405847,0.22646354606481942,0.4840073010757653,0.22646354606481942,255,255.0,11.0,0.18181818181818182,False
CDBD,GasSensor,726,0.17,8,0.368421052631579,0.8284286903313234,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22662655484728306,0.28705428965132457,0.22662655484728306,256,256.0,10.0,0.16363636363636364,False
CDBD,GasSensor,3,0.29,6,1.0,0.901785825110776,0,3,756,8,892,str('KL'),3,str('stdev'),0.79,14,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.22664814515610238,0.14956153195446464,0.22664814515610238,257,257.0,3.0,0.03636363636363636,False
CDBD,GasSensor,188,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22671274514504153,0.2869680993535661,0.22671274514504153,258,258.0,10.0,0.16363636363636364,False
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2267399341483435,0.29379034684993965,0.2267399341483435,259,259.0,11.0,0.18181818181818182,False
CDBD,GasSensor,555,0.17,8,0.368421052631579,0.8284286903313234,0,10,2801,39,565,str('KL'),3,str('tstat'),0.166,10,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.226847159140988,0.28683368535761966,0.226847159140988,260,260.0,10.0,0.16363636363636364,False
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.22691654788662055,0.3006852896888007,0.22691654788662055,261,261.0,12.0,0.2,False
CDBD,GasSensor,276,0.17,14,0.368421052631579,0.6793218348764716,0,16,1040,7,4522,str('KL'),2,str('stdev'),0.001,100,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.22694162503388568,0.3290116492336367,0.22694162503388568,262,262.0,16.0,0.2727272727272727,False
CDBD,GasSensor,968,0.17,9,0.368421052631579,0.797674604302865,0,11,2347,48,3851,str('KL'),3,str('stdev'),0.706,19,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22710040270353166,0.2934298782947515,0.22710040270353166,263,263.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22712053550110292,0.28656030899750473,0.22712053550110292,264,264.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22729250009975946,0.2799831168966791,0.22729250009975946,265,265.0,8.0,0.12727272727272726,False
CDBD,GasSensor,473,0.17,8,0.368421052631579,0.8284286903313234,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22736751189694085,0.2863133326016668,0.22736751189694085,266,266.0,10.0,0.16363636363636364,False
CDBD,GasSensor,252,0.17,7,0.368421052631579,0.8628088334869755,0,8,2200,10,2274,str('KL'),3,str('tstat'),0.001,33,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22738986145386655,0.279885755542572,0.22738986145386655,267,267.0,8.0,0.12727272727272726,False
CDBD,GasSensor,478,0.17,10,0.368421052631579,0.7698541494504091,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.22745975755890843,0.30014208001651277,0.22745975755890843,268,268.0,12.0,0.2,False
CDBD,GasSensor,273,0.17,14,0.368421052631579,0.6793218348764716,0,16,2521,7,3254,str('KL'),2,str('stdev'),0.999,100,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.22752158284009041,0.328431691427432,0.22752158284009041,269,269.0,16.0,0.2727272727272727,False
CDBD,GasSensor,77,0.12,7,0.1052631578947368,0.8628088334869755,0,11,1416,9,1912,str('KL'),3,str('tstat'),0.379,71,0.7104708471405847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7104708471405847,0.22753809413002182,0.48293275301056293,0.22753809413002182,270,270.0,11.0,0.18181818181818182,False
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22759152555753584,0.2796840914389027,0.22759152555753584,271,271.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22767164151750663,0.2928586394807765,0.22767164151750663,272,272.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1077,0.17,9,0.368421052631579,0.797674604302865,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.22768428840429972,0.2928459925939834,0.22768428840429972,273,273.0,11.0,0.18181818181818182,False
CDBD,GasSensor,254,0.29,6,1.0,0.901785825110776,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.22782015430871178,0.15073354110707404,0.22782015430871178,274,274.0,3.0,0.03636363636363636,False
CDBD,GasSensor,91,0.29,5,1.0,0.9467814597577168,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.22795117716342578,0.18618086212041057,0.22795117716342578,275,275.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1128,0.17,19,0.368421052631579,0.5953492086057302,0,21,468,0,1,str('H'),3,str('tstat'),0.999,1,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.22807270736087062,0.3606595990033147,0.22807270736087062,276,276.0,21.0,0.36363636363636365,False
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2281602436679015,0.28552060083070613,0.2281602436679015,277,277.0,10.0,0.16363636363636364,False
CDBD,GasSensor,765,0.17,7,0.368421052631579,0.8628088334869755,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22836746701464486,0.2789081499817937,0.22836746701464486,278,278.0,8.0,0.12727272727272726,False
CDBD,GasSensor,137,0.17,9,0.368421052631579,0.797674604302865,0,11,3013,7,1249,str('KL'),3,str('stdev'),0.372,89,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2284992979149056,0.2920309830833775,0.2284992979149056,279,279.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22850281178589,0.28517803271271763,0.22850281178589,280,280.0,10.0,0.16363636363636364,False
CDBD,GasSensor,181,0.17,8,0.368421052631579,0.8284286903313234,0,10,3668,117,2829,str('KL'),2,str('tstat'),0.999,22,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.22864218994842725,0.2850386545501804,0.22864218994842725,281,281.0,10.0,0.16363636363636364,False
CDBD,GasSensor,125,0.17,9,0.368421052631579,0.797674604302865,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2286604543736847,0.2918698266245984,0.2286604543736847,282,282.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.2287386858150228,0.30601633106440584,0.2287386858150228,283,283.0,13.0,0.21818181818181817,False
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2288820040904146,0.28479884040819303,0.2288820040904146,284,284.0,10.0,0.16363636363636364,False
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22888399493447223,0.2783916220619663,0.22888399493447223,285,285.0,8.0,0.12727272727272726,False
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.22891735698821147,0.18714704194519627,0.22891735698821147,286,286.0,2.0,0.01818181818181818,False
CDBD,GasSensor,235,0.29,5,1.0,0.9467814597577168,0,2,2031,8,835,str('H'),3,str('stdev'),0.61,58,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.22898431363699492,0.18721399859397972,0.22898431363699492,287,287.0,2.0,0.01818181818181818,False
CDBD,GasSensor,642,0.17,7,0.368421052631579,0.8628088334869755,0,8,1283,60,4617,str('KL'),3,str('stdev'),0.466,55,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.229182565607102,0.2780930513893365,0.229182565607102,288,288.0,8.0,0.12727272727272726,False
CDBD,GasSensor,70,0.29,5,1.0,0.9467814597577168,0,2,2983,8,929,str('KL'),3,str('stdev'),0.368,67,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.22933359264538317,0.18756327760236796,0.22933359264538317,289,289.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1092,0.17,7,0.368421052631579,0.8628088334869755,0,8,1974,95,2411,str('KL'),2,str('tstat'),0.615,12,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22933727646174376,0.2779383405346948,0.22933727646174376,290,290.0,8.0,0.12727272727272726,False
CDBD,GasSensor,364,0.17,14,0.368421052631579,0.6793218348764716,0,16,378,7,1303,str('H'),2,str('tstat'),0.001,71,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.22963205534998882,0.3263212189175336,0.22963205534998882,291,291.0,16.0,0.2727272727272727,False
CDBD,GasSensor,136,0.17,8,0.368421052631579,0.8284286903313234,0,10,4469,7,2144,str('KL'),3,str('tstat'),0.371,78,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2296555597601813,0.28402528473842636,0.2296555597601813,292,292.0,10.0,0.16363636363636364,False
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.22992476163781964,0.2773508553586189,0.22992476163781964,293,293.0,8.0,0.12727272727272726,False
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2300889130723317,0.2771867039241068,0.2300889130723317,294,294.0,8.0,0.12727272727272726,False
CDBD,GasSensor,497,0.17,16,0.368421052631579,0.6427874838250699,0,18,1097,0,1063,str('H'),1,str('stdev'),0.999,1,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.23014722243204455,0.3393622997895718,0.23014722243204455,295,295.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1001,0.17,9,0.368421052631579,0.797674604302865,0,11,2256,53,4693,str('KL'),3,str('stdev'),0.508,90,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23020687749954769,0.2903234034987354,0.23020687749954769,296,296.0,11.0,0.18181818181818182,False
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23031325558436275,0.29021702541392036,0.23031325558436275,297,297.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1084,0.17,7,0.368421052631579,0.8628088334869755,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2303169238811044,0.27695869311533416,0.2303169238811044,298,298.0,8.0,0.12727272727272726,False
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23040752215915938,0.27686809483727914,0.23040752215915938,299,299.0,8.0,0.12727272727272726,False
CDBD,GasSensor,369,0.17,8,0.368421052631579,0.8284286903313234,0,10,1915,7,1371,str('KL'),2,str('stdev'),0.999,34,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.230663496655053,0.2830173478435546,0.230663496655053,300,300.0,10.0,0.16363636363636364,False
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23085059766932053,0.276425019327118,0.23085059766932053,301,301.0,8.0,0.12727272727272726,False
CDBD,GasSensor,379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66,0.123928857715804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.123928857715804,0.2309275869063308,0.1069987291905268,0.2309275869063308,302,302.0,2.0,0.01818181818181818,False
CDBD,GasSensor,238,0.29,5,1.0,0.9467814597577168,0,2,4873,8,1702,str('KL'),3,str('tstat'),0.678,94,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.2310017740337478,0.1892314589907326,0.2310017740337478,303,303.0,2.0,0.01818181818181818,False
CDBD,GasSensor,185,0.17,8,0.368421052631579,0.8284286903313234,0,10,3760,127,3455,str('KL'),2,str('tstat'),0.984,37,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23100692865862404,0.2826739158399836,0.23100692865862404,304,304.0,10.0,0.16363636363636364,False
CDBD,GasSensor,170,0.17,9,0.368421052631579,0.797674604302865,0,11,4360,89,1289,str('KL'),3,str('stdev'),0.202,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23108950591454838,0.2894407750837348,0.23108950591454838,305,305.0,11.0,0.18181818181818182,False
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.23110692631273694,0.18933661126972173,0.23110692631273694,306,306.0,2.0,0.01818181818181818,False
CDBD,GasSensor,206,0.17,8,0.368421052631579,0.8284286903313234,0,10,2286,110,1273,str('H'),3,str('stdev'),0.378,74,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2311178777053082,0.2825629667932994,0.2311178777053082,307,307.0,10.0,0.16363636363636364,False
CDBD,GasSensor,368,0.17,21,0.368421052631579,0.567528753753274,0,23,673,7,2745,str('H'),2,str('stdev'),0.001,100,0.6007934568081753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6007934568081753,0.2311802829098804,0.3696131738982949,0.2311802829098804,308,308.0,23.0,0.4,False
