detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,285,0.62,4,0.5789473684210528,0.9544569844927168,0,6,308,3,2245,str('H'),3,str('stdev'),0.001,94,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.22490607691255055,0.06250017575366693,0.22490607691255055,262,262.0,6.0,0.05952380952380952,False
CDBD,Electricity,972,0.59,15,0.4210526315789473,0.7170609447850901,0,19,3306,5,1312,str('KL'),3,str('tstat'),0.103,2,0.4190328532377091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4190328532377091,0.22495267198032684,0.19408018125738227,0.22495267198032684,263,263.0,19.0,0.21428571428571427,False
CDBD,Electricity,276,0.66,4,0.7894736842105267,0.9544569844927168,0,2,90,3,2815,str('KL'),2,str('stdev'),0.999,6,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.22496756678786373,0.17995827413942508,0.22496756678786373,264,264.0,2.0,0.011904761904761904,False
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.22506524362931277,0.314742277731053,0.22506524362931277,265,265.0,27.0,0.30952380952380953,False
CDBD,Electricity,567,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3667,3,2686,str('KL'),2,str('stdev'),0.999,14,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.22514121098725842,0.18013191833881978,0.22514121098725842,266,266.0,2.0,0.011904761904761904,False
CDBD,Electricity,804,0.57,14,0.3157894736842103,0.7302330882401644,0,18,535,5,968,str('KL'),3,str('tstat'),0.458,18,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.22530988630932636,0.26888937131400337,0.22530988630932636,267,267.0,18.0,0.20238095238095238,False
CDBD,Electricity,1171,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1438,6,5000,str('H'),3,str('tstat'),0.999,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.22533748826440284,0.2760043021579791,0.22533748826440284,268,268.0,20.0,0.2261904761904762,False
CDBD,Electricity,144,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.22544083037747603,0.1804315377290374,0.22544083037747603,269,269.0,2.0,0.011904761904761904,False
CDBD,Electricity,427,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1961,3,2048,str('KL'),2,str('stdev'),0.469,28,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.22567945423346297,0.15689446868757562,0.22567945423346297,270,270.0,4.0,0.03571428571428571,False
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.2257218976155977,0.2257218976155977,0.2257218976155977,271,271.0,1.0,0.0,False
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,0.27263007895743185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27263007895743185,0.2259173718433979,0.04671270711403394,0.2259173718433979,272,272.0,9.0,0.09523809523809523,False
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.2259305786807371,0.18092128603229846,0.2259305786807371,273,273.0,3.0,0.023809523809523808,False
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,0.02693402293274315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02693402293274315,0.22627070857333711,0.19933668564059398,0.22627070857333711,274,274.0,2.0,0.011904761904761904,False
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17426831026884407,0.22640719826809985,0.052138887999255784,0.22640719826809985,275,275.0,8.0,0.08333333333333333,False
CDBD,Electricity,820,0.63,4,0.6315789473684212,0.9544569844927168,0,5,546,3,2202,str('H'),2,str('tstat'),0.332,3,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.22689122471802312,0.11354226057607182,0.22689122471802312,276,276.0,5.0,0.047619047619047616,False
CDBD,Electricity,420,0.67,7,0.8421052631578951,0.8585304723925451,0,4,3328,3,4722,str('KL'),1,str('tstat'),0.754,1,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09480234033185941,0.2270224769740794,0.13222013664222,0.2270224769740794,277,277.0,4.0,0.03571428571428571,False
CDBD,Electricity,202,0.61,3,0.5263157894736843,1.0,0,5,1764,3,4097,str('H'),3,str('tstat'),0.001,73,0.20805913820200803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20805913820200803,0.22710208737441134,0.019042949172403317,0.22710208737441134,278,278.0,5.0,0.047619047619047616,False
CDBD,Electricity,237,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3645,3,2227,str('H'),2,str('stdev'),0.999,37,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.22712251965526534,0.16342041387055942,0.22712251965526534,279,279.0,3.0,0.023809523809523808,False
CDBD,Electricity,42,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1560,5,4851,str('KL'),3,str('tstat'),0.276,1,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588541,0.22713466488725756,0.04389063677159652,0.22713466488725756,280,280.0,14.0,0.15476190476190477,False
CDBD,Electricity,223,0.55,3,0.2105263157894739,1.0,0,9,179,3,3132,str('KL'),2,str('stdev'),0.999,9,0.5201478455050197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5201478455050197,0.2273651922751633,0.2927826532298564,0.2273651922751633,281,281.0,9.0,0.09523809523809523,False
CDBD,Electricity,259,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3327,3,4254,str('KL'),2,str('stdev'),0.999,6,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.22742454800710651,0.18241525535866787,0.22742454800710651,282,282.0,2.0,0.011904761904761904,False
CDBD,Electricity,1144,0.59,14,0.4210526315789473,0.7302330882401644,0,17,654,5,2491,str('KL'),3,str('stdev'),0.001,100,0.41046053099423113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41046053099423113,0.22753413067198086,0.18292640032225027,0.22753413067198086,283,283.0,17.0,0.19047619047619047,False
CDBD,Electricity,767,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4640,3,4563,str('H'),2,str('tstat'),0.624,4,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.2275672933899529,0.19079202358032782,0.2275672933899529,284,284.0,2.0,0.011904761904761904,False
CDBD,Electricity,73,0.59,19,0.4210526315789473,0.6715179292778071,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1,0.4503172874042406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4503172874042406,0.22774666672540653,0.22257062067883407,0.22774666672540653,285,285.0,22.0,0.25,False
CDBD,Electricity,1738,0.53,4,0.1052631578947369,0.9544569844927168,0,14,1,3,2996,str('H'),3,str('tstat'),0.941,1,0.6257981154725322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6257981154725322,0.22780072067248022,0.3979973948000519,0.22780072067248022,286,286.0,14.0,0.15476190476190477,False
CDBD,Electricity,444,0.65,7,0.7368421052631582,0.8585304723925451,0,6,3058,3,4069,str('H'),1,str('stdev'),0.999,43,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13981163298029806,0.22787512202465515,0.0880634890443571,0.22787512202465515,287,287.0,6.0,0.05952380952380952,False
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.2280122374993326,0.14622767504126888,0.2280122374993326,288,288.0,4.0,0.03571428571428571,False
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.10496249435063987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10496249435063987,0.22804165683292946,0.12307916248228959,0.22804165683292946,289,289.0,6.0,0.05952380952380952,False
CDBD,Electricity,165,0.64,6,0.6842105263157897,0.8857838805649572,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12428552877098366,0.22815063438002942,0.10386510560904576,0.22815063438002942,290,290.0,6.0,0.05952380952380952,False
CDBD,Electricity,4,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1836,3,2682,str('KL'),3,str('stdev'),0.999,85,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.22856258086074338,0.18355328821230474,0.22856258086074338,291,291.0,2.0,0.011904761904761904,False
CDBD,Electricity,568,0.64,20,0.6842105263157897,0.6615599843124047,0,20,4434,5,5000,str('H'),2,str('stdev'),0.999,60,0.3288457761607328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3288457761607328,0.22879758160922525,0.10004819455150754,0.22879758160922525,292,292.0,20.0,0.2261904761904762,False
CDBD,Electricity,414,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.22906901325085163,0.11619140320329674,0.22906901325085163,293,293.0,5.0,0.047619047619047616,False
CDBD,Electricity,82,0.63,4,0.6315789473684212,0.9544569844927168,0,5,152,3,2674,str('KL'),2,str('stdev'),0.51,1,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.22907136615072005,0.11572240200876875,0.22907136615072005,294,294.0,5.0,0.047619047619047616,False
CDBD,Electricity,415,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1666,3,1992,str('KL'),1,str('tstat'),0.601,24,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.22921510203674691,0.19243983222712185,0.22921510203674691,295,295.0,2.0,0.011904761904761904,False
CDBD,Electricity,1209,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.22922949766895012,0.2576034033345036,0.22922949766895012,296,296.0,17.0,0.19047619047619047,False
CDBD,Electricity,252,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1644,3,3584,str('KL'),2,str('tstat'),0.001,49,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2235560771838225,0.2294283320377909,0.005872254853968389,0.2294283320377909,297,297.0,8.0,0.08333333333333333,False
CDBD,Electricity,136,0.58,4,0.3684210526315788,0.9544569844927168,0,10,3865,3,1591,str('KL'),2,str('stdev'),0.999,17,0.36687489584957267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36687489584957267,0.22964522113626637,0.1372296747133063,0.22964522113626637,298,298.0,10.0,0.10714285714285714,False
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.22983173114197541,0.16104674559608806,0.22983173114197541,299,299.0,4.0,0.03571428571428571,False
CDBD,Electricity,172,0.67,10,0.8421052631578951,0.7935348983359982,0,7,3693,3,2390,str('KL'),1,str('stdev'),0.001,57,0.13832475792790488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13832475792790488,0.2298824095407726,0.09155765161286772,0.2298824095407726,300,300.0,7.0,0.07142857142857142,False
CDBD,Electricity,955,0.64,4,0.6842105263157897,0.9544569844927168,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.22989348329139986,0.1611084977455125,0.22989348329139986,301,301.0,4.0,0.03571428571428571,False
CDBD,Electricity,507,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2732,str('H'),1,str('tstat'),0.999,8,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.23026482123743833,0.19348955142781327,0.23026482123743833,302,302.0,2.0,0.011904761904761904,False
CDBD,Electricity,425,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1072,3,2951,str('KL'),1,str('tstat'),0.544,29,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.23043357192593272,0.19365830211630763,0.23043357192593272,303,303.0,2.0,0.011904761904761904,False
CDBD,Electricity,148,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2096,str('H'),2,str('stdev'),0.999,17,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23046694118468333,0.1854576485362447,0.23046694118468333,304,304.0,2.0,0.011904761904761904,False
CDBD,Electricity,496,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.2305606164659291,0.1450524512510075,0.2305606164659291,305,305.0,4.0,0.03571428571428571,False
CDBD,Electricity,602,0.64,14,0.6842105263157897,0.7302330882401644,0,14,4544,5,4805,str('H'),2,str('tstat'),0.401,33,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588541,0.23059092195672895,0.04043437970212513,0.23059092195672895,306,306.0,14.0,0.15476190476190477,False
CDBD,Electricity,436,0.66,9,0.7894736842105267,0.812987456885262,0,7,4337,3,3619,str('KL'),1,str('stdev'),0.999,55,0.14917382655296027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14917382655296027,0.23063915394038678,0.08146532738742651,0.23063915394038678,307,307.0,7.0,0.07142857142857142,False
CDBD,Electricity,557,0.64,4,0.6842105263157897,0.9544569844927168,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.23091484445862573,0.16212985891273834,0.23091484445862573,308,308.0,4.0,0.03571428571428571,False
CDBD,Electricity,543,0.61,9,0.5263157894736843,0.812987456885262,0,12,1105,3,3392,str('H'),1,str('stdev'),0.001,52,0.27829369295696454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27829369295696454,0.2309915771210369,0.04730211583592764,0.2309915771210369,309,309.0,12.0,0.13095238095238096,False
CDBD,Electricity,513,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4231,3,991,str('KL'),3,str('stdev'),0.001,71,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23099505909254173,0.18598576644410308,0.23099505909254173,310,310.0,3.0,0.023809523809523808,False
CDBD,Electricity,454,0.64,13,0.6842105263157897,0.7443143529575023,0,13,4899,3,313,str('KL'),1,str('tstat'),0.212,39,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2579871922282664,0.231101282357296,0.026885909870970393,0.231101282357296,311,311.0,13.0,0.14285714285714285,False
CDBD,Electricity,1567,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1075,6,457,str('H'),3,str('stdev'),0.999,2,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.2313648641845441,0.2478796701664695,0.2313648641845441,312,312.0,15.0,0.16666666666666666,False
CDBD,Electricity,875,0.65,5,0.7368421052631582,0.9172456313549024,0,4,671,3,602,str('KL'),1,str('tstat'),0.346,30,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.231374526755986,0.14958996429792226,0.231374526755986,313,313.0,4.0,0.03571428571428571,False
CDBD,Electricity,926,0.64,13,0.6842105263157897,0.7443143529575023,0,13,1935,5,4556,str('KL'),3,str('tstat'),0.017,21,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2579871922282664,0.23167868160434282,0.02630851062392356,0.23167868160434282,314,314.0,13.0,0.14285714285714285,False
CDBD,Electricity,506,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3622,3,3589,str('KL'),1,str('stdev'),0.408,9,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23186933193481768,0.23186933193481768,0.23186933193481768,315,315.0,1.0,0.0,False
CDBD,Electricity,521,0.61,4,0.5263157894736843,0.9544569844927168,0,7,235,3,1163,str('H'),1,str('tstat'),0.041,18,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21287188967563347,0.2319395862733965,0.01906769659776303,0.2319395862733965,316,316.0,7.0,0.07142857142857142,False
CDBD,Electricity,385,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3359,3,1071,str('H'),2,str('stdev'),0.999,27,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.23195020419221005,0.11860124005025875,0.23195020419221005,317,317.0,5.0,0.047619047619047616,False
CDBD,Electricity,635,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.23197751443034742,0.1682754086456415,0.23197751443034742,318,318.0,3.0,0.023809523809523808,False
CDBD,Electricity,1214,0.57,14,0.3157894736842103,0.7302330882401644,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.23202886899577466,0.26217038862755504,0.23202886899577466,319,319.0,18.0,0.20238095238095238,False
CDBD,Electricity,83,0.66,4,0.7894736842105267,0.9544569844927168,0,2,79,3,2733,str('H'),2,str('stdev'),0.537,1,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23222370850825902,0.18721441585982038,0.23222370850825902,320,320.0,2.0,0.011904761904761904,False
CDBD,Electricity,341,0.62,6,0.5789473684210528,0.8857838805649572,0,8,2530,3,130,str('KL'),3,str('stdev'),0.424,1,0.1925907452515934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1925907452515934,0.23328935707720205,0.04069861182560866,0.23328935707720205,321,321.0,8.0,0.08333333333333333,False
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23336561458647617,0.23336561458647617,0.23336561458647617,322,322.0,1.0,0.0,False
CDBD,Electricity,451,0.67,8,0.8421052631578951,0.834491262709805,0,5,1646,3,2968,str('KL'),1,str('stdev'),0.714,55,0.11572286259426517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11572286259426517,0.23347274006915578,0.1177498774748906,0.23347274006915578,323,323.0,5.0,0.047619047619047616,False
CDBD,Electricity,93,0.68,6,0.8947368421052636,0.8857838805649572,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1,0.05201478455050156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05201478455050156,0.2334904480519817,0.18147566350148014,0.2334904480519817,324,324.0,2.0,0.011904761904761904,False
CDBD,Electricity,419,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1771,3,1184,str('KL'),2,str('stdev'),0.204,13,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.2336222561440095,0.16483727059812214,0.2336222561440095,325,325.0,4.0,0.03571428571428571,False
CDBD,Electricity,1742,0.63,5,0.6315789473684212,0.9172456313549024,0,6,3132,3,4871,str('KL'),2,str('tstat'),0.748,1,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.23395295848891157,0.10162433005274324,0.23395295848891157,326,326.0,6.0,0.05952380952380952,False
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26393992066489563,0.23399463983362467,0.02994528083127096,0.23399463983362467,327,327.0,8.0,0.08333333333333333,False
CDBD,Electricity,1746,0.63,14,0.6315789473684212,0.7302330882401644,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45,0.28618287426983047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28618287426983047,0.2340296214201036,0.052153252849726855,0.2340296214201036,328,328.0,15.0,0.16666666666666666,False
CDBD,Electricity,5,0.65,8,0.7368421052631582,0.834491262709805,0,7,4457,3,5000,str('KL'),1,str('stdev'),0.526,58,0.15772946799721047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15772946799721047,0.23405153592890143,0.07632206793169097,0.23405153592890143,329,329.0,7.0,0.07142857142857142,False
CDBD,Electricity,905,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3368,3,1861,str('KL'),3,str('tstat'),0.887,37,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.2341546205207194,0.18914532787228075,0.2341546205207194,330,330.0,2.0,0.011904761904761904,False
CDBD,Electricity,1632,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2602,6,4732,str('KL'),3,str('stdev'),0.001,10,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.23473933813370138,0.29913999890199994,0.23473933813370138,331,331.0,26.0,0.2976190476190476,False
CDBD,Electricity,1646,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2459,6,4588,str('H'),2,str('tstat'),0.999,4,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.23481217066345678,0.2866572642401672,0.23481217066345678,332,332.0,24.0,0.27380952380952384,False
CDBD,Electricity,364,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3687,3,650,str('KL'),2,str('stdev'),0.999,28,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.23533924229561626,0.14983107708069465,0.23533924229561626,333,333.0,4.0,0.03571428571428571,False
CDBD,Electricity,526,0.64,8,0.6842105263157897,0.834491262709805,0,8,4619,3,1822,str('H'),1,str('tstat'),0.001,50,0.17164031122572226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17164031122572226,0.2355032699706235,0.06386295874490125,0.2355032699706235,334,334.0,8.0,0.08333333333333333,False
